NDVI;AfgKode
0.472390347253905;1
0.78036023073693395;10
0.67903352718193599;11
0.72449897891945303;22
0.217763451740001;216
0.22437357241102601;1
0.45376583809653898;10
0.63049348141275197;11
0.748289061131862;22
0.25436803864867702;216
0.229680244451892;1
0.75480411014859605;10
0.58011049034543205;11
0.71024497628212002;22
0.23772722540888899;216
0.145735249709328;1
0.79416850597962096;10
0.517994963148105;11
0.461839692877687;22
0.25971984692119299;216
0.36591225977486902;1
0.773271963954968;10
0.47571505543586901;11
0.72012198944481098;22
0.20328866345859101;216
0.204326587358411;1
0.63725492764602998;10
0.626547308381461;11
0.62226657425203602;22
0.19751755586606801;216
0.14858658657485599;1
0.64497858133851305;10
0.48954178347105498;11
0.70822370033652804;22
0.20383554184332101;216
0.20695293757370301;1
0.77499035322878196;10
0.60063976084659298;11
0.58562049595339805;22
0.22007306006242799;216
0.26501814061235701;1
0.73636621564886895;10
0.761839510024657;11
0.56074654329578999;22
0.46282319639101599;216
0.216866884889198;1
0.73895662364206804;10
0.633877292500446;11
0.75422099889335004;22
0.27192688810414301;216
0.27106921397190298;1
0.67943355545528905;10
0.38879464821723903;11
0.78193388290841304;22
0.21257532263019799;216
0.29947301057446502;1
0.69345191697205799;10
0.631000236227092;11
0.74698513398205302;22
0.60000332401405998;216
0.28327430567731399;1
0.77945376435915603;10
0.50423096693011704;11
0.77750254388865003;22
0.21389198158815301;216
0.28589232281571397;1
0.71312027974722303;10
0.429423816616399;11
0.74439424666434695;22
0.195418182733676;216
0.170444046635427;1
0.76894607085447997;10
0.669117187752443;11
0.688127675226757;22
0.21586195573610401;216
0.137630823498473;1
0.77367494648449997;10
0.46848637781229402;11
0.70306271832022404;22
0.244720748593686;216
0.25469098952445401;1
0.68427905137650702;10
0.60877521977197702;11
0.65804547266515001;22
0.41267230325584098;216
0.171803917275823;1
0.75888657406490301;10
0.48533515059472998;11
0.61780704125159902;22
0.222885613627095;216
0.24660333489052599;1
0.73437962602033802;10
0.67708511374815095;11
0.66740002514610797;22
0.18969087044398;216
0.14072063162378701;1
0.77225789768156805;10
0.58579164586410204;11
0.68573575712408597;22
0.24054713241605499;216
0.34357112530517397;1
0.61129452512327598;10
0.55936461935110005;11
0.75170038517783699;22
0.15618045852523499;216
0.214809038398559;1
0.75444184194708097;10
0.56406106190955396;11
0.69683070664995195;22
0.165737243430674;216
0.54015191049538802;1
0.72406743466854095;10
0.34400198889987499;11
0.73488097955405995;22
0.26131924119094502;216
0.20167701041894001;1
0.76821196046323403;10
0.36355798991910399;11
0.76822277822129703;22
0.28137138154771602;216
0.14862145179908701;1
0.72185922252671997;10
0.648653676297263;11
0.71070037285486898;22
0.21391996499799501;216
0.140045992490333;1
0.70968495721273195;10
0.67173173194079105;11
0.65353432919536203;22
0.20664778853694099;216
0.210506529688788;1
0.75135823319241501;10
0.46513909398869902;11
0.57280546197524396;22
0.19955613426017499;216
0.10354114175012601;1
0.67940016850991303;10
0.59892035500030905;11
0.67973448971255901;22
0.19318421319354401;216
0.28255399148657301;1
0.76324317354117799;10
0.40932279173888703;11
0.64918702219923297;22
0.81423921360597995;216
0.15579705025795501;1
0.72297819437497501;10
0.49953072716133301;11
0.77039267505918196;22
0.189136219762881;216
0.19177514178786301;1
0.75962791574872202;10
0.49846506890224201;11
0.74032447329402795;22
0.57730254542325199;216
0.19050285714145801;1
0.75529367134095204;10
0.75273021053595601;11
0.69654026296403704;22
0.17703239236679499;216
0.20363520711451;1
0.75305137965160995;10
0.52160975784365604;11
0.72890854618024303;22
0.20505692424734001;216
0.16398296862209799;1
0.76013821865588904;10
0.30543790898701301;11
0.71732268039184299;22
0.23857030764331399;216
0.189051198030252;1
0.77945376435915603;10
0.62586057545457596;11
0.70796595920215999;22
0.16163708784860401;216
0.46949686051805201;1
0.67857747570789395;10
0.53111068247139204;11
0.75151092511088302;22
0.20416285910221399;216
0.22621762278191099;1
0.78647363359729505;10
0.400057415137204;11
0.63406087899782604;22
0.20561445889775801;216
0.54714392454431005;1
0.73485527520484095;10
0.141965660710935;11
0.74903264399424596;22
0.22745582735917899;216
0.207643198884781;1
0.74198395729649302;10
0.51850110948147898;11
0.74551179062825601;22
0.23149113775567801;216
0.23351770433001801;1
0.71257613581380397;10
0.72683365658792898;11
0.71808337770640596;22
0.28368607153008901;216
0.134960859037241;1
0.77181989718074595;10
0.36806044999467202;11
0.70118405980680498;22
0.19996890543069201;216
0.24822360974017599;1
0.73217658555561105;10
0.53213178989562104;11
0.457029999633835;22
0.205012053270519;216
0.24539399447499699;1
0.67649089992046396;10
0.59884028516785104;11
0.69748849315302697;22
0.32617163994584902;216
0.143149942522382;1
0.76492383875105696;10
0.63351650145737204;11
0.59935412192344695;22
0.20452795712357699;216
0.410673648713969;1
0.62946089312381504;10
0.50915635408459403;11
0.73073559389339704;22
0.167269238768148;216
0.193844066509299;1
0.66997434903140096;10
0.38126188327473998;11
0.69348620707400699;22
0.25267857073961802;216
0.203264118667318;1
0.66471998178001002;10
0.65311193080257202;11
0.74939949900916503;22
0.80508198717217505;216
0.29879511269878201;1
0.51271254213154305;10
0.641839768365426;11
0.74593687845580803;22
0.19478856307248299;216
0.23893447337516499;1
0.70831657486197397;10
0.58879371635921596;11
0.73654862281716904;22
0.22196254785952499;216
0.153011175127061;1
0.75373526375468203;10
0.48612591661128801;11
0.74730962267669099;22
0.222660218218138;216
0.163258575998178;1
0.77513820006130696;10
0.73252368868991002;11
0.72357426050763896;22
0.17574578459895199;216
0.175359888976583;1
0.76840740245207295;10
0.71390194834967902;11
0.52810046797798504;22
0.195265088078036;216
0.59831363946531801;1
0.62483516018441398;10
0.60657373803038905;11
0.79487972198024603;22
0.36798753217574998;216
0.24566995858188601;1
0.728598875384177;10
0.76510742275238997;11
0.70730802375216795;22
0.242485038175875;216
0.222160463985518;1
0.63900901190936599;10
0.65023674195912196;11
0.76033798927533702;22
0.231502789918622;216
0.178163027171551;1
0.63162778525125396;10
0.333621106277674;11
0.68312273133884804;22
0.19934737834629099;216
0.153219281585977;1
0.79041138982427295;10
0.68802794399140799;11
0.75848741700330102;22
0.22411247812238799;216
0.29117516052946402;1
0.79487013711338605;10
0.44930054689550297;11
0.57612438792107201;22
0.15695864678333801;216
0.13541589888879199;1
0.67384022915804798;10
0.60386648360376105;11
0.56780578447289198;22
0.212591856838623;216
0.32589612633280302;1
0.65637418025671801;10
0.66246475387310599;11
0.64723599811121402;22
0.233350428728721;216
0.140230241046955;1
0.78723457649614703;10
0.51372697721413596;11
0.65285778762275004;22
0.25923552255139898;216
0.18536593221082301;1
0.75194678358409694;10
0.16880603797496399;11
0.74682072340510797;22
0.193214247433039;216
0.55833684147446505;1
0.77085403839445399;10
0.67783612154433304;11
0.67396691871243897;22
0.21354604876824501;216
0.161524240702623;1
0.64769960917643599;10
0.47696756415142899;11
0.74354676958880905;22
0.18832948546925601;216
0.156849380066969;1
0.72669304520077604;10
0.45928444951517999;11
0.75182109926041096;22
0.100838119542373;216
0.120600063068296;1
0.67284435267683795;10
0.38514994882583298;11
0.72111972826945603;22
0.50706045695609703;216
0.27026120678201299;1
0.74678668600869103;10
0.65006382043598698;11
0.67950424292207501;22
0.19733551039938599;216
0.21486989293502801;1
0.75425337601189701;10
0.60433443074251103;11
0.77027130291541901;22
0.241066343941335;216
0.31530058590043503;1
0.71540893976752795;10
0.59989964977087795;11
0.68436063748675502;22
0.176295213842833;216
0.157999904922314;1
0.62085934425059996;10
0.68685346616751997;11
0.69938319535167104;22
0.23170997731596499;216
0.24934169192955699;1
0.70772782825443803;10
0.44325118786823697;11
0.740477072188646;22
0.305170000892654;216
0.159879570403827;1
0.70757579982371299;10
0.31892408710863801;11
0.20792519578591301;22
0.23089012338055501;216
0.25330309059802503;1
0.54968263908308401;10
0.380263707376301;11
0.78163909486361904;22
0.15680998223915399;216
0.244411095687837;1
0.75185251247380402;10
0.66022334356342904;11
0.54313320490751404;22
0.249689998955299;216
0.164842788369749;1
0.69546936239515;10
0.45077424873344701;11
0.78013203559766398;22
0.169157530090565;216
0.17304311314026499;1
0.73652890207189503;10
0.36509353730475302;11
0.68862674257396606;22
0.20365853291720101;216
0.339595120808801;1
0.76990763656086803;10
0.74348321867217804;11
0.67825607955455802;22
0.22817047294669299;216
0.27982066047280901;1
0.703731691279607;10
0.73934724994222401;11
0.705796853375946;22
0.23812405805048101;216
0.16209143924025399;1
0.72046791478281902;10
0.68588613672252796;11
0.67463272099799299;22
0.16217073943778801;216
0.134350805704639;1
0.68309235685276504;10
0.67163650161006205;11
0.70407457275186602;22
0.29921550050475199;216
0.38410548212766199;1
0.72960439576438396;10
0.59465055041968495;11
0.74080165549229304;22
0.59898254562573305;216
0.217388502657414;1
0.78279219501206998;10
0.52527414957970398;11
0.72564072155385495;22
0.14684018769902399;216
0.14157742062120399;1
0.73783675872930099;10
0.211499813583021;11
0.68537558242678598;22
0.219725581214708;216
0.20733348824863099;1
0.53443599387373697;10
0.63419537496868905;11
0.38787845000624699;22
0.30343974888825598;216
0.25122975564975802;1
0.64309424732890097;10
0.45454453541513501;11
0.70409890806708697;22
0.19683572142333799;216
0.27583240216406102;1
0.74869913946498501;10
0.56604559647314501;11
0.70881929483703798;22
0.257585698949922;216
0.18633946267499199;1
0.57148459534324403;10
0.31407256142906698;11
0.643910105340183;22
0.17180941971406399;216
0.157647813259681;1
0.74747296445567701;10
0.70118265513828604;11
0.59875201960983004;22
0.165783078822343;216
0.18535311688379999;1
0.73592623879039099;10
0.385280990607758;11
0.626461346365487;22
0.23945546193631101;216
0.41766956526367799;1
0.73382123387776899;10
0.388250129970726;11
0.71597624667138904;22
0.17319583125473301;216
0.255211610792827;1
0.71779429419397001;10
0.39067508443677001;11
0.76091311816179796;22
0.196531332792206;216
0.186989453160672;1
0.71175613145526095;10
0.50114690825051;11
0.74970436210217695;22
0.31251983851780502;216
0.14636156654051999;1
0.22303239835633201;10
0.58499055182856197;11
0.72567887194112901;22
0.19387707926303799;216
0.210257954392574;1
0.756057687128176;10
0.69359750025769995;11
0.68315099475402696;22
0.172892238290384;216
0.26044675611007001;1
0.756057687128176;10
0.45507819074551897;11
0.66347273271207896;22
0.29838298085100001;216
0.39433379277365999;1
0.76044775146833599;10
0.57529731969902498;11
0.69829859307944198;22
0.21413191882257099;216
0.20972973009457399;1
0.76982696292814101;10
0.50564707373524798;11
0.75885408470239601;22
0.21834247144589899;216
0.438117249180216;1
0.51501877733120105;10
0.59107422487563399;11
0.74473546553426495;22
0.16876490997475399;216
0.29118287001554999;1
0.70871992006636497;10
0.60876263758766103;11
0.67612305336387402;22
0.17624908826013599;216
0.22642174076753199;1
0.772298400575538;10
0.58883314698502598;11
0.70033502903667;22
0.19814897764296799;216
0.44315276137897502;1
0.65160625526703997;10
0.63201919336009904;11
0.73074058976850298;22
0.34083398379499702;216
0.33485077924805501;1
0.702838869577044;10
0.53729010073414696;11
0.69308783388228301;22
0.478174029214539;216
0.21332902987642499;1
0.71904989343524806;10
0.46926078491047701;11
0.72746119399865505;22
0.22161374978770501;216
0.15616678697016501;1
0.71294526634704902;10
0.68776075994994301;11
0.71387604609975297;22
0.18461833247156101;216
0.14747748904065899;1
0.74750870540738101;10
0.46950672599568699;11
0.76193089336156905;22
0.328631735229788;216
0.24828643972743999;1
0.67850056874616405;10
0.40220283154970399;11
0.71745885979561597;22
0.396647454798222;216
0.085339069996941005;1
0.71982099258736398;10
0.59949072848029294;11
0.75220654592230596;22
0.33387953332532599;216
0.19623862471681999;1
0.63854866260189103;10
0.21190996178777199;11
0.72760035181718496;22
0.153904488186907;216
0.16363910794209899;1
0.63502621409763105;10
0.64507097555735704;11
0.65356922714425203;22
0.20380283588200701;216
0.133955200914088;1
0.73075074474261703;10
0.490645819378762;11
0.0;22
0.21165648349765701;216
0.14512286935471;1
0.72103502856721402;10
0.58583927129636604;11
0.74852696311089295;22
0.17048866230363699;216
0.22163989219074501;1
0.68708160219266401;10
0.563595267476105;11
0.74710994378312801;22
0.236776161712005;216
0.19325934317590099;1
0.75657683213551796;10
0.43462895701078103;11
0.71316436542439698;22
0.212016419879549;216
0.14379324470375601;1
0.745675928890705;10
0.64000505368624405;11
0.73288617697027003;22
0.18995502278034801;216
0.20615524155736301;1
0.46973674631905998;10
0.61366880521218004;11
0.73264476295579894;22
0.17508058559268999;216
0.15729023722396801;1
0.72412820011377299;10
0.18541414899925901;11
0.67138381915933898;22
0.188071481708732;216
0.22332996731034899;1
0.76156915434254902;10
0.63609776459994605;11
0.78809390836451398;22
0.232596294645177;216
0.21491264171308799;1
0.62501220207487795;10
0.71719907715425402;11
0.65749671013024502;22
0.22325039788245599;216
0.71900219685620403;1
0.74771267891674098;10
0.69320386961674296;11
0.67716031248189201;22
0.32857066118297201;216
0.17221116728650401;1
0.76055715412929104;10
0.61125564529660803;11
0.63094065507964403;22
0.23284858221451801;216
0.29292683741407699;1
0.76792271931966205;10
0.62501427195327997;11
0.66169669251529095;22
0.158037434393;216
0.14698495834287401;1
0.78255874232241995;10
0.66407264321700998;11
0.73754040395820497;22
0.216885787603703;216
0.14716772510252199;1
0.40734737326561599;10
0.25373818233704698;11
0.45706058017569601;22
0.231114529865065;216
0.131252356509093;1
0.51501877733120105;10
0.67734773438861096;11
0.63992766753692498;22
0.29604455859652101;216
0.214988803137487;1
0.74750870540738101;10
0.48487550508359401;11
0.66062719669452896;22
0.18749020977629199;216
0.15740846273185499;1
0.48118163928200902;10
0.52372877965183395;11
0.64210778782342304;22
0.28377786806661798;216
0.44982366571902599;1
0.73037323911794605;10
0.144162793655886;11
0.68629984433452296;22
0.24145947174070301;216
0.41079469378177902;1
0.77700416585232301;10
0.698412516563791;11
0.34033707232976501;22
0.329498795533613;216
0.15740766619628299;1
0.71974027568279797;10
0.64791915883950901;11
0.74231078122791505;22
0.19486234146895701;216
0.14743813229959599;1
0.75206803658912902;10
0.67218697177512299;11
0.75038667273136905;22
0.54543178504357104;216
0.26683285437555798;1
0.70910765301613599;10
0.435474621503599;11
0.74848423094862404;22
0.18393476020910601;216
0.21491360401422899;1
0.73633806075591701;10
0.602753035579772;11
0.73851009598352002;22
0.786016676064342;216
0.177828402276588;1
0.73387221604585695;10
0.519402650181501;11
0.77902639150619502;22
0.26910923402953901;216
0.184047385042968;1
0.73579830532128598;10
0.55632016552269203;11
0.17895056052064501;22
0.21144834311008501;216
0.57462478360754998;1
0.70093472301960003;10
0.66671589640683904;11
0.743951603568343;22
0.20150770950834099;216
0.142670039974301;1
0.75642312155372804;10
0.47507386533558099;11
0.69115586514058303;22
0.20089042580455799;216
0.25766513180595402;1
0.67099921954305597;10
0.72839134806150396;11
0.75907164674692595;22
0.34092912798126501;216
0.30906528313623;1
0.72211395717329496;10
0.41784811455437398;11
0.71861229956835204;22
0.31084098357742102;216
0.54814304721005203;1
0.774198757659466;10
0.48299893538376398;11
0.75604163606961605;22
0.197951152490422;216
0.13661160513856299;1
0.69546353373645797;10
0.64459989906886805;11
0.71262665891099297;22
0.67530098007613903;216
0.42191566540002801;1
0.78272408262415705;10
0.65455583455016098;11
0.72964171241311504;22
0.212375358790825;216
0.22169856195811399;1
0.77912552944765801;10
0.35686205093572498;11
0.705260962076242;22
0.17483639726508499;216
0.22686194536248999;1
0.74892414630908999;10
0.61582336823828798;11
0.74975117094376498;22
0.227194233211782;216
0.26102294428158102;1
0.74146896104017901;10
0.60632643157491595;11
0.71943262270635799;22
