0.6469460833;0.6291486496;0.6265230642;0.6300555524;0.2796399441;0.1888654528;10
0.5282803105;0.5542368490;0.5517414444;0.5697537281;0.2759077135;0.2012479085;11
0.8360098130;0.7855410240;0.7663890526;0.7696647677;0.0787645794;0.0691585761;22
0.2496533903;0.2060327838;0.2178406556;0.2338109090;0.7405976677;0.7860653359;216
0.3534258708;0.2767640168;0.2739502744;0.2764317783;0.7399021063;0.8080556742;1
0.6240301768;0.5831577566;0.5824752164;0.5903942524;0.2158026896;0.1394535904;10
0.3937631244;0.4286663490;0.4307402167;0.4505045432;0.2222265067;0.1775575130;11
0.7563249166;0.6993624417;0.6934653806;0.6829879693;0.1120713187;0.0855838909;22
0.3568722530;0.3153378566;0.3428636951;0.3763146570;0.7354278619;0.5268004602;216
0.4170507886;0.3590594727;0.3634949771;0.3849502986;0.7502570932;0.6979100595;1
0.5426041215;0.5830400613;0.5823222112;0.5789550086;0.1031482135;0.0948803155;10
0.3884916801;0.3824725169;0.3908369543;0.4038837714;0.3761423608;0.2964760144;11
0.8082772306;0.7436102044;0.7428592018;0.7367679721;0.1976387589;0.1186143699;22
0.5683804200;0.4875577586;0.4861882533;0.4975665572;0.4124111516;0.3127902672;216
0.2686315951;0.2192327732;0.2181702757;0.2327210879;0.6835420519;0.7937974381;1
0.7870817286;0.7918043802;0.7756183087;0.7788448815;0.2162276600;0.1111002867;10
0.6066805260;0.5651982057;0.5492686772;0.5614937261;0.4690840028;0.3925064455;11
0.7981336703;0.7356653707;0.7270456707;0.7205711908;0.0556197360;0.0413908662;22
0.0684738887;0.0563970003;0.0456182560;0.0633019980;0.4331915401;0.6253406171;216
0.2312191402;0.1844890648;0.1813592480;0.1869023617;0.6120201253;0.7070825750;1
0.6491237032;0.6769651660;0.6745397257;0.6804702915;0.1584558353;0.1053847111;10
0.2119861600;0.1791852398;0.1793648722;0.1926972637;0.6462888328;0.7431816234;11
0.7621770744;0.7220375507;0.7154070618;0.7130834986;0.1896951555;0.1655493276;22
0.0993533505;0.0944601500;0.0962445533;0.1190862176;0.5621086787;0.7276596544;216
0.1556493097;0.1349917725;0.1308026091;0.1511237200;0.5488145854;0.6955550478;1
0.4276852485;0.3943975365;0.3987891713;0.4112803470;0.3932257997;0.3073385089;10
0.4290228877;0.4285255796;0.4309463722;0.4374032297;0.2678965783;0.2191960375;11
0.4627788756;0.3891488382;0.3887874340;0.4071618188;0.6228134631;0.5614203723;22
0.3858960923;0.3260270523;0.3412300591;0.3665253245;0.6352659225;0.4663888881;216
0.2021999032;0.1688960054;0.1645102730;0.1780144360;0.5061474677;0.6281211842;1
0.6949553164;0.6794990284;0.6628504650;0.6756723781;0.2852515505;0.2208340034;10
0.4189838139;0.3796288719;0.3749268012;0.3867319299;0.4868341390;0.4596895118;11
0.7524849836;0.7155977918;0.7148890173;0.7112959923;0.1851647545;0.1299796043;22
0.1812931673;0.1580253710;0.1581212356;0.1749732651;0.6310022199;0.7658948209;216
0.3206988157;0.2702421710;0.2824691392;0.3023648015;0.8329893205;0.8714944660;1
0.6037112279;0.5993531870;0.6034671551;0.5974537431;0.0254919285;0.0378317473;10
0.3299882291;0.3288930120;0.3397301075;0.3548022406;0.3125612849;0.2580228564;11
0.7718761381;0.7180894382;0.7167609189;0.7204916148;0.1894274269;0.1322496893;22
0.2458463316;0.2114467251;0.2124535565;0.2372018886;0.6343591167;0.6570949483;216
0.2791584350;0.2311166122;0.2390075858;0.2517369003;0.8416846898;0.9372339653;1
0.4654280258;0.4348133973;0.4411117813;0.4583907604;0.4418177666;0.3321524594;10
0.4869405664;0.4171578961;0.4145367477;0.4360599961;0.7785006863;0.7133508794;11
0.7105946466;0.6293550568;0.6092080785;0.6157051792;0.2025282694;0.1682474746;22
0.2004707558;0.1655253333;0.1660520743;0.1836037798;0.6870555756;0.8205447657;216
0.3980332315;0.3184282750;0.3170815064;0.3236787302;0.7695507982;0.8138128964;1
0.6767116017;0.7055234154;0.6967473077;0.7054828725;0.2047277760;0.1330341204;10
0.5011842339;0.5073312858;0.5070119644;0.5085282581;0.2096562582;0.1410006021;11
0.8022481610;0.7185174549;0.7087485272;0.7167440195;0.4285479793;0.3548540988;22
0.0832913450;0.0713524600;0.0600059374;0.0744419720;0.4353647937;0.6152147683;216
0.3913739402;0.3181703479;0.3160326282;0.3381588503;0.9557437166;0.8584598280;1
0.5849972605;0.6075801692;0.6197405721;0.6196704864;0.1482352378;0.1172826335;10
0.4998695975;0.4244313766;0.4111170615;0.4237197132;0.5819789698;0.5202428683;11
0.6392739709;0.5966091344;0.5854878373;0.5844692857;0.2176507009;0.1838035616;22
0.1307909766;0.1222851168;0.1300728924;0.1453904918;0.6222101178;0.7206591642;216
0.3617910405;0.3068159819;0.3176336545;0.3246729928;0.6305985976;0.6466097692;1
0.6498663212;0.6697535172;0.6591086949;0.6701004746;0.1439900069;0.1023474095;10
0.3794771861;0.3310081034;0.3284833497;0.3428070318;0.5947134648;0.5690345450;11
0.6855269529;0.6409941707;0.6252258703;0.6335584191;0.0829203895;0.0644557397;22
0.1166758570;0.0980418440;0.1036909488;0.1114210957;0.6107534988;0.7513512694;216
0.1184230594;0.1129426955;0.1184598245;0.1402516847;0.5566178419;0.6199896512;1
0.5628016649;0.5648197779;0.5749673320;0.5828990953;0.1726113429;0.1067196630;10
0.5518599734;0.4859427518;0.4807289226;0.4935577019;0.6560287592;0.6026621946;11
0.8925407577;0.8566385830;0.8412730704;0.8325158367;0.0414247012;0.0270089437;22
0.1314634947;0.1168985839;0.1267302283;0.1419868674;0.6727195463;0.8268797389;216
0.3587039675;0.2973972740;0.3053874304;0.3211587101;0.8621877952;0.9262192121;1
0.6931480299;0.6929474398;0.6732892321;0.6853751021;0.2239866016;0.1507117640;10
0.4736989456;0.4337259527;0.4376121388;0.4504983909;0.5326201006;0.4609452401;11
0.8062124814;0.7725063006;0.7518259980;0.7571068025;0.0911609177;0.0542772193;22
0.1299296128;0.1255155290;0.1361165209;0.1517454753;0.5545772590;0.5763403772;216
0.3162687517;0.2528656603;0.2396687955;0.2528162871;0.6757106841;0.7461517108;1
0.1064137090;0.1028206104;0.1000609211;0.1331834777;0.6153209062;0.7247054852;10
0.4116185478;0.3950571551;0.4042675470;0.4065988995;0.3324341540;0.2824311490;11
0.7725251791;0.7412198571;0.7287302436;0.7273706643;0.1568212970;0.1190438832;22
0.1132366336;0.0993116365;0.0977103391;0.1153006401;0.5442439575;0.6885235690;216
0.2489596450;0.2063424647;0.2036629720;0.2201928995;0.6264377601;0.7353985130;1
0.7080227831;0.7023871196;0.6904243269;0.7014997769;0.1830302853;0.1177646911;10
0.5378177679;0.5413448773;0.5411478130;0.5505510543;0.2283644400;0.1746513253;11
0.8718996136;0.8526410834;0.8443611387;0.8329510230;0.1407481941;0.1036236942;22
0.2373514709;0.1976235428;0.2001142564;0.2110515651;0.6541700158;0.7665546217;216
0.3384530542;0.2861679284;0.3012352413;0.3168808294;0.8648467881;0.9150541890;1
0.7080227831;0.7023871196;0.6904243269;0.7014997769;0.1830302853;0.1177646911;10
0.6181733957;0.5524606573;0.5416001547;0.5512109824;0.5655164666;0.4861548400;11
0.8014365869;0.7093325832;0.7052595491;0.7078594431;0.1580315794;0.1330210926;22
0.2604870631;0.2128642261;0.2164061981;0.2240818355;0.5670468639;0.6012071478;216
0.4765115621;0.3935183816;0.3835821353;0.3954763307;0.6341676811;0.5997304118;1
0.7031015950;0.7185994511;0.7182289914;0.7188897340;0.2480839270;0.1473022193;10
0.4783744470;0.4764104576;0.4756130894;0.4824880698;0.2522307125;0.2262678852;11
0.8433350870;0.8078588005;0.8049936074;0.8020384112;0.2238556518;0.1550680991;22
0.1119454631;0.1026008978;0.1022530438;0.1245085372;0.5614401425;0.6965289633;216
0.1774188716;0.1522030034;0.1655412174;0.1773621097;0.6754594990;0.7754433384;1
0.6035028678;0.6547901813;0.6649981665;0.6632801075;0.0928028133;0.0575881248;10
0.4807297568;0.4498197831;0.4713189024;0.4833355941;0.6330341145;0.5253355036;11
0.8249496528;0.7890825204;0.7752654892;0.7734631266;0.0444057133;0.0391483613;22
0.1210790918;0.1143096513;0.1190750541;0.1394613108;0.6245643179;0.7742090973;216
0.4833627612;0.4141698281;0.4207082112;0.4337437556;0.6741510376;0.6091784895;1
0.4109939131;0.3802596660;0.3966993370;0.4012921639;0.3789451954;0.3243654856;10
0.4501430472;0.4460131897;0.4352591090;0.4497701307;0.2713404719;0.2397259619;11
0.7823087210;0.7501392677;0.7334443876;0.7412071318;0.0656895469;0.0424646841;22
0.1964983264;0.1633290896;0.1602145791;0.1742489951;0.6612727605;0.7770163500;216
0.3697779961;0.3163159314;0.3256655291;0.3507628060;0.8960666360;0.8871667679;1
0.6227879338;0.6591218870;0.6400530521;0.6519278486;0.1936499682;0.1418585400;10
0.4836849157;0.4718776286;0.4771779867;0.4803899619;0.3939040916;0.3048682468;11
0.8916598938;0.8252970462;0.8106166782;0.8175148479;0.2804206281;0.2177750934;22
0.1058312683;0.0943625282;0.0937991758;0.1128051660;0.5829865328;0.7485853759;216
0.3785289751;0.3166750975;0.3264619345;0.3498649206;0.9530910004;1.0000000000;1
0.6601728327;0.6955929896;0.7305724948;0.7250871517;0.1590798732;0.0902926891;10
0.4350111650;0.4178676232;0.4150121493;0.4256795963;0.3582561688;0.3019929675;11
0.9066556799;0.8227642003;0.8072498526;0.8040795690;0.1206148032;0.1029830164;22
0.2426912865;0.2061735355;0.2101387422;0.2225848679;0.7374920031;0.8382512536;216
0.5291114806;0.4488299078;0.4568701847;0.4664425880;0.6998978337;0.6357137810;1
0.5404983116;0.5652629551;0.5751974418;0.5720914623;0.2535362614;0.2422815251;10
0.4121332788;0.4377998116;0.4301564087;0.4464320290;0.1835925172;0.1519834599;11
0.8337108851;0.8042189133;0.7946592754;0.7808193400;0.0639771135;0.0575863711;22
0.2632640025;0.2291656496;0.2362509706;0.2485955694;0.5589071418;0.5440262918;216
0.3785200504;0.3235978177;0.3425947744;0.3560536108;0.8470172007;0.8167202857;1
0.4690271264;0.4860953270;0.4756200701;0.4862559491;0.1114547224;0.0883183417;10
0.4735583849;0.4335783193;0.4295806541;0.4437116417;0.4655393114;0.4152962816;11
0.8313640629;0.7560964887;0.7490224868;0.7551344445;0.2677917001;0.1752606749;22
0.3797536341;0.3252909157;0.3332819940;0.3475198186;0.4652847951;0.4251088779;216
0.1504582646;0.1287607087;0.1261269120;0.1426274550;0.5642278765;0.6838155647;1
0.6809660691;0.6735987296;0.6662105511;0.6785874965;0.1519532607;0.0926920043;10
0.3929142777;0.3702530787;0.3655401574;0.3727962543;0.3813507223;0.3653889575;11
0.7492411881;0.7267789402;0.7175795538;0.7207118994;0.1314724485;0.0901401899;22
0.1293205824;0.1210208584;0.1252878356;0.1493883481;0.6663606224;0.8262515161;216
0.1386267583;0.1129546976;0.1060444571;0.1235727412;0.5664854358;0.7062332094;1
0.5515734448;0.5859055044;0.5749726076;0.5922497633;0.1222246449;0.1050176897;10
0.5990175835;0.5898849740;0.5744966508;0.5901895084;0.2587933476;0.1623596724;11
0.8650560311;0.7707143955;0.7629284146;0.7574512565;0.1493787343;0.1063882614;22
0.0169182445;0.0213691458;0.0192058112;0.0334412561;0.4256221303;0.6145449033;216
0.2853438011;0.2296858190;0.2269126705;0.2366023207;0.7468218704;0.7470217211;1
0.7509656973;0.7363176215;0.7285997930;0.7321538227;0.1646106505;0.1164660823;10
0.3343651034;0.3034762578;0.3029269896;0.3222939484;0.4551955009;0.4312703991;11
0.9725696108;0.9140009266;0.9114048803;0.8974319748;0.0396173595;0.0161806989;22
0.3204753487;0.2748999499;0.2842676404;0.3086238457;0.7536795020;0.6222181878;216
0.3948384749;0.3208425848;0.3195434650;0.3324326551;0.7299305022;0.8007702181;1
0.6049802298;0.5893881122;0.5862839870;0.5895703155;0.2219089012;0.1630113363;10
0.4258479447;0.3844239658;0.3821554552;0.4060522568;0.5899725627;0.5279651376;11
0.8749812844;0.8105496083;0.7870483645;0.7846073149;0.0621667030;0.0380361858;22
0.3319974879;0.2843961138;0.2991288185;0.3062170173;0.4923719594;0.4584791562;216
0.1756223006;0.1303935790;0.1196786611;0.1226143829;0.4466619230;0.5504292555;1
0.5571703615;0.5737216646;0.5880699331;0.5980359984;0.1615349823;0.1064221279;10
0.4393552854;0.4373738107;0.4474941843;0.4705745605;0.4666490904;0.3732163316;11
0.8849219244;0.8507284181;0.8418393443;0.8283779250;0.0256748694;0.0131258192;22
0.2986028131;0.2573421192;0.2709816333;0.2851357121;0.6513282885;0.6596697101;216
0.0563877563;0.0529520668;0.0519871153;0.0680065848;0.5248935647;0.6559507782;1
0.5021399230;0.5067401884;0.5113762820;0.5328881456;0.3356890103;0.2404793171;10
0.2448104422;0.2141822758;0.2268166322;0.2519869987;0.8335365923;0.9121828824;11
0.7952534795;0.7563980616;0.7430108028;0.7403215557;0.1103433356;0.0685295493;22
0.0065377823;0.0064659483;0.0000000000;0.0111912118;0.3185756333;0.5102474253;216
0.2277812567;0.1850506766;0.1835199953;0.1893476460;0.6173494401;0.7112032759;1
0.4801977482;0.4738453472;0.4761965122;0.4973609134;0.2909376096;0.1985012192;10
0.4993333393;0.4927987472;0.4922351901;0.5111682468;0.3100189893;0.2122058767;11
0.8060030391;0.7181712544;0.7124507331;0.7054379047;0.1219476322;0.0976779236;22
0.2308672273;0.1911171469;0.1941537933;0.2106835615;0.6670530633;0.7485380432;216
0.4285397314;0.3418983437;0.3335956900;0.3497023206;0.8670923070;0.8645600796;1
0.6864908273;0.7082480313;0.6948949247;0.7147809645;0.2286146903;0.1441776957;10
0.4751010688;0.4356535122;0.4226220262;0.4395521513;0.4134925609;0.3565652479;11
0.6169585622;0.5429776076;0.4957385666;0.5261625124;0.3387468675;0.3332306199;22
0.2190780445;0.1910202763;0.1949819260;0.2129781459;0.6972519369;0.8267867666;216
0.1674424625;0.1331890140;0.1234535208;0.1253737575;0.3993543418;0.4874943176;1
0.5519083894;0.6021673224;0.5992962820;0.6179044585;0.1261578665;0.0928962283;10
0.3997092993;0.3834529547;0.3797276464;0.3927670177;0.3176446087;0.2732912060;11
0.8636301962;0.8061235446;0.7931831318;0.7923120553;0.0217303632;0.0238887302;22
0.3170631963;0.2602968468;0.2640395705;0.2830571745;0.8387073071;0.9381277274;216
0.2308940249;0.2048832354;0.2139521382;0.2408116998;0.8254169152;0.9378860059;1
0.6449616738;0.6523462130;0.6457202066;0.6497556002;0.1870716791;0.1486417350;10
0.4311069177;0.4264856230;0.4224226791;0.4444996361;0.4162317090;0.3255310756;11
0.9149524593;0.8841880376;0.8667351470;0.8670222189;0.0683969565;0.0437559093;22
0.1666217805;0.1547742179;0.1646346075;0.1932117668;0.7859760885;0.8953007710;216
0.3176998859;0.2642257292;0.2697542620;0.2924029529;0.8337471244;0.9317369146;1
0.4885460781;0.5500223711;0.5737218870;0.5763549591;0.0126568295;0.0336038346;10
0.3452762932;0.3174194411;0.3205148346;0.3244282148;0.4497191578;0.4348203797;11
0.8163295041;0.7665034324;0.7506963657;0.7485239075;0.1296589988;0.0971444747;22
0.2852382966;0.2456308374;0.2608650058;0.2778438087;0.8038718867;0.8608444353;216
0.2529106853;0.2029800938;0.2042811245;0.2064566129;0.6180718125;0.6913629896;1
0.4712428434;0.4696007678;0.5298551037;0.5074819898;0.1281324833;0.0977805156;10
0.3746407146;0.3916656168;0.3883813294;0.4089653276;0.1896434154;0.1528099844;11
0.8609949789;0.8109871846;0.7945299619;0.7969863132;0.1716611939;0.1248288047;22
0.0000000000;0.0000000000;0.0019672690;0.0000000000;0.2395809997;0.4269365070;216
0.2850639689;0.2436375229;0.2569401112;0.2824109401;0.8906344895;0.9985841796;1
0.4106106294;0.3690030107;0.3734013854;0.3964670106;0.4649368165;0.3531758893;10
0.4502444940;0.4336330529;0.4398986544;0.4503992801;0.3629887902;0.2871904463;11
0.7937326168;0.7389256838;0.7217757824;0.7260793969;0.1033821217;0.0750342501;22
0.2346002051;0.1947711452;0.1978210474;0.2095349304;0.7299308554;0.8375426901;216
0.2754889699;0.2231801946;0.2222924750;0.2324188897;0.7504692149;0.7643092494;1
0.5160800404;0.5844977285;0.5769572285;0.6130751637;0.0784783750;0.0552914176;10
0.3775197595;0.3077218926;0.2978096059;0.3146746640;0.7447787693;0.7752331303;11
0.8160640014;0.7708203402;0.7579722556;0.7493408159;0.2778112638;0.2253127404;22
0.2676580231;0.2223142274;0.2233941808;0.2440575395;0.7576462451;0.8676094777;216
0.2866741324;0.2481913688;0.2622615314;0.2877436690;0.8743275703;0.9527409303;1
0.6042611657;0.6251934658;0.6310550564;0.6285519464;0.0710183464;0.0541764115;10
0.4599658077;0.4395290396;0.4375876147;0.4466394241;0.3040821828;0.2149203080;11
0.9660245070;0.8784544414;0.8832290275;0.8581533022;0.0265882151;0.0108961850;22
0.1512465342;0.1383617688;0.1530938812;0.1679705021;0.6919792229;0.7701607936;216
0.3838063922;0.3171829958;0.3258872764;0.3474271318;0.9243439559;0.9603720621;1
0.5184288250;0.4688855026;0.4598486673;0.4697206869;0.2336535240;0.1834086054;10
0.4245515142;0.4720202510;0.4740921284;0.4792291040;0.0654406499;0.0660018627;11
0.6302752112;0.6006302117;0.6017578062;0.6083718733;0.2504887600;0.1647663126;22
0.0553294511;0.0505494191;0.0541459435;0.0620957649;0.4167061705;0.5548480255;216
0.7208713417;0.6408943470;0.6398434987;0.6510574088;0.2009605062;0.1041381392;1
0.7091990489;0.7085438210;0.6993954349;0.7031643835;0.2122332617;0.1237848181;10
0.4754931086;0.5063277630;0.4988448965;0.5163649106;0.2044549411;0.1550591907;11
0.7240446236;0.6999786391;0.6895716774;0.6868146619;0.1901040675;0.1474685108;22
0.3445316359;0.2930997132;0.2977265684;0.3190716806;0.6527255616;0.6094486300;216
0.2067795437;0.1669095954;0.1643341242;0.1764182258;0.6187575217;0.7703328756;1
0.6287601606;0.6486500691;0.6535461621;0.6483014672;0.1130191175;0.0721896593;10
0.3768332669;0.3827949655;0.3767699526;0.3967217055;0.2614907823;0.2193554453;11
0.6717657172;0.6222007052;0.6394273861;0.6301294451;0.2720619211;0.2053036560;22
0.0831473926;0.0807975994;0.0941366919;0.1079794608;0.5798002089;0.7340964961;216
0.4040622717;0.3412515766;0.3499714662;0.3739533974;0.9067970592;0.9159971250;1
0.6441184893;0.6671259723;0.6686578373;0.6662175923;0.0746815040;0.0565755255;10
0.4722658149;0.4699917686;0.4727342736;0.4913420084;0.3642903653;0.2875771592;11
0.6672421092;0.6218365770;0.6134619205;0.6136240857;0.2335095369;0.1726419351;22
0.3841439933;0.3094173615;0.3028788613;0.3183147077;0.8331363640;0.8895451081;216
0.2871980870;0.2291116445;0.2241184272;0.2314899595;0.6648487115;0.7297255234;1
0.5859147988;0.6790162150;0.6863454003;0.6885122261;0.0252104619;0.0320082016;10
0.3671716941;0.4048774172;0.4104121717;0.4216475096;0.1974454544;0.1376669068;11
0.9206983942;0.8590474750;0.8667822511;0.8523819255;0.1280609988;0.0737227057;22
0.0627353409;0.0643741339;0.0655498571;0.0859045422;0.4926751769;0.6652380039;216
0.2121226196;0.1704329061;0.1705016416;0.1767536994;0.6436342880;0.7420514363;1
0.3965993212;0.3466427883;0.3573713762;0.3553357004;0.5470457392;0.5351787467;10
0.3364695242;0.2738376343;0.2722629644;0.2841068624;0.7705347566;0.8329551464;11
0.3195008094;0.2825616795;0.2775805033;0.2904419040;0.3571030118;0.3485541507;22
0.1198522218;0.1152230227;0.1277936710;0.1531558340;0.6989026110;0.8401107362;216
0.4029641100;0.3138117025;0.3120363849;0.3169019612;0.8163150729;0.7931261010;1
0.4109939131;0.3802596660;0.3966993370;0.4012921639;0.3789451954;0.3243654856;10
0.4794971899;0.4835234047;0.4994152042;0.5051323774;0.2501750963;0.1783694271;11
0.6500607227;0.6061065405;0.5885541693;0.5967603120;0.2268119938;0.1889211316;22
0.3603028503;0.2989737450;0.3127973751;0.3278510817;0.6170872623;0.5641483722;216
0.2412680014;0.2053784502;0.2233347162;0.2347743687;0.7652629958;0.8558287372;1
0.7509656973;0.7363176215;0.7285997930;0.7321538227;0.1646106505;0.1164660823;10
0.3167915068;0.2922003504;0.2927702989;0.3160497979;0.4982621803;0.3848180783;11
0.6960685171;0.6529347825;0.6500013802;0.6580336123;0.3196759068;0.2348704349;22
0.1561238832;0.1347845002;0.1385054201;0.1592157541;0.6744814937;0.8318722126;216
0.2827411726;0.2286052521;0.2270746782;0.2352444553;0.6631554620;0.7309489540;1
0.3093415908;0.2861488041;0.2794797052;0.2951299231;0.3320432118;0.3113728010;10
0.5387095560;0.5063888059;0.5065387094;0.5318195118;0.5213071969;0.3879703528;11
0.7886605048;0.7304596276;0.7203667004;0.7103085926;0.0920078189;0.0813734454;22
0.1811874229;0.1664203108;0.1829280280;0.2107575857;0.7597293387;0.6704506802;216
0.4892718551;0.4216691623;0.4231423212;0.4411760940;0.6693891762;0.6186842251;1
0.6256953753;0.6702356656;0.6550648165;0.6665114364;0.1702332526;0.1273386331;10
0.3546171260;0.2828365198;0.2809726420;0.2821303534;0.6951886948;0.7569237386;11
0.9042679417;0.8330862666;0.8137576235;0.8214062661;0.1623860076;0.1226321402;22
0.2487151163;0.2159237282;0.2199481680;0.2356985271;0.6811161109;0.7546022370;216
0.4683590005;0.3923609693;0.3912415050;0.4088253944;0.6945058835;0.6669562822;1
0.7824077451;0.7768014009;0.7864240403;0.7851327793;0.1240268961;0.0653050177;10
0.5082874851;0.5337131525;0.5339097673;0.5454110897;0.2004030715;0.1416689294;11
0.3758390077;0.3339550470;0.3122479164;0.3326872052;0.3653237906;0.4131847783;22
0.3077954391;0.2692725416;0.2671273303;0.2876445952;0.5737703062;0.5939321559;216
0.2724032195;0.2213864163;0.2231988496;0.2411720252;0.7697339173;0.9241628016;1
0.6394305820;0.6373268317;0.6371289986;0.6479487520;0.2204262168;0.1522097281;10
0.4921767505;0.4754989738;0.4895141416;0.5021904917;0.3545158577;0.2213623355;11
