0.2251843040;0.2002890005;0.2099812748;0.2333908943;0.7618212396;0.7942257713;1
0.4979386137;0.6058240976;0.5994793213;0.6237032037;0.0000000000;0.0109952340;10
0.3751392090;0.3923383339;0.3961993916;0.4222026757;0.3026702449;0.2075160769;11
0.7213901778;0.7156568098;0.6999034105;0.7137149462;0.0711650302;0.0458419763;22
0.0740031466;0.0696447035;0.0708432683;0.0802654872;0.4987191476;0.6302305120;216
0.2130580868;0.1909266066;0.2033348004;0.2301931863;0.6570473461;0.5523561676;1
0.4256117477;0.4277200411;0.4237952875;0.4545899130;0.2892358652;0.2299565791;10
0.3939634724;0.3746132239;0.3680451117;0.3921522957;0.3433617903;0.2950534075;11
0.6686083292;0.6179172172;0.6042811624;0.6157599525;0.1401632736;0.1115444115;22
0.0598273579;0.0602667514;0.0635799409;0.0824336811;0.5554209209;0.7004758259;216
0.3138214987;0.2704863004;0.2862935520;0.3081688827;0.8867554719;0.7763237524;1
0.4945219207;0.5507912338;0.5555936351;0.5736121684;0.0728618911;0.0553274785;10
0.3221645146;0.3324977974;0.3386941648;0.3525898645;0.2481557341;0.1943323753;11
0.7970127287;0.7640210956;0.7468383524;0.7574017015;0.1320499171;0.0937997283;22
0.0998878392;0.0969788394;0.1126195374;0.1222147629;0.5733246152;0.6532749989;216
0.2505740560;0.2239288111;0.2377666276;0.2554808340;0.7966056307;0.8406613721;1
0.4123260860;0.4106956864;0.4066055090;0.4486678598;0.3943805111;0.3062251239;10
0.3526956698;0.3382073789;0.3368787622;0.3578347059;0.4789807552;0.4145736701;11
0.6298262212;0.6151712627;0.6155517865;0.6301059447;0.3119769058;0.2306935675;22
0.1843758501;0.1738959483;0.1821058634;0.2133084750;0.7515140091;0.7993109961;216
0.5057227414;0.4381659530;0.4334074729;0.4545102753;0.7363827072;0.6903036829;1
0.6165579679;0.6629933812;0.6648255407;0.6792072208;0.1485164056;0.0894101425;10
0.2722982119;0.2832888556;0.2836342101;0.3008344347;0.2967756724;0.2742326528;11
0.8991115616;0.9031117267;0.9239283615;0.8993280551;0.0960600134;0.0495584839;22
0.1747607532;0.1621255698;0.1696326973;0.1926441593;0.7510702991;0.8567659560;216
0.2953667085;0.2638458801;0.2781823744;0.3043429013;0.7772344230;0.6424646400;1
0.6134254421;0.6679989053;0.6728051207;0.6868854299;0.0671341663;0.0316847862;10
0.5156110518;0.5019527928;0.4878929783;0.5097733241;0.4829873367;0.4253022159;11
0.7124958171;0.7145062782;0.7006300712;0.7169924958;0.1201558875;0.0920561210;22
0.1649624578;0.1527908712;0.1693049121;0.1854395153;0.6893962556;0.7662559787;216
0.3549295554;0.3025103975;0.3029862852;0.3256015358;0.7457341005;0.7554366030;1
0.6102827580;0.6455423610;0.6458609053;0.6680944521;0.2156732428;0.1295885320;10
0.3636763841;0.3254064703;0.3093194007;0.3351684557;0.6391340989;0.6299111733;11
0.7359096861;0.7199129621;0.7271246245;0.7190914339;0.0681405045;0.0447040855;22
0.1743250419;0.1513601070;0.1595580163;0.1694788306;0.6892823594;0.7874849795;216
0.1912803124;0.1611401994;0.1587200877;0.1769967417;0.6922471357;0.8103534842;1
0.5924473607;0.6269279194;0.6126471436;0.6354796291;0.1851786284;0.1504787172;10
0.4984057954;0.5545399244;0.5446803082;0.5657381558;0.2149772512;0.1439275351;11
0.8436094653;0.8616566497;0.8460720211;0.8625953479;0.1286179358;0.0639482843;22
0.0805639055;0.0710006188;0.0777090080;0.0816218010;0.4136798005;0.5287532007;216
0.2852981030;0.2332632069;0.2291688467;0.2472988250;0.7107830010;0.8132549402;1
0.5988138245;0.6461155755;0.6378723660;0.6557319067;0.1660138863;0.1088099462;10
0.4204310772;0.4406769837;0.4389117280;0.4579397485;0.3019577057;0.2419478766;11
0.6111600139;0.6125861755;0.6209297055;0.6265577490;0.2482859969;0.1713382361;22
0.0796136859;0.0668960941;0.0676867886;0.0720510231;0.4938618691;0.6546490549;216
0.4569701621;0.3688204094;0.3674829157;0.3756449051;0.8302674586;0.8230774023;1
0.4944885315;0.5638802418;0.5744976096;0.5958542862;0.0755789882;0.0602996611;10
0.4036572577;0.4018384259;0.4049312491;0.4214135305;0.3721723535;0.2917694384;11
0.9101805906;0.9336122913;0.9181494424;0.9353364792;0.0839072169;0.0366766362;22
0.0551628992;0.0626318826;0.0650737968;0.0860385862;0.5020206410;0.6250815794;216
0.3348170415;0.2800722590;0.2808737002;0.3009774458;0.8479668396;0.7858533340;1
0.0707747086;0.0681987245;0.0645244697;0.0821676487;0.5182950167;0.6486578547;10
0.2573426528;0.2572171352;0.2614596957;0.2806973997;0.5254844513;0.4569242019;11
0.8368326583;0.8294036567;0.8179271609;0.8246126624;0.0691578505;0.0453219758;22
0.1403385754;0.1306083447;0.1430724988;0.1535569225;0.6165637227;0.7146925084;216
0.4420984922;0.3796411403;0.3844581713;0.4114768263;0.9154744267;0.8992342919;1
0.7547063060;0.7325174498;0.7227411156;0.7441966873;0.3582787690;0.2038822785;10
0.2655893642;0.2492891239;0.2530421893;0.2656804662;0.4631889551;0.4541630977;11
0.8004225920;0.8111909160;0.7897339656;0.8104493056;0.1036407533;0.0614780607;22
0.1676777422;0.1587249976;0.1642834082;0.1919241272;0.6606284462;0.7251874034;216
0.3013983251;0.2576654828;0.2560698335;0.2788344478;0.7775297555;0.8230199569;1
0.6462946161;0.7231593727;0.7323052899;0.7343243208;0.0486441040;0.0252760013;10
0.3655955100;0.3343939250;0.3337178001;0.3354314229;0.4674547178;0.4522123283;11
0.8065229717;0.7990907130;0.7954886955;0.7999376581;0.1197988213;0.0563029623;22
0.0000000000;0.0044641405;0.0000000000;0.0102955154;0.3220321361;0.4803736552;216
0.2928418359;0.2562586282;0.2604859750;0.2881250535;0.8068489768;0.8218447325;1
0.5416707638;0.5283778686;0.5266132234;0.5462034190;0.3438654376;0.2607939740;10
0.3516149545;0.3451827045;0.3505500337;0.3749019424;0.4498146147;0.3149235860;11
0.9068766108;0.9119525789;0.8960144085;0.9077445221;0.0639792889;0.0352751233;22
0.0632346172;0.0637439546;0.0726105306;0.0852981126;0.4903692445;0.5841418111;216
0.2582332843;0.2220775808;0.2152586905;0.2307522354;0.5237025880;0.5722778718;1
0.5505185529;0.6069624182;0.6052083438;0.6202593809;0.1073021119;0.0703308101;10
0.4013221438;0.3924604265;0.3887388318;0.4044544339;0.2793131491;0.2138923336;11
0.8106782827;0.8474111466;0.8378380826;0.8520354936;0.1209000986;0.0659906447;22
0.1453308940;0.1313240129;0.1349469086;0.1491691325;0.4597580483;0.5351998377;216
0.3305764906;0.2951144885;0.3060580704;0.3359272072;0.8389217593;0.8257888535;1
0.6036535307;0.6494607206;0.6299400979;0.6519104541;0.1348285367;0.0982688885;10
0.2987228667;0.2412245287;0.2356846518;0.2379557640;0.6153124813;0.6578514192;11
0.9410245341;0.9188047888;0.9066464427;0.9155563241;0.0861992298;0.0425251177;22
0.1188674527;0.1107191018;0.1128170311;0.1316332736;0.5771138923;0.6980483166;216
0.3805539052;0.3358857274;0.3411527848;0.3602703391;0.7009858946;0.6325103250;1
0.5197230098;0.5269501650;0.5262968548;0.5337321013;0.0784984678;0.0591746055;10
0.4341806170;0.4066548172;0.4066971635;0.4309528897;0.5698583588;0.4682005890;11
0.8061010759;0.7788750430;0.7636137455;0.7711245973;0.1100503685;0.0638461502;22
0.3832245908;0.3442569382;0.3466928193;0.3682680964;0.4297398961;0.3506067365;216
0.2662746412;0.2260445833;0.2259176508;0.2370674121;0.6065039103;0.5902636886;1
0.6428334215;0.7339791780;0.7492793753;0.7729129155;0.1594924612;0.0872618149;10
0.3476933171;0.3726157212;0.3646555545;0.3869010087;0.2280100550;0.1890018121;11
0.7084057380;0.6808904438;0.6753814100;0.6876016746;0.1339317999;0.0921121650;22
0.2666393720;0.2382967253;0.2449861536;0.2622159728;0.5652684993;0.5661359148;216
0.3203533389;0.2667618824;0.2704259720;0.2821965209;0.8284453982;0.8642550680;1
0.5065269696;0.5375587370;0.5462597803;0.5738991835;0.2190627150;0.1479521210;10
0.4441850807;0.4585917772;0.4723109517;0.4887825771;0.2655194584;0.1797335245;11
0.7535931958;0.7076600822;0.6861219269;0.6973676625;0.0810297941;0.0577840471;22
0.3588776062;0.3171541008;0.3173010694;0.3399817184;0.4681745232;0.4019302015;216
0.3441294371;0.2781134481;0.2737227506;0.2829400285;0.7614348314;0.7950343125;1
0.5126242250;0.5600530130;0.5575325171;0.5800588077;0.1522789644;0.1024490613;10
0.2904268208;0.2484502130;0.2526349104;0.2600893344;0.4681520477;0.4917032153;11
0.8024512982;0.7914629941;0.7794903990;0.7936568755;0.0885088990;0.0638968632;22
0.2655754366;0.2472686055;0.2523351701;0.2792042454;0.6564923560;0.6478473309;216
0.3295415612;0.2882929204;0.2918761763;0.3141785115;0.7384694393;0.7443391343;1
0.5480102833;0.5946480679;0.6031260933;0.6114917203;0.1074689105;0.0763375626;10
0.2742084665;0.2422498558;0.2478599182;0.2611201792;0.6513110683;0.6769879746;11
0.7450233093;0.7232148549;0.7094503097;0.7185891540;0.0742526918;0.0565669071;22
0.4008239184;0.3576166106;0.3672987685;0.3745288406;0.4467563650;0.3949783770;216
0.3765504791;0.3112882227;0.3027377116;0.3234363422;0.8513208173;0.8837514534;1
0.5111473860;0.4924804007;0.5045927429;0.5292468242;0.2800716216;0.1904240679;10
0.4173048754;0.4225109566;0.4338120131;0.4459588327;0.2883712053;0.2289647474;11
0.8262751588;0.8086671297;0.7875408864;0.8065415988;0.1009944949;0.0609437422;22
0.2263455867;0.1985360686;0.2013808388;0.2218030477;0.7146939757;0.8060922700;216
0.3392819206;0.2870980327;0.2853752537;0.3119152923;0.8700328960;0.8790232610;1
0.5749715168;0.6286126503;0.6156109274;0.6418236158;0.0548865672;0.0370095282;10
0.4201769808;0.4389906613;0.4435489356;0.4602697421;0.3529552102;0.2908493351;11
0.5877796952;0.5763894024;0.5764214304;0.5830041568;0.3066423474;0.2703346774;22
0.1236390404;0.1137806758;0.1224080810;0.1338920632;0.6501779972;0.7728215034;216
0.1056182669;0.0919964013;0.0858505410;0.1023165857;0.5067837188;0.5712197666;1
0.5049354353;0.5469349166;0.5506187395;0.5634672023;0.0803896214;0.0589025860;10
0.4502953399;0.5371704051;0.5500255769;0.5617002960;0.0901994676;0.0577069861;11
0.7926953668;0.7621597745;0.7539669005;0.7628880345;0.1165855839;0.0800442630;22
0.1450946980;0.1423842160;0.1458217415;0.1720266900;0.5389488451;0.5897032451;216
0.5491521607;0.5030460379;0.5052806237;0.5275580874;0.5645834555;0.4566341036;1
0.5500943601;0.5996064421;0.5829513026;0.6181489247;0.1463291669;0.0817064695;10
0.3362678873;0.3214973342;0.3168919757;0.3339089312;0.4299293553;0.4184509960;11
0.5760398148;0.5236986586;0.5209987051;0.5331379931;0.4737647586;0.4073138265;22
0.2287144980;0.2030170412;0.2277512982;0.2404904208;0.8260624944;0.9238982797;216
0.5098098802;0.4513963494;0.4523165018;0.4752506165;0.6095187463;0.4869036670;1
0.6512006443;0.6734132948;0.6672999369;0.6840260070;0.0974484436;0.0661695898;10
0.3228376852;0.3030626073;0.2982737594;0.3176024422;0.2740560806;0.2325937132;11
0.7604566469;0.7755474520;0.7559677653;0.7726941353;0.0872180490;0.0547792558;22
0.1294910046;0.1169705338;0.1215601660;0.1367230240;0.5843978509;0.6915956306;216
0.4388077908;0.3903800210;0.3960434616;0.4154790285;0.6879070056;0.5914774473;1
0.5432504312;0.5930457789;0.5974442513;0.6180544352;0.2098523000;0.1336792635;10
0.4070817538;0.4045016671;0.4031927862;0.4297556758;0.4165867592;0.3112774455;11
0.7954424640;0.7608615012;0.7524004460;0.7567545563;0.1485309057;0.0951084570;22
0.3089117328;0.2791684067;0.2911298539;0.3186109575;0.6170349044;0.4878201690;216
0.4468615858;0.4083556850;0.4180132257;0.4397663613;0.6078292210;0.4908253105;1
0.7081658964;0.7286302933;0.7192965525;0.7407297353;0.1276380510;0.0710730826;10
0.3257307874;0.3192559307;0.3189328842;0.3336035755;0.3348341020;0.2586001223;11
0.7836368430;0.7488457122;0.7418763714;0.7645123773;0.2992764158;0.2124599069;22
0.0614007863;0.0614897527;0.0683729588;0.0816996084;0.4545433478;0.5504276146;216
0.2733250061;0.2371812015;0.2448347049;0.2704144387;0.8369084158;0.8826005158;1
0.5384550121;0.4954839402;0.5012486744;0.5035299311;0.1549703661;0.1263246461;10
0.4337922905;0.4399741697;0.4370958561;0.4626494913;0.4233481127;0.3129836108;11
0.8054977997;0.7761764002;0.7675757887;0.7757897768;0.0880544924;0.0443521919;22
0.2026841016;0.1884764485;0.2000689156;0.2278451117;0.7649670967;0.8356656662;216
0.0077578726;0.0104065979;0.0075305727;0.0165303416;0.3076707786;0.4290674897;1
0.4932265531;0.6154536542;0.6193978052;0.6493021896;0.0034543482;0.0063251957;10
0.5680522026;0.5439223252;0.5393406035;0.5673886607;0.5135519834;0.3937414319;11
0.4953603248;0.4788859802;0.4602657052;0.4934274494;0.4383071481;0.4575759533;22
0.0884820069;0.0823693288;0.0978540085;0.1061058364;0.5594850787;0.6891749702;216
0.2063338151;0.1890017391;0.2042420901;0.2323639709;0.8113839777;0.7959064354;1
0.6012582046;0.6885428977;0.6840675685;0.7124520742;0.0901431806;0.0393789136;10
0.5339018168;0.5351329593;0.5324144644;0.5503369967;0.3963511491;0.2761681517;11
0.1589387145;0.1527891933;0.0435567449;0.1641655219;0.3098404037;0.3925575290;22
0.0736723868;0.0704260933;0.0683164360;0.0876195847;0.5009126807;0.6330783208;216
0.1220517151;0.1081331621;0.1089892529;0.1255666403;0.5457800742;0.6846976670;1
0.5152718782;0.5812231915;0.5867009318;0.6221631750;0.1503548633;0.0988858236;10
0.5320957497;0.5586030651;0.5511345375;0.5704023798;0.3860461172;0.2998933168;11
0.6535558746;0.6396145575;0.6250676355;0.6492264664;0.1553058902;0.0986393880;22
0.1415583498;0.1392884655;0.1517613028;0.1844891993;0.7742010558;0.7722804914;216
0.0129245309;0.0192374667;0.0225232987;0.0378196674;0.4416195363;0.6095121600;1
0.5688474921;0.6479585132;0.6503737129;0.6793416444;0.1114421059;0.0740653915;10
0.5415703547;0.5222800761;0.5178353312;0.5425944923;0.5094460773;0.3915768532;11
0.9384084425;0.9355861962;0.9147659757;0.9416738668;0.0765458598;0.0191113451;22
0.0379508219;0.0366411213;0.0310351897;0.0445023935;0.3547021587;0.5242723012;216
0.3858014454;0.3104164491;0.3168418807;0.3259586719;0.8456891147;0.9102971791;1
0.5579891802;0.6416003458;0.6448877186;0.6664668595;0.0825941349;0.0469873106;10
0.3291859251;0.3222229818;0.3229994881;0.3497338004;0.4645253923;0.3891649259;11
0.7306497196;0.6993046195;0.6829344761;0.6970515730;0.0466099966;0.0341400195;22
0.4658786775;0.4024589290;0.4145366264;0.4247564321;0.4485349521;0.3587825614;216
0.4782985012;0.4231720415;0.4309080560;0.4479430923;0.6351453862;0.5562583137;1
0.5794777315;0.6583225242;0.6624509094;0.6798814328;0.1089771958;0.0481446603;10
0.4025266145;0.4253966681;0.4354654943;0.4500353584;0.2047113973;0.1510493558;11
0.9848803255;1.0000000000;0.9894601995;0.9952230110;0.0699631851;0.0353513650;22
0.1536572456;0.1384229524;0.1494432593;0.1606996620;0.6491532886;0.7507428698;216
0.1157943682;0.1126071346;0.1207455288;0.1438481809;0.6440819271;0.7533583262;1
0.2757054286;0.2625195901;0.2776685265;0.2866600096;0.3781023056;0.3812144278;10
0.3819569074;0.3972128775;0.4020592720;0.4170070955;0.3097629058;0.2367844939;11
0.7251641496;0.7099812066;0.6971281816;0.7169313617;0.1322915260;0.0771962976;22
0.3897095729;0.3452123413;0.3730903842;0.4052799359;0.7851422417;0.5443051453;216
0.2443182995;0.2191743912;0.2179133531;0.2242249875;0.5059374237;0.5458049240;1
0.5718057418;0.6312671508;0.6359196754;0.6516957805;0.1310150234;0.0806375653;10
0.3970145718;0.4022603131;0.4013847801;0.4224358652;0.4241387705;0.3379343049;11
0.7083532645;0.6868751253;0.6740639719;0.6905652727;0.1026950183;0.0719638438;22
0.1297967302;0.1223949978;0.1380673919;0.1596351304;0.6285819543;0.6521425026;216
0.2882836443;0.2391579885;0.2353710758;0.2462481316;0.6742942387;0.7255446253;1
0.6684932391;0.7555192471;0.7554097874;0.7793396837;0.1025908651;0.0418780500;10
0.3219725353;0.3177202768;0.3186411429;0.3410918865;0.4090120676;0.3513291352;11
0.4956135838;0.4605557034;0.4400893936;0.4612233885;0.4239084136;0.3636131722;22
0.1190862372;0.1203819295;0.1378970535;0.1610205064;0.7000474356;0.7939175147;216
0.4191864318;0.3711592113;0.3768650722;0.4077756582;0.8026253770;0.7805978825;1
0.6366469889;0.6767159900;0.6720622438;0.6849246523;0.1630201740;0.0807676033;10
0.5946789342;0.5597185641;0.5523439261;0.5722741588;0.6041781910;0.4954801238;11
0.7680042895;0.7276818549;0.7068420083;0.7248762658;0.1408853731;0.0795109670;22
0.1341757495;0.1200348946;0.1256643155;0.1402325177;0.6395389363;0.6644882144;216
0.0311379001;0.0363598140;0.0375208499;0.0555532484;0.4552160181;0.6100177946;1
0.5158770505;0.5140170880;0.5224629475;0.5367539853;0.4330473771;0.3189399504;10
0.4712377022;0.4729868553;0.4739957098;0.4980643722;0.2733016201;0.2171700493;11
0.6913555409;0.6532572304;0.6448559639;0.6585605548;0.3359369952;0.2576148261;22
0.2438158714;0.2121977896;0.2157769854;0.2320726739;0.7616104269;0.8206924552;216
0.3432274372;0.2818050623;0.2806216143;0.2892119457;0.7449869770;0.7762952104;1
0.5758310730;0.5769729545;0.5715238859;0.5970205229;0.3519373851;0.2401430214;10
0.2779506938;0.2621234906;0.2545330651;0.2714099799;0.3165882789;0.3002344576;11
0.6553137348;0.6486567739;0.6211306075;0.6424438279;0.0976543443;0.0747759137;22
0.0981954760;0.0904508560;0.0954687172;0.1030606837;0.5262151982;0.6262431070;216
0.2922725964;0.2472536970;0.2563900897;0.2760727762;0.9015170005;0.9317465519;1
0.4845764443;0.5973062278;0.6047463872;0.6361169609;0.0069286858;0.0025683361;10
0.3515961795;0.3581247055;0.3492643561;0.3690225649;0.3221628984;0.2606350805;11
0.5390596519;0.5250399331;0.5124594648;0.5322624567;0.3842372976;0.2762955789;22
0.1629777789;0.1463751654;0.1588502740;0.1739800998;0.6693674355;0.7534225841;216
0.3626815944;0.3135407571;0.3192020159;0.3453234968;0.8392010835;0.7994923850;1
0.6420166757;0.7032974553;0.6954533549;0.7292613263;0.1932316433;0.1080455220;10
0.4433282999;0.5377190221;0.5389949370;0.5532322292;0.0222531448;0.0212073183;11
