0.5884612140;0.5970837014;0.5863072599;0.6022671223;0.2169307929;0.1462422992;10
0.5462707346;0.4744943387;0.4687495684;0.4738167855;0.6664375791;0.6312784284;11
0.8978948885;0.8760825596;0.8581038239;0.8515322140;0.0336374297;0.0114826304;22
0.0333597871;0.0290179546;0.0381589514;0.0398228436;0.4807331551;0.6737627000;216
0.2538694609;0.1965805141;0.1954805119;0.1925363235;0.6704988957;0.7552602189;1
0.4799166842;0.5112573913;0.5177527936;0.5197394581;0.0982005374;0.0921860274;10
0.6216188228;0.5526894512;0.5379002380;0.5440875631;0.5502206292;0.4602774163;11
0.8234226343;0.7892789852;0.7767260776;0.7780520094;0.0879365278;0.0532256738;22
0.3449364956;0.2825305441;0.2856683899;0.2916941804;0.4015178098;0.3527759475;216
0.3023597466;0.2450943323;0.2608972109;0.2632150570;0.8675025465;0.9140174993;1
0.6667300590;0.6946530355;0.7018102308;0.7031503275;0.2061301862;0.1371071533;10
0.3484608139;0.3753293736;0.3717710753;0.3718869898;0.0659388066;0.0775044592;11
0.7673954750;0.7053291712;0.6876259026;0.6839105685;0.0778650218;0.0585910226;22
0.1310357082;0.1027202706;0.1076575577;0.1125947546;0.7060344925;0.9230817714;216
0.2317383866;0.1807438003;0.1970053777;0.1938219229;0.8195046458;0.9503683606;1
0.4444753651;0.5229983404;0.5443387524;0.5345822022;0.0362007772;0.0460639086;10
0.3364973433;0.3270919436;0.3295862614;0.3408341031;0.2928538676;0.2326485010;11
0.6498555105;0.5696466846;0.5712333369;0.5620418647;0.4072748255;0.3268432066;22
0.2093501200;0.1798647302;0.1900076087;0.2020756694;0.7442993060;0.8856210459;216
0.1332473542;0.1111873335;0.1204574822;0.1322992642;0.6939969444;0.8529991530;1
0.6016158840;0.6515242277;0.6577060879;0.6760911206;0.1228945704;0.0637386887;10
0.2818018906;0.2178485145;0.2147637051;0.2205494525;0.6628946065;0.8002417502;11
0.8487166567;0.7604899373;0.7516579412;0.7492361530;0.1503847786;0.1069281751;22
0.2753681296;0.2135177416;0.2080134400;0.2182016961;0.7850396691;0.9085270732;216
0.2323920944;0.1756139644;0.1862877908;0.1777755730;0.6341567447;0.7318464478;1
0.6101487139;0.6079316519;0.5973735147;0.6124175883;0.1848062365;0.1067952985;10
0.4189662002;0.3837639017;0.3841070147;0.3824536129;0.4929709500;0.4693923947;11
0.1814697074;0.1465325501;0.3003344106;0.1577531191;0.4784880393;0.5919070049;22
0.1450311706;0.1221615949;0.1424361993;0.1464486980;0.7098289815;0.8138614434;216
0.1600026730;0.1242957449;0.1338422321;0.1343948393;0.6686986056;0.7965456879;1
0.5373440107;0.5194642115;0.5161042671;0.5261510674;0.2891683286;0.1825156472;10
0.4935287027;0.5283355593;0.5252241400;0.5266615519;0.1149189303;0.0767730914;11
0.4709310516;0.3964727935;0.3928161264;0.3959137278;0.6179121511;0.5418384711;22
0.0435070251;0.0375171443;0.0415829856;0.0452605904;0.4433803944;0.6289021763;216
