0.2815894249;0.2348760245;0.2287791254;0.2393513046;0.6990447801;0.7570431480;1
0.5750740636;0.6538334665;0.6371050775;0.6632024212;0.0326571511;0.0188217356;10
0.2751037387;0.2610351015;0.2707984789;0.2776420149;0.5490443057;0.5928849948;11
0.6574162722;0.6669195457;0.6584653701;0.6715182760;0.0850044527;0.0635028616;22
0.1370696749;0.1294711619;0.1332663863;0.1595252545;0.6836078525;0.8086286572;216
0.0908597811;0.1004950554;0.1132283996;0.1461725092;0.7075355345;0.8347222709;1
0.4761560739;0.5623885250;0.5675056591;0.5867566329;0.0670999151;0.0551956976;10
0.3996798285;0.3997808503;0.3964617116;0.4257172389;0.4999624872;0.4220392905;11
0.5620955315;0.5140352803;0.5125552729;0.5220302467;0.5785472824;0.4953403806;22
0.1420850744;0.1321336632;0.1284244363;0.1507328383;0.5555606782;0.6893342656;216
0.1850369253;0.1635486187;0.1599251700;0.1805891051;0.6148272246;0.7108497667;1
0.5604267140;0.5427853170;0.5336760108;0.5594474540;0.2078485716;0.1331343507;10
0.4040216642;0.4134173017;0.4256151725;0.4483373041;0.3720106885;0.2924710247;11
0.7736971193;0.7490164323;0.7327058392;0.7434957308;0.1623060401;0.1167786426;22
0.4898352174;0.4277868827;0.4179324635;0.4472584513;0.8188957115;0.7551899509;216
0.2798207007;0.2347259392;0.2233432026;0.2415247483;0.7196522881;0.7833574273;1
0.5751901307;0.6462220472;0.6351232984;0.6594776819;0.1145775940;0.0751227350;10
0.4022181067;0.4201106493;0.4126743490;0.4299300308;0.2469446475;0.2117065391;11
0.7029562969;0.6637675061;0.6582301700;0.6586925337;0.1710169876;0.1245563896;22
0.0888550786;0.0854316983;0.0830833907;0.1013585924;0.4720820363;0.6412678337;216
0.4117934157;0.3605385206;0.3602112974;0.3785704274;0.6603397682;0.6313926896;1
0.6556251861;0.6532274220;0.6345450692;0.6536627556;0.3504350358;0.2640205189;10
0.4055467953;0.4040889935;0.4021757967;0.4237674265;0.4741010417;0.3782303211;11
0.9232681815;0.9483008344;0.9341864373;0.9469740277;0.1019609757;0.0722759104;22
0.1491773656;0.1294233750;0.1268919388;0.1434481880;0.5677824059;0.7131159082;216
0.3530825641;0.2979815246;0.2875089826;0.3080004173;0.7802713042;0.8195570875;1
0.5320596988;0.5581692514;0.5443702219;0.5701837807;0.2201973253;0.1556891194;10
0.4895791994;0.4559826349;0.4439167068;0.4650565029;0.6686267201;0.6199868092;11
0.6953431144;0.6835981302;0.6635636360;0.6759053942;0.1245337034;0.0992176270;22
0.0512251271;0.0650018976;0.0761573050;0.1053729645;0.6697871690;0.7234360356;216
0.1939149209;0.1766540606;0.1904719531;0.2095784415;0.7441171142;0.8477527567;1
0.5393616014;0.5606660408;0.5418482424;0.5711147534;0.2712599252;0.1992400328;10
0.4106199115;0.4384433197;0.4343233375;0.4616054429;0.2824304642;0.1990114281;11
0.8499619550;0.8741543274;0.8628622434;0.8703175455;0.1476368691;0.0954237001;22
0.8896422477;0.8965831073;0.8925601815;0.9167722955;0.2500568682;0.1044436890;216
0.2808670861;0.2531736772;0.2688684398;0.2895208845;0.8198843291;0.8572940054;1
0.3016592124;0.2987350210;0.3065454548;0.3296394033;0.3801823186;0.3200745128;10
0.4107515620;0.4281089923;0.4291477298;0.4501707354;0.2674400086;0.1865677309;11
0.7709563188;0.7887417561;0.7706504576;0.7853570864;0.1258820726;0.0748350989;22
0.1586257257;0.1409904741;0.1328805726;0.1587714649;0.5912002759;0.7234194226;216
0.1399465172;0.1326160364;0.1446096429;0.1654710905;0.7106113880;0.7908946880;1
0.7293016599;0.7206740464;0.6984425119;0.7263249577;0.3161672350;0.1840281181;10
0.3837151330;0.4021564725;0.4034638311;0.4212290020;0.2822120984;0.2366945661;11
0.8092108735;0.8002367949;0.7795311741;0.7893522006;0.0676264638;0.0453064004;22
0.1003144096;0.0984380418;0.1058303314;0.1258788176;0.6002148604;0.7612696584;216
0.4019199189;0.3362703459;0.3212858302;0.3409696335;0.7755374725;0.8175499367;1
0.5976024970;0.6371600134;0.6321246107;0.6475466189;0.1205012425;0.0732188735;10
0.4955796009;0.4792232522;0.4663371275;0.4871729505;0.4511999229;0.3837637465;11
0.7513365609;0.7836868391;0.7612092745;0.7779032619;0.0427377856;0.0393320483;22
0.1040782687;0.1009135665;0.1074857525;0.1240154855;0.5510012302;0.6815037825;216
0.3712653979;0.3153262564;0.3134414439;0.3265265171;0.7848906361;0.8309118802;1
0.6942135696;0.7523947091;0.7451890566;0.7679812833;0.1353719988;0.0746226018;10
0.4227417852;0.5179959516;0.5156759889;0.5346523924;0.0848049931;0.0700712228;11
0.8219077651;0.8087795587;0.7831340537;0.7990135532;0.1523693676;0.1098528276;22
0.1064371784;0.0947308264;0.0863931126;0.1031785244;0.4907850135;0.6482051045;216
0.1508167804;0.1300767622;0.1362021050;0.1437253411;0.6945118321;0.8171781489;1
0.5917174136;0.6925178757;0.6781257155;0.6952212581;0.0865246531;0.0563933899;10
0.5067277109;0.5558780574;0.5529320121;0.5739782565;0.1653257657;0.1184786324;11
0.3935892365;0.3638938428;0.3655410418;0.3729588879;0.3418032960;0.3187385614;22
0.1227160409;0.1150688039;0.1136403038;0.1350484951;0.5871530468;0.7454260380;216
0.5477088867;0.5035382655;0.4992309906;0.5218256043;0.5390853535;0.4273137507;1
0.5709199215;0.5881702332;0.5615649233;0.6080659245;0.3765852449;0.3067073605;10
0.4379870604;0.4622845646;0.4521876296;0.4723422422;0.3323005994;0.2750978408;11
0.9572812880;0.9755789751;0.9452761956;0.9609806651;0.0354433720;0.0057915497;22
0.2790986193;0.2632591697;0.2666870603;0.3005771704;0.6427373961;0.5976619824;216
0.3027446051;0.2600704666;0.2596808991;0.2790692069;0.7659770726;0.8398681628;1
0.5448422950;0.5722487291;0.5641592920;0.5801458924;0.1559538395;0.1030272587;10
0.5281584676;0.6286795690;0.6234122406;0.6438206066;0.0801177532;0.0427689332;11
0.9715083017;0.9969887694;0.9772048823;0.9790965168;0.0739294027;0.0494541450;22
0.0902091817;0.0868781261;0.0833145954;0.1026461957;0.4516075761;0.5646148534;216
0.1285277241;0.1151223227;0.1092514267;0.1279801839;0.4879275511;0.5845517323;1
0.4672078682;0.4819376353;0.4825827027;0.5131461278;0.2850766900;0.2330195603;10
0.4496818131;0.4632298245;0.4546417025;0.4779471586;0.3123452006;0.2408388929;11
0.9216667872;0.9227261607;0.9122463039;0.9089804477;0.0179654241;0.0078513633;22
0.1898207996;0.1698621924;0.1638250112;0.1839390733;0.5857197986;0.7104814252;216
0.2507061342;0.2152722768;0.2138735809;0.2307121197;0.7302119014;0.7644707341;1
0.5583472847;0.5506915460;0.5418848546;0.5718427127;0.3352154402;0.2589060016;10
0.1999350995;0.1951021356;0.2087618809;0.2157531208;0.5030999000;0.5743857031;11
0.6883186833;0.6893300335;0.6816676382;0.7026999747;0.1783377844;0.1324749842;22
0.1916051278;0.1751664735;0.1772745390;0.2018220250;0.7246537007;0.8545163254;216
0.2147905626;0.1842885428;0.1728554405;0.1929365883;0.6442795889;0.7008180077;1
0.6059388283;0.7149350253;0.7100530849;0.7298098315;0.0797212968;0.0504841553;10
0.4451181148;0.4983717358;0.4892646055;0.5101385855;0.1994883445;0.1446935804;11
0.8567594789;0.8598697561;0.8431968212;0.8503253114;0.0436734917;0.0383131342;22
0.1517977260;0.1441607171;0.1585698830;0.1797855599;0.7625317036;0.8542611275;216
0.1876304996;0.1753968006;0.1748418831;0.2007067938;0.6180445780;0.7075852560;1
0.6378111926;0.7412228568;0.7252341083;0.7502845624;0.0501814298;0.0195110539;10
0.2387347366;0.2313705449;0.2270950031;0.2461895708;0.3678672924;0.3460972693;11
0.5075029764;0.4895583049;0.4873968876;0.4935449560;0.3205444445;0.3131861584;22
0.0874797093;0.0756034845;0.0739371764;0.0837197805;0.5610677577;0.7579948109;216
0.3047718336;0.2521861579;0.2480903946;0.2581030029;0.7224858543;0.7553624106;1
0.5754481255;0.5612666569;0.5492193409;0.5765412355;0.2433143769;0.1566947010;10
0.3203611802;0.3394299193;0.3325991258;0.3535006310;0.2354300839;0.2168788833;11
0.5427919260;0.5516256659;0.5336167110;0.5543767522;0.2065290582;0.2418671684;22
0.0913841802;0.0860859969;0.0886779481;0.0952952551;0.4650813314;0.6045377293;216
0.3413094588;0.3046185087;0.3120880087;0.3363688202;0.8196093767;0.8400872755;1
0.4745311549;0.4892881339;0.4888147463;0.5088907028;0.2627822557;0.1963242905;10
0.4189461550;0.4296765620;0.4214690584;0.4397758352;0.1992697323;0.1589186139;11
0.9057094186;0.8932072591;0.8777811196;0.8822065734;0.1119169776;0.0711825542;22
0.0816412810;0.0808893774;0.0891910869;0.1037856713;0.5126014792;0.6498707018;216
0.2627414780;0.2203642067;0.2183115778;0.2271126984;0.6876640062;0.7731394736;1
0.7114121565;0.7423332293;0.7259785841;0.7405428415;0.0657045379;0.0356505212;10
0.3314545146;0.3265219001;0.3314963939;0.3473701417;0.4020492782;0.3346437220;11
0.7162965427;0.7274389582;0.7243167871;0.7207471352;0.1890459042;0.1544863008;22
0.1349389198;0.1268089643;0.1408245456;0.1546635517;0.6182328535;0.6603260007;216
0.4989100077;0.4186217796;0.4109358242;0.4355207365;0.9852098629;0.9890637821;1
0.5486169114;0.6234629005;0.6253598997;0.6479935448;0.0955171882;0.0753249150;10
0.4398399640;0.3694392871;0.3516782848;0.3713978407;0.8088800420;0.8495277993;11
0.8808636715;0.8776374162;0.8473815643;0.8724697720;0.0768140515;0.0493455766;22
0.1550664990;0.1400564495;0.1363619159;0.1550249050;0.6054521226;0.7621578864;216
0.4407088172;0.4482522161;0.4385176080;0.4633438330;0.3783726557;0.3053923891;1
0.5409597941;0.6240218439;0.6291755501;0.6385246949;0.0770149859;0.0549978105;10
0.4525681655;0.4978324434;0.5000738278;0.5161148652;0.2545233807;0.1699379102;11
0.7851601638;0.7720214165;0.7423648279;0.7557916771;0.0414147931;0.0401587017;22
0.1266042445;0.1194813189;0.1190783141;0.1427187696;0.6157405743;0.7760319616;216
0.1846487874;0.1592328295;0.1598868704;0.1773169130;0.6629356438;0.8046897657;1
0.5125591950;0.5127193185;0.5183991756;0.5374931080;0.3402773028;0.2298146692;10
0.4063441678;0.3971017410;0.3850044156;0.4122811891;0.4125266177;0.3703420640;11
1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.1062074515;0.0721205729;22
0.1269077424;0.1127736581;0.1117895922;0.1280952449;0.5264323608;0.6860308189;216
0.3689096078;0.3161800260;0.3102000090;0.3386642311;0.9378817020;1.0000000000;1
0.4724126059;0.5339918142;0.5410108986;0.5698818776;0.1084844390;0.0733915689;10
0.4636847813;0.4438432643;0.4321563970;0.4554856413;0.5298166465;0.4791351450;11
0.7114769739;0.6902844664;0.6670958738;0.6782051897;0.0504169975;0.0361418758;22
0.1618277594;0.1275279216;0.1146446306;0.1253699545;0.4350139814;0.6001192925;216
0.2724027468;0.2225316267;0.2169836518;0.2223788292;0.6414616436;0.7329693462;1
0.4669312797;0.5450574245;0.5436532799;0.5607595449;0.1775104310;0.1513062130;10
0.4950496477;0.4508589440;0.4383812362;0.4604236592;0.6605310903;0.5983224910;11
0.7233878640;0.7314098353;0.7235749739;0.7214501414;0.0716441964;0.0560511250;22
0.4996945891;0.4564507734;0.4514809634;0.4873684473;0.5284794623;0.3989519490;216
0.3112018013;0.2716647603;0.2760129074;0.3000706156;0.7970450774;0.8377568197;1
0.6110070575;0.6640038702;0.6518063746;0.6763496929;0.1991504426;0.1193451943;10
0.5046914774;0.5295948231;0.5184297089;0.5361940376;0.2578983434;0.1873724665;11
0.6472687002;0.6575412448;0.6445157525;0.6521897473;0.1829948439;0.1393530720;22
0.1653256177;0.1500548829;0.1479258530;0.1710045720;0.6380252021;0.7567559311;216
0.0037796514;0.0143612471;0.0204834858;0.0330797335;0.4015759952;0.5745075960;1
0.5308428759;0.6046472640;0.6072920531;0.6273044580;0.0833427021;0.0727441366;10
0.3980488652;0.4052262687;0.4061898905;0.4279752243;0.3598784881;0.2868739189;11
0.7876468865;0.7856156839;0.7614732608;0.7788235883;0.0142072326;0.0000000000;22
0.2198314841;0.2096129912;0.2146320022;0.2470413892;0.7709532210;0.8510088976;216
0.3618216615;0.3232556117;0.3343848061;0.3554178712;0.8467050651;0.8485965941;1
0.6470263820;0.6715571521;0.6831981124;0.6845043476;0.2750640509;0.1629473267;10
0.4809445518;0.5013276931;0.4861144685;0.5052994727;0.3181336542;0.2539661532;11
0.7451509422;0.7169235602;0.7023028930;0.7386720429;0.2348257616;0.1617319191;22
0.1184489732;0.1050172102;0.1009827649;0.1174847676;0.5079249251;0.6580529261;216
0.2936601613;0.2461002416;0.2417441420;0.2496423530;0.6476737928;0.7026406995;1
0.4447256113;0.4441728494;0.4313331302;0.4536796805;0.2212122048;0.1740173114;10
0.3658615194;0.4151035335;0.4196304464;0.4367614886;0.1534415831;0.1164687649;11
0.8163985358;0.8082041252;0.7871270733;0.8030437598;0.0517961337;0.0406276177;22
0.2069130953;0.1932001432;0.2042164515;0.2343021946;0.7922171859;0.8727820946;216
0.2261534633;0.1971733496;0.1962108481;0.2172059390;0.6942007171;0.7284572935;1
0.5714567307;0.5824457814;0.5811897398;0.5976811579;0.2362679214;0.1498699173;10
0.4754052981;0.4521500977;0.4445466080;0.4641637927;0.6216173117;0.5671702312;11
0.8189629055;0.8117969512;0.7870923584;0.8104152038;0.1556891440;0.0898953042;22
0.1871013354;0.1833771208;0.1903962418;0.2148019303;0.6025471135;0.6917223458;216
0.0887154549;0.0780346833;0.0772815698;0.0877051514;0.5104148454;0.6633348202;1
0.4917041448;0.5381888590;0.5415324259;0.5583595676;0.1463038170;0.1116011582;10
0.3143770902;0.2879813775;0.2915866072;0.3231841541;0.7092568788;0.6501366207;11
0.2453592614;0.2148778413;0.1847411372;0.2118342215;0.4351260146;0.4850122945;22
0.0631848289;0.0659985800;0.0730053428;0.0892731101;0.5058164877;0.6238697545;216
0.3069141258;0.2656102873;0.2625339524;0.2867461986;0.7506224662;0.8017176506;1
0.5127960983;0.5200826949;0.5035466895;0.5288546492;0.4391884723;0.3371233769;10
0.4216402056;0.3878242583;0.3882945988;0.4179525846;0.6718638108;0.5740988526;11
0.9146110100;0.9025459713;0.9108079669;0.8831767310;0.0301957647;0.0128747667;22
0.2073767991;0.1773396626;0.1727397980;0.1903643462;0.6761544585;0.8258291912;216
0.1853723808;0.1758669852;0.1844763400;0.2141912515;0.7541770894;0.7709801168;1
0.4830905452;0.5683141560;0.5695165150;0.6022274239;0.0608220736;0.0408441552;10
0.4235189814;0.4720828066;0.4780418341;0.4989804354;0.2654242954;0.1772140338;11
0.6320073670;0.5818047988;0.5718331742;0.5904924586;0.4461075731;0.3460924000;22
0.2105161056;0.1992017398;0.2148514549;0.2383965248;0.8465824265;0.9129665128;216
0.3355175242;0.2863153433;0.2926648714;0.3039483180;0.7941944885;0.8446154857;1
0.5248051849;0.5485567543;0.5591436596;0.5707692504;0.2484844366;0.1852821852;10
0.4096325668;0.4036984762;0.3894722144;0.4117558425;0.4750359329;0.4249593646;11
0.8510740283;0.8799268206;0.8555554325;0.8691814771;0.0576280701;0.0233789294;22
0.2483967677;0.2105083816;0.2092528848;0.2316312051;0.7419306489;0.8800019955;216
0.0685553208;0.0637245118;0.0592853471;0.0771262300;0.4942872404;0.6682979583;1
0.5834737228;0.6351201327;0.6236919802;0.6494485622;0.1867377195;0.1096866725;10
0.4815134218;0.4360533622;0.4232829733;0.4454405067;0.6505054993;0.5803508878;11
0.7144260142;0.6924858746;0.6732951844;0.6862309406;0.1353277268;0.1053722133;22
0.1305363056;0.1208149642;0.1184679195;0.1360191419;0.5599391940;0.7098432076;216
0.3710385650;0.3255651602;0.3218768914;0.3462651417;0.7235974678;0.7060471022;1
0.6089103913;0.6779333280;0.6776075647;0.6886366620;0.1496030194;0.0872503751;10
0.4243650644;0.5055473439;0.5022395690;0.5173353416;0.0861204179;0.0656889898;11
0.7597920045;0.7553783868;0.7416141169;0.7408705136;0.0880301446;0.0664637453;22
0.1462762885;0.1397274791;0.1456351677;0.1697993506;0.6672943175;0.8042165397;216
0.3204224212;0.2889418619;0.3077542713;0.3301632486;0.8937671083;0.9234939755;1
0.5866163826;0.6071078274;0.5980744331;0.6228475996;0.2370199482;0.1631584757;10
0.4500395231;0.5134044272;0.5000657140;0.5197380035;0.1164291584;0.0773658270;11
0.7154472692;0.7220250363;0.7090329076;0.7207456464;0.1263298462;0.0947700806;22
0.1180618610;0.1155401200;0.1325493100;0.1478600772;0.6524338689;0.7918933807;216
0.3006555653;0.2502401425;0.2464750553;0.2577735647;0.7203083086;0.7750430835;1
0.5997151035;0.6121074274;0.6050627701;0.6204698605;0.2796399441;0.1882866151;10
0.4897126503;0.5392247000;0.5328426451;0.5610854708;0.2759077135;0.2006311208;11
0.7749760365;0.7642637326;0.7401379289;0.7579550554;0.0787645794;0.0689466178;22
0.2314271817;0.2004521465;0.2103789598;0.2302537000;0.7405976677;0.7836561906;216
0.3276236430;0.2692675418;0.2645666559;0.2722261336;0.7399021063;0.8055791326;1
0.5784721968;0.5673622512;0.5625236933;0.5814119692;0.2158026896;0.1390261909;10
0.3650160330;0.4170554229;0.4159860723;0.4436505481;0.2222265067;0.1770133320;11
0.7011086198;0.6804193974;0.6697121114;0.6725969614;0.1120713187;0.0853215921;22
0.3308184185;0.3067965644;0.3311195852;0.3705893899;0.7354278619;0.5251859140;216
0.3866035567;0.3493339296;0.3510441839;0.3790936485;0.7502570932;0.6957710939;1
0.5029907364;0.5672477438;0.5623759289;0.5701467626;0.1031482135;0.0945895248;10
0.3601294360;0.3721128043;0.3774496164;0.3977390666;0.3761423608;0.2955673701;11
0.7492681004;0.7234686580;0.7174140461;0.7255587531;0.1976387589;0.1182508388;22
0.5268852091;0.4743516902;0.4695348474;0.4899965586;0.4124111516;0.3118316227;216
0.2490198627;0.2132945988;0.2106972894;0.2291804595;0.6835420519;0.7913645954;1
0.7296199984;0.7703574386;0.7490510554;0.7669955026;0.2162276600;0.1107597849;10
0.5623891755;0.5498891555;0.5304545776;0.5529511368;0.4690840028;0.3913034856;11
0.7398650815;0.7157390194;0.7021421758;0.7096083903;0.0556197360;0.0412640108;22
0.0634748804;0.0548694220;0.0440556939;0.0623389187;0.4331915401;0.6234240635;216
0.2143387435;0.1794919642;0.1751471498;0.1840588213;0.6120201253;0.7049154974;1
0.6017337439;0.6586287779;0.6514347169;0.6701175877;0.1584558353;0.1050617264;10
0.1965098872;0.1743317994;0.1732210874;0.1897655593;0.6462888328;0.7409039088;11
0.7065335347;0.7024803247;0.6909022242;0.7022346161;0.1896951555;0.1650419495;22
0.0920999546;0.0919015871;0.0929478887;0.1172744349;0.5621086787;0.7254295118;216
0.1442859680;0.1313353635;0.1263222275;0.1488245174;0.5488145854;0.6934232999;1
0.3964616366;0.3837148209;0.3851294461;0.4050231104;0.3932257997;0.3063965731;10
0.3977016201;0.4169184663;0.4161851664;0.4307485585;0.2678965783;0.2185242421;11
0.4289932166;0.3786082898;0.3754702983;0.4009672417;0.6228134631;0.5596997224;22
0.3577233418;0.3171962307;0.3295419061;0.3609489927;0.6352659225;0.4649594922;216
0.1874380864;0.1643212609;0.1588753027;0.1753061169;0.5061474677;0.6261961087;1
0.6442193720;0.6610940077;0.6401458485;0.6653926700;0.2852515505;0.2201571879;10
0.3883954595;0.3693461828;0.3620844337;0.3808481739;0.4868341390;0.4582806482;11
0.6975490252;0.6962149942;0.6904019243;0.7004743050;0.1851647545;0.1295812408;22
0.1680576688;0.1537450702;0.1527051091;0.1723112144;0.6310022199;0.7635474946;216
0.2972858611;0.2629223478;0.2727937240;0.2977646106;0.8329893205;0.8688234963;1
0.5596366542;0.5831190095;0.5827965951;0.5883640566;0.0254919285;0.0377157999;10
0.3058970910;0.3199845626;0.3280933324;0.3494042643;0.3125612849;0.2572320639;11
0.7155245081;0.6986391514;0.6922097077;0.7095300249;0.1894274269;0.1318443684;22
0.2278980614;0.2057194449;0.2051763850;0.2335930891;0.6343591167;0.6550810735;216
0.2587781796;0.2248565502;0.2308208592;0.2479069644;0.8416846898;0.9343615161;1
0.4314489628;0.4230359712;0.4260023798;0.4514167840;0.4418177666;0.3311344734;10
0.4513909577;0.4058586898;0.4003376208;0.4294257608;0.7785006863;0.7111645906;11
0.6587169363;0.6123082438;0.5883408746;0.6063378145;0.2025282694;0.1677318271;22
0.1858351772;0.1610418873;0.1603642927;0.1808104242;0.6870555756;0.8180299474;216
0.3689743964;0.3098032752;0.3062205138;0.3187542683;0.7695507982;0.8113187100;1
0.6273075588;0.6864134939;0.6728816227;0.6947496263;0.2047277760;0.1326263954;10
0.4645947512;0.4935896285;0.4896452840;0.5007914876;0.2096562582;0.1405684613;11
0.7436791894;0.6990555747;0.6844717644;0.7058394457;0.4285479793;0.3537665365;22
0.0772105727;0.0694197957;0.0579505541;0.0733094087;0.4353647937;0.6133292485;216
0.3628012737;0.3095523343;0.3052075628;0.3330140873;0.9557437166;0.8558288070;1
0.5422889197;0.5911231544;0.5985125987;0.6102427934;0.1482352378;0.1169231839;10
0.4633760913;0.4129351596;0.3970350691;0.4172732236;0.5819789698;0.5186484199;11
0.5926031016;0.5804492828;0.5654331229;0.5755771453;0.2176507009;0.1832402376;22
0.1212424437;0.1189728824;0.1256175057;0.1431785148;0.6222101178;0.7184504768;216
0.3353781047;0.2985055146;0.3067537491;0.3197334042;0.6305985976;0.6446280296;1
0.6024221462;0.6516124650;0.6365322452;0.6599055376;0.1439900069;0.1020337336;10
0.3517730546;0.3220423643;0.3172318097;0.3375915511;0.5947134648;0.5672905591;11
0.6354793361;0.6236320988;0.6038100090;0.6239194345;0.0829203895;0.0642581947;22
0.1081578132;0.0953862667;0.1001392228;0.1097259304;0.6107534988;0.7490485164;216
0.1097774593;0.1098835113;0.1144022202;0.1381178896;0.5566178419;0.6180894973;1
0.5217137369;0.5495209780;0.5552729764;0.5740308438;0.1726113429;0.1063925870;10
0.5115708551;0.4727804277;0.4642625151;0.4860486942;0.6560287592;0.6008151461;11
0.8273798801;0.8334355317;0.8124569445;0.8198499056;0.0414247012;0.0269261663;22
0.1218658639;0.1137322500;0.1223893379;0.1398266732;0.6727195463;0.8243455051;216
0.3325164068;0.2893419233;0.2949269950;0.3162725879;0.8621877952;0.9233805211;1
0.6425440283;0.6741781532;0.6502270565;0.6749477763;0.2239866016;0.1502498602;10
0.4391160554;0.4219779813;0.4226226106;0.4436444893;0.5326201006;0.4595325280;11
0.7473540905;0.7515820698;0.7260737026;0.7455881476;0.0911609177;0.0541108696;22
0.1204439646;0.1221157951;0.1314541218;0.1494368132;0.5545772590;0.5745740002;216
0.2931792185;0.2460165001;0.2314594204;0.2489699294;0.6757106841;0.7438648935;1
0.0986448641;0.1000355947;0.0966335344;0.1311572186;0.6153209062;0.7224843966;10
0.3815679024;0.3843565731;0.3904201710;0.4004128867;0.3324341540;0.2815655496;11
0.7161261651;0.7211430560;0.7037690471;0.7163044163;0.1568212970;0.1186790356;22
0.1049696740;0.0966216655;0.0943634669;0.1135464513;0.5442439575;0.6864133713;216
0.2307840841;0.2007534392;0.1966869043;0.2168428755;0.6264377601;0.7331446522;1
0.6563328344;0.6833621483;0.6667752229;0.6908271296;0.1830302853;0.1174037641;10
0.4985538155;0.5266819223;0.5226118774;0.5421749473;0.2283644400;0.1741160512;11
0.8082456644;0.8295463090;0.8154392373;0.8202784709;0.1407481941;0.1033061067;22
0.2200233769;0.1922706795;0.1932597429;0.2078406177;0.6541700158;0.7642052732;216
0.3137439326;0.2784167375;0.2909170308;0.3120597910;0.8648467881;0.9122497167;1
0.6563328344;0.6833621483;0.6667752229;0.6908271296;0.1830302853;0.1174037641;10
0.5730429961;0.5374966185;0.5230487250;0.5428248352;0.5655164666;0.4846648651;11
0.7429268652;0.6901194860;0.6811022943;0.6970900397;0.1580315794;0.1326134075;22
0.2414699308;0.2070985512;0.2089936367;0.2206726450;0.5670468639;0.5993645588;216
0.4417233338;0.3828594790;0.3704432967;0.3894595371;0.6341676811;0.5978923487;1
0.6517709229;0.6991353500;0.6936274943;0.7079525152;0.2480839270;0.1468507652;10
0.4434502169;0.4635063268;0.4593219146;0.4751474759;0.2522307125;0.2255744159;11
0.7817665211;0.7859770062;0.7774201620;0.7898361649;0.2238556518;0.1545928440;22
0.1037727667;0.0998218333;0.0987505703;0.1226142590;0.5614401425;0.6943942305;216
0.1644662201;0.1480804082;0.1598709342;0.1746637150;0.6754594990;0.7730667477;1
0.5594435056;0.6370544284;0.6422199848;0.6531889359;0.0928028133;0.0574116279;10
0.4456335749;0.4376358916;0.4551748164;0.4759821059;0.6330341145;0.5237254472;11
0.7647233349;0.7677093035;0.7487103210;0.7616956259;0.0444057133;0.0390283788;22
0.1122395852;0.1112134416;0.1149963764;0.1373395405;0.6245643179;0.7718362893;216
0.4480743540;0.4029515570;0.4062976931;0.4271447598;0.6741510376;0.6073114698;1
0.3809888698;0.3699598911;0.3831111949;0.3951868879;0.3789451954;0.3233713652;10
0.4172798801;0.4339324042;0.4203501791;0.4429273089;0.2713404719;0.2389912461;11
0.7251954493;0.7298208741;0.7083217175;0.7299303752;0.0656895469;0.0423345377;22
0.1821527592;0.1589051315;0.1547267492;0.1715979635;0.6612727605;0.7746349382;216
0.3427819642;0.3077481468;0.3145105080;0.3454262858;0.8960666360;0.8844477655;1
0.5773206451;0.6412688048;0.6181293153;0.6420093908;0.1936499682;0.1414237697;10
0.4483729892;0.4590962748;0.4608332094;0.4730812888;0.3939040916;0.3039338818;11
