0.1453308940;0.1313240129;0.1349469086;0.1491691325;0.4578853957;0.5351998377;216
0.3305764906;0.2951144885;0.3060580704;0.3359272072;0.8383634102;0.8257888535;1
0.6036535307;0.6494607206;0.6299400979;0.6519104541;0.1318295738;0.0982688885;10
0.2987228667;0.2412245287;0.2356846518;0.2379557640;0.6139790305;0.6578514192;11
0.9410245341;0.9188047888;0.9066464427;0.9155563241;0.0830317020;0.0425251177;22
0.1188674527;0.1107191018;0.1128170311;0.1316332736;0.5756480329;0.6980483166;216
0.3805539052;0.3358857274;0.3411527848;0.3602703391;0.6999494154;0.6325103250;1
0.5197230098;0.5269501650;0.5262968548;0.5337321013;0.0753042467;0.0591746055;10
0.4341806170;0.4066548172;0.4066971635;0.4309528897;0.5683673494;0.4682005890;11
0.8061010759;0.7788750430;0.7636137455;0.7711245973;0.1069655165;0.0638461502;22
0.3832245908;0.3442569382;0.3466928193;0.3682680964;0.4277631909;0.3506067365;216
0.2662746412;0.2260445833;0.2259176508;0.2370674121;0.6051399262;0.5902636886;1
0.6428334215;0.7339791780;0.7492793753;0.7729129155;0.1565789914;0.0872618149;10
0.3476933171;0.3726157212;0.3646555545;0.3869010087;0.2253340892;0.1890018121;11
0.7084057380;0.6808904438;0.6753814100;0.6876016746;0.1309297286;0.0921121650;22
0.2666393720;0.2382967253;0.2449861536;0.2622159728;0.5637615800;0.5661359148;216
0.3203533389;0.2667618824;0.2704259720;0.2821965209;0.8278507347;0.8642550680;1
0.5065269696;0.5375587370;0.5462597803;0.5738991835;0.2163557349;0.1479521210;10
0.4441850807;0.4585917772;0.4723109517;0.4887825771;0.2629735123;0.1797335245;11
0.7535931958;0.7076600822;0.6861219269;0.6973676625;0.0778443475;0.0577840471;22
0.3588776062;0.3171541008;0.3173010694;0.3399817184;0.4663310448;0.4019302015;216
0.3441294371;0.2781134481;0.2737227506;0.2829400285;0.7606078877;0.7950343125;1
0.5126242250;0.5600530130;0.5575325171;0.5800588077;0.1493404903;0.1024490613;10
0.2904268208;0.2484502130;0.2526349104;0.2600893344;0.4663084914;0.4917032153;11
0.8024512982;0.7914629941;0.7794903990;0.7936568755;0.0853493774;0.0638968632;22
0.2655754366;0.2472686055;0.2523351701;0.2792042454;0.6553016478;0.6478473309;216
0.3295415612;0.2882929204;0.2918761763;0.3141785115;0.7375628901;0.7443391343;1
0.5480102833;0.5946480679;0.6031260933;0.6114917203;0.1043751103;0.0763375626;10
0.2742084665;0.2422498558;0.2478599182;0.2611201792;0.6501024002;0.6769879746;11
0.7450233093;0.7232148549;0.7094503097;0.7185891540;0.0710437535;0.0565669071;22
0.4008239184;0.3576166106;0.3672987685;0.3745288406;0.4448386444;0.3949783770;216
0.3765504791;0.3112882227;0.3027377116;0.3234363422;0.8508054474;0.8837514534;1
0.5111473860;0.4924804007;0.5045927429;0.5292468242;0.2775761180;0.1904240679;10
0.4173048754;0.4225109566;0.4338120131;0.4459588327;0.2859044707;0.2289647474;11
0.8262751588;0.8086671297;0.7875408864;0.8065415988;0.0978782523;0.0609437422;22
0.2263455867;0.1985360686;0.2013808388;0.2218030477;0.7137050131;0.8060922700;216
0.3392819206;0.2870980327;0.2853752537;0.3119152923;0.8695823882;0.8790232610;1
0.5749715168;0.6286126503;0.6156109274;0.6418236158;0.0516104997;0.0370095282;10
0.4201769808;0.4389906613;0.4435489356;0.4602697421;0.3507123446;0.2908493351;11
0.5877796952;0.5763894024;0.5764214304;0.5830041568;0.3042389465;0.2703346774;22
0.1236390404;0.1137806758;0.1224080810;0.1338920632;0.6489654015;0.7728215034;216
0.1056182669;0.0919964013;0.0858505410;0.1023165857;0.5050740723;0.5712197666;1
0.5049354353;0.5469349166;0.5506187395;0.5634672023;0.0772019556;0.0589025860;10
0.4502953399;0.5371704051;0.5500255769;0.5617002960;0.0870458060;0.0577069861;11
0.7926953668;0.7621597745;0.7539669005;0.7628880345;0.1135233850;0.0800442630;22
0.1450946980;0.1423842160;0.1458217415;0.1720266900;0.5373506933;0.5897032451;216
0.5491521607;0.5030460379;0.5052806237;0.5275580874;0.5630741615;0.4566341036;1
0.5500943601;0.5996064421;0.5829513026;0.6181489247;0.1433700689;0.0817064695;10
0.3362678873;0.3214973342;0.3168919757;0.3339089312;0.4279533069;0.4184509960;11
0.5760398148;0.5236986586;0.5209987051;0.5331379931;0.4719406578;0.4073138265;22
0.2287144980;0.2030170412;0.2277512982;0.2404904208;0.8254595709;0.9238982797;216
0.5098098802;0.4513963494;0.4523165018;0.4752506165;0.6081652125;0.4869036670;1
0.6512006443;0.6734132948;0.6672999369;0.6840260070;0.0943199093;0.0661695898;10
0.3228376852;0.3030626073;0.2982737594;0.3176024422;0.2715397252;0.2325937132;11
0.7604566469;0.7755474520;0.7559677653;0.7726941353;0.0840540528;0.0547792558;22
0.1294910046;0.1169705338;0.1215601660;0.1367230240;0.5829572400;0.6915956306;216
0.4388077908;0.3903800210;0.3960434616;0.4154790285;0.6868251908;0.5914774473;1
0.5432504312;0.5930457789;0.5974442513;0.6180544352;0.2071133936;0.1336792635;10
0.4070817538;0.4045016671;0.4031927862;0.4297556758;0.4145644611;0.3112774455;11
0.7954424640;0.7608615012;0.7524004460;0.7567545563;0.1455794396;0.0951084570;22
0.3089117328;0.2791684067;0.2911298539;0.3186109575;0.6157074240;0.4878201690;216
0.4468615858;0.4083556850;0.4180132257;0.4397663613;0.6064698308;0.4908253105;1
0.7081658964;0.7286302933;0.7192965525;0.7407297353;0.1246141635;0.0710730826;10
0.3257307874;0.3192559307;0.3189328842;0.3336035755;0.3325284228;0.2586001223;11
0.7836368430;0.7488457122;0.7418763714;0.7645123773;0.2968474822;0.2124599069;22
0.0614007863;0.0614897527;0.0683729588;0.0816996084;0.4526526193;0.5504276146;216
0.2733250061;0.2371812015;0.2448347049;0.2704144387;0.8363430878;0.8826005158;1
0.5384550121;0.4954839402;0.5012486744;0.5035299311;0.1520412212;0.1263246461;10
0.4337922905;0.4399741697;0.4370958561;0.4626494913;0.4213492516;0.3129836108;11
0.8054977997;0.7761764002;0.7675757887;0.7757897768;0.0848933956;0.0443521919;22
0.2026841016;0.1884764485;0.2000689156;0.2278451117;0.7641523969;0.8356656662;216
0.0077578726;0.0104065979;0.0075305727;0.0165303416;0.3052709426;0.4290674897;1
0.4932265531;0.6154536542;0.6193978052;0.6493021896;0.0000000000;0.0063251957;10
0.5680522026;0.5439223252;0.5393406035;0.5673886607;0.5118657979;0.3937414319;11
0.4953603248;0.4788859802;0.4602657052;0.4934274494;0.4363601398;0.4575759533;22
0.0884820069;0.0823693288;0.0978540085;0.1061058364;0.5579581121;0.6891749702;216
0.2063338151;0.1890017391;0.2042420901;0.2323639709;0.8107301738;0.7959064354;1
0.6012582046;0.6885428977;0.6840675685;0.7124520742;0.0869893239;0.0393789136;10
0.5339018168;0.5351329593;0.5324144644;0.5503369967;0.3942587078;0.2761681517;11
0.1589387145;0.1527891933;0.0435567449;0.1641655219;0.3074480883;0.3925575290;22
0.0736723868;0.0704260933;0.0683164360;0.0876195847;0.4991826833;0.6330783208;216
0.1220517151;0.1081331621;0.1089892529;0.1255666403;0.5442056016;0.6846976670;1
0.5152718782;0.5812231915;0.5867009318;0.6221631750;0.1474097196;0.0988858236;10
0.5320957497;0.5586030651;0.5511345375;0.5704023798;0.3839179554;0.2998933168;11
0.6535558746;0.6396145575;0.6250676355;0.6492264664;0.1523779084;0.0986393880;22
0.1415583498;0.1392884655;0.1517613028;0.1844891993;0.7734183639;0.7722804914;216
0.0129245309;0.0192374667;0.0225232987;0.0378196674;0.4396840098;0.6095121600;1
0.5688474921;0.6479585132;0.6503737129;0.6793416444;0.1083620781;0.0740653915;10
0.5415703547;0.5222800761;0.5178353312;0.5425944923;0.5077456594;0.3915768532;11
0.9384084425;0.9355861962;0.9147659757;0.9416738668;0.0733448704;0.0191113451;22
0.0379508219;0.0366411213;0.0310351897;0.0445023935;0.3524653486;0.5242723012;216
0.3858014454;0.3104164491;0.3168418807;0.3259586719;0.8451542235;0.9102971791;1
0.5579891802;0.6416003458;0.6448877186;0.6664668595;0.0794141107;0.0469873106;10
0.3291859251;0.3222229818;0.3229994881;0.3497338004;0.4626692648;0.3891649259;11
0.7306497196;0.6993046195;0.6829344761;0.6970515730;0.0433052399;0.0341400195;22
0.4658786775;0.4024589290;0.4145366264;0.4247564321;0.4466233966;0.3587825614;216
0.4782985012;0.4231720415;0.4309080560;0.4479430923;0.6338806826;0.5562583137;1
0.5794777315;0.6583225242;0.6624509094;0.6798814328;0.1058886238;0.0481446603;10
0.4025266145;0.4253966681;0.4354654943;0.4500353584;0.2019546709;0.1510493558;11
0.9848803255;1.0000000000;0.9894601995;0.9952230110;0.0667393780;0.0353513650;22
0.1536572456;0.1384229524;0.1494432593;0.1606996620;0.6479371409;0.7507428698;216
0.1157943682;0.1126071346;0.1207455288;0.1438481809;0.6428482004;0.7533583262;1
0.2757054286;0.2625195901;0.2776685265;0.2866600096;0.3759466079;0.3812144278;10
0.3819569074;0.3972128775;0.4020592720;0.4170070955;0.3073703217;0.2367844939;11
0.7251641496;0.7099812066;0.6971281816;0.7169313617;0.1292837690;0.0771962976;22
0.3897095729;0.3452123413;0.3730903842;0.4052799359;0.7843974755;0.5443051453;216
0.2443182995;0.2191743912;0.2179133531;0.2242249875;0.5042248437;0.5458049240;1
0.5718057418;0.6312671508;0.6359196754;0.6516957805;0.1280028417;0.0806375653;10
0.3970145718;0.4022603131;0.4013847801;0.4224358652;0.4221426500;0.3379343049;11
0.7083532645;0.6868751253;0.6740639719;0.6905652727;0.0995846702;0.0719638438;22
0.1297967302;0.1223949978;0.1380673919;0.1596351304;0.6272944998;0.6521425026;216
0.2882836443;0.2391579885;0.2353710758;0.2462481316;0.6731652376;0.7255446253;1
0.6684932391;0.7555192471;0.7554097874;0.7793396837;0.0994801560;0.0418780500;10
0.3219725353;0.3177202768;0.3186411429;0.3410918865;0.4069635131;0.3513291352;11
0.4956135838;0.4605557034;0.4400893936;0.4612233885;0.4219114947;0.3636131722;22
0.1190862372;0.1203819295;0.1378970535;0.1610205064;0.6990077034;0.7939175147;216
0.4191864318;0.3711592113;0.3768650722;0.4077756582;0.8019412129;0.7805978825;1
0.6366469889;0.6767159900;0.6720622438;0.6849246523;0.1601189324;0.0807676033;10
0.5946789342;0.5597185641;0.5523439261;0.5722741588;0.6028061451;0.4954801238;11
0.7680042895;0.7276818549;0.7068420083;0.7248762658;0.1379074052;0.0795109670;22
0.1341757495;0.1200348946;0.1256643155;0.1402325177;0.6382894621;0.6644882144;216
0.0311379001;0.0363598140;0.0375208499;0.0555532484;0.4533276214;0.6100177946;1
0.5158770505;0.5140170880;0.5224629475;0.5367539853;0.4310821367;0.3189399504;10
0.4712377022;0.4729868553;0.4739957098;0.4980643722;0.2707826495;0.2171700493;11
0.6913555409;0.6532572304;0.6448559639;0.6585605548;0.3336351390;0.2576148261;22
0.2438158714;0.2121977896;0.2157769854;0.2320726739;0.7607840919;0.8206924552;216
0.3432274372;0.2818050623;0.2806216143;0.2892119457;0.7441030197;0.7762952104;1
0.5758310730;0.5769729545;0.5715238859;0.5970205229;0.3496909913;0.2401430214;10
0.2779506938;0.2621234906;0.2545330651;0.2714099799;0.3142193538;0.3002344576;11
0.6553137348;0.6486567739;0.6211306075;0.6424438279;0.0945265236;0.0747759137;22
0.0981954760;0.0904508560;0.0954687172;0.1030606837;0.5245729075;0.6262431070;216
0.2922725964;0.2472536970;0.2563900897;0.2760727762;0.9011756268;0.9317465519;1
0.4845764443;0.5973062278;0.6047463872;0.6361169609;0.0034863808;0.0025683361;10
0.3515961795;0.3581247055;0.3492643561;0.3690225649;0.3198132967;0.2606350805;11
0.5390596519;0.5250399331;0.5124594648;0.5322624567;0.3821028657;0.2762955789;22
0.1629777789;0.1463751654;0.1588502740;0.1739800998;0.6682213566;0.7534225841;216
0.3626815944;0.3135407571;0.3192020159;0.3453234968;0.8386437027;0.7994923850;1
0.6420166757;0.7032974553;0.6954533549;0.7292613263;0.1904351244;0.1080455220;10
0.4433282999;0.5377190221;0.5389949370;0.5532322292;0.0188639593;0.0212073183;11
0.4992003799;0.4595147662;0.4670116614;0.4916852808;0.5067734747;0.4083442961;22
0.2790837074;0.2541460529;0.2563624395;0.2753243079;0.4157286610;0.4090887451;216
0.2660387001;0.2383984609;0.2476069706;0.2762845770;0.8739263634;0.9052183325;1
0.5548649119;0.5861056697;0.5900129174;0.6154167254;0.1520677416;0.0869843913;10
0.3531329820;0.3486224813;0.3387008323;0.3494579718;0.1300918689;0.1343463649;11
0.8486326293;0.8415551625;0.8303904611;0.8341777116;0.0754271904;0.0520672948;22
0.2079854886;0.1848986101;0.1884863541;0.2130771082;0.5857217912;0.5577340888;216
0.3326655049;0.2808862751;0.2740530165;0.2911528865;0.6852840114;0.7241841832;1
0.3858656252;0.4188715460;0.4419098034;0.4596464093;0.1280250977;0.0998309090;10
0.3169233276;0.3002356944;0.3061623720;0.3195963927;0.6123819264;0.6002890853;11
0.9286408793;0.9400388710;0.9336543010;0.9374182100;0.0865519217;0.0349521345;22
0.0653427678;0.0671116991;0.0733097781;0.0954341346;0.5393164051;0.6675677911;216
0.3494078724;0.3012481935;0.3063430201;0.3213789644;0.7781121636;0.7860281171;1
0.6609738483;0.7045919228;0.6912674245;0.7106285413;0.1996393235;0.1395128422;10
0.3169335741;0.3590292514;0.3625355706;0.3876028064;0.2090601025;0.1571022939;11
0.8077501982;0.7935311771;0.7692967264;0.7873796554;0.0605503503;0.0217478284;22
0.4794799419;0.4384012306;0.4396052918;0.4605260013;0.3809586612;0.2858688914;216
0.2858518742;0.2514790357;0.2550358471;0.2785338317;0.7528034145;0.7785268699;1
0.6071893531;0.7073292011;0.6935881829;0.7246747476;0.1163339232;0.0651100210;10
0.2746828459;0.2697506243;0.2790961853;0.2989140053;0.3842188473;0.3231266428;11
0.9202499634;0.9263400153;0.9176212482;0.9392980886;0.1025068890;0.0468980735;22
0.0344311210;0.0361274711;0.0487830985;0.0570379818;0.4409350745;0.6136408006;216
0.3657770611;0.3161054218;0.3249673936;0.3507692372;0.8716035812;0.8463681602;1
0.5690835888;0.5926159916;0.5961493078;0.6207066169;0.1950419459;0.1190056519;10
0.2841797467;0.2761250065;0.2826636187;0.2995284603;0.5114546650;0.4800622956;11
0.7708264740;0.7513983226;0.7390839962;0.7536400195;0.0559919936;0.0333794379;22
0.1798668929;0.1557389272;0.1590061739;0.1769941494;0.6377603019;0.7353225943;216
0.1245321022;0.1070070635;0.1083478251;0.1173992626;0.5606154716;0.6781706627;1
0.5400910963;0.6178972611;0.6270945282;0.6514959311;0.0285121723;0.0187222903;10
0.3390096021;0.3741412778;0.3761146810;0.3872624795;0.1047350325;0.0849914503;11
0.8212258210;0.7920070064;0.7688089836;0.7858974323;0.0450215203;0.0275898645;22
0.1216642148;0.1050571701;0.1133945142;0.1185888176;0.4389246809;0.5693384813;216
0.4279997372;0.3551734968;0.3509007451;0.3743641772;0.9783856505;1.0000000000;1
0.5939313475;0.7056262703;0.6901866783;0.7147244013;0.0683993558;0.0365407570;10
0.2983092041;0.2836144188;0.2929681984;0.3146886124;0.4226851045;0.3554302876;11
0.7248670582;0.7008797080;0.6884339324;0.7054551649;0.1676917399;0.1130697463;22
0.1281051034;0.1246056096;0.1365384174;0.1564669892;0.6806142385;0.7644728273;216
0.2487723754;0.2230925795;0.2328859968;0.2591559434;0.8260487445;0.8692995214;1
0.5104100068;0.5121783186;0.5099500626;0.5313851606;0.2373903965;0.1501635923;10
0.3836766798;0.3985762358;0.4070830715;0.4224768039;0.2703278244;0.1893901436;11
0.6860295155;0.6437963615;0.6207334199;0.6421900530;0.2309500004;0.1743196422;22
0.3839762876;0.3367204454;0.3443419728;0.3617171908;0.6239930789;0.5769312340;216
0.2511840441;0.2135111438;0.2174740744;0.2278640528;0.6464904695;0.6910364402;1
0.5771532423;0.6311271506;0.6377004527;0.6600546311;0.1229610987;0.0697856439;10
0.4834557493;0.4534041531;0.4465276460;0.4727566723;0.4989997990;0.4218033011;11
0.7080341490;0.6632943297;0.6530557030;0.6615433781;0.1366570383;0.0959031953;22
0.1567040628;0.1451147763;0.1574513566;0.1764604815;0.7234986318;0.8096873851;216
0.2784293659;0.2457966639;0.2643019027;0.2845965323;0.8455713360;0.8517032956;1
0.6416958205;0.6665211338;0.6635441772;0.6744239244;0.2272774212;0.1487274721;10
0.4096954025;0.4390541147;0.4439550783;0.4507702310;0.1539014813;0.1131451020;11
0.6822960453;0.6599450715;0.6546152272;0.6735541136;0.1194201646;0.0766159314;22
0.1325355349;0.1176004998;0.1193797805;0.1370222064;0.6072216456;0.7399080648;216
0.3458660530;0.2834836333;0.2840771915;0.2947989694;0.8163132956;0.8416114863;1
0.5765864299;0.6272410030;0.6347171150;0.6513666236;0.0025540253;0.0070151884;10
0.2781470130;0.2883205095;0.2868758618;0.3008728354;0.2256301340;0.1980310384;11
0.6672454788;0.6524783715;0.6516602804;0.6561053637;0.0890731075;0.0808737525;22
0.0996975679;0.0975810829;0.1150766522;0.1296521533;0.6256592903;0.7337431066;216
0.4236293489;0.3663969457;0.3653310561;0.3835228593;0.7574795081;0.7439316838;1
0.3879251935;0.3948051143;0.3882210982;0.4265730982;0.2711859047;0.2144800690;10
0.4226463187;0.4036688900;0.4069395492;0.4295717875;0.4623844335;0.3599373590;11
0.7242351912;0.7324275894;0.7223254086;0.7437903235;0.1033033736;0.0679387782;22
0.1081036759;0.0892762319;0.0855162349;0.0951020593;0.4718546618;0.5927723520;216
0.2202399198;0.1906658384;0.2025514371;0.2192058775;0.7089465919;0.6321079971;1
0.6709522832;0.6825244394;0.6775125287;0.6995230420;0.1375318889;0.0791256025;10
0.3863469096;0.3856979812;0.4036215051;0.4248760249;0.4272074126;0.2812632885;11
0.6715742355;0.6593530522;0.6645952609;0.6752067068;0.2373296018;0.1611961142;22
0.0463766874;0.0418917549;0.0377968783;0.0477622431;0.4058324282;0.5800920616;216
0.5740330090;0.5205966130;0.5171263107;0.5333475227;0.5825399230;0.4550858815;1
0.6262775101;0.6330146022;0.6257904895;0.6568242494;0.1676870028;0.0943733532;10
0.5612502258;0.5002001062;0.4854155536;0.5060099499;0.6635911942;0.5853146743;11
0.7616757967;0.7569397365;0.7471791429;0.7573950276;0.0846742356;0.0535715779;22
0.3315881771;0.2840083674;0.2858477120;0.3047496768;0.7307807808;0.7199334290;216
0.2235499311;0.1980808844;0.2079833267;0.2358048800;0.8267322525;0.9163688448;1
0.6215568049;0.6757244040;0.6885456617;0.7076781985;0.1204278695;0.0671708338;10
0.3593921809;0.3270316361;0.3405581835;0.3635510043;0.7672066287;0.6409680093;11
0.7498560643;0.7593634961;0.7450197613;0.7650092456;0.0890054473;0.0521671972;22
0.1055233767;0.1000488952;0.0944645551;0.1125573840;0.3832952708;0.4916411139;216
0.2425437836;0.2023509913;0.2101919398;0.2220582953;0.6838023879;0.7476641072;1
0.4767794744;0.5196337185;0.5306838742;0.5492229241;0.1234619663;0.0854362458;10
0.3983313262;0.4148957283;0.4188518229;0.4334075340;0.2653250308;0.2206163021;11
0.2519684788;0.2279210920;0.2090242223;0.2519835244;0.2702037881;0.1855469034;22
0.1606977253;0.1474701948;0.1528385365;0.1732146168;0.6469082321;0.7589200511;216
0.3362728403;0.2760820776;0.2742987798;0.2865150968;0.8007003066;0.8449618575;1
0.7014734335;0.7481972631;0.7350539710;0.7613143153;0.2579452102;0.1592397207;10
0.3754513010;0.4119553665;0.4175450982;0.4364007842;0.1560997033;0.1210872539;11
0.6835340713;0.6887637704;0.6964117376;0.6968733435;0.1804203176;0.1407245980;22
0.0872722326;0.0834328919;0.0843914754;0.1017996150;0.4907032551;0.6478690105;216
0.2825962489;0.2344399533;0.2334916134;0.2453446906;0.7013624077;0.7351859956;1
0.5779527748;0.6211643635;0.6228687167;0.6408255035;0.1389074836;0.0817819670;10
0.4824476991;0.4407022393;0.4580394518;0.4806331035;0.7195233127;0.5847608793;11
0.5337160097;0.5116180769;0.5088481401;0.5228012428;0.3256640850;0.2718017728;22
0.0805971583;0.0705095234;0.0786714098;0.0825095140;0.4626445434;0.5983759534;216
0.3269876763;0.2571082091;0.2490511816;0.2499733472;0.6522915870;0.6799613746;1
0.5945065960;0.6411759980;0.6297069087;0.6482660316;0.2147255195;0.1624186836;10
0.5009345413;0.4764815353;0.4705606785;0.4909352878;0.2924048646;0.2237641731;11
0.7992721264;0.7705995375;0.7723549920;0.7778389061;0.0934208242;0.0680827090;22
0.1557354315;0.1367622616;0.1414982624;0.1601670954;0.6274360650;0.7285848284;216
0.3232329124;0.2727881853;0.2789493736;0.2917465313;0.7520323036;0.7829739117;1
0.5988429527;0.6516540968;0.6575720916;0.6825827424;0.1046862821;0.0559910509;10
0.5452814323;0.4942099314;0.4887198100;0.5105870493;0.6410920276;0.5460861300;11
0.6781446962;0.6344923012;0.6099077786;0.6320553745;0.2090187870;0.1583735343;22
0.8202841817;0.8636516533;0.8859994397;0.9208017767;0.2608489490;0.0980411522;216
0.3153809619;0.2588297951;0.2549711194;0.2621529679;0.6883853687;0.7292454942;1
0.6079030912;0.6555290722;0.6446726455;0.6698006507;0.1765103292;0.1142450406;10
0.6217257816;0.5746802571;0.5641409719;0.5881828184;0.5453874205;0.4290473584;11
0.8795359224;0.8247394930;0.8251118655;0.8161200761;0.0511431563;0.0217271525;22
0.1887225025;0.1656567448;0.1669254740;0.1846776243;0.6316368200;0.7453370932;216
0.2327455309;0.2020064386;0.2079874543;0.2317162413;0.8093955682;0.9099445174;1
0.5280368999;0.6070536999;0.6123767278;0.6387601067;0.1010688597;0.0626020506;10
0.3619088408;0.3566744921;0.3612572622;0.3898536810;0.5129108333;0.3926668249;11
0.7774197562;0.7852803927;0.7618554697;0.7778710840;0.0249515618;0.0143033958;22
0.4360401976;0.3935124844;0.3989923402;0.4213461635;0.4258623951;0.3307179332;216
0.2756212263;0.2364638117;0.2402763637;0.2637828893;0.8119530352;0.8896473820;1
0.5708254411;0.6343493784;0.6250652693;0.6443763189;0.0802157771;0.0568007058;10
0.4693367782;0.5719313300;0.5703136960;0.5944002542;0.0963777897;0.0615989630;11
0.7336849877;0.7205501326;0.7029749171;0.7402470667;0.1968389699;0.1234057504;22
0.0284250030;0.0283862590;0.0230584863;0.0355631006;0.3490868332;0.5221041066;216
0.0673484709;0.0630480535;0.0672504393;0.0758201497;0.4808621639;0.6006945913;1
0.6186535478;0.6843746329;0.6727295102;0.6975926173;0.0854301911;0.0650591887;10
0.2170178294;0.2264889923;0.2094645197;0.2232768515;0.1335870302;0.1559267966;11
0.7460677727;0.7180330335;0.7069976513;0.7213723984;0.1188743225;0.0687978406;22
0.2713088610;0.2397972012;0.2437610552;0.2687352589;0.7828816443;0.8295847938;216
0.1073550258;0.0886028343;0.0877831116;0.0922642036;0.4260566325;0.5016674884;1
0.5654343707;0.6385848156;0.6372236096;0.6662310065;0.0878265096;0.0561603618;10
0.5173863352;0.4641378250;0.4559969063;0.4728188476;0.7202452936;0.6721098145;11
0.7574379013;0.7206277815;0.7029900052;0.7244093269;0.1786758529;0.1132188476;22
0.0265025125;0.0334703868;0.0422754735;0.0504661634;0.4327837383;0.5515562834;216
0.3697312926;0.3118163752;0.3107222615;0.3348432123;0.8634878529;0.8517457114;1
0.6071893531;0.7073292011;0.6935881829;0.7246747476;0.1163339232;0.0651100210;10
0.3319792222;0.3541986727;0.3555242711;0.3738558793;0.1870383207;0.1488645657;11
0.7046747168;0.6879982342;0.6734601015;0.6847187259;0.1406925080;0.1055208389;22
0.3470711868;0.2938683243;0.2922859397;0.3180576806;0.8815698244;0.9027503859;216
0.5282469700;0.4655442826;0.4597137294;0.4844631633;0.6984484930;0.5913779393;1
0.4274203607;0.4851449839;0.4825111954;0.5106145554;0.1214457543;0.1152239800;10
0.4451883866;0.4411677666;0.4270607029;0.4482084308;0.3650147404;0.3025611919;11
0.8304016482;0.8418625275;0.8210727097;0.8400705134;0.0471734137;0.0195111718;22
0.0318454960;0.0325599396;0.0306442399;0.0446149456;0.3475375160;0.4983537335;216
0.2497693562;0.2115410428;0.2073387560;0.2282157979;0.6707528259;0.7428610876;1
0.5656813270;0.6580743003;0.6634015782;0.6780164951;0.0630116791;0.0383873349;10
0.3818716278;0.3659104451;0.3634478615;0.3738197125;0.4376758588;0.4101614456;11
0.6353202220;0.6083893088;0.5953372292;0.6131162604;0.2904403846;0.2251535242;22
0.1010242611;0.0932191352;0.0982772115;0.1118810174;0.5228382214;0.6357486071;216
0.5230618601;0.4751227975;0.4904074927;0.5108770628;0.5251462188;0.3435767801;1
0.5180569916;0.5575328398;0.5546304107;0.5868192684;0.1520684083;0.0908849572;10
0.2372525626;0.1956567299;0.1938690980;0.1994556995;0.5891028343;0.6607624450;11
0.7841891552;0.7682473630;0.7693705721;0.7693087546;0.0402529208;0.0344323387;22
0.1580251164;0.1431812739;0.1535257416;0.1640331359;0.6051010289;0.7178422836;216
0.2681779222;0.2339076297;0.2421127201;0.2692360732;0.8771213352;0.9274425586;1
0.6212116675;0.6520121696;0.6491152383;0.6736824926;0.1673146683;0.0872563255;10
0.3806350431;0.3786578945;0.3836814354;0.4181817741;0.5284739627;0.3977645589;11
