0.1197358521;0.1107191018;0.1174092587;0.1314126121;0.5563487669;0.6918050754;216
0.3689811880;0.3295173472;0.3476851832;0.3642020384;0.5562348264;0.4172918679;1
0.6577947591;0.6906385514;0.6869553225;0.7066057030;0.1623675860;0.0954240694;10
0.3227510678;0.3206510129;0.3172993111;0.3359393320;0.2009199256;0.1747398413;11
0.7408532325;0.7284276267;0.7075965752;0.7311587854;0.1834787531;0.1178639781;22
0.2673621349;0.2382967253;0.2488942487;0.2617764108;0.5451828233;0.5615212374;216
0.2910779500;0.2488763147;0.2629614358;0.2717005241;0.6533140482;0.7066191413;1
0.3623576322;0.3587869594;0.3665691632;0.3717326509;0.2182182323;0.1761300744;10
0.4651143295;0.4572785315;0.4548274933;0.4726820487;0.2995801640;0.2116598858;11
0.7750928144;0.7610227538;0.7510819941;0.7611584828;0.0993339474;0.0566324662;22
0.6584211895;0.6205635872;0.6253882343;0.6421418992;0.2517277486;0.1244683519;216
0.2115079808;0.1793128199;0.1865676733;0.2015033600;0.6988337816;0.8118676796;1
0.6039016018;0.6197403179;0.6180638282;0.6474153918;0.1761953049;0.0952913385;10
0.3934158311;0.3936998185;0.3920773271;0.4141299074;0.2255375201;0.1475134083;11
0.7779273337;0.7555163147;0.7422718254;0.7546900438;0.1017088452;0.0682091563;22
0.5133834354;0.4679367153;0.4760950731;0.5004527436;0.4728045328;0.3243603800;216
0.1997230221;0.1788059879;0.1942658969;0.2108908179;0.6839044721;0.7798304597;1
0.8581480247;0.9388547391;0.9508992761;0.9461283914;0.1787825544;0.0627577160;10
0.1776244341;0.1701554618;0.1747549463;0.1893810583;0.3511208389;0.3132428503;11
0.8643490934;0.8590151741;0.8446164842;0.8554179400;0.1251038235;0.0684928414;22
0.0692166708;0.0677362807;0.0769778816;0.0903843607;0.5369886531;0.6636324261;216
0.2032874718;0.1736963427;0.1747102114;0.1944115395;0.5804470821;0.5858823437;1
0.4641140954;0.5446233546;0.5433771091;0.5628388962;0.2022965299;0.1950570367;10
0.3598139755;0.3630109783;0.3688426608;0.3880440840;0.3038310554;0.2439220654;11
0.8577655695;0.8631885111;0.8602031952;0.8605511103;0.1075386187;0.0717876425;22
0.1370078229;0.1242082847;0.1464069557;0.1529504132;0.6390385960;0.7581570945;216
0.3272514338;0.2751318419;0.2840803000;0.2932604121;0.7350907518;0.7982096953;1
0.5668730417;0.6134792198;0.6173313381;0.6328919863;0.1182865248;0.0766778136;10
0.3262476695;0.3289847296;0.3406246809;0.3677630313;0.3192062021;0.2134536118;11
0.8324965101;0.8516532446;0.8349470495;0.8483816746;0.0881629620;0.0379799488;22
0.1150006913;0.1023670869;0.1052706144;0.1162949597;0.5351368484;0.6939195113;216
0.2314150290;0.1982002566;0.2098409186;0.2248505419;0.7387399352;0.8242685424;1
0.5321644266;0.5330594014;0.5363674138;0.5495450218;0.2716544266;0.1904048310;10
0.3957909632;0.4261775609;0.4255593184;0.4358764767;0.1040882331;0.0806553010;11
0.8565645375;0.8521068648;0.8322555887;0.8483466064;0.1018832574;0.0531167717;22
0.1572480185;0.1429556608;0.1564502523;0.1636344079;0.5018801797;0.5261196560;216
0.2619579731;0.2207144914;0.2298930993;0.2472661578;0.7021855594;0.6589589434;1
0.5665187720;0.6093177573;0.6077251337;0.6273105238;0.1646675122;0.0938325304;10
0.5121688689;0.5682759419;0.5642321549;0.5765080288;0.1902103430;0.1259372965;11
0.8668234875;0.8778784878;0.8577498365;0.8738528960;0.0735979110;0.0329619584;22
0.0966939996;0.0813416321;0.0871909168;0.0922180901;0.5749925582;0.7542587086;216
0.4095663785;0.3588335383;0.3601444553;0.3751266879;0.6312770612;0.6265235869;1
0.2811646703;0.2593397465;0.2583007598;0.2702764348;0.3386368579;0.3213306143;10
0.4694526665;0.4160648338;0.4095466241;0.4254355097;0.6502856660;0.6138419340;11
0.7409215606;0.7420232237;0.7294695116;0.7439022499;0.0846201989;0.0453907959;22
0.1828379848;0.1593158756;0.1587364992;0.1775439082;0.6558680884;0.7665219214;216
0.1689409819;0.1499486951;0.1607430325;0.1738548382;0.5096056953;0.5133370996;1
0.6086156785;0.6694451487;0.6767561735;0.7002180819;0.2017493200;0.1103058643;10
0.3562237033;0.3576510259;0.3722667280;0.3842521230;0.3915736257;0.3042362608;11
0.7842416794;0.7719116952;0.7641170998;0.7750165560;0.0639852845;0.0297767884;22
0.1022554403;0.1057389750;0.1197693125;0.1427531105;0.6074274113;0.7251278259;216
0.3075190805;0.2645927515;0.2807262621;0.2972730679;0.8461020412;0.9229408780;1
0.7570793480;0.8546667927;0.8396165300;0.8538536657;0.1482011331;0.0670486924;10
0.3197875895;0.3382348706;0.3439347152;0.3601601648;0.2125900659;0.1523688305;11
0.7696673288;0.7593451487;0.7473278053;0.7652502688;0.1772642106;0.1114496914;22
0.0809910906;0.0858362952;0.0989078278;0.1192670806;0.6080183843;0.7388585418;216
0.4300178717;0.3753034018;0.3939685689;0.4030711735;0.6299137319;0.5792762221;1
0.7169990150;0.7591928551;0.7694990416;0.7999645936;0.2070295220;0.0990203404;10
0.3790729991;0.4021729763;0.3981808540;0.4228722012;0.2487094982;0.2026826532;11
0.6815524120;0.6367685951;0.6312921869;0.6464666720;0.0992588441;0.0712522921;22
0.3124756100;0.2810169556;0.2963842968;0.3323707577;0.6234411163;0.4751137538;216
0.1182907062;0.0997055837;0.1007193395;0.1108789078;0.5529022295;0.7133985648;1
0.6993632922;0.7398476198;0.7308776165;0.7468411049;0.1986319046;0.1127579904;10
0.3704965570;0.4243650927;0.4219059872;0.4431139835;0.2248757570;0.1878200497;11
0.6097250405;0.5704224219;0.5873471209;0.5704031655;0.1954346966;0.1585763134;22
0.1862403392;0.1701098431;0.1790318291;0.1988738060;0.6493394889;0.7593425551;216
0.2580561739;0.2222456056;0.2310252522;0.2459754443;0.7705395813;0.8581505464;1
0.6311222388;0.6521356468;0.6481342638;0.6473801093;0.1083977296;0.0681206706;10
0.3598673219;0.3752186536;0.3769886633;0.3873756565;0.3040000333;0.2687303021;11
0.7354222362;0.6923496362;0.6908835807;0.6961123045;0.1636069478;0.1029071418;22
0.0651519478;0.0640517200;0.0708294430;0.0846069481;0.4813492838;0.6192785036;216
0.4626392852;0.3984277510;0.4088710805;0.4303766927;0.8582018772;0.8608576949;1
0.5702090817;0.6000507853;0.5957233327;0.6191696066;0.2319912342;0.1594246753;10
0.4573128107;0.4427347464;0.4427234269;0.4557333701;0.4762065316;0.4139949817;11
0.8172091746;0.7939778918;0.7785949599;0.7910215882;0.0576512440;0.0352313529;22
0.1063920158;0.0962794026;0.1027332634;0.1180897493;0.5645589190;0.6998975973;216
0.0951197924;0.0930688634;0.1032879915;0.1207847210;0.5700417843;0.6836592461;1
0.5546400694;0.5883949703;0.5813176720;0.6041643078;0.1615829604;0.1089995235;10
0.3156487049;0.2663714983;0.2691422088;0.2850278321;0.7981490185;0.8071257145;11
0.9013372347;0.8760307631;0.8701639303;0.8949289614;0.1551745283;0.0695793400;22
0.2244063418;0.1972685920;0.2037434335;0.2210969661;0.6697254684;0.7789355508;216
0.3151931459;0.2716690042;0.2799363962;0.3005491539;0.8151487903;0.8637036248;1
0.6035614107;0.6616114712;0.6541826532;0.6672654938;0.1645104883;0.0890727861;10
0.4376199347;0.4331938266;0.4331565239;0.4428343325;0.2801224940;0.2388433504;11
0.4963009001;0.4433952194;0.4397024271;0.4564772249;0.5692830143;0.4596418193;22
0.0897454300;0.0836094842;0.0839524954;0.1005444177;0.4844373263;0.6132138814;216
0.4587229184;0.3971849888;0.4121653676;0.4266505580;0.7738875665;0.7138760594;1
0.6404514439;0.7444974803;0.7417187105;0.7594520644;0.0942221964;0.0516604498;10
0.2318336559;0.2037488225;0.2085281133;0.2135195927;0.5769628599;0.6550673122;11
0.8106950759;0.7876959661;0.7879647775;0.7806488197;0.0876178500;0.0542211068;22
0.6734256693;0.5560940419;0.5557000484;0.5823212496;1.0000000000;0.9036106639;216
0.1185174355;0.1106347653;0.1268166073;0.1377920659;0.6242397756;0.7434780454;1
0.2723500918;0.2322736919;0.2433819708;0.2536779606;0.6497604219;0.6270414395;10
0.4230982170;0.4475338000;0.4406754285;0.4610774802;0.2805944014;0.2244170608;11
0.6177640460;0.5839463707;0.5830208234;0.6038182826;0.2423535287;0.1863562052;22
0.0616596400;0.0566398530;0.0597892183;0.0654709073;0.3715856206;0.4842100370;216
0.3631772320;0.3161947302;0.3309133157;0.3502411013;0.8979338971;0.9027880299;1
0.5700627893;0.6684825279;0.6650212829;0.6857285672;0.0748489290;0.0384233805;10
0.3631438430;0.3037866406;0.3097544014;0.3149500098;0.7149264170;0.7499166541;11
0.8520592718;0.8525872911;0.8447693458;0.8503021316;0.0930546114;0.0447277903;22
0.0427602077;0.0436763254;0.0466828007;0.0560369880;0.3874932516;0.5588504652;216
0.3999210133;0.3475561421;0.3533722591;0.3736962991;0.7130571292;0.7083970075;1
0.5710289478;0.6194127861;0.6368486182;0.6521188681;0.1496375546;0.0916906184;10
0.3949875259;0.3918069607;0.4089917579;0.4170260083;0.3457210196;0.2589371355;11
0.7439996616;0.7166748552;0.6945938607;0.7202916037;0.1810240071;0.0992515186;22
0.5814998528;0.5427474907;0.5334625015;0.5570703280;0.3849298232;0.2889037595;216
0.2829529365;0.2309297032;0.2345385041;0.2347112412;0.6328995283;0.6966795222;1
0.5157003887;0.5603552057;0.5824466381;0.5974968832;0.0502937776;0.0343069964;10
0.4141189097;0.4765038530;0.4784941265;0.4932404266;0.1686327839;0.1163362666;11
0.8249753906;0.8143089329;0.8077245177;0.8198073278;0.1789899058;0.1080429443;22
0.7710039185;0.7101097704;0.7254242067;0.7390715691;0.3238879327;0.1497734263;216
0.4185824087;0.3457081606;0.3397130929;0.3597610711;0.8493065492;0.9079177342;1
0.5177579306;0.4923643545;0.4913735543;0.5072244825;0.3653550134;0.2743806518;10
0.5214955950;0.5428510734;0.5379094083;0.5547108512;0.3329202964;0.2532359939;11
0.7906185346;0.7851081907;0.7662158062;0.7805341977;0.0801156394;0.0411427689;22
0.0986741570;0.0933978520;0.0987146558;0.1113418152;0.4698093287;0.6235733642;216
0.0689135476;0.0644346790;0.0653712655;0.0746717353;0.4480053920;0.5971397351;1
0.5589462564;0.5915551787;0.5948414373;0.6071690077;0.1416682503;0.0922776116;10
0.4202161499;0.4444548712;0.4540542812;0.4738810526;0.3857264032;0.2966449421;11
0.8213883767;0.7809253705;0.7769880761;0.7890033374;0.1637380382;0.1177255594;22
0.0526197992;0.0449777272;0.0450568776;0.0513983716;0.4319117827;0.6206463718;216
0.2764359144;0.2381561471;0.2557803800;0.2779371882;0.7903087896;0.9005636085;1
0.6650565842;0.7530474318;0.7533621436;0.7721957420;0.1547378253;0.0884735330;10
0.3218780907;0.3193556594;0.3282035437;0.3461992583;0.3993447553;0.3288229019;11
0.7461650462;0.7508196605;0.7358609703;0.7486858426;0.1340699492;0.0874934817;22
0.3026094040;0.2617295968;0.2800118580;0.3005969063;0.8877744599;0.9993177250;216
0.4098416706;0.3352539168;0.3387216743;0.3445327065;0.7995793631;0.8378232977;1
0.6213168010;0.6757161218;0.6688322313;0.6864942274;0.1488147254;0.0823544657;10
0.3372890996;0.3452797629;0.3593204137;0.3716083149;0.3538225161;0.3011836367;11
0.2596030909;0.2169502403;0.2279158940;0.2337541863;0.6959218786;0.7907351493;22
0.2639143062;0.2222402243;0.2296182593;0.2444251004;0.6575485637;0.7506034542;216
0.0618781364;0.0595046872;0.0610314405;0.0734577179;0.4729688662;0.6400360285;1
0.6082383688;0.6503906540;0.6444081463;0.6674203778;0.1157629782;0.0626662946;10
0.5137022695;0.5347348498;0.5343611958;0.5551727216;0.2422575609;0.1580857262;11
0.6146025552;0.5688274352;0.5725281662;0.5906118741;0.4860522270;0.4683893039;22
0.1306543583;0.1223949978;0.1425289187;0.1593675283;0.6048646311;0.6464660052;216
0.2848505300;0.2408645012;0.2319508291;0.2490578006;0.6054973657;0.6853722811;1
0.5339492942;0.5421061369;0.5440273072;0.5537877973;0.2962578458;0.2323356862;10
0.2597365947;0.2161115266;0.2175243372;0.2218004712;0.5978069578;0.6567350168;11
0.8184568479;0.8071553716;0.7892938872;0.7983229839;0.0855627074;0.0448397713;22
0.1665890122;0.1533148172;0.1596577813;0.1789065644;0.6367713448;0.7698684290;216
0.2592690454;0.2140211045;0.2229223079;0.2336479988;0.7534625602;0.8698170345;1
0.6788247089;0.7303449044;0.7387910627;0.7566917710;0.2319482898;0.1331030746;10
0.4490048401;0.4443092701;0.4430802875;0.4567651019;0.4970597540;0.4421148060;11
0.7069931635;0.6651053029;0.6542142490;0.6688419163;0.1214628584;0.0777081171;22
0.0996755262;0.0847114400;0.0925753253;0.0935271478;0.5486112139;0.7062917372;216
0.0663595595;0.0679150242;0.0741514793;0.0860247671;0.4631718125;0.6148731613;1
0.6229182662;0.6953906150;0.6921445764;0.7110459587;0.0772897104;0.0352907095;10
0.3614102353;0.3483970304;0.3620101999;0.3799476717;0.5623416702;0.5362964464;11
0.7832675560;0.7909130747;0.7811575291;0.8001992481;0.1349114037;0.0760213607;22
0.2551720804;0.2297189737;0.2434350380;0.2659905061;0.7721179665;0.8659983734;216
0.2434342885;0.2100119239;0.2177617315;0.2386252665;0.7241631876;0.7943018480;1
0.5931373117;0.5675375773;0.5712784696;0.5924305322;0.3605188336;0.2488067899;10
0.4365976424;0.5168125170;0.5229340519;0.5431551068;0.1402329673;0.0952471572;11
0.5571463584;0.5122801871;0.5153519817;0.5208538462;0.4163167980;0.3324528585;22
0.0569548976;0.0551846851;0.0609769096;0.0737048390;0.4967881744;0.6092335937;216
0.1071603357;0.0975793211;0.1069558167;0.1174745609;0.5483922129;0.7109903468;1
0.5740589202;0.6175756824;0.6228435920;0.6382102618;0.1232396843;0.0774875729;10
0.2873899471;0.2843338384;0.2800395083;0.2900614216;0.2978229880;0.2709676724;11
0.8421962083;0.8170464942;0.8145030377;0.8223196691;0.1119149365;0.0708823435;22
0.5491394260;0.5147365775;0.5228207072;0.5282003918;0.3056929923;0.2159326080;216
0.3370508362;0.2837333814;0.2852879188;0.3051460352;0.8281937659;0.8982544988;1
0.6091942988;0.6001868743;0.5929343477;0.6109323075;0.2953394534;0.1958722260;10
0.2699556692;0.2257103708;0.2311094474;0.2363571638;0.6776018877;0.7563315335;11
0.7006136881;0.6984484848;0.6910720032;0.7053394996;0.1015272869;0.0640428021;22
0.2445522170;0.2096952557;0.2086506618;0.2276545530;0.6579682370;0.7497565338;216
0.3871267604;0.3481218883;0.3655170154;0.3948939798;0.8391932645;0.8155525955;1
0.5133219505;0.4868296752;0.4886900136;0.5086344986;0.4609539511;0.3897157564;10
0.4567490645;0.4752963305;0.4703604276;0.4927376084;0.3486663057;0.2531459359;11
0.7491265217;0.7099157220;0.6985473159;0.7140308760;0.1355650498;0.1119321159;22
0.1859514494;0.1627838172;0.1697201749;0.1837310117;0.6335464025;0.7602398173;216
0.1017185124;0.0864867760;0.0951162003;0.0988006308;0.5995618712;0.7660402114;1
0.6598108759;0.7541087971;0.7651864059;0.7799637615;0.1299216474;0.0683070097;10
0.4597318878;0.5345582645;0.5351475081;0.5502428592;0.1387483368;0.0997556211;11
0.7570198076;0.7397417461;0.7285946048;0.7448705726;0.1475923373;0.0922881725;22
0.0940902281;0.0953329309;0.1072977867;0.1233379856;0.5407937719;0.6874345635;216
0.4933967460;0.4316499021;0.4416181723;0.4686329308;0.5258924938;0.3566494105;1
0.4602390015;0.5303358440;0.5282993860;0.5520391936;0.0755143169;0.0553327573;10
0.2991709275;0.2698977871;0.2667506047;0.2748745152;0.2706844469;0.2163009298;11
0.8595382069;0.8416288783;0.8455601571;0.8578751514;0.1040561792;0.0446521452;22
0.1648858189;0.1507153413;0.1541174791;0.1697344534;0.4822528794;0.5421812163;216
0.4283995280;0.3722590411;0.3763299985;0.3912245010;0.6583324202;0.6180008273;1
0.4117535591;0.3747634536;0.3930589380;0.3845084579;0.3911950669;0.3983863160;10
0.0858658068;0.0854757626;0.1018225468;0.0960908240;0.3602037611;0.4819938155;11
0.6274383347;0.6132428330;0.6006766339;0.6151613024;0.2423141905;0.1871659461;22
0.1821718550;0.1761265745;0.2062108116;0.2319396823;0.8416896345;0.9263723299;216
0.0927499099;0.0835487318;0.0861575504;0.0982790844;0.5078213688;0.6489931242;1
0.5173235882;0.6000222766;0.6039719070;0.6202518942;0.1268173473;0.0777410341;10
0.4392602703;0.4643096251;0.4629686019;0.4868563284;0.2899213432;0.2057605561;11
0.5335652060;0.5064836863;0.5087890525;0.5364249935;0.3142156733;0.2146030723;22
0.3213803875;0.2911690125;0.3048197632;0.3229001823;0.5417997132;0.4782376673;216
0.2578197681;0.2141362475;0.2194746361;0.2230956879;0.6093652817;0.6774660711;1
0.5887318138;0.5701361034;0.5770348075;0.6076754164;0.4277967032;0.2853506547;10
0.4585121907;0.4548788459;0.4549965736;0.4751507963;0.4012066830;0.3102245371;11
0.7418691903;0.7351454550;0.7349828812;0.7442494099;0.1198282390;0.0716541708;22
0.1851516842;0.1639298845;0.1723239011;0.1890691189;0.6400648513;0.7618596075;216
0.3803717828;0.3511240227;0.3596548630;0.3883726765;0.6317148552;0.6162237109;1
0.5028980139;0.5340619747;0.5320921111;0.5543289908;0.1506962433;0.1132773527;10
0.4445919780;0.4238794805;0.4233739904;0.4455899141;0.4574043528;0.3744103751;11
