0.5364070861;0.5563910644;0.5533660261;0.5803828022;0.2029957397;0.1042450139;10
0.3850203115;0.3985024028;0.4024990461;0.4221261913;0.3904625680;0.3268375116;11
0.8907055698;0.8406259785;0.8290448939;0.8402129963;0.1195665367;0.0703202406;22
0.1162228467;0.1019881213;0.1163919752;0.1209906519;0.6099354473;0.7420039374;216
0.2159835902;0.1799115463;0.1808635212;0.1938553342;0.6876382509;0.8075575037;1
0.4594152214;0.4861333951;0.4836436354;0.5057375000;0.1470176580;0.1255098349;10
0.2926257379;0.3077081538;0.3136594665;0.3388512988;0.2462689641;0.1576854363;11
0.8296290513;0.8114125604;0.8075569374;0.8136750784;0.1305589892;0.0801085542;22
0.0963687769;0.0917884055;0.1058659675;0.1200612333;0.5644407274;0.6831097945;216
0.1357441178;0.1135458724;0.1166271179;0.1122553252;0.3773193594;0.4435274379;1
0.5706706813;0.5861262360;0.5743911155;0.5959744109;0.2891265028;0.1901679271;10
0.2995086992;0.3046537617;0.3045027303;0.3190976044;0.2972242432;0.2185909583;11
0.6826591637;0.6235248878;0.6129950815;0.6269701582;0.2087078063;0.1419484189;22
0.1176712206;0.1129932963;0.1321240535;0.1419802913;0.5974152687;0.6826020663;216
0.1769953946;0.1543125221;0.1636512319;0.1811374722;0.7337040005;0.7054586099;1
0.5490752719;0.5618164827;0.5629620879;0.5793891196;0.2507647868;0.1602072032;10
0.3890600241;0.3981348714;0.4037834602;0.4118882074;0.2523928316;0.2159358512;11
0.7427530557;0.6995581609;0.6707006852;0.6928229963;0.3005906742;0.2413387358;22
0.2873222232;0.2447890320;0.2623595100;0.2752166385;0.5659613034;0.5181123860;216
0.2553746399;0.2152503216;0.2270717268;0.2406433372;0.7575353536;0.8255547072;1
0.6444274054;0.6594574967;0.6656975115;0.6760923654;0.2318742701;0.1400750289;10
0.4187412155;0.4499834434;0.4572627976;0.4823915619;0.4152457627;0.3587959663;11
0.7082476668;0.6777172468;0.6690797343;0.6814578015;0.1507964042;0.0943358320;22
0.1826783095;0.1562200298;0.1617775708;0.1707060517;0.6476829496;0.6981417720;216
0.0594833941;0.0591378863;0.0703658269;0.0819079370;0.5138835815;0.6531869162;1
0.4539675830;0.5096394233;0.5276037061;0.5362179375;0.1099298956;0.0820587041;10
0.4567699421;0.4801434138;0.4860733000;0.4961602548;0.2381780325;0.1613622305;11
0.5229276815;0.4615856394;0.4550149400;0.4736732217;0.5304532374;0.4432417877;22
0.1133748035;0.1069302049;0.1270292830;0.1353497259;0.6300718736;0.7449076943;216
0.2518324679;0.2099345835;0.2102309888;0.2159339286;0.6352014467;0.6714356380;1
0.5415911167;0.5439587471;0.5383840903;0.5612203485;0.2933076120;0.1843738573;10
0.5006122711;0.5521577149;0.5475201866;0.5656366992;0.2278319613;0.1489017961;11
0.5991054835;0.5486581669;0.5493947001;0.5642621375;0.4829337130;0.3706437150;22
0.0820656423;0.0713279981;0.0691780889;0.0786355819;0.4597111742;0.6032361719;216
0.2732065155;0.2394782163;0.2524879824;0.2759320837;0.9006906149;0.9686560251;1
0.4552269989;0.5305807668;0.5474477558;0.5629979315;0.0751095794;0.0457713328;10
0.3854627448;0.4078727006;0.4255440278;0.4338003068;0.2463009902;0.1659590661;11
0.8501966166;0.8257996206;0.8202092418;0.8346456328;0.1197625560;0.0644758487;22
0.0000000000;0.0044641405;0.0051761899;0.0102955154;0.3307912636;0.4768177812;216
0.3070466915;0.2531889307;0.2561133297;0.2689568052;0.7838006416;0.8427753239;1
0.6109329454;0.6410127200;0.6404018385;0.6673556640;0.1822132860;0.1006870751;10
0.4337520989;0.4537135165;0.4594139878;0.4622551421;0.1580298942;0.1220325338;11
0.8228858767;0.8076970965;0.8004462781;0.8190707103;0.1247150550;0.0582106944;22
0.1272505661;0.1212162408;0.1357715273;0.1539634217;0.6103959020;0.6643236170;216
0.2920499861;0.2449737829;0.2537794007;0.2611897430;0.7888680550;0.8292314319;1
0.6714686557;0.7447455064;0.7415519840;0.7496050053;0.0960462062;0.0401999699;10
0.4430889818;0.5078249881;0.5190964173;0.5460541512;0.2667956459;0.1635353556;11
0.8489334651;0.8408835020;0.8342963211;0.8357187386;0.0898002705;0.0550267605;22
0.1563564548;0.1514960079;0.1782751578;0.1955698133;0.7477011965;0.6535573642;216
0.4011027524;0.3343820137;0.3405564260;0.3552395502;0.8466297786;0.8603337967;1
0.6111226855;0.7005876326;0.6962464818;0.7226067996;0.1203502041;0.0519219454;10
0.4454236328;0.3917700135;0.3923782328;0.4018882989;0.7107204951;0.6650995755;11
0.6961396767;0.6806735225;0.6730317792;0.6864228142;0.1857852532;0.1402998736;22
0.0925917761;0.0896317591;0.0961670195;0.1143201928;0.5313010302;0.6501121717;216
0.4923103513;0.4329499443;0.4408479012;0.4662210113;0.5988659165;0.4193462130;1
0.5266378842;0.5550946840;0.5589388763;0.5740712812;0.2098114675;0.1364004701;10
0.3955672328;0.4265783064;0.4207465901;0.4358450206;0.2227846722;0.1767848736;11
0.8200871573;0.8120845927;0.8413377955;0.8245370931;0.2698262336;0.1723857608;22
0.0508067512;0.0522169058;0.0527793829;0.0633962641;0.4245295434;0.5516528476;216
0.2254628034;0.1841576104;0.1892235211;0.1974315880;0.6614172578;0.7575143275;1
0.5622632389;0.5820114903;0.5821791761;0.6009327929;0.0921376355;0.0677676150;10
0.4182864940;0.4076708600;0.4030605228;0.4354766149;0.5535198097;0.4411728013;11
0.6581780601;0.6321820232;0.6267364871;0.6494978560;0.2251073446;0.1534046546;22
0.1378029206;0.1311620069;0.1390265647;0.1527138267;0.4980607951;0.5501414293;216
0.3634590623;0.3008329912;0.3101004385;0.3209574688;0.8008235225;0.7177451659;1
0.3570933886;0.3422735527;0.3393207877;0.3678647029;0.4315168057;0.3434375269;10
0.4545025646;0.4324363086;0.4237887070;0.4438599277;0.5189971916;0.4210156787;11
0.7325599635;0.7835687320;0.7212923535;0.8102524118;0.2578513172;0.1107151773;22
0.5065073656;0.4623609486;0.4804047538;0.5060571205;0.6407354751;0.4107153536;216
0.3154844512;0.2775328945;0.3014057347;0.3161962705;0.8495513015;0.8293548585;1
0.6669158283;0.7014991623;0.6908890651;0.7096981666;0.2002425647;0.0954833201;10
0.3116057580;0.3211721728;0.3259246634;0.3413165941;0.3272237287;0.2630691376;11
0.7514985594;0.7247836816;0.7046110950;0.7263753723;0.1617735445;0.1062410210;22
0.0794017616;0.0749378036;0.0816765424;0.0935732641;0.4708390549;0.6045589747;216
0.0288606513;0.0293109132;0.0276037189;0.0362324223;0.3726104301;0.4845077841;1
0.5532198074;0.6143106768;0.6199609503;0.6443783570;0.1489809528;0.0894106566;10
0.3081355462;0.2815500541;0.2823241748;0.2954822223;0.4110418942;0.3915517632;11
0.6663316834;0.6283246375;0.6302274469;0.6494215751;0.3802532576;0.2495002334;22
0.0848254576;0.0807389017;0.0896587620;0.1030716986;0.5332718468;0.6555441903;216
0.2959937196;0.2453933310;0.2544254965;0.2637833052;0.7162885851;0.7712623911;1
0.6294912490;0.6858529917;0.6998712360;0.7026108218;0.1246547114;0.0592890567;10
0.3876676727;0.4015491485;0.4094108200;0.4307592723;0.4519340614;0.3700660183;11
0.8015046649;0.7984947679;0.7906957552;0.8071063765;0.1057151565;0.0483526417;22
0.0980002363;0.0945590595;0.1114994884;0.1244953875;0.6796365896;0.7731872211;216
0.1095997436;0.0971163461;0.1021553389;0.1143155224;0.5854803249;0.6914915558;1
0.5483053672;0.6254577809;0.6286913047;0.6581183231;0.1478065244;0.0813355752;10
0.4037308914;0.3937536993;0.4123844069;0.4264162683;0.5573998459;0.4533906821;11
0.8996346983;0.8983358637;0.8900514503;0.9100400071;0.1207673518;0.0456891860;22
0.5767637115;0.5203485690;0.5269507073;0.5489774419;0.4082215982;0.2462045434;216
0.4029080207;0.3478845977;0.3489409045;0.3669125629;0.7230796180;0.6910640089;1
0.5542838010;0.6640919579;0.6903099099;0.7086181647;0.0611477551;0.0197746285;10
0.3227928470;0.3219962219;0.3210810951;0.3364793303;0.3260624433;0.2666747034;11
0.7520018612;0.7164462845;0.7029915941;0.7142982600;0.1090480813;0.0582711668;22
0.6740824328;0.6707652435;0.6889009203;0.7034320596;0.3831026938;0.1937296380;216
0.1107502015;0.1113944490;0.1227822840;0.1460774845;0.7000328473;0.7771962293;1
0.5772661727;0.6404494619;0.6307358982;0.6538061484;0.1863057950;0.1102373558;10
0.3933660840;0.4378788565;0.4530868738;0.4570802527;0.2102496088;0.1508708416;11
0.3635053138;0.3378438944;0.3272059135;0.3410523057;0.4462190251;0.4595940748;22
0.8923417554;0.8955088625;0.9031379773;0.9313527370;0.2514306344;0.0946724214;216
0.1984451269;0.1835984271;0.2015323025;0.2250525435;0.7866788921;0.8219233614;1
0.5031381606;0.5074900103;0.4858666555;0.5182376112;0.2531269912;0.2059309704;10
0.3752281723;0.3348877419;0.3428052685;0.3557694082;0.7114665879;0.6215216224;11
0.9136824555;0.9005401082;0.9469678097;0.8972310063;0.1307531826;0.0861513385;22
0.0559201448;0.0563210865;0.0645982870;0.0809846845;0.5202871702;0.6587764906;216
0.4388118441;0.3760308503;0.3787668925;0.3857301985;0.6436175418;0.5756189264;1
0.5367625112;0.5326703613;0.5422831012;0.5701333345;0.3984475913;0.2702419566;10
0.3652272922;0.4244697177;0.4221417972;0.4374846574;0.1192681371;0.1046231695;11
0.7060408068;0.6960041013;0.6778361350;0.6778608095;0.1114558146;0.0780578606;22
0.2287144980;0.2030170412;0.2317486042;0.2404904208;0.8283097112;0.9148667406;216
0.4446695452;0.3927549556;0.3931277090;0.4110152450;0.6411955100;0.5740881506;1
0.4208402569;0.4447513085;0.4544747717;0.4739044934;0.1906983901;0.1341232012;10
0.4164787614;0.3964346864;0.4007991813;0.4293431764;0.4870365515;0.3670150259;11
0.3453029162;0.3118769850;0.3171057344;0.3392298477;0.6102341927;0.4960560806;22
0.1102618716;0.0982051223;0.0975902411;0.1121266268;0.4885645268;0.6028111837;216
0.3809953284;0.3316198737;0.3421540873;0.3652094329;0.9087492239;0.8891072642;1
0.5883260889;0.5701361034;0.5770348075;0.6086957949;0.4479648833;0.2853506547;10
0.3489208441;0.2870791379;0.2924906986;0.2955623352;0.7660585251;0.7909840749;11
0.8462105403;0.8444748679;0.8333944414;0.8451758974;0.0999377920;0.0609880484;22
0.0461417688;0.0433625149;0.0544278801;0.0581389645;0.4709792947;0.5816865552;216
0.3077232239;0.2698078935;0.2877822047;0.3095320399;0.9116341914;0.8165943682;1
0.4185921003;0.4305263709;0.4232667040;0.4640850099;0.3888539080;0.3117779153;10
0.3488540609;0.3514511304;0.3559293571;0.3644773222;0.2263998403;0.1777437544;11
0.7402053932;0.7090774975;0.6971063828;0.7085003382;0.2340135827;0.1553307815;22
0.1975215610;0.1689793151;0.1786953310;0.1906541929;0.6616412395;0.7567942197;216
0.0712401463;0.0632433220;0.0627976414;0.0746902368;0.4454188254;0.5142821590;1
0.5378395572;0.5579317030;0.5361804326;0.5759291240;0.1830480784;0.0987039534;10
0.2336480397;0.2242475487;0.2276336588;0.2393061777;0.3178901880;0.2697818821;11
0.6897081734;0.6994322781;0.7009072804;0.6983999226;0.1075167210;0.0573297246;22
0.0573571852;0.0541712956;0.0558596860;0.0650649678;0.4003555760;0.5170536172;216
0.3191618311;0.2765243317;0.2808954338;0.2860145635;0.5158651943;0.4380955937;1
0.4942243226;0.5080910698;0.5215202892;0.5223408157;0.2538812857;0.1784662701;10
0.3337831344;0.3342040905;0.3347005199;0.3508680669;0.2835219566;0.2293962530;11
0.7203416095;0.7014991623;0.6880571664;0.6947354400;0.1145441699;0.0780925930;22
0.0701588263;0.0672864446;0.0678828272;0.0798735948;0.4656634390;0.6132866875;216
0.2376732453;0.2131073908;0.2292371417;0.2479913102;0.6762395465;0.5387432806;1
0.4725066137;0.5362485526;0.5374763667;0.5638851943;0.0968974003;0.0681703048;10
0.4359596361;0.4591194325;0.4599846311;0.4830002598;0.2970439130;0.2119976081;11
0.8309321821;0.8162490628;0.8035560177;0.8173986256;0.1357141196;0.0833962770;22
0.1992101373;0.1741849813;0.1942453672;0.2035558852;0.7447866319;0.8243218823;216
0.2774160564;0.2506567134;0.2783904895;0.3062335711;0.9810527281;0.9838224199;1
0.4758281401;0.4785750135;0.4828791911;0.4952931652;0.2382715798;0.1682116266;10
0.3477060357;0.3634400042;0.3812604005;0.4151382413;0.4783580044;0.3411131020;11
0.6003354478;0.5551491952;0.5469999473;0.5617329693;0.1198252372;0.0966607374;22
0.1733021801;0.1575201931;0.1845198374;0.1941397582;0.7416971673;0.7925794637;216
0.1673697104;0.1419730410;0.1436190117;0.1503490618;0.5131928285;0.5952139258;1
0.4042566179;0.3676004386;0.3706820427;0.4028001757;0.7765990030;0.7031508539;10
0.3528379387;0.3539878364;0.3606411368;0.3702932407;0.3372559312;0.2949853675;11
0.7895263816;0.7930589427;0.7762053485;0.7903492316;0.1015366763;0.0477501433;22
0.1046264745;0.0951803100;0.0996949464;0.1120578075;0.5042590985;0.6413056953;216
0.3702295071;0.3116240350;0.3195927834;0.3364420039;0.8494721319;0.9059208198;1
0.6018943600;0.6441426617;0.6568722804;0.6669622342;0.1171635830;0.0615064918;10
0.4308146865;0.3990135375;0.4093640065;0.4378039058;0.7091237089;0.5402450604;11
0.4277254505;0.4028298638;0.4101519495;0.4146581365;0.2584912443;0.2479936641;22
0.1514751209;0.1407393294;0.1538325896;0.1748028966;0.7626802027;0.8730703300;216
0.2243087386;0.2017742241;0.2199636000;0.2477672339;0.7316841048;0.5336630269;1
0.5170684601;0.5512996592;0.5568024406;0.5842458226;0.1846775119;0.1084606955;10
0.3832707780;0.3574964814;0.3678237677;0.3843835531;0.5983570745;0.4888188441;11
0.7005165627;0.6689047138;0.6599681354;0.6738504508;0.1801967494;0.1181568469;22
0.1857554705;0.1631438748;0.1663509281;0.1804366726;0.6120655905;0.7147325878;216
0.2521506035;0.2080404024;0.2120072570;0.2147045030;0.6062772792;0.6008451761;1
0.4597998807;0.4395497782;0.4353787063;0.4641507553;0.4285709428;0.3386018637;10
0.4282035710;0.4532313888;0.4538039791;0.4754068064;0.2413246766;0.1583621132;11
0.5313956761;0.5156831296;0.5080669110;0.5244229711;0.2358924618;0.1942492054;22
0.1883081189;0.1616503536;0.1608557588;0.1690999671;0.5412691875;0.6036072482;216
0.3471707127;0.3080641964;0.3269414076;0.3441939862;0.8568721028;0.8351632817;1
0.6065781722;0.6647763323;0.6692036510;0.6750033444;0.0754068226;0.0369208153;10
0.4833368689;0.5338535967;0.5379733323;0.5588791272;0.1609536943;0.0990553136;11
0.8031838020;0.8118176303;0.8027383306;0.8164130748;0.0960588353;0.0458318718;22
0.2563585681;0.2367323006;0.2600621153;0.2919972356;0.9804630247;1.0000000000;216
0.3000568615;0.2568722863;0.2706797793;0.2840847947;0.9211399036;0.9498012715;1
0.6780651778;0.7574333243;0.7598611865;0.7784487780;0.1477483808;0.0632534207;10
0.2450224138;0.2330391104;0.2437641965;0.2509731512;0.4048199129;0.3416600476;11
0.7667341334;0.7665307135;0.7507198433;0.7709242704;0.1032747253;0.0552751525;22
0.2918026502;0.2702144207;0.2773382974;0.2932020645;0.4261279266;0.3613105787;216
0.1450693164;0.1429049356;0.1619566319;0.1878961940;0.8044727279;0.8835949895;1
0.5152228165;0.5425145831;0.5338578605;0.5590457996;0.2168186873;0.1421004067;10
0.4766380521;0.5093725359;0.5196194824;0.5318663040;0.2566001811;0.1807429106;11
0.6599605646;0.6573780235;0.6504513663;0.6528145308;0.1233707798;0.0765484585;22
0.1025719969;0.0929076025;0.0959500888;0.1066403001;0.4597555537;0.5377108875;216
0.2829564246;0.2361769717;0.2385834757;0.2443056039;0.7252090812;0.7481455664;1
0.3866376839;0.3933224558;0.4270048877;0.4436858260;0.3991123134;0.2886899016;10
0.3896170299;0.4019916525;0.4186670569;0.4248143379;0.3080273074;0.2169408533;11
0.8487910572;0.8464071981;0.8365956954;0.8447435139;0.0842392036;0.0482162262;22
0.0652057297;0.0624710979;0.0758555865;0.0891133271;0.5548726800;0.6378695218;216
0.4885641191;0.4202643335;0.4304412340;0.4532382035;0.9117540115;0.8851705993;1
0.7565923830;0.7860708325;0.7500991887;0.7969026354;0.1249906638;0.0751514948;10
0.4939977310;0.5489238524;0.5416968972;0.5644486567;0.1399618614;0.0768231343;11
0.6445869061;0.6443004337;0.6379330300;0.6457681361;0.2397756790;0.1681641501;22
0.1541063613;0.1290219991;0.1282242198;0.1389515089;0.5659276032;0.6908552041;216
0.1307123190;0.1102611133;0.1191517806;0.1217886463;0.5718869005;0.6833667387;1
0.5535872236;0.5954418712;0.6096659583;0.6049359900;0.1445155654;0.0856200940;10
0.3473843047;0.3393776838;0.3455838784;0.3626617304;0.4584937578;0.3750024849;11
0.8155540426;0.7997606638;0.7915765934;0.8077090132;0.0627528666;0.0325926768;22
0.0790256503;0.0824598366;0.0952961298;0.1166142257;0.6194965988;0.7298082719;216
0.2735244656;0.2340423994;0.2411583276;0.2541705335;0.7750166243;0.8351995954;1
0.5062188300;0.5217910620;0.5225929362;0.5449483612;0.2783625103;0.1862182208;10
0.4552589976;0.4975673498;0.5078621752;0.5096584671;0.2156540847;0.1549225910;11
0.8005105638;0.8111010410;0.8312025792;0.8339303603;0.2084769465;0.1125343481;22
0.1251936562;0.1185176518;0.1347822009;0.1480471048;0.6555689612;0.6991137648;216
0.3958856718;0.3489949261;0.3618236004;0.3838247042;0.8063477425;0.7732666829;1
0.5924232233;0.6507051274;0.6464637649;0.6652034512;0.1200275336;0.0627791410;10
0.5468194986;0.5327419802;0.5253697087;0.5434538172;0.4752776939;0.3775814592;11
0.8417293036;0.8047450908;0.7957012965;0.8133496509;0.1335262976;0.0731150084;22
0.1441446214;0.1274946510;0.1471053932;0.1524357865;0.6445370338;0.7706930343;216
0.1156736767;0.1025079692;0.1089506278;0.1204350642;0.5701727159;0.6784433304;1
0.5688607903;0.6562899910;0.6614640312;0.6772415189;0.0866080961;0.0494887479;10
0.3932847344;0.4235651485;0.4361953467;0.4471118207;0.2014577230;0.1474129070;11
0.6627146577;0.6213458377;0.5945344998;0.6488272488;0.2957426915;0.2108765345;22
0.0884135997;0.0857959774;0.0927965697;0.1060314972;0.5120475469;0.6541287477;216
0.4272600474;0.3519568160;0.3442895350;0.3589900630;0.8280028692;0.8295872448;1
0.6061137665;0.6252014107;0.6303923859;0.6492815963;0.3643936087;0.2208623282;10
0.4568044131;0.5233662071;0.5280578293;0.5392685135;0.1885902081;0.1213083044;11
0.6061428610;0.5729255106;0.5576138664;0.5741867371;0.3666414431;0.2939959972;22
0.0741562257;0.0809740811;0.0934920064;0.1107211518;0.5872000875;0.6229171600;216
0.2766823385;0.2208097625;0.2253859522;0.2274400058;0.6600638648;0.7642672198;1
0.6183564397;0.6457166150;0.6675074681;0.6651613843;0.2422259116;0.1392525131;10
0.3325265798;0.3369669434;0.3449147772;0.3610081893;0.3787392900;0.3464720410;11
0.5777781817;0.5558640784;0.5451703302;0.5584337454;0.2605689828;0.1918105566;22
0.0808194923;0.0809128339;0.0941983143;0.0983938174;0.5104624802;0.6016697145;216
0.3493921685;0.2896793694;0.2797133490;0.2929630336;0.7559061902;0.7766108035;1
0.5917975981;0.6445632514;0.6493848082;0.6629741346;0.1723497165;0.0986932570;10
0.3664209044;0.4123686425;0.4112737737;0.4322653348;0.1776872410;0.1273163319;11
0.7512546854;0.7323422576;0.7166255742;0.7299114500;0.0887646927;0.0611812181;22
0.0797436810;0.0794629193;0.0905101220;0.1068759844;0.5773926790;0.7094329218;216
0.2589767696;0.2309783860;0.2511774136;0.2709657020;0.9141562122;0.9610918762;1
0.5131456144;0.6062097712;0.6154621980;0.6271442002;0.0427255622;0.0260983089;10
0.3826636039;0.3868853288;0.3966241964;0.4208241617;0.3410384930;0.2405577042;11
0.8968842043;0.8728910210;0.8618227509;0.8683269450;0.0605801207;0.0324950182;22
0.0811909061;0.0771746393;0.0838498789;0.0979045276;0.5160367537;0.6544848688;216
0.2706515947;0.2377268283;0.2479721114;0.2690336446;0.7208259490;0.7442779878;1
0.5867726320;0.6287789836;0.6268656801;0.6523004515;0.2058749228;0.1094839717;10
0.4287373125;0.4194481407;0.4215545702;0.4489310930;0.5471279054;0.4100252261;11
0.6315989768;0.6049475819;0.6157021230;0.6025361947;0.0920345796;0.0780053386;22
0.1378436376;0.1231537469;0.1262405851;0.1398538086;0.6385445489;0.7581399622;216
0.2112842312;0.1777486765;0.1814962630;0.1987877248;0.7399025749;0.8347025215;1
0.5467686785;0.6169925740;0.6202765772;0.6508641994;0.1005496572;0.0550273649;10
0.2712370588;0.2561108796;0.2613953764;0.2706232504;0.5091188450;0.4859819516;11
0.7688043808;0.7478543853;0.7400733832;0.7495987708;0.1443619128;0.0753792363;22
0.1111013394;0.1079360895;0.1150908589;0.1306190080;0.5644000599;0.6996570022;216
0.0965785145;0.0929434893;0.1004952828;0.1170382017;0.5687864839;0.6648937927;1
0.5724482412;0.6600024878;0.6698288754;0.7018427352;0.0611767665;0.0246027990;10
0.3812771415;0.4317979577;0.4326875694;0.4474594764;0.1512017020;0.1018784319;11
0.6037145699;0.5802284695;0.5769220182;0.5902738885;0.2505430594;0.1795547742;22
0.2917885533;0.2577462576;0.2697862733;0.2852895883;0.7593387434;0.6998670262;216
0.2478548491;0.2072477215;0.2097385303;0.2164203558;0.6680588469;0.7211173926;1
0.5496628103;0.6021118711;0.6000603040;0.6071506551;0.0465678421;0.0335220086;10
0.4610621549;0.5057678353;0.5195737873;0.5390835188;0.3278851527;0.2354996007;11
0.6707856312;0.6821883517;0.6757185894;0.6829681432;0.0905566361;0.0444415401;22
0.1418547028;0.1311013919;0.1397190748;0.1608303396;0.6584774592;0.6610612172;216
0.2353208652;0.1897810231;0.1890716222;0.1932547247;0.6108006318;0.6793023641;1
0.5782749417;0.6138571181;0.6060230818;0.6175612104;0.1507462730;0.0752758094;10
0.3899976115;0.4211190274;0.4145492897;0.4329081767;0.2448307493;0.1720319026;11
0.6373353403;0.5942852602;0.5806250560;0.6013247417;0.4009861289;0.3080988035;22
0.1184366369;0.1019929315;0.1092180702;0.1136883128;0.4728101670;0.5982442033;216
0.2968707946;0.2443384288;0.2495502712;0.2568701049;0.7455102247;0.7692591027;1
0.5719250152;0.6424110184;0.6304999644;0.6603329321;0.0738519797;0.0497429156;10
0.4533214887;0.4675364143;0.4638089309;0.4910762853;0.3445395930;0.2289214200;11
0.6076952228;0.6160071312;0.5903266591;0.6233341401;0.1992368387;0.1288883578;22
0.1536572456;0.1384229524;0.1538459026;0.1606996620;0.6536861157;0.7438490722;216
0.3588261545;0.3134891868;0.3257945062;0.3435087838;0.6019178126;0.4845398327;1
0.5202525907;0.5083907036;0.5186675987;0.5438745156;0.3983597044;0.2503694989;10
0.2584428321;0.2305942940;0.2461268693;0.2522433379;0.6818711574;0.7122969717;11
0.8093646664;0.7990594492;0.7965926351;0.8086135247;0.1437037538;0.0747150865;22
0.0884820069;0.0823693288;0.1025236875;0.1061058364;0.5651763903;0.6830412775;216
0.2405519094;0.2014323010;0.2036632115;0.2097543039;0.6584647628;0.6876667747;1
0.7159108760;0.7836644148;0.7814971792;0.8072953994;0.1696364291;0.0667236260;10
0.4266529883;0.3905658381;0.3957598476;0.4243218238;0.6490694081;0.5242054267;11
0.7667341334;0.7665307135;0.7507198433;0.7709242704;0.1032747253;0.0552751525;22
0.2007604681;0.1839614005;0.2013323185;0.2188279661;0.7692989407;0.8077125968;216
0.3246581990;0.2784449078;0.2879953129;0.2983402954;0.7499816921;0.7692086874;1
0.5012786663;0.5842073342;0.5993310602;0.6132434436;0.0681521856;0.0437472750;10
0.3921086187;0.4002903687;0.4038273637;0.4131069568;0.3420846706;0.2689102240;11
0.8765127609;0.8743994625;0.8712585059;0.8702302850;0.0970729400;0.0381634878;22
0.1686989237;0.1472479671;0.1563675418;0.1709623732;0.5790537765;0.5613324494;216
0.3842475050;0.3173381177;0.3252208001;0.3321477267;0.8390242122;0.8505488539;1
0.6235122479;0.7734798036;0.7647748390;0.7829264630;0.0160835795;0.0005248527;10
0.4594381407;0.5039375532;0.4997047723;0.5161464662;0.1334757143;0.0863223528;11
0.8231600556;0.7973901644;0.7906834504;0.8102687377;0.1979727610;0.0922600923;22
0.2030342323;0.1754896569;0.1801859755;0.1966506816;0.6674447240;0.7240504745;216
0.3666117916;0.3228890721;0.3257420577;0.3449530892;0.6592431421;0.6384029366;1
0.5485638582;0.5779020805;0.5918343772;0.6130714478;0.3909590754;0.2826256847;10
0.5627064407;0.5504132310;0.5408612861;0.5558701035;0.3441724410;0.2439160456;11
0.7496140248;0.7368922237;0.7292074728;0.7358637551;0.0842117605;0.0560949135;22
0.2493880770;0.2118279238;0.2236473156;0.2313369701;0.7942028373;0.8789404089;216
0.3595161307;0.2956308097;0.2969384205;0.3029271989;0.7746550699;0.7911874650;1
0.6170264716;0.6665206671;0.6589053369;0.6791156535;0.1554156790;0.1044241141;10
0.3625410818;0.3673991761;0.3787991324;0.3848072288;0.2478503091;0.2027583692;11
