0.8060030391;0.7181712544;0.7124507331;0.7054379047;0.1219476322;0.0890926193;22
0.2308672273;0.1911171469;0.1941537933;0.2106835615;0.6670530633;0.7461454636;216
0.4285397314;0.3418983437;0.3335956900;0.3497023206;0.8670923070;0.8632714124;1
0.6864908273;0.7082480313;0.6948949247;0.7147809645;0.2286146903;0.1360348218;10
0.4751010688;0.4356535122;0.4226220262;0.4395521513;0.4134925609;0.3504431732;11
0.6169585622;0.5429776076;0.4957385666;0.5261625124;0.3387468675;0.3268865237;22
0.2190780445;0.1910202763;0.1949819260;0.2129781459;0.6972519369;0.8251386984;216
0.1674424625;0.1331890140;0.1234535208;0.1253737575;0.3993543418;0.4826179909;1
0.5519083894;0.6021673224;0.5992962820;0.6179044585;0.1261578665;0.0842654277;10
0.3997092993;0.3834529547;0.3797276464;0.3927670177;0.3176446087;0.2663768056;11
0.8636301962;0.8061235446;0.7931831318;0.7923120553;0.0217303632;0.0146013454;22
0.3170631963;0.2602968468;0.2640395705;0.2830571745;0.8387073071;0.9375390326;216
0.2308940249;0.2048832354;0.2139521382;0.2408116998;0.8254169152;0.9372950113;1
0.6449616738;0.6523462130;0.6457202066;0.6497556002;0.1870716791;0.1405413349;10
0.4311069177;0.4264856230;0.4224226791;0.4444996361;0.4162317090;0.3191137207;11
0.9149524593;0.8841880376;0.8667351470;0.8670222189;0.0683969565;0.0346575543;22
0.1666217805;0.1547742179;0.1646346075;0.1932117668;0.7859760885;0.8943045916;216
0.3176998859;0.2642257292;0.2697542620;0.2924029529;0.8337471244;0.9310874133;1
0.4885460781;0.5500223711;0.5737218870;0.5763549591;0.0126568295;0.0244088859;10
0.3452762932;0.3174194411;0.3205148346;0.3244282148;0.4497191578;0.4294428774;11
0.8163295041;0.7665034324;0.7506963657;0.7485239075;0.1296589988;0.0885540948;22
0.2852382966;0.2456308374;0.2608650058;0.2778438087;0.8038718867;0.8595204148;216
0.2529106853;0.2029800938;0.2042811245;0.2064566129;0.6180718125;0.6884264077;1
0.4712428434;0.4696007678;0.5298551037;0.5074819898;0.1281324833;0.0891961874;10
0.3746407146;0.3916656168;0.3883813294;0.4089653276;0.1896434154;0.1447492439;11
0.8609949789;0.8109871846;0.7945299619;0.7969863132;0.1716611939;0.1165018323;22
0.0000000000;0.0000000000;0.0019672690;0.0000000000;0.2395809997;0.4214839922;216
0.2850639689;0.2436375229;0.2569401112;0.2824109401;0.8906344895;0.9985707085;1
0.4106106294;0.3690030107;0.3734013854;0.3964670106;0.4649368165;0.3470215659;10
0.4502444940;0.4336330529;0.4398986544;0.4503992801;0.3629887902;0.2804082927;11
0.7937326168;0.7389256838;0.7217757824;0.7260793969;0.1033821217;0.0662334986;22
0.2346002051;0.1947711452;0.1978210474;0.2095349304;0.7299308554;0.8359969611;216
0.2754889699;0.2231801946;0.2222924750;0.2324188897;0.7504692149;0.7620667277;1
0.5160800404;0.5844977285;0.5769572285;0.6130751637;0.0784783750;0.0463028193;10
0.3775197595;0.3077218926;0.2978096059;0.3146746640;0.7447787693;0.7730945458;11
0.8160640014;0.7708203402;0.7579722556;0.7493408159;0.2778112638;0.2179418403;22
0.2676580231;0.2223142274;0.2233941808;0.2440575395;0.7576462451;0.8663498245;216
0.2866741324;0.2481913688;0.2622615314;0.2877436690;0.8743275703;0.9522912754;1
0.6042611657;0.6251934658;0.6310550564;0.6285519464;0.0710183464;0.0451772043;10
0.4599658077;0.4395290396;0.4375876147;0.4466394241;0.3040821828;0.2074505273;11
0.9660245070;0.8784544414;0.8832290275;0.8581533022;0.0265882151;0.0014851804;22
0.1512465342;0.1383617688;0.1530938812;0.1679705021;0.6919792229;0.7679739475;216
0.3838063922;0.3171829958;0.3258872764;0.3474271318;0.9243439559;0.9599950150;1
0.5184288250;0.4688855026;0.4598486673;0.4697206869;0.2336535240;0.1756390009;10
0.4245515142;0.4720202510;0.4740921284;0.4792291040;0.0654406499;0.0571151709;11
0.6302752112;0.6006302117;0.6017578062;0.6083718733;0.2504887600;0.1568193327;22
0.0553294511;0.0505494191;0.0541459435;0.0620957649;0.4167061705;0.5506125476;216
0.7208713417;0.6408943470;0.6398434987;0.6510574088;0.2009605062;0.0956143017;1
0.7091990489;0.7085438210;0.6993954349;0.7031643835;0.2122332617;0.1154479125;10
0.4754931086;0.5063277630;0.4988448965;0.5163649106;0.2044549411;0.1470198507;11
0.7240446236;0.6999786391;0.6895716774;0.6868146619;0.1901040675;0.1393569480;22
0.3445316359;0.2930997132;0.2977265684;0.3190716806;0.6527255616;0.6057326594;216
0.2067795437;0.1669095954;0.1643341242;0.1764182258;0.6187575217;0.7681476668;1
0.6287601606;0.6486500691;0.6535461621;0.6483014672;0.1130191175;0.0633618424;10
0.3768332669;0.3827949655;0.3767699526;0.3967217055;0.2614907823;0.2119278635;11
0.6717657172;0.6222007052;0.6394273861;0.6301294451;0.2720619211;0.1977423759;22
0.0831473926;0.0807975994;0.0941366919;0.1079794608;0.5798002089;0.7315665098;216
0.4040622717;0.3412515766;0.3499714662;0.3739533974;0.9067970592;0.9151978646;1
0.6441184893;0.6671259723;0.6686578373;0.6662175923;0.0746815040;0.0475991451;10
0.4722658149;0.4699917686;0.4727342736;0.4913420084;0.3642903653;0.2807986850;11
0.6672421092;0.6218365770;0.6134619205;0.6136240857;0.2335095369;0.1647698892;22
0.3841439933;0.3094173615;0.3028788613;0.3183147077;0.8331363640;0.8884941653;216
0.2871980870;0.2291116445;0.2241184272;0.2314899595;0.6648487115;0.7271539487;1
0.5859147988;0.6790162150;0.6863454003;0.6885122261;0.0252104619;0.0227980710;10
0.3671716941;0.4048774172;0.4104121717;0.4216475096;0.1974454544;0.1294620848;11
0.9206983942;0.8590474750;0.8667822511;0.8523819255;0.1280609988;0.0649094752;22
0.0627353409;0.0643741339;0.0655498571;0.0859045422;0.4926751769;0.6620528512;216
0.2121226196;0.1704329061;0.1705016416;0.1767536994;0.6436342880;0.7395971387;1
0.3965993212;0.3466427883;0.3573713762;0.3553357004;0.5470457392;0.5307561220;10
0.3364695242;0.2738376343;0.2722629644;0.2841068624;0.7705347566;0.8313657683;11
0.3195008094;0.2825616795;0.2775805033;0.2904419040;0.3571030118;0.3423558530;22
0.1198522218;0.1152230227;0.1277936710;0.1531558340;0.6989026110;0.8385894413;216
0.4029641100;0.3138117025;0.3120363849;0.3169019612;0.8163150729;0.7911577624;1
0.4109939131;0.3802596660;0.3966993370;0.4012921639;0.3789451954;0.3179370405;10
0.4794971899;0.4835234047;0.4994152042;0.5051323774;0.2501750963;0.1705518765;11
0.6500607227;0.6061065405;0.5885541693;0.5967603120;0.2268119938;0.1812039770;22
0.3603028503;0.2989737450;0.3127973751;0.3278510817;0.6170872623;0.5600013842;216
0.2412680014;0.2053784502;0.2233347162;0.2347743687;0.7652629958;0.8544569940;1
0.7509656973;0.7363176215;0.7285997930;0.7321538227;0.1646106505;0.1080595413;10
0.3167915068;0.2922003504;0.2927702989;0.3160497979;0.4982621803;0.3789648202;11
0.6960685171;0.6529347825;0.6500013802;0.6580336123;0.3196759068;0.2275904732;22
0.1561238832;0.1347845002;0.1385054201;0.1592157541;0.6744814937;0.8302725308;216
0.2827411726;0.2286052521;0.2270746782;0.2352444553;0.6631554620;0.7283890199;1
0.3093415908;0.2861488041;0.2794797052;0.2951299231;0.3320432118;0.3048207347;10
0.5387095560;0.5063888059;0.5065387094;0.5318195118;0.5213071969;0.3821470876;11
0.7886605048;0.7304596276;0.7203667004;0.7103085926;0.0920078189;0.0726330092;22
0.1811874229;0.1664203108;0.1829280280;0.2107575857;0.7597293387;0.6673151245;216
0.4892718551;0.4216691623;0.4231423212;0.4411760940;0.6693891762;0.6150561281;1
0.6256953753;0.6702356656;0.6550648165;0.6665114364;0.1702332526;0.1190355409;10
0.3546171260;0.2828365198;0.2809726420;0.2821303534;0.6951886948;0.7546109461;11
0.9042679417;0.8330862666;0.8137576235;0.8214062661;0.1623860076;0.1142842672;22
0.2487151163;0.2159237282;0.2199481680;0.2356985271;0.6811161109;0.7522673562;216
0.4683590005;0.3923609693;0.3912415050;0.4088253944;0.6945058835;0.6637874784;1
0.7824077451;0.7768014009;0.7864240403;0.7851327793;0.1240268961;0.0564116956;10
0.5082874851;0.5337131525;0.5339097673;0.5454110897;0.2004030715;0.1335021854;11
0.3758390077;0.3339550470;0.3122479164;0.3326872052;0.3653237906;0.4076014202;22
0.3077954391;0.2692725416;0.2671273303;0.2876445952;0.5737703062;0.5900685510;216
0.2724032195;0.2213864163;0.2231988496;0.2411720252;0.7697339173;0.9234412350;1
0.6394305820;0.6373268317;0.6371289986;0.6479487520;0.2204262168;0.1441432763;10
0.4921767505;0.4754989738;0.4895141416;0.5021904917;0.3545158577;0.2139538486;11
0.8862553195;0.8219147660;0.8035104916;0.7981427369;0.1173608310;0.0632802698;22
0.0434891260;0.0408900329;0.0352850690;0.0481734308;0.3354707028;0.5171645152;216
0.2337823260;0.1883322360;0.1902767346;0.1950548139;0.6251965814;0.7364812008;1
0.7474697415;0.7347956878;0.7189727963;0.7278878915;0.1565455990;0.1004169323;10
0.4840126093;0.5095654940;0.5186318115;0.5132288341;0.2057076584;0.1677035028;11
0.9042342970;0.8462138439;0.8254500443;0.8210834234;0.0730114498;0.0315915086;22
0.4933923852;0.4277590344;0.4244780553;0.4378350989;0.4315482788;0.3472992122;216
0.4934011420;0.4144733560;0.4295771949;0.4514213360;1.0000000000;0.9675054809;1
0.5920262977;0.5999798679;0.6055170180;0.6200899010;0.1488623742;0.1074450124;10
0.5511848562;0.4947435537;0.4817458507;0.4927498607;0.5437900065;0.4879112611;11
0.9270102521;0.8641233975;0.8386246571;0.8395721361;0.0729732781;0.0347432728;22
0.1850586262;0.1545782243;0.1527478634;0.1711867774;0.5848782229;0.7429600610;216
0.2409618905;0.1986082849;0.2018865893;0.2105465901;0.6948834944;0.8014360143;1
0.5222749085;0.5735970566;0.5711285755;0.5772378362;0.0553885842;0.0442829274;10
0.4088306219;0.4047067559;0.3994629686;0.4136085482;0.2555223227;0.2235675340;11
0.8587532169;0.8016793834;0.8080419096;0.8026311402;0.2112042715;0.1094556694;22
0.7975903088;0.7887670518;0.7933704778;0.7974101646;0.2523034995;0.1030639049;216
0.1025854128;0.0911111490;0.0921975248;0.1107285482;0.5514085158;0.7244270035;1
0.6175082149;0.6487099402;0.6497394966;0.6621886800;0.2242403087;0.1431089881;10
0.3082768012;0.3013553047;0.2974652203;0.3065587303;0.2599619974;0.2504649719;11
0.9075291102;0.8512915107;0.8314077482;0.8370433081;0.0676080109;0.0302041081;22
0.0899024860;0.0926847859;0.1045640003;0.1174138547;0.5359991748;0.6365524108;216
0.3791029955;0.3116858484;0.3203708924;0.3415731098;0.9419762458;0.8901199179;1
0.6229728427;0.6306979137;0.6209386012;0.6312398272;0.2241252598;0.1307983418;10
0.3790268589;0.3670437260;0.3690735995;0.3817129690;0.3493964357;0.2837632657;11
0.2367773114;0.1977888073;0.1872027881;0.2074314849;0.5654038144;0.6601232501;22
0.0699952707;0.0652682275;0.0776841975;0.0831747594;0.5046797725;0.6854328439;216
0.5912667417;0.5292015038;0.5359515384;0.5502748281;0.5835470133;0.4327263692;1
0.5936915933;0.5773825377;0.5754529978;0.5920817406;0.2549520531;0.1550201929;10
0.4540274092;0.4566390709;0.4482836193;0.4666069278;0.1893437188;0.1415546009;11
0.7081686925;0.6707879624;0.6660441361;0.6608936381;0.0982129202;0.0504423099;22
0.1916820945;0.1628587702;0.1721466251;0.1847161861;0.6772575677;0.8284215314;216
0.3134119467;0.2482763453;0.2427778871;0.2465840879;0.6372979242;0.6711947203;1
0.5987744653;0.6496358897;0.6528580874;0.6685155331;0.1117853730;0.0729085315;10
0.3337206089;0.3141777691;0.3167668665;0.3385008808;0.5332029095;0.4480823856;11
1.0000000000;0.9553341484;0.9464993638;0.9269193703;0.0699235914;0.0383613639;22
0.2594536998;0.2136480865;0.2148889749;0.2349112174;0.7773572080;0.9066585557;216
0.2748227302;0.2330248560;0.2387732848;0.2596221090;0.7151231527;0.7432986250;1
0.4907700639;0.5379218272;0.5173406992;0.5550067805;0.1492000630;0.0934077347;10
0.4949091667;0.5544632008;0.5542757437;0.5692837306;0.1410887006;0.0889545307;11
0.9119789289;0.8591032401;0.8455012649;0.8497610351;0.1071748932;0.0608039052;22
0.3803878713;0.3211579418;0.3354333145;0.3492436797;0.7722007407;0.5175776888;216
0.3290427058;0.2845216008;0.2956832345;0.3235401897;0.8649097443;0.9016055709;1
0.6015819871;0.5908027184;0.5778486597;0.5874981776;0.1709140506;0.1080582069;10
0.5487943419;0.4814215164;0.4694287272;0.4800615419;0.6033641218;0.5511853100;11
0.8005717946;0.7308166229;0.7271700247;0.7246755221;0.1175957450;0.0711269983;22
0.2590857929;0.2233043255;0.2307381752;0.2310124873;0.4367618319;0.4907951813;216
0.4671704924;0.4675038586;0.4667397468;0.4821125006;0.3996081342;0.2945131020;1
0.5939957516;0.6520287589;0.6448318042;0.6591021218;0.0000000000;0.0000000000;10
0.2946830560;0.2671603978;0.2704994278;0.2685334268;0.2906055353;0.2854150782;11
0.8900346176;0.8601613008;0.8436393760;0.8508655248;0.1412884963;0.0824709695;22
0.3511439125;0.2815166647;0.2889360807;0.2945225218;0.8122658821;0.8845128136;216
0.5057914572;0.3995131092;0.3860713268;0.3977980989;0.8926267766;0.9215921982;1
0.7109568457;0.6558456863;0.6801608124;0.6456889628;0.2939624378;0.1986907166;10
0.4811562646;0.4841626723;0.4757363985;0.4891722308;0.2350023886;0.1875504359;11
0.7786029861;0.6942099257;0.6761547458;0.6774704223;0.1597957561;0.1071076785;22
0.6020060490;0.5581764856;0.5727704227;0.5965967635;0.4004391189;0.2104035960;216
0.3716569339;0.3144014169;0.3186541559;0.3243053783;0.5406620179;0.4975159297;1
0.6369205817;0.7090702316;0.7114480200;0.7309699348;0.0307225578;0.0155393963;10
0.5416321011;0.5382773284;0.5239873886;0.5350048723;0.2451520590;0.1775282571;11
0.8474340305;0.8051261816;0.7940170387;0.7954702275;0.1223947017;0.0771483929;22
0.0487868868;0.0451027871;0.0463978111;0.0532255123;0.3601938005;0.4712361323;216
0.1824301883;0.1553861697;0.1680408743;0.1759934161;0.6671276498;0.7757507629;1
0.5939705276;0.6831257213;0.6896725070;0.6987423297;0.0126884533;0.0050800068;10
0.2655140911;0.2463651583;0.2543934485;0.2776425000;0.5812241283;0.4498055335;11
0.9245490806;0.8713372363;0.8512305475;0.8445081168;0.1776995154;0.1157739541;22
0.1032885132;0.0883791535;0.0903873475;0.0984089335;0.5384172538;0.6631114887;216
0.2599777016;0.2152540819;0.2170272269;0.2348283001;0.7460585962;0.7857531939;1
0.6704551359;0.6952797593;0.6876772049;0.6855094877;0.1039084109;0.0664167995;10
0.4815046880;0.4545704920;0.4501575179;0.4629261218;0.3202693099;0.2462056294;11
0.9290617313;0.9058311676;0.8919299481;0.8870256772;0.0660143176;0.0242927702;22
0.1668984428;0.1510031052;0.1567610755;0.1817717597;0.7163028821;0.8384950066;216
0.2296940954;0.1982584716;0.1962693933;0.2163661357;0.5823520235;0.6353348088;1
0.6588322155;0.6936888385;0.6818379520;0.6961337687;0.1701773207;0.0940408744;10
0.4571949167;0.4376198162;0.4446305677;0.4682543616;0.3584408044;0.2673835482;11
0.8412677642;0.8009273435;0.7878063502;0.7892113944;0.0527800516;0.0274067268;22
0.0831600570;0.0769325352;0.0864544825;0.0967020580;0.4973570886;0.6283790421;216
0.1004266616;0.0910727971;0.0914187616;0.1048928431;0.4862718856;0.6163015428;1
0.7132000420;0.7162445219;0.6934578493;0.7110268975;0.1724523506;0.0978126528;10
0.4557583971;0.4507226557;0.4568344933;0.4807693027;0.3606288469;0.2709082966;11
0.9810777937;0.9132740196;0.9033971651;0.9095552106;0.1078301670;0.0504801759;22
0.1151523609;0.0994410551;0.0962792628;0.1134474678;0.5862692400;0.7516107963;216
0.1280482511;0.1265362257;0.1392539228;0.1672498169;0.7239455830;0.8261767420;1
0.5385598975;0.6188143127;0.6151022702;0.6211423942;0.0805045079;0.0397511186;10
0.3376154012;0.2913209347;0.2947004706;0.3031256686;0.6174653950;0.5381190574;11
0.7396522932;0.6973057667;0.6914285848;0.6984604340;0.1882799717;0.1286947166;22
0.7806666081;0.7675181174;0.7680566040;0.7708832153;0.2851349304;0.1325625627;216
0.5067928944;0.4028127498;0.3915455343;0.4028142482;0.8796160673;0.8935642420;1
0.6032224683;0.6642631171;0.6715643787;0.6814494641;0.0986818149;0.0659268462;10
0.5112874145;0.5528441931;0.5401539098;0.5548628807;0.2113133661;0.1563967118;11
0.9122141177;0.8852335630;0.8719202924;0.8679819928;0.1199876794;0.0645795036;22
0.1329157951;0.1204718398;0.1237525665;0.1362249806;0.4414495848;0.5307434239;216
0.3140634771;0.2556614351;0.2481556414;0.2664770917;0.7595013368;0.8455475227;1
0.6606434163;0.7240277627;0.7787271560;0.7349192848;0.1277037573;0.0739390841;10
0.4605694231;0.4627337254;0.4475750449;0.4637910249;0.2412409424;0.1973147114;11
0.9743994870;1.0000000000;1.0000000000;1.0000000000;0.1298267474;0.0578308358;22
0.1011128619;0.0891871202;0.0870075037;0.1053778878;0.5430122793;0.6866824418;216
0.3726184457;0.3030517445;0.3045894938;0.3140633132;0.8069582378;0.8431747703;1
0.6063586761;0.6135589621;0.6009044368;0.6214272796;0.2169307929;0.1414902260;10
0.5660030238;0.4959822825;0.4874947766;0.4991648362;0.6664375791;0.6107653394;11
0.9023353506;0.8811495479;0.8631106403;0.8586844166;0.0336374297;0.0111095079;22
0.0753981251;0.0687214424;0.0720975792;0.0860778714;0.4807331551;0.6518691050;216
0.2863180259;0.2294323634;0.2238680376;0.2314346191;0.6704988957;0.7307184013;1
0.5025346530;0.5312420927;0.5347689196;0.5428752561;0.0982005374;0.0891904868;10
0.6380742895;0.5709799942;0.5542054600;0.5660504293;0.5502206292;0.4453209230;11
0.8311018296;0.7978953744;0.7846043134;0.7887440056;0.0879365278;0.0514961312;22
0.3734246348;0.3118678937;0.3108736301;0.3258157018;0.4015178098;0.3413126627;216
0.3326995115;0.2759624499;0.2869765039;0.2987085155;0.8675025465;0.8843169402;1
0.6812236775;0.7071386829;0.7123318774;0.7174505947;0.2061301862;0.1326519223;10
0.3767956836;0.4008721760;0.3939381763;0.4021453484;0.0659388066;0.0749859890;11
0.7775112425;0.7173782711;0.6986480442;0.6991376809;0.0778650218;0.0566871355;22
0.1688262058;0.1394100683;0.1391439224;0.1553441098;0.7060344925;0.8930866731;216
0.2651494127;0.2142432132;0.2253390984;0.2326582867;0.8195046458;0.9194865978;1
0.4686346459;0.5425029539;0.5604167910;0.5570029743;0.0362007772;0.0445670840;10
0.3653524939;0.3546071761;0.3532418564;0.3725883858;0.2928538676;0.2250886998;11
0.6650829883;0.5872438458;0.5863623982;0.5831398107;0.4072748255;0.3162225937;22
0.2437347922;0.2134000884;0.2185882461;0.2405144220;0.7442993060;0.8568432159;216
0.1709416692;0.1475309126;0.1514922006;0.1740993856;0.6939969444;0.8252813557;1
0.6189412611;0.6657734135;0.6697839522;0.6916949226;0.1228945704;0.0616675307;10
0.3130356987;0.2498307145;0.2424708220;0.2580982595;0.6628946065;0.7742382793;11
0.8552958371;0.7702835117;0.7604207079;0.7613163078;0.1503847786;0.1034535955;22
0.3068817363;0.2456770271;0.2359587405;0.2558636026;0.7850396691;0.8790049229;216
0.2657746913;0.2093231365;0.2149996823;0.2173849446;0.6341567447;0.7080654494;1
0.6271030056;0.6239633396;0.6115802180;0.6310887628;0.1848062365;0.1033250366;10
0.4442348523;0.4089618160;0.4058388412;0.4122029411;0.4929709500;0.4541397146;11
0.2170668744;0.1814308622;0.3250221592;0.1983270410;0.4784880393;0.5726732714;22
0.1822130178;0.1580564362;0.1726953972;0.1875671926;0.7098289815;0.7874154072;216
0.1965334225;0.1601033207;0.1644046687;0.1760940096;0.6686986056;0.7706623188;1
0.5574645153;0.5391133357;0.5331785614;0.5489779962;0.2891683286;0.1765848890;10
0.5155546967;0.5476219338;0.5419766390;0.5494638889;0.1149189303;0.0742783867;11
0.4939397977;0.4211510408;0.4142406513;0.4250146360;0.6179121511;0.5242316906;22
0.0851040686;0.0768730999;0.0754007961;0.0912536634;0.4433803944;0.6084663025;216
