0.4227146106;0.3696921075;0.3645282981;0.3835228593;0.7568585186;0.7439316838;1
0.3869537903;0.3983557627;0.3874472925;0.4265730982;0.2693197288;0.2144800690;10
0.4217300203;0.4072992541;0.4061894195;0.4295717875;0.4610078339;0.3599373590;11
0.7237975342;0.7390146187;0.7219741932;0.7437903235;0.1010073236;0.0679387782;22
0.1066881775;0.0900791306;0.0843595545;0.0951020593;0.4705023113;0.5927723520;216
0.2190023890;0.1923805764;0.2015427881;0.2192058775;0.7082013307;0.6321079971;1
0.6704300628;0.6886626687;0.6771046319;0.6995230420;0.1353234832;0.0791256025;10
0.3853730016;0.3891667253;0.4028671786;0.4248760249;0.4257407400;0.2812632885;11
0.6710530021;0.6652828915;0.6641710258;0.6752067068;0.2353767347;0.1611961142;22
0.0448632242;0.0422685051;0.0365798402;0.0477622431;0.4043110235;0.5800920616;216
0.5733569712;0.5252785572;0.5165155502;0.5333475227;0.5814709893;0.4550858815;1
0.6256843878;0.6387075687;0.6253171724;0.6568242494;0.1655558113;0.0943733532;10
0.5605539010;0.5046986161;0.4847646839;0.5060099499;0.6627297976;0.5853146743;11
0.7612975604;0.7637472138;0.7468593636;0.7573950276;0.0823304845;0.0535715779;22
0.3305273634;0.2865625741;0.2849444199;0.3047496768;0.7300914275;0.7199334290;216
0.2223176536;0.1998623091;0.2069815482;0.2358048800;0.8262885891;0.9163688448;1
0.6209561906;0.6818014777;0.6881517202;0.7076781985;0.1181756679;0.0671708338;10
0.3583754940;0.3299727691;0.3397240916;0.3635510043;0.7666105461;0.6409680093;11
0.7494590693;0.7661927714;0.7446972507;0.7650092456;0.0866727865;0.0521671972;22
0.1041037832;0.1009486769;0.0933191929;0.1125573840;0.3817161582;0.4916411139;216
0.2413416505;0.2041708188;0.2091929548;0.2220582953;0.6829927434;0.7476641072;1
0.4759490888;0.5243070030;0.5300902620;0.5492229241;0.1212175337;0.0854362458;10
0.3973764383;0.4186270600;0.4181167604;0.4334075340;0.2634438478;0.2206163021;11
0.2507813033;0.2299708822;0.2080237604;0.2519835244;0.2683350974;0.1855469034;22
0.1593656971;0.1487964562;0.1517670084;0.1732146168;0.6460041177;0.7589200511;216
0.3352194614;0.2785649998;0.2733808801;0.2865150968;0.8001899868;0.8449618575;1
0.7009996521;0.7549261157;0.7347188553;0.7613143153;0.2560451306;0.1592397207;10
0.3744601009;0.4156602543;0.4168083829;0.4364007842;0.1539388418;0.1210872539;11
0.6830318189;0.6949581126;0.6960277454;0.6968733435;0.1783217306;0.1407245980;22
0.0858236733;0.0841832390;0.0832333724;0.1017996150;0.4893991676;0.6478690105;216
0.2814576818;0.2365483704;0.2325220989;0.2453446906;0.7005977267;0.7351859956;1
0.5772829579;0.6267507559;0.6223917040;0.6408255035;0.1367026002;0.0817819670;10
0.4816263094;0.4446656599;0.4573539556;0.4806331035;0.7188051339;0.5847608793;11
0.5329759862;0.5162192734;0.5082269090;0.5228012428;0.3239374040;0.2718017728;22
0.0791380053;0.0711436452;0.0775060717;0.0825095140;0.4612686098;0.5983759534;216
0.3259195613;0.2594204914;0.2481013476;0.2499733472;0.6514012570;0.6799613746;1
0.5938630512;0.6469423633;0.6292385452;0.6482660316;0.2127147732;0.1624186836;10
0.5001424914;0.4807667341;0.4698910197;0.4909352878;0.2905930213;0.2237641731;11
0.7989535580;0.7775298631;0.7720670563;0.7778389061;0.0910994693;0.0680827090;22
0.1543955279;0.1379922221;0.1404123906;0.1601670954;0.6264820908;0.7285848284;216
0.3221588383;0.2752414842;0.2780373562;0.2917465313;0.7513973662;0.7829739117;1
0.5982062899;0.6575146961;0.6571389733;0.6825827424;0.1023937731;0.0559910509;10
0.5445597639;0.4986545691;0.4880731197;0.5105870493;0.6401730204;0.5460861300;11
0.6776338905;0.6401985572;0.6094143724;0.6320553745;0.2069934281;0.1583735343;22
0.8199989609;0.8714188358;0.8858552466;0.9208017767;0.2589563046;0.0980411522;216
0.3142944262;0.2611575602;0.2540287732;0.2621529679;0.6875874592;0.7292454942;1
0.6072808075;0.6614245208;0.6442232114;0.6698006507;0.1744017304;0.1142450406;10
0.6211254354;0.5798485983;0.5635896777;0.5881828184;0.5442233555;0.4290473584;11
0.8793447380;0.8321567221;0.8248906591;0.8161200761;0.0487135466;0.0217271525;22
0.1874349515;0.1671465655;0.1658717636;0.1846776243;0.6306936022;0.7453370932;216
0.2315278473;0.2038231675;0.2069856810;0.2317162413;0.8089075132;0.9099445174;1
0.5272878633;0.6125131891;0.6118864443;0.6387601067;0.0987670881;0.0626020506;10
0.3608961480;0.3598822158;0.3604493514;0.3898536810;0.5116636098;0.3926668249;11
0.7770665067;0.7923427495;0.7615542538;0.7778710840;0.0224548869;0.0143033958;22
0.4351451561;0.3970515077;0.3982321585;0.4213461635;0.4243922785;0.3307179332;216
0.2744715894;0.2385904302;0.2393154308;0.2637828893;0.8114715287;0.8896473820;1
0.5701443127;0.6400543491;0.6245910349;0.6443763189;0.0778606098;0.0568007058;10
0.4684945806;0.5770749489;0.5697702094;0.5944002542;0.0940640063;0.0615989630;11
0.7332623282;0.7270303430;0.7025992263;0.7402470667;0.1947824239;0.1234057504;22
0.0268830493;0.0286415486;0.0218228065;0.0355631006;0.3474201277;0.5221041066;216
0.0658682913;0.0636150712;0.0660706554;0.0758201497;0.4795328777;0.6006945913;1
0.6180483258;0.6905295017;0.6723155637;0.6975926173;0.0830883756;0.0650591887;10
0.2157751849;0.2285259031;0.2084646146;0.2232768515;0.1313685235;0.1559267966;11
0.7456647655;0.7244906065;0.7066270487;0.7213723984;0.1166181430;0.0687978406;22
0.2701523800;0.2419537983;0.2428045300;0.2687352589;0.7823256986;0.8295847938;216
0.1059383392;0.0893996769;0.0866292984;0.0922642036;0.4245870132;0.5016674884;1
0.5647446864;0.6443278774;0.6367647536;0.6662310065;0.0854908301;0.0561603618;10
0.5166203954;0.4683120117;0.4553088266;0.4728188476;0.7195289635;0.6721098145;11
0.7570529392;0.7271086901;0.7026143335;0.7244093269;0.1765727990;0.1132188476;22
0.0249575077;0.0337714001;0.0410641002;0.0504661634;0.4313313442;0.5515562834;216
0.3687310146;0.3146206709;0.3098504319;0.3348432123;0.8631383046;0.8517457114;1
0.6065659366;0.7136905101;0.6932006194;0.7246747476;0.1140712388;0.0651100210;10
0.3309190291;0.3573841303;0.3547091090;0.3738558793;0.1849566795;0.1488645657;11
0.7042060161;0.6941856916;0.6730470790;0.6847187259;0.1384921953;0.1055208389;22
0.3460349456;0.2965112057;0.2913907910;0.3180576806;0.8812665762;0.9027503859;216
0.5274982668;0.4697311181;0.4590303509;0.4844631633;0.6976763507;0.5913779393;1
0.4265116390;0.4895080967;0.4818566522;0.5106145554;0.1191961591;0.1152239800;10
0.4443078639;0.4451353739;0.4263360234;0.4482084308;0.3633888194;0.3025611919;11
0.8301324844;0.8494337512;0.8208463943;0.8400705134;0.0447336393;0.0195111718;22
0.0303089708;0.0328527649;0.0294181548;0.0446149456;0.3458668434;0.4983537335;216
0.2485786906;0.2134435203;0.2063361622;0.2282157979;0.6699097671;0.7428610876;1
0.5649920346;0.6639926392;0.6629758332;0.6780164951;0.0606124596;0.0383873349;10
0.3808906172;0.3692012316;0.3626427216;0.3738197125;0.4362359913;0.4101614456;11
0.6347414511;0.6138608097;0.5948253935;0.6131162604;0.2886235111;0.2251535242;22
0.0995975272;0.0940574940;0.0971366717;0.1118810174;0.5216164176;0.6357486071;216
0.5223049278;0.4793957766;0.4897629370;0.5108770628;0.5239303248;0.3435767801;1
0.5172921162;0.5625469670;0.5540670871;0.5868192684;0.1498972244;0.0908849572;10
0.2360420320;0.1974163531;0.1928494672;0.1994556995;0.5880507054;0.6607624450;11
0.7838466491;0.7751565345;0.7690788616;0.7693087546;0.0377954260;0.0344323387;22
0.1566888466;0.1444689633;0.1524550827;0.1640331359;0.6040898645;0.7178422836;216
0.2670164722;0.2360112594;0.2411541100;0.2692360732;0.8768066964;0.9274425586;1
0.6206105054;0.6578759892;0.6486714234;0.6736824926;0.1651825233;0.0872563255;10
0.3796520699;0.3820633242;0.3829018878;0.4181817741;0.5272665896;0.3977645589;11
0.8195497400;0.8278325293;0.8101062013;0.8347869834;0.1532851538;0.1035925869;22
0.0662361867;0.0679034838;0.0687061201;0.0866677417;0.4876698843;0.6223787991;216
0.2716254865;0.2392642812;0.2486963781;0.2702393246;0.8024241070;0.8400917958;1
0.4644785470;0.5359214242;0.5335897776;0.5627758784;0.1476248139;0.1024594738;10
0.5198227934;0.5821827928;0.5722411871;0.5962616606;0.1935951553;0.1230209942;11
0.8842352309;0.8808139275;0.8634708029;0.8627560457;0.0482780261;0.0321580055;22
0.1326371210;0.1370486760;0.1497261808;0.1708379272;0.6758867131;0.7432619857;216
0.2815894249;0.2348760245;0.2287791254;0.2393513046;0.7002459049;0.7399629503;1
0.5750740636;0.6538334665;0.6371050775;0.6632024212;0.0365178567;0.0183970848;10
0.2751037387;0.2610351015;0.2707984789;0.2776420149;0.5508440887;0.5795084878;11
0.6574162722;0.6669195457;0.6584653701;0.6715182760;0.0886562380;0.0620701276;22
0.1370696749;0.1294711619;0.1332663863;0.1595252545;0.6848705867;0.7903846015;216
0.0908597811;0.1004950554;0.1132283996;0.1461725092;0.7087027724;0.8158894983;1
0.4761560739;0.5623885250;0.5675056591;0.5867566329;0.0708231581;0.0539503876;10
0.3996798285;0.3997808503;0.3964617116;0.4257172389;0.5019581577;0.4125173570;11
0.5620955315;0.5140352803;0.5125552729;0.5220302467;0.5802293177;0.4841646482;22
0.1420850744;0.1321336632;0.1284244363;0.1507328383;0.5573344540;0.6737816969;216
0.1850369253;0.1635486187;0.1599251700;0.1805891051;0.6163644651;0.6948117713;1
0.5604267140;0.5427853170;0.5336760108;0.5594474540;0.2110100809;0.1301306104;10
0.4040216642;0.4134173017;0.4256151725;0.4483373041;0.3745170200;0.2858723745;11
0.7736971193;0.7490164323;0.7327058392;0.7434957308;0.1656493115;0.1141439152;22
0.4898352174;0.4277868827;0.4179324635;0.4472584513;0.8196185063;0.7381515645;216
0.2798207007;0.2347259392;0.2233432026;0.2415247483;0.7207711675;0.7656835341;1
0.5751901307;0.6462220472;0.6351232984;0.6594776819;0.1181113517;0.0734278367;10
0.4022181067;0.4201106493;0.4126743490;0.4299300308;0.2499501227;0.2069300748;11
0.7029562969;0.6637675061;0.6582301700;0.6586925337;0.1743254933;0.1217461829;22
0.0888550786;0.0854316983;0.0830833907;0.1013585924;0.4741889789;0.6267997266;216
0.4117934157;0.3605385206;0.3602112974;0.3785704274;0.6616953663;0.6171473827;1
0.6556251861;0.6532274220;0.6345450692;0.6536627556;0.3530274766;0.2580637611;10
0.4055467953;0.4040889935;0.4021757967;0.4237674265;0.4761999264;0.3696967934;11
0.9232681815;0.9483008344;0.9341864373;0.9469740277;0.1055450868;0.0706452413;22
0.1491773656;0.1294233750;0.1268919388;0.1434481880;0.5695074043;0.6970267847;216
0.3530825641;0.2979815246;0.2875089826;0.3080004173;0.7811482506;0.8010664676;1
0.5320596988;0.5581692514;0.5443702219;0.5701837807;0.2233095502;0.1521765046;10
0.4895791994;0.4559826349;0.4439167068;0.4650565029;0.6699492447;0.6059988386;11
0.6953431144;0.6835981302;0.6635636360;0.6759053942;0.1280277258;0.0969791064;22
0.0512251271;0.0650018976;0.0761573050;0.1053729645;0.6711050621;0.7071140722;216
0.1939149209;0.1766540606;0.1904719531;0.2095784415;0.7451383534;0.8286259939;1
0.5393616014;0.5606660408;0.5418482424;0.5711147534;0.2741683571;0.1947448344;10
0.4106199115;0.4384433197;0.4343233375;0.4616054429;0.2852943140;0.1945213874;11
0.8499619550;0.8741543274;0.8628622434;0.8703175455;0.1510386858;0.0932707770;22
0.8896422477;0.8965831073;0.8925601815;0.9167722955;0.2530499224;0.1020872594;216
0.2808670861;0.2531736772;0.2688684398;0.2895208845;0.8206031782;0.8379519757;1
0.3016592124;0.2987350210;0.3065454548;0.3296394033;0.3826560368;0.3128530803;10
0.4107515620;0.4281089923;0.4291477298;0.4501707354;0.2703636860;0.1823584414;11
0.7709563188;0.7887417561;0.7706504576;0.7853570864;0.1293707136;0.0731466901;22
0.1586257257;0.1409904741;0.1328805726;0.1587714649;0.5928318126;0.7070978341;216
0.1399465172;0.1326160364;0.1446096429;0.1654710905;0.7117663499;0.7730507412;1
0.7293016599;0.7206740464;0.6984425119;0.7263249577;0.3188964400;0.1798761267;10
0.3837151330;0.4021564725;0.4034638311;0.4212290020;0.2850768198;0.2313543289;11
0.8092108735;0.8002367949;0.7795311741;0.7893522006;0.0713476054;0.0442842100;22
0.1003144096;0.0984380418;0.1058303314;0.1258788176;0.6018104195;0.7440941033;216
0.4019199189;0.3362703459;0.3212858302;0.3409696335;0.7764333118;0.7991046016;1
0.5976024970;0.6371600134;0.6321246107;0.6475466189;0.1240113586;0.0715669296;10
0.4955796009;0.4792232522;0.4663371275;0.4871729505;0.4533902068;0.3751053752;11
0.7513365609;0.7836868391;0.7612092745;0.7779032619;0.0465582589;0.0384446495;22
0.1040782687;0.1009135665;0.1074857525;0.1240154855;0.5527932030;0.6661278830;216
0.3712653979;0.3153262564;0.3134414439;0.3265265171;0.7857491465;0.8121650766;1
0.6942135696;0.7523947091;0.7451890566;0.7679812833;0.1388227651;0.0729389874;10
0.4227417852;0.5179959516;0.5156759889;0.5346523924;0.0884575745;0.0684902953;11
0.8219077651;0.8087795587;0.7831340537;0.7990135532;0.1557522967;0.1073743585;22
0.1064371784;0.0947308264;0.0863931126;0.1031785244;0.4928173117;0.6335804806;216
0.1508167804;0.1300767622;0.1362021050;0.1437253411;0.6957310481;0.7987412019;1
0.5917174136;0.6925178757;0.6781257155;0.6952212581;0.0901703712;0.0551210579;10
0.5067277109;0.5558780574;0.5529320121;0.5739782565;0.1686569853;0.1158055504;11
0.3935892365;0.3638938428;0.3655410418;0.3729588879;0.3444301864;0.3115472703;22
0.1227160409;0.1150688039;0.1136403038;0.1350484951;0.5888007362;0.7286079423;216
0.5477088867;0.5035382655;0.4992309906;0.5218256043;0.5409248830;0.4176728163;1
0.5709199215;0.5881702332;0.5615649233;0.6080659245;0.3790733191;0.2997875140;10
0.4379870604;0.4622845646;0.4521876296;0.4723422422;0.3349654155;0.2688911595;11
0.9572812880;0.9755789751;0.9452761956;0.9609806651;0.0392929576;0.0056608824;22
0.2790986193;0.2632591697;0.2666870603;0.3005771704;0.6441632460;0.5841776984;216
0.3027446051;0.2600704666;0.2596808991;0.2790692069;0.7669110679;0.8209192900;1
0.5448422950;0.5722487291;0.5641592920;0.5801458924;0.1593224628;0.1007027862;10
0.5281584676;0.6286795690;0.6234122406;0.6438206066;0.0837890415;0.0418039924;11
0.9715083017;0.9969887694;0.9772048823;0.9790965168;0.0776253890;0.0483383743;22
0.0902091817;0.0868781261;0.0833145954;0.1026461957;0.4537962331;0.5518761695;216
0.1285277241;0.1151223227;0.1092514267;0.1279801839;0.4899712536;0.5713632381;1
0.4672078682;0.4819376353;0.4825827027;0.5131461278;0.2879299787;0.2277622376;10
0.4496818131;0.4632298245;0.4546417025;0.4779471586;0.3150896595;0.2354051525;11
0.9216667872;0.9227261607;0.9122463039;0.9089804477;0.0218847649;0.0076742230;22
0.1898207996;0.1698621924;0.1638250112;0.1839390733;0.5873732081;0.6944517402;216
0.2507061342;0.2152722768;0.2138735809;0.2307121197;0.7312886369;0.7472229572;1
0.5583472847;0.5506915460;0.5418848546;0.5718427127;0.3378686230;0.2530646361;10
0.1999350995;0.1951021356;0.2087618809;0.2157531208;0.5050830489;0.5614265720;11
0.6883186833;0.6893300335;0.6816676382;0.7026999747;0.1816170725;0.1294861204;22
0.1916051278;0.1751664735;0.1772745390;0.2018220250;0.7257526192;0.8352369649;216
0.2147905626;0.1842885428;0.1728554405;0.1929365883;0.6456992838;0.6850063461;1
0.6059388283;0.7149350253;0.7100530849;0.7298098315;0.0833941674;0.0493451458;10
0.4451181148;0.4983717358;0.4892646055;0.5101385855;0.2026832198;0.1414290439;11
0.8567594789;0.8598697561;0.8431968212;0.8503253114;0.0474902306;0.0374487239;22
0.1517977260;0.1441607171;0.1585698830;0.1797855599;0.7634794494;0.8349875246;216
0.1876304996;0.1753968006;0.1748418831;0.2007067938;0.6195689780;0.6916209135;1
0.6378111926;0.7412228568;0.7252341083;0.7502845624;0.0539721952;0.0190708510;10
0.2387347366;0.2313705449;0.2270950031;0.2461895708;0.3703901603;0.3382887186;11
0.5075029764;0.4895583049;0.4873968876;0.4935449560;0.3232561798;0.3061201391;22
0.0874797093;0.0756034845;0.0739371764;0.0837197805;0.5628195546;0.7408931421;216
0.3047718336;0.2521861579;0.2480903946;0.2581030029;0.7235934248;0.7383201332;1
0.5754481255;0.5612666569;0.5492193409;0.5765412355;0.2463343407;0.1531593986;10
0.3203611802;0.3394299193;0.3325991258;0.3535006310;0.2384815142;0.2119857220;11
0.5427919260;0.5516256659;0.5336167110;0.5543767522;0.2096958338;0.2364102284;22
0.0913841802;0.0860859969;0.0886779481;0.0952952551;0.4672162141;0.5908983166;216
0.3413094588;0.3046185087;0.3120880087;0.3363688202;0.8203293232;0.8211334592;1
0.4745311549;0.4892881339;0.4888147463;0.5088907028;0.2657245223;0.1918948763;10
0.4189461550;0.4296765620;0.4214690584;0.4397758352;0.2024654801;0.1553331362;11
0.9057094186;0.8932072591;0.8777811196;0.8822065734;0.1154613539;0.0695765531;22
0.0816412810;0.0808893774;0.0891910869;0.1037856713;0.5145467069;0.6352084992;216
0.2627414780;0.2203642067;0.2183115778;0.2271126984;0.6889105521;0.7556961150;1
0.7114121565;0.7423332293;0.7259785841;0.7405428415;0.0694333499;0.0348461840;10
0.3314545146;0.3265219001;0.3314963939;0.3473701417;0.4044357244;0.3270935831;11
0.7162965427;0.7274389582;0.7243167871;0.7207471352;0.1922824558;0.1510008237;22
0.1349389198;0.1268089643;0.1408245456;0.1546635517;0.6197565021;0.6454279084;216
0.4989100077;0.4186217796;0.4109358242;0.4355207365;0.9852688909;0.9667487992;1
0.5486169114;0.6234629005;0.6253598997;0.6479935448;0.0991270167;0.0736254552;10
0.4398399640;0.3694392871;0.3516782848;0.3713978407;0.8096428097;0.8303609885;11
0.8808636715;0.8776374162;0.8473815643;0.8724697720;0.0804985250;0.0482322554;22
0.1550664990;0.1400564495;0.1363619159;0.1550249050;0.6070267796;0.7449622914;216
0.4407088172;0.4482522161;0.4385176080;0.4633438330;0.3808535963;0.2985022107;1
0.5409597941;0.6240218439;0.6291755501;0.6385246949;0.0806986575;0.0537569651;10
0.4525681655;0.4978324434;0.5000738278;0.5161148652;0.2574986089;0.1661038182;11
0.7851601638;0.7720214165;0.7423648279;0.7557916771;0.0452405465;0.0392526522;22
0.1266042445;0.1194813189;0.1190783141;0.1427187696;0.6172741697;0.7585233436;216
0.1846487874;0.1592328295;0.1598868704;0.1773169130;0.6642808817;0.7865345782;1
0.5125591950;0.5127193185;0.5183991756;0.5374931080;0.3429102836;0.2246296543;10
0.4063441678;0.3971017410;0.3850044156;0.4122811891;0.4148712484;0.3619865090;11
1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.1097746148;0.0704934085;22
0.1269077424;0.1127736581;0.1117895922;0.1280952449;0.5283223889;0.6705527817;216
0.3689096078;0.3161800260;0.3102000090;0.3386642311;0.9381296187;0.9774382771;1
0.4724126059;0.5339918142;0.5410108986;0.5698818776;0.1120425147;0.0717357287;10
0.4636847813;0.4438432643;0.4321563970;0.4554856413;0.5316931679;0.4683250306;11
0.7114769739;0.6902844664;0.6670958738;0.6782051897;0.0542068228;0.0353264528;22
0.1618277594;0.1275279216;0.1146446306;0.1253699545;0.4372688641;0.5865795673;216
0.2724027468;0.2225316267;0.2169836518;0.2223788292;0.6428925851;0.7164322949;1
0.4669312797;0.5450574245;0.5436532799;0.5607595449;0.1807930211;0.1478924841;10
0.4950496477;0.4508589440;0.4383812362;0.4604236592;0.6618859248;0.5848233048;11
0.7233878640;0.7314098353;0.7235749739;0.7214501414;0.0753493030;0.0547865151;22
0.4996945891;0.4564507734;0.4514809634;0.4873684473;0.5303613204;0.3899509057;216
0.3112018013;0.2716647603;0.2760129074;0.3000706156;0.7978550789;0.8188555825;1
0.6110070575;0.6640038702;0.6518063746;0.6763496929;0.2023466664;0.1166525611;10
0.5046914774;0.5295948231;0.5184297089;0.5361940376;0.2608601020;0.1831450209;11
0.6472687002;0.6575412448;0.6445157525;0.6521897473;0.1862555455;0.1362090266;22
0.1653256177;0.1500548829;0.1479258530;0.1710045720;0.6394698586;0.7396822135;216
0.0037796514;0.0143612471;0.0204834858;0.0330797335;0.4039643303;0.5615457148;1
0.5308428759;0.6046472640;0.6072920531;0.6273044580;0.0870011195;0.0711029036;10
0.3980488652;0.4052262687;0.4061898905;0.4279752243;0.3624332397;0.2804015490;11
0.7876468865;0.7856156839;0.7614732608;0.7788235883;0.0181415725;0.0000000000;22
0.2198314841;0.2096129912;0.2146320022;0.2470413892;0.7718673562;0.8318086707;216
0.3618216615;0.3232556117;0.3343848061;0.3554178712;0.8473168715;0.8294507929;1
0.6470263820;0.6715571521;0.6831981124;0.6845043476;0.2779573005;0.1592709543;10
0.4809445518;0.5013276931;0.4861144685;0.5052994727;0.3208550111;0.2482362392;11
