0.5745116675;0.5527294924;0.5619103040;0.5645714820;0.2534594659;0.1668268634;22
0.3969840153;0.3430029056;0.3524190048;0.3661156542;0.7465649632;0.6783834377;216
0.2909096096;0.2563755646;0.2727822027;0.2970023898;0.7824846303;0.6937071524;1
0.5106561403;0.5793000959;0.5773319936;0.5982513278;0.1225319807;0.0875508099;10
0.4722302738;0.4302558942;0.4203555715;0.4360537964;0.5459231690;0.4795306005;11
0.7496302653;0.7489516781;0.7501588439;0.7509137939;0.1948750205;0.1355560918;22
0.3225574953;0.2873092828;0.2872690172;0.3085974623;0.4609839525;0.4539235458;216
0.1967856068;0.1803513499;0.1957846646;0.2192298655;0.8008311576;0.8517465646;1
0.6800327101;0.6959185750;0.6869653512;0.7141157335;0.3176296485;0.1940710839;10
0.4360786211;0.4532419335;0.4572147825;0.4839176122;0.4204580651;0.2821002016;11
0.8405447538;0.8256832652;0.8141143413;0.8304009856;0.1389719756;0.0748001634;22
0.3089117328;0.2791684067;0.2947991004;0.3186109575;0.6219826907;0.4890487035;216
0.5098352352;0.4457124243;0.4405171539;0.4562854015;0.7013389101;0.6317213575;1
0.6694432963;0.7103221810;0.7406869637;0.7495584866;0.2432035055;0.1300938084;10
0.3777071512;0.3868001199;0.3930713883;0.4147174276;0.3903247823;0.3057524253;11
0.7980908380;0.7624428675;0.7469537943;0.7646679395;0.1651080781;0.0841984587;22
0.1925653001;0.1812153876;0.1936934938;0.2174494003;0.7126935930;0.7984498797;216
0.2750360924;0.2371008683;0.2494386794;0.2662156552;0.7151446365;0.7399573732;1
0.6274645910;0.6836088476;0.7010205561;0.7259042581;0.1614017342;0.0784773451;10
0.2153792702;0.2212003625;0.2208891130;0.2397808521;0.3810666292;0.3767351690;11
0.9140298636;0.8843317600;0.8824120932;0.8746491019;0.1271950959;0.0801194966;22
0.2478244040;0.2162312853;0.2136084018;0.2287283347;0.5412701147;0.5575810390;216
0.0875836373;0.0747223596;0.0767341961;0.0848664681;0.5189341318;0.6637776302;1
0.5908418341;0.6704367072;0.6739132323;0.6988929987;0.0878275047;0.0593784454;10
0.4723782394;0.4739653434;0.4823951810;0.4930758594;0.3494257337;0.2304146008;11
0.8981960725;0.8528057745;0.8510123202;0.8389698897;0.0365292262;0.0078728769;22
0.1769000323;0.1462639171;0.1519107375;0.1543435588;0.5924314383;0.7126847551;216
0.1283682536;0.1209219583;0.1248378887;0.1347136173;0.4408220356;0.5246785973;1
0.5840961190;0.5859389555;0.5997744942;0.6025899822;0.1764194296;0.1140168477;10
0.4020064855;0.4031518767;0.4041420708;0.4220866611;0.3004013004;0.2139809675;11
0.7741485806;0.7336997923;0.7237397702;0.7370429273;0.0972242200;0.0489554481;22
0.3353541485;0.2997124119;0.3223310226;0.3236480790;0.5187992344;0.4780237201;216
0.3627352718;0.3069710297;0.3159855598;0.3416655588;0.9050718443;0.7139252683;1
0.5992449526;0.6577226997;0.6589813001;0.6827806698;0.1142706468;0.0477696392;10
0.4202160952;0.3694575799;0.3759546117;0.3955580973;0.8178840561;0.7666737414;11
0.6685089283;0.6398581600;0.6358494710;0.6444143656;0.1788065323;0.1160727174;22
0.2598226233;0.2278275492;0.2508155074;0.2691072242;0.8154613340;0.8961893764;216
0.5575036304;0.4868129656;0.4838769083;0.4988571497;0.6523409773;0.5657607304;1
0.5682309382;0.5904280650;0.5904065750;0.6225892695;0.1471388839;0.0704612255;10
0.3376305331;0.3252586644;0.3287038941;0.3414510280;0.3731218286;0.3085031264;11
0.8483233736;0.8428786767;0.8504612347;0.8423391322;0.0757498903;0.0481626537;22
0.0356512682;0.0404653533;0.0466899091;0.0563366155;0.4120337064;0.5695527117;216
0.4088687400;0.3407330178;0.3482701518;0.3576545634;0.8444022993;0.8423826823;1
0.6258555904;0.7080393919;0.7046624811;0.7279857388;0.1556825234;0.0746522646;10
0.5023963855;0.5031548330;0.5014307749;0.5180598134;0.2604270411;0.1745507889;11
0.7576420514;0.7344236666;0.7193508433;0.7283082084;0.0790498465;0.0474397252;22
0.0732773800;0.0733576996;0.0875490975;0.0921675437;0.5297615552;0.6150755212;216
0.4172402153;0.3722327948;0.3871616412;0.3977367075;0.5863098984;0.5247198063;1
0.3423454063;0.2924002762;0.3268099523;0.3030889103;0.6602708551;0.6767729234;10
0.5076218433;0.4712598687;0.4643643019;0.4862000005;0.5758797079;0.4586630198;11
0.9077756275;0.9118937167;0.8921981538;0.9092011876;0.0695044680;0.0232366239;22
0.1834027295;0.1683650770;0.1792473793;0.1893642814;0.5821118281;0.6249137135;216
0.2496225809;0.2030917979;0.2061615562;0.2065460887;0.6270362859;0.6941733190;1
0.6460018273;0.7366378702;0.7315899465;0.7451515160;0.1309768827;0.0589670004;10
0.2165587052;0.2267928853;0.2292034681;0.2428488418;0.4434155116;0.4920283264;11
0.2525134714;0.2375515051;0.2619341810;0.2579685508;0.2542495640;0.2160439828;22
0.0551628992;0.0626318826;0.0699131524;0.0860385862;0.5084543747;0.6259808734;216
0.2876665439;0.2600271989;0.2748238971;0.3023456848;0.8493151250;0.8539514399;1
0.5772364670;0.6107528909;0.6117654995;0.6365738188;0.2292803203;0.1465709519;10
0.3773346575;0.4039937623;0.4047475071;0.4199725900;0.2150319592;0.1707216130;11
0.7798400154;0.7800784013;0.7655786989;0.7811666170;0.1414900935;0.0748356199;22
0.0349393321;0.0370254610;0.0384098621;0.0480639768;0.3967245384;0.5380198470;216
0.1897544021;0.1653873695;0.1778053432;0.1962062661;0.7859353826;0.8865542918;1
0.4960922563;0.5285639301;0.5334761675;0.5563529936;0.1440674279;0.0939908489;10
0.3821673877;0.3896912056;0.4035396025;0.4283436324;0.4680229494;0.3502353165;11
0.6223731877;0.6073875953;0.5917358336;0.6040129082;0.1988116236;0.1468400282;22
0.0623945213;0.0564754093;0.0573483005;0.0681383922;0.4190359744;0.5188886478;216
0.0881976052;0.0762978345;0.0825593485;0.0852087103;0.5363389025;0.7003946926;1
0.5638156601;0.5880893296;0.5758498679;0.6046226172;0.2443837599;0.1874047463;10
0.2648082124;0.2561810769;0.2561368241;0.2775215629;0.3197793508;0.2666206482;11
0.7996078967;0.7601883384;0.7557050897;0.7714381171;0.1460182178;0.0792513153;22
0.1299785618;0.1220248393;0.1325200396;0.1512737732;0.6491824961;0.7292601981;216
0.2593049713;0.2169491930;0.2255383848;0.2405367856;0.8395079352;0.9178565173;1
0.6072533720;0.6614237491;0.6627910752;0.6756871463;0.1351706201;0.0788557811;10
0.2468445397;0.2395532978;0.2552344481;0.2824142132;0.7294966210;0.6923931735;11
0.8371814161;0.8245545344;0.8038884865;0.8194719796;0.0733071582;0.0208406736;22
0.1567762023;0.1359027298;0.1412625247;0.1546099729;0.5924337556;0.7127964614;216
0.4130198514;0.3494291346;0.3492882327;0.3723109876;0.8924294419;0.8925067807;1
0.4813500327;0.5040515703;0.5160263097;0.5330831297;0.2324132257;0.1632366957;10
0.6020626667;0.5428699139;0.5388574454;0.5614222355;0.7826691398;0.6739533998;11
0.9381054749;0.9483226235;0.9301566214;0.9512522567;0.0957753577;0.0404343539;22
0.1443798003;0.1233586752;0.1299900931;0.1342464914;0.6089846755;0.7191881192;216
0.3005365888;0.2580657161;0.2765795162;0.2892473061;0.8630969297;0.9003743875;1
0.6286095119;0.6026359961;0.5817463675;0.6133735590;0.4492198493;0.3402541614;10
0.3415947973;0.3185045619;0.3206803378;0.3305484417;0.6365062387;0.6396715931;11
0.8032141866;0.7908188119;0.7784161566;0.7955242918;0.1264551111;0.0783496216;22
0.0634931082;0.0532646765;0.0605492100;0.0611319821;0.4113335988;0.5734323168;216
0.2343340774;0.2028920239;0.2167322522;0.2369439347;0.8347562359;0.9397057330;1
0.4020801704;0.3883606075;0.3982432287;0.4248829330;0.3938517142;0.2827758814;10
0.3786238519;0.3339731341;0.3370418665;0.3450581669;0.6152290773;0.5710072601;11
0.6824112783;0.6374736069;0.6361960344;0.6561084489;0.1329706064;0.0725901728;22
0.2171159857;0.1903228997;0.1909507421;0.2062061507;0.5272710164;0.4950428324;216
0.4052634050;0.3428729925;0.3523081980;0.3648863003;0.8597923001;0.8441227485;1
0.4360519393;0.5302893107;0.5462950674;0.5606444721;0.0000000000;0.0015219851;10
0.3648724716;0.4037660035;0.4046713163;0.4257225843;0.1910082891;0.1341038664;11
0.7237896440;0.7169454208;0.7102583646;0.7226722573;0.1147832527;0.0720057919;22
0.1074896932;0.0981239426;0.1104034320;0.1143251089;0.5398981402;0.6636904625;216
0.2291544493;0.1933051677;0.1984379642;0.2055082982;0.6665157095;0.6995456506;1
0.6814220397;0.6967848396;0.6964633702;0.7100552867;0.1827821113;0.0960619761;10
0.2964056027;0.2611084550;0.2588489165;0.2711643541;0.4877837411;0.5013278361;11
0.9463764629;0.9412332519;0.9196057059;0.9400324033;0.1060945121;0.0465486055;22
0.3897095729;0.3452123413;0.3763353874;0.4052799359;0.7879181351;0.5453981928;216
0.2845227098;0.2326024006;0.2359035638;0.2406613099;0.7164215633;0.7543724528;1
0.5904684536;0.6041244072;0.5912384112;0.6181700733;0.3056598224;0.2142440434;10
0.4710643992;0.4672930849;0.4822261896;0.5075063591;0.4717046870;0.3161474070;11
0.4811945958;0.4625938791;0.4680854793;0.4813997250;0.4072871070;0.3689229472;22
0.1459097964;0.1411752960;0.1573870334;0.1732758526;0.6919058361;0.7627572950;216
0.1237094242;0.1177586748;0.1236237768;0.1468829459;0.5783300889;0.5965762818;1
0.5625120910;0.5785768422;0.5942454539;0.6150841746;0.2300395850;0.1375118000;10
0.3799069057;0.3570146942;0.3612253509;0.3897617863;0.5742455791;0.4766204706;11
0.7818431472;0.7784061680;0.7740515018;0.7842336462;0.1381945881;0.0802852178;22
0.2263455867;0.1985360686;0.2055146433;0.2218030477;0.7183800381;0.8065573847;216
0.2407897171;0.1973746340;0.2016514358;0.2062331304;0.6742924501;0.7422667823;1
0.7016913652;0.7384838488;0.7405204679;0.7459985620;0.2097786615;0.1006873290;10
0.3986314220;0.4208010109;0.4224994111;0.4423531459;0.2165398520;0.1545331519;11
0.7519242752;0.7501443940;0.7371771594;0.7577722874;0.1198871083;0.0642680862;22
0.1465068273;0.1396028142;0.1551160226;0.1763285599;0.7152794108;0.8063510329;216
0.1436418758;0.1126781179;0.1175527626;0.1070841861;0.4059845041;0.4929200150;1
0.6946981038;0.7456884195;0.7468282295;0.7679812833;0.1550488239;0.0751626720;10
0.3793461859;0.3871089644;0.4003580062;0.4085599864;0.3004582914;0.2414681691;11
0.6113108594;0.5636340521;0.5554673301;0.5757501262;0.3242592781;0.2382565679;22
0.1144960806;0.1027178020;0.1092974086;0.1227113268;0.5790776722;0.7004123754;216
0.4759798028;0.4131986851;0.4185752696;0.4267335213;0.6055941763;0.5611484842;1
0.6196406522;0.7236840585;0.7299350329;0.7524176416;0.1755326846;0.0859280430;10
0.3246400750;0.2858449174;0.2963102102;0.3123719146;0.8390323468;0.8364846696;11
0.7229376072;0.7181767794;0.7118176287;0.7240374463;0.1728993886;0.0931284357;22
0.4671955653;0.4295249316;0.4454720415;0.4571170020;0.3527388386;0.2187579925;216
0.1528873909;0.1189398494;0.1205899506;0.1189689395;0.4585273301;0.5780062708;1
0.6899880002;0.7693077877;0.7748455115;0.7944270996;0.1793410637;0.1004876735;10
0.3954352343;0.4063786475;0.4197283772;0.4282436815;0.2833381114;0.2195757030;11
0.7268201016;0.7028889637;0.6957871547;0.7071212526;0.1188244720;0.0687965302;22
0.0343387638;0.0355210646;0.0364648502;0.0443025629;0.4109551708;0.5688007732;216
0.1927281558;0.1642948843;0.1692965185;0.1795062007;0.6354182281;0.7053380544;1
0.6018391698;0.7172680631;0.7308705191;0.7414004435;0.0582466224;0.0286012802;10
0.4415811926;0.4292919038;0.4334517675;0.4629928103;0.5710016305;0.4412186162;11
0.7586891992;0.7559657947;0.7576044426;0.7578003987;0.0538465711;0.0316104710;22
0.1415583498;0.1392884655;0.1561519474;0.1844891993;0.7771183058;0.7728267083;216
0.4049366785;0.3435211881;0.3630932345;0.3761908621;0.8589817417;0.8929541436;1
0.6043059110;0.5873240202;0.5735782489;0.5926845333;0.3479121136;0.2887611945;10
0.3425785011;0.3569570400;0.3574072786;0.3674896372;0.2458245822;0.1996125560;11
0.7032232691;0.6475060017;0.6288127883;0.6431642330;0.1446623244;0.0940012106;22
0.3995055610;0.3565586009;0.3633330403;0.3720724943;0.3922688543;0.3331591068;216
0.2630798311;0.2282389024;0.2220670296;0.2384143623;0.6631448580;0.6859891331;1
0.5734220801;0.5959683327;0.5911164162;0.6309692870;0.1721450940;0.0856225718;10
0.3939405738;0.3754765164;0.3744636239;0.3965833603;0.3244920482;0.2497586883;11
0.5278356541;0.5115091954;0.5042600087;0.5262976611;0.2525475705;0.1822857458;22
0.1959912368;0.1734074384;0.1789958486;0.1948034876;0.6699326955;0.7803892583;216
0.2930258477;0.2586120107;0.2721229544;0.2944189930;0.6891261655;0.5663607619;1
0.6322759771;0.6542993677;0.6564249421;0.6769879838;0.1975946767;0.1161405999;10
0.4049386738;0.4224606354;0.4260076056;0.4351345630;0.2627571716;0.2018115769;11
0.6697782333;0.6298776870;0.6219354176;0.6346548428;0.2227820758;0.1479999451;22
0.0934459322;0.0840530414;0.0864222674;0.1002498595;0.5139318797;0.6494315405;216
0.3202596195;0.2674763850;0.2618590321;0.2765741585;0.7511545403;0.7948285471;1
0.5983403619;0.6396061806;0.6371765036;0.6529472965;0.1960354220;0.1122391959;10
0.4085214598;0.4570195058;0.4739026902;0.4854218580;0.1677690254;0.0944094007;11
0.7358467729;0.7153544135;0.7141988660;0.7188515012;0.1477676668;0.0851227099;22
0.1184048438;0.1077589906;0.1210808923;0.1279756004;0.5933231574;0.7099089744;216
0.4352898382;0.3856977983;0.4123450903;0.4299558122;0.8901128332;0.8233009180;1
0.5349525715;0.5698952216;0.5663948695;0.5896248306;0.2260194252;0.1529010463;10
0.3803734395;0.4192203049;0.4154248804;0.4360944427;0.2018576424;0.1518158718;11
0.7528948726;0.7549958265;0.7817111333;0.7914944052;0.1474419487;0.0754983833;22
0.2200231826;0.1994167225;0.2259965092;0.2397792225;0.7988418723;0.8584816560;216
0.4854092955;0.4231735366;0.4240150711;0.4460875022;0.6945877870;0.6020177348;1
0.6732297172;0.7171569877;0.7069318431;0.7303332037;0.1470488206;0.0759273743;10
0.2363645015;0.2204093016;0.2196952699;0.2277508989;0.4518058382;0.4938657122;11
0.6810361213;0.6795250272;0.6743793806;0.6943969974;0.2013470674;0.1435748234;22
0.1802617114;0.1724057901;0.1950028741;0.2136599331;0.7851062498;0.8555464104;216
0.4069456428;0.3340947560;0.3341366305;0.3409810663;0.7907408823;0.7843809456;1
0.6650795808;0.7091596189;0.7051551799;0.7207681930;0.1416323310;0.0774639201;10
0.5416174132;0.5410210227;0.5364536350;0.5595599455;0.3184720807;0.2322772105;11
0.5879301278;0.5728064158;0.5667017942;0.5789709841;0.1753294611;0.1165745879;22
0.1892222883;0.1819867600;0.1998636851;0.2257298040;0.7545382214;0.8365400769;216
0.3272747378;0.2788577027;0.2847484195;0.3002065545;0.7784852820;0.8388637048;1
0.5419716528;0.6348314569;0.7006879034;0.6746881573;0.1663621694;0.0973759401;10
0.3970441852;0.4221967332;0.4251352672;0.4354801626;0.2491755280;0.2228199777;11
0.7905328682;0.7785919056;0.7716166585;0.7815162854;0.1785072091;0.1165936116;22
0.1716217613;0.1480279396;0.1584270473;0.1654380012;0.6299916403;0.7382436632;216
0.2907482154;0.2627235882;0.2814639118;0.3126597665;0.9236110039;0.9370260634;1
0.5519350763;0.6171836515;0.6150312489;0.6300164522;0.1746358374;0.1042163132;10
0.3160367592;0.3451306643;0.3525744710;0.3694166470;0.2859677148;0.2106585430;11
0.7431996635;0.7281812115;0.7158344211;0.7276659074;0.1305300371;0.0825445858;22
0.1679473253;0.1492400587;0.1610747374;0.1817887357;0.6671325793;0.7206477312;216
0.0030363368;0.0031926104;0.0000000000;0.0046215190;0.3239911609;0.4935013148;1
0.2673582157;0.2412466719;0.2572951206;0.2914207065;0.9445032715;0.9774442046;10
0.4658059005;0.3848610310;0.3917219263;0.3950930557;0.6915071905;0.6364812307;11
0.7438623468;0.7257942629;0.7120163097;0.7244538618;0.1351633149;0.0900885444;22
0.3536494444;0.2959835494;0.3081152863;0.3171016168;0.7060056867;0.6817342155;216
0.2753270989;0.2273699629;0.2401263820;0.2468678487;0.8237709189;0.9222329524;1
0.5473610684;0.5412347822;0.5535893367;0.5716369166;0.3025665171;0.1849383332;10
0.4742181677;0.4453381909;0.4388527275;0.4566015392;0.5359981759;0.4464449138;11
0.8321808453;0.8434527997;0.8268304958;0.8400850096;0.0624059566;0.0261310628;22
0.1600511936;0.1449961405;0.1519577352;0.1684602120;0.6410930723;0.7436378282;216
0.4025244835;0.3267643209;0.3263286816;0.3316893471;0.8176765065;0.8431194364;1
0.6573411091;0.7163257472;0.7241340789;0.7355088700;0.0935368300;0.0536042022;10
0.4385247307;0.4696565843;0.4704041028;0.4912168199;0.2955706992;0.2141455068;11
0.8016083284;0.7985559991;0.7872713250;0.8024022549;0.1111718465;0.0684477465;22
0.0379508219;0.0366411213;0.0360507356;0.0445023935;0.3630392001;0.5254134002;216
0.3779457200;0.3227577005;0.3274503622;0.3477185861;0.8924498720;0.9064084211;1
0.6085176681;0.6600262361;0.6601142208;0.6823141468;0.1920664414;0.1176952745;10
0.3182943932;0.2679786331;0.2742073064;0.2814946090;0.6950715152;0.6745079768;11
0.6873697014;0.6587788046;0.6442226462;0.6573520029;0.0533743513;0.0313185193;22
0.4240921588;0.3846962320;0.3887566527;0.4043597845;0.3875746060;0.3061479601;216
0.3254396126;0.2795950922;0.2849985365;0.3038668524;0.7874139030;0.8146173360;1
0.5437750484;0.6574853304;0.6645502582;0.6673102020;0.0651246997;0.0416491145;10
0.4057566127;0.4273108828;0.4273813189;0.4468321031;0.2070871761;0.1383259858;11
0.7031689284;0.6715975592;0.6633290489;0.6826554134;0.2595699235;0.1990583688;22
0.1322707697;0.1103316138;0.1183082027;0.1240085844;0.6589496952;0.8056387873;216
0.2517904364;0.2088436076;0.2146032883;0.2247946895;0.7543651474;0.8457857692;1
0.3456650586;0.3497724936;0.3534324311;0.3778581418;0.2707062439;0.2061818742;10
0.2510324228;0.2356973283;0.2391886519;0.2461054288;0.4451647602;0.4440466126;11
0.5774060048;0.5582448925;0.5502815538;0.5657510941;0.1391708616;0.1062863133;22
0.4937190522;0.4622437306;0.4723606677;0.4851887574;0.2846572387;0.1879252142;216
0.2578959125;0.2248254966;0.2391980131;0.2596135325;0.8909198796;0.9830457705;1
0.4008063340;0.3796578060;0.3961780349;0.4233578932;0.4759372097;0.3562326552;10
0.4062517127;0.4173917783;0.4241520849;0.4418983784;0.3382226524;0.2635163861;11
0.7758953456;0.7864007965;0.7770503388;0.7920687517;0.1381002261;0.0767682029;22
0.1238542191;0.1301530996;0.1526214351;0.1840092270;0.8181661500;0.8157072677;216
0.2727887918;0.2229789851;0.2225148328;0.2263023468;0.6567013757;0.7034936515;1
0.4606813671;0.4506307830;0.4581980832;0.4867145158;0.3899605905;0.3060575226;10
0.4233807706;0.4124140711;0.4103407665;0.4312434566;0.3736034123;0.2762578116;11
0.6490881525;0.6137064753;0.6071748109;0.6235377994;0.3408556337;0.2352743700;22
0.1236390404;0.1137806758;0.1269506635;0.1338920632;0.6546975854;0.7733664226;216
0.3569460812;0.2946621217;0.2855838527;0.3003097241;0.7400112498;0.7779526004;1
0.6377865160;0.6911077239;0.7024579396;0.7323613054;0.1244512558;0.0680066725;10
0.4857996175;0.4892905963;0.4906830039;0.5157562924;0.3458591207;0.1967198309;11
0.7057108918;0.6882764335;0.6905960538;0.6892393487;0.1074594201;0.0691415465;22
0.4274418014;0.3696433905;0.3823000165;0.3981190736;0.7327930183;0.6122561549;216
0.2864763789;0.2558448563;0.2723997335;0.2993041025;0.8845987417;0.8725984725;1
0.6931524605;0.6979831640;0.6958060840;0.7142820867;0.2859732501;0.1462256921;10
0.4562102402;0.4718192179;0.4843615965;0.4899841294;0.2385744405;0.1759071652;11
0.6582963658;0.6518870141;0.6496349183;0.6477581906;0.0857636234;0.0612511868;22
0.1319836386;0.1218160910;0.1371093944;0.1492837229;0.6973753691;0.7926696962;216
0.3894764694;0.3364709415;0.3630620832;0.3880027840;0.9933269192;0.8067522436;1
0.6954347064;0.6537794946;0.6450965004;0.6664393787;0.4920488342;0.3521773603;10
0.4516052982;0.4213362571;0.4232039687;0.4487946170;0.5742666297;0.4629192413;11
0.7991266555;0.7681266806;0.7576082114;0.7664218230;0.1225025183;0.0721208497;22
0.2029587388;0.1744262439;0.1798750224;0.1882395115;0.6324982198;0.7237338113;216
0.2573674329;0.2123333736;0.2130279517;0.2162367112;0.6390898597;0.6757618267;1
0.6108463122;0.6735353708;0.6670546004;0.6908572804;0.1629678441;0.0813526886;10
0.4362862725;0.4550207990;0.4604337357;0.4852216425;0.3200597128;0.1976971334;11
0.8882819232;0.8429233818;0.8417630494;0.8463097785;0.0961499217;0.0634317112;22
0.2484736202;0.2216207448;0.2259932940;0.2440920537;0.4954822282;0.4314986603;216
0.3184731201;0.2685593056;0.2746035032;0.2828715117;0.7755086964;0.8039450373;1
0.5022724923;0.5286444621;0.5257404446;0.5458197738;0.1894307176;0.1644077566;10
0.5576503474;0.5719678688;0.5646544725;0.5933235919;0.3121805323;0.1981707196;11
0.5921882355;0.5470164587;0.5368864276;0.5579186536;0.3319571448;0.2489908493;22
0.0488251180;0.0467069668;0.0512015519;0.0600696518;0.4832271115;0.6414473846;216
0.3221327604;0.2859457792;0.2985705680;0.3265572201;0.8734261078;0.8720298326;1
0.4825870969;0.4815295564;0.4689553497;0.5030651797;0.3362041509;0.2383423059;10
0.4314478963;0.4293776877;0.4306788938;0.4582203294;0.4516937823;0.3234077619;11
0.7681273805;0.7453741243;0.7505596027;0.7439378726;0.1464613658;0.0900213572;22
0.0937617902;0.0862781468;0.0873714567;0.1020284442;0.4906294111;0.5870077476;216
0.0948532523;0.0772147876;0.0823479048;0.0843658625;0.5461206790;0.7168063495;1
0.4741950836;0.5334072793;0.5300847210;0.5592067744;0.1671632419;0.1043405483;10
0.3626730877;0.3676756454;0.3702855090;0.3741172112;0.2561563393;0.2116888921;11
0.6837664844;0.6915200296;0.6919664216;0.6979290740;0.1009972450;0.0518840213;22
0.3867379802;0.3409886318;0.3549042881;0.3734478319;0.5811403418;0.4880730731;216
0.3748286615;0.3243793357;0.3314048194;0.3528391630;0.8125078847;0.7940055384;1
0.4096310775;0.3834978232;0.4015459901;0.4061973947;0.4260200559;0.3650882598;10
0.4178138229;0.4044265209;0.4267492781;0.4456995597;0.5882206394;0.4581974956;11
0.7492944617;0.7088583066;0.7013473639;0.7128154013;0.2310143523;0.1642040476;22
0.1390663764;0.1221263959;0.1323714477;0.1370479328;0.5833249287;0.7106304388;216
0.4853323234;0.4289728281;0.4357593028;0.4598045439;0.7163491204;0.6371194415;1
0.3862376382;0.3822160958;0.3905540070;0.4006441828;0.2960808256;0.2353113968;10
0.5106960961;0.5327943263;0.5362282967;0.5622648737;0.3498725608;0.2379247290;11
0.8575876972;0.8446700908;0.8256199383;0.8389495848;0.0770088334;0.0438286661;22
0.4008239184;0.3576166106;0.3705737503;0.3745288406;0.4539040955;0.3964296054;216
0.2442489578;0.2041636049;0.2123503267;0.2183909737;0.6674169107;0.7406877625;1
0.3621348871;0.3738802029;0.3717404369;0.3767434942;0.2049226193;0.1997061492;10
0.2920981139;0.2925458616;0.2945915874;0.3203326845;0.3889931175;0.3044552016;11
0.5711381890;0.5549689531;0.5552096284;0.5614187338;0.2274919529;0.1669097757;22
0.0632346172;0.0637439546;0.0774108746;0.0852981126;0.4969535106;0.5851393048;216
0.3605034245;0.3006308538;0.3004742263;0.3106078566;0.7720941655;0.7786643254;1
0.5946496421;0.5665414826;0.5574891930;0.5783754799;0.5803601908;0.4760116774;10
0.3450579975;0.3952870024;0.4064408065;0.4238316762;0.1476052496;0.1033048108;11
0.5874798808;0.5580279521;0.5477520969;0.5614698884;0.1601178266;0.1214504599;22
0.3749255778;0.3320824227;0.3590694359;0.3906558592;0.8312398375;0.5819257022;216
0.2471405947;0.2132608152;0.2228671976;0.2428267005;0.7788310460;0.8768931695;1
0.5060831121;0.5734578259;0.5615092995;0.5942939816;0.0982242316;0.0455912977;10
0.5447086594;0.5788784502;0.5794463047;0.5911439191;0.2636800118;0.1597034072;11
0.7940716005;0.7694002833;0.7614102418;0.7750776561;0.1343493284;0.0798377334;22
0.4764647982;0.4261768484;0.4367052111;0.4604500649;0.5769146163;0.4187013920;216
0.2096683652;0.1943288070;0.2131010760;0.2360895624;0.8120969662;0.8784249777;1
0.4531861202;0.5170124462;0.5273740610;0.5463692082;0.0810815280;0.0570675374;10
0.5249059612;0.5722210251;0.5761271075;0.5910716017;0.3230260691;0.2173409561;11
0.6822524901;0.6767343811;0.6617237398;0.6779743088;0.0876205915;0.0549076100;22
0.7045503098;0.6777802224;0.6773733639;0.6985984473;0.3337267760;0.1645975296;216
0.2910875197;0.2430158156;0.2476649336;0.2527398060;0.6949676152;0.7192413121;1
0.5890300154;0.5837295276;0.5889625332;0.6028393610;0.3349355647;0.2299795358;10
0.3524106293;0.3239246212;0.3281669872;0.3534521443;0.6127354825;0.5290276552;11
0.9812718269;0.9675466290;0.9630186106;0.9594917748;0.0299315668;0.0000000000;22
0.1510924101;0.1354429979;0.1520583484;0.1601882872;0.6817147422;0.7871724994;216
0.3929381289;0.3260735986;0.3205042335;0.3405361299;0.8841794071;0.9090858715;1
0.5456250613;0.6416696687;0.6474356713;0.6638192730;0.0644866952;0.0367186154;10
0.3013946316;0.2840578203;0.2930732227;0.2954701891;0.5156714729;0.5075690244;11
