0.5349525715;0.5698952216;0.5663948695;0.5896248306;0.2158889618;0.1529010463;10
0.3803734395;0.4192203049;0.4154248804;0.4360944427;0.1914109307;0.1518158718;11
0.7528948726;0.7549958265;0.7817111333;0.7914944052;0.1362830018;0.0754983833;22
0.2200231826;0.1994167225;0.2259965092;0.2397792225;0.7962089574;0.8584816560;216
0.4854092955;0.4231735366;0.4240150711;0.4460875022;0.6905903129;0.6020177348;1
0.6732297172;0.7171569877;0.7069318431;0.7303332037;0.1358847282;0.0759273743;10
0.2363645015;0.2204093016;0.2196952699;0.2277508989;0.4446306440;0.4938657122;11
0.6810361213;0.6795250272;0.6743793806;0.6943969974;0.1908936729;0.1435748234;22
0.1802617114;0.1724057901;0.1950028741;0.2136599331;0.7822935523;0.8555464104;216
0.4069456428;0.3340947560;0.3341366305;0.3409810663;0.7880019352;0.7843809456;1
0.6650795808;0.7091596189;0.7051551799;0.7207681930;0.1303973433;0.0774639201;10
0.5416174132;0.5410210227;0.5364536350;0.5595599455;0.3095517100;0.2322772105;11
0.5879301278;0.5728064158;0.5667017942;0.5789709841;0.1645355278;0.1165745879;22
0.1892222883;0.1819867600;0.1998636851;0.2257298040;0.7513254255;0.8365400769;216
0.3272747378;0.2788577027;0.2847484195;0.3002065545;0.7755859240;0.8388637048;1
0.5419716528;0.6348314569;0.7006879034;0.6746881573;0.1554508652;0.0973759401;10
0.3970441852;0.4221967332;0.4251352672;0.4354801626;0.2393481498;0.2228199777;11
0.7905328682;0.7785919056;0.7716166585;0.7815162854;0.1677548686;0.1165936116;22
0.1716217613;0.1480279396;0.1584270473;0.1654380012;0.6251486814;0.7382436632;216
0.2907482154;0.2627235882;0.2814639118;0.3126597665;0.9226111649;0.9370260634;1
0.5519350763;0.6171836515;0.6150312489;0.6300164522;0.1638328254;0.1042163132;10
0.3160367592;0.3451306643;0.3525744710;0.3694166470;0.2766219016;0.2106585430;11
0.7431996635;0.7281812115;0.7158344211;0.7276659074;0.1191497339;0.0825445858;22
0.1679473253;0.1492400587;0.1610747374;0.1817887357;0.6627757500;0.7206477312;216
0.0030363368;0.0031926104;0.0000000000;0.0046215190;0.3151430282;0.4935013148;1
0.2673582157;0.2412466719;0.2572951206;0.2914207065;0.9437768869;0.9774442046;10
0.4658059005;0.3848610310;0.3917219263;0.3950930557;0.6874693952;0.6364812307;11
0.7438623468;0.7257942629;0.7120163097;0.7244538618;0.1238436556;0.0900885444;22
0.3536494444;0.2959835494;0.3081152863;0.3171016168;0.7021576590;0.6817342155;216
0.2753270989;0.2273699629;0.2401263820;0.2468678487;0.8214642948;0.9222329524;1
0.5473610684;0.5412347822;0.5535893367;0.5716369166;0.2934379619;0.1849383332;10
0.4742181677;0.4453381909;0.4388527275;0.4566015392;0.5299249570;0.4464449138;11
0.8321808453;0.8434527997;0.8268304958;0.8400850096;0.0501339922;0.0261310628;22
0.1600511936;0.1449961405;0.1519577352;0.1684602120;0.6363954176;0.7436378282;216
0.4025244835;0.3267643209;0.3263286816;0.3316893471;0.8152901140;0.8431194364;1
0.6573411091;0.7163257472;0.7241340789;0.7355088700;0.0816723308;0.0536042022;10
0.4385247307;0.4696565843;0.4704041028;0.4912168199;0.2863505773;0.2141455068;11
0.8016083284;0.7985559991;0.7872713250;0.8024022549;0.0995381682;0.0684477465;22
0.0379508219;0.0366411213;0.0360507356;0.0445023935;0.3547021587;0.5254134002;216
0.3779457200;0.3227577005;0.3274503622;0.3477185861;0.8910421718;0.9064084211;1
0.6085176681;0.6600262361;0.6601142208;0.6823141468;0.1814915748;0.1176952745;10
0.3182943932;0.2679786331;0.2742073064;0.2814946090;0.6910803726;0.6745079768;11
0.6873697014;0.6587788046;0.6442226462;0.6573520029;0.0409841741;0.0313185193;22
0.4240921588;0.3846962320;0.3887566527;0.4043597845;0.3795587033;0.3061479601;216
0.3254396126;0.2795950922;0.2849985365;0.3038668524;0.7846314098;0.8146173360;1
0.5437750484;0.6574853304;0.6645502582;0.6673102020;0.0528883202;0.0416491145;10
0.4057566127;0.4273108828;0.4273813189;0.4468321031;0.1967089126;0.1383259858;11
0.7031689284;0.6715975592;0.6633290489;0.6826554134;0.2498785953;0.1990583688;22
0.1322707697;0.1103316138;0.1183082027;0.1240085844;0.6544857619;0.8056387873;216
0.2517904364;0.2088436076;0.2146032883;0.2247946895;0.7511500862;0.8457857692;1
0.3456650586;0.3497724936;0.3534324311;0.3778581418;0.2611606766;0.2061818742;10
0.2510324228;0.2356973283;0.2391886519;0.2461054288;0.4379026424;0.4440466126;11
0.5774060048;0.5582448925;0.5502815538;0.5657510941;0.1279036563;0.1062863133;22
0.4937190522;0.4622437306;0.4723606677;0.4851887574;0.2752942729;0.1879252142;216
0.2578959125;0.2248254966;0.2391980131;0.2596135325;0.8894921536;0.9830457705;1
0.4008063340;0.3796578060;0.3961780349;0.4233578932;0.4690778658;0.3562326552;10
0.4062517127;0.4173917783;0.4241520849;0.4418983784;0.3295607927;0.2635163861;11
0.7758953456;0.7864007965;0.7770503388;0.7920687517;0.1268190074;0.0767682029;22
0.1238542191;0.1301530996;0.1526214351;0.1840092270;0.8157861663;0.8157072677;216
0.2727887918;0.2229789851;0.2225148328;0.2263023468;0.6522080147;0.7034936515;1
0.4606813671;0.4506307830;0.4581980832;0.4867145158;0.3819759173;0.3060575226;10
0.4233807706;0.4124140711;0.4103407665;0.4312434566;0.3654046436;0.2762578116;11
0.6490881525;0.6137064753;0.6071748109;0.6235377994;0.3322282365;0.2352743700;22
0.1236390404;0.1137806758;0.1269506635;0.1338920632;0.6501779972;0.7733664226;216
0.3569460812;0.2946621217;0.2855838527;0.3003097241;0.7366083136;0.7779526004;1
0.6377865160;0.6911077239;0.7024579396;0.7323613054;0.1129913887;0.0680066725;10
0.4857996175;0.4892905963;0.4906830039;0.5157562924;0.3372972130;0.1967198309;11
0.7057108918;0.6882764335;0.6905960538;0.6892393487;0.0957771506;0.0691415465;22
0.4274418014;0.3696433905;0.3823000165;0.3981190736;0.7292956042;0.6122561549;216
0.2864763789;0.2558448563;0.2723997335;0.2993041025;0.8830882798;0.8725984725;1
0.6931524605;0.6979831640;0.6958060840;0.7142820867;0.2766275093;0.1462256921;10
0.4562102402;0.4718192179;0.4843615965;0.4899841294;0.2286083070;0.1759071652;11
0.6582963658;0.6518870141;0.6496349183;0.6477581906;0.0737973823;0.0612511868;22
0.1319836386;0.1218160910;0.1371093944;0.1492837229;0.6934143811;0.7926696962;216
0.3894764694;0.3364709415;0.3630620832;0.3880027840;0.9932395767;0.8067522436;1
0.6954347064;0.6537794946;0.6450965004;0.6664393787;0.4854003719;0.3521773603;10
0.4516052982;0.4213362571;0.4232039687;0.4487946170;0.5686942983;0.4629192413;11
0.7991266555;0.7681266806;0.7576082114;0.7664218230;0.1110171447;0.0721208497;22
0.2029587388;0.1744262439;0.1798750224;0.1882395115;0.6276880690;0.7237338113;216
0.2573674329;0.2123333736;0.2130279517;0.2162367112;0.6343659854;0.6757618267;1
0.6108463122;0.6735353708;0.6670546004;0.6908572804;0.1520121123;0.0813526886;10
0.4362862725;0.4550207990;0.4604337357;0.4852216425;0.3111601223;0.1976971334;11
0.8882819232;0.8429233818;0.8417630494;0.8463097785;0.0843196247;0.0634317112;22
0.2484736202;0.2216207448;0.2259932940;0.2440920537;0.4888787049;0.4314986603;216
0.3184731201;0.2685593056;0.2746035032;0.2828715117;0.7725703786;0.8039450373;1
0.5022724923;0.5286444621;0.5257404446;0.5458197738;0.1788213526;0.1644077566;10
0.5576503474;0.5719678688;0.5646544725;0.5933235919;0.3031778129;0.1981707196;11
0.5921882355;0.5470164587;0.5368864276;0.5579186536;0.3232132772;0.2489908493;22
0.0488251180;0.0467069668;0.0512015519;0.0600696518;0.4764631836;0.6414473846;216
0.3221327604;0.2859457792;0.2985705680;0.3265572201;0.8717694096;0.8720298326;1
0.4825870969;0.4815295564;0.4689553497;0.5030651797;0.3275158714;0.2383423059;10
0.4314478963;0.4293776877;0.4306788938;0.4582203294;0.4445171215;0.3234077619;11
0.7681273805;0.7453741243;0.7505596027;0.7439378726;0.1352895843;0.0900213572;22
0.0937617902;0.0862781468;0.0873714567;0.1020284442;0.4839623703;0.5870077476;216
0.0948532523;0.0772147876;0.0823479048;0.0843658625;0.5401799513;0.7168063495;1
0.4741950836;0.5334072793;0.5300847210;0.5592067744;0.1562624227;0.1043405483;10
0.3626730877;0.3676756454;0.3702855090;0.3741172112;0.2464203315;0.2116888921;11
0.6837664844;0.6915200296;0.6919664216;0.6979290740;0.0892303935;0.0518840213;22
0.3867379802;0.3409886318;0.3549042881;0.3734478319;0.5756579788;0.4880730731;216
0.3748286615;0.3243793357;0.3314048194;0.3528391630;0.8100538412;0.7940055384;1
0.4096310775;0.3834978232;0.4015459901;0.4061973947;0.4185073572;0.3650882598;10
0.4178138229;0.4044265209;0.4267492781;0.4456995597;0.5828309489;0.4581974956;11
0.7492944617;0.7088583066;0.7013473639;0.7128154013;0.2209492664;0.1642040476;22
0.1390663764;0.1221263959;0.1323714477;0.1370479328;0.5778711593;0.7106304388;216
0.4853323234;0.4289728281;0.4357593028;0.4598045439;0.7126364757;0.6371194415;1
0.3862376382;0.3822160958;0.3905540070;0.4006441828;0.2868673807;0.2353113968;10
0.5106960961;0.5327943263;0.5362282967;0.5622648737;0.3413631841;0.2379247290;11
0.8575876972;0.8446700908;0.8256199383;0.8389495848;0.0649280028;0.0438286661;22
0.4008239184;0.3576166106;0.3705737503;0.3745288406;0.4467563650;0.3964296054;216
0.2442489578;0.2041636049;0.2123503267;0.2183909737;0.6630638030;0.7406877625;1
0.3621348871;0.3738802029;0.3717404369;0.3767434942;0.1945160244;0.1997061492;10
0.2920981139;0.2925458616;0.2945915874;0.3203326845;0.3809957814;0.3044552016;11
0.5711381890;0.5549689531;0.5552096284;0.5614187338;0.2173807631;0.1669097757;22
0.0632346172;0.0637439546;0.0774108746;0.0852981126;0.4903692445;0.5851393048;216
0.3605034245;0.3006308538;0.3004742263;0.3106078566;0.7691111557;0.7786643254;1
0.5946496421;0.5665414826;0.5574891930;0.5783754799;0.5748676166;0.4760116774;10
0.3450579975;0.3952870024;0.4064408065;0.4238316762;0.1364484401;0.1033048108;11
0.5874798808;0.5580279521;0.5477520969;0.5614698884;0.1491247915;0.1214504599;22
0.3749255778;0.3320824227;0.3590694359;0.3906558592;0.8290309725;0.5819257022;216
0.2471405947;0.2132608152;0.2228671976;0.2428267005;0.7759362136;0.8768931695;1
0.5060831121;0.5734578259;0.5615092995;0.5942939816;0.0864210848;0.0455912977;10
0.5447086594;0.5788784502;0.5794463047;0.5911439191;0.2540424797;0.1597034072;11
0.7940716005;0.7694002833;0.7614102418;0.7750776561;0.1230190151;0.0798377334;22
0.4764647982;0.4261768484;0.4367052111;0.4604500649;0.5713769437;0.4187013920;216
0.2096683652;0.1943288070;0.2131010760;0.2360895624;0.8096375443;0.8784249777;1
0.4531861202;0.5170124462;0.5273740610;0.5463692082;0.0690540040;0.0570675374;10
0.5249059612;0.5722210251;0.5761271075;0.5910716017;0.3141653046;0.2173409561;11
0.6822524901;0.6767343811;0.6617237398;0.6779743088;0.0756786558;0.0549076100;22
0.7045503098;0.6777802224;0.6773733639;0.6985984473;0.3250060707;0.1645975296;216
0.2910875197;0.2430158156;0.2476649336;0.2527398060;0.6909751126;0.7192413121;1
0.5890300154;0.5837295276;0.5889625332;0.6028393610;0.3262306809;0.2299795358;10
0.3524106293;0.3239246212;0.3281669872;0.3534521443;0.6076666615;0.5290276552;11
0.9812718269;0.9675466290;0.9630186106;0.9594917748;0.0172345521;0.0000000000;22
0.1510924101;0.1354429979;0.1520583484;0.1601882872;0.6775487757;0.7871724994;216
0.3929381289;0.3260735986;0.3205042335;0.3405361299;0.8826634565;0.9090858715;1
0.5456250613;0.6416696687;0.6474356713;0.6638192730;0.0522419650;0.0367186154;10
0.3013946316;0.2840578203;0.2930732227;0.2954701891;0.5093322021;0.5075690244;11
0.6645570731;0.6317016038;0.6245452888;0.6378968710;0.1508628289;0.1112655288;22
0.2588032008;0.2291548895;0.2374678750;0.2564760669;0.6549226257;0.5903977564;216
0.4251977614;0.3488278896;0.3534161613;0.3674341398;0.8363092620;0.8810754309;1
0.6278122882;0.6900608828;0.6980705898;0.7112892032;0.1523075903;0.1008158368;10
0.3684029006;0.3746700850;0.3737136121;0.3915616517;0.3192924327;0.2393239284;11
0.8952108861;0.8829563994;0.8726892614;0.8779803088;0.0482195830;0.0340128328;22
0.1151245832;0.1110128549;0.1209707832;0.1401294243;0.6196704471;0.7278058887;216
0.3623304758;0.3010793211;0.2944074024;0.3088029916;0.7459815171;0.7600901951;1
0.5508228055;0.5843139569;0.5774857934;0.6000961945;0.1248134165;0.0876137915;10
0.4111587553;0.3943883829;0.3954737194;0.4100100661;0.2689049090;0.2005318053;11
0.6195465284;0.5741313887;0.5583549272;0.5738808868;0.3885907741;0.3268896077;22
0.1119222256;0.1103446310;0.1192336148;0.1382813369;0.5717734616;0.6679379668;216
0.4257391123;0.3594808990;0.3619588493;0.3747881899;0.7912462472;0.8026047276;1
0.5497580631;0.5764850427;0.5805102002;0.6017967775;0.2060132690;0.1337156219;10
0.4953823496;0.5437767690;0.5419998355;0.5647988892;0.2920636473;0.2081152492;11
0.8473991065;0.8408451672;0.8389343989;0.8397999978;0.0819775934;0.0343809893;22
0.0484890288;0.0505648582;0.0646481230;0.0660937478;0.3529214954;0.4375119732;216
0.3697675671;0.3213552440;0.3308042889;0.3511597286;0.7580428293;0.7183454334;1
0.4534850411;0.5129738844;0.5139334867;0.5429979248;0.0934678681;0.0741019435;10
0.4193711560;0.4478978995;0.4472954899;0.4532654450;0.0803875847;0.0709061111;11
0.9140301043;0.9224897246;0.9122594075;0.9174070973;0.0788826775;0.0374972936;22
0.0797240890;0.0716890505;0.0730024033;0.0840749807;0.4845930094;0.5881035037;216
0.3504193529;0.2978472616;0.3034720958;0.3211235952;0.8093662617;0.8463319259;1
0.6185003475;0.6609785899;0.6484280061;0.6675843258;0.2709141111;0.2000382237;10
0.4225908417;0.4199222386;0.4262930993;0.4345645588;0.3448056788;0.2804659852;11
0.7812741299;0.7756202281;0.7841404108;0.7857586934;0.1893701544;0.1157666757;22
0.8978940947;0.8866261140;0.8961358550;0.9232648380;0.2753875950;0.1141503669;216
0.3291068075;0.2910183496;0.3151747298;0.3345269140;0.8984566882;0.8749771964;1
0.5304770023;0.6021512924;0.6117797178;0.6356859724;0.0781392028;0.0484889991;10
0.4468833025;0.4657023777;0.4815342538;0.5039761487;0.3312084171;0.2389328044;11
0.7641269239;0.7706471287;0.7545243430;0.7698777995;0.1151120938;0.0786721101;22
0.1140839253;0.1062204843;0.1295052105;0.1337457604;0.6426287529;0.7595453872;216
0.3105952576;0.2497799020;0.2493044415;0.2482884378;0.6461787757;0.6908544073;1
0.4834261671;0.4644888415;0.4820421835;0.4946255974;0.2905938542;0.1992345862;10
0.4161818643;0.4273121788;0.4290288076;0.4493963887;0.3901201165;0.3089804545;11
0.7732939621;0.7356173806;0.7291576467;0.7353776180;0.1901065231;0.1309884910;22
0.3588776062;0.3171541008;0.3208348488;0.3399817184;0.4681745232;0.4033647550;216
0.2400108119;0.2054326456;0.2126611020;0.2209139042;0.6767330005;0.7070695447;1
0.6635308266;0.6407220768;0.6412988996;0.6536191143;0.4369350783;0.2689052951;10
0.4594295494;0.5024897797;0.4944624026;0.5165041648;0.3203735351;0.2608960848;11
0.8019877451;0.7853964838;0.7662482178;0.7839493360;0.0241030737;0.0122622231;22
0.4675701741;0.4312462575;0.4431294715;0.4517357729;0.3514976250;0.2478569575;216
0.1258908602;0.1240961948;0.1388770085;0.1640527862;0.7099139991;0.8186457148;1
0.6468131873;0.6324136070;0.6137063157;0.6370694064;0.2960920724;0.1805081399;10
0.4793091587;0.5248746444;0.5204759329;0.5462854500;0.3733324778;0.2996909741;11
0.5715597353;0.5609908007;0.5456522698;0.5780283603;0.2521113268;0.1872196917;22
0.2655754366;0.2472686055;0.2562052252;0.2792042454;0.6564923560;0.6486920180;216
0.0848678556;0.0866257420;0.1004738254;0.1208967394;0.6322536379;0.7732342881;1
0.4801201487;0.5363004751;0.5518918128;0.5747773215;0.1617906236;0.1162214124;10
0.3566858781;0.3472331130;0.3423756798;0.3626807043;0.2402669806;0.1992168358;11
0.6267697076;0.6121841082;0.5803757194;0.6152085483;0.1293672877;0.0958165823;22
0.1363381517;0.1379216815;0.1584338693;0.1792256999;0.7006790784;0.7608877045;216
0.4332957169;0.3730807101;0.3808699570;0.3980534713;0.7555254306;0.7387909023;1
0.7326645093;0.7262824871;0.7353580687;0.7607564336;0.2665722797;0.1416786772;10
0.3898953154;0.3949581583;0.4048774760;0.4154737938;0.3487601915;0.2751071726;11
0.5128466680;0.4673490834;0.4488849205;0.4841730641;0.5147150293;0.4349020886;22
0.0930173572;0.0919780742;0.0986259305;0.1156763024;0.5652537802;0.6768697409;216
0.5284612187;0.4625962744;0.4673759933;0.4684505203;0.5048984605;0.4340250896;1
0.5278542044;0.5329948579;0.5341850798;0.5561158839;0.3051727180;0.2060791948;10
0.4919832594;0.5936910601;0.5896783301;0.6156810415;0.1428393948;0.0901071491;11
0.9562992856;0.9402093820;0.9308077039;0.9270796307;0.0380778538;0.0173486554;22
0.2878144385;0.2337734021;0.2418682697;0.2436420469;0.5869193918;0.6486797554;216
0.4049585573;0.3553794489;0.3752550527;0.3855317529;0.7417337075;0.6845385767;1
0.6537143215;0.7112491539;0.7389326229;0.7140622952;0.1720078236;0.0945248755;10
0.4746141281;0.5016889519;0.4934289777;0.5117019619;0.2605690556;0.1968359100;11
0.6918101817;0.7119282027;0.7005817451;0.7159025386;0.0748169407;0.0584461680;22
0.1341757495;0.1200348946;0.1301900431;0.1402325177;0.6395389363;0.6652929860;216
0.3451556996;0.2865157426;0.2886261737;0.2993897097;0.7505361928;0.7753027035;1
0.5626972663;0.5899472853;0.5810821133;0.6112434258;0.2629182614;0.1720040102;10
0.4516686449;0.4515619777;0.4526654126;0.4704242184;0.3168347228;0.2354972185;11
0.7222565771;0.6886580080;0.6857149024;0.6840062151;0.0934214032;0.0708560522;22
0.2089130030;0.1936307330;0.2067739365;0.2305022741;0.7453702484;0.8064586739;216
0.2931037333;0.2582607342;0.2708242259;0.2972176573;0.8421648754;0.8408039313;1
0.3952683738;0.4279354099;0.4295788005;0.4421657134;0.1147048875;0.0920690298;10
0.3825263172;0.4118773739;0.4133113768;0.4299699934;0.2404119421;0.1816467179;11
0.5937844043;0.5637963596;0.5635672264;0.5844387699;0.3012463796;0.2204810248;22
0.2818654058;0.2415481482;0.2500147078;0.2684237849;0.7661249412;0.8177957971;216
0.2488783964;0.2014645775;0.2043130418;0.2074537307;0.6376468872;0.6848839405;1
0.5149799813;0.6171825534;0.6172484656;0.6357354502;0.1969350798;0.1663941652;10
0.3524648375;0.3359208060;0.3303685983;0.3475135937;0.2367568520;0.1778263884;11
0.9275042081;0.9184303286;0.9086980873;0.9084926233;0.0615604800;0.0423810192;22
0.1490127313;0.1278763044;0.1379966464;0.1466872134;0.6179900720;0.7447309662;216
0.2556234648;0.2208084950;0.2399762579;0.2527889783;0.8406160124;0.9161030346;1
0.6183507499;0.6245783306;0.6430066122;0.6539587630;0.2629178634;0.1638986591;10
0.4599224922;0.5396899337;0.5402811154;0.5472851168;0.0704969637;0.0533709442;11
0.6976016050;0.6961835205;0.7039601176;0.7096060049;0.1607612743;0.1025619937;22
0.1874470472;0.1568522174;0.1652374543;0.1713124794;0.6670042750;0.7838079899;216
0.2895708038;0.2470901959;0.2665453559;0.2736601995;0.7866997212;0.8664248316;1
0.3342293943;0.2901040420;0.2956189196;0.3128492511;0.6104631465;0.5788058330;10
0.3539514248;0.3925097576;0.4052439160;0.4165302172;0.1765143374;0.1319730067;11
0.8053623997;0.7973038255;0.7851804235;0.7951311790;0.0870806339;0.0643518014;22
0.0851785771;0.0810994335;0.0890329549;0.0986736592;0.4671065207;0.5760880828;216
0.2532627486;0.2220586916;0.2336808320;0.2533723914;0.7506440525;0.7940501544;1
0.7014640024;0.7444841168;0.7300272888;0.7499572528;0.1736316792;0.0914483441;10
0.4633797917;0.4608260343;0.4501611756;0.4740444731;0.3950131600;0.3255553769;11
0.6594246723;0.5754464970;0.5676869551;0.5905872733;0.6191453746;0.5103527716;22
0.1905928223;0.1696338938;0.1794578210;0.1942583948;0.6792586112;0.7794810369;216
0.0063727679;0.0135535778;0.0232133257;0.0277905289;0.3771566239;0.5256474151;1
0.4488998772;0.4829644409;0.4970107700;0.5130147347;0.1400072904;0.1011748570;10
0.3300229461;0.3130637459;0.3169045759;0.3413678640;0.5975258268;0.5244971156;11
0.8583957778;0.8424164105;0.8197452074;0.8325283801;0.0636671477;0.0311666304;22
0.1452009178;0.1313522670;0.1547487187;0.1621182385;0.6967196102;0.8007261278;216
0.2403811541;0.2007155385;0.1995700531;0.2060331623;0.6262558952;0.6809386621;1
0.5565647714;0.5939926766;0.5863778735;0.6020912247;0.0154490458;0.0265357130;10
0.2350135828;0.2207016351;0.2274244896;0.2357371772;0.3991183485;0.3647316122;11
0.2933567072;0.2742039501;0.2432848182;0.2753337768;0.3639229855;0.3792739118;22
0.6612573538;0.5872078980;0.6034071280;0.6442574616;0.4826580944;0.2819313053;216
0.2966250954;0.2495020577;0.2574824745;0.2672855050;0.7917289159;0.8291325345;1
0.5104601328;0.4667122926;0.4672099283;0.4860694341;0.5179897370;0.4213955773;10
0.3742165738;0.3480358444;0.3547607786;0.3758411964;0.5664821047;0.4974593270;11
0.7950881134;0.8032741681;0.7953150131;0.8194117655;0.1386391844;0.0812370859;22
0.1734363041;0.1641737614;0.1760203550;0.1983746948;0.7112875685;0.7902779147;216
0.0520271841;0.0393753703;0.0395299440;0.0387191780;0.3795417713;0.5544759639;1
0.7142513292;0.8049856277;0.8048084371;0.8269957335;0.1313556613;0.0564121441;10
0.5133867967;0.4566942867;0.4569764828;0.4771932533;0.7621960137;0.6310253468;11
0.9738542465;0.9783835275;0.9786344375;0.9728975146;0.0761659595;0.0440365947;22
0.2357141964;0.2064063736;0.2133656812;0.2307730809;0.7151785138;0.6506725240;216
0.1784952806;0.1537251372;0.1653330832;0.1758111248;0.6737386834;0.7722268837;1
0.6806672194;0.7327759645;0.7310330154;0.7433827155;0.1819188909;0.1126081326;10
0.4322899827;0.5100400139;0.5131521480;0.5399191775;0.1176483024;0.0761768156;11
0.7113550143;0.6995190439;0.7061462569;0.7067056213;0.1684112536;0.1381408511;22
0.1182680865;0.1002041163;0.1118331063;0.1116572000;0.5167433238;0.6565241700;216
0.4083138775;0.3525154894;0.3530029541;0.3798992226;0.8716580012;0.8228494489;1
0.4843203051;0.5471751405;0.5685720635;0.5818993983;0.0911264300;0.0610501794;10
0.3700861926;0.3998676464;0.4093973889;0.4354460073;0.3121205352;0.2374206939;11
0.3934228441;0.3413909219;0.3458202137;0.3604618009;0.7056076082;0.6059683456;22
0.0326993940;0.0353381171;0.0339008460;0.0414156930;0.3189939908;0.4779937086;216
0.3006918509;0.2532692009;0.2578071246;0.2682436223;0.7588796676;0.7927691455;1
0.3896295886;0.3994356508;0.3940168179;0.4077286243;0.1957832872;0.1510975797;10
0.4399702669;0.4874032222;0.4814220779;0.5007455373;0.1024714286;0.0687230643;11
0.5128466680;0.4673490834;0.4488849205;0.4841730641;0.5147150293;0.4349020886;22
0.1472988548;0.1382751965;0.1505308989;0.1716050917;0.6581916615;0.7567604513;216
0.2318259310;0.1988955311;0.2032435013;0.2201545496;0.6821469499;0.7547516017;1
0.6729883528;0.7203732211;0.7288845329;0.7507005635;0.1914587371;0.1082824165;10
0.4011136584;0.4181506012;0.4188927922;0.4379692642;0.2190730854;0.1426465310;11
0.9190785465;0.8889091682;0.8829355416;0.8769873174;0.0382673064;0.0239340737;22
0.4445936292;0.4064840508;0.4074382950;0.4246352726;0.3451487470;0.2682869710;216
0.2500369511;0.2253617827;0.2412622642;0.2587570407;0.6626990304;0.5903888112;1
0.7415551168;0.7971142110;0.7897403307;0.7987263897;0.1479806399;0.0835413394;10
0.4136672197;0.4169826154;0.4322089714;0.4644669532;0.4048665848;0.2723361680;11
0.8569573952;0.8455059637;0.8385033360;0.8366373850;0.0133386862;0.0086839432;22
0.0823260270;0.0785516761;0.0897119089;0.0960168990;0.5545907351;0.6720551368;216
0.0960737500;0.0833969320;0.0891539734;0.0995278121;0.6150086394;0.7748282924;1
0.5619807742;0.5973424544;0.5989262366;0.6105701031;0.1087517518;0.0695247242;10
0.2833201398;0.2705301938;0.2843925728;0.3092553193;0.6177195764;0.4979096056;11
0.7604926495;0.7220013710;0.7201319203;0.7264985643;0.1473509142;0.0899582430;22
0.1676777422;0.1587249976;0.1686092360;0.1919241272;0.6606284462;0.7258465796;216
0.3219136297;0.2789509342;0.2927866631;0.3130838939;0.7749445158;0.7727767424;1
0.3832113099;0.3770068998;0.3845773804;0.4120313467;0.3638308002;0.2889364482;10
0.4226425864;0.4581540803;0.4571670960;0.4735518910;0.2013967530;0.1512084543;11
