0.6400967416;0.7444974803;0.7417187105;0.7607272987;0.0942221964;0.0516604498;10
0.2310758433;0.2037488225;0.2085281133;0.2138781242;0.5769628599;0.6550673122;11
0.8105083225;0.7876959661;0.7879647775;0.7819596465;0.0876178500;0.0542211068;22
0.6731034968;0.5560940419;0.5557000484;0.5832990545;1.0000000000;0.9036106639;216
0.1176478341;0.1106347653;0.1268166073;0.1380234395;0.6242397756;0.7434780454;1
0.2716322496;0.2322736919;0.2433819708;0.2541039241;0.6497604219;0.6270414395;10
0.4225290911;0.4475338000;0.4406754285;0.4618516986;0.2805944014;0.2244170608;11
0.6173869621;0.5839463707;0.5830208234;0.6048321843;0.2423535287;0.1863562052;22
0.0607339471;0.0566398530;0.0597892183;0.0655808428;0.3715856206;0.4842100370;216
0.3625489928;0.3161947302;0.3309133157;0.3508292088;0.8979338971;0.9027880299;1
0.5696386470;0.6684825279;0.6650212829;0.6868800086;0.0748489290;0.0384233805;10
0.3625155708;0.3037866406;0.3097544014;0.3154788583;0.7149264170;0.7499166541;11
0.8519133251;0.8525872911;0.8447693458;0.8517299168;0.0930546114;0.0447277903;22
0.0418158702;0.0436763254;0.0466828007;0.0561310825;0.3874932516;0.5588504652;216
0.3993290225;0.3475561421;0.3533722591;0.3743237914;0.7130571292;0.7083970075;1
0.5706057587;0.6194127861;0.6368486182;0.6532138738;0.1496375546;0.0916906184;10
0.3943906682;0.3918069607;0.4089917579;0.4177262577;0.3457210196;0.2589371355;11
0.7437471118;0.7166748552;0.6945938607;0.7215010816;0.1810240071;0.0992515186;22
0.5810869935;0.5427474907;0.5334625015;0.5580057329;0.3849298232;0.2889037595;216
0.2822455543;0.2309297032;0.2345385041;0.2351053567;0.6328995283;0.6966795222;1
0.5152226168;0.5603552057;0.5824466381;0.5985001703;0.0502937776;0.0343069964;10
0.4135409255;0.4765038530;0.4784941265;0.4940686515;0.1686327839;0.1163362666;11
0.8248027251;0.8143089329;0.8077245177;0.8211839077;0.1789899058;0.1080429443;22
0.7707780090;0.7101097704;0.7254242067;0.7403125815;0.3238879327;0.1497734263;216
0.4180088278;0.3457081606;0.3397130929;0.3603651641;0.8493065492;0.9079177342;1
0.5172821885;0.4923643545;0.4913735543;0.5080761887;0.3653550134;0.2743806518;10
0.5210235402;0.5428510734;0.5379094083;0.5556422942;0.3329202964;0.2532359939;11
0.7904119753;0.7851081907;0.7662158062;0.7818448320;0.0801156394;0.0411427689;22
0.0977849798;0.0933978520;0.0987146558;0.1115287748;0.4698093287;0.6235733642;216
0.0679950109;0.0644346790;0.0653712655;0.0747971204;0.4480053920;0.5971397351;1
0.5585111474;0.5915551787;0.5948414373;0.6081885358;0.1416682503;0.0922776116;10
0.4196441807;0.4444548712;0.4540542812;0.4746767701;0.3857264032;0.2966449421;11
0.8212121726;0.7809253705;0.7769880761;0.7903281927;0.1637380382;0.1177255594;22
0.0516851884;0.0449777272;0.0450568776;0.0514846772;0.4319117827;0.6206463718;216
0.2757221030;0.2381561471;0.2557803800;0.2784038866;0.7903087896;0.9005636085;1
0.6647261553;0.7530474318;0.7533621436;0.7734923748;0.1547378253;0.0884735330;10
0.3212091090;0.3193556594;0.3282035437;0.3467805789;0.3993447553;0.3288229019;11
0.7459146326;0.7508196605;0.7358609703;0.7499429988;0.1340699492;0.0874934817;22
0.3019214132;0.2617295968;0.2800118580;0.3011016537;0.8877744599;0.9993177250;216
0.4092594668;0.3352539168;0.3387216743;0.3451112287;0.7995793631;0.8378232977;1
0.6209432219;0.6757161218;0.6688322313;0.6876469545;0.1488147254;0.0823544657;10
0.3366353211;0.3452797629;0.3593204137;0.3722323011;0.3538225161;0.3011836367;11
0.2588726736;0.2169502403;0.2279158940;0.2341466948;0.6959218786;0.7907351493;22
0.2631881420;0.2222402243;0.2296182593;0.2448355269;0.6575485637;0.7506034542;216
0.0609526591;0.0595046872;0.0610314405;0.0735810644;0.4729688662;0.6400360285;1
0.6078518876;0.6503906540;0.6444081463;0.6685410771;0.1157629782;0.0626662946;10
0.5132225264;0.5347348498;0.5343611958;0.5561049401;0.2422575609;0.1580857262;11
0.6142223524;0.5688274352;0.5725281662;0.5916036003;0.4860522270;0.4683893039;22
0.1297967302;0.1223949978;0.1425289187;0.1596351304;0.6048646311;0.6464660052;216
0.2841450197;0.2408645012;0.2319508291;0.2494760061;0.6054973657;0.6853722811;1
0.5334895252;0.5421061369;0.5440273072;0.5547176903;0.2962578458;0.2323356862;10
0.2590063090;0.2161115266;0.2175243372;0.2221729076;0.5978069578;0.6567350168;11
0.8182777517;0.8071553716;0.7892938872;0.7996634883;0.0855627074;0.0448397713;22
0.1657668345;0.1533148172;0.1596577813;0.1792069754;0.6367713448;0.7698684290;216
0.2585382985;0.2140211045;0.2229223079;0.2340403289;0.7534625602;0.8698170345;1
0.6785078626;0.7303449044;0.7387910627;0.7579623703;0.2319482898;0.1331030746;10
0.4484612716;0.4443092701;0.4430802875;0.4575320792;0.4970597540;0.4421148060;11
0.7067041060;0.6651053029;0.6542142490;0.6699650025;0.1214628584;0.0777081171;22
0.0987873369;0.0847114400;0.0925753253;0.0936841940;0.5486112139;0.7062917372;216
0.0654385032;0.0679150242;0.0741514793;0.0861692156;0.4631718125;0.6148731613;1
0.6225462670;0.6953906150;0.6921445764;0.7122399118;0.0772897104;0.0352907095;10
0.3607802529;0.3483970304;0.3620101999;0.3805856610;0.5623416702;0.5362964464;11
0.7830537448;0.7909130747;0.7811575291;0.8015429030;0.1349114037;0.0760213607;22
0.2544372917;0.2297189737;0.2434350380;0.2664371442;0.7721179665;0.8659983734;216
0.2426879203;0.2100119239;0.2177617315;0.2390259543;0.7241631876;0.7943018480;1
0.5927359329;0.5675375773;0.5712784696;0.5934253122;0.3605188336;0.2488067899;10
0.4360418340;0.5168125170;0.5229340519;0.5440671459;0.1402329673;0.0952471572;11
0.5567094738;0.5122801871;0.5153519817;0.5217284381;0.4163167980;0.3324528585;22
0.0560245635;0.0551846851;0.0609769096;0.0738286005;0.4967881744;0.6092335937;216
0.1062795303;0.0975793211;0.1069558167;0.1176718184;0.5483922129;0.7109903468;1
0.5736387202;0.6175756824;0.6228435920;0.6392819128;0.1232396843;0.0774875729;10
0.2866869421;0.2843338384;0.2800395083;0.2905484783;0.2978229880;0.2709676724;11
0.8420405315;0.8170464942;0.8145030377;0.8237004675;0.1119149365;0.0708823435;22
0.5486946424;0.5147365775;0.5228207072;0.5290873198;0.3056929923;0.2159326080;216
0.3363968227;0.2837333814;0.2852879188;0.3056584213;0.8281937659;0.8982544988;1
0.6088087606;0.6001868743;0.5929343477;0.6119581548;0.2953394534;0.1958722260;10
0.2692354649;0.2257103708;0.2311094474;0.2367540430;0.6776018877;0.7563315335;11
0.7003183371;0.6984484848;0.6910720032;0.7065238707;0.1015272869;0.0640428021;22
0.2438069516;0.2096952557;0.2086506618;0.2280368192;0.6579682370;0.7497565338;216
0.3865221479;0.3481218883;0.3655170154;0.3955570662;0.8391932645;0.8155525955;1
0.5128418322;0.4868296752;0.4886900136;0.5094885725;0.4609539511;0.3897157564;10
0.4562131359;0.4752963305;0.4703604276;0.4935649889;0.3486663057;0.2531459359;11
0.7488790297;0.7099157220;0.6985473159;0.7152298413;0.1355650498;0.1119321159;22
0.1851483731;0.1627838172;0.1697201749;0.1840395237;0.6335464025;0.7602398173;216
0.1008323385;0.0864867760;0.0951162003;0.0989665319;0.5995618712;0.7660402114;1
0.6594752721;0.7541087971;0.7651864059;0.7812734379;0.1299216474;0.0683070097;10
0.4591989017;0.5345582645;0.5351475081;0.5511667997;0.1387483368;0.0997556211;11
0.7567801024;0.7397417461;0.7285946048;0.7461213223;0.1475923373;0.0922881725;22
0.0931965287;0.0953329309;0.1072977867;0.1235450886;0.5407937719;0.6874345635;216
0.4928969710;0.4316499021;0.4416181723;0.4694198360;0.5258924938;0.3566494105;1
0.4597065157;0.5303358440;0.5282993860;0.5529661505;0.0755143169;0.0553327573;10
0.2984795447;0.2698977871;0.2667506047;0.2753360709;0.2706844469;0.2163009298;11
0.8593996383;0.8416288783;0.8455601571;0.8593156528;0.1040561792;0.0446521452;22
0.1640619609;0.1507153413;0.1541174791;0.1700194631;0.4822528794;0.5421812163;216
0.4278356319;0.3722590411;0.3763299985;0.3918814257;0.6583324202;0.6180008273;1
0.4111732414;0.3747634536;0.3930589380;0.3851541055;0.3911950669;0.3983863160;10
0.0849639939;0.0854757626;0.1018225468;0.0962521750;0.3602037611;0.4819938155;11
0.6270707946;0.6132428330;0.6006766339;0.6161942507;0.2423141905;0.1871659461;22
0.1813650500;0.1761265745;0.2062108116;0.2323291439;0.8416896345;0.9263723299;216
0.0918548883;0.0835487318;0.0861575504;0.0984441098;0.5078213688;0.6489931242;1
0.5168474176;0.6000222766;0.6039719070;0.6212933905;0.1268173473;0.0777410341;10
0.4387070885;0.4643096251;0.4629686019;0.4876738334;0.2899213432;0.2057605561;11
0.5331050581;0.5064836863;0.5087890525;0.5373257318;0.3142156733;0.2146030723;22
0.3207109148;0.2911690125;0.3048197632;0.3234423803;0.5417997132;0.4782376673;216
0.2570875914;0.2141362475;0.2194746361;0.2234702991;0.6093652817;0.6774660711;1
0.5883260889;0.5701361034;0.5770348075;0.6086957949;0.4277967032;0.2853506547;10
0.4579780014;0.4548788459;0.4549965736;0.4759486460;0.4012066830;0.3102245371;11
0.7416145387;0.7351454550;0.7349828812;0.7454991166;0.1198282390;0.0716541708;22
0.1843478190;0.1639298845;0.1723239011;0.1893865943;0.6400648513;0.7618596075;216
0.3797605063;0.3511240227;0.3596548630;0.3890248126;0.6317148552;0.6162237109;1
0.5024076122;0.5340619747;0.5320921111;0.5552597926;0.1506962433;0.1132773527;10
0.4440440561;0.4238794805;0.4233739904;0.4463381266;0.4574043528;0.3744103751;11
0.6471554257;0.6431744039;0.6287586747;0.6417344056;0.0838412421;0.0484592010;22
0.2570181555;0.2190212911;0.2307293193;0.2383319953;0.7024664592;0.8543604165;216
0.4020292331;0.3469362805;0.3455136535;0.3627952678;0.6256252033;0.6234309885;1
0.5872498123;0.6836951646;0.6852080789;0.7077006426;0.0748211784;0.0439431314;10
0.4354077475;0.5007371653;0.5149949679;0.5228367313;0.1449817905;0.1054746553;11
0.6535987021;0.5928834751;0.5773460421;0.5981791593;0.3970021940;0.3401559009;22
0.3741231333;0.3322540780;0.3528962479;0.3665639726;0.5371389555;0.4986239077;216
0.1114705960;0.0937049313;0.0988106886;0.0992047450;0.4472091874;0.5710082918;1
0.7116663121;0.7998567426;0.8038834904;0.8183418518;0.1488792875;0.0620349816;10
0.3510675762;0.3447586182;0.3471862734;0.3591697171;0.3408587817;0.2841772227;11
0.7544853409;0.7231905158;0.7090234540;0.7231902695;0.0823954771;0.0519108431;22
0.1453308940;0.1313240129;0.1394245877;0.1491691325;0.4457244307;0.5309670908;216
0.3505076989;0.2914747513;0.2943723570;0.3022314724;0.7302545889;0.7453306969;1
0.5364070861;0.5563910644;0.5533660261;0.5803828022;0.1938565084;0.1042450139;10
0.3850203115;0.3985024028;0.4024990461;0.4221261913;0.3728832449;0.3268375116;11
0.8907055698;0.8406259785;0.8290448939;0.8402129963;0.1141834374;0.0703202406;22
0.1162228467;0.1019881213;0.1163919752;0.1209906519;0.5824750627;0.7420039374;216
0.2159835902;0.1799115463;0.1808635212;0.1938553342;0.6566795471;0.8075575037;1
0.4594152214;0.4861333951;0.4836436354;0.5057375000;0.1403986602;0.1255098349;10
0.2926257379;0.3077081538;0.3136594665;0.3388512988;0.2351814949;0.1576854363;11
0.8296290513;0.8114125604;0.8075569374;0.8136750784;0.1246809900;0.0801085542;22
0.0963687769;0.0917884055;0.1058659675;0.1200612333;0.5390285964;0.6831097945;216
0.1357441178;0.1135458724;0.1166271179;0.1122553252;0.3603317671;0.4435274379;1
0.5706706813;0.5861262360;0.5743911155;0.5959744109;0.2761095105;0.1901679271;10
0.2995086992;0.3046537617;0.3045027303;0.3190976044;0.2838426763;0.2185909583;11
0.6826591637;0.6235248878;0.6129950815;0.6269701582;0.1993114076;0.1419484189;22
0.1176712206;0.1129932963;0.1321240535;0.1419802913;0.5705185649;0.6826020663;216
0.1769953946;0.1543125221;0.1636512319;0.1811374722;0.7006713342;0.7054586099;1
0.5490752719;0.5618164827;0.5629620879;0.5793891196;0.2394749076;0.1602072032;10
0.3890600241;0.3981348714;0.4037834602;0.4118882074;0.2410296550;0.2159358512;11
0.7427530557;0.6995581609;0.6707006852;0.6928229963;0.2870575445;0.2413387358;22
0.2873222232;0.2447890320;0.2623595100;0.2752166385;0.5404807134;0.5181123860;216
0.2553746399;0.2152503216;0.2270717268;0.2406433372;0.7234297572;0.8255547072;1
0.6444274054;0.6594574967;0.6656975115;0.6760923654;0.2214348758;0.1400750289;10
0.4187412155;0.4499834434;0.4572627976;0.4823915619;0.3965506558;0.3587959663;11
0.7082476668;0.6777172468;0.6690797343;0.6814578015;0.1440072804;0.0943358320;22
0.1826783095;0.1562200298;0.1617775708;0.1707060517;0.6185231049;0.6981417720;216
0.0594833941;0.0591378863;0.0703658269;0.0819079370;0.4907476237;0.6531869162;1
0.4539675830;0.5096394233;0.5276037061;0.5362179375;0.1049806551;0.0820587041;10
0.4567699421;0.4801434138;0.4860733000;0.4961602548;0.2274548315;0.1613622305;11
0.5229276815;0.4615856394;0.4550149400;0.4736732217;0.5065712840;0.4432417877;22
0.1133748035;0.1069302049;0.1270292830;0.1353497259;0.6017049110;0.7449076943;216
0.2518324679;0.2099345835;0.2102309888;0.2159339286;0.6066035416;0.6714356380;1
0.5415911167;0.5439587471;0.5383840903;0.5612203485;0.2801023788;0.1843738573;10
0.5006122711;0.5521577149;0.5475201866;0.5656366992;0.2175745590;0.1489017961;11
0.5991054835;0.5486581669;0.5493947001;0.5642621375;0.4611911736;0.3706437150;22
0.0820656423;0.0713279981;0.0691780889;0.0786355819;0.4390141550;0.6032361719;216
0.2732065155;0.2394782163;0.2524879824;0.2759320837;0.8601399127;0.9686560251;1
0.4552269989;0.5305807668;0.5474477558;0.5629979315;0.0717280118;0.0457713328;10
0.3854627448;0.4078727006;0.4255440278;0.4338003068;0.2352120792;0.1659590661;11
0.8501966166;0.8257996206;0.8202092418;0.8346456328;0.1143706316;0.0644758487;22
0.0000000000;0.0044641405;0.0051761899;0.0102955154;0.3158984494;0.4768177812;216
0.3070466915;0.2531889307;0.2561133297;0.2689568052;0.7485125350;0.8427753239;1
0.6109329454;0.6410127200;0.6404018385;0.6673556640;0.1740097180;0.1006870751;10
0.4337520989;0.4537135165;0.4594139878;0.4622551421;0.1509151058;0.1220325338;11
0.8228858767;0.8076970965;0.8004462781;0.8190707103;0.1191001602;0.0582106944;22
0.1272505661;0.1212162408;0.1357715273;0.1539634217;0.5829147869;0.6643236170;216
0.2920499861;0.2449737829;0.2537794007;0.2611897430;0.7533518044;0.8292314319;1
0.6714686557;0.7447455064;0.7415519840;0.7496050053;0.0917220343;0.0401999699;10
0.4430889818;0.5078249881;0.5190964173;0.5460541512;0.2547840288;0.1635353556;11
0.8489334651;0.8408835020;0.8342963211;0.8357187386;0.0857573017;0.0550267605;22
0.1563564548;0.1514960079;0.1782751578;0.1955698133;0.7140383515;0.6535573642;216
0.4011027524;0.3343820137;0.3405564260;0.3552395502;0.8085129919;0.8603337967;1
0.6111226855;0.7005876326;0.6962464818;0.7226067996;0.1149318226;0.0519219454;10
0.4454236328;0.3917700135;0.3923782328;0.4018882989;0.6787225874;0.6650995755;11
0.6961396767;0.6806735225;0.6730317792;0.6864228142;0.1774208688;0.1402998736;22
0.0925917761;0.0896317591;0.0961670195;0.1143201928;0.5073809076;0.6501121717;216
0.4923103513;0.4329499443;0.4408479012;0.4662210113;0.5719039020;0.4193462130;1
0.5266378842;0.5550946840;0.5589388763;0.5740712812;0.2003653801;0.1364004701;10
0.3955672328;0.4265783064;0.4207465901;0.4358450206;0.2127545078;0.1767848736;11
0.8200871573;0.8120845927;0.8413377955;0.8245370931;0.2576781741;0.1723857608;22
0.0508067512;0.0522169058;0.0527793829;0.0633962641;0.4054164641;0.5516528476;216
0.2254628034;0.1841576104;0.1892235211;0.1974315880;0.6316390700;0.7575143275;1
0.5622632389;0.5820114903;0.5821791761;0.6009327929;0.0879894344;0.0677676150;10
0.4182864940;0.4076708600;0.4030605228;0.4354766149;0.5285993580;0.4411728013;11
0.6581780601;0.6321820232;0.6267364871;0.6494978560;0.2149726094;0.1534046546;22
0.1378029206;0.1311620069;0.1390265647;0.1527138267;0.4756372074;0.5501414293;216
0.3634590623;0.3008329912;0.3101004385;0.3209574688;0.7647690153;0.7177451659;1
0.3570933886;0.3422735527;0.3393207877;0.3678647029;0.4120891474;0.3434375269;10
0.4545025646;0.4324363086;0.4237887070;0.4438599277;0.4956310099;0.4210156787;11
0.7325599635;0.7835687320;0.7212923535;0.8102524118;0.2462423898;0.1107151773;22
0.5065073656;0.4623609486;0.4804047538;0.5060571205;0.6118884182;0.4107153536;216
0.3154844512;0.2775328945;0.3014057347;0.3161962705;0.8113029827;0.8293548585;1
0.6669158283;0.7014991623;0.6908890651;0.7096981666;0.1912272863;0.0954833201;10
0.3116057580;0.3211721728;0.3259246634;0.3413165941;0.3124915312;0.2630691376;11
0.7514985594;0.7247836816;0.7046110950;0.7263753723;0.1544902102;0.1062410210;22
0.0794017616;0.0749378036;0.0816765424;0.0935732641;0.4496410387;0.6045589747;216
0.0288606513;0.0293109132;0.0276037189;0.0362324223;0.3558348422;0.4845077841;1
0.5532198074;0.6143106768;0.6199609503;0.6443783570;0.1422735639;0.0894106566;10
0.3081355462;0.2815500541;0.2823241748;0.2954822223;0.3925360531;0.3915517632;11
0.6663316834;0.6283246375;0.6302274469;0.6494215751;0.3631335759;0.2495002334;22
0.0848254576;0.0807389017;0.0896587620;0.1030716986;0.5092629946;0.6555441903;216
0.2959937196;0.2453933310;0.2544254965;0.2637833052;0.6840399921;0.7712623911;1
0.6294912490;0.6858529917;0.6998712360;0.7026108218;0.1190425334;0.0592890567;10
0.3876676727;0.4015491485;0.4094108200;0.4307592723;0.4315871817;0.3700660183;11
0.8015046649;0.7984947679;0.7906957552;0.8071063765;0.1009556711;0.0483526417;22
0.0980002363;0.0945590595;0.1114994884;0.1244953875;0.6490381349;0.7731872211;216
0.1095997436;0.0971163461;0.1021553389;0.1143155224;0.5591209537;0.6914915558;1
0.5483053672;0.6254577809;0.6286913047;0.6581183231;0.1411520103;0.0813355752;10
0.4037308914;0.3937536993;0.4123844069;0.4264162683;0.5323047080;0.4533906821;11
0.8996346983;0.8983358637;0.8900514503;0.9100400071;0.1153301896;0.0456891860;22
0.5767637115;0.5203485690;0.5269507073;0.5489774419;0.3898427318;0.2462045434;216
0.4029080207;0.3478845977;0.3489409045;0.3669125629;0.6905252805;0.6910640089;1
0.5542838010;0.6640919579;0.6903099099;0.7086181647;0.0583947738;0.0197746285;10
0.3227928470;0.3219962219;0.3210810951;0.3364793303;0.3113825290;0.2666747034;11
0.7520018612;0.7164462845;0.7029915941;0.7142982600;0.1041385417;0.0582711668;22
0.6740824328;0.6707652435;0.6889009203;0.7034320596;0.3658547254;0.1937296380;216
0.1107502015;0.1113944490;0.1227822840;0.1460774845;0.6685161166;0.7771962293;1
0.5772661727;0.6404494619;0.6307358982;0.6538061484;0.1779179749;0.1102373558;10
0.3933660840;0.4378788565;0.4530868738;0.4570802527;0.2007837954;0.1508708416;11
0.3635053138;0.3378438944;0.3272059135;0.3410523057;0.4261294466;0.4595940748;22
0.8923417554;0.8955088625;0.9031379773;0.9313527370;0.2401107776;0.0946724214;216
0.1984451269;0.1835984271;0.2015323025;0.2250525435;0.7512612015;0.8219233614;1
0.5031381606;0.5074900103;0.4858666555;0.5182376112;0.2417307614;0.2059309704;10
0.3752281723;0.3348877419;0.3428052685;0.3557694082;0.6794350897;0.6215216224;11
0.9136824555;0.9005401082;0.9469678097;0.8972310063;0.1248664405;0.0861513385;22
0.0559201448;0.0563210865;0.0645982870;0.0809846845;0.4968629113;0.6587764906;216
0.4388118441;0.3760308503;0.3787668925;0.3857301985;0.6146407291;0.5756189264;1
0.5367625112;0.5326703613;0.5422831012;0.5701333345;0.3805087682;0.2702419566;10
0.3652272922;0.4244697177;0.4221417972;0.4374846574;0.1138984722;0.1046231695;11
0.7060408068;0.6960041013;0.6778361350;0.6778608095;0.1064378745;0.0780578606;22
0.2287144980;0.2030170412;0.2317486042;0.2404904208;0.7910177267;0.9148667406;216
0.4446695452;0.3927549556;0.3931277090;0.4110152450;0.6123277415;0.5740881506;1
0.4208402569;0.4447513085;0.4544747717;0.4739044934;0.1821128075;0.1341232012;10
0.4164787614;0.3964346864;0.4007991813;0.4293431764;0.4651092950;0.3670150259;11
0.3453029162;0.3118769850;0.3171057344;0.3392298477;0.5827603580;0.4960560806;22
0.1102618716;0.0982051223;0.0975902411;0.1121266268;0.4665684781;0.6028111837;216
0.3809953284;0.3316198737;0.3421540873;0.3652094329;0.8678357087;0.8891072642;1
0.5883260889;0.5701361034;0.5770348075;0.6086957949;0.4277967032;0.2853506547;10
0.3489208441;0.2870791379;0.2924906986;0.2955623352;0.7315692003;0.7909840749;11
0.8462105403;0.8444748679;0.8333944414;0.8451758974;0.0954384139;0.0609880484;22
0.0461417688;0.0433625149;0.0544278801;0.0581389645;0.4497749646;0.5816865552;216
0.3077232239;0.2698078935;0.2877822047;0.3095320399;0.8705907898;0.8165943682;1
0.4185921003;0.4305263709;0.4232667040;0.4640850099;0.3713470096;0.3117779153;10
0.3488540609;0.3514511304;0.3559293571;0.3644773222;0.2162069146;0.1777437544;11
0.7402053932;0.7090774975;0.6971063828;0.7085003382;0.2234778727;0.1553307815;22
0.1975215610;0.1689793151;0.1786953310;0.1906541929;0.6318529677;0.7567942197;216
0.0712401463;0.0632433220;0.0627976414;0.0746902368;0.4253652734;0.5142821590;1
0.5378395572;0.5579317030;0.5361804326;0.5759291240;0.1748069265;0.0987039534;10
0.2336480397;0.2242475487;0.2276336588;0.2393061777;0.3035782032;0.2697818821;11
0.6897081734;0.6994322781;0.7009072804;0.6983999226;0.1026761260;0.0573297246;22
0.0573571852;0.0541712956;0.0558596860;0.0650649678;0.3823308520;0.5170536172;216
0.3191618311;0.2765243317;0.2808954338;0.2860145635;0.4926400207;0.4380955937;1
0.4942243226;0.5080910698;0.5215202892;0.5223408157;0.2424510962;0.1784662701;10
0.3337831344;0.3342040905;0.3347005199;0.3508680669;0.2707572910;0.2293962530;11
0.7203416095;0.7014991623;0.6880571664;0.6947354400;0.1093871866;0.0780925930;22
0.0701588263;0.0672864446;0.0678828272;0.0798735948;0.4446984382;0.6132866875;216
0.2376732453;0.2131073908;0.2292371417;0.2479913102;0.6457940327;0.5387432806;1
0.4725066137;0.5362485526;0.5374763667;0.5638851943;0.0925349061;0.0681703048;10
0.4359596361;0.4591194325;0.4599846311;0.4830002598;0.2836704649;0.2119976081;11
