NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.1816630765;1.8501009393;1.0599917155;2.2880771866;216
-1.3684686011;-1.4877130757;-1.2224432020;-1.2291525981;1
0.1971337537;-0.3201407578;-0.2281570767;-0.5782545264;10
-0.1027419230;-0.6382670936;-0.9338305538;-0.7240940410;11
1.1889169354;1.2640662462;-1.0131079236;0.9532806658;22
-1.0975126575;-0.8785268999;1.2472045681;-0.2071992800;216
-1.5001376373;-1.2016992068;-0.1283368158;-1.4678609726;1
1.3617478785;1.4473020479;-0.7043274198;0.7993647404;10
-0.5709550714;-1.2847585043;-1.1532490126;-1.4511074681;11
0.9406865485;1.7111893503;-1.1945568954;1.1241773678;22
-0.9954642348;-0.9383602578;1.3207869021;-1.0792820440;216
-1.3079574615;0.0499834597;-0.1722618012;0.3895822559;1
1.1210564920;1.1916703161;0.7942144929;1.2195336054;10
0.9973542950;1.1568972701;-1.0188769170;1.2413225175;11
0.9265132694;0.6948189763;0.2613407814;0.3728965923;22
-1.3991399770;-0.4170363623;1.5420242795;-0.6347878681;216
-0.9351180291;-1.3835239707;-0.2082182759;-1.4519385907;1
1.1288801186;1.3220685229;1.3250144220;1.3489452687;10
0.5116142517;-0.2195633782;-0.8329409477;-0.6237291851;11
-0.8217710581;-1.2164009096;-1.3106734620;-1.4586032035;22
-1.2128080430;0.7941858689;1.2172507208;1.3466399837;216
-1.3654789143;-0.8890071379;-0.6640931326;-0.5866413081;1
0.6291352027;0.2895551670;-1.0008686285;-0.0581379470;10
1.0195047487;0.5547204879;-0.8982601903;0.0931315372;11
-2.1092394356;-0.5949441809;-1.1408658650;-0.4268547354;22
-1.1022910046;0.2327591310;1.2572506424;-0.1141934350;216
-1.2522841301;-0.4929764025;-0.8449243461;-0.4942666048;1
1.1528760607;1.4123863737;1.3809905833;1.1450925200;10
0.6960597433;0.1159157489;-0.6445703809;-0.2917085562;11
1.0724772919;1.7923638768;-0.9321599514;1.3075063771;22
0.4125431718;0.2299095921;1.3755928825;0.4225971279;216
-0.8814874237;-0.4139710697;-0.4037385801;-0.0532823656;1
1.2759878912;1.1124908360;0.8651947082;0.0735607594;10
0.2424968745;0.2433655674;0.5751412747;0.4356739618;11
1.1957853924;1.9468201118;0.2484101115;1.9941320233;22
-1.1922392927;-0.2860114636;1.3440450104;-0.4078678941;216
-1.3987784883;-0.9295644140;-0.2096635307;-0.9144131581;1
1.1142479885;1.2063367826;-0.8256326897;0.4854649651;10
-0.3487020102;-0.8943344729;0.8304382988;-0.5820621245;11
0.6600936449;1.0640583032;-1.0344082030;0.6634826122;22
-1.0240844307;-1.0843552360;0.9888585114;-1.2390356542;216
-1.0053438844;-1.2044225164;-0.0364846121;-0.2757641658;1
0.2834546299;0.2702339534;-0.9735068044;0.0822493137;10
0.9056879031;0.2612890725;0.3352572505;-0.0987114324;11
1.0786444821;0.5076324033;-1.4029640947;-0.3386261418;22
-1.2710925538;-0.8235197157;1.3392277463;1.2958461227;216
-1.4966826332;-1.0741683690;0.1544784607;-1.1881874503;1
0.8115257537;1.0344795250;0.1683363639;0.6675796653;10
-0.2148570123;-0.8409662699;-0.0674192495;-1.0509975942;11
1.1854977906;1.4560183889;-0.7553188766;1.0493934683;22
-1.2276095901;-0.8814775140;1.3508166718;0.9420559771;216
-1.5260257490;-1.0442763116;-1.2911650176;-1.1159611739;1
0.5992894061;0.9190112548;1.1348950691;0.6773138740;10
-0.7791803608;-1.4332353513;-1.4649393032;-1.6789511912;11
1.1101431160;1.6474875199;-0.6516515942;1.2316069291;22
-0.0341519424;0.5073763365;1.3370996996;0.7055150447;216
-1.2552488166;-1.4489473111;0.0536923359;-1.6045857795;1
1.0293442679;0.5721953301;0.5349539165;0.0437012647;10
-0.0966058133;-0.5368324651;-0.0761006027;-0.7319205489;11
0.8389608016;0.1066144821;-0.9674263567;-0.0070747449;22
-1.2224025375;-0.5215624053;1.3900424459;1.0234068024;216
-1.1550647929;-1.0669913577;-0.9558684203;-1.1539928341;1
0.6247621589;-0.2301369668;0.4877084001;-0.5882474822;10
0.2628869441;-0.4137882079;0.9603890804;-0.3473639728;11
0.8510319566;0.4937143731;-1.2950297934;0.4564661863;22
0.3311899316;0.4717965158;1.1350260797;0.7872819791;216
-0.3577323786;-1.0076035401;0.7150545168;-1.1133428033;1
0.5922891310;0.4073063936;0.5127383504;0.4687907857;10
-1.3815456069;-1.5206028600;-0.3332212544;-1.5821685995;11
1.2233164702;1.2977814942;-1.2030614066;1.2310172511;22
-1.3356687502;-0.3698569501;1.2499225132;0.6488804422;216
-0.9554359818;-1.3800273720;0.9857452807;-1.2649555116;1
-0.4079062022;-0.5299042855;0.4331667950;-0.6874441107;10
0.5153378014;0.2181910507;0.6955941998;0.4010921467;11
0.8071969036;0.6506844585;-1.2443148930;0.3820498290;22
1.2891392276;1.5740340349;1.3042191928;1.8589498553;216
-1.5231790816;-1.4903284365;-1.0394126231;-1.6147751745;1
1.2379573700;1.2071336628;0.3729553075;0.5901751222;10
1.1012565423;0.2231649400;0.3028962168;0.1662505623;11
0.5448127514;0.1685976213;-1.3021938427;0.2508993573;22
0.0994289246;-0.0265378125;1.3686775233;0.0889032502;216
0.3194672780;0.2749010847;-0.0072210982;0.1158142376;1
0.9576958321;1.1005315182;0.3359510260;0.6665485130;10
0.2350311375;0.0213812818;0.6669670732;-0.2409417835;11
0.7442181749;0.4454226005;-0.9172704390;0.7437335237;22
-1.1872681396;-1.2143828043;1.1748217433;0.7023629453;216
-1.5095126762;-0.7600216143;-1.1955402296;-0.8902725815;1
1.1282853526;1.0358157255;0.7916887383;0.4102592184;10
-0.2258253607;-1.0077606017;0.2592980780;-1.2731354908;11
1.1027689491;1.1000667637;-1.0735789994;0.2125487883;22
-1.0637021658;0.3805905485;1.2947787675;0.7148019608;216
-1.1285316406;-1.1262945946;-0.1240329161;-1.1179133037;1
0.5359941911;0.5226475087;-0.0886030685;0.2514054568;10
0.4043196045;-0.0193990262;-1.2919422219;-0.1426973500;11
0.9814559977;0.8589138652;-0.7356951839;0.4921952113;22
-0.6362554051;0.4457738174;1.3518939278;0.8321355225;216
-0.5042624046;-1.5677399179;1.1852576577;-1.5726758031;1
1.0434209833;0.6922320508;1.5136871103;0.6037204138;10
0.8970244998;0.4786079779;0.7128991270;0.5530105398;11
1.0361248484;1.1960825532;-1.0036549888;1.1147851031;22
-1.1935523690;-1.2906352242;1.4903032153;1.0984634703;216
-1.0338950927;-1.2183754859;0.8999258373;-1.2970519736;1
1.3189808565;1.3635232228;1.1780053037;0.5976816235;10
0.2013660784;-0.4029670478;0.5570727256;-0.8020376650;11
0.4239315515;0.2780787011;-0.7833270894;0.1860820931;22
-1.2675685353;-0.6964738675;1.2360648941;-0.7116909998;216
-1.0492275916;-1.0514771879;0.7457659148;-1.3270212481;1
0.7037289502;0.3097606968;0.4009660325;-0.1317195065;10
0.4276794540;-0.5983431863;-0.2740178262;-0.6301193680;11
0.5438279018;-0.0045529053;-0.9897801015;-0.3404865400;22
-1.2033465229;-0.7329565670;1.0462803777;0.2912343417;216
-1.0475221259;-1.1112273342;-0.8523940188;-1.2554582013;1
1.0269153492;1.4210920174;-0.6991715976;1.5917092222;10
0.3445510114;-0.5355530916;-1.3016572857;-0.8589963861;11
0.4605385192;-0.0937195861;-1.3873054164;-0.6651737143;22
-0.7831689324;-0.0285694957;1.2760405978;-0.0332861111;216
-1.3105162604;-1.1964693631;-0.3732743573;-1.3345922157;1
0.7799114961;0.4503566591;-0.8875702704;0.3842335370;10
0.4305922216;-0.1771136487;1.3794180579;-0.4467311140;11
1.0685009881;0.8203355447;-1.3494762510;0.3912450433;22
-1.3057150050;0.5234940449;1.3256592782;0.9855938335;216
-1.0987823265;-1.1575589182;-0.8249658434;-0.9065320669;1
1.3629504220;1.7581145315;1.3663443358;1.1890260849;10
0.5934734437;-0.1279100654;-0.3993201272;-0.1290225823;11
1.2701604520;1.7138007696;-0.8082236237;1.0065590072;22
-1.1020908107;-0.1135699909;1.2770767258;-0.4085813880;216
-1.4673666272;-1.6145158952;-0.5992835579;-1.6404536034;1
1.3074398797;1.5551331710;1.0686912414;1.4601595653;10
-0.0093176698;-0.8231443928;-1.2291090975;-0.9692553417;11
0.8397901773;0.3280564178;-1.3039723294;-0.3185041850;22
-1.2357643835;-1.0138771704;1.2081245133;-1.1126146970;216
-0.9999895705;-1.3221916062;-0.6683715890;-1.5892295808;1
1.2239585453;1.6944054148;1.0082471845;2.1451152071;10
0.6540354237;0.1554183368;0.2060231369;0.0697582095;11
1.0573474124;1.1959169358;-0.6901593644;1.4179777774;22
-1.2476026474;0.9980183543;1.2650683599;0.9319961517;216
-1.0105750740;0.2756713507;-0.9215550415;1.0581117614;1
0.4656037112;0.2965498862;-1.0374484546;0.2213346248;10
0.1718501484;-0.0174262616;-0.4966785724;-0.2658561303;11
0.8626695363;0.4975046473;-0.9621843248;-0.5225918830;22
-1.2788011345;-0.8367337963;1.0282813223;-0.9833478554;216
-1.2399058825;-1.3458082716;-0.1841463023;-1.4821453746;1
1.0665088483;1.2409173345;1.3510293787;1.5363333589;10
0.4412168888;0.2961519944;0.1768775200;0.3281424452;11
1.0172666686;0.9342662820;-1.3109322180;0.6751177679;22
-1.0605583903;-0.0261547500;1.4039908518;0.9708036715;216
-1.1148600752;-1.3358659864;-0.9725647193;-1.5410676534;1
0.3061287934;0.3074002970;1.1945458282;0.0891277670;10
0.0776335418;-0.6303612158;-0.6132937686;-0.5540256573;11
0.6119964697;0.1275337035;-1.3203860573;-0.2041209845;22
-1.0777226825;0.5584133005;1.2793607179;0.9909898873;216
-0.3593042826;-1.5044876579;-1.0047179627;-1.8992204255;1
1.1934463243;1.2473992276;0.8997990435;1.1537182856;10
0.1910488955;-0.4335309357;-0.8752821553;-0.5139128806;11
1.1147430985;1.7304643325;-0.2200837783;1.5880812274;22
-1.0980360196;-0.7458588459;1.1294097334;-0.7798732582;216
-1.0150655457;-1.0554261704;-0.9514104803;-1.0881169309;1
1.2549010039;1.5048043759;-0.8987911045;0.9046374481;10
-0.0894080933;-0.7257916530;-0.7140985117;-0.9607273952;11
0.8600402915;0.9724430158;-1.5822444452;0.7593849996;22
-1.1060215770;-1.2014722457;1.4203649319;-1.4968919485;216
-0.8275313901;-1.4187891042;-0.6776804248;-0.7114471473;1
1.0836066775;0.9528460828;1.2506902481;0.1142196762;10
-0.9425382732;-1.3562636161;-1.3643748125;-1.5761698362;11
1.0288394161;1.3483319787;-1.0068435732;1.0848488835;22
-1.3399225215;-1.1465633568;1.1215433076;0.3219765972;216
-1.4429839927;-0.6252635491;-0.8193342638;-0.5523979563;1
0.8723983936;0.8348429856;0.8600901748;0.6529870847;10
1.0321265850;0.2801038449;-1.1247318889;-0.0228367167;11
1.2162684357;0.7878262197;-1.3395705717;0.0177667657;22
-1.0284658527;0.2782905847;1.4372568667;0.3714677970;216
-1.5560547124;-0.9933466758;0.5282892481;-0.9479291249;1
1.1075721299;0.6569499939;-1.0548028563;0.4299753116;10
0.5390334717;0.2462876312;-1.3787706726;0.0570957384;11
0.7453532708;0.5665776484;-1.2899142450;0.4193931791;22
-1.3429536862;-0.7149209190;1.3826631939;-0.8725015406;216
-1.4310971837;-1.5913513551;-1.5397099625;-1.9449798106;1
1.0603348939;1.1355973534;0.9772837237;1.3357024714;10
0.5362088122;-0.1474481158;0.0346843538;0.1818041469;11
1.2630434642;1.2327881731;-0.8903958095;0.7466510033;22
-1.0825513634;0.2800426607;1.2986367663;0.4448842850;216
-1.4142256152;-1.4810744947;-1.3772619669;-1.8094137839;1
-1.2787823464;-1.1588268389;-0.6686317432;-1.3943975556;10
-0.2568041796;-0.7873516218;0.2199700318;-1.0211301445;11
0.8828404802;1.7948690713;-1.2640223095;1.8599936205;22
-1.1165839528;0.1505974328;1.5827253098;0.3216318951;216
-0.9288477103;-1.4151127921;-0.0131713568;0.8436331849;1
0.9727546217;-0.5005123822;-0.3773180450;-0.5912855793;10
-0.3094042604;-0.4710861022;-0.4549540773;-0.6974125321;11
1.1152701259;0.8121986324;0.2641757366;0.5152835776;22
-1.0240844307;-1.0843552360;0.9888585114;-1.2390356542;216
-1.3618264866;-1.3315572902;-0.7365298918;-1.4452146042;1
1.3568460630;1.6217931491;0.9948001668;1.2814984423;10
-0.5682777262;-1.0255604912;-0.8942071674;-1.5570552687;11
1.2125572508;1.2485820167;-0.3903601852;0.8732392132;22
-1.2780392770;0.3714445524;1.3372945145;0.5476332332;216
-0.8933370695;-1.2007114327;0.9873092154;-0.7257984090;1
0.6271462540;0.1507893072;0.8973814489;-0.1863482373;10
0.3030449415;-0.3794875985;-0.9193886717;-0.6128759743;11
1.1414188519;1.8813072349;-1.2012388657;1.7334863483;22
-1.1070748742;-0.8997382295;1.2659200429;-0.9281835321;216
-0.6856903919;-1.6498232943;-0.5536857445;-1.1371695510;1
1.1921966893;1.0270391713;0.1456357907;0.8651037147;10
0.4252611492;-0.0821771599;-0.4761125233;-0.4670814310;11
1.1764465158;1.4715177610;-1.0946281133;1.6129634959;22
-0.8905754560;1.5973081546;1.4308175766;1.9071088441;216
-0.7321387485;-1.2436559821;-0.7837078581;-1.3348580014;1
1.0744061257;0.8259319715;0.6469113716;0.3209137833;10
-1.5349586444;-1.7691588169;-1.1909477853;-1.9218538761;11
1.0378472294;1.0819290962;-1.3090871527;0.7484169051;22
-1.1896411277;0.3627991421;1.2472955344;0.4191082663;216
-0.3743861366;-1.2799234532;0.4001910418;-1.4216804098;1
1.0472104655;0.6324129316;-1.2491205525;0.8215492987;10
-0.2083985150;-1.0661606797;-0.3147980812;-0.9066959689;11
1.0418407249;1.1692101659;-0.4974219721;0.4972599284;22
0.0994289246;-0.0265378125;1.3686775233;0.0889032502;216
-1.0437310683;-0.6497072366;-1.4334895434;-0.7740893482;1
1.2529289451;1.5473604256;1.2397146745;1.8567448576;10
0.5472319254;0.0053266225;-0.8199014140;-0.1786056582;11
0.8648202122;0.8410398202;-1.0683849327;0.6063028834;22
-0.6106085301;0.6740454354;1.3536432612;1.1467070238;216
-1.4290634979;-1.7049421574;-1.3035990273;-1.8496531912;1
0.8927372830;0.7455946666;0.5634828191;0.5689316692;10
0.7375908621;0.4479498521;-0.7157134725;0.3947566716;11
0.9938818078;0.9670631124;-0.9628668355;0.2667514306;22
-0.0915813053;0.0766808269;1.1983972896;0.1854105769;216
-1.5735904463;-1.7542041816;-0.6671823672;-1.8596965657;1
0.9915313611;0.5400084833;1.3097564996;0.3907654273;10
-0.5611044822;-0.6645674981;0.6071104289;-0.6176126709;11
0.9091848837;1.4178959382;1.3356478818;1.6114482624;22
-0.5440750912;0.5567252406;1.2538855542;0.9103214035;216
-0.7200549503;-1.3554431782;-0.7673859177;0.4629168875;1
1.0676604285;0.7950269702;0.3252880004;0.0776570489;10
-0.7386342962;-1.2496222498;-0.2357142943;-1.6567698660;11
0.9497457247;1.2263983749;-1.0943463389;0.7600546951;22
0.1446614611;-0.1274293358;1.3871734711;-0.3135639972;216
-1.4718460974;-1.7014343952;-0.0017174670;-1.8761953792;1
0.7064171325;0.9346349825;0.4145330196;0.5506886407;10
0.6554396145;-0.0370730675;0.9811780408;-0.2254520910;11
1.0551951896;0.8515328151;-1.3521386152;0.7497563226;22
-1.2852497930;-1.4507709429;1.3949524478;-1.2427571666;216
-1.4037129051;-1.2771534962;-0.4621074610;-1.3737938281;1
1.1094257716;1.5657080031;0.5022566428;1.3366114167;10
0.4119036003;-0.2828164869;0.6220527667;-0.3893184130;11
0.2385882201;0.3022241379;-1.4370872650;-0.3129200226;22
-1.2293497151;-1.1976427603;1.0943849585;-0.5294707780;216
-1.3647237793;-1.0891526017;-1.0825908495;-1.1891768972;1
1.0802811184;0.9961413548;0.7349361002;0.5075890477;10
1.1182027522;1.3250397841;0.4890650501;1.2531516219;11
0.7002684985;1.2890851559;-0.8454788092;1.0954925618;22
-0.6362554051;0.4457738174;1.3518939278;0.8321355225;216
0.3252098596;-1.1005447188;0.9705958564;-1.2822621040;1
1.0493011535;1.2462366087;1.0746917516;1.2322327259;10
-0.2250047230;-0.8825460712;-0.9430166903;-1.4069636231;11
0.0030249964;-0.6163643509;0.5125932715;-0.9048484340;22
-1.1572308369;1.1825780930;1.4560847811;0.9710187886;216
0.1628544898;-1.2366382931;-0.7491187227;-1.4141148679;1
1.1714232769;1.4110711284;1.5319839578;1.2539373895;10
0.1014037740;-0.4475220811;0.8228716092;-0.9204060636;11
1.0675246109;0.6307601412;-1.4489908941;0.0616028957;22
-1.2524674182;-0.1977805072;1.2608981566;-0.3623471017;216
-0.2056458458;-1.2274314305;-0.5993460194;-0.2887420169;1
0.9933245027;0.4171840858;0.7160300236;0.0687986356;10
0.3651814689;-0.4914036077;0.3378633100;-0.6503850723;11
0.9998177416;0.9681916894;-1.1987124994;0.4579324800;22
-0.3390352180;-0.1524171768;1.4554280912;0.7139907961;216
0.1870959740;-0.9928639334;1.7203555761;-0.9893108436;1
1.2107168949;1.5630820243;1.5226350614;1.7613642766;10
0.1999674742;-0.3020373615;-0.5809797942;-0.6841396917;11
0.7557562953;0.9602699103;-0.7424774966;0.7058163867;22
-1.1020908107;-0.1135699909;1.2770767258;-0.4085813880;216
-1.3078883258;-1.2498129745;0.0485122605;-1.3712476281;1
0.7473565922;1.1216489692;0.8158272142;0.5886633551;10
0.5309419474;-0.5329052217;-0.3378981732;-0.5326876296;11
1.1418326620;1.5124467877;-1.0624740345;1.4110780034;22
-1.0861029322;-1.1915458827;1.1346226756;-1.3056320276;216
-1.2327746175;-0.8109546352;-1.0017971317;0.9866246645;1
1.2314955562;1.8482926617;1.3828259338;2.6452208481;10
0.2662052795;-0.0092552674;-1.4482824843;-0.3074717580;11
-0.1427897938;0.4055470764;-1.0385330266;0.0588109042;22
-1.1360289779;0.3636484810;1.2594221125;0.5600551156;216
-1.0886627067;-1.0641903071;-0.0404625301;-1.0655514994;1
1.2931257667;1.3324317407;1.4225526067;1.3027940142;10
0.5284960883;-0.4361116929;-1.1286241436;-0.8660193087;11
-1.1864171170;0.1480929655;0.7091125237;0.1041757146;22
-1.2357643835;-1.0138771704;1.2081245133;-1.1126146970;216
-1.3229186344;-0.7254000943;-0.9395478237;-0.5932614238;1
1.0491091253;0.8975677190;-0.2756184338;0.2222797117;10
0.4486681218;-0.6478997883;-0.6418681650;-0.8949166211;11
0.9099121277;0.9048679402;-0.9359654845;1.2569091667;22
-1.0577451081;-0.6699668301;1.2306973218;-0.6740699549;216
-1.2629309971;-0.9050758032;0.9947382989;0.7173848388;1
1.1856724646;1.4801299984;1.5581721325;1.8024791121;10
0.1123919105;-0.4448920527;-1.2942063993;-0.6622398542;11
1.2549963898;1.3180208742;-1.0742642557;0.5187560582;22
-1.3182682729;0.4988838962;1.3316011148;0.7367447968;216
-1.6444109594;-1.6720118344;-0.6345022162;-0.1725514914;1
1.2533353507;1.3050113598;0.5323210651;1.0878458768;10
-0.0169977710;-0.5211314392;0.0759145729;-0.6850615342;11
0.9871527774;1.5482743147;-1.0164342235;1.2774682592;22
0.1588657714;0.3349915623;1.2592345428;0.4960769714;216
-0.0653846544;-1.3006625948;0.9212165979;-1.3128509263;1
1.2670848223;1.1240516536;0.9455219239;1.3957250191;10
0.8286824105;0.1838510822;-0.1452119197;0.0619334954;11
1.0253942643;1.7111304345;-1.1792144516;1.1072068226;22
-1.1670591506;-1.3130099358;1.5200435271;1.3953085647;216
-1.1384596527;-0.7667473969;-0.6168358082;-0.8278249347;1
-0.1459658778;-0.1020089351;-0.0874009137;-0.3188572961;10
0.6186679486;-0.2508113396;0.8609411509;0.0312091406;11
1.1283249731;0.4589850294;-0.9261884021;-0.2923981540;22
-1.0086849154;0.9142891731;1.2021738707;0.6998891816;216
