NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.5687160511;0.6765399495;-1.1538678427;0.1555832089;22
-1.1190545879;-1.2413795889;1.2156271337;-1.2332406904;216
-1.0176924668;-0.7170049047;-0.0617016808;1.2852514092;1
1.0669108112;0.6044718221;0.9321856502;-0.0081475743;10
0.8220519891;0.8339465525;-0.3029691972;0.6743179151;11
0.7806609502;1.2926002789;-0.9655856745;1.6785414857;22
-1.2609185360;0.3060314336;1.4046818081;0.1953646560;216
-1.4702020175;-1.4867044572;0.6781473294;-1.5171034914;1
1.2287906949;1.7290305756;-0.9177047280;1.8202146178;10
0.4318922666;-0.1533331535;-0.4338392969;-0.2995313027;11
0.8590221327;0.8679151520;-0.8486800905;0.4097847003;22
-1.0435747817;-0.9772187755;1.3922888889;0.9840999261;216
-0.6032824649;-1.4827583604;1.0417850221;-1.8696606712;1
0.5408835945;0.4357344640;0.8949501704;0.4974823285;10
0.3189514224;-0.5944668698;-0.1934008713;-0.6541569651;11
1.1409343174;0.9886846467;-1.0330425674;0.6531743422;22
-1.4041315536;0.5216565181;1.1038579971;0.8604876735;216
-1.1535713439;-1.1790042976;0.0137272239;-1.1827187939;1
1.1526504461;1.3555600359;0.3628580676;1.0948854893;10
0.3390225487;-0.2063291646;-0.1351865812;-0.2339753358;11
0.9064384762;0.3773437030;-1.1350968143;0.2922556157;22
-1.3632888445;0.9791908002;1.4731115757;0.8843016387;216
0.2368423150;-1.3419891389;0.2694466327;-1.5202162875;1
1.0228397313;0.7847873912;0.0466382616;0.5188890470;10
-0.6014410887;-1.1236109643;-1.1126629554;-1.3726685790;11
1.0690534394;1.0430394219;-0.8592433626;1.1761930881;22
-0.9548012869;-1.1275080447;1.3012189157;-1.3794980538;216
-1.2096935234;-0.1298111632;0.0018757496;0.0230378887;1
1.2114996249;1.6298050208;1.0559246986;1.2030351897;10
-0.5178648580;-1.2249768145;-0.7297063238;-0.9763785505;11
1.2115458566;1.0055240903;-0.9364951293;0.7511321399;22
-0.8691047118;-0.6908948323;1.5341060153;-0.4154963123;216
-1.4364363837;-0.7905904546;0.2096672348;-0.5272014379;1
1.0134025234;0.9151789606;1.3054876113;0.9629508602;10
0.7005449196;-0.2550259790;-1.0618585888;0.0735582598;11
0.9657130907;1.3486223241;-0.8496031318;1.5641460799;22
-1.1573709655;-0.9720189173;1.4666829058;-0.8134047892;216
-1.4730852141;-1.7032820569;-0.9322711206;-1.8058572745;1
0.9613735219;-0.1157163191;-0.3045832473;-0.7036826053;10
0.7991733100;0.7425952899;-1.1188964459;0.5874473820;11
0.7214033033;1.0525781799;-1.1864726499;0.8573217800;22
-1.1884499727;-0.5492011104;1.1042355370;0.0255956117;216
-1.1719589202;-1.6446721916;-1.4211082001;-1.2798761915;1
1.1394720669;1.2951396765;-0.6838880403;1.0978021013;10
-0.0837389966;-0.8527254800;-0.8957057732;-0.8940700089;11
0.3763933791;-0.0887220504;-1.2262234135;-0.4756403055;22
-1.2187574846;0.6194929788;1.3844056340;1.0299767434;216
-1.6290955264;-1.8810202098;-0.9270602512;-2.2964945852;1
0.8319458090;0.2817126432;-0.0160191666;-0.1861290165;10
0.4880002624;-0.1091237890;-0.8306242764;-0.5648483769;11
0.8333745932;1.6810708766;-0.8641544028;2.0295728248;22
-1.2459890820;0.3407732667;1.3452430101;0.4802500957;216
-0.8640506069;-1.4006045332;-0.7329029622;-1.8151138495;1
1.1902645840;1.5229575747;0.2606306923;1.2982127448;10
-0.3222804115;-1.0893040096;-0.4889578115;-1.2663103485;11
0.7028242732;0.0729439237;-1.3935409251;-0.1654788328;22
1.4082057062;1.8930613237;1.3583120045;2.1344032346;216
-1.4057701206;-1.4461360516;-1.1257756303;-1.0408114641;1
1.0181846591;0.8747882485;1.0644046469;0.5225640538;10
0.0632400849;-0.7088822724;-0.4490387631;-1.0633740723;11
1.2208193169;1.3892927550;-0.8908832076;0.5726265961;22
-1.2632889395;1.4503706447;1.4864597511;1.6669700660;216
-1.2520110123;-0.5573862821;0.0593098105;-0.3712979256;1
1.1748141031;1.1442442825;0.2717269580;0.5150218899;10
0.0586857949;-0.6601629584;-1.0486431721;-0.5767792419;11
1.0923172288;1.2299710210;-0.2164360716;0.8488912681;22
0.3956125069;0.4966923695;1.3384746406;0.7548414182;216
-1.2574483589;-1.4326712194;-0.7248794760;0.7189431089;1
1.1562908984;1.0543713490;0.7269507513;0.3960471099;10
1.1453354689;1.5150495713;-1.1343520511;1.8150174023;11
0.9051972107;1.0930125367;-1.1030208660;1.4207171080;22
-1.3150169114;-0.1578858121;1.4589849174;1.0547035221;216
-1.2013248033;-0.8425552938;0.2885671141;-0.8349201480;1
1.1467080452;1.4082813948;0.4384396768;1.6193025288;10
0.1575989551;-0.5816224553;-0.7369088719;-0.9463570563;11
1.0435291275;0.8762987169;-0.8872158234;0.9687091803;22
-1.1952488290;-1.1800878316;1.2418383125;-0.8291544442;216
-1.3707860663;-1.0475589457;-1.1740798737;-1.1999834402;1
1.1769949781;1.3746798685;0.4483863053;1.2992201560;10
-0.7662519023;-1.3294932599;-0.4657965310;-1.5208725125;11
0.9940147615;0.5623461720;-1.0793969295;0.4306655115;22
-1.0520231123;0.1784750924;1.4494820196;0.2149388032;216
-1.2636522958;-0.5530183908;-0.7561622228;-0.0522761320;1
1.2595435780;1.0707384003;0.2287951617;0.6379401738;10
0.6031343369;0.6468510272;-0.0926300809;1.1523253712;11
0.9540270622;0.9705655894;-0.9114638893;0.9784775107;22
-1.3808116268;-1.5120459476;1.2010240882;-0.0512220783;216
-0.0651152657;-1.3813510583;0.9141720883;-1.5773378192;1
0.8284298773;0.8284344120;0.8174233895;1.1172440607;10
0.1982029348;-0.6452552225;-1.4844387775;-0.5865443428;11
1.1401246244;1.1103992376;-0.8128017998;0.4003293997;22
-1.1990697838;0.3691090021;1.2018004199;0.6216315006;216
-1.1048146232;-1.5396486279;0.7832993485;-1.2964079725;1
1.2895443031;1.2743769938;0.6519490354;0.9680980604;10
-0.3618777326;-0.6228289411;-0.7941255073;-0.8072339697;11
0.6381798690;-0.1294310794;-1.3512704966;-0.4911666851;22
-1.1928661003;-0.8297999408;1.0461317186;0.1834990118;216
0.2667239957;0.2215296406;-1.0509540127;0.2441625180;1
1.0689435870;0.6868513191;0.6063296870;0.1347534832;10
-1.4648811526;-1.6488127201;-1.2498944905;-1.6099304299;11
1.1295332262;1.1212411870;-0.9964255283;0.6168110783;22
-1.0995229241;-0.4494439466;1.5651898028;1.0803476576;216
-1.1841959003;-1.2973525858;-0.8426404953;-0.1003070308;1
1.0994093443;0.9678162841;1.0440335460;0.6590152083;10
0.1443135645;-0.5900032653;-0.2567050436;-0.9817165333;11
1.1144862003;0.5611845266;-0.7266639558;0.4022368689;22
-1.0822772699;0.0570673057;1.2192321980;-0.3462369078;216
-1.0736163583;-1.2668675943;-0.6963266961;-1.2295180584;1
0.9737295148;0.9934881668;0.9219086860;1.3247205943;10
1.0346616985;0.3268163947;-0.7012242060;0.2759151317;11
0.9972657439;1.8103363047;-0.9452040056;1.9796099650;22
-0.8592124510;1.7072252755;1.2570782407;1.3361929704;216
-1.4948174837;-1.2178288379;0.2629657853;-1.1844526017;1
1.2269188178;1.3548742957;-0.9641893611;1.2331053491;10
-0.4986227521;-0.8189210292;-0.6717431317;-1.3371900448;11
0.9250433457;0.8630169337;-1.2040920145;1.0075980791;22
-1.2169934298;1.5147899238;1.4553748950;1.7565390926;216
-1.0107679190;-1.0100293145;-0.6901674887;-1.1718504601;1
1.0574957055;1.2941128113;1.5282919874;1.6025467784;10
0.2025668285;-0.7764331795;-0.9273274899;-0.9645882223;11
-0.1183947291;-0.6172137241;-1.2522928088;-0.9803578835;22
-1.1954405935;0.8828288104;1.3822732662;0.8340894796;216
-1.0228608095;-0.2577081628;-0.8538770342;-0.1624174327;1
0.8195125051;1.0314533625;0.5515682936;0.6295723062;10
0.4876580690;-0.1281860772;-0.6889374832;-0.0236598755;11
0.9092496499;0.5942133786;-1.0962597576;0.1454863492;22
-0.6776424222;-1.0190050482;1.1957237385;-1.3322865322;216
-1.4598199027;-1.5462536336;-1.1016986694;-1.7156167075;1
1.1974472213;1.0981456383;1.1873574872;0.7023526826;10
0.6358533697;-0.0517670757;0.1241360212;-0.1822013500;11
0.4898540465;0.9612255812;-1.1198221682;0.6206345845;22
-1.1975094690;0.0746410070;1.2910220517;0.1801262484;216
-0.3165072714;-1.3199679544;-0.8671607320;-1.5661695673;1
0.6185209684;-0.5441684668;-0.3794531131;-0.9536785584;10
0.1043770032;-0.6406045566;-0.9641476526;-0.8811793695;11
1.0513373579;1.5520340982;1.2461281497;1.2269195235;22
-1.3567415757;0.4414014266;1.4883602197;1.0009834168;216
-1.2431690753;-1.6561403302;-1.2096108768;-2.1102408968;1
0.7916628052;0.5062959609;1.0145485791;0.3070255218;10
-0.4422039560;-0.9675101302;-1.3726790638;-1.1716003147;11
0.8921451313;0.8850762395;-1.0382966632;1.2266749805;22
-0.9917288093;0.5267899596;1.2989196485;0.7667460927;216
-1.2029107192;-1.1945738198;-0.3760507205;-0.2873266086;1
0.7692072833;0.5370387954;1.3915836229;0.3741637553;10
0.7195981047;0.0473011194;0.0427616356;-0.1791185207;11
1.1311010497;1.0585559833;-1.1752365596;1.1665737035;22
1.3690705851;1.8212825290;1.5085696264;1.7815890735;216
-0.7946411355;-1.0525935118;-0.5108457426;-0.6084531268;1
0.1195750384;-0.1125538340;0.8782590735;-0.3339742808;10
0.6714244087;0.2719309332;-0.8392880742;0.1442341126;11
1.1163028927;1.4998990225;-0.7729681024;1.1758987972;22
-1.2391325925;-0.2219161234;1.3559011988;-0.0449686532;216
-1.0504667819;-0.9583519073;-0.0598471100;-1.2492647604;1
0.9555254838;-0.3070158872;-0.2666001478;-0.5016252017;10
0.4447221767;0.4144690918;-0.5852501877;0.1565435653;11
1.0761804250;1.0030068016;-0.9586764726;0.4223372315;22
-1.1229994823;-0.3697836722;1.2936610047;1.2457871932;216
-1.4176760794;-1.5733169475;-1.3995180648;-1.5554657202;1
1.1496307519;1.1567846360;-0.9287829201;0.5090178153;10
0.0059521180;-0.5793400540;-0.4846818737;-0.8453149151;11
1.1221695721;1.1484000058;-0.9545868548;1.1463970385;22
-1.1200178574;-1.2483735626;1.1642882366;-0.1261557117;216
-1.3738818937;-1.5636817366;-1.2346847354;-1.6126170745;1
1.2411002062;1.4892935193;1.3000743575;1.1863685671;10
1.0589791157;0.7858174197;0.7626994482;0.7132667719;11
1.0207320593;0.8935549948;-1.3340273269;0.5930986674;22
-1.3205154705;-0.1063009173;1.4037238098;-0.1925530571;216
-1.3221646677;-1.2716213911;-0.5877666083;-1.2839747627;1
1.2123348828;1.2687775825;0.0799844901;1.8982034491;10
0.9793956229;1.0966281059;-0.6200325331;0.6683076722;11
0.1853382197;-0.6483978772;-0.9247313605;-0.9176984209;22
-1.2370960737;0.2238466186;1.3018691747;0.4837332147;216
0.4854073500;-1.0448452120;-0.1980234045;-1.0807393105;1
0.5987520329;0.4729755159;0.6375864684;0.1147652227;10
0.5207084273;-0.3769145873;-1.0817755916;-0.6743297703;11
1.3254692952;1.6161598979;-1.2165014485;0.8149132334;22
-0.4989343800;0.2976024787;1.2801083855;0.5795383579;216
-1.0216814252;-1.4655696097;-1.0718732270;1.0890240197;1
1.0422056914;0.8228927563;1.1252076699;1.1491245041;10
1.1982318019;1.3415001771;0.9334284943;1.3777739520;11
0.9512152519;1.7948390604;-1.1632926935;1.4830366080;22
-1.0352927787;0.4574840115;1.4415984373;0.5510302426;216
-1.1221536507;-0.5969851060;-0.6226745722;-0.2309695757;1
0.6593266411;0.7785341203;-0.5611993341;0.7804282076;10
0.7073104470;-0.2365669788;-1.0556719738;-0.2751100452;11
1.1778487353;1.7480309887;-0.8703950433;1.1323029106;22
-1.0822274722;-0.0356213269;1.2611569532;0.0137238435;216
-1.3101849320;-1.3936308447;-0.5777028809;-1.2069931676;1
0.6277815875;0.2400834329;-0.9854152466;-0.0209907425;10
-0.6458057335;-0.3991909771;0.0526198272;-0.3194223999;11
0.8478548780;0.7745950233;1.0102460562;0.1456612082;22
-1.2196496421;-1.2583428067;1.1803390149;0.7373908903;216
-1.4167866975;-1.3758463833;-1.3346525261;-1.5700192670;1
1.3063730414;1.4606929486;0.9380556776;1.0667575709;10
0.8688182224;0.0448633178;-1.0610791212;-0.4920163497;11
1.1699399683;1.7678816927;-0.8451031825;1.9123802495;22
-1.1138113529;-0.3419931063;1.3172755423;-0.8581880569;216
-0.8272064274;-1.3708223013;0.0004013770;-1.4605078722;1
1.3254283325;1.7636475081;-0.1183401251;2.2411927390;10
-0.1514279921;-0.6887961083;-0.0342974110;-0.8297472629;11
0.3905774303;0.0271660857;-0.6025982016;-0.2412316753;22
-1.4008058204;-0.9482985176;0.7504827296;-1.2263712748;216
-1.4928727857;-1.5695634228;-0.7548027548;-1.6208194392;1
0.8081843675;0.8186602574;0.8728607495;0.2993662332;10
0.5091384687;0.0615385644;-1.0684582328;-0.0242127632;11
0.3550263215;0.1859715752;-1.0125743491;-0.4443881482;22
-1.1630468843;-0.6021563796;1.5868403052;1.2345528494;216
-0.6788198812;-1.2695110797;-1.0308043811;-1.2398349579;1
0.7335399383;0.3542081292;0.0684779769;-0.4231105752;10
0.7595691447;-0.0102300664;-0.2559996865;-0.3781794626;11
0.6944862065;1.2254008324;-0.9216216154;0.8970841864;22
-1.0743312419;-0.8679259844;1.2847904377;-1.0325864478;216
-1.4722977934;-0.6451220003;-0.5940284844;-0.6279713639;1
1.2927963350;1.6315070364;1.4261516806;1.4864372358;10
0.1239104166;-0.4475131207;-0.9835667204;-0.4876336757;11
0.7185119763;0.8074761155;-1.1541591533;0.7036272130;22
-0.9637064485;-0.6883675479;1.3703938677;-0.6879966893;216
-1.2794019691;-1.5796008999;-0.8024588956;-1.7794698628;1
1.1419873472;0.9462960554;-1.0448883556;0.9913449817;10
-1.3501737767;-1.4941987391;-1.3915956808;-1.6839312340;11
1.1200801695;1.6414620632;-1.1837773872;1.3308334088;22
-1.2458607250;-1.0925187341;1.1972716294;-1.4067768332;216
0.3145590212;-0.6915003547;0.2909182090;-0.9910537351;1
1.2227910395;1.1648815961;0.7389929860;0.8609555976;10
0.8252615615;-0.1471974589;0.9217332062;0.1059014891;11
0.8087257990;1.3005914507;-0.8745363405;1.4797877897;22
-1.1589689665;-1.2237000660;1.1653232810;1.2277851080;216
-1.3812939002;-0.7982465479;-0.1419688836;-0.6816426133;1
0.6964675352;0.0487192609;0.4838253848;-0.1935473373;10
-0.0331878154;-0.1828835346;-0.6317578547;-0.3877009054;11
1.1060883151;1.4613452736;-0.6824255738;1.8165000173;22
-1.2667366695;-0.6343440534;1.3569716190;-0.8838333315;216
-1.4012727922;-1.1309932362;-1.3015702476;-0.9802182224;1
1.0340607694;1.3135334093;-0.9963596948;0.9591328752;10
-0.1087599156;-0.6932532435;-0.2547998782;-0.9672994980;11
1.1414502117;0.8686864015;-1.0106920991;0.0095180727;22
-1.6406473977;-0.1943345856;0.7394635404;-0.3449507060;216
-1.5561910332;-1.7483188862;-1.4478468571;-1.9383511893;1
0.8039283029;0.8106898711;1.0963584354;1.3328279319;10
-0.4255875802;-1.0314169344;-0.7617270039;-1.3330728031;11
1.0102421563;1.1598615256;-1.0040727185;0.7089852435;22
0.0954197945;0.0579464391;1.3613200571;0.0708987494;216
-0.9165861232;-1.3029165958;1.6082202558;0.8590720932;1
1.1199347043;0.1096900504;1.4933814077;-0.4903418581;10
0.7065714345;0.1377552410;0.0014040504;-0.2854135587;11
0.8323905904;0.5538486399;-1.3507838996;-0.0925748499;22
-1.2282477363;-0.9204730786;1.3459500501;-1.0539373525;216
-1.1533112706;-0.5586280455;-0.9178038015;-0.5140437175;1
1.1518450016;1.1942046524;-1.1202119879;1.5715272919;10
0.5111383284;0.0277889306;-0.7359797113;0.4520584661;11
1.2203006103;1.1085874706;-1.0132156278;0.2322334159;22
-1.0413558340;0.7269493311;1.1725419854;1.0703449444;216
-0.7241019065;-1.1974225692;1.2317799877;-1.1725560926;1
0.9858360328;0.5648134192;-0.9318715823;0.4485552758;10
0.4921854619;-0.5687630869;-1.2931306049;-0.9428443109;11
0.8531453016;0.3885432653;-1.0943654733;-0.1971333736;22
-1.3181673818;-0.5643706788;1.3960050381;-0.6440550083;216
-1.3963558089;-1.3141686756;-0.1125101529;-1.4792291640;1
0.5817606393;0.2189738785;1.0255695340;-0.2286791743;10
0.8637988715;0.6851900735;-1.0429842896;0.6926758316;11
0.9173470144;1.4643452132;-0.9555253893;1.1699928826;22
-1.0813420180;-0.4539258679;1.4066752953;-0.7162173270;216
-1.0059895855;-1.3022356012;0.1009039288;-1.0564488462;1
0.9530093650;0.7866129602;1.1263409509;0.9053558242;10
-0.1772810602;-0.8835450717;-0.8258964660;-1.3662014344;11
1.0929693887;0.9465961200;-0.9331511422;0.2942954310;22
-0.7673968576;0.2008939709;1.2382572854;0.4068799067;216
-1.3883227066;-1.4771095018;-1.2059091784;-1.6781300937;1
0.9523596431;0.9094327993;1.4989132694;1.1351068443;10
-0.7086161958;-0.9766322149;-0.9473661650;-1.1592518266;11
-1.1829907337;-0.7960316850;-1.5472930035;-1.3585319137;22
-1.0848458173;-0.8885160065;1.2511440985;-0.9638773456;216
-0.9890598068;-1.4513856534;-0.9911078068;-0.5935181830;1
0.2775736675;-0.4557749765;-0.1262229492;-0.9004977139;10
-0.4464698476;-0.9723518991;-0.7989447809;-0.9800653032;11
1.2688829970;1.5707243914;0.9102841607;0.9840952660;22
-1.4014411662;-1.6085655375;1.2700172700;-1.9840102143;216
-1.0270614114;-1.0206346314;-0.0058959470;-1.1271725546;1
1.1415844619;1.5848458193;1.4476463112;1.2938195245;10
0.7499900582;0.2509990043;-1.0835463820;0.1608365802;11
0.2495834347;-0.3505593815;-1.3550492345;-0.6594623274;22
-1.0045010302;-0.2360296568;1.3399775597;0.2190967185;216
-1.3671114656;-1.1429288921;-1.0157243068;-1.1537660487;1
0.9006205167;0.9108408483;-0.6833902300;0.7077262337;10
-0.1451298515;-0.6266285859;-1.3809902552;-0.8922364396;11
1.2624422971;0.9366708609;-1.2577669591;0.2686996090;22
-1.3486716093;-1.5615944910;0.7583376656;-1.9145490867;216
-1.3320658429;-1.0743667366;-0.9414426156;-0.0258586105;1
1.0760961447;0.8419789042;0.8620694382;0.5104478940;10
-0.5113024088;-0.8059544060;-0.6083173338;-1.1530536191;11
0.8713773002;0.8872069563;-1.1038341078;0.3035719241;22
-1.2012251161;0.0747239872;-0.7424977805;2.1703453735;216
-0.6202746643;-1.2558147656;-0.9618952391;-0.4117691169;1
1.2187464141;0.9228987412;1.1053953294;1.3701809406;10
1.1058167184;0.8147440033;-1.1730574415;0.5555224124;11
0.8270563307;1.3833640354;-1.1894334623;2.0784376690;22
-1.0964687525;-1.1099403402;1.1574711874;0.9488100160;216
-0.8757320086;-1.0744538953;0.5654778445;-0.0970387798;1
0.9359311257;0.7129712557;-0.9820119119;0.4226009754;10
1.0881408819;0.7613849596;-1.1171950618;0.5841220921;11
0.9447569824;1.2576302114;-0.7364481314;1.4430580494;22
-1.0539302435;0.5808157943;1.3285351482;1.2111398991;216
-1.3788698711;-1.7602505803;-0.5627898282;-0.8839536466;1
1.0074565094;0.0359026094;0.7456556197;-0.2649230306;10
0.8596648081;0.1398250367;-0.0173045192;-0.1317349945;11
0.8115712297;1.6004755590;-1.2606500502;1.6385817628;22
-1.3785309669;0.1333205401;0.2794937486;0.1357132914;216
-1.4974246608;-1.7116802725;-0.7235781840;-1.7874435519;1
0.8477250669;0.7525643075;0.5345176368;0.6744642377;10
0.7987663253;0.7906788028;0.3156402639;1.0339087707;11
0.9373964938;0.8477297750;-1.0221380073;0.2329934314;22
-0.7928445296;1.6559046866;1.2392968880;1.8744535446;216
-0.4300513041;-1.2795436518;-0.6854694469;-1.1622819500;1
1.0465029709;0.5834254054;0.6419004385;1.0230145203;10
0.4697524533;-0.0201747344;0.0512298071;0.4911538729;11
1.0943565562;0.4417731415;-0.3245618055;0.4702253658;22
0.4882660457;0.6624094394;1.2447170474;0.8206700856;216
-1.1425475206;-1.5024746858;-0.6876533410;-1.2252968392;1
1.2738109863;0.3964526314;0.3164777280;0.1944247119;10
0.1732594190;-0.8652719099;0.0709435934;-1.1493164559;11
1.0295634673;1.8294944996;-0.7398901612;1.9171277371;22
-1.4440489492;0.6778362254;1.3610242584;1.2235847284;216
-1.4665403693;-1.4476353792;-0.8146175840;-1.6113670824;1
1.0816855149;1.3771428080;0.7287259651;1.2297176075;10
-1.1677139355;-1.4190966500;-0.9981980991;-1.6608421503;11
0.8574828588;0.4332113087;-1.0694013746;0.2986848162;22
-1.1325595779;-1.1777390109;1.0143669928;0.1302474161;216
-1.1855195067;-1.1115560953;0.0763416837;-1.1675943964;1
0.2124142755;-0.2491407197;-0.8184338990;-0.4702619471;10
0.6387546627;0.0712234451;-0.5035319723;0.0091355689;11
-0.4139268197;-0.0493334159;-1.1826826369;0.2078374182;22
-0.7747914134;0.6176608895;1.2873848427;0.7131945006;216
-0.9979205918;-1.4933511150;-1.0161196848;-1.6759017671;1
0.6767856594;0.0300403377;0.3380941422;-0.2844777617;10
-0.1290168257;-0.8479588713;-1.4541475051;-0.7633722889;11
0.9375004954;0.5382873767;-0.9556273297;0.9745818622;22
-1.2303836781;0.9591332614;1.4397919965;1.2066002927;216
-0.8927765770;-1.3608904540;0.4785376009;-1.4712162811;1
1.1281079321;1.5316378013;0.6719202674;0.8064056840;10
0.3475038286;0.6276038071;0.3355206639;0.7620226714;11
0.9576739517;0.4970088686;-1.0075292117;0.2342566739;22
-0.9707572784;-1.0540932015;1.3974660327;-1.1712906985;216
-1.2752414044;-0.5569955266;1.0078528363;-0.8753445836;1
0.3707484083;-0.1666126887;0.3314710648;-0.3112653501;10
-0.7293500989;-1.2212814966;-0.7021110675;-1.4253289622;11
0.6802723813;0.0402998727;-1.2978878107;-0.0560118470;22
-1.3373382626;-0.9426767960;1.4390789136;0.7450559613;216
-1.3978605385;-1.5942428607;-0.2241519416;-1.6381549705;1
1.1228676437;0.0643222348;1.4784962438;-0.4195058937;10
0.9250373426;0.3458637526;-0.1831286611;0.0863259239;11
0.4872808496;0.0206598353;-1.2980587914;-0.3995435290;22
-1.3630929584;1.7034669277;1.4042077179;2.4527195258;216
-1.2794567378;-1.3785415164;-1.1521009810;-1.5406732170;1
1.0735205504;0.8943001142;0.6205860217;0.5256461295;10
-0.4250275486;-1.0598740249;-0.9116963440;-1.3977197152;11
0.6057018439;0.1144813774;-1.3825236800;-0.2874014592;22
-1.0482402398;-0.9022762996;1.3751195412;-1.0461600493;216
-0.2866089126;-1.2650242829;-1.0292699998;-1.5158177217;1
1.0645244179;0.8857245693;0.8377548101;0.5075398774;10
-0.4123383758;-0.9781765916;-1.1097307663;-1.1755644365;11
0.9882605250;0.7832561389;-0.9979919570;0.3988557410;22
-1.3314131734;-0.8601026641;1.1947596853;-0.9303823725;216
-0.9809033885;-0.7588480728;-0.5658449166;-0.5754838484;1
0.9960302914;1.0996293633;1.2760829576;0.8736075392;10
-0.4019748790;-1.0665826035;-1.3659207406;-1.3794045276;11
1.1803066562;1.1817743518;-1.2268271718;0.6430038842;22
-1.2316845399;-0.8664847241;1.0558548264;0.0859502123;216
-1.2724635484;-1.3514752704;-1.0837167140;-1.2432813425;1
0.9702250727;0.4544303399;1.5354697310;0.1062967348;10
0.0701471373;-0.6133958973;-0.5214495361;-1.0132482243;11
1.1324039392;1.2799703596;-1.1648122013;1.0047740956;22
