NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.1506049010;-0.1185001645;1.3862999330;-0.3106317067;216
-1.4581181742;-1.6768125137;-0.0045310099;-1.8514921780;1
0.7096553716;0.9329754537;0.4123008960;0.5415799808;10
0.6589233418;-0.0290447413;0.9797374078;-0.2237473942;11
1.0567538466;0.8507018086;-1.3568384283;0.7378742097;22
-1.2724204463;-1.4286481569;1.3940897755;-1.2268791605;216
-1.3903130854;-1.2567616628;-0.4655640773;-1.3560901915;1
1.1107232748;1.5577567245;0.5001470516;1.3165531145;10
0.4165601041;-0.2723381176;0.6201105070;-0.3853306959;11
0.2440793446;0.3068696969;-1.4419057345;-0.3099967041;22
-1.2167895619;-1.1780436429;1.0931024531;-0.5235304286;216
-1.3515117163;-1.0706351229;-1.0869141579;-1.1740453827;1
1.0817189712;0.9938686122;0.7331515161;0.4990808604;10
1.1194579889;1.3194879492;0.4869370329;1.2342560992;11
0.7035363470;1.2838917859;-0.8494709191;1.0787935785;22
-0.6265513677;0.4489881970;1.3509711112;0.8191056851;216
0.3302838473;-1.0819136614;0.9691404422;-1.2658337067;1
1.0508881940;1.2414704355;1.0733817387;1.2136286497;10
-0.2172811119;-0.8660884437;-0.9471450413;-1.3887978578;11
0.0096505035;-0.6025605348;0.5104981186;-0.8936782438;22
-1.1450179807;1.1784465903;1.4553074985;0.9560540002;216
0.1687103191;-1.2166503932;-0.7529762368;-1.3958494700;1
1.1724222238;1.4046615676;1.5313126913;1.2350309193;10
0.1075555264;-0.4354016096;0.8212098535;-0.9090191212;11
1.0690238942;0.6321302213;-1.4538259906;0.0593082817;22
-1.2397959390;-0.1881499400;1.2598482370;-0.3587351546;216
-0.1980154597;-1.2075353224;-0.6029943307;-0.2861555515;1
0.9951811054;0.4206835029;0.7142190315;0.0664037691;10
0.3700629686;-0.4788456407;0.3355240941;-0.6427601194;11
1.0016430753;0.9661976028;-1.2031980067;0.4501161185;22
-0.3307624796;-0.1432388786;1.4546498913;0.7026069760;216
0.1928350654;-0.9753064453;1.7199474273;-0.9769639052;1
1.2115266188;1.5551569264;1.5219507363;1.7353882278;10
0.2056445814;-0.2913673615;-0.5846024516;-0.6760444623;11
0.7587569358;0.9583548032;-0.7463257342;0.6945464542;22
-1.0901434878;-0.1047789962;1.2760494045;-0.4043252951;216
-1.2949499606;-1.2296937240;0.0457688785;-1.3535794657;1
0.7503976824;1.1181249252;0.8141556189;0.5790256234;10
0.5350252079;-0.5199334868;-0.3411812938;-0.5267024624;11
1.1429741060;1.5050265193;-1.0667692437;1.3899822170;22
-1.0742326009;-1.1720075507;1.1333963742;-1.2888780356;216
-1.2201979713;-0.7952107689;-1.0060075874;0.9714424518;1
1.2322052180;1.8375240356;1.3819463231;2.6069307227;10
0.2715634107;-0.0015042825;-1.4531165913;-0.3046243459;11
-0.1354620984;0.4091625136;-1.0427947950;0.0565551888;22
-1.1239182217;0.3676816440;1.2583701312;0.5508159600;216
-1.0767800485;-1.0459217004;-0.0433301921;-1.0521423601;1
1.2935386409;1.3268062086;1.4217284863;1.2832068632;10
0.5325911271;-0.4241049821;-1.1330117514;-0.8553900940;11
-1.1740637108;0.1542752006;0.7072918692;0.1012879671;22
-1.2231733397;-0.9961101819;1.2070008794;-1.0985498632;216
-1.3099078891;-0.7105092002;-0.9436713294;-0.5864323296;1
1.0506970905;0.8962777480;-0.2788145619;0.2177465143;10
0.4531475817;-0.6337815663;-0.6455758713;-0.8838848030;11
0.9121704125;0.9035051865;-0.9400839864;1.2379612931;22
-1.0460113372;-0.6556286014;1.2296052176;-0.6661150192;216
-1.2502091293;-0.8883935560;0.9933166069;0.7059537322;1
1.1866027930;1.4730319259;1.5575374456;1.7759302427;10
0.1184907483;-0.4327978023;-1.2988252926;-0.6544497379;11
1.2555928805;1.3125390173;-1.0785759335;0.5100922898;22
-1.3052799219;0.5015687724;1.3306499532;0.7250439632;216
-1.6298520297;-1.6476832936;-0.6381996338;-0.1715838169;1
1.2539398403;1.2996592068;0.5302534680;1.0712534287;10
-0.0102758419;-0.5082770880;0.0732094665;-0.6769534615;11
0.9890391007;1.5404968486;-1.0206651242;1.2582339520;22
0.1647408087;0.3393104326;1.2581822994;0.4877291728;216
-0.0584297126;-1.2800363775;0.9196922106;-1.2959963591;1
1.2676230998;1.1205036551;0.9440314863;1.3748431337;10
0.8313318667;0.1896768115;-0.1482258958;0.0596342754;11
1.0270964312;1.7017293054;-1.1836727241;1.0903446337;22
-1.1547989650;-1.2922606165;1.5193555821;1.3744324815;216
-1.1263371914;-0.7514442733;-0.6205085493;-0.8177278521;1
-0.1386228876;-0.0933332032;-0.0903341394;-0.3158512582;10
0.6223287542;-0.2406520591;0.8593325708;0.0293379789;11
1.1295314650;0.4620676943;-0.9302932474;-0.2897607505;22
-0.9971873997;0.9128324905;1.2010419249;0.6887018281;216
-1.1034877903;-0.9264206907;-1.4703755741;-1.0866619111;1
1.1575838803;0.9876520356;0.7405535659;0.6657645286;10
0.4053903112;-0.5784917002;-0.2803238820;-0.6196408914;11
0.9657217277;0.9297240949;-1.2393813465;0.2672593871;22
-1.0688392020;0.3566368693;0.9502359494;0.0399756095;216
-1.4649370824;-1.7008955309;-0.3002871832;-1.3450278341;1
1.3270785959;1.6358949610;-0.2310707357;1.9030289536;10
0.1379340632;-0.2005645568;-0.9077711448;-0.3107673105;11
-0.1038585862;-0.5996094429;-1.3328975570;-0.9851482306;22
-0.9741436516;-0.1612794904;1.3612123013;-0.3036220313;216
-0.5169017092;-1.3122709771;0.2104521607;-1.2143582666;1
1.2371025307;0.8737297697;0.5990810694;0.6459103894;10
-0.0441142264;-0.8315148633;-1.3889469391;-1.0292638411;11
1.0082500456;0.5833111913;-1.0167373622;0.0201756758;22
-1.2171243246;-1.3434707549;1.3763388003;-1.5540334901;216
-1.2126552450;0.3932817582;-0.6287072409;0.7217403197;1
0.6514421035;-0.0863591301;0.3596178646;-0.6405067857;10
0.6053373724;0.3019401161;-0.9913127213;0.1593040628;11
0.5869054418;0.2292664825;-1.2952714793;0.2226410350;22
-1.2419734863;-0.6807221602;1.2925794356;-0.7782935774;216
-1.4526598324;-1.5126278379;-0.1967655470;-1.5951922099;1
0.6846985134;-0.1668506172;-0.0058970782;0.0779691563;10
0.0154207236;-0.6258479822;-0.6064527205;-1.1741697133;11
0.9570185434;0.4799270909;-1.0802907024;0.2204540303;22
-1.2147695825;1.1327587887;1.3607165651;2.4889122229;216
-1.2013467396;-1.4595659451;-0.8114162658;-1.1702534575;1
1.2445015494;1.8210266737;1.4644236581;1.9493877723;10
0.4937849833;-0.6214543928;0.0368673544;-0.8038639423;11
0.4291152233;-0.5225927454;-1.3837968863;-1.0511751401;22
-1.1448542829;-0.8383105318;1.3135319982;-0.7976601172;216
-0.9513303259;-1.3209468674;0.7359848694;0.1909266402;1
1.0781942284;0.4862228996;0.6142196117;-0.3349470827;10
1.1878768158;1.5616791705;-0.1624139118;1.6365351554;11
0.3220132739;-0.5907085679;-0.4611331142;-0.7889301689;22
-0.0996238293;0.6933288937;1.3762427809;1.0638355203;216
-1.1586593912;1.2642779734;-0.7558071048;1.4322671765;1
1.0893479742;0.7610695597;0.2443146757;0.5053695996;10
0.6368987250;0.4376341029;-0.2045122491;-0.2029158974;11
1.1550731273;1.0159647572;-0.9640530856;1.0132687979;22
-0.9215827287;-1.0168905167;1.3257040312;-0.8875091472;216
-0.9252756911;-1.6650048497;0.1246899478;-0.5609594908;1
0.8330543033;0.9890310559;-0.1501276141;1.4218747210;10
-0.4183750117;-0.8376920631;-0.7450412700;-1.1920929926;11
1.2743989113;1.2493012592;-0.9288019015;0.6859310028;22
-1.1771379455;-1.1008653388;1.4615559770;-1.0489636821;216
-0.8029749845;-1.4177160582;-1.0918328753;-0.2175156705;1
0.8934143863;0.2956774924;0.4781650761;-0.1122358167;10
0.6245107326;0.4260925339;-1.0415766030;0.4646873809;11
1.1239170321;1.2174149809;-1.1092120204;0.6383399538;22
0.4910446217;0.6062279143;1.3179347366;0.8550545822;216
-0.8727231623;-1.3165745793;-0.9042642791;-1.5910756859;1
1.2637200483;1.0599084119;0.2129793237;0.6389853631;10
0.0786692231;-0.8337892995;-0.5890069567;-1.1101877862;11
1.2553185080;1.4620148783;1.1412660265;1.5368424317;22
-1.1714686920;-0.8423647216;1.1599838671;0.1005384565;216
-0.8614505373;-1.3240386969;-0.9888585061;-1.0060705904;1
0.9781021729;0.9580265954;1.3292694357;0.7580217040;10
-0.2434344545;-0.8966335135;-0.8821644423;-1.0021418554;11
1.1127612224;1.3992565923;0.3611504065;1.6675091700;22
-1.2510129405;-1.3231515513;1.4101794239;-1.4974123189;216
-1.3585462585;-0.5305633324;-0.7579926421;1.8213379999;1
1.2184761551;1.4511209354;-0.7206788731;1.7057485166;10
0.7886342183;0.8429051530;-0.3853079120;0.5978222162;11
0.8704893338;1.7862297902;-1.0579752183;1.8456085968;22
-1.1629864024;-0.6958008143;1.3528761145;0.1350994128;216
-1.4998330179;-1.6035695842;-0.3941876156;-1.7989656913;1
1.2388376877;0.9048748031;-0.0489191414;0.5500248472;10
-0.0752393747;-0.0388512753;-0.5643426244;0.0157137225;11
0.9347964526;0.2444579147;-1.2226076035;-1.0746012943;22
-1.0387265787;1.8586747321;1.2693116904;1.7110964975;216
-0.9957968419;-1.2401519228;0.6572258722;-0.6850463783;1
0.8539179781;0.6017366763;0.9468676828;0.6917227591;10
0.5288145390;0.3365541244;0.4342048400;-0.2520777103;11
0.7409617681;0.3644564231;-1.3140772535;-0.4098065784;22
-0.3155629079;-0.4794447016;1.1652697286;-0.5531242154;216
-1.3526909447;-1.4554419593;-1.0077527897;-1.3798939816;1
1.1751621016;1.2516511977;0.6543064872;0.7646809047;10
-0.0026921429;-0.6273982961;-1.1522405919;-0.8704034139;11
0.5677036413;0.6675579330;-1.1667473260;0.1578153833;22
-1.1327440254;-1.2413705468;1.1977155653;-1.2275908952;216
-1.0306205625;-0.7194540906;-0.0769005921;1.2847036936;1
1.0696403960;0.5958276554;0.9148760251;-0.0055124908;10
0.8229424128;0.8242266260;-0.3176557298;0.6752735859;11
0.7812404814;1.2807302191;-0.9788650117;1.6770259610;22
-1.2756735290;0.2987863324;1.3863687452;0.1974989361;216
-1.4865289613;-1.4855453510;0.6613772043;-1.5107551660;1
1.2327361770;1.7151145644;-0.9310857497;1.8183504636;10
0.4298521585;-0.1584247890;-0.4482479013;-0.2961791816;11
0.8601902432;0.8580359833;-0.8622076996;0.4113913351;22
-1.0566972822;-0.9784480989;1.3740021448;0.9842932848;216
-0.6130978822;-1.4816177533;1.0242426414;-1.8624447724;1
0.5396621320;0.4278813249;0.8777196222;0.4988731567;10
0.3160630034;-0.5974905046;-0.2083200937;-0.6499321804;11
1.1442199008;0.9782393199;-1.0461786467;0.6541820432;22
-1.4199622350;0.5134005831;1.0861837923;0.8609852175;216
-1.1675200405;-1.1792876660;-0.0016318754;-1.1771933231;1
1.1560240305;1.3433948257;0.3467575208;1.0948062266;10
0.3362848861;-0.2111723589;-0.1502294330;-0.2307845350;11
0.9079627360;0.3697642953;-1.1480161615;0.2941514663;22
-1.3788127519;0.9687899798;1.4546531889;0.8847405812;216
0.2333371656;-1.3415084469;0.2535444633;-1.5138603021;1
1.0252382935;0.7752979190;0.0312092693;0.5202271976;10
-0.6112426752;-1.1241540124;-1.1256299453;-1.3666756794;11
1.0717991177;1.0323392842;-0.8727485385;1.1759137435;22
-0.9672570001;-1.1280328236;1.2831255765;-1.3734883482;216
-1.2240637597;-0.1350130680;-0.0134581808;0.0255962308;1
1.2153152319;1.6163541713;1.0383522895;1.2026897920;10
-0.5270386945;-1.2250446673;-0.7434865969;-0.9713608422;11
1.2153618109;0.9949998215;-0.9498362459;0.7518987861;22
-0.8809167488;-0.6934664202;1.5155180949;-0.4118588242;216
-1.4525097101;-0.7926946771;0.1938920187;-0.5232890656;1
1.0157302017;0.9050782228;1.2873852067;0.9631962625;10
0.7005226906;-0.2596408864;-1.0749334717;0.0759922813;11
0.9676825685;1.3364896373;-0.8631287806;1.5629120597;22
-1.1713482014;-0.9732726172;1.4482381715;-0.8087881271;216
-1.4894338139;-1.7011076517;-0.9456212078;-1.7987983832;1
0.9633104047;-0.1209842994;-0.3192663522;-0.6993359478;10
0.7998918895;0.7333036110;-1.1318501978;0.5886168241;11
0.7215377439;1.0418333252;-1.1992828906;0.8578271145;22
-1.2026606465;-0.5524369475;1.0865605304;0.0281476598;216
-1.1860457278;-1.6427725449;-1.4334201464;-1.2741116356;1
1.1427466671;1.2832577123;-0.6977656174;1.0977156614;10
-0.0896520669;-0.8545384184;-0.9091335141;-0.8892548456;11
0.3739364128;-0.0941165777;-1.2389492356;-0.4718548149;22
-1.2331958014;0.6107783940;1.3661356315;1.0300572083;216
-1.6466159365;-1.8780125819;-0.9404214047;-2.2882283325;1
0.8329105462;0.2745815465;-0.0313150936;-0.1830559559;10
0.4863815875;-0.1144226746;-0.8441902305;-0.5608433630;11
0.8343500622;1.6673796967;-0.8776491491;2.0271934815;22
-1.2606319382;0.3333652985;1.3270561771;0.4816833291;216
-0.8758246820;-1.3998490568;-0.7466764466;-1.8080321796;1
1.1939206923;1.5100076177;0.2447472452;1.2976331340;10
-0.3299851921;-1.0900078861;-0.5032493610;-1.2605791754;11
0.7028191646;0.0667915187;-1.4059114159;-0.1624565882;22
1.4134987939;1.8783763489;1.3400974170;2.1317659244;216
-1.4216131094;-1.4451671270;-1.1387147729;-1.0356351992;1
1.0205482565;0.8648768593;1.0468142290;0.5238931609;10
0.0584309904;-0.7113695366;-0.4634150885;-1.0581422853;11
1.2247049251;1.3769694084;-0.9043211901;0.5738325092;22
-1.2780617368;1.4377609697;1.4679730168;1.6654830163;216
-1.2666990999;-0.5605837478;0.0438539077;-0.3677692011;1
1.1783541612;1.1330697042;0.2558199459;0.5163695568;10
0.0538424926;-0.6628786150;-1.0617461205;-0.5727448685;11
1.0952376439;1.2183945624;-0.2313063742;0.8494173484;22
0.3932998976;0.4885534645;1.3203021815;0.7555989366;216
-1.2721772870;-1.4317654169;-0.7386699998;0.7197889660;1
1.1596918267;1.0436180880;0.7100769826;0.3976875502;10
1.1486541097;1.5021366865;-1.1472729800;1.8131660374;11
0.9067121472;1.0820781288;-1.1160083328;1.4198360381;22
-1.3301782431;-0.1629561051;1.4405565312;1.0547231392;216
-1.2156321813;-0.8444159092;0.2726243386;-0.8302505409;1
1.1500369956;1.3958690309;0.4221786177;1.6179327795;10
0.1534986003;-0.5847063037;-0.7506738489;-0.9414132249;11
1.0460830899;0.8663802467;-0.9006615943;0.9689404125;22
-1.2095105697;-1.1803661206;1.2238710796;-0.8244990254;216
-1.3863662861;-1.0484585198;-1.1869164328;-1.1944154845;1
1.1805514170;1.3624250260;0.4321041225;1.2986380661;10
-0.7772914007;-1.3290711478;-0.4801372681;-1.5145149123;11
0.9961968162;0.5538994871;-1.0924345663;0.4322207628;22
-1.0652090692;0.1718279655;1.4310738147;0.2170249152;216
-1.2784278223;-0.5562363328;-0.7698863116;-0.0495324569;1
1.2637200483;1.0599084119;0.2129793237;0.6389853631;10
0.6023804465;0.6380081900;-0.1077633097;1.1521047603;11
0.9559087649;0.9602052034;-0.9248581647;0.9786847049;22
-1.3964671497;-1.5107680425;1.1831435322;-0.0484809970;216
-0.0708884511;-1.3806858407;0.8969007186;-1.5708412691;1
0.8293682060;0.8187403260;0.8003574845;1.1171097780;10
0.1944075609;-0.6480407653;-1.4966162289;-0.5824859394;11
1.1434041260;1.0993833222;-0.8264056034;0.4019593021;22
-1.2133602241;0.3615681981;1.1839182152;0.6227168223;216
-1.1183971027;-1.5382413236;0.7663059126;-1.2906027352;1
1.2939461121;1.2625923634;0.6352345475;0.9683307965;10
-0.3698799330;-0.6257196167;-0.8077689737;-0.8026324927;11
0.6376892094;-0.1346347660;-1.3637307568;-0.4873429872;22
-1.2071099441;-0.8317203523;1.0285801068;0.1856624909;216
0.2634432909;0.2146806773;-1.0640520536;0.2461767162;1
1.0716884402;0.6778209637;0.5897120807;0.1370369154;10
-1.4811681308;-1.6468936629;-1.2625700425;-1.6033536758;11
1.1327331747;1.1101744454;-1.0096393711;0.6179082622;22
-1.1130656572;-0.4531474376;1.5465358699;1.0803041696;216
-1.1983746212;-1.2970811466;-0.8561809307;-0.0974451611;1
1.1023830290;0.9574687866;1.0264863901;0.6600085361;10
0.1401134216;-0.5930478251;-0.2714898272;-0.9766856893;11
1.1175731290;0.5527432874;-0.7404506899;0.4038620774;22
-1.0956904690;0.0509893290;1.2013129735;-0.3427698534;216
-1.0869645043;-1.2667390664;-0.7101778574;-1.2238774239;1
0.9757592048;0.9830203215;0.9046208861;1.3240757528;10
1.0371490567;0.3194738552;-0.7150649664;0.2778511930;11
0.9994722170;1.7960391385;-0.9585266273;1.9773535704;22
-0.8709501861;1.6934114858;1.2390786428;1.3355198978;216
-1.5113293169;-1.2179301999;0.2470773792;-1.1789228643;1
1.2308502400;1.3427123002;-0.9774716636;1.2326859547;10
-0.5076520590;-0.8208924402;-0.6856465010;-1.3312844508;11
0.9267073487;0.8531607275;-1.2168648369;1.0077336134;22
-1.2314184965;1.5018782562;1.4369541754;1.7548316313;216
-1.0236440036;-1.0111048246;-0.7040317302;-1.1663517341;1
1.0601545724;1.2822356610;1.5097164142;1.6012182617;10
0.1988042322;-0.7786037702;-0.9406880759;-0.9595995277;11
-0.1245681023;-0.6201307233;-1.2649632675;-0.9753303828;22
-1.2097037746;0.8728797276;1.3640077922;0.8346519842;216
-1.0358277251;-0.2623104964;-0.8673936066;-0.1594027217;1
0.8203838545;1.0208075393;0.5350669838;0.6306380872;10
0.4860368238;-0.1333956003;-0.7028043369;-0.0209866194;11
0.9107950247;0.5856173027;-1.1092615829;0.1477433700;22
-0.6880163653;-1.0200384808;1.1778544388;-1.3263930048;216
-1.4760688653;-1.5448153655;-1.1146889441;-1.7087798804;1
1.2011572792;1.0871871669;1.1695059550;0.7032393654;10
0.6353452355;-0.0573348452;0.1085424472;-0.1791379547;11
0.4882492956;0.9509089804;-1.1327739541;0.6217223595;22
-1.2117881896;0.0684806462;1.2729503675;0.1822980272;216
-0.3241686893;-1.3195904961;-0.8806490938;-1.5597005001;1
0.6178826486;-0.5474278965;-0.3939772173;-0.9487167103;10
0.0998768926;-0.6434119015;-0.9774300437;-0.8763959276;11
1.0539499688;1.5389478327;1.2281518064;1.2265153511;22
-1.3722163059;0.4335217213;1.4698694494;1.0011352285;216
-1.2577907501;-1.6541869218;-1.2223719788;-2.1024329776;1
0.7923249725;0.4981120350;0.9970640403;0.3088850266;10
-0.4508094953;-0.9687849669;-1.3850938587;-1.1661022043;11
0.8935620322;0.8751166210;-1.0514215845;1.2262714099;22
-1.0044618891;0.5185099594;1.2808311922;0.7674743162;216
-1.2172300092;-1.1947841996;-0.3905820503;-0.2840045208;1
0.7697007847;0.5287107495;1.3732983766;0.3758580462;10
0.7197189862;0.0412689259;0.0273408760;-0.1760627116;11
1.1343127744;1.0477831051;-1.1880706622;1.1663180302;22
1.3740697246;1.8069340477;1.4900359374;1.7798199692;216
-0.8058938686;-1.0534694843;-0.5250908088;-0.6043408102;1
0.1151890819;-0.1178366399;0.8610639720;-0.3305374024;10
0.6711834524;0.2648456925;-0.8528356291;0.1464942149;11
1.1194034668;1.4870571622;-0.7866565006;1.1756201768;22
-1.2537239488;-0.2266862473;1.3376917311;-0.0422429604;216
-1.0636410490;-0.9596696771;-0.0750499598;-1.2435755331;1
0.9574184414;-0.3113870699;-0.2813639172;-0.4977757675;10
0.4427784355;0.4067156432;-0.5993372415;0.1587733764;11
1.0789796349;0.9924943337;-0.9719704828;0.4239129770;22
-1.1367185503;-0.3738606044;1.2755837162;1.2453365913;216
-1.4336084952;-1.5717518087;-1.4118758619;-1.5490229930;1
1.1529816551;1.1455512695;-0.9421404152;0.5103802570;10
0.0007127274;-0.5824346021;-0.4989825040;-0.8406197285;11
1.1253142114;1.1372059458;-0.9678895502;1.1461910161;22
-1.1337145301;-1.2483317333;1.1464856964;-0.1232302336;216
-1.3894853667;-1.5621617669;-1.2473925882;-1.6060337091;1
1.2451381464;1.4765013768;1.2819834490;1.1860641827;10
1.0616491246;0.7763231188;0.7457497602;0.7141265973;11
1.0231147904;0.8835556285;-1.3465242064;0.5942542028;22
-1.3357181025;-0.1116130363;1.3854127815;-0.1894641883;216
-1.3373796870;-1.2714705777;-0.6018483181;-1.2782001210;1
1.2161567636;1.2570192017;0.0644846805;1.8961473799;10
0.9814678716;1.0856767486;-0.6340457199;0.6692781331;11
0.1814462175;-0.6511686875;-0.9380974598;-0.9128251129;22
-1.2516721335;0.2169867935;1.2837744545;0.4851578768;216
0.4837691995;-1.0457575079;-0.2129328100;-1.0754647911;1
0.5979652265;0.4649477938;0.6209024822;0.1170978421;10
0.5193354269;-0.3809580903;-1.0948081769;-0.6700553443;11
1.3301409407;1.6027730156;-1.2292479171;0.8155229271;22
-0.5079660277;0.2903968917;1.2620598786;0.5807272625;216
-1.0346394823;-1.4645095821;-1.0849268418;1.0889591809;1
1.0447497134;0.8132246491;1.1074881249;1.1489117699;10
1.2019477529;1.3294008784;0.9161162299;1.3769985567;11
0.9530758348;1.7806145440;-1.1761521613;1.4820021822;22
-1.0483530722;0.4495289123;1.4232069747;0.5522893001;216
-1.1358663656;-0.5999969354;-0.6366821481;-0.2277861714;1
0.6589948172;0.7690739630;-0.5753374646;0.7811227620;10
0.7073390346;-0.2412684205;-1.0687599952;-0.2718180200;11
1.1814115868;1.7340259049;-0.8838765364;1.1321315710;22
-1.0956402972;-0.0412647863;1.2431486934;0.0163051056;216
-1.3253099701;-1.3929080605;-0.5918059630;-1.2014079624;1
0.6272128252;0.2331474908;-0.9986524719;-0.0183240545;10
-0.6559405478;-0.4031300502;0.0371781318;-0.3160213308;11
0.8489391100;0.7651533322;0.9927706546;0.1479177987;22
-1.2340946599;-1.2582542423;1.1625023877;0.7381913511;216
-1.4327124330;-1.3752069713;-1.3471480779;-1.5635407264;1
1.3109012529;1.4480348834;0.9207335864;1.0667475254;10
0.8700599123;0.0388425525;-1.0741556594;-0.4881905610;11
1.1734434162;1.7537835504;-0.8586383878;1.9102892939;22
-1.1274614079;-0.3462003185;1.2991481037;-0.8534611920;216
-0.8387037618;-1.3702064417;-0.0149294223;-1.4542988175;1
1.3300996703;1.7495692153;-0.1334187537;2.2382926410;10
-0.1578494817;-0.6913775349;-0.0495545207;-0.8250903852;11
0.3882270020;0.0212282837;-0.6166484135;-0.2380230180;22
-1.4166115219;-0.9496634169;0.7335589862;-1.2207383839;216
-1.5093700121;-1.5680158803;-0.7685297307;-1.6142158894;1
0.8089706300;0.8090119919;0.8556771124;0.3012445860;10
0.5076785652;0.0554396268;-1.0815191000;-0.0215381466;11
0.3524088649;0.1792893053;-1.0257538967;-0.4406795631;22
-1.1770667527;-0.6051439665;1.5681403932;1.2341298930;216
-0.6892026683;-1.2693701593;-1.0439452137;-1.2341689355;1
0.7337655385;0.3467371793;0.0530026036;-0.4194543499;10
0.7599902530;-0.0159925582;-0.2707859681;-0.3746338039;11
0.6944184699;1.2138457985;-0.9349943189;0.8974916735;22
-1.0876847575;-0.8696676639;1.2667319875;-1.0274304230;216
-1.4886404788;-0.6479081677;-0.6080968958;-0.6238110168;1
1.2972225704;1.6180482080;1.4077930223;1.4853944417;10
0.1195570236;-0.4512256632;-0.9968078714;-0.4838186719;11
0.7186246998;0.7978802803;-1.1670380179;0.7045107595;22
-0.9762290493;-0.6909509835;1.3521536219;-0.6836886317;216
-1.2942957931;-1.5780063024;-0.8160846643;-1.7724759057;1
1.1452808399;0.9360494431;-1.0579992781;0.9915205117;10
-1.3655991754;-1.4930045003;-1.4039703027;-1.6771723786;11
1.1232091151;1.6279565664;-1.1965933517;1.3301735249;22
