NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-0.3576446176;-1.0641651435;-0.9169706035;-1.3553641266;11
0.9792408599;1.2668719211;-1.2341290394;0.8419593815;22
-0.3812029379;0.5542035588;1.3108675183;0.5468552932;216
-1.7013479039;-1.2623648631;-1.1265016740;-1.4759447955;1
0.9892578009;1.0657314703;1.2869615875;1.0032000669;10
0.4789811743;-0.0169814379;0.2878659175;0.0929188156;11
1.1265930841;1.6122787818;-0.9267010263;1.4380271564;22
-0.6473787289;0.6498522358;1.3631298500;0.7508757608;216
-1.2310634656;-0.8366710854;-0.9497940671;-0.8535559432;1
0.6446115834;-0.2572252441;0.8934686251;-0.4652200570;10
-1.1646070585;-1.1309524659;-1.1647445765;-1.3327679400;11
1.0222472173;1.0927223390;-1.0709490784;0.8888737609;22
-1.4105870504;-1.2850578892;1.2022102962;-0.2448267672;216
-1.3693060895;-1.0241993878;0.6001626139;-1.1739322645;1
0.6296741680;0.5763972267;0.8279869755;0.5782134405;10
0.6722703264;-0.0864950767;-0.3818614983;-0.2862262316;11
0.7083083022;1.3564750496;-1.0406330827;0.8879604183;22
-1.1989864134;-1.2161253948;0.8684362698;-1.5095222572;216
-1.4951846791;-1.4110032096;-1.3852026553;-1.6149883440;1
1.0356068811;0.2661490852;-0.0959745595;-0.2598774701;10
0.0174097364;-0.5049831173;-1.1761560485;-0.5756212180;11
-2.0632396779;-0.1234702413;-0.6900001448;0.2971408284;22
-1.1656819672;-1.3060184886;1.3689350099;0.8750575727;216
-1.4478266830;-0.8669102408;-1.0477291356;-1.0385860431;1
0.9944060833;1.0762975045;-0.1921449067;1.0043950945;10
0.4210903389;-0.0705503802;1.2344173003;-0.5060736986;11
1.1109893196;1.4495308935;-0.7411942631;1.0570645901;22
-1.3402596354;-1.3029552756;1.1933966017;0.8909687846;216
-1.1233459834;-1.1738705511;-0.9486932456;-1.3859614029;1
0.8504220241;0.3085534566;0.4240131445;-0.1907464211;10
0.3267616568;-0.4223208759;-0.5152101542;-0.4452817668;11
1.1049802591;1.2108233963;-0.9837044683;0.6419351865;22
-1.0591586021;0.6168289532;1.2537686367;1.1717616229;216
-1.2436975086;-1.1738435182;-0.9458051488;-0.1852903654;1
1.1451258691;1.7480165885;1.2192409248;2.1632072268;10
-0.2201372828;-0.5762430958;-0.7371013042;-0.8612019560;11
0.9610294805;0.6815131729;-1.3471124357;0.2336890097;22
-1.1641556087;-0.9118692650;0.6768479091;0.1623609514;216
-1.4534651347;-1.0018671341;-0.7825608414;-1.1220915452;1
1.0988991266;0.7053611740;0.8913690161;0.8798327320;10
0.6507876051;0.3862115148;-0.5443573781;0.7390055825;11
1.0446624679;1.2906485673;-0.9344560168;0.6823169215;22
-1.2577099225;1.0061186914;1.3314427072;0.9959455411;216
-1.1890107216;-1.3220549488;-0.7460598897;-1.4976756401;1
-0.0712579927;-0.4528272389;-0.9579899728;-0.6756807280;10
0.5391052106;-0.0411400729;-0.7908227385;-0.1794481634;11
1.0436387194;0.6115669881;-1.1938243585;0.0400249725;22
-1.3207869687;-1.1723803760;0.8702140213;0.2628419218;216
-1.3962293274;-1.3251748144;-1.2814213774;-1.4123440867;1
1.0075230922;1.4238144890;1.1648625548;1.2499892890;10
-1.2769661069;-1.3302130456;-1.3749220628;-1.6840795029;11
0.7838534694;0.4839484925;-1.2407602879;0.6249561039;22
-1.2656973311;0.5606241556;1.3713245729;0.7591778905;216
-1.1161789931;-1.2033345832;-1.0132541018;-0.4199212739;1
1.1662964811;0.9865676579;0.4488107982;1.5006741803;10
0.6342182216;-0.2277566632;0.7424569254;-0.4978815197;11
1.2787782586;1.4808613295;-0.7082485160;0.6307805327;22
-1.0768838891;-0.3794146347;1.2187497291;-0.3513474283;216
-1.1518737915;-1.3374749807;1.0359191556;-1.2008047241;1
0.5872084067;0.4838457088;0.5776598015;0.2551789770;10
0.9781392168;1.3582964063;-0.3802855741;1.3088105240;11
0.7249633207;0.9569485967;-0.8293270468;1.0809252513;22
-1.1165164180;0.0321399346;1.1992435007;0.1340766635;216
0.9857855877;1.4565232031;-1.0283782586;2.1785253831;1
1.1075362383;0.1112015052;1.4075572520;-0.2018943330;10
0.8763843204;0.2155623703;-0.4026805010;-0.0863521386;11
0.8083494642;0.4414570887;-1.3339521373;-0.2501176618;22
-0.6698917134;-0.0230756769;1.1155441428;0.1491599979;216
-1.3329551219;-1.4813182758;-0.9218913908;-1.5907502788;1
1.1620049584;1.0605866093;0.5017038854;1.1145623532;10
0.5288718823;0.0171820977;-0.4996252606;0.0511188576;11
0.6123488069;0.9558225896;-0.3119081044;1.2303919923;22
-1.0758140298;-0.8829630602;1.1342131034;0.1875202852;216
-0.8210441295;-1.3002158739;-0.3188705954;-1.4653254695;1
1.1932396257;1.4190997223;1.0267615882;0.8115491002;10
0.5872171843;-0.2077425642;0.5871094525;0.1709880340;11
0.7427739094;0.3327435784;-1.2498908248;-0.1188634704;22
-1.3930607376;-1.0375644731;0.9037110635;-1.0706440442;216
-1.4399302449;-1.6845569808;1.1696435048;-0.0638660255;1
1.2553056445;1.6675788075;1.3735592393;1.9396700126;10
0.7528494471;0.4719682690;0.7990794436;0.6192901792;11
1.0643993418;1.1305854374;-0.9651013029;1.4511642950;22
-1.1435064016;-0.9080043174;1.0045524263;-1.1395574385;216
-1.4391551979;-1.1754806965;-1.3567798522;-1.3490740893;1
-0.3358284983;-0.6262386759;-0.9307728894;-0.5304175958;10
-0.9872288782;-1.6119480985;0.1575602133;-1.7059966795;11
-0.1250129757;-0.7722827115;-0.9376925165;-1.2289023048;22
-1.0831675114;-0.9342918057;1.3032115882;0.7072825918;216
-1.5066464534;-1.7122610251;-1.4031841773;-2.0777839081;1
0.1207665341;0.1666664494;0.9108585356;0.3848494747;10
0.8091442520;0.1278851727;-0.0984879588;-0.3902883774;11
0.6504594388;-0.0373261709;-1.3282434525;-0.4369344763;22
-0.8078230146;0.3151372304;0.4944259422;0.1714589101;216
-1.1515508187;-1.2666142049;0.8798500215;-1.0071261113;1
1.1066712612;1.3450352032;1.3436569907;1.5698748424;10
-0.0070600554;-0.5171933638;-0.9074308996;-0.8418893084;11
0.7382385689;0.1938471254;-0.7009807546;-0.0710981647;22
-1.2681622927;0.2673526864;0.9752977948;0.1642394199;216
-1.3957279763;-1.6409398092;-0.7022897382;1.3222028656;1
-0.0227243889;-0.4963697269;-1.0521390079;-0.4467706475;10
0.1577024673;-0.5624942118;-0.6155683537;-0.8904232891;11
0.6597045313;1.0980796632;-1.1192405705;1.0636532000;22
-0.8598415613;-0.4775901885;1.1735734215;-0.5408287463;216
-0.1557020822;-1.2197078609;-0.9713007836;-0.9412171653;1
1.0340060178;0.2704150149;1.1690203028;-0.4783520420;10
-1.4518980128;-1.7043510043;-0.4331563987;-1.8545060498;11
0.8471068751;0.4315032331;-1.3586830526;-0.1227581540;22
-1.0392983976;0.4778702909;0.9514669757;0.7554078615;216
-0.3212096733;-1.2381983753;0.7982203924;-1.4506827904;1
1.2317507179;1.2127607292;-1.1593605111;1.6636007011;10
0.8984722865;0.7766309151;0.6095292014;0.8961931862;11
-0.6199946685;-0.2184556556;-0.2978042278;-0.2953210458;22
-0.6659558351;-0.3783515373;1.3397425613;-0.2876810354;216
-1.3957313541;-0.4635736262;0.2047625482;-0.6748220520;1
0.9889155100;0.8253184035;0.6672075434;0.6441677309;10
0.6843484297;-0.0020005902;0.4377736119;0.0173970290;11
1.0846287665;0.9941644162;-1.2575903148;0.6884371899;22
-1.2368997793;0.3790422240;1.3529519717;0.4040786843;216
-1.4380084999;-0.6254326289;-1.3010128930;-0.6388125421;1
1.1260057167;1.4298477401;1.4147233345;1.6807345168;10
0.7872593458;0.2016532802;-1.0847693631;-0.2314662328;11
1.1188756677;1.1259538716;-1.3965115830;0.9078698766;22
0.2497369730;0.2424718645;1.1767321561;0.3453843332;216
-0.9316991649;-1.1869690422;0.0474465007;-1.2582951604;1
0.9438264473;1.3705111428;0.1911122650;2.4213694203;10
-0.2165511291;-0.7655485564;-1.3041891197;-1.2773122380;11
1.1108081082;0.8442341316;-1.3883000820;0.2810155956;22
-1.2832396535;-0.8686044633;1.3000333805;-1.2246377252;216
-1.1518697107;-1.5991685309;-0.5578617438;-0.4252335614;1
1.0593006441;1.0343910010;0.6942813296;1.0547716131;10
0.4928154252;0.1394735514;-0.9615669189;-0.1470164370;11
1.0685114509;0.8641922804;0.8629494037;1.6872689207;22
1.2699694764;1.0722326262;1.2712838444;0.5337460502;216
-1.3091344834;-1.1490184200;-0.0838966663;-0.4171361062;1
1.0488438988;0.6543948750;0.9341064020;0.4465789279;10
0.1393569350;-0.3165474342;0.1404486121;-0.3373092504;11
1.2403262371;1.5830239471;-0.7599742130;1.2889453409;22
-0.9220458716;1.7741853020;1.2617266574;1.6305687946;216
-1.2827620528;-1.3154796489;-1.4187773109;-1.5026270160;1
1.0570117388;0.3525370679;1.0636886447;0.0587696306;10
0.2959106110;-0.5616942554;0.0710113243;-0.4373870942;11
-1.3043758209;0.8457111378;-0.1501457818;-0.0411310642;22
-1.1665646144;-0.4850240870;1.0063756838;0.2568423081;216
0.3735337995;-0.8440265136;0.4595301027;-0.6807317816;1
0.9091680413;0.3136437842;-0.8370278517;-0.5851176412;10
0.7640585168;0.4221344965;-0.8487801574;0.1902824491;11
1.0915868937;0.6556390080;0.4852791474;0.0489123062;22
-1.2087192047;-1.2071919622;1.2164161703;-0.1993051700;216
-1.4582282351;-1.2997849971;-1.3700991574;-1.5678630638;1
1.1444740387;1.4091787054;1.4467809029;1.4504879401;10
-0.0486252236;-0.7516876585;-0.3762646291;-0.8230050380;11
0.8676994827;1.4280965568;-1.0639461772;0.9474875301;22
-1.2113368790;-1.3985407135;0.5468866508;0.8695121687;216
-0.9705761222;-1.1745427101;-0.8266645046;-1.1211631747;1
0.7822225231;1.1109066584;0.2140036477;0.5677174098;10
1.0256015429;0.9948400243;0.0158682061;0.7078064569;11
1.1557054651;1.5220591624;0.9002999423;0.8285609824;22
-0.6174839771;-0.6763733001;1.0932159603;-0.5964955437;216
-0.7526068855;-1.1745666459;-0.8827717937;-1.1189718894;1
0.9989814248;0.8570799744;0.9639741356;1.0693454145;10
-0.2912986963;-0.9298132488;-1.3589217715;-1.2320571609;11
0.9841321760;1.3159950226;-0.8247243758;1.2494078381;22
-0.7450767896;0.2969636952;1.2262408081;0.4307542777;216
0.2612344439;0.2275003882;-0.1403587027;0.0975711483;1
1.2198540081;1.5735791525;-0.2120878315;1.7256215318;10
-0.0150179010;-0.6637495950;-0.3505248716;-0.7867829322;11
1.1428562984;1.0736312488;0.9685990974;0.6243772815;22
-1.2238012618;-1.5999915882;0.7532885170;-0.6268483088;216
-1.4839198407;-1.7868775217;-1.4373796489;-1.9557221263;1
0.8859667292;-0.0927646071;-1.1545608531;-0.9837499991;10
0.6702726634;0.3638351205;0.3406694221;0.3354787424;11
0.9587492639;0.0683125065;-0.9608538023;-0.8089332985;22
0.8004647157;1.5155265833;1.3712473336;1.6738928991;216
-0.2740497013;-1.4010922455;1.0450965311;-0.7894318878;1
1.2560067923;1.5158196961;0.7436412625;1.1792526384;10
0.7124921433;0.1035510463;-1.1184093307;-0.3546610805;11
1.0309038807;1.0463600888;-0.6851706852;1.1575909927;22
-1.1626334801;-0.9258022689;1.1366649636;0.2596918963;216
-1.1230971864;0.5827384458;-0.8342826504;0.9026673555;1
1.2407466448;1.9452501013;-0.9472817685;2.6988042672;10
-0.5499182800;-0.8344060164;0.3021939081;-1.0039892034;11
0.9275140384;0.7995875883;-1.3979227790;0.5118602319;22
-1.3218224820;-0.1202038501;1.1288267224;-0.3899227461;216
-1.1012011664;-1.4120225574;0.1717407388;-0.7989925453;1
1.1126736283;0.8200342966;0.0013813997;0.1588849636;10
0.5482419242;-0.0618703241;-0.7806183019;-0.2812643701;11
1.1161807372;1.3017151775;-0.8223501112;0.5819692395;22
-1.0997920552;0.6739623723;1.2443838411;0.7851873678;216
-0.9563368680;-0.1673425447;-0.7385885305;-0.1601130101;1
1.0810589151;1.0645808510;1.1788232044;1.0101306788;10
0.5079688903;0.3529502249;-0.9213401267;-0.0892814643;11
0.9876108663;1.3126425234;-0.9329802992;1.4496169244;22
-1.0832040686;-0.4366789070;1.3933699146;-0.0807062837;216
-1.0492389802;-1.3702635667;-1.0913022982;-1.7012850933;1
1.1855506238;1.2172905539;1.2165289817;1.2724335480;10
0.2475072641;0.1672164341;0.6433773652;-0.0699072017;11
1.1191182587;1.3920012622;-1.2278452234;0.8121577102;22
-1.2884720827;-0.2825710709;1.1829947807;-0.5100441754;216
-1.0103870694;-0.8305171811;-1.0889947792;-0.3071735625;1
1.0674708785;1.0011832475;1.1650174063;1.1282936981;10
-0.6053126286;-0.8589655202;-0.7174221127;-1.2843595123;11
0.9262306255;0.6240395154;-1.1668485434;0.7155901447;22
1.2120275261;0.9950868518;1.4096824979;0.5240931303;216
-1.3242393371;-1.6893249337;-0.2223256757;-1.9016088132;1
1.1775224942;1.5055408368;1.5220806800;1.5373273631;10
0.8785716436;-0.0401892105;-0.6310021552;-0.2477563464;11
1.1908591427;0.4006453177;-0.8972086829;0.6175453050;22
-0.6513738221;0.0591547952;1.1598908620;0.0481250598;216
-1.4146600734;-0.8937266089;-1.2986415479;-1.1347573262;1
1.2905090110;1.3684020829;1.1377067993;0.5621125072;10
0.4927406354;-0.3623063366;-0.9059406891;-0.5563916156;11
1.2930509105;1.5648990929;-1.0469945795;1.1674566270;22
-1.3281893093;0.6356257359;1.0870741798;0.9642532127;216
-1.2116852204;-1.6104392196;-1.3447215554;-0.9455349964;1
0.9281895947;0.9946049894;1.0269832761;0.7023565064;10
-0.4672831944;-0.8392516386;-1.3547674432;-1.0578131305;11
1.1043767410;1.6038855455;-0.9635236329;1.7000026860;22
-1.1763755356;-1.1589467857;1.3037647439;0.3335675348;216
-1.4393844057;-1.2993543817;-1.3107851537;-1.4359094162;1
0.8682318074;0.9390915152;0.5360435115;1.0926646561;10
0.0454067423;-0.7931535864;-0.2491364808;-1.0233888539;11
1.0221224846;1.3610704921;-0.8294902264;1.0807726701;22
-0.1755306740;0.6935994806;1.2875302396;0.8794039888;216
-1.0599105543;-1.3433638042;-0.5215406097;-0.7754011702;1
1.0591906188;0.9701849686;0.8247989473;0.0908015071;10
0.8098764783;0.7054489115;1.3451484628;0.8116466853;11
0.8305987993;1.1317236789;-1.0457298678;0.7795194744;22
-1.3950457973;-1.4267334008;0.8729063131;-1.9102647186;216
-1.4366508415;-1.2540720297;-0.2747731057;-1.3720344569;1
1.0982872086;1.4012465244;1.2454395309;1.6063482329;10
0.4432320407;-0.2589128156;0.2099663377;-0.3730405079;11
0.3317966936;-0.0640878686;-1.3547781473;-0.3934018241;22
-1.1179273013;-1.1944742545;1.1655646168;-1.1001684809;216
-1.2382828430;-1.4256307765;-0.7502569093;-1.6219828192;1
1.1867735937;1.5898217699;1.0412765636;1.6459394894;10
-1.4270191701;-1.0883190860;0.0616231691;-1.8671494237;11
0.7707131162;1.4559364769;-1.2154363796;1.4043287328;22
-1.4653383556;-0.0857628384;1.1316028218;-0.5099144381;216
-1.4275204164;-0.7210249206;-1.0909408890;-0.4350479698;1
1.0259302068;0.4645567563;1.3682318123;-0.1623156367;10
-0.0898015624;-0.9461087248;-1.2481385630;-1.2319333340;11
0.6283733412;0.9430747969;0.0774216666;0.1987574447;22
-1.1459059909;-1.2175326185;0.3618542849;1.6874791097;216
-1.3834509410;-1.3496355848;-1.2969662479;-1.6311594774;1
0.7893912521;0.1368937414;1.2684152505;-0.0796685550;10
1.0175401405;0.5783294755;0.5311146177;0.2222320785;11
-0.5135196910;-0.9366081971;-1.3807538284;-1.3711482160;22
-1.2712228689;-0.1253523589;1.4032059203;1.3293621687;216
