NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.8505954843;1.8023113916;-1.1263134511;1.5496616449;22
-1.2401606795;0.1855746639;1.3687414737;0.3235733947;216
-1.3823948900;0.2848362358;-0.9312558485;0.6378462697;1
0.7911000053;0.9839551526;0.0887249889;2.0654303954;10
0.3765809786;0.3518790325;-0.3386612049;0.1133440742;11
0.9237551332;1.4896471540;0.5654135224;1.7815121101;22
-1.1073310715;-0.5792933669;1.1743788887;0.7575592907;216
-1.4101023933;-1.1622208728;-0.8928697888;-1.2383799667;1
0.7912982299;-0.0193760893;0.1653945242;-0.3494888673;10
0.2139204448;-0.2617721252;-1.0114744208;-0.5459919396;11
0.9216946705;-0.1527939504;-0.8186871898;-0.6918378318;22
-1.0041362365;0.1989664553;1.1029385671;0.5753679273;216
-1.2633622368;-1.0509243079;-0.1766309801;-1.0693899686;1
0.8727189354;0.5902326731;0.8414607948;0.2225913779;10
0.4896706679;0.0211786188;0.2968402036;-0.1643292771;11
0.5507818023;0.1731044561;-1.3781942122;0.0182320410;22
-0.8455085595;0.0539131290;1.3390492019;-0.1629314249;216
-1.3415561494;-1.2854850900;-0.3246061220;-1.1746966827;1
1.0695501695;0.7900220902;0.8321640700;0.1545463059;10
0.3739987318;0.2106063000;-0.6911827327;0.2146747610;11
1.0219120691;0.4160798472;-0.9760874921;0.3227750582;22
-1.3400161598;-1.4487060076;1.4164291282;-1.6241481190;216
-1.1794021093;-1.2565530541;-0.8612803984;-1.4002951084;1
1.0043781194;0.9904297558;1.0124949321;1.0033461473;10
0.8084711105;0.0828975423;0.6531945473;-0.0871636773;11
-0.1706758491;-0.7694709171;0.0336729551;-1.1505838672;22
-1.1355003676;0.5759347535;1.0244785671;0.8414203242;216
-1.4690262721;-0.5305688332;-1.3951618297;-0.5435214683;1
0.7730777521;0.3446515595;0.9361552483;0.3190827795;10
0.9868617355;-0.0622792665;-0.9231131425;-0.1986087534;11
0.2831309568;-0.4348685312;-0.9726146713;-0.7703066893;22
-1.4196508882;-0.8043044253;1.4464920071;-1.4120632324;216
-1.2588959409;-1.3598807599;-0.0805174770;-1.6929573678;1
1.1358308964;1.2883483539;0.8371792805;1.4228122183;10
0.7548341062;0.1998794781;-1.0370873621;-0.0178244519;11
1.1519961396;1.4632205048;0.9695786203;1.2735740522;22
-1.2725133179;0.3804149620;1.3508707155;0.5637981771;216
-1.3544685494;-1.5149413942;-0.6581919410;-1.7168769555;1
1.0843339061;1.2230189004;0.3782526495;0.8696988124;10
0.8947327619;0.2745003296;0.5692481735;0.1517362348;11
1.1247859114;1.2885505501;0.6937269092;1.1100505568;22
-1.0651141957;0.7092609329;1.3161589587;0.9171485099;216
-1.3760179773;-1.2941585193;-0.2947402869;-1.3154529641;1
1.3253421483;0.7266886815;0.2468992304;-0.3835971001;10
0.9404503802;0.3426488240;0.1013172626;0.4411596847;11
1.0811501642;1.2283703833;-0.8985542880;0.6173812030;22
-0.9804413119;1.0756574745;1.2578619246;0.7936663524;216
-0.9235140225;-1.5650940487;-0.1027878995;-1.2855767927;1
1.2386530934;1.2010634371;-1.2868287111;0.9839500814;10
-0.8582735447;-1.4023837704;-1.2080327965;-1.5193200833;11
0.8492597508;1.0601543583;-0.8940958346;0.6697742731;22
-1.2099980157;-1.0409398387;1.2479459140;0.0845321560;216
-0.1397868394;-0.0145392563;-1.0966102633;0.3421422808;1
0.9518125563;0.7664467562;0.7196653788;0.4081541296;10
0.6143122463;0.0627330283;-0.4327579308;0.0611720141;11
1.1937015301;0.0293389283;-0.7632287597;0.4912387988;22
-1.1173292892;-0.6244085213;1.2802422561;-1.0638467340;216
-1.5512670257;-0.8787237444;-1.4262351855;-0.7996672215;1
1.0301435999;1.4510564074;0.0695498767;1.6055812610;10
0.0311932955;-0.4376939509;-1.1145904375;-0.7857654875;11
0.9253005347;0.3273367402;-0.9876228505;-0.1398854326;22
-0.8038741378;0.0499787802;1.0913295664;0.3578837325;216
-1.2824708364;-1.3894208494;-1.1923411037;-1.5513399951;1
0.2592310762;-0.2722236846;0.3678664001;-0.5096124270;10
-0.1913135791;-0.7286813657;-1.4287120046;-0.9400664090;11
0.5501052805;0.0704455468;0.0587357067;0.9792451424;22
0.0094351981;-0.0145963957;1.5496349575;-0.1096355138;216
-0.8321302909;-1.1665926201;0.7025773507;-1.2870131786;1
1.2355975078;0.4824965944;0.9021369589;0.1333673151;10
0.3452407162;-0.3110963376;0.3356021400;-0.3931248319;11
0.8611891911;1.3538344155;-0.9321031495;1.0905301003;22
-1.1521142391;0.3101859202;1.1406393362;0.4429182509;216
-1.3173095669;-0.7946034455;-0.7069740465;-0.8563096017;1
1.1150314360;0.7295062199;-0.9295064244;-0.1079788378;10
-0.1811926950;-0.5050355942;-1.0973338870;-0.9413325144;11
0.6893972263;0.3508371362;-1.0256080524;0.2858789534;22
-1.2465255716;-0.6555543091;1.3760096880;-0.0184178024;216
-1.1833423317;-1.5915570635;0.0936972511;-0.0829062859;1
1.2864089664;1.4234769920;0.8159047450;1.0304873160;10
0.2770765065;-0.3032904632;0.6087124311;-0.3051712565;11
1.1652978181;1.3952013069;-0.9576048746;1.0174926314;22
-1.1836390876;-0.8148651300;1.3791705278;-0.5641542365;216
-1.3203809497;-1.2583565466;-0.9485525357;-0.8892322090;1
1.1521202007;0.9722828555;-0.8900014085;0.4812442485;10
0.0931931467;-0.6267355185;0.1504561837;-0.7763954658;11
1.2749686741;1.1540815229;-0.9644766581;0.3715950399;22
0.5871993758;0.8619593027;1.3234156099;1.2240694708;216
-0.5899673947;-1.4168931279;-0.9126845440;-1.2056842778;1
1.3733514977;1.5217702999;0.3489999204;1.0485305733;10
0.4043676339;-0.6803737817;-0.6785460175;-1.0805870308;11
1.1203558579;0.5355714777;-1.1132479230;0.0175545684;22
1.0647665793;0.8902237728;1.2305465168;0.7643101831;216
-1.0974445906;-1.1960060870;-0.4500539916;-1.2217481621;1
1.0734151712;0.4274458141;1.2783623241;0.1143158793;10
0.8850382656;0.3910510619;0.8491137696;0.2880087293;11
-0.4694038093;-0.8127437603;-1.2153593110;-0.9055526108;22
1.3830670710;1.9983654994;1.4915986859;2.0438648262;216
-1.0986644809;-1.3342837029;-0.3709307517;-1.4251654299;1
0.6108132303;0.2659166707;1.3871115120;0.2043817463;10
-0.7882990415;-1.1946257043;-0.7451077786;-1.2031585325;11
1.0966874684;1.5966109721;-1.1997084551;0.5268369903;22
-1.2204358000;-0.6491255830;1.2590564888;-0.0201052822;216
-0.3017970947;-1.6577945364;-0.5664021026;-1.8661755024;1
0.5564379097;0.7421777735;0.3203842414;0.7157990885;10
0.8910968221;0.7588293922;0.6901907468;1.0888544668;11
1.0346991902;0.7585086236;-0.2592319549;0.6025186594;22
-1.1516576119;1.2016794961;1.4707494738;0.9907592955;216
-0.1553609217;-1.4392339682;0.2307116106;-1.7581261052;1
0.7978522933;0.5923457503;1.1747232299;0.7505616206;10
0.1008346924;-0.6800003042;-0.3006178864;-1.1016449844;11
-0.5122560993;-0.9352082093;-0.9799059456;-1.1955843470;22
-1.2988779901;0.3839936550;1.3121721944;1.6903916713;216
-1.0003189270;-1.3753490052;-0.5181944830;-1.2675961764;1
0.5573647236;0.2030820146;0.5188295585;-0.2612912044;10
-1.4767273129;-1.6980725486;-1.1245865143;-1.7655152705;11
1.1174297296;1.7496110378;0.2061681178;1.9172293468;22
-1.2355109221;-0.2679816710;1.3723687503;1.1205130674;216
-0.9807996903;-1.4050758087;0.3693064816;-0.5348287583;1
0.3825302820;0.0394136389;1.1384637067;0.0856340527;10
0.5405956874;0.5808646550;-0.5413308117;0.5797902340;11
0.9018963081;0.5961812858;-1.3202265584;-0.0818936393;22
-1.3703623012;-0.9116921777;1.3701012310;-0.5381527801;216
-1.3349672286;-1.2043610590;-1.0159027990;-1.3536617745;1
0.9381768041;1.2482823535;-0.7551561829;1.3503240736;10
-0.0391043950;-0.5203120995;0.1473426328;-0.7021146978;11
1.0107723648;0.8906508608;-0.8015788577;0.5940217776;22
-1.2265126273;-0.7810183703;1.0971566989;-1.0931648354;216
-0.6409263164;0.0866286288;-1.0461434008;0.1965181299;1
0.8365726760;0.2523539430;1.2616244381;-0.1009899516;10
0.3144134599;0.0148357034;-0.2908028385;-0.0723130170;11
1.0448488012;0.8078503395;-1.2967979849;0.4032572281;22
-1.2532701408;-0.1435121071;1.3062713683;0.1552019547;216
-0.8453562417;-0.8481292601;-1.2198795247;-0.8387030679;1
1.0381858289;1.1773369643;0.9658386591;1.2320180063;10
0.7037143991;-0.1753737378;-0.8818158704;-0.2172318152;11
1.0612206507;1.5137617841;0.0626507572;1.4517252515;22
-1.1509719827;-1.3378823135;-0.9322799004;-1.0548833809;216
-1.0425825279;-0.7668556026;0.8326695094;1.4109831042;1
0.6999204603;0.3543279160;0.7609717972;0.0050826749;10
0.3840731076;-0.0085307417;-0.1252342358;-0.1318493720;11
0.7912507715;0.8829589725;-0.7788013900;0.7733309706;22
-1.0944679064;-1.2006124632;-0.1255958458;1.3300255775;216
-1.0484497570;-1.3567761087;-0.4586272797;-0.8041488137;1
-0.4921535495;-0.9527399398;0.2822200750;-1.1912275228;10
0.3286367026;-0.5138231699;-1.0591002364;-0.2660075520;11
1.1428364143;1.0942985399;-1.3553460602;0.2867568972;22
-1.2724428565;-0.5129354582;1.1779036917;-0.5212219661;216
-1.3711459431;1.4392955188;-1.0435382840;1.2619463254;1
1.2220435433;1.5067026272;0.8105446254;0.9919599966;10
-0.2899813950;-1.0880873904;-1.1610955146;-1.1172520917;11
0.2992281841;0.5291082116;-0.8562595884;0.2860295575;22
-1.2301845573;-0.6047627400;1.5035590804;-0.0440797637;216
-0.9058804884;-0.6273962280;-0.8962211237;-0.2550032829;1
1.0461995287;0.8667434682;1.0723550445;0.1898807377;10
-0.1516543601;-0.7169410707;0.4781174262;-0.9833206607;11
0.9849140445;0.4809193379;-0.8968666845;-0.1850891704;22
-1.3032127551;0.0314591308;1.3204314693;-0.1853408171;216
-1.4494785806;-1.2110413165;-0.0535764345;-1.2456951153;1
0.2027149083;0.1055060540;-0.7167252645;-0.3340460324;10
0.8001678926;0.3090990320;-0.9153579382;0.2254852772;11
0.5650671094;0.3318301077;-1.1047547273;0.0515939718;22
-1.3192078987;0.2989623900;1.3742327607;0.1585782453;216
-0.7638384226;-1.1650337394;1.1965482936;-1.0396189453;1
1.2539301356;1.5391469586;0.3733167102;0.9767145976;10
1.0016406158;1.0648351139;1.0900854628;1.0215760662;11
1.2731151046;1.1143891351;-0.9359020896;0.7586642198;22
-1.0952528888;-0.8023313729;1.4534966584;-0.9201944882;216
-1.2011867449;-1.4224845195;0.0942489369;-1.4825214986;1
1.3614755201;1.3904096648;1.0918029455;0.3556809943;10
-0.1617975369;-0.7510668503;-0.2010064638;-0.6462401244;11
1.1140074431;1.4042894545;-0.8740244226;1.1940953888;22
-0.0456967916;0.6834352731;1.2886281724;0.9013040799;216
-1.0286036017;-1.0920999849;-1.0929051195;-0.1329681276;1
0.8918111094;0.5426548949;1.0430368979;-0.0304116152;10
0.9241885701;0.0029791459;0.3680253998;0.0422950472;11
0.9499549638;0.8424719005;-0.6547088751;0.9650833175;22
-1.2160814163;-1.0153217607;1.4818053356;0.7560409664;216
-1.4358364339;-1.5695730002;-1.1706255709;-2.0102718834;1
0.5321793403;0.7508307488;-0.9513062126;0.4122014316;10
0.5446599284;0.2117790597;0.1452092185;-0.1429304213;11
1.1197361265;1.7376743838;0.0478267805;1.9416872628;22
-1.1817234837;-1.2711529183;1.3753974308;-1.5302754977;216
-0.7324358613;-1.4463826953;0.1474259241;-1.5966128428;1
1.1616977610;0.9412571547;-1.0726005797;1.0051402073;10
1.1082962913;0.3801216162;-0.1099662299;0.0713144352;11
0.7741681976;0.2784850893;-1.4378939489;-0.3633394592;22
-1.4508127566;-0.8062155826;1.3600101308;1.7323282967;216
-1.4714213870;-1.3445278945;-0.7560987102;-1.4484330605;1
1.1186434687;0.8166782345;1.1927294743;0.5653458623;10
-0.0059635499;-0.6008812239;0.3703161996;-0.7334073481;11
1.2226891470;1.3430617100;0.9883516021;1.1098654173;22
-1.0982831421;-1.2238790440;1.3791117255;-1.3007869461;216
-1.0889704199;-1.3697017500;-0.6613378609;-1.6888411345;1
0.7893521086;0.1706737483;1.4637057084;0.0527250986;10
0.9782560379;0.3656904648;-1.0416181164;0.2978046193;11
1.1118424717;1.1933306837;-0.0800020427;1.1168450502;22
-1.1554687712;-0.5103436255;1.3018192996;2.1903594109;216
-0.6414720447;-1.2214086294;-0.8510691533;-1.3275609525;1
1.2147344664;1.1582591923;1.5781506727;0.8649819169;10
0.1565148844;-0.8230778150;-0.8584396916;-1.1003693639;11
1.1164147331;1.5253893297;-1.0094534511;1.2781339769;22
-1.1858936632;0.4389106635;1.4662952369;0.4333591400;216
-1.2863027530;-0.4747845624;0.1534429739;-0.7014437723;1
1.2558893558;1.2718015201;-1.2054986453;1.4927977740;10
0.7824016945;0.4363065881;-1.0269781166;0.8839987515;11
0.7452910378;0.6629832435;-0.8088433584;0.9959102308;22
-1.1974898442;1.7291764445;1.2143081985;1.3378996127;216
-1.4891130587;-1.7489944452;-1.2193889516;-1.9082101152;1
0.9100321226;0.0190171640;1.4882214593;-0.2655631492;10
0.9686862137;0.4244035270;-1.1672356987;0.1660853342;11
0.3098680931;-0.2340716610;-1.3644688317;-0.3807814155;22
-1.0289005599;0.5993148385;1.0668019899;0.7753105234;216
-1.6451716516;0.1094395253;-1.2166703684;0.2112336989;1
1.0875919555;0.4813036249;-0.8722529049;0.4065135209;10
0.1154070828;-0.1190332108;-0.3067759309;-0.1811891877;11
0.6743977164;0.3577030113;-1.2395311642;-0.3182193146;22
-1.1004205055;0.1711331790;1.5684327062;0.1588974575;216
-1.4549850791;-1.6545957894;-1.3887371849;-1.7770379451;1
1.1545740823;1.2491710927;1.0300146310;1.1791026692;10
0.7677921811;0.2410818634;0.2433077084;0.5741908011;11
1.0530335128;1.2353555429;-0.4823204449;0.6326637403;22
-1.1966634387;0.0236567654;1.2373670430;0.2064502518;216
-1.1231215948;-1.3232216480;-0.2411402185;-0.7289824121;1
1.2640482107;1.4164550940;-0.0886781200;0.8511337030;10
0.4393246679;0.2061835235;-0.3849503265;-0.1541494185;11
0.9503087303;1.9036028048;-0.9764958528;1.6198577800;22
-1.2525511130;0.1940790991;1.3184349042;0.4570017616;216
-1.0044436944;-1.3716709222;-0.8462143422;-1.6904204197;1
1.0263551808;1.1227085983;0.0736381946;1.3446581274;10
0.0459493616;-0.9430937015;-0.8082688270;-1.3133095533;11
0.9941596273;1.1818464141;-0.2818966239;0.9300844018;22
-1.3164275235;-0.6144375268;1.3614377105;0.3821699201;216
-1.4389180648;-1.2778861284;-1.1251430785;-1.1287091344;1
1.1216319635;1.4455680141;0.6057630060;1.1137221849;10
-0.3282736810;-0.8382911345;0.0096177467;-0.9633203191;11
1.1527257770;0.6242683597;0.1894924201;0.4129121173;22
-1.1450846106;-0.8739294937;1.1947081491;-0.7404528678;216
-1.1551057476;-1.2747324178;-0.1547468377;-1.4398231242;1
1.2648804776;1.5351801729;-0.6705858148;1.7368854435;10
0.9219118924;0.2064104760;0.2109741692;0.6155483239;11
0.7658553771;0.4900674518;-0.7265772715;0.6512752919;22
-1.1326999275;-1.4072659894;1.3318494636;-0.6131481334;216
-1.4344182548;-1.1730059407;-1.0178755632;-1.2674432736;1
1.1979823883;1.2066915897;0.9086876566;1.4745399455;10
0.7253881543;0.4316244079;0.2977603851;0.6194654117;11
1.0195391813;0.9455362573;-0.8413009444;0.8326976513;22
-1.0995752699;-1.0162499818;1.2395785041;0.5820452444;216
-1.5668561123;-1.5479316733;-0.8886761638;-1.6558747165;1
1.1790526265;0.7729029597;1.5273397992;0.7017247966;10
0.7601840503;-0.0490837227;-0.7242875476;-0.1417043706;11
0.3418639923;-0.4191456913;-1.4117825902;-0.8035124088;22
-1.1950635294;-0.7977448429;1.3977645731;-1.0264561814;216
-1.3643055900;-1.5603335824;-1.1391304266;-1.4876179802;1
1.1024208974;1.6527875065;0.5828950574;1.6264822707;10
0.5758104363;-0.2634998873;-1.1042721250;-0.6099521520;11
0.7310481605;0.8826876410;-0.8878556609;0.9893063552;22
-1.1614897709;-1.3250782291;1.5352942826;1.4186322708;216
-0.6043863927;-0.0240811636;-0.4399723491;-0.1042075003;1
0.6132501403;0.0858072945;0.6629035968;-0.2568640604;10
-0.7938869316;-1.2694167853;-0.5450830928;-1.6424125300;11
1.0768674546;1.0331090015;-0.9702264750;0.9832899955;22
-1.1304474577;0.3725215183;1.2722847579;0.5763249646;216
-1.4389919338;-0.4988588999;-1.2672252036;-0.4048208659;1
1.3475221369;1.4152055943;1.4133375068;1.0630981441;10
-0.3010834904;-0.8352856148;-0.8528485862;-0.7418049409;11
1.1140074431;1.4042894545;-0.8740244226;1.1940953888;22
-0.9669978206;-0.4582998997;1.2730976695;-0.4802627701;216
-0.9378422466;-1.3146701154;-0.8594838699;-1.5346408798;1
1.1710261060;1.4425194419;1.5550845246;1.6102317605;10
0.4652225950;-0.2361984309;-1.0864490055;-0.7179689785;11
1.1885111895;1.2683905079;-0.9932067225;0.5830974120;22
-1.0421567881;-1.1376028808;1.2597003852;-1.2370285945;216
-1.4742790099;-1.6827775213;-1.2636439648;-1.4729915585;1
1.4021131710;2.0996485424;1.2875000904;2.9843012366;10
1.1085002697;0.3485573266;-0.7215669559;-0.4370193988;11
1.1638026062;0.9164467194;0.3842517449;1.0097500192;22
-1.3248451958;0.3877688456;1.5015412959;0.7550614003;216
-0.4068099813;-1.3932264019;0.5325939992;-1.5560726384;1
0.6922187767;0.2928791856;0.6496362854;-0.0072444381;10
0.5541330697;-0.3636579570;-1.3938624092;-0.8386009782;11
1.0107715119;1.2672088137;-1.2423774418;0.9018091446;22
-1.3584921013;-1.1924868127;1.4865459563;0.1361845075;216
-1.5155929983;-0.0961255249;-1.3575375145;0.0196952036;1
1.1298543476;1.0841563865;0.9140601909;0.8956675567;10
0.5396822569;0.4112661098;0.9394882821;0.3232116918;11
1.2397795817;1.9293779541;-0.8494562172;1.3368837184;22
-1.3238046459;-0.6610297964;1.2465283643;-0.5777530678;216
-1.4440830006;-0.5745318809;-1.4093948759;-0.5372202200;1
0.0854530114;-0.3963976047;0.0305035174;-0.9355966380;10
0.0580669166;-0.5993896110;-0.6035145870;-0.6076667396;11
0.6839946640;0.7920456121;0.1029598602;0.7103346978;22
-0.5550927084;-0.8814911106;1.3021569866;-1.0937500251;216
-1.0056520982;-0.7694243693;-0.0403586377;-0.8699171572;1
1.0465473323;0.9676807983;0.6189748858;0.9583583913;10
-0.3765440498;-0.6954572311;-0.4767359285;-1.1207651932;11
0.9668094014;1.1667527093;-0.7311738551;1.4346691968;22
-0.3867049771;-0.1341043158;1.2878300135;-0.1570762888;216
-1.0705252394;0.2039596306;-0.9856713701;1.1738384175;1
0.8916901994;0.2214590959;0.3174621252;0.0214076051;10
0.5726871110;-0.1999499934;-1.0114265080;-0.2975844700;11
0.9968783890;1.2058661568;-1.2934265506;1.3027339427;22
-0.3331418769;-0.1499897586;1.4700867665;0.7315606580;216
-0.2842157484;-1.5924296962;0.4742651399;-1.8367949348;1
1.1796250276;1.2834954341;1.6486752527;0.9246043383;10
0.3027859111;-0.0193759559;0.6588204974;-0.3755573260;11
1.0885520802;0.5206313514;-1.1299402276;-0.4865535012;22
-1.0947173669;0.4770211903;1.2791167349;0.8125542425;216
-0.9202274971;-1.3181776669;0.8226557797;-1.0565513933;1
1.2351087211;1.6348603333;1.4445608635;1.6674589137;10
-0.1800101454;-0.6910550743;-1.0266975446;-0.9200272250;11
0.6422386491;1.3404656462;-1.1798747000;0.8578407424;22
-0.6897295691;-0.3011281750;1.1676253941;-0.6850465149;216
-1.4904556914;-0.8228931936;-1.0021155940;-0.8972196158;1
1.2256698086;1.6276520668;-0.3137585738;2.1068968469;10
0.6498513512;-0.2494494432;-0.1961859130;-0.4901110950;11
1.2479667609;1.4100668748;-0.8501090623;0.7243168024;22
-1.4239723816;-1.0069005008;1.1424754960;-1.0861801310;216
-0.8288397402;-0.6481272278;0.5123320181;-0.8022647420;1
1.0283946676;0.9100874691;-0.9587396491;0.6139735247;10
0.6970618797;-0.0558697387;0.2863932892;-0.1281139228;11
1.1020532117;1.4321271928;-0.9356039668;1.2792521438;22
-0.2896287525;0.0746970362;1.2256881060;0.3810252040;216
-1.2282879596;-1.2564131614;-0.6009426708;-1.4000354066;1
1.2560745297;1.2929155320;1.0125833038;1.8068904760;10
-0.6800912222;-1.3605162280;-1.1483240661;-1.6317427072;11
0.9799424790;0.2514285245;-0.5721981315;-0.0267752976;22
-1.1519673937;-0.7224929205;-0.0662887232;0.1879028414;216
-0.0173231791;-1.5925737204;-0.9341397172;-2.0451729242;1
0.9938896030;1.5771179675;0.4447075403;1.4588439700;10
0.2975223412;-0.6048594037;-0.9429290407;-0.8238289103;11
1.1904922688;1.4949229199;0.1065832190;1.4282357043;22
-1.1876829728;0.1539009682;1.3429395054;0.2504169955;216
-1.3128862810;-1.6275127681;0.4626627426;-1.4549235752;1
1.2493767886;0.9808579248;-0.4608843012;0.3365001558;10
0.8386177746;0.3620936994;-0.0706730639;-0.0013568308;11
0.9403132396;1.3000218958;-1.0810846974;0.9082694607;22
-1.1328227453;-1.2758693368;1.1839723357;-1.4946814478;216
-0.0571596180;-1.3266990154;1.0488309651;-1.2958901770;1
-1.0928719109;-0.8573594679;-0.0345429870;-1.6370341165;10
-0.0913578706;-0.9248585508;-1.3656377395;-1.2418035013;11
1.2307834899;1.1998474158;-1.0246815975;0.5669417649;22
-0.8233188631;0.2011990217;1.5177190788;0.3604963023;216
-1.5483424977;-1.7644510053;-1.2815019730;-1.8316381955;1
1.2849219625;1.2616894712;0.3623759651;1.7084907403;10
-0.4100690005;-0.9402571050;-0.7869683528;-1.1543685218;11
0.0307985201;0.9567530053;-1.0539221729;0.5048135851;22
-1.0769489203;0.2878714680;1.3118587410;0.4601814967;216
-0.8024626615;-1.1851366689;-0.8966753355;-1.3027894270;1
0.9839896356;0.6812156834;0.9642160865;0.6827883153;10
0.7460486622;0.1332765229;-0.5860630162;-0.1492295781;11
1.1020670420;1.5719256331;-0.7487851598;1.2725574274;22
-1.1192729209;-0.6429805735;1.4305493135;-0.3151324905;216
-1.3250659170;-0.3909907900;-0.2924112332;-0.3944349144;1
0.9860754720;1.2469919697;0.1975967196;1.0559898172;10
0.3215902470;-0.3150109054;0.7006869254;-0.4149962502;11
0.7708655341;0.4523549406;-1.2193604734;0.0441675529;22
-1.2849083733;0.5774107785;1.2881440982;2.0738350056;216
-1.3403864665;-0.4162510908;-0.4150052694;-0.2353025751;1
0.7325026610;0.8872177815;0.4547202414;0.3657532536;10
-0.0743072936;0.1879374035;0.1421624318;0.6699113376;11
0.9449590470;1.2291935374;-0.8516171590;1.1057059553;22
-1.1596421361;-0.7079092889;1.4801884760;0.5676824636;216
-1.3707914621;-1.5909899719;-1.3066334835;-1.3782894974;1
1.1818902791;0.8171619062;-0.9733112326;0.3411192024;10
-0.5650951492;-0.8434787517;-0.2591317303;-0.9177290773;11
1.1604159576;1.3328808067;-1.0836530284;0.7661136478;22
-1.3529206918;-1.4543093516;1.3483487337;-0.1628216882;216
-1.1664223010;-1.6718182616;0.3534862092;-1.7575087268;1
0.8505356705;0.4991024757;-1.1005756895;0.8152572310;10
-0.4226755869;-1.1661146840;-1.4323333495;-1.3857918623;11
1.2773789315;1.3828773972;-1.3277842943;0.5229738890;22
-1.3398462063;-0.0299009358;0.9069449181;-0.7740115742;216
-1.2175380590;-1.2775262369;-1.0402317649;-1.2168401974;1
0.2829430700;-0.7142976013;-1.4345049689;-0.6149198242;10
-0.7104655769;-1.2981249563;-1.2426889482;-1.4883782088;11
1.0722012940;1.6104564885;-0.4060807008;1.5991873102;22
-1.4368023519;-0.9389602658;1.3375913782;-1.2495446484;216
-1.2909205658;-1.5155795956;-0.6112178654;-1.6775937012;1
0.3000013206;-0.0860798496;0.8892249035;-0.1410412844;10
-0.9300833520;-1.2725717999;-1.0856136923;-1.2692905462;11
0.9199092735;1.4390159030;-0.8655787432;1.3736931560;22
-0.7580165031;-0.4749108345;1.4075391236;-0.6987427883;216
-0.8701648542;-1.6131684804;-0.1259748702;-1.5825164487;1
1.2116318365;1.2607489967;-0.2509297057;1.9101199704;10
0.7489899776;0.5213100195;0.5324204088;0.9601610743;11
1.0824508035;0.4703672904;-1.0136540480;0.0651419288;22
-1.1450875877;-0.4975786328;1.3748767642;0.4370489711;216
-1.4050335759;-1.2699534736;-1.2981652781;-1.3471598073;1
1.1925242938;1.2107858958;0.2828046164;0.9179393652;10
-0.5965353950;-1.3804061170;0.0511733370;-1.8351202798;11
1.2528347852;1.1703216620;-1.2825702951;0.2877453242;22
-1.0030535723;0.9300396689;1.2145119425;0.7173399529;216
-1.5042285179;-0.9569345787;-0.4996307888;-1.2742522327;1
0.8575459633;0.5211617169;1.5961898411;0.3339542634;10
0.4660546387;-0.3362600517;0.4534856474;-0.5288175006;11
0.2815030858;0.0823466789;-0.0213113563;-0.0118516240;22
-1.0258109799;-0.3359388934;1.0082356389;0.5477062695;216
-1.0650150763;-0.1694308051;-0.1361611498;-0.0152086594;1
0.9833713694;1.0943324923;1.3087024259;1.0238628419;10
-0.3882407205;-1.0213181837;-0.5730152368;-1.1322717310;11
0.9703281187;1.0158975707;-0.9605415821;0.6015706883;22
