NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
1.3004498655;1.6644595417;1.5152511061;1.7554092952;10
1.0147460304;1.0111305620;-1.1148152398;0.3957335971;11
1.0950341353;1.0241585900;-0.9835201012;0.5013424345;22
-1.0736604698;-1.0863454596;1.1426916384;0.3069896850;216
-0.0668375094;0.2802880926;-0.3502625224;0.4570943906;1
1.0146837182;1.3778348269;0.2006320997;1.4190629283;10
0.0495607508;-0.4034724219;-1.4304233374;-0.7515317434;11
1.1662290271;1.4103652663;-0.9920224065;0.9335773420;22
-0.8283922330;-0.0407767765;1.2367163658;-0.1261406416;216
-0.3197595361;-1.4703593042;0.7217925790;-0.8058664945;1
-0.0422570550;-0.2250340246;0.1347046167;-0.7642647562;10
-0.9655897229;-1.2875599783;-0.5883958312;-1.6053613640;11
0.7155396901;0.1064458541;-1.2981657057;-0.2743910640;22
-0.9837651619;-1.1403389384;1.1917525884;1.3224314543;216
-1.2997608364;-0.6767523693;-1.0304724442;-0.7503062401;1
1.0013433556;0.6360413125;-0.4264561416;0.7315014203;10
0.6663500293;-0.2067995506;-0.5754626400;-0.3384476935;11
0.3986007013;1.0027092170;-0.9574141317;1.5090081580;22
-0.2925136528;0.3745369798;1.2556056608;0.8443561215;216
-1.4717903012;-1.2564192514;0.0762673301;-1.3613220756;1
0.5514160610;0.1917144396;0.5202016512;-0.2624787727;10
0.3011880662;-0.2532145210;0.0250451445;-0.4549180125;11
1.0965504996;1.2615076356;0.7522565006;1.6119558177;22
-1.1593025374;-1.3471095668;1.2861601133;-1.5875449219;216
-0.1615162280;-0.7145734919;-0.4682521528;-0.4987009958;1
0.8788043972;0.9911013615;0.9220871975;1.0414586303;10
0.1978398997;-0.5532196146;-1.2398869700;-0.7636602933;11
1.1070030526;0.4649569530;-0.7667884523;-0.0720265526;22
-1.3724378755;-1.4031891537;1.3807802114;-1.2398693954;216
-0.5312620873;-1.4032638591;-0.9538156619;-1.4413849357;1
1.2919160909;1.5767732360;1.4863962676;1.7892444980;10
0.9489140344;1.0723185729;1.0330858068;0.8939576791;11
0.2182822748;0.0214528775;-1.3691767233;0.3621496473;22
-0.0984208834;-0.0365724930;1.3469748431;0.1835375072;216
-1.1422206580;-1.3286895549;0.2090061364;-0.2230760338;1
1.3027089455;1.6102537420;1.2624517877;1.3412911837;10
0.1658050653;-0.4836649081;-1.1378638360;-0.7316229888;11
1.0710577440;0.9161687338;-1.0311879123;0.4279056942;22
-0.8847161613;1.6031030274;1.4492236925;1.9164073430;216
-1.2460943238;-1.4924233151;-1.4589005047;-1.3177561931;1
0.9713363826;0.6327419101;1.1324607982;0.1320998422;10
0.3276988039;-0.3940587002;-0.1541219874;-0.8886706216;11
0.8434004306;1.7829179475;-1.1295599731;1.5343233111;22
-1.2384688769;0.1742949509;1.3724996298;0.3178157008;216
-1.3800985143;0.2730583702;-0.9339547610;0.6296328511;1
0.7841578400;0.9686686990;0.0888895955;2.0460618503;10
0.3714007456;0.3397647069;-0.3396964527;0.1092291099;11
0.9162491111;1.4718228421;0.5669163960;1.7643620994;22
-1.1062038673;-0.5867345244;1.1775913866;0.7484104359;216
-1.4076882455;-1.1667365589;-0.8954609353;-1.2319325743;1
0.7843552220;-0.0296272394;0.1657743748;-0.3499872601;10
0.2094316080;-0.2708067901;-1.0143985409;-0.5449548596;11
0.9141974065;-0.1623755316;-0.8210700743;-0.6896611135;22
-1.0034476667;0.1876195345;1.1059505017;0.5676427138;216
-1.2615718148;-1.0559985453;-0.1772113403;-1.0642630621;1
0.8654298450;0.5769221494;0.8437386504;0.2176227564;10
0.4840097420;0.0107239414;0.2975890780;-0.1662745049;11
0.5448611206;0.1618873260;-1.3821478704;0.0148602812;22
-0.8454942440;0.0432941707;1.3427239993;-0.1648875755;216
-1.3394333607;-1.2893821640;-0.3256019112;-1.1687469108;1
1.0614244388;0.7757089063;0.8344158257;0.1501093879;10
0.3688294748;0.1992009637;-0.6932076581;0.2097679999;11
1.0139888264;0.4036433244;-0.9789122661;0.3170236026;22
-1.3378999168;-1.4517839436;1.4203211639;-1.6146863385;216
-1.1779685638;-1.2605953261;-0.8637828601;-1.3925825129;1
0.9965294056;0.9751108089;1.0152529531;0.9922767167;10
0.8014551085;0.0721331233;0.6549438596;-0.0897118762;11
-0.1735299415;-0.7759576523;0.0336830073;-1.1448225125;22
-1.1342534285;0.5626959852;1.0272702312;0.8316161802;216
-1.4663616656;-0.5382545189;-1.3991631231;-0.5425036925;1
0.7662121912;0.3325735056;0.9386989514;0.3133601753;10
0.9790874758;-0.0723151033;-0.9257891950;-0.2002861217;11
0.2783479375;-0.4430344971;-0.9754296956;-0.7675168163;22
-1.4171961541;-0.8106163455;1.4504684420;-1.4042586808;216
-1.2571245032;-1.3634044729;-0.0808280058;-1.6829579126;1
1.1274234365;1.2715342772;0.8394451160;1.4084650845;10
0.7480460908;0.1885279753;-1.0400833886;-0.0209144667;11
1.1435199685;1.4455288172;0.9722161570;1.2603930638;22
-1.2706839989;0.3681574264;1.3545787009;0.5561633695;216
-1.3522908759;-1.5176869223;-0.6601242472;-1.7066905929;1
1.0761453365;1.2065326851;0.3792300832;0.8596737007;10
0.8873501007;0.2627743356;0.5707618127;0.1473212746;11
1.1164253986;1.2717354586;0.6955900130;1.0981473391;22
-1.0641664363;0.6953530557;1.3197694935;0.9067526267;216
-1.3737487069;-1.2980120650;-0.2956522300;-1.3084033242;1
1.3161291619;0.7126933417;0.2475078992;-0.3838289716;10
0.9328733941;0.3305808210;0.1015172210;0.4344831729;11
1.0729751272;1.2118573111;-0.9011613933;0.6093276982;22
-0.9798534586;1.0599108051;1.2613087949;0.7842353575;216
-0.9231681413;-1.5675878814;-0.1031609509;-1.2787606048;1
1.2298085829;1.1846874071;-1.2905258675;0.9730322115;10
-0.8582049711;-1.4056941785;-1.2115087394;-1.5106774279;11
0.8420703748;1.0444854926;-0.8966904232;0.6613113695;22
-1.2084344209;-1.0460641840;1.2513649457;0.0806423278;216
-0.1427722270;-0.0248146804;-1.0997733958;0.3362394899;1
0.9441872748;0.7522518871;0.7216013029;0.4017355229;10
0.6081215255;0.0520698066;-0.4340573481;0.0574647217;11
1.1850480883;0.0188432977;-0.7654559488;0.4841709694;22
-1.1161595871;-0.6316232645;1.2837519574;-1.0587631424;216
-1.5482528511;-0.8846621849;-1.4303237151;-0.7966479256;1
1.0221853686;1.4334257664;0.0696606507;1.5898059719;10
0.0274811490;-0.4458457371;-1.1178040480;-0.7828548196;11
0.9177879438;0.3153455822;-0.9904800091;-0.1420216643;22
-0.8040367914;0.0393795668;1.0943089097;0.3518579381;216
-1.2805991925;-1.3927963130;-1.1957729933;-1.5424471365;1
0.2545496445;-0.2812058975;0.3688146752;-0.5088596161;10
-0.1940799498;-0.7353728068;-1.4328074877;-0.9359500355;11
0.5441874745;0.0597436191;0.0588161207;0.9683640369;22
0.0058155354;-0.0248715331;1.5539009585;-0.1120081181;216
-0.8321728404;-1.1710863662;0.7044653015;-1.2801857668;1
1.2267659852;0.4697267534;0.9045851582;0.1290958894;10
0.3401936965;-0.3198834647;0.3364598356;-0.3932822538;11
0.8539491085;1.3366916914;-0.9348044407;1.0787794153;22
-1.1507966820;0.2982808351;1.1437571129;0.4362279977;216
-1.3152898393;-0.8009640510;-0.7090433048;-0.8528477029;1
1.1067123851;0.7154967401;-0.9322004255;-0.1103643872;10
-0.1840020850;-0.5128494206;-1.1004990511;-0.9372062474;11
0.6828873533;0.3387280395;-1.0285718516;0.2804158035;22
-1.2448067148;-0.6626127445;1.3797882491;-0.0215031808;216
-1.1818920381;-1.5939180893;0.0938758170;-0.0854877520;1
1.2773614673;1.4059847606;0.8181108539;1.0192058046;10
0.2723192219;-0.3121167647;0.6103368631;-0.3060159466;11
1.1567651076;1.3778509795;-0.9603777600;1.0063126603;22
-1.1821875327;-0.8211240505;1.3829579628;-0.5629752365;216
-1.3183481671;-1.2623897676;-0.9513000073;-0.8855130533;1
1.1436435022;0.9570549804;-0.8925845023;0.4742545164;10
0.0892174669;-0.6339385835;0.1507940960;-0.7735580152;11
1.2659698025;1.1379412757;-0.9672688355;0.3654621055;22
0.5811238996;0.8472850958;1.3270465171;1.2112753106;216
-0.5910392689;-1.4201307195;-0.9153313190;-1.1994923692;1
1.3639344454;1.5037847752;0.3498952293;1.0371080721;10
0.3990692925;-0.6873076585;-0.6805354662;-1.0753726306;11
1.1120141753;0.5225352759;-1.1164577644;0.0141881023;22
1.0566611814;0.8754077182;1.2339167011;0.7551085769;216
-1.0963594093;-1.2003522190;-0.4514019663;-1.2154307304;1
1.0652730122;0.4149522502;1.2818667477;0.1101933214;10
0.8776968113;0.3787401482;0.8514131102;0.2825289374;11
-0.4709881446;-0.8190133270;-1.2188558224;-0.9017059277;22
1.3736087222;1.9779881410;1.4957017544;2.0246647942;216
-1.0975741145;-1.3379358770;-0.3720565938;-1.4172584979;1
0.6046373823;0.2542337545;1.3909212406;0.1995554147;10
-0.7885278978;-1.1989787640;-0.7472840944;-1.1969863600;11
1.0884463894;1.5782498531;-1.2031610280;0.5194909970;22
