NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.2327638015;0.2939193055;1.4047489655;0.5952385505;216
-1.2429488207;-1.3716696304;-1.4027826554;-1.7064714358;1
1.0224817854;1.3130546083;0.4926256050;0.9591528169;10
0.2676717412;-0.0112750858;-0.2902399679;-0.2746180398;11
0.7063755828;0.0882261028;0.6943329304;-0.2318210513;22
-1.2626092135;0.8257717714;1.1592158535;1.3142995679;216
-0.9119810534;-0.5543165609;-0.8905383900;0.2658027170;1
1.0562657135;1.0058554552;1.0032209762;0.5730219506;10
0.7070744367;-0.1369114936;-0.6396655918;-0.4097378290;11
0.8149834853;0.3422103200;-0.9895788850;0.0970184470;22
-1.3324004425;-1.0156229632;1.5288863901;-1.1461188516;216
-1.4589010425;-1.6172395541;-0.5950699942;-1.6322446274;1
1.0963905636;0.6548066441;-1.0269022109;0.5500864059;10
0.9136725934;0.7618888577;-0.5350154017;0.3948819283;11
1.0050019464;0.9756432302;-0.9473445585;0.4342454562;22
-1.1499285023;-1.3144324347;1.4869949880;1.6288148613;216
-0.5005342352;-1.1265036408;0.1407974116;-0.0670537235;1
0.9464711830;0.3665052736;0.0543489186;0.0569327086;10
0.7236794260;0.1966409294;-1.0929447226;0.1152666553;11
1.1421293709;1.4291119710;1.0519903968;1.5593763106;22
-1.0677978819;-0.6534320255;1.3362965683;-0.4836495911;216
-0.2461969127;-1.3640011982;-0.4174022406;-1.6876871519;1
1.2175311803;1.2725553863;0.2572119281;0.9584427583;10
-0.7655787162;-1.2520446318;-1.2577892054;-1.6133255451;11
0.8496009348;0.8569862609;0.9948446583;0.5066221917;22
-0.9855884049;-0.8080564380;1.0797582619;-0.7705152364;216
-1.3934036106;-1.6665716119;-1.3628663915;-2.0387386613;1
1.2495087477;1.4893605771;0.5688305284;1.1862826654;10
0.6458268715;0.5637558045;-1.4026472044;0.3249732264;11
0.8916721931;0.6151979000;-1.0504453862;-0.0222806862;22
-0.9997660899;-0.5521705655;1.1219650263;-0.1951897975;216
-1.0270538534;-1.3533259413;-0.5511881071;-0.9739833635;1
-2.1001829451;1.1422831910;0.7303398524;1.0689706440;10
0.6923148324;0.1929655592;0.2129189484;-0.2303700250;11
1.1414893306;0.7447952026;-1.0535136480;-0.0234815532;22
-1.2887479783;0.5409226714;1.3273135969;0.9001919354;216
-1.1220703178;-1.0093968606;-0.6769344412;-0.4249207813;1
1.1559069511;0.4194251762;1.6108895915;-0.2236610010;10
0.5369530180;-0.1047501224;-0.5275877492;-0.1447151721;11
0.9817796835;0.8021032852;-0.9063705277;0.7255631332;22
-1.2721360670;0.1400410043;0.7187988750;0.2624513225;216
-1.4082315056;-1.4188496049;-0.7826185004;-1.6469648758;1
-1.0287596554;-0.7723566889;-0.5434154068;-1.0597827942;10
-1.0143135102;-1.0763508131;-1.1670495334;-1.3489526049;11
0.8818455932;1.3407870374;-1.0598296843;1.0480749814;22
-0.8973282471;-0.7891294186;1.1853653022;-0.9578592337;216
-1.3918442860;-0.5771977668;-0.7612056151;-0.6901166635;1
0.8078452253;0.9846890257;1.1338162788;0.5671215165;10
-0.0776313341;-0.9618478547;-1.3258759151;-1.2424910809;11
1.1487328053;1.6049221222;-0.8907402064;1.9381782988;22
-1.2321062943;-1.3437911725;1.4518361451;-0.9280135820;216
-1.5670887797;-1.4794895247;-0.3035467389;-1.2454068425;1
1.2651155383;1.4422867548;1.4910431994;1.7480552447;10
0.6774986297;0.0214118032;-1.2851035798;-0.3093841671;11
1.1429076575;1.3812833169;-0.5401959173;0.7827521809;22
-1.3099399477;0.5082787219;1.3426077834;0.7524827987;216
-1.1042618886;-1.5541904232;0.1720313510;0.1400596773;1
1.0842680168;1.0794938474;0.6569690234;0.8905180338;10
-1.2069855393;-1.4061074696;-1.3454489149;-1.3318476350;11
0.9453050197;1.0937811457;-0.0528986932;0.7485967306;22
0.3521381606;0.3920591614;1.3171911702;0.5917178097;216
-1.0927517631;-1.4566989521;0.6190714551;0.1444290149;1
1.2835702713;1.1387569734;0.8738721416;0.9633143541;10
0.8103409009;-0.0160370897;-0.1774994571;-0.2160411144;11
0.6957654703;0.4326550473;-1.2616554674;-0.0454511483;22
-1.4141097570;-1.6862744866;0.9907265690;0.8634358774;216
-1.4365256083;-0.8809354731;-0.7739341432;-0.8792272533;1
0.3158403656;0.3683844592;1.1668342674;0.2719999558;10
-0.4085333888;-0.9050651861;0.4356827289;-1.1644331518;11
0.8826374471;0.6381519356;-1.0481065000;0.3693665823;22
0.6904471496;1.0290421512;1.2958042178;1.6461272757;216
-1.2774564106;-1.3643255349;0.6077046331;-1.1391598699;1
-2.1001829451;0.2090002428;-0.4007709848;-0.0049124213;10
0.5818078898;-0.1717064231;0.1695593898;-0.2965708074;11
1.1909830571;0.8050176193;-0.8797497356;0.8570844876;22
-0.9546527859;-0.0644262200;1.2055142582;-0.1561166807;216
-1.5235453926;-1.5739125852;-1.4724068503;-1.6823980793;1
0.3178821550;0.4924544047;-0.7571014390;-0.0337635601;10
0.4648603914;-0.3703216026;0.3080319251;-0.3557852185;11
0.6800368948;-0.3434584336;-0.4627824573;-0.6222786113;22
-1.2211032479;-1.1979760193;1.1045570696;-0.5177431145;216
-1.4913351104;-0.6891183156;-0.8998488281;-0.8275358175;1
1.1843855990;1.5270366524;-0.6747699351;1.4044311506;10
0.7854074279;-0.0639902843;-1.1896018757;-0.3988136949;11
0.7431441513;0.9104898391;0.8536312402;0.5220625450;22
-0.5933691366;-0.7525391666;1.1152425377;-0.7835036794;216
-1.0934435929;-0.1319596283;0.3248216692;-0.1572376278;1
1.1941985389;0.5545367866;-0.7110354071;0.3852055571;10
0.7683132730;0.0586728761;-0.0097544244;-0.4246632281;11
0.9995349737;1.1534069337;-1.2377426748;0.8077011840;22
-1.2379574059;0.6639731474;1.2189164955;0.7817859628;216
-1.2544988523;-1.0918923174;-1.1842605289;-0.9537200096;1
0.3732407460;-0.1790000044;0.8206017626;-0.5556371448;10
-0.1217669030;-0.9598896183;-0.4843147566;-1.2312481859;11
1.1647796483;0.8378156654;0.0977904362;0.0480954404;22
-1.3690064081;-0.5685822276;1.1651007580;1.3139811571;216
-1.4634491276;-1.4369725447;-1.1900765309;-1.4995603567;1
1.1766204853;1.0119707225;-0.8977293087;1.1194034832;10
0.7506324115;0.1231958632;-0.9522610190;0.0805154317;11
1.0669779858;1.8182872043;-0.8276703189;1.5427276230;22
-0.2712682837;-0.3254339855;1.2945444435;-0.0808979237;216
-1.4264080951;-1.1743270012;-0.7819110089;-1.2282750875;1
0.7119213717;0.8699926251;-0.2210136135;1.3925949723;10
0.8856647100;-0.0135070061;-0.9104524257;-0.3801509291;11
0.4660825612;0.2802098225;-1.1830103488;0.1075135781;22
-1.3006504577;0.4287919055;1.4063861758;0.5245371121;216
-0.8916899825;-1.0806581418;0.2173856517;-1.2901868804;1
0.6799182058;0.2718199207;0.3221130274;-0.1150246273;10
0.2662828065;-0.8092284277;0.0822467166;-1.2260944312;11
0.7411936655;1.0096277000;-1.1931972784;1.3767877482;22
-1.2062686367;-0.7687639560;1.4113088305;-0.7763884872;216
-1.5308081874;-0.9151350718;-0.7866052138;-1.1551669427;1
0.9377439771;0.4261298414;-0.9172351089;0.2576769625;10
0.4348735452;-0.3843835877;-1.1125745857;-0.7023143705;11
1.0671742214;0.7317699580;-1.2235651335;0.6674971623;22
-0.2075548847;-0.1479086975;0.8755088099;0.0700102959;216
-0.8438938025;-1.3540162449;0.5364903304;-1.2369641778;1
0.0994967790;0.0102330144;0.2278041462;-0.0344780563;10
-0.1846328395;-0.8082974453;0.3288138731;-0.9438682629;11
0.7804062443;0.1500872780;-1.2841953076;-0.3268405618;22
-1.2126467207;-0.6878757406;1.1349233300;0.0971953257;216
-0.1598723624;-1.2814637456;-0.6406570612;-1.3984633317;1
0.4632864054;0.1476485832;-0.9727088635;0.1898203889;10
0.8375751126;0.2444599335;-0.9375839029;0.3598218640;11
0.8905006637;1.7868039538;0.6255722969;1.4468359633;22
0.1516430185;-0.1216258643;1.3983756504;-0.3011525170;216
-1.0645801107;-1.6090412640;-0.6193274537;-1.2533005830;1
0.3610949188;-0.1497785245;0.9079888589;-0.3462412157;10
-0.0167833305;0.0180966013;-0.0888335181;0.0821799679;11
0.6797992179;-0.0718707288;-1.4505420628;-0.2663567255;22
-1.0989409728;-0.8983632687;1.2766956368;-0.9177186653;216
-1.2101358852;-1.6211643582;-0.5765572629;0.6946785821;1
-0.0331669370;-0.7397353276;-1.4355827824;-1.1094847356;10
0.8712676707;0.6795504155;-0.5079170411;0.7982555445;11
0.5377931679;0.4834033375;-0.9678951452;0.3953023503;22
-1.0538973902;0.3131123522;1.3766008420;0.2924078101;216
-1.3254036794;0.2893495191;0.4132693143;0.4674626990;1
1.1051940495;0.9472363455;1.1987060435;0.6103883189;10
0.8992551186;0.2040837049;1.4069799672;-0.4838673910;11
1.1293291013;1.1298578842;-0.8952294145;0.5094201195;22
0.1643526056;0.2374350992;1.2842533266;0.5001187627;216
-1.0199486880;-1.0248305010;-0.4604445179;-1.1141692349;1
1.0425322762;1.3158783481;0.8659016043;1.2779015778;10
0.7903379428;-0.4942322581;-0.8356463442;-1.0287806485;11
0.9786890336;0.7986638155;-1.0234980948;0.5313527781;22
1.0797131106;1.2340789556;1.4095504538;0.8196944508;216
-1.3826624895;-1.4677571103;-0.3333220131;-1.4192587560;1
0.8184683222;0.5230355242;-0.8907719542;0.1246552999;10
-0.4743904120;-0.9849530387;-0.0819508200;-1.1386779627;11
1.2516924872;1.9535339961;-0.8130796745;1.8404003725;22
-1.1883422800;-1.3908551254;1.3796551868;-0.2772935730;216
-1.4664341642;-1.6439231362;-1.3358087473;-1.7896726118;1
1.2207048264;1.5266899649;1.0472650785;1.9229059625;10
-0.3972419504;-0.9399887843;-0.8271120215;-1.1915717807;11
0.7538443643;1.1319710703;-0.9452091074;1.1610129503;22
-0.7660547278;-1.0222093809;1.2095299875;-1.1007161543;216
-1.3973846042;-1.7336049471;-1.1433971844;-0.4314288652;1
1.1873584975;1.0627783796;0.9804376339;0.5648695697;10
0.4729781165;-0.1050289630;0.2335887072;-0.3859356671;11
0.9944770236;1.9426295207;-1.0263338114;1.7667124020;22
-1.1628993276;0.4739258131;1.2699910109;2.0886838799;216
-1.2020965059;-1.7820454577;-0.8821486840;-1.5904281898;1
1.0216627774;0.6894671918;0.8765553324;0.4675636818;10
0.4819770803;-0.0078347113;-0.8699924079;-0.2514689286;11
0.3422896881;-0.3915744029;-1.4530666519;-0.9323180729;22
-1.1290095750;-0.0158192777;1.4145457801;0.0853051196;216
-0.9625588032;-0.7966010605;0.2859326736;-0.8697378018;1
0.9978246723;0.7619889963;0.8944925687;0.7379814872;10
0.8566955645;-0.0902919346;-0.7803694632;-0.3565171452;11
1.1064216053;1.2241899064;-0.8984520788;0.8185063952;22
-0.8117338037;0.3517864921;1.4179963080;0.2786810458;216
-0.6760373743;-1.2913380183;-0.6447126101;-1.3691694367;1
0.9703189315;1.1739931317;0.7051788387;1.4407010806;10
0.9846487842;0.6034081679;-0.8602894514;-0.1125485822;11
1.2369549550;1.4570948889;-1.0213449471;1.2060670813;22
-1.2988220704;-0.4634133088;1.4144757061;0.8123908010;216
-1.2017798950;-1.4744168141;-0.1323924955;0.2435231455;1
0.7636913840;-0.0242387268;0.1692008908;-0.5249712640;10
0.4213923572;-0.2881736215;-0.4323162008;-0.6824734746;11
1.1173635805;0.8158035140;1.2964392702;0.9225408948;22
1.3445922276;1.9330213940;1.4727427015;1.7826989298;216
-0.8968197986;-1.1621136399;-0.6563985195;-0.8664312914;1
1.1821639268;1.4570709645;0.6111027946;2.0578649106;10
0.6143713381;0.0008584288;-0.9024674693;-0.0662717567;11
1.1914132795;0.9145398909;-1.0036128989;0.7017109697;22
-1.1595197078;-0.1969473570;1.3286010398;1.0821925986;216
-1.5549063476;-1.8036922065;-0.9288027183;-2.2289292614;1
0.6862750714;0.8544096800;0.1248251525;0.5544694642;10
0.5041310453;-0.1964507976;-0.1988608997;-0.2313691397;11
0.9481689878;0.7961310861;-1.3129956633;0.6294412678;22
-0.0843822636;0.0836546903;1.2089353297;0.1994024016;216
-1.3188017591;-1.3650456114;-1.1292142832;-1.4818711286;1
0.7473660607;0.0294634124;-1.3033441916;-0.1668331093;10
0.5099520728;-0.4999896662;-0.6921174229;-0.8965654079;11
1.1506956713;1.5465395238;0.0124480581;0.7963596276;22
0.6013010086;0.5812659735;1.4149878195;0.9841001527;216
-1.0965594531;-0.6289251442;-0.5751321518;-0.5003005335;1
0.8725718439;-0.1795468094;0.8484449422;-0.7756995159;10
0.5201841665;-0.2038473556;-1.3206502220;-0.4548774098;11
0.6130563963;0.2620263262;-0.9679604906;0.6629364411;22
-0.5364594854;0.5664517355;1.2646188092;0.9266091545;216
-1.1471502903;-1.1835627990;-0.5959720208;-1.3171734552;1
0.9896237909;1.1087215185;1.0115243359;1.1146892386;10
0.4514119031;0.3945274449;-0.9939074811;0.2064716515;11
0.6713023054;0.5813014055;-0.6750536548;1.2021599577;22
-0.9280118284;-0.7131558332;1.2756618956;-0.7739000808;216
-0.5886899277;-1.3823944217;-0.3757900351;-1.4155160329;1
1.0561312099;1.1661711026;-0.9908099299;1.1569777327;10
0.5453418784;-0.3363398230;-1.0134214924;-0.4387432708;11
0.3204584214;-0.5918214949;-1.1385576587;-0.4148020679;22
-1.1154873977;0.1640580081;1.4576829148;0.2760178447;216
0.1979446406;-1.3971556279;-0.7839730241;-1.6308730970;1
0.7786680007;0.5353178567;0.9668084926;0.1502156595;10
1.1500703359;0.6594884446;-1.0559875111;0.4709327320;11
1.1155009091;1.8201860486;-0.9118539525;1.2656019385;22
-1.3256126840;-0.5123847484;0.8956285626;-0.3262043215;216
-0.3090300849;-1.1568739924;1.0797349777;-0.6096926487;1
1.2686104203;0.4264129545;0.4550749427;-0.1953543128;10
0.6181599299;-0.1432021260;-1.2784800630;-0.1853376356;11
1.0334492791;0.9313831499;0.9504066524;0.8748621174;22
-1.2214393208;-1.3660271671;1.3883934163;-1.5661161236;216
-1.3214686199;-1.4619064044;-1.4123795443;-1.1856882972;1
0.8550715910;0.3796802887;-1.0993653849;0.8292152097;10
0.6336856648;0.0510582249;0.4393190549;-0.1415514266;11
0.9905600576;1.5592107779;-1.0277555658;1.3459603181;22
-1.0985113486;-0.1379320753;1.0235185817;-0.4221486819;216
-0.9999952602;-1.2265581393;-0.1605367083;-1.3976745578;1
0.9246290947;0.4672861820;0.8873149312;0.7975345111;10
0.6526017603;0.0739707990;-0.0078697492;-0.1184604008;11
0.6339360804;0.4255782351;-1.1065680624;0.7945557347;22
-1.3273012485;-0.4638921897;1.2853717766;0.9334820293;216
-1.5242204461;-1.8057919313;-0.4817456991;-1.0374537013;1
0.8323963438;0.9149513793;1.3382178139;1.4255062133;10
0.4699725822;-0.5217447628;-0.2385096603;-0.9171793625;11
1.0120474260;1.7908688270;-1.2091189156;1.2747404860;22
-1.3850542929;-0.9200088092;1.2042556891;-0.9145838647;216
-1.1619959721;-1.1556896560;1.0341487245;-0.6350723089;1
0.9248207369;0.7198558721;1.3704746770;0.2531843977;10
1.1145472041;0.5753333467;-0.3526959811;0.6192626902;11
0.9633976621;0.8705330853;-1.2384573307;0.8486824938;22
-1.3066503817;0.1810059816;-0.9693137407;0.4146473589;216
-1.0357414418;-1.1226379030;0.8118905002;0.4393849213;1
-0.6757678741;-0.9419060417;-1.0745686537;-1.1120745327;10
0.7804222834;0.4138357617;-0.9086909016;0.2578142017;11
0.8121201326;1.1941241832;-0.8977749508;1.6372828288;22
-1.1111880702;-0.2382334494;1.3239031372;-0.3970086868;216
-1.0456155285;-1.3870502048;-0.9429090553;-0.1970485587;1
1.2340449547;1.0453762441;0.9358415135;1.0096633545;10
0.2555836952;-0.7555035145;0.5925535027;-0.9450734431;11
-0.0783207353;-0.3072460035;-1.3434103703;-0.7084328535;22
-1.2361608714;0.4957557202;1.3215175954;0.6293684714;216
-1.1480628793;-0.9034377505;1.0445084126;-1.0398165915;1
0.9277091610;0.9658322845;1.5363314365;1.3748466038;10
-0.5429745578;-0.8081118446;-1.4316517664;-1.0371698716;11
1.0765858257;1.3840060307;-1.1035527731;0.7430074202;22
-1.1262469810;-0.8319453166;1.3966151360;-0.7111849178;216
-1.4578055998;-1.3165930188;-1.2974137685;-1.3658756393;1
1.2214298735;1.5331264290;0.6702127474;0.8322885990;10
-0.3117825294;-0.8940954818;-0.6426430115;-1.4841452716;11
-0.5316508969;-0.4626042261;-1.4551060715;-1.0544690394;22
0.1886105704;1.8672438036;1.0700428266;2.3087285444;216
-1.3600940615;-1.4897096323;-1.2204219955;-1.2196409559;1
0.2040670053;-0.3154423164;-0.2226378415;-0.5666813700;10
-0.0955326069;-0.6353928262;-0.9307939702;-0.7129827852;11
1.1949371549;1.2778487182;-1.0103502481;0.9697044767;22
-1.0893875591;-0.8770303108;1.2579143185;-0.1944509231;216
-1.4916418838;-1.2020557259;-0.1224663999;-1.4591053639;1
1.3676089905;1.4621352157;-0.7004834141;0.8153010712;10
-0.5633147200;-1.2855912953;-1.1509843719;-1.4422987980;11
