NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
1.2093364260;1.4214320724;0.7470096268;1.1034452032;10
0.6681782850;0.0306264863;-1.1293884228;-0.4043953973;11
0.9852094896;0.9591071144;-0.6928115906;1.0821517573;22
-1.1988173855;-0.9830831511;1.1430616507;0.1995149466;216
-1.1594525087;0.5025313976;-0.8430724920;0.8315612543;1
1.1941424417;1.8443361753;-0.9569422899;2.5971678372;10
-0.5887587251;-0.8930759003;0.3021608359;-1.0426863876;11
0.8822679130;0.7160849583;-1.4110555756;0.4473969819;22
-1.3573161942;-0.1897278775;1.1351630144;-0.4390576931;216
-1.1376514230;-1.4619140686;0.1707025000;-0.8411742164;1
1.0666247094;0.7362209261;-0.0009694904;0.1004215073;10
0.5046402030;-0.1322808798;-0.7889946495;-0.3322462676;11
1.0701166126;1.2105814241;-0.8310480103;0.5163142924;22
-1.1362484212;0.5923689414;1.2516105228;0.7160781650;216
-0.9934152104;-0.2361501781;-0.7466410305;-0.2131542110;1
1.0351470676;0.9770509651;1.1855447288;0.9371979404;10
0.4645417803;0.2762354013;-0.9308007629;-0.1435266438;11
0.9421041801;1.2213427008;-0.9425306251;1.3692138982;22
-1.1197323549;-0.5013932799;1.4017445625;-0.1350972221;216
-1.0859145284;-1.4207897134;-1.1020725254;-1.7281297998;1
1.1391857333;1.1274398502;1.2235410364;1.1950422448;10
0.2052094335;0.0933243144;0.6459731769;-0.1244817005;11
1.0730413980;1.2994953789;-1.2396675399;0.7425900715;22
-1.3241103917;-0.3496275097;1.1897484480;-0.5571373255;216
-1.0472310672;-0.8892461659;-1.0997472265;-0.3577150614;1
1.0216179445;0.9146168516;1.1716325545;1.0533524514;10
-0.6439129013;-0.9172621591;-0.7253115215;-1.3182910254;11
0.8809900646;0.5432047910;-1.1782008689;0.6476639397;22
1.1655478401;0.9086131064;1.4181828374;0.4594219483;216
-1.3597225706;-1.7350021203;-0.2264002716;-1.9250484624;1
1.1311924111;1.4113094269;1.5314470690;1.4554334548;10
0.8335377170;-0.1109292667;-0.6382256816;-0.2993078057;11
1.1444712361;0.3232056441;-0.9064833817;0.5512856440;22
-0.6897743880;-0.0130950494;1.1664665091;-0.0084557247;216
-1.4497512710;-0.9514949635;-1.3110093637;-1.1712317435;1
1.2436890540;1.2762548500;1.1441115139;0.4967950803;10
0.4493795503;-0.4281509924;-0.9152826696;-0.6026969624;11
1.2462199327;1.4697655812;-1.0574234072;1.0918496977;22
-1.3636554169;0.5546149290;1.0930887605;0.8921002891;216
-1.2476564530;-1.6573152780;-1.3574444265;-0.9852257721;1
0.8829405404;0.9081385671;1.0325348448;0.6346552438;10
-0.5064819192;-0.8978478808;-1.3675677198;-1.0955954278;11
1.0583637948;1.5081595342;-0.9733093010;1.6153436593;22
-1.2124998598;-1.2126844358;1.3114489669;0.2721348636;216
-1.4743684064;-1.3509581764;-1.3232465383;-1.4672649184;1
0.8232427111;0.8534687634;0.5378122953;1.0183290238;10
0.0039851558;-0.8524504073;-0.2534176591;-1.0617562873;11
0.9764661669;1.2690346816;-0.8382431415;1.0066391751;22
-0.2159943457;0.6117076131;1.2950893726;0.8086933131;216
-1.0965398340;-1.3942987622;-0.5279207140;-0.8179838421;1
1.0133735854;0.8840896715;0.8287926471;0.0334953180;10
0.7651403922;0.6233769614;1.3531515552;0.7420877330;11
0.7857728678;1.0431733846;-1.0561489507;0.7105066131;22
-1.4302220363;-1.4764013429;0.8772706893;-1.9335572367;216
-1.4716466942;-1.3063640065;-0.2792518191;-1.4044756912;1
1.0523006647;1.3086001354;1.2526743469;1.5232811234;10
0.4000856093;-0.3263288026;0.2092226345;-0.4224624153;11
0.2891334106;-0.1344647230;-1.3675785063;-0.4424776345;22
-1.1543050386;-1.2476719731;1.1721839812;-1.1372308316;216
-1.2741387567;-1.4753154757;-0.7583993165;-1.6501754878;1
1.1404034007;1.4943094939;1.0469382648;1.5621994167;10
-1.4620567827;-1.1431301061;0.0597364534;-1.8911748058;11
0.7261468302;1.3624589332;-1.2271630836;1.3246955051;22
-1.5002098282;-0.1558102858;1.1379605042;-0.5570097934;216
-1.4625558557;-0.7814179227;-1.1017083314;-0.4834158884;1
0.9802573800;0.3861457836;1.3764127663;-0.2153193978;10
-0.1306369284;-1.0030809980;-1.2601172436;-1.2667559755;11
0.5844241955;0.8573915088;0.0756566813;0.1396162450;22
-1.1821624214;-1.2703799059;0.3622809074;1.6030329559;216
-1.4186774516;-1.4004752269;-1.3093211551;-1.6591961632;1
0.7447439836;0.0634624531;1.2758270988;-0.1340771325;10
0.9719036904;0.4981894331;0.5328454235;0.1626918623;11
-0.5525179489;-0.9937248554;-1.3937543351;-1.4036045144;22
-1.3069359650;-0.1947981414;1.4116563565;1.2510032057;216
