NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-0.1302122477;-0.5983104237;-1.3853259587;-0.8722039780;11
1.2771071599;0.9954039686;-1.2643580100;0.3192710093;22
-1.3335378998;-1.5514666614;0.7148459919;-1.9214090137;216
-1.3169351150;-1.0547595935;-0.9538233290;0.0169643049;1
1.0907944675;0.8988697220;0.8166791692;0.5673785904;10
-0.4963190557;-0.7811251370;-0.6267952160;-1.1398820694;11
0.8861123819;0.9449777135;-1.1132425810;0.3550606562;22
-1.1861178818;0.1166873920;-0.7585197674;2.2709404109;216
-0.6052717443;-1.2397378047;-0.9739016095;-0.3790977489;1
1.2334191228;0.9813639038;1.0555514835;1.4497272969;10
1.1205097045;0.8711049495;-1.1811989248;0.6136388140;11
0.8417993705;1.4507878315;-1.1972752164;2.1766150333;22
-1.0813803280;-1.0910253032;1.1066742006;1.0172720228;216
-0.8606832192;-1.0548484479;0.5255160708;-0.0560882904;1
0.9506546162;0.7673521509;-0.9936500882;0.4772208196;10
1.1028370419;0.8167077729;-1.1263589903;0.6429908210;11
0.9594788882;1.3226077791;-0.7525808446;1.5245214705;22
-1.0388494572;0.6326255243;1.2746071897;1.2865026101;216
-1.3637307392;-1.7539877262;-0.5821009972;-0.8637033025;1
1.0221671569;0.0771107207;0.7023960647;-0.2283888110;10
0.8744019929;0.1830550222;-0.0465996679;-0.0916972044;11
0.8263170500;1.6721233924;-1.2671883321;1.7251885220;22
-1.3633918959;0.1764239767;0.2447663219;0.1827864275;216
-1.4822642414;-1.7044724534;-0.7399464549;-1.7909599114;1
0.8624643956;0.8077155097;0.4951225256;0.7357094569;10
0.8135144449;0.8465715458;0.2802512500;1.1046093381;11
0.9521197212;0.9047324795;-1.0330417586;0.2826255648;22
-0.7778106233;1.7286309275;1.1870022512;1.9672650159;216
-0.4150825403;-1.2639283509;-0.7025352193;-1.1493531556;1
1.0612066074;0.6352859069;0.6005399074;1.0934285096;10
0.4845596500;0.0199423579;0.0206802795;0.5475770314;11
1.1090516001;0.4908777118;-0.3482332454;0.5260979907;22
0.5030699181;0.7158066236;1.1923232058;0.8857613146;216
-1.1274508223;-1.4911966443;-0.7046791418;-1.2140256796;1
1.2884738077;0.4446754634;0.2810733861;0.2430422780;10
0.1881198535;-0.8415966992;0.0400332457;-1.1360465984;11
1.0442701454;1.9055980363;-0.7559598751;2.0110617720;22
-1.4288981139;0.7315335471;1.3065016540;1.2992748062;216
-1.4513854955;-1.4352904055;-0.8293195671;-1.6102516720;1
1.0963828341;1.4444455663;0.6857762724;1.3055690134;10
-1.1526127184;-1.4061964379;-1.0095400208;-1.6610282036;11
0.8722204353;0.4821493033;-1.0794400677;0.3500449907;22
-1.1174646731;-1.1601430385;0.9661892322;0.1771767700;216
-1.1704150924;-1.0926724938;0.0453325351;-1.1548053484;1
0.2272676793;-0.2134783005;-0.8330660324;-0.4391292590;10
0.6535315137;0.1131187448;-0.5239277337;0.0528790218;11
-0.3989609512;-0.0097836236;-1.1906479509;0.2568078115;22
-0.7597607488;0.6701874633;1.2342100554;0.7754585366;216
-0.9828498624;-1.4818955688;-1.0271335889;-1.6764839703;1
0.6915556815;0.0711343948;0.3022941566;-0.2484579380;10
-0.1141021151;-0.8239468249;-1.4571442165;-0.7399499986;11
0.9522237041;0.5892696904;-0.9677484212;1.0437218089;22
-1.2152712081;1.0183033887;1.3838277116;1.2818435874;216
-0.8777247271;-1.3468578048;0.4401670884;-1.4664141417;1
1.1427969158;1.6019463541;0.6300102854;0.8711216816;10
0.3623329760;0.6803238264;0.2997677804;0.8255711541;11
0.9723935382;0.5471880836;-1.0187003466;0.2839220375;22
-0.9556914265;-1.0340916244;1.3422764370;-1.1585988832;216
-1.2601208799;-0.5273226107;0.9597943038;-0.8548677743;1
0.3855733820;-0.1293446363;0.2957923008;-0.2759501858;10
-0.7143275936;-1.2045326698;-0.7188722495;-1.4193197364;11
0.6950417774;0.0815935354;-1.3037445325;-0.0139821259;22
-1.3222065881;-0.9205075447;1.3831276803;0.8081581272;216
-1.3827179967;-1.5847502250;-0.2496611763;-1.6377442275;1
1.1375575683;0.1060832672;1.4218235578;-0.3870380450;10
0.9397627892;0.3931023471;-0.2093887420;0.1320999034;11
0.5020848989;0.0615713890;-1.3039123837;-0.3665505615;22
-1.3479566594;1.7771185210;1.3488947296;2.5607425408;216
-1.2643354563;-1.3648522794;-1.1606260289;-1.5376981731;1
1.0882193356;0.9522088731;0.5796156069;0.5829766222;10
-0.4100596869;-1.0399849172;-0.9246215013;-1.3909842159;11
0.6204846298;0.1572182866;-1.3868313173;-0.2514585447;22
-1.0331604751;-0.8793210319;1.3203389518;-1.0301766168;216
-0.2716659050;-1.2491264987;-1.0400432147;-1.5121888430;1
1.0792248184;0.9434664857;0.7928095700;0.5643940771;10
-0.3973727925;-0.9566980105;-1.1190313134;-1.1629850439;11
1.0029746193;0.8390044694;-1.0093376517;0.4528509562;22
-1.3162825628;-0.8363268827;1.1432802098;-0.9113533567;216
-0.9658357148;-0.7331023214;-0.5851001685;-0.5471190692;1
1.0107429906;1.1615329280;1.2231150279;0.9400913114;10
-0.3870111566;-1.0468240153;-1.3705322604;-1.3721872391;11
1.1949862671;1.2452760975;-1.2339845114;0.7034215249;22
-1.2165718363;-0.8428331094;1.0069177168;0.1317143085;216
-1.2573435227;-1.3372594431;-1.0934933945;-1.2324832732;1
0.9849424055;0.5037811637;1.4777542632;0.1525960553;10
0.0850260864;-0.5848202850;-0.5415173535;-0.9963990316;11
1.1470921515;1.3453825686;-1.1731045966;1.0747082624;22
-0.7209622540;0.3442906960;1.3496957678;0.5680170885;216
-1.4309432237;-1.7156204366;0.4414569185;-1.5634986085;1
-1.1033349086;-1.1092615461;-0.5840148388;-1.4004663666;10
0.4432832508;-0.3291099591;0.7127040995;-0.4671828010;11
1.0444331589;0.2840861529;0.3647285947;0.4170238701;22
-1.2279132487;-0.7854196714;1.2720000949;-0.1213271648;216
-1.1579190831;-0.1285197996;-0.7551330628;-0.2805289000;1
1.1742393997;1.1266149467;1.3209448894;0.9722575543;10
0.9073520308;0.4899280491;-0.0803825080;0.3480754653;11
0.8627149506;0.7524517535;-0.6960212053;0.3483616842;22
-1.3175797912;-0.0936868300;1.1560779164;-0.1416141938;216
-0.9434663587;-0.9528963591;0.1083359429;0.5213599655;1
1.1742393997;1.1266149467;1.3209448894;0.9722575543;10
-0.1118218487;-0.9063994181;-1.3430648340;-1.1511708687;11
0.7786313152;1.4446655765;-0.8603350149;0.9496682214;22
-0.7813679130;-1.2069485446;1.2397895071;-1.4854007222;216
-0.3713777893;-1.5426790850;0.3074953760;-1.8770619249;1
1.1929977926;0.0822113456;1.3106650365;-0.0814115068;10
0.4018648473;0.2646551485;-1.3088571499;0.2459558964;11
0.9274394234;0.3224247652;-0.5192888399;-0.2891023170;22
-1.1413659438;-0.5534676999;1.2891901602;1.3457888146;216
-1.1601761432;-1.2730191701;-0.3908332768;-1.3921074255;1
1.2330744109;1.1767766856;0.9083716467;1.0123356087;10
0.1042549325;-0.5074745459;0.2377526771;-0.7314960680;11
1.1861881823;1.0359570519;0.9030050968;0.7032060995;22
-1.1233745902;-0.2886275973;1.1950060762;-0.1294626337;216
-0.1842945916;-0.9454283233;0.0122766384;-1.2141433944;1
0.1442994704;0.1955014786;0.9446728136;0.4053936947;10
0.4692782978;-0.1441002970;-1.2280400397;-0.2067897636;11
1.1258604549;1.2362290925;-0.8442208819;0.7896885726;22
-1.3352155340;-1.5563065872;0.8180121955;-1.9641061280;216
-0.8121334091;-1.2321173849;1.5738760292;-1.2475775930;1
0.9719689177;0.0481720452;1.2848017888;-0.1256770224;10
0.5448594666;0.1205844207;-1.0701973532;-0.3194551129;11
0.8326851207;0.4006034252;-1.4081835015;-0.2817781317;22
-1.3032362405;-1.0481306653;1.0736349777;-1.1285369532;216
-1.0888525203;-1.4284220231;-0.2710274438;-1.3949963016;1
1.2436346657;1.7179014186;1.4727442481;1.5046791562;10
0.4597023517;-0.4466373121;-0.4676102957;-0.3625553255;11
0.9361409509;1.5994343617;-0.9131262212;0.8114723981;22
-1.2096597696;-1.1661476659;1.2600816747;0.0307109061;216
-0.1627782519;-1.2774143537;0.7915526169;-1.3275752868;1
0.7279268088;0.7469296261;-0.9346503321;0.7821497593;10
0.6442328642;0.0382743294;-1.1537649330;-0.0092949449;11
1.0660614732;0.9676005745;-1.2006538226;0.2762649327;22
-0.5999781822;0.3612421319;1.2058979761;0.7097742250;216
-0.6255439353;-1.0765970178;0.4765811915;-1.0728656298;1
0.9468396607;0.2606231780;-0.3317973798;-0.4516267001;10
0.2394630490;-0.3818843746;-1.0831440795;-0.6430885106;11
0.9051742672;1.0875918779;-1.0086831166;1.0787059337;22
-0.0131351833;0.1000969230;1.3315788605;0.3882305914;216
-1.1447966239;-1.2870610383;-0.6262242139;-0.7511260832;1
1.0161080654;1.3419023804;1.3280224899;1.2463171252;10
-0.0512207613;-0.5985345410;-0.5788976103;-0.9044105193;11
1.0520488781;0.5687973798;-0.8537544209;0.5483693795;22
-1.1093966802;-1.2883628385;1.3040841411;0.7890475507;216
-1.3890463032;-1.3003956143;-1.3025911055;-1.3998641535;1
0.9900234835;0.7891950822;0.9460344890;0.4398642188;10
0.8824121076;0.0042275292;-1.1104227170;-0.2907506082;11
0.9940006307;1.3553593639;-1.3064327060;0.3528897895;22
-1.2674751312;-0.1886200521;1.4353368161;1.0631366835;216
-1.4261749764;-1.4812401283;-1.0946124078;-1.6648102969;1
1.1377102865;1.3777569303;1.3759468615;1.5677771608;10
-0.0501698748;-0.6934469225;-0.9353479073;-0.8203902505;11
1.1993351389;1.7252553045;-0.9520258386;1.3164907194;22
-0.6521174116;-0.5559682253;1.2625724165;0.3303200004;216
-0.9954264153;-1.4974469128;0.4156727890;-1.6925669904;1
0.8428440532;0.4194821039;1.1337625694;-0.0196130986;10
-0.3377540177;-1.0393898542;-0.8767183268;-1.3015702007;11
1.0093097063;1.2993358367;-1.1927596641;0.8537697483;22
-0.3614916970;0.5843168294;1.3432728805;0.5643041197;216
-1.6916874572;-1.2382433101;-1.0855113848;-1.4198469732;1
1.0194029103;1.0975319500;1.3194511514;1.0119296594;10
0.5052413427;0.0112478523;0.3238745065;0.1190408615;11
1.1577837822;1.6458819775;-0.8864144770;1.4384486465;22
-0.6296939912;0.6802809913;1.3953511332;0.7644264333;216
-1.2178225544;-0.8111454362;-0.9094261793;-0.8093499061;1
0.6721327626;-0.2297883672;0.9273441539;-0.4284338297;10
-1.1508601880;-1.1063974660;-1.1236195878;-1.2794057522;11
1.0526434883;1.1246118446;-1.0301544571;0.8997877496;22
-1.3987129245;-1.2610111863;1.2349983720;-0.2122515242;216
-1.3571176750;-0.9992922766;0.6350712282;-1.1236048993;1
0.6570816226;0.6065837002;0.8620931446;0.5950631169;10
0.7000020827;-0.0584950682;-0.3434939884;-0.2528599822;11
0.7363144302;1.3892345096;-0.9999452408;0.8988918580;22
-1.1855012868;-1.1918513269;0.9023999679;-1.4527828811;216
-1.4839546290;-1.3873719211;-1.3433011668;-1.5562338610;1
1.0661048646;0.2953122451;-0.0586140036;-0.2270146582;10
0.0401557758;-0.4783634379;-1.1349908662;-0.5367255910;11
-2.0563344588;-0.0955921907;-0.6505473059;0.3193608695;22
-1.1519432804;-1.2820409215;1.4011358462;0.8862355430;216
-1.4362360774;-0.8414843316;-1.0070162999;-0.9908446949;1
1.0245903886;1.1081328349;-0.1544456186;1.0131018540;10
0.4469097610;-0.0424977803;1.2670919362;-0.4685068938;11
1.1420612200;1.4825972863;-0.7015611077;1.0647650103;22
-1.3278500786;-1.2789676049;1.2262157212;0.9018427445;216
-1.1092849758;-1.1494571110;-0.9083292351;-1.3315828645;1
0.8795101209;0.3378564818;0.4595421943;-0.1592044741;10
0.3518629167;-0.3954285458;-0.4763729623;-0.4088764941;11
1.1360064101;1.2431024430;-0.9432171409;0.6575673518;22
-1.0446089101;0.6471487856;1.2863751132;1.1772705636;216
-1.2305527855;-1.1494299890;-0.9054513108;-0.1538526654;1
1.1764576647;1.7820674980;1.2519690151;2.1497729327;10
-0.1991997843;-0.5498584583;-0.6974825650;-0.8168498290;11
0.9909596763;0.7120463578;-1.3053451090;0.2571214044;22
-1.1504053011;-0.8865916473;0.7114864218;0.1871561885;216
-1.4419174569;-0.9768863628;-0.7427819842;-1.0727546840;1
1.1298789794;0.7359730185;0.9252519403;0.8909194648;10
0.6783558049;0.4157706851;-0.5054175236;0.7527830547;11
1.0752293953;1.3231909071;-0.8941421528;0.6971775259;22
-1.2446718815;1.0377225460;1.3637755992;1.0048137436;216
-1.1754496460;-1.2981302759;-0.7064095965;-1.4411626135;1
-0.0491870164;-0.4260355301;-0.9175932173;-0.6348732959;10
0.5658231274;-0.0129904669;-0.7510147812;-0.1481220886;11
1.0741978525;0.6418694646;-1.1525969447;0.0671576442;22
-1.3082291587;-1.1479620207;0.9041714578;0.2857173012;216
-1.3842458904;-1.3012604320;-1.2398854284;-1.3574614629;1
1.0378072626;1.4567960595;1.1977821772;1.2540035586;10
-1.2640746710;-1.3063152812;-1.3330567848;-1.6240049172;11
0.8124347531;0.5138300358;-1.1993675559;0.6409126832;22
-1.2527201015;0.5907586037;1.4035169926;0.7725699369;216
-1.1020634203;-1.1790183264;-0.9726626944;-0.3840005560;1
1.1977894571;1.0181070259;0.4842525055;1.4998986937;10
0.6616602720;-0.2002225880;0.7768643493;-0.4604712403;11
1.3111276037;1.5140310617;-0.6687314025;0.6466258264;22
-1.0624691468;-0.3523807838;1.2514795496;-0.3167369290;216
-1.1380299775;-1.3136011688;1.0692929437;-1.1499639153;1
0.6142925524;0.5137269131;0.6126476755;0.2782007698;10
1.0081996759;1.3910618739;-0.3419236150;1.3117009151;11
0.7530962500;0.9883902701;-0.7893834692;1.0881697735;22
-1.1024034141;0.0605312454;1.2320420261;0.1594123196;216
1.0159042618;1.4896126591;-0.9877335807;2.1647984098;1
1.1385818489;0.1398535904;1.4396220526;-0.1701393863;10
0.9056700786;0.2445586764;-0.3642396623;-0.0568048198;11
0.8371172457;0.4711984795;-1.2922311639;-0.2174413274;22
-0.6523783761;0.0051335122;1.1486374750;0.1742074614;216
-1.3204899529;-1.4579189125;-0.8816217821;-1.5324589047;1
1.1934652614;1.0923701193;0.5369592921;1.1211641821;10
0.5555118886;0.0455240719;-0.4608429620;0.0780395620;11
0.6396243566;0.9872605490;-0.2737869851;1.2347807012;22
-1.0613911423;-0.8575900992;1.1672406796;0.2118348110;216
-0.8046815763;-1.2762191676;-0.2807249527;-1.4094305473;1
1.2249377307;1.4520657418;1.0601676312;0.8239405066;10
0.6143013968;-0.1801424751;0.6220640428;0.1956184363;11
0.7710424378;0.3621263917;-1.2084659331;-0.0886949679;22
-1.3810531768;-1.0127014449;0.9375505164;-1.0222901740;216
-1.4282795205;-1.6618279743;1.2025462877;-0.0347483417;1
1.2874762831;1.7013644033;1.4057437881;1.9305067727;10
0.7811946846;0.5018102970;0.8332874311;0.6353550154;11
1.0951165339;1.1625998295;-0.9246794998;1.4513347780;22
-1.1295988834;-0.8827139517;1.0380366947;-1.0898868621;216
-1.4274985728;-1.1510725673;-1.3149784748;-1.2954003451;1
-0.3157718036;-0.6000189424;-0.8904719982;-0.4923856599;10
-0.9721315564;-1.5889796009;0.1940277665;-1.6455033293;11
-0.1033512576;-0.7465446855;-0.8973672529;-1.1775246446;22
-1.0688006089;-0.9090881458;1.3356439162;0.7216661851;216
-1.4955036663;-1.6896233968;-1.3612193541;-2.0101869379;1
0.1442994704;0.1955014786;0.9446728136;0.4053936947;10
0.8379180845;0.1565922869;-0.0611185501;-0.3549338459;11
0.6780251401;-0.0091639852;-1.2865425864;-0.4006886926;22
-0.7913598038;0.3444619714;0.5297069834;0.1960803155;216
-1.1377045459;-1.2425066679;0.9137735179;-0.9599858580;1
1.1377102865;1.3777569303;1.3759468615;1.5677771608;10
0.0154996857;-0.4906139583;-0.8672122237;-0.7979061819;11
0.7664725680;0.2227718066;-0.6614892397;-0.0418422987;22
-1.2552038298;0.2965198162;1.0088851041;0.1889987658;216
-1.3837407223;-1.6180669370;-0.6627936127;1.3248373735;1
-0.0002839067;-0.4697216374;-1.0114106396;-0.4103369272;10
0.1815166117;-0.5360642254;-0.5763776791;-0.8455128393;11
0.6873406192;1.1299868393;-1.0782758565;1.0712277338;22
-0.8437743886;-0.4508801570;1.2064623624;-0.5025978880;216
-0.1342740127;-1.1954456093;-0.9308571446;-0.8953362132;1
1.0644918134;0.2995922454;1.2019252807;-0.4413149061;10
-1.4403384039;-1.6816872859;-0.3946082174;-1.7911751784;11
0.8761697323;0.4612117924;-1.3168749718;-0.0925152371;22
-1.0245975020;0.5077317860;0.9851382222;0.7688719406;216
-0.3010416795;-1.2139971123;0.8324314056;-1.3950676411;1
1.2637420233;1.2450461660;-1.1182544862;1.6597122294;10
0.9279262093;0.8074778337;0.6444048246;0.9069673250;11
-0.6021014450;-0.1908909022;-0.2597327853;-0.2617810247;22
-0.6484125325;-0.3513141799;1.3720462195;-0.2542869895;216
-1.3837441258;-0.4368173629;0.2410638447;-0.6340310263;1
1.0190580134;0.8563259116;0.7018800115;0.6597572397;10
0.7121721415;0.0262781124;0.4732541945;0.0449620456;11
1.1154999734;1.0257288411;-1.2161383038;0.7031808563;22
-1.2237033024;0.4085777474;1.3852091035;0.4242554979;216
-1.4263431445;-0.5992102368;-1.2594079386;-0.5987095387;1
1.1571919430;1.4628492105;1.4467628946;1.6765186748;10
0.8158665598;0.2306037089;-1.0439260639;-0.1991462653;11
1.1500076101;1.1579529871;-1.3545702621;0.9184209127;22
0.2742518131;0.2715569281;1.2096099713;0.3666826010;216
-0.9161790730;-1.1625988058;0.0843018975;-1.2063559002;1
0.9736256695;1.4033168990;0.2274616408;2.4030025035;10
-0.1955863278;-0.7397883186;-1.2625729780;-1.2250096246;11
1.1418786289;0.8753040308;-1.3463876838;0.3035437363;22
-1.2703959807;-0.8431841422;1.3324769028;-1.1733415468;216
-1.1380258657;-1.5761578815;-0.5188743241;-0.3892113433;1
1.0899790178;1.0660881081;0.7288584381;1.0625158445;10
0.5191809193;0.1682188883;-0.9211575646;-0.1163100248;11
1.0992599502;0.8953280090;0.8969324277;1.6829282279;22
1.3022517566;1.1040545491;1.3038286286;0.5514453508;216
-1.2964879583;-1.1245230083;-0.0465786513;-0.3812686037;1
1.0794426612;0.6848386138;0.9678387961;0.4659437029;10
0.1630314075;-0.2893062239;0.1769764359;-0.3029669741;11
1.2723828314;1.6165306495;-0.7202749107;1.2922152896;22
-0.9064522853;1.8083225257;1.2943051040;1.6273114531;216
-1.2699147438;-1.2915332882;-1.3767575655;-1.4460193850;1
1.0876726861;0.3819851674;1.0969646229;0.0855441541;10
0.3207769896;-0.5352616304;0.1077837208;-0.4011326625;11
-1.2916930662;0.8767859087;-0.1125944235;-0.0124477700;22
-1.1528326476;-0.4583385753;1.0398535303;0.2798323202;216
0.3989911546;-0.8185251253;0.4949340544;-0.6398278406;1
0.9387033952;0.3429635992;-0.7970571502;-0.5460405690;10
0.7924890935;0.4518121543;-0.8087680618;0.2145441992;11
1.1225110756;0.6860868504;0.5205924055;0.0758751705;22
-1.1953081777;-1.1828884285;1.2491542100;-0.1675996936;216
-1.4467168206;-1.2757868696;-1.3282508667;-1.5100089885;1
1.1758008717;1.4421120017;1.4787075496;1.4506713459;10
-0.0263819349;-0.7258817024;-0.3379168326;-0.7793827273;11
0.8969191197;1.4610922512;-1.0231762217;0.9572816043;22
-1.1979457815;-1.3748683191;0.5819829143;0.8807960933;216
-0.9553520163;-1.1501314870;-0.7867303050;-1.0718440516;1
0.8107913897;1.1428561426;0.2502723951;0.5847676305;10
1.0560233518;1.0264066776;0.0528348283;0.7221800409;11
1.1871178075;1.5553647803;0.9341514099;0.8406273482;22
-0.5995716387;-0.6503189292;1.1263879370;-0.5572010776;216
-0.7357232921;-1.1501555018;-0.8426399724;-1.0696946345;1
1.0292005640;0.8881922439;0.9976013293;1.0768111890;10
-0.2709029782;-0.9045948170;-1.3171128498;-1.1806192218;11
1.0142382619;1.3486209645;-0.7847970097;1.2534332173;22
-0.7281358665;0.3262284932;1.2589442434;0.4504214093;216
0.2858368189;0.2565360703;-0.1028418165;0.1236043036;1
1.2517547391;1.6070547025;-0.1743183002;1.7205480479;10
0.0074812538;-0.6376535865;-0.3122677360;-0.7438527057;11
1.1741708148;1.1054577849;1.0022100009;0.6403449201;22
-1.2105050606;-1.5769836535;0.7876577897;-0.5869739022;216
-1.4726040268;-1.7644860064;-1.3952943821;-1.8904573517;1
0.9153254422;-0.0647852779;-1.1134717336;-0.9370563857;10
0.6979892107;0.3933204852;0.3764920261;0.3569662732;11
0.9886620995;0.0968231278;-0.9204469598;-0.7655798520;22
0.8291724675;1.5488106544;1.4034400254;1.6698077777;216
-0.2535226597;-1.3774282670;1.0784379946;-0.7464510486;1
1.2881827689;1.5491047340;0.7780445149;1.1846184506;10
0.7405301245;0.1321778974;-1.0774475445;-0.3199872684;11
1.0613660584;1.0780966745;-0.6457348566;1.1633706871;22
-1.1488715840;-0.9005706074;1.1696839038;0.2826274622;216
-1.1090342846;0.6129458350;-0.7943216181;0.9133177944;1
1.2728064398;1.9799515602;-0.9069227295;2.6751364913;10
-0.5314915368;-0.8088728961;0.3381520309;-0.9569088860;11
0.9571890677;0.8305102266;-1.3559764876;0.5299776979;22
-1.3092725558;-0.0923150257;1.1618732706;-0.3545752005;216
-1.0869715614;-1.3883946311;0.2081583451;-0.7558290336;1
1.1437583519;0.8510243757;0.0383990475;0.1837466154;10
0.5750294024;-0.0337890941;-0.7408462868;-0.2479929255;11
1.1472921619;1.3342940191;-0.7824311078;0.5987471550;22
-1.0855517221;0.7044706519;1.2770233728;0.7980824594;216
-0.9410043529;-0.1396092013;-0.6989645530;-0.1291563659;1
1.1119029432;1.0963775355;1.2116936544;1.0187278504;10
0.5344497537;0.3823996872;-0.8810724597;-0.0596781758;11
1.0177434369;1.3452574075;-0.8926716330;1.4498169724;22
-1.0688374445;-0.4098339350;1.4254846860;-0.0512668384;216
-1.0346137662;-1.3464979037;-1.0504359886;-1.6408817658;1
1.2171901894;1.2495909317;1.2492666241;1.2760189823;10
0.2720051285;0.1960532774;0.6781337681;-0.0406740911;11
1.1502520480;1.4248779009;-1.1864979809;0.8245374880;22
-1.2756682465;-0.2552177939;1.2158505376;-0.4724015080;216
-0.9954660602;-0.8049712340;-1.0481365972;-0.2734070792;1
1.0982114555;1.0327708231;1.1979364833;1.1346331665;10
-0.5873076248;-0.8335134063;-0.6778726878;-1.2319222488;11
0.9558958836;0.6543831308;-1.1257161441;0.7298150083;22
1.2438686709;1.0266543193;1.4417398129;0.5419768662;216
-1.3117078114;-1.6666116537;-0.1845200846;-1.8373779643;1
1.2091009384;1.5387919711;1.5537421050;1.5358515558;10
0.9078740548;-0.0120364681;-0.5917571195;-0.2151251289;11
1.2225391242;0.4302520961;-0.8570260119;0.6336434800;22
-0.6337195007;0.0876352110;1.1928279957;0.0751029657;216
-1.4028169570;-0.8683891500;-1.2570449459;-1.0851784640;1
1.3229476669;1.4012008827;1.1707220699;0.5792698189;10
0.5191055601;-0.3352160562;-0.8657272621;-0.5178634024;11
1.3255089190;1.5983460128;-1.0062843310;1.1730478218;22
-1.3156878563;0.6660075671;1.1202677892;0.9737269503;216
-1.1982967749;-1.5874657452;-1.3029626499;-0.8995715449;1
0.9578697673;1.0261708675;1.0603885383;0.7168342208;10
-0.4482273171;-0.8137345009;-1.3129731540;-1.0097044165;11
1.1353982972;1.6374610572;-0.9231073867;1.6954186932;22
-1.1627182633;-1.1344841215;1.3361951236;0.3550915824;216
-1.4277295256;-1.2753548339;-1.2691457794;-1.3805765371;1
0.8974554973;0.9704742893;0.5711779668;1.0996848772;10
0.0683659342;-0.7674844003;-0.2112364564;-0.9759378736;11
1.0525178060;1.3938451096;-0.7895460740;1.0880201077;22
-0.1542535675;0.7241725307;1.3200178006;0.8904989135;216
-1.0453665873;-1.3195094158;-0.4826811207;-0.7326884114;1
1.0898681549;1.0016703004;0.8589163453;0.1169640077;10
0.8386558855;0.7360610454;1.3774330803;0.8240362272;11
0.8595359739;1.1637418254;-1.0050240739;0.7925228607;22
-1.3830533496;-1.4031539964;0.9068542668;-1.8458684841;216
-1.4249751497;-1.2299231239;-0.2367827837;-1.3179220163;1
1.1292624027;1.4341536573;1.2780753442;1.6035536658;10
0.4692200365;-0.2314815050;0.2462493054;-0.3380155259;11
0.3569362873;-0.0360139529;-1.3129838203;-0.3579878049;22
