NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.6156813076;0.1310643207;-1.3293323057;-0.2022030650;22
-1.0735433423;0.5614937434;1.2744903723;0.9914442677;216
-0.3553351901;-1.4992519376;-1.0131693043;-1.8952266782;1
1.1969609989;1.2497598319;0.8943336183;1.1539733880;10
0.1948569252;-0.4294141294;-0.8835305664;-0.5116155882;11
1.1182808059;1.7323202401;-0.2273049644;1.5878044066;22
-1.0938507347;-0.7414157257;1.1243042935;-0.7772502694;216
-1.0109045424;-1.0506596206;-0.9597782459;-1.0851164652;1
1.2583976936;1.5068960484;-0.9070763731;0.9051975761;10
-0.0855179869;-0.7213694987;-0.7220942179;-0.9578829315;11
0.8636525386;0.9750908887;-1.5916012372;0.7601230046;22
-1.1018339551;-1.1965531098;1.4157156539;-1.4933908947;216
-0.8234252693;-1.4136429201;-0.6856190344;-0.7089079535;1
1.0871534970;0.9555144303;1.2457749528;0.1157477540;10
-0.9383984953;-1.3511827573;-1.3733900268;-1.5725716983;11
1.0324022635;1.3505871305;-1.0152982473;1.0851883237;22
-1.3356664477;-1.1417015886;1.1164255347;0.3232502549;216
-1.4386977576;-0.6209464245;-0.8274949594;-0.5500535349;1
0.8760070240;0.8376346204;0.8545624936;0.6538553852;10
1.0356884704;0.2834750599;-1.1333713892;-0.0211407989;11
1.2197764313;0.7906669766;-1.3485468978;0.0194129603;22
-1.0243009278;0.2816636942;1.4326340720;0.3726808475;216
-1.5517353868;-0.9886449853;0.5222413670;-0.9451003340;1
1.1111119359;0.6599274876;-1.0633327214;0.4311167134;10
0.5427396625;0.2496941767;-1.3878084568;0.0586937705;11
0.7489990814;0.5696495613;-1.2988127195;0.4205475399;22
-1.3386967253;-0.7105101221;1.3779548067;-0.8697651187;216
-1.4268144273;-1.5860248814;-1.5490000686;-1.9409300260;1
1.0638885240;1.1380747660;0.9719397795;1.3357347149;10
0.5399158297;-0.1436302032;0.0278625952;0.1832494604;11
1.2665377709;1.2351640428;-0.8986679159;0.7474046024;22
-1.0783706102;0.2834139397;1.2937966419;0.4460074292;216
-1.4099477963;-1.4758632361;-1.3862973858;-1.8055300142;1
-1.2745441655;-1.1539522581;-0.6765561662;-1.3910220171;10
-0.2528650842;-0.7828651509;0.2134387655;-1.0182117113;11
0.8864460547;1.7966576901;-1.2728801904;1.8593838143;22
-1.1123932398;0.1541039535;1.5783305816;0.3229059749;216
-0.9247119390;-1.4099704490;-0.0200681440;0.8442680191;1
0.9763338825;-0.4963255951;-0.3847857442;-0.5888935360;10
-0.3054497713;-0.4669300590;-0.4625434948;-0.6948905251;11
1.1188076790;0.8150139255;0.2577137763;0.5163205104;22
-1.0199207880;-1.0795584616;0.9835327143;-1.2358503726;216
-1.3575640025;-1.3265022441;-0.7445607661;-1.4417768349;1
1.3603129181;1.6237625942;0.9894836850;1.2815970644;10
-0.5642474769;-1.0208251444;-0.9024852493;-1.5534805386;11
1.2160663326;1.2509413852;-0.3978483319;0.8738377917;22
-1.2738013136;0.3747203365;1.3325149980;0.5486305505;216
-0.8892116905;-1.1957930917;0.9819809893;-0.7232416406;1
0.6308266583;0.1542956274;0.8919122333;-0.1844520823;10
0.3068201952;-0.3754272557;-0.9277062334;-0.6104574913;11
1.1449487525;1.8830055449;-1.2099983142;1.7330314635;22
-1.1028869440;-0.8951343393;1.2610286249;-0.9253789217;216
-0.6816257814;-1.6444357303;-0.5614299543;-1.1341090153;1
1.1957117297;1.0296300033;0.1389879826;0.8657122560;10
0.4290006359;-0.0784274410;-0.4837351133;-0.4648414887;11
1.1799661654;1.4736442107;-1.1032204167;1.6126562041;22
-0.8864508851;1.5993031811;1.4261846862;1.9064413403;216
-0.7280605448;-1.2386927735;-0.7918126983;-1.3315553753;1
1.0779556378;0.8287329163;0.6410494671;0.3221887424;10
-1.5306454926;-1.7636465735;-1.1996910994;-1.9178324117;11
1.0414074406;1.0844625803;-1.3180156866;0.7491683416;22
-1.1854290343;0.3660839587;1.2423749168;0.4202629759;216
-0.3704126304;-1.2749223531;0.3939423273;-1.4182714605;1
1.0507679366;0.6354160612;-1.2579550703;0.8222111769;10
-0.2044735856;-1.0613829147;-0.3221677611;-0.9039176723;11
1.0453997674;1.1716524605;-0.5050779711;0.4983189331;22
0.1032637672;-0.0228462245;1.3639472093;0.0904623307;216
-1.0395616760;-0.6453645737;-1.4426131164;-0.7714734424;1
1.2564262120;1.5494076365;1.2347821716;1.8561390298;10
0.5509357169;0.0089849193;-0.8280629988;-0.1767189849;11
0.8684310604;0.8438249806;-1.0769360918;0.6072283535;22
-0.6065658926;0.6770050681;1.3488893764;1.1469707122;216
-1.4247813366;-1.6994970063;-1.3125189569;-1.8457201441;1
0.8963399611;0.7484795462;0.5574901147;0.5699029044;10
0.7412389444;0.4511457049;-0.7237117106;0.3959412023;11
0.9974548857;0.9697166062;-0.9712525625;0.2680927173;22
-0.0876905628;0.0802645742;1.1934000090;0.1868514740;216
-1.5692659888;-1.7487075626;-0.6751045179;-1.8557512195;1
0.9951051269;0.5431081552;1.3049338088;0.3919548457;10
-0.5570763322;-0.6602093095;0.6011861242;-0.6151883873;11
0.9127827484;1.4200784109;1.3308657837;1.6111428262;22
-0.5400519249;0.5598074471;1.2489752685;0.9108745709;216
-0.7159802829;-1.3503631766;-0.7754651683;0.4640179489;1
1.0712119148;0.7978602039;0.3189218524;0.0792299016;10
-0.7345541915;-1.2446528077;-0.2429599860;-1.6530730249;11
0.9533317192;1.2287809204;-1.1029382005;0.7607918800;22
0.1484830662;-0.1236323383;1.3824721552;-0.3115120532;216
-1.4675514157;-1.6959929090;-0.0085962967;-1.8722298285;1
0.7100743379;0.9373223566;0.4083067906;0.5516822164;10
0.6591117387;-0.0333704724;0.9758402022;-0.2235080493;11
1.0587503238;0.8543070126;-1.3611346455;0.7505061189;22
-1.2810097193;-1.4455913448;1.3902633278;-1.2395673277;216
-1.3994381628;-1.2721552901;-0.4697080937;-1.3704435210;1
1.1129650351;1.5677360448;0.4961679475;1.3366425471;10
0.4156469961;-0.2788571441;0.6161518887;-0.3871736997;11
0.2423823373;0.3055722420;-1.4462164784;-0.3108688672;22
-1.2251260008;-1.1927276254;1.0892246066;-0.5271544334;216
-1.3604604473;-1.0843508152;-1.0911642808;-1.1860526730;1
1.0838289112;0.9987644683;0.7292122016;0.5086354034;10
1.1217394471;1.3273192711;0.4829556729;1.2532849576;11
0.7039275033;1.2914022076;-0.8536804944;1.0958189677;22
-0.6322052620;0.4489719437;1.3471373004;0.8327844368;216
0.3289786266;-1.0957310299;0.9652414269;-1.2790238871;1
1.0528580127;1.2485984277;1.0695005245;1.2323916790;10
-0.2210749338;-0.8779601430;-0.9513712961;-1.4035726960;11
0.0068880520;-0.6120565240;0.5065207821;-0.9020723999;22
-1.1530282285;1.1850064210;1.4514915049;0.9714976257;216
0.1666707707;-1.2316824164;-0.7571693339;-1.4107151834;1
1.1749443966;1.4132607316;1.5275096769;1.2540697630;10
0.1052380387;-0.4433906572;0.8172855765;-0.9176109776;11
1.0710761369;0.6337649976;-1.4581387702;0.0631954083;22
-1.2482369385;-0.1939100082;1.2559988653;-0.3602354176;216
-0.2017217220;-1.2224851730;-0.6071618157;-0.2867204700;1
0.9968977437;0.4204120821;0.7102764839;0.0703823363;10
0.3689385381;-0.4872263372;0.3315168777;-0.6479206554;11
1.0033890822;0.9708440041;-1.2074679871;0.4590396453;22
-0.3350720574;-0.1485940726;1.4508337854;0.7147843911;216
0.1909051605;-0.9881627474;1.7161766257;-0.9864313763;1
1.2142265152;1.5651128095;1.5181461232;1.7608752524;10
0.2037728938;-0.2980579371;-0.5887667958;-0.6816339387;11
0.7593990615;0.9629305015;-0.7505176955;0.7066199921;22
-1.0979043392;-0.1097874734;1.2722027994;-0.4064130851;216
-1.3036416269;-1.2448433332;0.0417121813;-1.3679004391;1
0.7510018165;1.1241409548;0.8102301373;0.5896104267;10
0.5346505062;-0.5286845912;-0.3453040696;-0.5303673456;11
1.1453624415;1.5145304756;-1.0710159265;1.4110179417;22
-1.0819211396;-1.1866371177;1.1295254086;-1.3023651918;216
-1.2285499009;-0.8064435043;-1.0102438940;0.9870843906;1
1.2349990956;1.8500254646;1.3781178018;2.6436494484;10
0.2699913144;-0.0055817358;-1.4574292497;-0.3054272746;11
-0.1388840651;0.4087872308;-1.0470373837;0.0604068359;22
-1.1318325742;0.3669324103;1.2545205070;0.5610372211;216
-1.0844801650;-1.0594146006;-0.0474021046;-1.0625786675;1
1.2966112698;1.3347035047;1.4179067585;1.3028665575;10
0.5322053629;-0.4319921903;-1.1372697463;-0.8632908250;11
-1.1822059671;0.1516021029;0.7033481387;0.1057160923;22
-1.2315387919;-1.0091540301;1.2031424831;-1.1095842312;216
-1.3186675369;-0.7209783490;-0.9478969910;-0.5908669608;1
1.0526660407;0.9002938202;-0.2829266875;0.2236754586;10
0.4524007583;-0.6435590137;-0.6497506279;-0.8921527496;11
0.9135097796;0.9075864143;-0.9443090354;1.2570379009;22
-1.0535716145;-0.6656030004;1.2257506813;-0.6715765334;216
-1.2586974552;-0.9004663364;0.9894217202;0.7181742774;1
1.1891894143;1.4822474502;1.5537389096;1.8019397385;10
0.1162229595;-0.4407633766;-1.3031116030;-0.6597609198;11
1.2584930516;1.3203076944;-1.0828246324;0.5197887387;22
-1.3140185363;0.5020265342;1.3268126722;0.7375105271;216
-1.6400657760;-1.6666010883;-0.6423731307;-0.1706722320;1
1.2568324985;1.3073117721;0.5262795051;1.0881816468;10
-0.0131288557;-0.5169231097;0.0691574553;-0.6825546524;11
0.9907278245;1.5503205707;-1.0249039339;1.2775718166;22
0.1626832196;0.3383054317;1.2543326432;0.4971374248;216
-0.0615015786;-1.2956398268;0.9157847512;-1.3095752502;1
1.2705779463;1.1265411290;0.9401281833;1.3956837587;10
0.8323038346;0.1873228601;-0.1523157211;0.0635256032;11
1.0289581199;1.7130065418;-1.1879393701;1.1075188831;22
-1.1628536659;-1.3079742677;1.5155505259;1.3952678143;216
-1.1342625377;-0.7622824528;-0.6246790251;-0.8251432240;1
-0.1420592196;-0.0982384964;-0.0944140786;-0.3167988699;10
0.6223508341;-0.2468854351;0.8554148039;0.0328388736;11
1.1318587057;0.4621693529;-0.9345166245;-0.2903721297;22
-1.0045257794;0.9169978041;1.1971825110;0.7007000454;216
-1.1113092895;-0.9388362866;-1.4746911798;-1.0975430772;1
1.1600386151;0.9924918492;0.7366155154;0.6774671494;10
0.4044264382;-0.5877707083;-0.2844362653;-0.6245034864;11
0.9673044776;0.9340416867;-1.2436575058;0.2738264114;22
-1.0765032285;0.3557880667;0.9463337060;0.0436135930;216
-1.4744013148;-1.7202930351;-0.3044029756;-1.3592386013;1
1.3303036589;1.6465786993;-0.2351747081;1.9306763899;10
0.1357546414;-0.2064365430;-0.9119906758;-0.3116494045;11
-0.1071369196;-0.6090788279;-1.3371896859;-0.9947211745;22
-0.9813773010;-0.1667973209;1.3573802393;-0.3044120431;216
-0.5220572621;-1.3281650221;0.2064235861;-1.2268850752;1
1.2399186658;0.8775425714;0.5951188600;0.6573571469;10
-0.0471210306;-0.8430748810;-1.3932486394;-1.0394053095;11
1.0100260802;0.5845058629;-1.0209755012;0.0235584945;22
-1.2254622849;-1.3596460666;1.3725093214;-1.5709377451;216
-1.2209728940;0.3927633100;-0.6328791168;0.7341643090;1
0.6515964992;-0.0912015518;0.3556147627;-0.6456382826;10
0.6052822290;0.3005982210;-0.9955465185;0.1644798503;11
0.5867665280;0.2272694330;-1.2995571829;0.2286330557;22
-1.2504243824;-0.6909227782;1.2887356533;-0.7852007538;216
-1.4620682665;-1.5303281046;-0.2008636612;-1.6126268836;1
0.6850040546;-0.1724186714;-0.0099625983;0.0820967684;10
0.0126844969;-0.6355539082;-0.6106207961;-1.1861786058;11
0.9585617386;0.4801897524;-1.0845396942;0.2264178668;22
-1.2230968409;1.1389067429;1.3568844184;2.5241100263;216
-1.2096129932;-1.4767878576;-0.8156193425;-1.1822118806;1
1.2473513120;1.8333793786;1.4606092212;1.9776326417;10
0.4932228510;-0.6311207105;0.0328091371;-0.8111006479;11
0.4282591765;-0.5313678231;-1.3880977072;-1.0615989828;22
-1.1528637866;-0.8499318126;1.3096917939;-0.8048168731;216
-0.9584602921;-1.3369191257;0.7320460387;0.1965099527;1
1.0802881490;0.4865423180;0.6102599875;-0.3361407851;10
1.1904692274;1.5716938518;-0.1665061599;1.6607482454;11
0.3206704647;-0.6000977113;-0.4652763739;-0.7959744207;22
-0.1028829164;0.6955153773;1.3724132856;1.0806681427;216
-1.1667316371;1.2716115761;-0.7600006853;1.4538478339;1
1.0914925869;0.7638667270;0.2402918837;0.5150051865;10
0.6369870232;0.4375154921;-0.2086116863;-0.2024080938;11
1.1575164510;1.0210598105;-0.9682822278;1.0294497592;22
-0.9285774965;-1.0301217001;1.3218659055;-0.8958238013;216
-0.9322872429;-1.6840787986;0.1206467277;-0.5650658497;1
0.8340340995;0.9938833013;-0.1542177641;1.4433214492;10
-0.4230827754;-0.8493077684;-0.7492330120;-1.2043328652;11
1.2773845529;1.2564998465;-0.9330250239;0.6978935120;22
-1.1852941736;-1.1148535571;1.4577410504;-1.0593590254;216
-0.8094306978;-1.4345606930;-1.0960838382;-0.2171960164;1
0.8946685100;0.2942791396;0.4741822182;-0.1105594051;10
0.6245427293;0.4258698756;-1.0458189837;0.4737986898;11
1.1262187560;1.2243261126;-1.1134659510;0.6496891499;22
0.4904700348;0.6076291807;1.3140952841;0.8691966129;216
-0.8794958706;-1.3325074214;-0.9084832113;-1.6084573093;1
1.2666571561;1.0653996183;0.2089511806;0.6503428767;10
0.0762204514;-0.8453698213;-0.5931720531;-1.1213721339;11
1.2582174321;1.4711310837;1.1373964048;1.5597707664;22
-1.1795991543;-0.8540225510;1.1561174418;0.1049569226;216
-0.8681720133;-1.3400388281;-0.9930918842;-1.0159131639;1
0.9797411900;0.9625993348;1.3254319188;0.7709132571;10
-0.2473471394;-0.9087805772;-0.8863796006;-1.0119337987;11
1.1150122448;1.4078070303;0.3571475663;1.6921214268;22
-1.2595049195;-1.3391436850;1.4063557239;-1.5135868882;216
-1.3675269604;-0.5394102651;-0.7621865958;1.8479326723;1
1.2212076362;1.4601389316;-0.7248664548;1.7308535697;10
0.7894121318;0.8464400700;-0.3894382232;0.6086492541;11
0.8716392666;1.7982688004;-1.0622203993;1.8725160482;22
-1.1710783139;-0.7061373667;1.3490426289;0.1399632713;216
-1.5094558471;-1.6220896928;-0.3983194432;-1.8190264249;1
1.2416617089;0.9089683780;-0.0529920083;0.5602359131;10
-0.0783876380;-0.0432654126;-0.5685035090;0.0190390394;11
0.9362386517;0.2425978163;-1.2268808984;-1.0853270334;22
-1.0462537478;1.8713668351;1.2654639347;1.7362704708;216
-1.0031289018;-1.2553958129;0.6532735921;-0.6907518638;1
0.8549925965;0.6030974541;0.9429648641;0.7037599076;10
0.5284116108;0.3355242753;0.4302144751;-0.2522034624;11
0.7415230174;0.3636781140;-1.3183661685;-0.4119650066;22
-0.3198034059;-0.4878307987;1.1614042060;-0.5571295999;216
-1.3616450352;-1.4726266940;-1.0119893944;-1.3945540741;1
1.1776967267;1.2588709696;0.6503537086;0.7776582759;10
-0.0055106898;-0.6371181982;-1.1565018704;-0.8784976238;11
0.5674774582;0.6695120909;-1.1710110818;0.1629719860;22
-1.1406984899;-1.2566254228;1.1938555834;-1.2402882347;216
-1.0381108910;-0.7300038778;-0.0809782373;1.3043826779;1
1.0716954407;0.5971351632;0.9109677433;-0.0024607194;10
0.8238762519;0.8275931557;-0.3217744882;0.6870987514;11
0.7819847914;1.2882121392;-0.9830966832;1.7017608622;22
-1.2842775867;0.2974160058;1.3825409791;0.2031669467;216
-1.4960913255;-1.5030014685;0.6574256331;-1.5271016866;1
1.2355324677;1.7265124692;-0.9353092621;1.8449066352;10
0.4289994609;-0.1639168843;-0.4523889606;-0.2968732762;11
0.8612933682;0.8617073051;-0.8664194499;0.4198158097;22
-1.0643061255;-0.9913327230;1.3701722668;1.0001008342;216
-0.6186906324;-1.4990384634;1.0203530358;-1.8833235706;1
0.5393085045;0.4276747927;0.8738049953;0.5084250229;10
0.3146931511;-0.6069407873;-0.2124201811;-0.6551851438;11
1.1466138982;0.9829942776;-1.0504218133;0.6657353988;22
-1.4292220634;0.5139650089;1.0823047643;0.8752036771;216
-1.1756325567;-1.1939828635;-0.0056966672;-1.1892411814;1
1.1584716760;1.3514416686;0.3427522227;1.1120379732;10
0.3350069392;-0.2171399747;-0.1543196004;-0.2306358788;11
0.9092829798;0.3690338367;-1.1522767186;0.3010650529;22
-1.3878855621;0.9734597515;1.4508370835;0.8992651798;216
0.2315913367;-1.3576660684;0.2495232475;-1.5302468391;1
1.0270915372;0.7782233553;0.0271500858;0.5300542566;10
-0.6168269937;-1.1383521787;-1.1298866795;-1.3811654257;11
1.0738639734;1.0375819542;-0.8769620888;1.1941907350;22
-0.9744593506;-1.1422659575;1.2792801798;-1.3880658904;216
-1.2324332588;-0.1402941060;-0.0175249921;0.0290489051;1
1.2180323470;1.6268617489;1.0344650934;1.2213118506;10
-0.5322403184;-1.2401523652;-0.7476780734;-0.9807561059;11
1.2180791377;0.9999058755;-0.9540629603;0.7647114322;22
-0.8877266958;-0.7037819280;1.5117123833;-0.4140437000;216
-1.4619174620;-0.8039047299;0.1898606161;-0.5269099600;1
1.0175402326;0.9091736315;1.2835405374;0.9787319315;10
0.7009001503;-0.2660454471;-1.0791815487;0.0800944171;11
0.9692742301;1.3444742298;-0.8673406882;1.5861763577;22
-1.1794781161;-0.9861105842;1.4444209707;-0.8160882914;216
-1.4990093803;-1.7205070682;-0.9498472024;-1.8188569608;1
0.9648821955;-0.1261388678;-0.3233853857;-0.7052255851;10
0.8007209674;0.7358504677;-1.1361079943;0.5993252306;11
0.7220107138;1.0471615843;-1.2035522024;0.8720048752;22
-1.2109328715;-0.5614810714;1.0826815667;0.0316332147;216
-1.1942424406;-1.6616460691;-1.4377294412;-1.2874084950;1
1.1451339689;1.2907624177;-0.7019492863;1.1149849023;10
-0.0928658337;-0.8663059939;-0.9133532777;-0.8975919968;11
0.3728295865;-0.0990289330;-1.2432253211;-0.4748128682;22
-1.2416068042;0.6122206831;1.3623044102;1.0464545244;216
-1.6569058722;-1.8990068004;-0.9446465113;-2.3145942685;1
0.8338896890;0.2729930133;-0.0353849543;-0.1822922142;10
0.4857858078;-0.1195180898;-0.8483989040;-0.5649482253;11
0.8353357474;1.6783472706;-0.8818635363;2.0564410449;22
-1.2691676341;0.3323067021;1.3232182824;0.4910136674;216
-0.8826114863;-1.4165326202;-0.7508684678;-1.8282097544;1
1.1965405724;1.5195564788;0.2407245271;1.3174787419;10
-0.3342912372;-1.1038982242;-0.5073998128;-1.2737016399;11
0.7032070615;0.0633297536;-1.4102160131;-0.1614273793;22
1.4171166237;1.8912460625;1.3362617492;2.1623611289;216
-1.4308804408;-1.4622592338;-1.1429737416;-1.0458587763;1
1.0223801847;0.8686098517;1.0429284780;0.5337674637;10
0.0558902390;-0.7218464414;-0.4675587379;-1.0686559146;11
1.2274647150;1.3853189270;-0.9085401320;0.5843503880;22
-1.2866766486;1.4466585255;1.4641591860;1.6900691618;216
-1.2752623702;-0.5697013153;0.0397968835;-0.3693858871;1
1.1809032938;1.1392204613;0.2517991186;0.5261469018;10
0.0512808871;-0.6729183730;-1.0659919454;-0.5770031073;11
1.0974090243;1.2253145251;-0.2354103870;0.8634867312;22
0.3922810755;0.4888938930;1.3164631334;0.7684592672;216
-1.2807654548;-1.4487367071;-0.7428606539;0.7321878080;1
1.1621561417;1.0489624368;0.7061337278;0.4059354221;10
1.1510682600;1.5116145909;-1.1515334102;1.8396553966;11
0.9080267073;1.0877691957;-1.1202634240;1.4412564935;22
-1.3390300167;-0.1684890503;1.4367380186;1.0714383290;216
