NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.3265183464;-1.1605061855;0.5901905323;-0.4958738899;1
1.3010628838;1.3744122741;0.6580036914;0.9520952462;10
0.2177064324;-0.5205507310;-0.7049625500;-0.5868521246;11
1.0578753998;0.4980293829;-1.4845975830;-0.1597240395;22
-1.2711408186;-1.3756462292;1.4795871959;-1.6873263511;216
-1.4710681938;-1.7099585259;-1.3486740463;-1.7450402961;1
1.2403313627;0.7468547520;0.1401779122;0.6089512738;10
0.3381848280;-0.4802581113;-0.4584324035;-0.8906757581;11
-1.2338913333;-0.1299758765;-1.2038286705;-0.0763555236;22
-1.3295599974;-1.2354002852;0.8428955940;-1.4700570569;216
-1.2845392453;0.5753171964;-0.2985431807;0.6822636594;1
1.1542116338;1.1826465377;0.5593778605;0.6568985180;10
0.9198378399;0.7477016299;-1.1903049961;1.0023740800;11
0.0556515018;0.2387011120;-1.2736553393;1.0553719123;22
-1.0701627399;0.3560073878;0.9650536986;0.0528913420;216
-1.3736586272;0.1268503493;-0.1022146353;0.1619830915;1
0.7494939931;0.3346064367;0.8047544805;-0.2612404673;10
-1.3094292180;-1.4936024525;-1.4452060333;-1.6820391766;11
1.0904052640;1.1602991003;-1.3572579384;1.0814808839;22
-1.1793431496;0.4439205619;1.3504172643;1.3622953878;216
-1.4765086388;-0.7965809382;-0.6730697759;-0.8417123083;1
1.1411783032;1.0828675816;-0.8757152277;0.7444891948;10
0.0190618516;-0.9869581469;-1.3147259793;-1.1771406429;11
1.0244660131;0.9675260998;-0.5595996650;0.4541302722;22
-1.3665098490;-0.6277555655;1.1950633341;-1.0992061224;216
-1.1063752294;-0.8106682633;-1.0289182505;-0.5937984729;1
1.2406401680;1.3678755368;-0.1601754814;0.3283958187;10
-0.1885914934;-0.6933650584;-0.6566217172;-1.3642565951;11
1.1220271143;1.0551290820;0.9484138803;0.4440651654;22
-1.1430829855;0.0228210652;1.2654988299;1.3074464814;216
-1.3351844216;-1.5053934702;-1.2900183693;-1.3467412491;1
0.6851017567;0.4825656683;-1.0616514811;0.2479964561;10
1.0916644194;0.4831374064;-0.5706197585;0.6235250703;11
0.2123430843;-0.2725116939;-1.2802245954;-0.5205382801;22
-1.2290721368;-0.2060012706;1.2506741594;-0.1131409474;216
-1.2633282328;-0.7484980325;-1.0652269369;-0.8090269842;1
1.1219052601;1.3880707820;-0.9235407836;0.8056750765;10
0.1387832727;-0.8105033729;-0.4816348322;-1.0575624423;11
1.0018878675;1.5498099248;-0.9428093160;1.1883595710;22
0.7412758408;0.6416286799;1.5753866175;-0.2751017914;216
-1.1941470247;-1.6227702854;-0.6885999815;-1.5225709996;1
0.9889126580;0.3502950965;1.3674818963;0.0432825178;10
-1.3273964617;-1.5837156835;-0.6436457658;-1.4705460371;11
1.0817654635;1.0603310750;-0.9630815697;0.7283719575;22
-1.3282328696;-0.5912226470;1.2443235699;1.0749741009;216
-0.5265914888;-1.1682512580;0.4284073353;-1.2074180996;1
0.2845797124;-0.2278179845;1.1689739017;-0.3746577431;10
0.5554891646;-0.5605572627;-1.1124665630;-0.4104639845;11
0.8243228448;1.4546706565;-1.1512535902;1.1213873013;22
-1.2807010135;-1.4446469305;1.4343726500;0.8124243472;216
-1.3606408151;-0.3230435431;1.7489907967;-0.3195514672;1
1.3071716430;1.6781800712;1.5146512396;1.7714065193;10
1.0211315895;1.0214845569;-1.1093176163;0.4010878742;11
1.1015141781;1.0345797169;-0.9783268696;0.5075233714;22
-1.0697325635;-1.0867995354;1.1429555059;0.3116493135;216
-0.0617247661;0.2868761340;-0.3465374217;0.4629289731;1
1.0210692040;1.3900784098;0.2030800181;1.4324273801;10
0.0548104724;-0.4004077256;-1.4241940148;-0.7551577581;11
1.1727928526;1.4227764750;-0.9868094633;0.9431416248;22
-0.8241756933;-0.0358431482;1.2367622483;-0.1248713681;216
-0.3149444334;-1.4727921624;0.7230322499;-0.8099178179;1
-0.0371153853;-0.2210498543;0.1373053799;-0.7679904393;10
-0.9615346382;-1.2890508911;-0.5841186473;-1.6156707838;11
0.7215731408;0.1121381050;-1.2922430063;-0.2742822300;22
-0.9797314661;-1.1410712369;1.1919027140;1.3350395172;216
-1.2960990068;-0.6750958555;-1.0251703592;-0.7539226621;1
1.0077131424;0.6444625124;-0.4225543952;0.7394839411;10
0.6723255933;-0.2027214200;-0.5712154401;-0.3388402668;11
0.4042611758;1.0130198176;-0.9522814236;1.5230766618;22
-0.2876664870;0.3816106757;1.2556077508;0.8532220196;216
-1.4683309172;-1.2577496993;0.0790035731;-1.3697212625;1
0.5572563698;0.1978460704;0.5219086863;-0.2622766944;10
0.3067339048;-0.2493755618;0.0279001399;-0.4562222645;11
1.1030323269;1.2731517969;0.7534255446;1.6268301507;22
-1.1554754154;-1.3489073323;1.2860913665;-1.5977148824;216
-0.1565149034;-0.7131118663;-0.4642535074;-0.5003479618;1
0.8850299791;1.0013521480;0.9228625097;1.0518673607;10
0.2032641174;-0.5509265496;-1.2340993828;-0.7673812449;11
1.1134971805;0.4724965734;-0.7620976867;-0.0703336976;22
-1.3688615728;-1.4052758913;1.3804920994;-1.2473179037;216
-0.5266958824;-1.4053509816;-0.9486912964;-1.4504108197;1
1.2986278259;1.5900419273;1.4858632976;1.8055065694;10
0.9552221219;1.0829878630;1.0336037821;0.9032118366;11
0.2237305492;0.0267071686;-1.3630893936;0.3672410439;22
-0.0933453077;-0.0316172005;1.3467651047;0.1872308060;216
-1.1383734339;-1.3303924040;0.2114346405;-0.2225655281;1
1.3094333816;1.6236949548;1.2624380058;1.3540468723;10
0.1711915841;-0.4810134352;-1.1323127771;-0.7350931665;11
1.0775095712;0.9260334004;-1.0258841686;0.4335118004;22
-0.8805659039;1.6165073933;1.4487769026;1.9336647895;216
-1.2423693391;-1.4949698669;-1.4526051612;-1.3258143653;1
0.9776708569;0.6411461085;1.1327483846;0.1353905094;10
0.3332758406;-0.3909454961;-0.1508516148;-0.8933700994;11
0.8495843489;1.7972488806;-1.1240281657;1.5485899708;22
-1.2347349184;0.1803368210;1.3722307153;0.3225600706;216
-1.3765312267;0.2796091576;-0.9288764406;0.6368179893;1
0.7902720411;0.9788038924;0.0915965752;2.0643341756;10
0.3770292111;0.3466592249;-0.3359958481;0.1123407550;11
0.9225187583;1.4845507352;0.5685151286;1.7804294022;22
-1.1023142583;-0.5846141582;1.1777743433;0.7565253131;216
-1.4041534257;-1.1676048814;-0.8904718582;-1.2393189567;1
0.7904696554;-0.0246361587;0.1683031065;-0.3504701600;10
0.2148694669;-0.2670584819;-1.0091337213;-0.5469638807;11
0.9204646392;-0.1580684887;-0.8162534634;-0.6928028319;22
-0.9994371335;0.1937300647;1.1062995491;0.5743426203;216
-1.2578650441;-1.0562962466;-0.1738874378;-1.0703370009;1
0.8716396877;0.5850387146;0.8446956041;0.2215828596;10
0.4897707266;0.0159229474;0.2998122133;-0.1653193817;11
0.5506937156;0.1678652608;-1.3760304685;0.0172332483;22
-0.8412978300;0.0486610076;1.3425241160;-0.1639215960;216
-1.3358182180;-1.2908824663;-0.3219339832;-1.1756387034;1
1.0678649294;0.7848497984;0.8353943932;0.1535410260;10
0.3744549143;0.2053711717;-0.6886874806;0.2136666195;11
1.0203734944;0.4108670022;-0.9737297171;0.3217617722;22
-1.3342829696;-1.4541210850;1.4199413809;-1.6250687501;216
-1.1741634081;-1.2619472929;-0.8588672247;-1.4012263928;1
1.0028935272;0.9852791978;1.0158122717;1.0023004726;10
0.8075896652;0.0776485643;0.6563385112;-0.0881574541;11
-0.1685427547;-0.7748123328;0.0365179768;-1.1515270354;22
-1.1303968285;0.5707392444;1.0278016892;0.8403823556;216
-1.4628958932;-0.5358843404;-1.3930062735;-0.5444935269;1
0.7723052737;0.3394309681;0.9394357511;0.3180696692;10
0.9854310717;-0.0675439886;-0.9207298054;-0.1995972266;11
0.2838668977;-0.4401736600;-0.9702552205;-0.7712679551;22
-1.4136725234;-0.8096496186;1.4500187663;-1.4129939567;216
-1.2534124989;-1.3652862043;-0.0777275564;-1.6938747243;1
1.1339415952;1.2832301046;0.8404120238;1.4217465810;10
0.7541177953;0.1946431866;-1.0347590218;-0.0188215286;11
1.1500570697;1.4581212200;0.9728752512;1.2725155172;22
-1.2669879514;0.3751982492;1.3543513338;0.5627734207;216
-1.3486908640;-1.5203636547;-0.6556807696;-1.7177931736;1
1.0826031508;1.2178935662;0.3812639437;0.8686594981;10
0.8935857393;0.2692721305;0.5723516301;0.1507310886;11
1.1229306148;1.2834323227;0.6968904314;1.1089998040;22
-1.0602273574;0.7040798827;1.3196228274;0.9161069374;216
-1.3701739469;-1.2995568363;-0.2920537367;-1.3163882862;1
1.3228693910;0.7215095213;0.2498471417;-0.3845767696;10
0.9391626049;0.3374280155;0.1041949252;0.4401407646;11
1.0794292108;1.2232456295;-0.8961591003;0.6163538965;22
-0.9758151595;1.0705161593;1.2612976628;0.7926306565;216
-0.9190631345;-1.5705217481;-0.1000087252;-1.2865135365;1
1.2364472293;1.1959357219;-1.2846208802;0.9829053298;10
-0.8540235152;-1.4077938242;-1.2057869437;-1.5202457032;11
0.8482527279;1.0550113618;-0.8916984956;0.6687444733;22
-1.2046651177;-1.0463106947;1.2513768673;0.0835302081;216
-0.1377488443;-0.0197988011;-1.0943106450;0.3411280731;1
0.9504897999;0.7612719077;0.7228414173;0.4071367804;10
0.6140285658;0.0574818635;-0.4301379792;0.0601711778;11
1.1916340602;0.0240841419;-0.7607682725;0.4902174956;22
-1.1122816942;-0.6297342052;1.2836887936;-1.0647940301;216
-1.5448834488;-0.8840770083;-1.4240946234;-0.8006270900;1
1.0285796824;1.4459558035;0.0724122104;1.6045069256;10
0.0327048871;-0.4429993860;-1.1122994953;-0.7867260176;11
0.9240594019;0.3221142711;-0.9852706417;-0.1408767004;22
-0.7997915899;0.0447262322;1.0946849466;0.3568687757;216
-1.2769148133;-1.3948294974;-1.1900876790;-1.5522640912;1
0.2600405987;-0.2775111748;0.3708726826;-0.5105860994;10
-0.1891169465;-0.7340183578;-1.4265726377;-0.9410195959;11
0.5500192766;0.0651952184;0.0615928221;0.9782006147;22
0.0110137773;-0.0198559467;1.5532114870;-0.1106282213;216
-0.8279607497;-1.1719771028;0.7057451436;-1.2879498541;1
1.2334010510;0.4772909521;0.9054010467;0.1323630430;10
0.3457854372;-0.3163880434;0.3385928538;-0.3941040480;11
0.8601454405;1.3487232680;-0.9297241504;1.0894802764;22
-1.1469595502;0.3049615912;1.1440185102;0.4418992472;216
-1.3116462844;-0.7999475868;-0.7044864143;-0.8572667746;1
1.1132061709;0.7243273653;-0.9271261723;-0.1089716240;10
-0.1790272220;-0.5103483324;-1.0950346179;-0.9422856410;11
0.6888823786;0.3456172157;-1.0232741729;0.2848674233;22
-1.2410802147;-0.6608833707;1.3795024369;-0.0194148509;216
-1.1780914996;-1.5969876328;0.0965712368;-0.0839002653;1
1.2840560743;1.4183733971;0.8191272225;1.0294403496;10
0.2778310875;-0.3085813225;0.6118349306;-0.3061546583;11
1.1633177959;1.3900946456;-0.9552381810;1.0164462834;22
-1.1783873419;-0.8202114686;1.3826648019;-0.5651253132;216
-1.3147082112;-1.2637509810;-0.9461814740;-0.8901878151;1
1.1501807489;0.9671303295;-0.8876020938;0.4802234209;10
0.0945138569;-0.6320614548;0.1533575577;-0.7773564419;11
1.2726510037;1.1489487126;-0.9621132805;0.3705794305;22
0.5869991688;0.8567948124;1.3268829802;1.2230132918;216
-0.5865434103;-1.4223047552;-0.9102961748;-1.2066248238;1
1.3707309321;1.5166773647;0.3519970991;1.0474827483;10
0.4047303185;-0.6857055350;-0.6760446677;-1.0815335302;11
1.1185142003;0.5303715912;-1.1109563329;0.0165558079;22
1.0630960666;0.8850623477;1.2339690743;0.7632758842;216
-1.0924582154;-1.2013937595;-0.4474423860;-1.2226879436;1
1.0717180318;0.4222342017;1.2818079545;0.1133125140;10
0.8839210899;0.3858355025;0.8523522717;0.2869970978;11
-0.4663510089;-0.8180898688;-1.2131169934;-0.9065074402;22
1.3804165937;1.9933242500;1.4951472107;2.0427696328;216
-1.0936743500;-1.3396863714;-0.3682809662;-1.4260955307;1
0.6105403224;0.2606875407;1.3906096179;0.2033740947;10
-0.7842644454;-1.2000132272;-0.7426385473;-1.2040991987;11
1.0949186796;1.5915261533;-1.1974585855;0.5258139929;22
-1.2150707667;-0.6544539474;1.2624928034;-0.0211022504;216
-0.2992603120;-1.6632322890;-0.5638466393;-1.8670846153;1
0.5563324093;0.7370002931;0.3233676119;0.7147670983;10
0.8899609936;0.7536537177;0.6933525627;1.0878047227;11
1.0331212472;0.7533329142;-0.2565282706;0.6014920602;22
-1.1465043288;1.1965518477;1.4742879381;0.9897142198;216
-0.1532749779;-1.4446480183;0.2336517108;-1.7590403603;1
0.7970035406;0.5871520209;1.1781188506;0.7495279760;10
0.1021318763;-0.6853320170;-0.2979341724;-1.1025904816;11
-0.5090713678;-0.9405675989;-0.9775500132;-1.1965253737;22
-1.2932714536;0.3787773303;1.3156341393;1.6893132998;216
-0.9956315765;-1.3807561271;-0.5156157577;-1.2685337760;1
0.5572563698;0.1978460704;0.5219086863;-0.2622766944;10
-1.4705732245;-1.7035146692;-1.1223003955;-1.7664291739;11
1.1155970808;1.7445428115;0.2090963748;1.9161401800;22
-1.2300994764;-0.2732687012;1.3758597423;1.1194618167;216
-0.9761724345;-1.4104861544;0.3723134589;-0.5358012306;1
0.3829601981;0.0341599451;1.1418418309;0.0846320523;10
0.5405389611;0.5756696805;-0.5387632505;0.5787647165;11
0.9007272308;0.5909879724;-1.3180348432;-0.0828876670;22
-1.3645356831;-0.9170490170;1.3735911288;-0.5391250942;216
-1.3292495828;-1.2097496377;-1.0135642363;-1.3545952782;1
0.9368960286;1.2431597591;-0.7526918003;1.3492618861;10
-0.0373763750;-0.5256264944;0.1502425044;-0.7030792089;11
1.0092680863;0.8854894820;-0.7991368758;0.5929955829;22
-1.2211288851;-0.7863610383;1.1005148908;-1.0941107362;216
-0.6373454427;0.0813800554;-1.0438194304;0.1955108525;1
0.8356047133;0.2471233422;1.2650619918;-0.1019830705;10
0.3150530900;0.0095793442;-0.2881143883;-0.0733075006;11
1.0432396103;0.8026799812;-1.2945949646;0.4022401119;22
-1.2478040191;-0.1487856388;1.3097304658;0.1541966435;216
-0.8411459812;-0.8534792061;-1.2176393884;-0.8396610787;1
1.0365971515;1.1722066760;0.9691334852;1.2309614490;10
0.7031554725;-0.1806507248;-0.8794126059;-0.2182194021;11
1.0595610551;1.5086679805;0.0655097618;1.4506582383;22
-1.1458208105;-1.3432853722;-0.9299009866;-1.0558311036;216
-1.0377650588;-0.7721967346;0.8359000765;1.4099180299;1
0.6993732143;0.3491083741;0.7641677675;0.0040845080;10
0.3844982738;-0.0137896350;-0.1224658926;-0.1328410222;11
0.7904223432;0.8777967595;-0.7763484171;0.7722962424;22
-1.0894906957;-1.2060006354;-0.1228276771;1.3289643560;216
-1.0436142242;-1.3621812165;-0.4560198110;-0.8051084689;1
-0.4890307085;-0.9581012306;0.2851850299;-1.1921687568;10
0.3292325431;-0.5191368611;-1.0567825181;-0.2669928176;11
1.1409255449;1.0891592463;-1.3531712915;0.2857453253;22
-1.2669177070;-0.5182490531;1.1813008471;-0.5221950860;216
-1.3653169124;1.4341936394;-1.0412130564;1.2608883438;1
1.2198888157;1.5016080580;0.8137645164;0.9909148637;10
-0.2874809897;-1.0934633594;-1.1588270128;-1.1181968462;11
0.2999145658;0.5239076242;-0.8538439920;0.2850180202;22
-1.2247895101;-0.6100862934;1.5071133765;-0.0450755910;216
-0.9014838895;-0.6327222359;-0.8938248102;-0.2559890722;1
1.0445861793;0.8615794967;1.0757012687;0.1888737762;10
-0.1495798279;-0.7222767896;0.4811769088;-0.9842717890;11
0.9834893772;0.4757135245;-0.8944706825;-0.1860782869;22
-1.2975928731;0.0262045744;1.3238973996;-0.1863299216;216
-1.4434083840;-1.2164306196;-0.0507735138;-1.2466337572;1
0.2036984293;0.1002595278;-0.7142423376;-0.3350280600;10
0.7993120107;0.3038745851;-0.9129708589;0.2244766213;11
0.5649350420;0.3266081259;-1.1024590390;0.0505935914;22
-1.3135387718;0.2937368437;1.3777246521;0.1575727735;216
-0.7598791343;-1.1704180531;1.1999544457;-1.0405673944;1
1.2516772374;1.5340559079;0.3763256226;0.9756701903;10
1.0001644516;1.0596926250;1.0934402427;1.0205295240;11
1.2708031409;1.1092520203;-0.9335249237;0.7576301896;22
-1.0902732612;-0.8076763522;1.4570267976;-0.9211486208;216
-1.1958809745;-1.4278967532;0.0971231888;-1.4834488698;1
1.3588915175;1.3853024838;1.0951585541;0.3546661423;10
-0.1596917765;-0.7564062701;-0.1982746835;-0.6472072946;11
1.1121853306;1.3991837788;-0.8716173984;1.1930406363;22
-0.0439484753;0.6782514221;1.2920787564;0.9002632614;216
-1.0238291701;-1.0974763890;-1.0906037133;-0.1339597246;1
0.8906730819;0.5374557766;1.0463689751;-0.0314080929;10
0.9229508608;-0.0022784991;0.3710317590;0.0412951094;11
0.9486379264;0.8373052968;-0.6521960230;0.9640394638;22
-1.2107297891;-1.0206898384;1.4853491348;0.7550070611;216
-1.4298082379;-1.5750011853;-1.1683616677;-2.0111741387;1
0.5321485257;0.7456542068;-0.9489364797;0.4111838898;10
0.5445906893;0.2065440586;0.1481080606;-0.1439215442;11
1.1178963769;1.7326048630;0.0506786320;1.9405969321;22
-1.1764776357;-1.2765487403;1.3788898843;-1.5312005962;216
-0.7285732533;-1.4517975207;0.1503258359;-1.5975347843;1
1.1597288224;0.9361012640;-1.0702893759;1.0040944472;10
1.1064917620;0.3749048715;-0.1071905194;0.0703131163;11
0.7733923620;0.2732573223;-1.4357590126;-0.3643200927;22
-1.4447384524;-0.8115609831;1.3634951593;1.7312479294;216
-1.4652836342;-1.3499316740;-0.7536347824;-1.4493620539;1
1.1168070831;0.8115088335;1.1961337837;0.5643210323;10
-0.0043375619;-0.6062043564;0.3733236642;-0.7343703699;11
1.2205324317;1.3379493943;0.9916572916;1.1088146733;22
-1.0932941853;-1.2292697393;1.3826059712;-1.3017229661;216
-1.0840101345;-1.3751082595;-0.6588282075;-1.6897586868;1
0.7885295258;0.1654342895;1.4672407739;0.0517246644;10
0.9768518688;0.3604721551;-1.0392919623;0.2967925216;11
1.1100270246;1.1882021299;-0.0772118733;1.1157939740;22
-1.1503037546;-0.5156569394;1.3052762488;2.1892572457;216
-0.6378894908;-1.2267990568;-0.8486510523;-1.3284956984;1
1.2126022415;1.1531268351;1.5817409621;0.8639428270;10
0.1576406433;-0.8284250442;-0.8560251472;-1.1013149218;11
1.1145852092;1.5202967870;-1.0071117764;1.2770752250;22
-1.1806349762;0.4337002943;1.4698315518;0.4323405912;216
-1.2807349325;-0.4800940199;0.1563457891;-0.7024083153;1
1.2536304257;1.2666814763;-1.2032515697;1.4917288061;10
0.7816005102;0.4310959366;-1.0246448982;0.8829587566;11
0.7446041075;0.6577971746;-0.8064048819;0.9948649100;22
-1.1921954556;1.7241060021;1.2177229204;1.3368380165;216
-1.4829208378;-1.7544420883;-1.2171485786;-1.9091172277;1
0.9088379973;0.0137612583;1.4917683545;-0.2665484360;10
0.9673115076;0.4191915846;-1.1649701598;0.1650795051;11
0.3105217173;-0.2393550137;-1.3622984651;-0.3817612190;22
-1.0241252140;0.5941218649;1.0701455346;0.7742757010;216
-1.6384989667;0.1041934257;-1.2144286836;0.2102257212;1
1.0858511695;0.4760978532;-0.8698450259;0.4054962498;10
0.1166594020;-0.1243040878;-0.3040951883;-0.1821784899;11
0.6739290484;0.3524838353;-1.2373005105;-0.3192020955;22
-1.0954249682;0.1658937699;1.5720183062;0.1578919705;216
-1.4488979294;-1.6600331951;-1.3865785286;-1.7779513002;1
1.1526270756;1.2440485947;1.0333404244;1.1780486302;10
0.7670359757;0.2358500401;0.2462538867;0.5731655501;11
1.0513991233;1.2302315467;-0.4797244090;0.6316357066;22
-1.1913715944;0.0184013628;1.2407928917;0.2054425017;216
-1.1180561667;-1.3286231168;-0.2384278042;-0.7299456446;1
1.2617641616;1.4113507377;-0.0858921372;0.8500952722;10
0.4395797289;0.2009479156;-0.3823073060;-0.1551400075;11
0.9489906037;1.8985512786;-0.9741382748;1.6187827653;22
-1.2470872050;0.1888421785;1.3218998711;0.4559820876;216
-0.9997436449;-1.3770776453;-0.8437938986;-1.6913378969;1
1.0248029269;1.1175723857;0.0765025011;1.3435962095;10
0.0474155232;-0.9484539462;-0.8058300733;-1.3142449773;11
0.9927064952;1.1767166149;-0.2792038761;0.9290422136;22
-1.3107669566;-0.6197621294;1.3649234278;0.3811538074;216
-1.4328803813;-1.2832826806;-1.1228572283;-1.1296533437;1
1.1197863771;1.4404668149;0.6088840823;1.1126712574;10
-0.3256553837;-0.8436400135;0.0124511609;-0.9642723993;11
1.1507844608;0.6190780922;0.1924126305;0.4118945416;22
-1.1399515641;-0.8792822377;1.1981134133;-0.7414155544;216
-1.1499418486;-1.2801286281;-0.1519927355;-1.4407525274;1
1.2625938661;1.5300886920;-0.6680806239;1.7358048594;10
0.9206811923;0.2011748927;0.2139047454;0.6145211046;11
0.7651051346;0.4848626305;-0.7240990986;0.6502463724;22
-1.1276050102;-1.4126765727;1.3353209035;-0.6141168785;216
-1.4283944250;-1.1783911190;-1.0155379525;-1.2683808805;1
1.1959017387;1.2015644849;0.9119549053;1.4734718465;10
0.7247624999;0.4264132486;0.3007328388;0.6184380060;11
1.0180079121;0.9403808307;-0.8388781299;0.8316600979;22
-1.0945823349;-1.0216181602;1.2430054199;0.5810196196;216
-1.5604245407;-1.5533575114;-0.8862762096;-1.6567938377;1
1.1770302568;0.7677288114;1.5309055704;0.7006934762;10
0.7594512683;-0.0543470139;-0.7218082698;-0.1426955519;11
0.3424191093;-0.4244491149;-1.4096350542;-0.8044720943;22
-1.1897766108;-0.8030893248;1.4012678195;-1.0274052569;216
