NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.4808640053;-0.0073853927;-0.8720045387;-0.2603203619;11
0.3411634558;-0.3920306394;-1.4547265898;-0.9466031094;22
-1.1302743903;-0.0153888012;1.4111537251;0.0791413544;216
-0.9638079403;-0.7980130855;0.2832223321;-0.8835234085;1
0.9967601853;0.7642549573;0.8914146402;0.7370264887;10
0.8556177845;-0.0900371998;-0.7824357288;-0.3662069292;11
1.1053673471;1.2275465766;-0.9004470192;0.8181940361;22
-0.8129687344;0.3530844506;1.4146021688;0.2740605418;216
-0.6772595237;-1.2939175316;-0.6468608162;-1.3869408210;1
0.9692518537;1.1772313468;0.7022152609;1.4453542253;10
0.9835830562;0.6052999074;-0.8623074431;-0.1202913440;11
1.2359129919;1.4610011721;-1.0232656568;1.2088476995;22
-1.3001028804;-0.4640390720;1.4110836934;0.8120296356;216
-1.2030515645;-1.4774283596;-0.1348501571;0.2386220594;1
0.7626048438;-0.0238281186;0.1665610585;-0.5360054175;10
0.4202735756;-0.2883858511;-0.4345927002;-0.6947645945;11
1.1163103530;0.8181964674;1.2931185548;0.9230587962;22
1.3435604029;1.9380507762;1.4693154940;1.7900814318;216
-0.8980627436;-1.1643882073;-0.6585396669;-0.8801905100;1
1.1811168029;1.4609771912;0.6081960414;2.0674434098;10
0.6132707333;0.0013282616;-0.9044599843;-0.0736452005;11
1.1903670268;0.9171658440;-1.0055443193;0.7004665099;22
-1.1607873968;-0.1969443095;1.3252608978;1.0839846207;216
-1.5562112783;-1.8074807814;-0.9307793261;-2.2535620685;1
0.6851812393;0.8568937369;0.1222121244;0.5520499247;10
0.5030200569;-0.1964465783;-0.2012784125;-0.2400601641;11
0.9470998238;0.7984776162;-1.3147402079;0.6276200504;22
-0.0855486845;0.0843199071;1.2056674691;0.1941492043;216
-1.3200844510;-1.3677990610;-1.1310698369;-1.5005419432;1
0.7462779829;0.0300007477;-1.3050945660;-0.1750090957;10
0.5088416327;-0.5007017428;-0.6942369951;-0.9105651157;11
1.1496455834;1.5506568798;0.0099029089;0.7958705234;22
0.6001991728;0.5831054614;1.4115954975;0.9851093356;216
-1.0978212118;-0.6299414849;-0.5773223864;-0.5111377991;1
0.8714955592;-0.1795026997;0.8453948277;-0.7887346381;10
0.5190746902;-0.2038605908;-1.3223901431;-0.4653521703;11
0.6119556676;0.2631124673;-0.9699134460;0.6613825362;22
-0.5376684878;0.5682562645;1.2613173143;0.9271595232;216
-1.1484168142;-1.1858879825;-0.5981496675;-1.3345298790;1
0.9885585315;1.1118057046;1.0083757170;1.1167406043;10
0.4502959491;0.3959262642;-0.9958447638;0.2012748712;11
0.6702070631;0.5831409770;-0.6771835340;1.2049093946;22
-0.9292577115;-0.7143709428;1.2723537303;-0.7869208423;216
-0.5899038498;-1.3851888113;-0.3781006778;-1.4336572921;1
1.0550722149;1.1693908591;-0.9927490837;1.1593665871;10
0.5442347717;-0.3366657161;-1.0153469881;-0.4490892708;11
0.3193301328;-0.5927502777;-1.1404075687;-0.4249570021;22
-1.1167509393;0.1649129619;1.4542648038;0.2713760867;216
0.1968048123;-1.3999848512;-0.7860371130;-1.6507330408;1
0.7775828711;0.5370489155;0.9636868833;0.1445699212;10
1.1490201891;0.6615125231;-1.0578872957;0.4678465170;11
1.1144475061;1.8249491601;-0.9138407979;1.2688576822;22
-1.3268960175;-0.5131260751;0.8925499479;-0.3356521901;216
-0.3102176656;-1.1591361952;1.0765451577;-0.6214029320;1
1.2675714388;0.4278870178;0.4522624346;-0.2037579163;10
0.6170596820;-0.1430722496;-1.2802454560;-0.1936612998;11
1.0323881477;0.9340488500;0.9472949503;0.8749995122;22
-1.2227128420;-1.3687829330;1.3850171581;-1.5854592661;216
-1.3227515630;-1.4648884276;-1.4140640583;-1.2019953870;1
0.8539936580;0.3810440714;-1.1012389681;0.8289883136;10
0.6325868793;0.0516465200;0.4365160638;-0.1495256493;11
0.9894948864;1.5633580358;-1.0296724034;1.3498573720;22
-1.0997732912;-0.1377897626;1.0203627179;-0.4323622467;216
-1.0012479235;-1.2289847839;-0.1629773700;-1.4156734309;1
0.9235577134;0.4688566985;0.8842413382;0.7970547831;10
0.6515047565;0.0746131636;-0.0104026259;-0.1262503427;11
0.6328373184;0.4270503286;-1.1084372951;0.7940522343;22
-1.3285847410;-0.4645190829;1.2820577463;0.9340872478;216
-1.5255224866;-1.8095854612;-0.4839923417;-1.0525777861;1
0.8313162750;0.9175783034;1.3348718631;1.4300380934;10
0.4688583765;-0.5225081774;-0.2409032242;-0.9313435826;11
1.0109842787;1.7955627553;-1.2109262047;1.2780691611;22
-1.3863432252;-0.9217120537;1.2009906552;-0.9287273711;216
-1.1632638943;-1.1579490640;1.0309864398;-0.6469851377;1
0.9237493737;0.7220224067;1.3671092421;0.2483604145;10
1.1134937113;0.5771588348;-0.3550205733;0.6173602413;11
0.9623299324;0.8730551905;-1.2402468985;0.8486109589;22
-1.3079319290;0.1819009295;-0.9712658788;0.4111119513;216
-1.0369974720;-1.1248193150;0.8088624657;0.4360469350;1
-0.6769899981;-0.9436609597;-1.0764572148;-1.1277941385;10
0.7793373191;0.4152801452;-0.9106796575;0.2530271672;11
0.8110381540;1.1974099038;-0.8997703002;1.6435048191;22
-1.1124512068;-0.2383278295;1.3205658329;-0.4070216186;216
-1.0468724887;-1.3898555811;-0.9448771425;-0.2054656834;1
1.2330027175;1.0483109470;0.9327386091;1.0108765478;10
0.2544492959;-0.7568185568;0.5896579537;-0.9594602755;11
-0.0794865853;-0.3075032405;-1.3451365437;-0.7209311455;22
-1.2374357793;0.4973934197;1.3181817320;0.6275466730;216
-1.1493294891;-0.9051018904;1.0413398704;-1.0549595336;1
0.9266380698;0.9685792783;1.5328658196;1.3789741885;10
-0.5441841739;-0.8095510329;-1.4333246395;-1.0522916912;11
1.0755287573;1.3877398376;-1.1054238270;0.7420925319;22
-1.1275115361;-0.8334407475;1.3932339117;-0.7237051731;216
-1.4591013846;-1.3192321292;-1.2991677251;-1.3836207371;1
1.2203864480;1.5372121326;0.6672702901;0.8320862305;10
-0.3129703694;-0.8957375756;-0.6447924676;-1.5028342352;11
-0.5328594464;-0.4632280799;-1.4567647776;-1.0697289172;22
0.1874698629;1.8721179628;1.0668588610;2.3203090927;216
-1.3613806428;-1.4927572660;-1.2222224572;-1.2362190092;1
0.2029277536;-0.3157188952;-0.2250409924;-0.5780483963;10
-0.0967000781;-0.6364244294;-0.9327693753;-0.7255173886;11
1.1938912342;1.2813320134;-1.0122775990;0.9705987731;22
-1.0906486423;-0.8786321340;1.2546168733;-0.2028473170;216
-1.4929408556;-1.2044245494;-0.1249300571;-1.4775944934;1
1.3665793338;1.4660533931;-0.7025979331;0.8149631316;10
-0.5645262519;-1.2881572473;-1.1528267758;-1.4606538005;11
0.9458660078;1.7320801528;-1.1942549463;1.1434049190;22
-0.9886845618;-0.9389505888;1.3284134774;-1.0846739383;216
-1.3009195152;0.0574060919;-0.1689829511;0.4006021113;1
1.1260868769;1.2083491357;0.8003077009;1.2398265802;10
1.0024869188;1.1732941684;-1.0180633916;1.2618589417;11
0.9317044428;0.7074695905;0.2658822727;0.3837300174;22
-1.3920266690;-0.4134000775;1.5502950933;-0.6352133900;216
-0.9283882318;-1.3877234514;-0.2050441302;-1.4614942093;1
1.1339040373;1.3398045415;1.3326533078;1.3706841714;10
0.5171483359;-0.2143260878;-0.8315859808;-0.6240311473;11
-0.8151349411;-1.2192454458;-1.3107096417;-1.4682332864;22
-1.2058487370;0.8076420969;1.2245758010;1.3683531292;216
-1.3583934270;-0.8891973401;-0.6622464846;-0.5865288842;1
0.6345721568;0.2989201186;-1.0000026633;-0.0521205087;10
1.0246190653;0.5662352584;-0.8970954316;0.1008391228;11
-2.1015392360;-0.5927502777;-1.1404075687;-0.4249570021;22
-1.0954230400;0.2416636108;1.2646922015;-0.1088023095;216
-1.2452921974;-0.4899557990;-0.8436042746;-0.4931220702;1
1.1578801470;1.4308546413;1.3887924704;1.1645537580;10
0.7014413847;0.1238729249;-0.6426668831;-0.2883008228;11
1.0775478272;1.8139127990;-0.9310939081;1.3287822794;22
0.4181591376;0.2387909693;1.3833790517;0.4339858614;216
-0.8748019516;-0.4103099332;-0.4011337853;-0.0472106754;1
1.2808902265;1.1285277106;0.8714946090;0.0810496789;10
0.2482533822;0.2523560385;0.5805965463;0.4472088040;11
1.2007540145;1.9696212827;0.2529139491;2.0230796542;22
-1.1852969866;-0.2813128989;1.3517393128;-0.4057580191;216
-1.3916654792;-0.9300834330;-0.2064935936;-0.9179629579;1
1.1192840006;1.2231345101;-0.8242564414;0.4975561265;10
-0.3424568812;-0.8945678664;0.8366369897;-0.5818985370;11
0.6655050121;1.0797025128;-1.0336399044;0.6775627804;22
-1.0172811033;-1.0861292163;0.9955185185;-1.2462124896;216
-0.9985560460;-1.2071699381;-0.0328103818;-0.2721782843;1
0.2891772864;0.2794422589;-0.9725611622;0.0898353112;10
0.9108962885;0.2704248577;0.3400139850;-0.0931473252;11
1.0837099202;0.5187654087;-1.4032690228;-0.3357426227;22
-1.2640850761;-0.8231789809;1.3469080210;1.3169917440;216
-1.4894887070;-1.0758597597;0.1587087713;-1.1947961542;1
0.8168119634;1.0498839257;0.1726070284;0.6817056102;10
-0.2087225052;-0.8407669824;-0.0638351001;-1.0560734639;11
1.1904749153;1.4748404015;-0.7537378759;1.0677854524;22
-1.2206380507;-0.8816066701;1.3585306932;0.9592486700;216
-1.5188075710;-1.0457253534;-1.2911443892;-1.1217628873;1
0.6047510275;0.9334795004;1.1419803315;0.6915485801;10
-0.7725794448;-1.4378378654;-1.4654247017;-1.6910432416;11
1.1151825207;1.6678618620;-0.6497687166;1.2520348002;22
-0.0281667865;0.5185072659;1.3447737775;0.7200648450;216
-1.2482544336;-1.4536772093;0.0576291595;-1.6158469386;1
1.0344504523;0.5838517773;0.5402921634;0.0508565615;10
-0.0905690399;-0.5341674231;-0.0725417333;-0.7334313427;11
0.8442243365;0.1144962484;-0.9664630084;-0.0004867729;22
-1.2154353017;-0.5187735619;1.3978706919;1.0415084352;216
-1.1481532112;-1.0686245610;-0.9548714155;-1.1602194786;1
0.6302027273;-0.2249854015;0.4929090691;-0.5881530042;10
0.2686265995;-0.4101255888;0.9669661851;-0.3445780822;11
0.8562855147;0.5047345386;-1.2950204191;0.4682333418;22
0.3368731352;0.4826389830;1.1421117236;0.8027453685;216
-0.3514797861;-1.0087552586;0.7209172126;-1.1191152615;1
0.5977565381;0.4176260093;0.5180119061;0.4806956451;10
-1.3744468406;-1.5259137031;-0.3304111147;-1.5931792894;11
1.2282623380;1.3153206066;-1.2027842224;1.2514385337;22
-1.3286079008;-0.3658381598;1.2573427330;0.6627974591;216
-0.9486893918;-1.3841985041;0.9923962221;-1.2724219518;1
-0.4016121414;-0.5271830736;0.4382086400;-0.6884579654;10
0.5208688082;0.2269774202;0.7014002276;0.4122406033;11
0.8124866910;0.6629772536;-1.2441578381;0.3929855240;22
1.2940306934;1.5938128553;1.3117975233;1.8863870840;216
-1.5159632563;-1.4953938308;-1.0386588972;-1.6261501805;1
1.2428911372;1.2239378510;0.3778218179;0.6034362194;10
1.1063032918;0.2319916352;0.3075587167;0.1747751132;11
0.5503193973;0.1769819137;-1.3022053300;0.2603696966;22
0.1053036768;-0.0197355740;1.3764435550;0.0965635928;216
0.3251601703;0.2841472289;-0.0034616531;0.1237752590;1
0.9628612333;1.1164714331;0.3407097807;0.6806629368;10
0.2407938155;0.0285720228;0.6726897395;-0.2369668285;11
0.7495600138;0.4560512421;-0.9161610378;0.7587103424;22
-1.1803299421;-1.2172109787;1.1820232713;0.7168775269;216
-1.5023081461;-0.7591660708;-1.1952411439;-0.8935526565;1
1.1333097629;1.0512309593;0.7977745914;0.4215100994;10
-0.2196817883;-1.0089135936;0.2638336211;-1.2806933267;11
1.1078144486;1.1160029107;-1.0729247653;0.2215906333;22
-1.0568660947;0.3906935664;1.3023296078;0.7294555246;216
-1.1216419884;-1.1284085969;-0.1206136245;-1.1237368284;1
0.5415081255;0.5339022486;-0.0850806059;0.2608814508;10
0.4099423669;-0.0125389102;-1.2919238567;-0.1376247012;11
0.9866017614;0.8728948732;-0.7340570395;0.5043615703;22
-0.6297726154;0.4564053064;1.3596110861;0.8481000645;216
-0.4978887061;-1.5734329231;1.1924895749;-1.5835804292;1
1.0485155334;0.7048616916;1.5218754069;0.6171328537;10
0.9022400454;0.4895056688;0.7187555464;0.5658563939;11
1.0412254287;1.2127971449;-1.0027971375;1.1339077137;22
-1.1866089777;-1.2940816125;1.4984234184;1.1174037179;216
-1.0270836569;-1.2212360308;0.9063268744;-1.3048770304;1
1.3238476585;1.3815953340;1.1852161021;0.6110265915;10
0.2071565804;-0.3992166965;0.5624753819;-0.8043318835;11
0.4295381048;0.2873506077;-0.7818276481;0.1948282234;22
-1.2605639701;-0.6951031128;1.2434447608;-0.7129757671;216
-1.0424034836;-1.0529846105;0.7517180416;-1.3351811543;1
0.7091042531;0.3192894641;0.4059141095;-0.1265242014;10
0.4332829097;-0.5961768404;-0.2710352874;-0.6304927283;11
0.5493353617;0.0024275752;-0.9888818468;-0.3376238072;22
-1.1963950367;-0.7318815945;1.0531075960;0.3011553473;216
-1.0406994274;-1.1132191792;-0.8510956989;-1.2628185273;1
1.0320235410;1.4396308657;-0.6974270973;1.6161605479;10
0.3502231721;-0.5328776771;-1.3016672106;-0.8619270094;11
0.4661148171;-0.0874620215;-1.3875647468;-0.6659387398;22
-0.7765647198;-0.0217837290;1.2835368729;-0.0269910010;216
-1.3034761993;-1.1991523049;-0.3705808514;-1.3428367130;1
0.7852238347;0.4610253034;-0.8863743830;0.3951936308;10
0.4361932699;-0.1715321987;1.3872153658;-0.4450554612;11
1.0735748097;0.8340037802;-1.3496254236;0.4022834772;22
-1.2986789121;0.5347556481;1.3333000418;1.0032729787;216
-1.0919172618;-1.1599263949;-0.8235876532;-0.9099938105;1
1.3677808834;1.7793857784;1.3741035734;1.2089781964;10
0.5989398720;-0.1219296989;-0.3967024660;-0.1237971441;11
1.2750676036;1.7347127442;-0.8067966805;1.0244723981;22
-1.0952230116;-0.1074733628;1.2845760181;-0.4064794849;216
-1.4601969305;-1.6205881350;-0.5972481858;-1.6521155168;1
1.3123162202;1.5747587533;1.0755837197;1.4831410750;10
-0.0033530393;-0.8228006151;-1.2289077637;-0.9734178980;11
0.8450530266;0.3377335170;-1.3039889956;-0.3153958415;22
-1.2287861043;-1.0150797522;1.2154230182;-1.1183790200;216
-0.9932061573;-1.3258938368;-0.6665373997;-1.6003191637;1
1.2289038825;1.7151601421;1.0149636510;2.1757497864;10
0.6594517979;0.1636957786;0.2104035445;0.0772046429;11
1.0624304524;1.2126301847;-0.6883886206;1.4404879863;22
-1.2406145839;1.0131271472;1.2725326841;0.9490764453;216
-1.0037829120;0.2849237398;-0.9204581169;1.0766011558;1
0.4711758229;0.3059715473;-1.0366890091;0.2304746348;10
0.1776650450;-0.0105501515;-0.4943444169;-0.2621595454;11
0.8679134760;0.5085555423;-0.9612057118;-0.5217638292;22
-1.2717872857;-0.8365001942;1.0350561278;-0.9876678686;216
-1.2329241803;-1.3497019736;-0.1809020596;-1.4920384963;1
1.0715843164;1.2579954227;1.3587440194;1.5601659652;10
0.4468091559;0.3055704296;0.1811730562;0.3384758283;11
1.0223828350;0.9488582072;-1.3109691513;0.6893279368;22
-1.0537249175;-0.0193494057;1.4118597153;0.9883175649;216
-1.1079817224;-1.3396790816;-0.9716163338;-1.5516191189;1
0.3118327098;0.3169099274;1.2018047923;0.0967906181;10
0.0835263077;-0.6284544550;-0.6112991939;-0.5535488158;11
0.6174475888;0.1355850716;-1.3204505199;-0.1997346274;22
-1.0708750235;0.5699580103;1.2868666611;1.0087293230;216
-0.3530503909;-1.5096678476;-1.0038632067;-1.9137735634;1
1.1984168796;1.2645298675;0.9061997114;1.1732759001;10
0.1968479245;-0.4300283800;-0.8740504851;-0.5129878556;11
1.1197787014;1.7515114063;-0.2169441848;1.6124920171;22
-1.0911715718;-0.7448884782;1.1364790226;-0.7819198319;216
-1.0082696723;-1.0569656093;-0.9504004941;-1.0936075382;1
1.2598207674;1.5240219193;-0.8976278918;0.9214120605;10
-0.0833772687;-0.7246585913;-0.7123974782;-0.9647946680;11
0.8652864043;0.9873444575;-1.5830714338;0.7745366936;22
