NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.1138653221;-0.3571168087;1.2704308511;1.2908499485;216
-1.4083744671;-1.5742009599;-1.3871492713;-1.5565384181;1
1.1574734734;1.1866395059;-0.9226363923;0.5419462898;10
0.0144447432;-0.5690326372;-0.4844055569;-0.8346917290;11
1.1300278986;1.1781604710;-0.9480992458;1.1898228799;22
-1.1108853915;-1.2455989579;1.1427681566;-0.1036882770;216
-1.3646051678;-1.5644572638;-1.2244947398;-1.6146310310;1
1.2488909495;1.5228921881;1.2767594310;1.2304527227;10
1.0668733506;0.8114954788;0.7464876443;0.7495591406;11
1.0286480284;0.9204460977;-1.3225242024;0.6274119182;22
-1.3112690704;-0.0906674370;1.3790388254;-0.1711791587;216
-1.3129173304;-1.2691085393;-0.5861276982;-1.2805761191;1
1.2201419722;1.2998934084;0.0727969407;1.9540112248;10
0.9873350817;1.1258056587;-0.6179671259;0.7038595835;11
0.1937289075;-0.6388679993;-0.9186383869;-0.9082673606;22
-1.2278970772;0.2431973109;1.2785305240;0.5162452625;216
0.4936275213;-1.0397790318;-0.2015361933;-1.0739934648;1
0.6069077952;0.4951312115;0.6230284313;0.1412005235;10
0.5289085384;-0.3643280126;-1.0736067779;-0.6608905310;11
1.3332120952;1.6511869863;-1.2065518031;0.8528796764;22
-0.4901548494;0.3177836062;1.2570573730;0.6136282760;216
-1.0126048397;-1.4652404684;-1.0638353046;1.1315049517;1
1.0501094579;0.8489882557;1.1042041641;1.1925952657;10
1.2060469055;1.3734348044;0.9149599618;1.4250104734;11
0.9591707244;1.8318779412;-1.1540463714;1.5320067610;22
-1.0262084584;0.4794652844;1.4164128189;0.5846506442;216
-1.1130199711;-0.5868763591;-0.6205742420;-0.2102283811;1
0.6674479815;0.8041301750;-0.5599115951;0.8178266968;10
0.7154045202;-0.2224001959;-1.0478482026;-0.2550958255;11
1.1856754217;1.7845428460;-0.8650202974;1.1754966276;22
-1.0731164810;-0.0191920477;1.2383564443;0.0384950354;216
-1.3009444023;-1.3924917273;-0.5761969950;-1.2023266697;1
0.6359208535;0.2596169395;-0.9785201420;0.0032087149;10
-0.6369427422;-0.3868552177;0.0457939891;-0.3001379861;11
0.8558690858;0.8001467268;0.9907621347;0.1726053528;22
-1.2104605597;-1.2556804481;1.1586067727;0.7740805730;216
-1.4074855905;-1.3745070263;-1.3231411376;-1.5713316557;1
1.3141266929;1.4939695966;0.9195259821;1.1088717838;10
0.8768205176;0.0621987932;-1.0531838773;-0.4755744853;11
1.1777711489;1.8046170540;-0.8400627492;1.9684215110;22
-1.1046824139;-0.3290133420;1.2937332473;-0.8477768860;216
-0.8182403537;-1.3694263769;-0.0057342278;-1.4600166545;1
1.3331711557;1.8003351956;-0.1229061825;2.3026494035;10
-0.1428459345;-0.6797210840;-0.0399743607;-0.8188676841;11
0.3988514894;0.0443023037;-0.6007632446;-0.2206594932;22
-1.3915137947;-0.9421452945;0.7344324085;-1.2220239261;216
-1.4835284423;-1.5704051734;-0.7509559295;-1.6229684853;1
0.8162211184;0.8447081021;0.8551928127;0.3288418347;10
0.5173451546;0.0790617905;-1.0604654504;-0.0000663712;11
0.3633205827;0.2048958230;-1.0053202504;-0.4271618675;22
-1.1538899668;-0.5921058573;1.5597348525;1.2794305798;216
-0.6699381293;-1.2669744674;-1.0233093145;-1.2357093503;1
0.7416191065;0.3750265936;0.0614425228;-0.4055338618;10
0.7676335215;0.0064850991;-0.2587461339;-0.3598627528;11
0.7025875672;1.2560282688;-0.9155697470;0.9364039503;22
-1.0652247378;-0.8608678272;1.2616775369;-1.0250475448;216
-1.4629651419;-0.6355552385;-0.5923068036;-0.6137686212;1
1.3005577016;1.6667069221;1.4011702404;1.5354633957;10
0.1323360112;-0.4357214321;-0.9766960500;-0.4711196305;11
0.7265996841;0.8333980352;-1.1450335600;0.7397608222;22
-0.9546628077;-0.6792876983;1.3461494447;-0.6747825384;216
-1.2701789320;-1.5805556649;-0.7979821424;-1.7842318143;1
1.1498344120;0.9737809828;-1.0372071243;1.0322171811;10
-1.3409105230;-1.4941919402;-1.3793316070;-1.6871197047;11
1.1279396833;1.6767740349;-1.1742602945;1.3772968393;22
-1.2366567480;-1.0879893217;1.1753155687;-1.4054006878;216
0.3228762783;-0.6824557781;0.2809424981;-0.9828308058;1
1.2305921871;1.1948276316;0.7230945385;0.8996803389;10
0.8332886081;-0.1320244427;0.9034192642;0.1321908079;11
0.8167622422;1.3320654767;-0.8691068542;1.5287044361;22
-1.1498143663;-1.2206476564;1.1437895196;1.2725513765;216
-1.3720129623;-0.7904038529;-0.1462226116;-0.6683238135;1
0.7045677700;0.0660981514;0.4712997906;-0.1721898142;10
-0.0246729487;-0.1681123168;-0.6295374600;-0.3695410097;11
1.1139557799;1.4946292663;-0.6795354437;1.8709621719;22
-1.2575208296;-0.6246559401;1.3329046139;-0.8738445274;216
-1.3919805011;-1.1268970177;-1.2904961468;-0.9718168368;1
1.0419691643;1.3451531520;-0.9893199245;0.9994745548;10
-0.1002021044;-0.6842284032;-0.2575621849;-0.9586853465;11
1.1492975818;0.8952975028;-1.0034628803;0.0342199974;22
-1.6312190803;-0.1796922980;0.7235588731;-0.3260867325;216
-1.5468107087;-1.7511732884;-1.4348392446;-1.9457298493;1
0.8119674724;0.8366479753;1.0757362643;1.3793242114;10
-0.4168497294;-1.0261995618;-0.7577886525;-1.3304827836;11
1.0181640864;1.1897510389;-0.9969309960;0.7452070972;22
0.1038615791;0.0754292206;1.3371955735;0.0966115879;216
-0.9075692589;-1.3007561044;1.5808321989;0.8977658139;1
1.1277943008;0.1277554259;1.4675113123;-0.4738724155;10
0.7146659277;0.1561366093;-0.0047448080;-0.2655690335;11
0.8404135860;0.5769149057;-1.3390592835;-0.0695543526;22
-1.2190537680;-0.9140065620;1.3220287301;-1.0467500899;216
-1.1441598855;-0.5480874271;-0.9118023977;-0.4979646346;1
1.1596864648;1.2244808434;-1.1115351147;1.6219548491;10
0.5193438779;0.0449321614;-0.7323816925;0.4840488442;11
1.2281031732;1.1378996768;-1.0059530525;0.2606033682;22
-1.0322680684;0.7519645800;1.1509128058;1.1125182398;216
-0.7151944227;-1.1940742948;1.2093677891;-1.1673224305;1
0.9937718318;0.5880031402;-0.9256842279;0.4804879579;10
0.5004017814;-0.5583365814;-1.2821680609;-0.9338273928;11
0.8611565031;0.4097483174;-1.0860302442;-0.1758349111;22
-1.3089223160;-0.5538947181;1.3714220818;-0.6301171565;216
-1.3870663119;-1.3121348742;-0.1171532718;-1.4790462780;1
0.5899260571;0.2382697074;1.0058830639;-0.2079002578;10
0.8718040191;0.7097351447;-1.0353282266;0.7286290762;11
0.9253217328;1.4976629829;-0.9490253744;1.2138073376;22
-1.0722315300;-0.4422063821;1.3819512976;-0.7034679581;216
-0.9969219170;-1.3000674423;0.0934398624;-1.0493029468;1
0.9609638180;0.8122999766;1.1053224653;0.9448118185;10
-0.1686843114;-0.8766627737;-0.8211099106;-1.3641570294;11
1.1008443084;0.9740844259;-0.9269468744;0.3236875185;22
-0.7584647712;0.2199862337;1.2157594686;0.4381262130;216
-1.3790377745;-1.4769102910;-1.1960995436;-1.6812230220;1
0.9603144653;0.9365026743;1.4729700529;1.1783467410;10
-0.6997175120;-0.9707980079;-0.9409740003;-1.1537990489;11
-1.1738224831;-0.7881640524;-1.5329708931;-1.3563611949;22
-1.0757333382;-0.8816896774;1.2284759414;-0.9552068327;216
-0.9800017588;-1.4508968116;-0.9841374569;-0.5787480110;1
0.2859119418;-0.4440763102;-0.1306848099;-0.8907833652;10
-0.4377201303;-0.9664694989;-0.7945144779;-0.9716613991;11
1.2766579525;1.6052399104;0.8921215542;1.0248480657;22
-1.3921487794;-1.6098464224;1.2470996437;-1.9921408591;216
-1.0179817687;-1.0152958583;-0.0119483126;-1.1211914448;1
1.1494317558;1.6195203349;1.4223807509;1.3396733520;10
0.7580598784;0.2706554119;-1.0753541616;0.1880306567;11
0.2579376146;-0.3376760670;-1.3432682384;-0.6457782275;22
-0.9954342076;-0.2218568242;1.3161351852;0.2472503150;216
-1.3578385870;-1.1389670601;-1.0084285714;-1.1482229226;1
0.9086047401;0.9379265768;-0.6804873488;0.7439273520;10
-0.1365513729;-0.6168536023;-1.3688663659;-0.8823860311;11
1.2702209126;0.9640474159;-1.2472718584;0.2976701441;22
-1.3394092093;-1.5623465175;0.7421835165;-1.9215357360;216
-1.3228128792;-1.0696329464;-0.9351287495;-0.0017393249;1
1.0839806528;0.8682892993;0.8445441431;0.5433999213;10
-0.5025158499;-0.7981984956;-0.6064067803;-1.1474987595;11
0.8793781412;0.9140265851;-1.0953737205;0.3331167916;22
-1.1920465036;0.0923956712;-0.7388136047;2.2306352118;216
-0.6114261811;-1.2531239433;-0.9553110264;-0.3940056144;1
1.2265498601;0.9501202325;1.0846537069;1.4172924084;10
1.1136843375;0.8407477539;-1.1636820471;0.5892167980;11
0.8350823574;1.4157700182;-1.1798416066;2.1372138261;22
-1.0873496685;-1.1056070819;1.1360412164;0.9889816825;216
-0.8667383600;-1.0697210864;0.5518729528;-0.0740918015;1
0.9438952835;0.7378291220;-0.9751617932;0.4541062011;10
1.0960185454;0.7867879276;-1.1085580669;0.6182875024;11
0.9527161249;1.2886205263;-0.7328439209;1.4913697724;22
-1.0448353324;0.6041856900;1.3048440217;1.2556320280;216
-1.3695903107;-1.7632393243;-0.5614810658;-0.8739668241;1
1.0153800224;0.0531371941;0.7296691043;-0.2447410351;10
0.8676723048;0.1582297094;-0.0232060841;-0.1093594483;11
0.8196060560;1.6353260536;-1.2501168403;1.6901136788;22
-1.3692515991;0.1516519771;0.2696690484;0.1624935980;216
-1.4880777308;-1.7141221515;-0.7201440909;-1.7923368268;1
0.8557393485;0.7778679617;0.5213219830;0.7101175450;10
0.8068084281;0.8164115975;0.3053377723;1.0754819778;11
0.9453598190;0.8741049205;-1.0147574944;0.2613759008;22
-0.7838979823;1.6913792713;1.2167853296;1.9298701693;216
-0.4213109168;-1.2771199988;-0.6825390822;-1.1568790771;1
1.0544042955;0.6068246833;0.6272853786;1.0644083036;10
0.4779815206;-0.0035715383;0.0444223426;0.5237881358;11
1.1022306876;0.4635775218;-0.3264019859;0.5025149451;22
0.4964845925;0.6866980178;1.2221338443;0.8587313416;216
-1.1334022520;-1.5025610679;-0.6846941092;-1.2209317950;1
1.2815831414;0.4177467370;0.3061641666;0.2221719708;10
0.1816569706;-0.8581838699;0.0638755483;-1.1437000468;11
1.0374744179;1.8669235746;-0.7362404534;1.9732471878;22
-1.4347323503;0.7022984978;1.3369036847;1.2682818184;216
-1.4572109895;-1.4471043121;-0.8099801150;-1.6133604521;1
1.0895668468;1.4094787445;0.7129632291;1.2745157035;10
-1.1585543660;-1.4182442583;-0.9911340283;-1.6636503535;11
0.8654915954;0.4549192893;-1.0613961256;0.3281491950;22
-1.1234199851;-1.1741691145;0.9948285999;0.1569377021;216
-1.1763498190;-1.1072410292;0.0692022857;-1.1622790174;1
0.2207895770;-0.2351155077;-0.8137459853;-0.4534617969;10
0.6468876932;0.0888557157;-0.5030064914;0.0338311939;11
-0.4051955952;-0.0330585246;-1.1731800149;0.2358055788;22
-0.7658551250;0.6414456331;1.2642376487;0.7494856790;216
-0.9888575086;-1.4933347725;-1.0088187232;-1.6789579959;1
0.6848970785;0.0472089175;0.3274948510;-0.2646178244;10
-0.1204475034;-0.8406758995;-1.4410566094;-0.7513995423;11
0.9454637614;0.5611784345;-0.9491259674;1.0151779801;22
-1.2211884960;0.9867627260;1.4146302560;1.2510176563;216
-0.8837732426;-1.3593827045;0.4660819016;-1.4709014263;1
1.1359628841;1.5657132348;0.6569083997;0.8442320112;10
0.3558023646;0.6515005004;0.3249553894;0.7991180291;11
0.9656257541;0.5194351615;-1.0003418005;0.2626599485;22
-0.9617096310;-1.0491311466;1.3728637647;-1.1660361959;216
-1.2660207316;-0.5464365273;0.9884005487;-0.8652159735;1
0.3790337353;-0.1516582734;0.3209593186;-0.2918465930;10
-0.7204396328;-1.2182018557;-0.6989607308;-1.4242583626;11
0.6883818191;0.0575839672;-1.2868623851;-0.0323891725;22
-1.3280823029;-0.9364602765;1.4139265988;0.7818718845;216
-1.3885701865;-1.5953624831;-0.2273193585;-1.6405895255;1
1.1307255735;0.0818768030;1.4528229033;-0.4018698127;10
0.9330076910;0.3665882656;-0.1868383314;0.1122928414;11
0.4954999562;0.0377227978;-1.2870311057;-0.3815786763;22
-1.3538223633;1.7394770273;1.3795163371;2.5176599472;216
-1.2702336696;-1.3772325046;-1.1430025930;-1.5415022886;1
1.0814065220;0.9211996066;0.6062526997;0.5588484654;10
-0.4162900160;-1.0549770577;-0.9057756697;-1.3961944029;11
0.6138536569;0.1326006997;-1.3703795215;-0.2675896740;22
-1.0391485621;-0.8956049010;1.3508126534;-1.0388446978;216
-0.2779500374;-1.2624371527;-1.0217952149;-1.5162374338;1
1.0724155017;0.9125275075;0.8205509102;0.5404440110;10
-0.4036080539;-0.9723597731;-1.1011924359;-1.1703803206;11
0.9961949463;0.8089053600;-0.9909306111;0.4299698927;22
-1.3221605806;-0.8529564223;1.1728368279;-0.9211602115;216
-0.9718499755;-0.7505617807;-0.5644957715;-0.5604166585;1
1.0039602974;1.1288407079;1.2530851540;0.9125406526;10
-0.3932504463;-1.0617611698;-1.3539960429;-1.3775775719;11
1.1881319459;1.2119105870;-1.2167410390;0.6781390528;22
-1.2224886186;-0.8594103394;1.0357680395;0.1119109421;216
-1.2632444542;-1.3498615131;-1.0755222422;-1.2392124955;1
0.9781697428;0.4763772307;1.5090433042;0.1325925631;10
0.0786032832;-0.6034719236;-0.5206872174;-1.0053908289;11
1.1402564500;1.3112122077;-1.1555457940;1.0458674669;22
-0.7270717139;0.3181690574;1.3803215243;0.5440323002;216
-1.4367766650;-1.7251805056;0.4673784124;-1.5670554588;1
-1.1092957139;-1.1236967064;-0.5634048202;-1.4055856790;10
0.4367211684;-0.3498174943;0.7400305300;-0.4812464805;11
1.0376373681;0.2584485555;0.3902526710;0.3944861648;22
-1.2338256218;-0.8024585022;1.3022234232;-0.1387054422;216
-1.1638586678;-0.1508400684;-0.7354093585;-0.2963814259;1
1.1673931442;1.0942034652;1.3514217295;0.9443986219;10
0.9006095328;0.4626354944;-0.0571639040;0.3261985451;11
0.8559898061;0.7230485230;-0.6759913286;0.3264820209;22
-1.3234573047;-0.1162871539;1.1857008208;-0.1587980451;216
-0.9494893159;-0.9685886867;0.1325320223;0.4978223280;1
1.1673931442;1.0942034652;1.3514217295;0.9443986219;10
-0.1181681235;-0.9224655785;-1.3263863478;-1.1586793697;11
0.7719388598;1.4096969858;-0.8411562087;0.9220257797;22
-0.7874538891;-1.2205983069;1.2698459993;-1.4897060440;216
-0.3776231568;-1.5536295927;0.3327230103;-1.8776136591;1
1.1861442444;0.0581968103;1.3410886316;-0.0991723263;10
0.3953188671;0.2391737752;-1.2920014836;0.2250576658;11
0.9206891160;0.2964789275;-0.4983435702;-0.3048726773;22
-1.1473119638;-0.5723714115;1.3195025252;1.3143500477;216
-1.1661148504;-1.2861377283;-0.3692226660;-1.3973068480;1
1.2262052822;1.1439619065;0.9367115458;0.9840925778;10
0.0978246538;-0.5267480398;0.2626190761;-0.7430266322;11
1.1793372815;1.0042744547;0.9313171996;0.6779256920;22
-1.1293276046;-0.3096606084;1.2248306107;-0.1467629426;216
-0.1906126913;-0.9611806935;0.0359751745;-1.2210483817;1
0.1378536236;0.1705760970;0.9732007361;0.3829674503;10
0.4627061093;-0.1662952994;-1.2107657776;-0.2233489878;11
1.1190330077;1.2029363194;-0.8249586119;0.7635793378;22
-1.3410861913;-1.5671475305;0.8458840738;-1.9638236514;216
-0.8182074245;-1.2455647912;1.6056629370;-1.2541621549;1
0.9652012987;0.0244311839;1.3150914241;-0.1430136118;10
0.5382578945;0.0962613680;-1.0521055380;-0.3349345793;11
0.8259716509;0.3740290355;-1.3918423003;-0.2976186853;22
-1.3091193303;-1.0630573145;1.1028308654;-1.1362623722;216
-1.0948189559;-1.4402911511;-0.2487962935;-1.4001680377;1
1.2367614315;1.6807360271;1.5040073395;1.4717176222;10
0.4531338861;-0.4663999340;-0.4463973548;-0.3776217297;11
0.9293872607;1.5632214387;-0.8942208493;0.7851543922;22
-1.2155792391;-1.1801254650;1.2902432711;0.0118755321;216
-0.1691047164;-1.2904975749;0.8192874467;-1.3333931699;1
0.7212540658;0.7175707932;-0.9158564453;0.7561127747;10
0.6375926588;0.0146130452;-1.1361059598;-0.0277469123;11
1.0592572740;0.9364675596;-1.1832377124;0.2550762275;22
-0.6061346769;0.3349842047;1.2357789257;0.6844308702;216
-0.6316904909;-1.0912947991;0.5026846132;-1.0811245895;1
0.9400818111;0.2351742216;-0.3098809900;-0.4658394655;10
0.2329802056;-0.4021676065;-1.0651193225;-0.6554663516;11
0.8984326159;1.0554941397;-0.9902726858;1.0498268254;22
-0.0195198244;0.0759385887;1.3621107797;0.3659688341;216
-1.1507413101;-1.3000667007;-0.6058328207;-0.7624685180;1
1.0093232865;1.3077600000;1.3585359887;1.2158316712;10
-0.0575905959;-0.6170759177;-0.5582610868;-0.9142839126;11
1.0452501265;0.5408707201;-0.8345415302;0.5245728902;22
-1.1153551288;-1.3013580345;1.3344736502;0.7629444593;216
-1.3948960328;-1.3132940674;-1.2857029839;-1.4049892373;1
0.9832488454;0.7594964374;0.9745694644;0.4171076171;10
0.8756793055;-0.0191600206;-1.0925392509;-0.3065051717;11
0.9872244465;1.3211087901;-1.2895644821;0.3309667300;22
-1.2733721239;-0.2104571183;1.4664061541;1.0344067872;216
-1.4320102714;-1.4926846018;-1.0766470515;-1.6673962001;1
1.1308782324;1.3433262814;1.4067085867;1.5342109105;10
-0.0565401179;-0.7112252090;-0.9165576336;-0.8310688740;11
1.1924791270;1.6880307882;-0.9333219490;1.2853327385;22
-0.6582536363;-0.5748518328;1.2927469138;0.3086132443;216
-1.0014291721;-1.5087610846;0.4414607330;-1.6948868801;1
0.8361266340;0.3927559307;1.1632698905;-0.0379661793;10
-0.3440124571;-1.0543867790;-0.8576243787;-1.3076373103;11
1.0025275704;1.2655356889;-1.1753026657;0.8270463748;22
-0.3677409079;0.5562653942;1.3738653694;0.5403549156;216
-1.6974195293;-1.2516414643;-1.0674988894;-1.4247805465;1
1.0126168504;1.0653542941;1.3499202545;0.9836905190;10
0.4986551729;-0.0121961405;0.3491869772;0.0993589543;11
1.1509439242;1.6092956183;-0.8673707505;1.4061218498;22
-0.6358389334;0.6514580096;1.4262133637;0.7385593048;216
-1.2237388505;-0.8279774332;-0.8905016429;-0.8201343376;1
0.6654817106;-0.2512944423;0.9557823219;-0.4428688700;10
-1.1568025170;-1.1208556534;-1.1058044755;-1.2856852806;11
1.0458445056;1.0922164679;-1.0118552381;0.8726233505;22
-1.4045588959;-1.2742262880;1.2650300483;-0.2287584042;216
-1.3629798174;-1.0146115836;0.6619955559;-1.1313775859;1
0.6504364220;0.5783532407;0.8901933421;0.5708191260;10
0.6933401960;-0.0813783319;-0.3216381817;-0.2689776804;11
0.7296384263;1.3547115816;-0.9814895518;0.8717360449;22
-1.1914301483;-1.2056224700;0.9307089364;-1.4574008045;216
-1.4897674611;-1.3995710896;-1.3266239048;-1.5598603349;1
1.0593006485;0.2695843905;-0.0352826487;-0.2433800518;10
0.0337504169;-0.4978709835;-1.1172346519;-0.5501227889;11
-2.0619247674;-0.1181771956;-0.6302818951;0.2977591431;22
-1.1578851883;-1.2950869454;1.4320280388;0.8592010250;216
-1.4420674611;-0.8580724056;-0.9885972358;-0.9998897237;1
1.0178023120;1.0758699485;-0.1316106276;0.9848514795;10
0.4403462687;-0.0655096613;1.2972898426;-0.4825578835;11
1.1352274744;1.4473237268;-0.6815599252;1.0360195085;22
-1.3337235993;-1.2920383381;1.2562019074;0.8746586508;216
-1.1152434679;-1.1635691012;-0.8893990170;-1.3373623400;1
0.8727784470;0.3117865740;0.4855573617;-0.1762197443;10
0.3453363757;-0.4156028833;-0.4552054080;-0.4234989672;11
1.1291750184;1.2097544086;-0.9244676263;0.6327243352;22
-1.0505925462;0.6185921850;1.3166728976;1.1474468354;216
-1.2364641324;-1.1635421972;-0.8865061864;-0.1709192261;1
1.1696105468;1.7443862148;1.2820885916;2.1106289737;10
-0.2055120893;-0.5687911879;-0.6774602575;-0.8275623831;11
0.9841846743;0.6829679845;-1.2884712519;0.2361161662;22
-1.1563478069;-0.9028170611;0.7388065453;0.1668214803;216
-1.4477466318;-0.9923858121;-0.7229943069;-1.0810147070;1
1.1230499699;0.7067022761;0.9536792715;0.8638400572;10
0.6717023335;0.3890743515;-0.4844004069;0.7270275136;11
1.0684216318;1.2891989659;-0.8751384522;0.6719548948;22
-1.2505777394;1.0060257543;1.3944742828;0.9766428004;216
-1.1813824153;-1.3110469422;-0.6864335269;-1.4458919027;1
-0.0555576416;-0.4459637891;-0.8987109824;-0.6473298696;10
0.5592134053;-0.0362395850;-0.7312697461;-0.1652435698;11
1.0673904901;0.6133553095;-1.1349319218;0.0479729734;22
-1.3141103074;-1.1620860314;0.9324896017;0.2644380068;216
-1.3900974862;-1.3141519321;-1.2226725200;-1.3629929240;1
1.0310140477;1.4217299404;1.2276210907;1.2234444397;10
-1.2699729857;-1.3191661405;-1.3163264615;-1.6269818894;11
0.8057291560;0.4863453105;-1.1819447834;0.6162292809;22
-1.2586228304;0.5626553770;1.4344215185;0.7466247630;216
-1.1080247199;-1.1928926461;-0.9540656943;-0.3988614342;1
1.1909340461;0.9865679419;0.5103956611;1.4669829744;10
0.6550132914;-0.2219663704;0.8045231006;-0.4745992417;11
1.3042281303;1.4785047764;-0.6485601770;0.6218876708;22
-1.0684458395;-0.3729012229;1.2815965909;-0.3322424458;216
-1.1439772944;-1.3263934500;1.0984663416;-1.1574839834;1
0.6076639869;0.4862430169;0.6394558594;0.2569935121;10
1.0014179715;1.3565242539;-0.3200596744;1.2805888385;11
0.7464137219;0.9570901072;-0.7698371664;1.0591999660;22
-1.1083645816;0.0366910168;1.2620583900;0.1393435020;216
1.0091195621;1.4542826964;-0.9692146409;2.1255104503;1
1.1317494560;0.1153756147;1.4707135862;-0.1870498590;10
0.8989282345;0.2192388776;-0.3424913087;-0.0748014639;11
0.8304020529;0.4440565095;-1.2752893826;-0.2338984695;22
-0.6585144993;-0.0182613216;1.1782218414;0.1539968507;216
-1.3263663351;-1.4695508872;-0.8625532317;-1.5363132321;1
1.1866115314;1.0602339642;0.5633754448;1.0918781640;10
0.5489061752;0.0218045002;-0.4395949694;0.0587506015;11
0.6329859429;0.9559694689;-0.2515701279;1.2044058096;22
-1.0673682540;-0.8740486837;1.1969214020;0.1912635887;216
-0.8107584887;-1.2893119980;-0.2585440311;-1.4144639491;1
1.2180717652;1.4170376542;1.0892937642;0.7975030094;10
0.6076728279;-0.2020477004;0.6489209992;0.1752026279;11
0.7643529328;0.3358613551;-1.1910902860;-0.1063859845;22
-1.3869060138;-1.0279129430;0.9660415487;-1.0310338368;216
-1.4341139974;-1.6718205316;1.2324098771;-0.0529563698;1
1.2805860046;1.6643319685;1.4366598477;1.8934642084;10
0.7745012327;0.4744222097;0.8612384282;0.6107248766;11
1.0883010389;1.1298990316;-0.9058339687;1.4188844837;22
