NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.1397733745;-0.8712502854;1.1951439714;-0.7424943474;216
-1.1497652592;-1.2706057610;-0.1490136839;-1.4408863721;1
1.2631568919;1.5291591899;-0.6628277175;1.7313788315;10
0.9211894510;0.2051881748;0.2152716728;0.6116101620;11
0.7655884734;0.4878207597;-0.7185993778;0.6472871576;22
-1.1274248429;-1.4026607046;1.3317469330;-0.6153676782;216
-1.4282624377;-1.1692466561;-1.0087541681;-1.2687476348;1
1.1964540818;1.2018569012;0.9102462621;1.4694002846;10
0.7252393766;0.4295887753;0.3017172065;0.6155217709;11
1.0185317605;0.9416446979;-0.8328726991;0.8284557557;22
-1.0943968781;-1.0130568013;1.2398381863;0.5781539444;216
-1.5603137018;-1.5428183923;-0.8800619454;-1.6566357662;1
1.1775795771;0.7696348434;1.5264698646;0.6976660970;10
0.7599337015;-0.0493833394;-0.7163186423;-0.1445833389;11
0.3428347429;-0.4181088765;-1.4011148997;-0.8054656849;22
-1.1896064021;-0.7953407657;1.3974032905;-1.0280976189;216
-1.3583544357;-1.5551755135;-1.1295330414;-1.4886143760;1
1.1011715403;1.6463417997;0.5857325729;1.6211300831;10
0.5760982843;-0.2630251674;-1.0948115773;-0.6121761671;11
0.7308828610;0.8790230513;-0.8792446633;0.9848454060;22
-1.1561306472;-1.3207697548;1.5343931225;1.4135708097;216
-0.6006534847;-0.0244710738;-0.4331195328;-0.1071389167;1
0.6134286998;0.0850205363;0.6654270360;-0.2595819511;10
-0.7896008610;-1.2653093253;-0.5378176607;-1.6431924097;11
1.0756926893;1.0289011844;-0.9612921281;0.9788374616;22
-1.1251789482;0.3706993283;1.2724160506;0.5724416657;216
-1.4328227659;-0.4975342110;-1.2571249781;-0.4073318047;1
1.3455573156;1.4096178841;1.4129150921;1.0585339800;10
-0.2982359404;-0.8327459640;-0.8443750101;-0.7438445293;11
1.1127242642;1.3987411667;-0.8654677201;1.1893479947;22
-0.9622064297;-0.4571216844;1.2732257711;-0.4826681859;216
-0.9331359624;-1.3103992287;-0.8509842469;-1.5355715032;1
1.1695764864;1.4368330913;1.5541056771;1.6049023030;10
0.4658332550;-0.2358223067;-1.0770584230;-0.7200419070;11
1.1870105300;1.2633330017;-0.9841821658;0.5792046402;22
-1.0371460040;-1.1339714498;1.2598810783;-1.2383754977;216
-1.4680068371;-1.6771772618;-1.2535577975;-1.4740084127;1
1.3999889955;2.0915890541;1.2875716548;2.9770498242;10
1.1072331665;0.3468216802;-0.7136087303;-0.4394853005;11
1.1623740725;0.9126602131;0.3878690414;1.0052604748;22
-1.3190092286;0.3858915918;1.5007726343;0.7509280970;216
-0.4036538097;-1.3886718193;0.5356289732;-1.5569732845;1
0.6921668223;0.2913446137;0.6522118059;-0.0103114798;10
0.5544841951;-0.3628215290;-1.3832650650;-0.8405051749;11
1.0097896844;1.2621555750;-1.2323747570;0.8974705806;22
-1.3525579169;-1.1886571754;1.4858361594;0.1329168472;216
-1.5092002277;-0.0962552561;-1.3470827649;0.0165904806;1
1.1285249107;1.0797642183;0.9155977064;0.8913375831;10
0.5400755650;0.4093039987;0.9409259787;0.3196824306;11
1.2381292669;1.9219333763;-0.8409959580;1.3319366016;22
-1.3179717160;-0.6591194481;1.2467607646;-0.5800221208;216
-1.4378989716;-0.5729339088;-1.3987365584;-0.5395459676;1
0.0871722399;-0.3954429417;0.0355094647;-0.9373651637;10
0.0598660866;-0.5977018684;-0.5960197801;-0.6098939514;11
0.6839667162;0.7887083645;0.1076813776;0.7062639552;22
-0.5515036914;-0.8787845944;1.3021710149;-1.0952973366;216
-1.0007478734;-0.7671225678;-0.0350745186;-0.8717775509;1
1.0454610732;0.9637092668;0.6216707686;0.9539407300;10
-0.3734762262;-0.6934225525;-0.4697387955;-1.1222747177;11
0.9659559017;1.1620622550;-0.7231779173;1.4295853043;22
-0.3836074933;-0.1340968915;1.2879002827;-0.1599337559;216
-1.0654316462;0.2027461803;-0.9766763937;1.1691193574;1
0.8910559768;0.2201824485;0.3213416067;0.0183004869;10
0.5729840762;-0.1997047758;-1.0023304289;-0.3002454038;11
0.9959371163;1.2010344493;-1.2832234708;1.2978345923;22
-0.3302007466;-0.1499249660;1.4694415807;0.7274602260;216
-0.2814174362;-1.5871557164;0.4775290858;-1.8373029256;1
1.1781503073;1.2783833783;1.6473290117;0.9202338899;10
0.3038707328;-0.0197828583;0.6613599649;-0.3781091966;11
1.0873432069;0.5182742816;-1.1203789189;-0.4889501180;22
-1.0895531556;0.4748216131;1.2792212084;0.8083405221;216
-0.9155726313;-1.3138941132;0.8245521062;-1.0581507357;1
1.2334720408;1.6284793682;1.4440158805;1.6620494108;10
-0.1775160152;-0.6890362935;-1.0175415186;-0.9218175282;11
0.6423325895;1.3351478498;-1.1701173718;0.8535636783;22
-0.6857475396;-0.3005175653;1.1681675307;-0.6871654931;216
-1.4841362980;-0.8203982964;-0.9930560653;-0.8990418207;1
1.2240606811;1.6212971334;-0.3074012139;2.1008726881;10
0.6499230697;-0.2490254647;-0.1902900886;-0.4925027356;11
1.2462925473;1.4044977225;-0.8416462404;0.7202265026;22
-1.4178470566;-1.0037410847;1.1431163593;-1.0877380308;216
-0.8244516404;-0.6462634755;0.5154465311;-0.8042197633;1
1.0273613971;0.9063239285;-0.9498503941;0.6100375656;10
0.6969957880;-0.0561448485;0.2903947325;-0.1310119005;11
1.1008049278;1.4264783725;-0.9268055317;1.2743856381;22
-0.2868146395;0.0739504012;1.2260023155;0.3774150772;216
-1.2227338483;-1.2523526622;-0.5934579600;-1.4011543069;1
1.2543766490;1.2877694568;1.0137340634;1.8012859457;10
-0.6761373276;-1.3560797739;-1.1386905910;-1.6325375111;11
0.9790506431;0.2500436464;-0.5648262584;-0.0298150208;22
-1.1466360664;-0.7203606059;-0.0609028147;0.1845628410;216
-0.0153039412;-1.5872992204;-0.9253470300;-2.0453894500;1
0.9929570547;1.5709455316;0.4480875156;1.4537262635;10
0.2986225276;-0.6031519076;-0.9341018507;-0.8257537691;11
1.1889858264;1.4890473209;0.1112905129;1.4231608105;22
-1.1822473897;0.1528682983;1.3427934404;0.2469895545;216
-1.3070852225;-1.6221120902;0.4659722341;-1.4559657017;1
1.2476984591;0.9768388057;-0.4539493943;0.3329523076;10
0.8381384734;0.3603091682;-0.0652699446;-0.0044321076;11
0.9395370837;1.2948501569;-1.0717151728;0.9039218604;22
-1.1275473022;-1.2717385742;1.1844503018;-1.4956679637;216
-0.0550240953;-1.3223846879;1.0498394333;-1.2971547486;1
-1.0877130866;-0.8547401001;-0.0292816975;-1.6378215191;10
-0.0891225213;-0.9219954187;-1.3551511922;-1.2431437256;11
1.2291594352;1.1950374442;-1.0155334852;0.5630715906;22
-0.8189468791;0.1999955410;1.5168869107;0.3569148899;216
-1.5418541294;-1.7585557925;-1.2713457034;-1.8321533992;1
1.2831398746;1.2566561650;0.3660791357;1.7030238449;10
-0.4069033157;-0.9373383630;-0.7787533918;-1.1558310443;11
0.0326772882;0.9528209380;-1.0446592757;0.5010303114;22
-1.0718365761;0.2863549808;1.3118346847;0.4564606514;216
-0.7981515578;-1.1813335757;-0.8880297160;-1.3040443484;1
0.9830859859;0.6782786840;0.9655567133;0.6787561027;10
0.7458395754;0.1323183356;-0.5786367160;-0.1520980206;11
1.1008187178;1.5657719486;-0.7407200882;1.2677002859;22
-1.1140370305;-0.6411354076;1.4300593333;-0.3177688792;216
-1.3192293055;-0.3900556530;-0.2861376731;-0.3969603803;1
0.9851657336;1.2420117415;0.2019467368;1.0514355958;10
0.3226201779;-0.3143501600;0.7030620449;-0.4174929564;11
0.7705840054;0.4502444424;-1.2094481425;0.0410285997;22
-1.2791889839;0.5748486572;1.2882131345;2.0678570915;216
-1.3345051334;-0.4152247295;-0.4082504622;-0.2380506245;1
0.7323331157;0.8835368318;0.4580609114;0.3621644881;10
-0.0721217158;0.1867818154;0.1467300582;0.6658971364;11
0.9441693297;1.2242775860;-0.8431484169;1.1010821942;22
-1.1542884058;-0.7058296413;1.4795036356;0.5638112532;216
-1.3648213752;-1.5857211915;-1.2963785594;-1.3794388144;1
1.1804089465;0.8137339544;-0.9643647764;0.3375648933;10
-0.5614769345;-0.8409095123;-0.2529888100;-0.9195225949;11
1.1589973096;1.3275904021;-1.0742734217;0.7619648854;22
-1.3470027707;-1.4495341757;1.3481814347;-0.1656711190;216
-1.1610487790;-1.6662575801;0.3572242769;-1.7581276177;1
0.8500215803;0.4968231548;-1.0911296523;0.8110397299;10
-0.4194731028;-1.1623802862;-1.4215849863;-1.3869306855;11
1.2756188621;1.3774064362;-1.3174463419;0.5191652140;22
-1.3339664503;-0.0302698286;0.9085103648;-0.7760061142;216
-1.2120153272;-1.2733894906;-1.0310226098;-1.2182153387;1
0.2840858141;-0.7121948831;-1.4237480809;-0.6171368908;10
-0.7064230178;-1.2939138204;-1.2326850406;-1.4893735412;11
1.0710401496;1.6041636548;-0.3993609274;1.5938733010;22
-1.4306395755;-0.9360462072;1.3374663075;-1.2508740449;216
-1.2851836264;-1.5105831501;-0.6036928190;-1.6783243719;1
0.3010942707;-0.0862458594;0.8908599107;-0.1439211801;10
-0.9253997165;-1.2684529459;-1.0762263889;-1.2705923236;11
0.9191926779;1.4333422050;-0.8570551945;1.3686945526;22
-0.7538351402;-0.4736726310;1.4071394707;-0.7008426091;216
-0.8656561241;-1.6078196051;-0.1203546617;-1.5833801070;1
1.2100636865;1.2557190868;-0.2448189827;1.9043710497;10
0.7487723049;0.5189504989;0.5354560642;0.9557408915;11
1.0812597402;0.4681917429;-1.0045492246;0.0619736380;22
-1.1397763429;-0.4962585675;1.3746053285;0.4333604820;216
-1.3989635343;-1.2658440754;-1.2879435962;-1.3483526664;1
1.1910119199;1.2059364213;0.2868201471;0.9135782393;10
-0.5928254045;-1.3758978332;0.0560981442;-1.8356306130;11
1.2511463615;1.1656183189;-1.2724098319;0.2842656709;22
-0.9981569327;0.9262040735;1.2148700243;0.7132594118;216
-1.4978689208;-0.9539556082;-0.4925437812;-1.2755470699;1
0.8570114097;0.5188027318;1.5950496334;0.3304099761;10
0.4666628700;-0.3355225677;0.4568311639;-0.5311550013;11
0.2826500333;0.0815724182;-0.0161020080;-0.0149122214;22
-1.0208479101;-0.3352025693;1.0094034654;0.5438630005;216
-1.0599375676;-0.1692958036;-0.1305009547;-0.0182645613;1
0.9824695244;1.0899035743;1.3086907598;1.0193535575;10
-0.3851387537;-1.0181066999;-0.5656401561;-1.1337651610;11
0.9694643477;1.0117519104;-0.9516452535;0.5976520774;22
-1.2740223912;-1.4597476659;1.4086513651;-1.2430527253;216
-1.5147429124;-1.1429230849;-1.4054401164;-1.2188722418;1
1.2691303124;0.8207672370;1.2833457281;0.8462913557;10
0.6738708979;0.5226178037;-0.0853806294;0.8988629941;11
1.0386753202;0.7947575206;-1.2659296973;0.1389371266;22
-1.0922138925;-0.4463195507;1.0661745569;-0.5919806683;216
-1.5129156435;-1.7712221580;-1.2987562264;-2.2062537805;1
1.2493208768;1.5005785665;1.2961190878;1.2211972210;10
0.4920097963;0.0955860447;-0.9716447960;0.1322015315;11
0.4712748721;0.2857497393;-1.3575104794;0.3902818896;22
-1.3013110945;-0.7839986259;0.9246065100;-0.8580105611;216
-0.3032394220;-1.4489010683;-0.1159066689;-1.6601177698;1
1.2979696372;1.0602252736;0.6496982758;0.6650113263;10
-0.9015757514;-1.0708779453;-1.0280807821;-1.5064537485;11
0.9105728422;1.0162998427;-1.1251453972;0.9242291499;22
0.6965419916;0.9685019747;1.5178094190;1.2969591966;216
-1.6139335963;-0.7069619699;1.0611351110;-0.5148851108;1
1.3224196402;1.4964204079;1.3672788037;1.4536998485;10
0.5029222112;0.3000098099;-1.1882042577;0.3396956809;11
0.9055252141;0.9466786347;-0.4696540890;0.8297563166;22
-1.2693255966;0.9160848995;1.4211394532;1.3156846230;216
-1.3652191820;-0.8763695180;-1.0407245848;-0.6927069178;1
1.3744497625;1.7010145248;1.5697020244;1.6000410752;10
-0.1687242043;-0.8382592879;-1.2464201143;-1.1111155794;11
1.1377503968;0.9976512282;-0.8528493183;0.8016787349;22
-1.0470930546;-0.6720463646;1.2435418440;-0.6703650122;216
-0.9961742099;-1.4301133335;0.5585691013;-0.0590105489;1
0.5705699210;-0.2797108134;1.4505583932;-0.1947691810;10
0.5409221643;-0.4946453662;0.3351507136;-0.7673274746;11
0.9877301260;0.0858977971;-0.9047999345;-0.7762000627;22
0.2332628789;0.2921093398;1.4072159319;0.5925238315;216
-1.2400740869;-1.3786123646;-1.4050256084;-1.7180597772;1
1.0217095459;1.3143852648;0.4935623919;0.9578410713;10
0.2681146226;-0.0140255550;-0.2906165175;-0.2806862564;11
0.7061122227;0.0857822619;0.6956081018;-0.2377242756;22
-1.2597028296;0.8256007908;1.1612709132;1.3143569949;216
-0.9096391237;-0.5587404959;-0.8919220012;0.2618179469;1
1.0554390874;1.0062394302;1.0050143387;0.5702215815;10
0.7068099515;-0.1400491307;-0.6406283384;-0.4163269635;11
0.8145452842;0.3405491705;-0.9911286467;0.0923829747;22
-1.3293817061;-1.0214684849;1.5315616097;-1.1555469047;216
-1.4556786608;-1.6249390498;-0.5959579271;-1.6435468074;1
1.0954993430;0.6541088082;-1.0285145863;0.5471976150;10
0.9130755189;0.7615210122;-0.5358025870;0.3913947883;11
1.0042578466;0.9759341017;-0.9488234678;0.4309100717;22
-1.1472035160;-1.3211987837;1.4895999305;1.6300848172;216
-0.4988546676;-1.1326908583;0.1411439709;-0.0723217318;1
0.9458213082;0.3649189927;0.0545504518;0.0521426965;10
0.7233882095;0.1945311855;-1.0946678910;0.1107015340;11
1.1411645183;1.4308002761;1.0538655749;1.5603785649;22
-1.0652051125;-0.6581614001;1.3386486990;-0.4905236726;216
-0.2449267867;-1.3709203009;-0.4179921179;-1.6992030756;1
1.2164449431;1.2737612382;0.2577537846;0.9571282752;10
-0.7634724702;-1.2586187232;-1.2597889172;-1.6245547877;11
0.8491070052;0.8569114726;0.9966239687;0.5035658362;22
-0.9831279792;-0.8132623114;1.0816800234;-0.7784952510;216
-1.3902866691;-1.6744231320;-1.3650423809;-2.0516079696;1
1.2483710319;1.4912345475;0.5698951568;1.1858465576;10
0.6456609849;0.5627773815;-1.4048899301;0.3212165723;11
0.8911105357;0.6143780037;-1.0520972576;-0.0273760842;22
-0.9972828405;-0.5565878873;1.1239575940;-0.2009518000;216
-1.0245266752;-1.3602121466;-0.5520024237;-0.9827477947;1
-2.0959282043;1.1430875890;0.7316754291;1.0680822713;10
0.6920741078;0.1908444889;0.2133864990;-0.2362676553;11
1.1405255084;0.7443746803;-1.0551706667;-0.0285815808;22
-1.2857995153;0.5398738846;1.3296506576;0.8986528820;216
-1.1193901786;-1.0152231955;-0.6779597101;-0.4315684497;1
1.1549199188;0.4180019762;1.6137023798;-0.2295327665;10
0.5369624005;-0.1077886492;-0.5283624738;-0.1502825833;11
0.9810729677;0.8018593665;-0.9077806989;0.7233508455;22
-1.2692143464;0.1377568390;0.7201150905;0.2584536320;216
-1.4050906936;-1.4259377314;-0.7838210651;-1.6583238057;1
-1.0262297311;-0.7774525481;-0.5442166839;-1.0688780020;10
-1.0118068418;-1.0823834770;-1.1688970201;-1.3591626289;11
0.8812997550;1.3422031556;-1.0614972989;1.0471060512;22
-0.8950099059;-0.7942769655;1.1874642303;-0.9665615026;216
-1.3887298548;-0.5816922138;-0.7623722574;-0.6977867231;1
0.8074185156;0.9850077732;1.1358287282;0.5642983998;10
-0.0766325711;-0.9675276600;-1.3279898492;-1.2522906712;11
1.1477573223;1.6071522134;-0.8921241562;1.9406409220;22
-1.2292490151;-1.3506479950;1.4543821051;-0.9366007890;216
-1.5636922334;-1.4867645225;-0.3039456120;-1.2552176737;1
1.2639526980;1.4440156600;1.4936549332;1.7497848997;10
0.6772817568;0.0187620638;-1.2871491142;-0.3155864152;11
1.1419415520;1.3828242306;-0.5409917934;0.7807603701;22
-1.3069573690;0.5071293377;1.3449705017;0.7503742925;216
-1.1016104180;-1.5616956233;0.1724303084;0.1355901388;1
1.0833963115;1.0801047505;0.6581815131;0.8889416853;10
-1.2041687004;-1.4131563293;-1.3475956847;-1.3419917154;11
0.9446570222;1.0944360772;-0.0528770787;0.7464732427;22
0.3524450649;0.3905516288;1.3195112495;0.5889895174;216
-1.0901188220;-1.4639037173;0.6202203677;0.1399763212;1
1.2823777219;1.1395505049;0.8754485083;0.9620186522;10
0.8099101736;-0.0188022337;-0.1776868730;-0.2218835035;11
0.6955191907;0.4312726171;-1.2636616652;-0.0506358737;22
-1.4109594820;-1.6941867240;0.9924989709;0.8617551209;216
-1.4333392474;-0.8863659345;-0.7751221389;-0.8876263778;1
0.3162057034;0.3668039693;1.1689021078;0.2680390775;10
-0.4070019275;-0.9105700069;0.4365239883;-1.1739318107;11
0.8820903342;0.6374027757;-1.0497544478;0.3657810748;22
0.6902094317;1.0294975796;1.2980884184;1.6474639750;216
-1.2745261252;-1.3712456371;0.6088344767;-1.1485610945;1
-2.0959282043;0.2069285859;-0.4013329615;-0.0099408606;10
0.5817450633;-0.1749512861;0.1699542003;-0.3027236570;11
1.1899395581;0.8047826817;-0.8811152477;0.8553792451;22
-0.9522421616;-0.0673404825;1.2076469882;-0.1617280473;216
-1.5202189441;-1.5814785622;-1.4747666050;-1.6938936124;1
0.3182442058;0.4912562554;-0.7582611962;-0.0389032272;10
0.4649858313;-0.3741785289;0.3086590374;-0.3621663533;11
0.6798159357;-0.3472325768;-0.4634484645;-0.6296871396;22
-1.2182636819;-1.2043834900;1.1065204337;-0.5247486343;216
-1.4880605151;-0.6939576629;-0.9012480585;-0.8357356596;1
1.1833527207;1.5290267274;-0.6757915728;1.4048360556;10
0.7850168393;-0.0669032035;-1.1914871963;-0.4053607144;11
0.7428215998;0.9105799304;0.8551736507;0.5190657157;22
-0.5915401200;-0.7575739550;1.1172238277;-0.7915337675;216
-1.0908095381;-0.1350820055;0.3254769480;-0.1628533159;1
1.1931498634;0.5535299538;-0.7121178838;0.3816811125;10
0.7679502033;0.0561379623;-0.0096604310;-0.4313099035;11
0.9987996748;1.1542456113;-1.2397087565;0.8058055574;22
-1.2350907074;0.6633035595;1.2210717091;0.7797904270;216
-1.2516055248;-1.0979728748;-1.1861368888;-0.9624063209;1
0.3735136786;-0.1822673437;0.8220887628;-0.5627887549;10
-0.1206970890;-0.9655633890;-0.4850168864;-1.2410044323;11
1.1637783324;0.8376818000;0.0980648470;0.0432713586;22
-1.3659287421;-0.5730501245;1.1671656903;1.3140373565;216
-1.4602194243;-1.4441165198;-1.1919626478;-1.5103510082;1
1.1756001076;1.0123735427;-0.8991249834;1.1187095408;10
0.7502978051;0.1208597869;-0.9537481762;0.0758163365;11
1.0661341147;1.8211748127;-0.8289484626;1.5436656927;22
-0.2699577969;-0.3291525837;1.2968265307;-0.0862193046;216
-1.4232380218;-1.1806615937;-0.7831123867;-1.2380198719;1
0.7116490837;0.8699579179;-0.2212740288;1.3929542461;10
0.8851127236;-0.0162643533;-0.9118694447;-0.3866259993;11
0.4662060336;0.2783576089;-1.1848846114;0.1029185669;22
-1.2976828336;0.4273975704;1.4088558888;0.5215498228;216
-0.8893807181;-1.0867040794;0.2178606956;-1.3001703489;1
0.6796974378;0.2699418524;0.3227637621;-0.1204775745;10
0.2667279239;-0.8144379129;0.0824950512;-1.2358308087;11
0.7408742539;1.0100232998;-1.1950886306;1.3770860815;22
-1.2034529520;-0.7738487436;1.4137868018;-0.7843911446;216
-1.5274700470;-0.9206709245;-0.7878144666;-1.1646298783;1
0.9371081516;0.4247273028;-0.9186635066;0.2536608657;10
0.4350472590;-0.3882838481;-1.1143306852;-0.7100314551;11
1.0663300344;0.7313092965;-1.2255074309;0.6650610169;22
-0.2063469660;-0.1510802242;0.8770879222;0.0652707009;216
-0.8416614821;-1.3609045775;0.5375007048;-1.2467424606;1
0.1002103946;0.0075488257;0.2282966681;-0.0396204780;10
-0.1834618216;-0.8135040615;0.3294758491;-0.9525165933;11
0.7800237069;0.1478340718;-1.2862393183;-0.3331101083;22
