0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.6940186108;1.5554147759;1.5425572986;1.4973751965;-0.9059181811;-0.9471355827;0.8279337338;0.6794333383;0.6123270042;0.5287585606;-0.8120561165;-0.7967698781;-1.0544316540;-1.1207085404;-1.2039554728;-1.2073539935;-0.3661172169;-0.5061037126;-0.5400202232;-0.5796121509;22
-1.5157468310;-1.4539511088;-1.4841125199;-1.5308991480;0.4430948786;0.9695059707;-1.4943433333;-1.4534887685;-1.4011360742;-1.4617635021;0.1039724278;0.0625755764;0.6311000952;0.9383903022;0.9003268464;0.8914450503;-1.5406093504;-1.4327514880;-1.3342643396;-1.2704952420;216
-0.3308266180;-0.5129944519;-0.3722522717;-0.3959518530;2.2660469181;2.0524256740;-1.1743537880;-1.0590704974;-0.8470958983;-0.9880080159;0.9647417096;1.5023068499;-0.1783272949;-0.2521176699;-0.1530683551;-0.1906270688;-1.0512376281;-1.0228402737;-0.7866798867;-0.9717966118;1
0.2922026832;0.4131273028;0.6410193831;0.4966915371;-0.7431800977;-0.8851232137;0.4655926312;0.5281758459;1.2281416945;0.5942978571;-0.8205575415;-0.9016137680;2.3290368618;1.9603307738;1.9737867184;1.8760531505;0.5406597979;0.5199164784;0.5822812456;0.5536185297;10
0.0083458754;0.1068925349;0.2817187315;0.1295644084;-0.5047830808;-0.5831000091;-1.2425868528;-1.2218159006;-1.0111844521;-1.2258220347;-1.0819763604;-0.7162647484;-0.7923756598;-0.8526393904;-0.9205420019;-0.7731960910;-0.6654975647;-0.6154133698;-0.5819523660;-0.6662575551;11
1.8454089083;1.6687958146;1.6060921699;1.6022686618;-1.1571629414;-1.0367090046;2.7196366335;2.6917323816;2.3960661073;2.6072905358;-0.9735831916;-1.0888349999;-0.7055405375;-0.8151799458;-0.8264888589;-0.7654432713;1.2862320100;1.1434783862;1.1890640177;1.2102994875;22
-0.7879088623;-0.8573761112;-0.8794358134;-0.9057340946;1.1383005507;1.2336327276;-0.9790660509;-0.9518499966;-1.0266280807;-1.0179688371;0.4674083468;0.7683996208;0.5210055651;0.9723379238;0.9843476541;1.0841579968;-0.3920251316;-0.2353138801;-0.2242958540;-0.4496440447;216
0.1495464413;-0.0287408570;-0.1279716457;-0.0445587441;1.1697061457;0.8156234253;-0.0167445510;-0.0174999175;0.0505650140;0.1823365647;3.0539669047;3.4737464220;0.3256265399;0.2746557691;0.4150126286;0.2789722951;-2.2746669337;-2.1606544322;-1.9903790445;-1.9157754887;1
0.2281529419;0.2838517261;0.6607371018;0.3645257708;-0.0251339929;-0.0536981181;0.5902944392;0.5377491050;1.1586453659;0.6205135757;0.2081148841;0.1955026511;-1.5382273354;-1.4461374650;-1.5137038237;-1.5041762329;0.3880909668;0.4255126836;0.5033501533;0.2093170553;10
-0.2245622746;0.0623878282;0.0801598293;0.0729219371;-1.1229022923;-1.0206317238;-0.3202640460;-0.3276735093;-0.4146742975;-0.4112622065;-0.9608310541;-0.8810194325;-0.7443062171;-0.8303978452;-0.8791586190;-0.8064224611;-0.1962764427;-0.1533316373;-0.2711611900;-0.2535518143;11
1.2413033943;1.2375240135;1.2336463725;1.1501778262;-1.2899229568;-1.1343210670;0.9385183561;0.8000564017;0.7590414759;0.7572098227;-0.7886771978;-0.7050314745;-0.9970584481;-1.0668605889;-1.0735351145;-1.1176427942;-0.0638582120;-0.1061297399;-0.1946966944;-0.2581120987;22
-0.9625899748;-0.9855920521;-1.0864718597;-1.0127254292;0.0405322513;-0.0456594776;-0.3602627392;-0.2759779107;-0.2583075580;-0.2764385109;-0.7993039790;-0.7780477549;0.5768281437;0.7311927495;0.5780380764;0.6765811904;-0.1156740414;0.0255387108;-0.0294347198;0.0041042560;216
-0.4254455540;-0.5670358815;-0.5278031635;-0.4085390688;1.5893990976;1.2497100084;-1.4943433333;-1.3749880447;-1.2737261383;-1.3082142931;0.8627246095;1.4536293296;0.1876207205;0.0850173310;0.1303451158;0.0840442572;-2.2631523050;-2.1979190881;-1.9805126579;-2.1460698524;1
0.0476491257;0.2012001278;0.1688895634;0.0550900480;-0.8830777483;-0.8265559763;-0.8873043431;-0.9097276569;-0.9996017307;-1.1022336469;-0.4379934163;-0.2051507852;-0.4093707454;-0.5108219588;-0.6195719444;-0.4121362027;-1.4283417199;-1.4402044192;-1.3564637093;-1.4779881835;10
0.1189772466;0.0337776596;-0.0085699048;0.0781666104;0.6500863005;0.3643111842;-1.2072938883;-1.1950107753;-1.3702488170;-1.1584101868;-0.2764663412;-0.1302622925;-0.5241171570;-0.5763759868;-0.4991839213;-0.4675134862;1.0962406355;1.0962764888;0.9251381778;1.1168136567;11
1.3839596362;1.0245372026;1.0079880364;1.0484311648;-0.2035748738;-0.4257723321;2.0302473927;1.6348445872;1.4733092985;2.0530153424;0.8414710470;0.3246853011;-0.9846534307;-0.9778944081;-0.9393526305;-0.9116392997;1.7209092457;1.5509052902;1.5319209500;1.7552534768;22
-0.4647488043;-0.5670358815;-0.5584751704;-0.5008453183;0.3631533640;0.1977964896;-0.8496585142;-0.7948485488;-0.9358967627;-0.7464488944;-0.3508538100;-0.1433677787;0.6217963321;0.9161487570;1.0056663665;0.8759394109;-0.4611129042;-0.3893411243;-0.1330317785;-0.3447575028;216
-1.4153051913;-1.3765976899;-1.3953827858;-1.4050269896;0.7457306127;0.9936218919;-0.8849514788;-0.9078130051;-0.9571317520;-0.8475666662;1.0178756159;1.0099150099;-0.2589599085;-0.3083068367;-0.2270568276;-0.2748005397;-0.2452136149;-0.2527040529;-0.3451590891;-0.3059950852;1
0.6852351862;0.6526050105;0.6223970932;0.6938912520;-0.4191314579;-0.6382221149;-0.7696611279;-0.9116423087;-1.4127187957;-0.9093608601;-1.3731501669;-1.1787011912;2.1739741434;1.8420994019;1.7580915105;1.7719438576;0.8054962593;0.6317104459;0.7549430100;0.4601326989;10
0.4450486566;0.5731323199;0.8195742801;0.5774595054;-0.1464737919;-0.4005080336;0.3903009735;0.3137348442;0.4926388826;0.3246504657;0.5077901156;0.3864683076;-0.6652242307;-0.7589907790;-0.7562625122;-0.8064224611;0.5665677126;0.3807950966;0.5970808254;0.2914021750;11
1.3068088115;1.3381894216;1.4122012695;1.3253499133;-1.0772214268;-1.0631216803;0.8891082057;0.9015329472;0.8825905047;0.8545824918;-0.7185404415;-0.8267252752;-1.2156968811;-1.1523149468;-1.0823134079;-1.0323617777;0.2729446792;0.2814226810;0.3134222124;0.4350511345;22
-1.0601202626;-1.0608261992;-1.0207461307;-0.8354554728;1.6393625443;1.7526992237;-1.2872912746;-0.9805697736;-1.3297092920;-0.8419490122;1.1390209222;1.7438222391;1.0420162990;1.3340556852;1.3455117232;1.3964858756;0.8860986606;0.9695766589;1.1175327153;1.2650229006;216
-1.6365679338;-1.5408412505;-1.6068005472;-1.6253032668;0.2689365789;0.9752478567;-0.2261494739;-0.3544786345;-0.2139071258;-0.2895463702;2.7967987983;1.6764225956;-1.4839553840;-1.5105208853;-1.5563412486;-1.5706289731;-0.2538495865;-0.3421392269;-0.2859607699;-0.2786333786;1
0.5192881294;0.8412201963;0.9608845973;0.8659165351;-1.1129096029;-1.0206317238;0.7479363475;0.6966652045;0.5930224685;0.6242586784;-0.5676401476;-0.6226541324;2.1150503104;1.8538054784;1.7355187562;1.6766949300;0.8745840319;0.8826257953;0.8536068754;0.7360299069;10
0.5251108331;0.5816094069;0.4788959183;0.5690680282;-0.5433263111;-0.8024400550;0.1103101214;0.0112198596;-0.1559935185;-0.0348793894;-0.4146144975;-0.5384045781;-0.3969657279;-0.5318928964;-0.5794426033;-0.5472567744;-0.0408289545;-0.0390533593;-0.3056935429;-0.2558319565;11
1.5848429155;1.3466665086;1.1964017928;1.2015756242;-0.6732312724;-0.7243504052;2.0302473927;1.8129072047;1.6721460167;1.8170738749;0.1018470716;-0.1658343265;-0.6171547880;-0.7648438172;-0.8039161046;-0.7975620957;0.6615633998;0.4379342355;0.1432270446;0.2663206107;22
-1.6627701007;-1.5641532398;-1.5049256674;-1.6148139203;0.3660084181;0.9166806193;-1.5272834335;-1.3654147857;-1.4378146921;-1.4467830915;-0.5888937101;-0.0984346830;0.3814491185;1.1502702854;1.1034816353;1.1439654630;1.9799883928;2.0452830577;2.1732360750;2.1702393598;216
-0.6117720739;-0.7704859695;-0.7687975030;-0.8574831005;1.2967560529;1.1406141740;-0.4332015326;-0.4942482160;-0.4127438440;-0.4992721190;1.4238186599;1.2757691593;0.4341704428;0.2360257169;0.2519871807;0.4572871479;-0.3171800447;-0.3520764684;-0.2982937530;-0.4450837603;1
1.0637109299;1.1071888009;1.1383440655;1.0935353549;-0.7431800977;-0.8254075991;1.7596679978;2.0062870367;1.9597835994;1.9088288901;-0.2318338599;-0.5440212150;2.3228343530;1.9825723190;2.0063918080;1.9258927057;1.6633361019;1.6825737408;1.6503175884;1.2741434695;10
-0.3730412202;-0.4229254025;-0.2473733866;-0.3634348787;0.2960595928;0.1380808750;-1.5319891621;-1.4324275987;-1.4011360742;-1.3812437950;0.0083313965;0.0850421242;-1.4777528752;-1.4145310586;-1.3694890045;-1.3845613006;-1.8112031262;-1.7283844244;-1.6919208517;-1.7014421205;11
2.1074305770;2.0322509196;2.1724288678;1.9893255490;-1.2842128486;-1.2227461117;1.9502500064;1.7726995169;1.7300596240;1.8245640803;-1.2009963105;-1.2498452593;-0.7598124890;-0.7461140949;-0.7286735902;-0.7034207138;1.1279058646;1.0416216602;0.9670703206;0.9070405730;22
-0.6175947777;-0.7143252681;-0.6154374688;-0.5837111560;1.5565659756;0.8684487767;-0.2849710815;-0.2855511697;-0.1077321792;-0.0554774540;1.4812032787;0.7141054635;0.5349612098;1.1654881848;1.1373407667;1.1782993787;1.0444248061;1.1409940758;1.2408625471;1.3721895847;216
-0.5331655733;-0.6941921865;-0.5858608908;-0.7064365104;1.1368730236;1.2439681224;-0.7273095705;-0.8063364597;-0.5478755942;-0.8119881910;0.9009810221;1.7756498485;0.4419235787;0.3179682518;0.2419548455;0.3288118502;-2.1796712465;-2.1979190881;-2.2740376575;-2.2053535499;1
0.1670145525;0.2753746391;-0.0721047761;0.2344578737;-0.7674480575;-0.7966981690;-0.0426260583;0.0054759042;-0.2467248365;-0.0498598001;-0.5655147914;-0.4560272360;1.2963191572;1.0086267607;1.0771467552;0.9235638747;0.1059825622;0.1423012991;-0.3969576184;0.0383063892;10
0.3940999988;0.2043790354;0.2017524279;0.1977451609;0.8285271814;0.3413436401;-0.5955491695;-0.7144331732;-0.7138946016;-0.8288411529;-0.2403352849;-0.1059235323;-0.4884527318;-0.6079823931;-0.7236574226;-0.6613339784;-0.7604932519;-0.8414856152;-0.9692080377;-0.9102327721;11
1.7580683521;1.6136947491;1.5140761494;1.4921305232;-1.3370313494;-1.2112623396;1.0020456923;0.9896069301;0.7725546509;0.8058961573;-1.8301017609;-1.5924601138;-1.5010122830;-1.4473080726;-1.5274982847;-1.5739516101;-0.3344519878;-0.3669823308;-0.6460838785;-0.6388958485;22
-0.5579120643;-0.6231965829;-0.7205986351;-0.5553899203;0.2403860379;0.0542493391;0.5785301177;0.6258230878;0.8304682582;0.7515921688;-0.1361928286;-0.6507373172;0.6884733010;1.2041182370;1.1987888202;1.1938050181;-0.5129287336;-0.3098431918;-0.6978824079;-0.2489915298;216
-0.9261980764;-1.0979134548;-1.1489113022;-1.2225123599;0.4602252032;0.7283467578;-1.0025946939;-1.0131188542;-0.9996017307;-1.0048609778;0.4652829905;0.4351458279;-0.7970275414;-0.8034738694;-0.7211493388;-0.6303226996;-1.4456136631;-1.4103926945;-1.4057956420;-1.4118640593;1
0.5862492225;0.7225409783;0.7166039714;0.7903932401;-0.6089925552;-0.7863627742;0.8985196629;0.8938743400;0.8478423403;0.9781708796;-0.4146144975;-0.6132930708;1.8809056056;1.6231957729;1.5273477997;1.6124572812;1.4618300986;1.2850840785;1.4455900677;1.3243065982;10
-0.3701298683;-0.2057000482;-0.1619299390;-0.1316203203;-0.0908002371;-0.3155281206;-0.8967158003;-0.7469822538;-0.7158250552;-0.7108704192;-0.2084549411;-0.2725504287;-0.0356695940;-0.1069623223;-0.1179551817;-0.0654744082;-0.1588538993;-0.1905962931;-0.3007603497;-0.0871014326;11
1.5673748043;1.5840249446;1.5655613037;1.5068156084;-1.4398132968;-1.2514555418;1.6396719184;1.7095160074;1.6972419132;1.6616521146;-1.2179991605;-1.2517174717;-0.3349406405;-0.5143337818;-0.4603086222;-0.5151379500;0.8573120887;0.8801414849;0.9054054047;0.8363561643;22
-0.4283569058;-0.5606780663;-0.5245168771;-0.4809155599;1.0255259140;0.8431844782;0.5385314246;0.4994560689;0.5177347790;0.4838173287;-0.5952697789;-0.6881815636;0.5086005476;1.2439188968;1.2940960051;1.2669030323;-0.4179330463;-0.2775471568;-0.6584168617;-0.2011085433;216
-1.7966922869;-1.7019059035;-1.6790988491;-1.7448818173;0.3574432558;0.8052880305;-0.8002483639;-0.8216536741;-0.8857049698;-0.7389586891;1.8297617039;1.2757691593;-0.1504160056;-0.2778710381;-0.2696942524;-0.2094553452;-0.8410956532;-0.8290640633;-1.0259397603;-0.8760306388;1
0.1641032007;0.3421316992;0.2609055840;0.3529874896;-0.2449731582;-0.4866363239;-0.1108591231;-0.0136706139;0.0389822925;0.1579933975;1.0051234784;0.4314014033;0.6590113845;0.5602840338;0.5479410707;0.5746869888;-0.5992884493;-0.6154133698;-0.6436172819;-0.5431298755;10
-1.2348013751;-1.2536799284;-1.1817741666;-1.1899953857;0.9827001025;1.1245368932;-1.8566844359;-1.7904674856;-1.9242889930;-1.8587443839;-0.7950532665;-0.4747493592;-0.8016794229;-0.8655160744;-0.8101863142;-0.7909168217;-2.3639053066;-2.3146816764;-2.2197725315;-2.2463961098;11
1.5469953411;1.5003137104;1.3453801117;1.4669560915;-1.2385319831;-1.1710691375;1.8937812631;1.7937606867;1.8111386741;1.7271914112;-0.7908025540;-0.9765022607;-0.4372820347;-0.6431006224;-0.5493455976;-0.6170321516;1.4330435267;1.3645820109;1.5615201096;1.2285406252;22
-1.9160577138;-1.7389931591;-1.7316794323;-1.8906837342;-0.3149219835;0.3620144298;-0.9249501719;-1.0609851492;-1.0073235450;-1.0498022097;0.1167245653;0.4239125540;0.3256265399;0.9138075417;0.8438949606;0.8814771393;-0.6165603924;-0.9110463062;-0.0072353501;-0.8669100700;216
-0.8563256314;-0.9612204270;-1.0032192696;-1.0011871480;0.9255990206;1.0682664102;-0.2590895742;-0.3008683841;-0.3239429795;-0.2333698303;2.2590836667;1.5097956992;0.4279679341;0.3273331130;0.3447862818;0.3708985856;-0.0552222404;-0.1334571541;-0.0836998458;-0.0118567395;1
0.5265665091;0.6462471953;0.7100313985;0.6351509114;-0.5290510406;-0.8070335638;0.4444168524;0.3960648716;-0.0652622005;0.4388760968;-0.4783751851;-0.7050314745;0.9644849398;0.7510930794;1.1548973534;0.7064849235;1.0213955486;1.0590118330;0.8412738922;0.7702320401;10
0.1495464413;0.3696822319;0.4131701894;0.4536852163;-0.4762325398;-0.7450211948;-0.2873239458;-0.3736251525;-0.3084993509;-0.4337328225;-0.5102555288;-0.4504105990;-0.7505087259;-0.7742086783;-0.8139484399;-0.7953470044;-0.5762591918;-0.6203819905;-0.7940796766;-0.7437823904;11
0.7128930290;0.8009540330;0.3540170333;0.7924911094;-1.1214747652;-0.9976641797;-0.0355674654;-0.2415141782;-0.9474794842;-0.2389874843;-1.8641074609;-1.5681213536;-1.1071529782;-1.1862625684;-1.1588099642;-1.2405803636;-0.3200587019;-0.4241214698;-0.4882216939;-0.6936192617;22
-0.9553115951;-1.0184407642;-1.0393684206;-1.0599274886;1.1540033482;1.5161335197;-1.3767001181;-1.3347803569;-1.3142656634;-1.4786164641;-0.0936857036;0.5437341425;0.7179352175;0.6129613777;0.4651743048;0.5669341691;-1.1203254006;-1.1371185516;-0.9494752646;-1.2590945309;216
0.1247999504;-0.1951036894;-0.2397053849;-0.1809202490;2.1104464699;1.7871505399;-0.0873304800;-0.1821599724;-0.1482717042;-0.1753207391;1.7723770851;1.3412965904;-0.8233882035;-0.8912694426;-0.9293202953;-0.9227147564;-0.6309536784;-0.6452250944;-0.6386840886;-0.6981795461;1
0.6182740931;0.7755227720;0.7505622647;0.7631209391;-0.6275504069;-0.8185173359;0.0773700212;0.0456835920;-0.0498185719;-0.1116539939;-0.1914520911;-0.2800392780;-0.2636117901;-0.4511209691;-0.5882208967;-0.5084926760;-0.2653642153;-0.3967940555;-0.4610891309;-0.4040412004;10
-0.0731719771;-0.0382775799;-0.0315739099;-0.0581948946;-0.7631654763;-0.8254075991;0.0726642926;0.0322810294;-0.1115930863;-0.1940462524;-0.7121643727;-0.7331146592;-0.7132936734;-0.7987914388;-0.8440454456;-0.8075300068;-0.1185526986;-0.0489906009;-0.3500922824;-0.1874276900;11
1.3184542190;1.1432164206;1.1514892113;1.1092693747;-0.4862252292;-0.4900814556;0.2397176581;0.5990179626;0.4019075646;0.5025428420;-1.1329849105;-0.9839911100;-1.1691780656;-1.2237220129;-0.8340131104;-1.2272898155;0.6759566858;0.6888495849;1.0090024634;0.6151823695;22
-0.8752494186;-0.8828073722;-0.8881992440;-0.8721681857;1.2111044301;1.4231149662;-1.1955295668;-1.1548030875;-1.2235343453;-1.2801260232;-0.0703067848;0.3752350337;0.2496458079;0.9559494168;0.9780774446;0.9423921511;1.4819806989;1.5235778759;1.4924554038;1.5386399664;216
-1.0717656701;-1.1244043517;-1.0809947156;-1.2403442490;0.1832849560;0.4228784216;0.1150158500;0.0456835920;0.0814522712;0.0849638956;2.3292204230;1.3955907477;-0.3814594560;-0.5061395283;-0.3963524850;-0.4110286571;-0.1127953842;-0.1036454295;-0.0023021569;-0.0050163129;1
0.4727064994;0.7575089621;0.7669936969;0.8585739925;-1.1528803603;-1.0964246192;1.2749779514;1.4472087106;1.3053598375;1.2627986816;-1.0139649604;-1.1637234927;-0.0852896639;-0.1736869579;-0.1480521875;-0.2039176169;1.5366751855;1.5136406343;1.2827946898;1.2741434695;10
-0.1459557740;-0.0764244714;-0.0501961998;-0.0330204629;-0.3449000515;-0.4579268938;-0.4826116830;-0.5133947340;-0.5227796977;-0.6153703014;-0.7482954290;-0.6245263447;1.6839759532;1.3879036368;1.4533593272;1.3344633181;-0.7057987653;-0.7247230269;-0.1749639213;-0.5568107288;11
1.5033250630;1.3678592261;1.3256623931;1.3610136916;-1.4626537295;-1.2376750153;1.1102774502;1.2308530571;1.3574820841;1.1579358071;-1.3752755231;-1.2798006565;-1.0792416889;-1.0387660055;-1.1262048746;-0.9991354076;0.5636890554;0.5820242381;0.5304827162;0.5787000941;22
-0.6729104633;-0.7980365022;-0.8476683778;-0.8218193223;1.4223784331;1.5655137395;-0.6755465558;-0.5957247615;-0.4108133904;-0.4131347579;0.5673000906;0.3452796366;0.6062900602;1.0367213441;0.9680451093;0.9578977905;0.7047432577;0.8205180356;0.8807394384;0.9936859771;216
-1.0295510679;-1.0385738458;-1.0415592782;-0.9906978015;1.3952554192;1.5735523799;-0.7249567062;-0.6646522264;-0.6115805622;-0.4880368110;1.6512317788;1.5865564043;-1.5754423878;-1.4391138191;-1.5262442428;-1.4454763124;-1.4312203771;-1.3656751075;-1.3613969026;-1.3411796506;1
0.5906162503;0.6801555433;0.6716913899;0.6403955846;-0.9344687220;-0.9092391350;0.3103035872;0.2984176298;0.1026872605;0.1748463594;-0.5506372976;-0.4953436947;0.6760682835;0.3097739983;0.3498024494;0.3088760281;0.3794549952;0.1944718173;0.0075642297;0.0018241138;10
0.1160658947;0.2732553673;0.2247564330;0.2848067371;0.1004883873;-0.2041355318;-0.3955557037;-0.3851130633;-0.4938228941;-0.3850464879;0.1549809778;0.1486973431;-0.6435154502;-0.6735364211;-0.7023387102;-0.7554753603;-0.4438409610;-0.4216371594;-0.5720859795;-0.5340093067;11
1.7697137596;1.7673419509;1.6674361836;1.7868811609;-1.2485246724;-1.1262824265;0.7479363475;0.5626395784;0.5080825112;0.5418664199;-1.3859023044;-1.2985227796;-0.4605414424;-0.5634993027;-0.5957451481;-0.5771605075;-0.2423349578;-0.3868568139;-0.3303595093;-0.3151156541;22
-1.1940424489;-1.1339410746;-1.1160484377;-1.0987380708;1.3981104733;1.5930747924;0.4397111238;0.3826623090;0.4482384504;0.5811899978;0.1422288403;-0.4616438730;-0.1581691415;0.5357012733;0.5027955620;0.6134510873;0.8515547744;1.1111823512;1.2334627572;1.3357073093;216
-0.6059493702;-0.6602838385;-0.6581591926;-0.5952494371;1.7064563155;1.6504936526;-0.9884775081;-0.9958869880;-0.9416881234;-0.9393216813;0.7203257407;1.4068240216;-0.6652242307;-0.6501242683;-0.6647174530;-0.5705152335;1.0156382342;0.9969040732;0.8289409091;1.1760973543;1
-0.0688049493;0.0973558121;0.2389970076;0.2292132005;-1.0272579801;-0.9207229070;0.9691055920;1.1427790742;0.9829740906;1.1878966284;-0.7057883039;-0.8398307614;1.3459392271;1.0495980282;1.5223316320;1.1683314677;0.5809609985;0.5646340654;1.3469262024;0.3734872947;10
-0.5637347680;-0.6613434744;-0.4478368600;-0.6351089540;0.0162642915;-0.3350505330;-0.8096598211;-0.8044218079;-0.6521200872;-0.8194783963;-1.0075888916;-0.8847638571;-0.7551606074;-0.8561512133;-0.7863595179;-0.8219281005;-1.0109364274;-0.8514228568;-0.9963406007;-0.9900377496;11
