0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-1.2648542231;-1.2278955730;-1.2934500111;-1.2164281723;1.2264921278;1.5769735742;-0.5599240110;-0.4619504052;-0.5265315025;-0.4036142399;1.1350354128;0.5751857975;-0.1217420126;-0.2344775624;-0.0842704170;-0.1237299852;-0.1433847930;-0.1272785637;0.2380711478;0.0116180205;1
0.5630840079;0.6795595020;0.6776815353;0.6995940593;-1.2179874691;-1.1543542708;1.0397116983;1.1567511486;1.1635293399;1.1320064048;-0.6979677093;-0.7461959810;-1.2190354661;-1.1770494879;-1.2531633459;-1.2383815750;0.6539630751;0.6519779485;0.5015866834;0.5830588092;10
-0.9012627653;-0.9075675196;-0.9093100581;-0.7985176427;1.0955886803;0.6638407531;-1.7452655799;-1.6410506163;-1.6563930063;-1.6030339150;-0.2655775823;0.0893295447;1.0408475680;0.8025877891;0.8345045626;0.8094149021;-0.5463150325;-0.5414117415;-0.4412670678;-0.4325879051;11
1.0350399786;0.7998121046;0.3858210123;0.7858458639;-1.0216322977;-1.0413656136;0.0661204680;0.1192174714;-0.3051013586;0.0943266555;-1.0600168587;-1.0737808788;-1.1887762852;-1.1439767887;-1.1425584236;-1.0713508673;0.8866411007;0.9190815957;0.6804871388;0.9982462573;22
-1.2990745956;-1.3046084401;-1.2397991797;-1.2236158227;0.6986097469;0.9601477418;-1.4759743885;-1.3988973344;-1.4803844303;-1.3795057028;-0.2014431616;0.0690855341;0.1553683805;0.5793470699;0.5806159910;0.5933885201;-1.1138224119;-1.2520544727;-1.0650010879;-1.0486725054;216
-0.5818726220;-0.7085287292;-0.6657352835;-0.6126655398;1.3445898034;1.2679841852;-2.4541688871;-2.2818254546;-2.3168983075;-2.3208684175;-1.0579480064;-0.1793636861;-0.1392604858;-0.1695133320;-0.1961322134;-0.0669395446;-0.1462223299;-0.1321795480;-0.1003891732;-0.0129360759;1
-0.3066837931;-0.2886812806;-0.2880334303;-0.2460953701;-0.2717832014;-0.3887984713;-0.5438125722;-0.4097943137;-0.4319032359;-0.4145180551;-0.4786693674;-0.4793431149;-1.1553319274;-1.1238969357;-1.1149071930;-1.0769185575;-0.3306622283;-0.2449021881;-0.2115975643;-0.1022236991;10
-0.0699928833;0.0896997533;0.0403096580;0.1112335348;-0.7057565873;-0.7635057527;-0.6934187897;-0.5867524812;-0.6703664678;-0.6035175191;-0.4352234694;-0.4149303541;0.0821093111;-0.0596647241;-0.1207197664;-0.0257386367;-0.6399537501;-0.5904215850;-0.4146737569;-0.5598227682;11
1.3444491800;1.2020363269;1.0189008231;1.0220115195;-1.0273237520;-0.9802595031;-0.2376952351;-0.3054821307;-0.2994236626;-0.5126523922;-1.3931020761;-1.0958652539;-1.0390729694;-1.1179910965;-1.1601546613;-1.1949535910;-0.9265449767;-1.0290596846;-1.1302755784;-1.2004614649;22
-1.8038250900;-1.6695128892;-1.6486185151;-1.7041615913;0.0270181464;0.6038875881;-0.8936609576;-0.9201789232;-0.8482676091;-0.8597571769;-0.0524857972;0.0285975131;0.6681818668;1.1640251440;1.1839155672;1.1835636875;0.9178540065;0.9533884862;0.7505967767;0.9000298717;216
-0.6346290296;-0.7862782567;-0.7193861149;-0.8087857146;1.1197773608;1.2310899298;-0.7900874225;-0.8363566333;-0.8217716945;-0.7652574450;0.9260813323;0.7960295488;0.5726265588;0.3171278125;0.2035537558;0.2849384798;-0.9492452719;-1.0388616533;-1.0021441711;-1.1625142251;1
0.5217343911;0.6505330118;0.6154465708;0.7047280953;-0.9234547121;-0.9871771760;1.1893179158;1.3225330108;1.1824549932;1.2246888342;-0.7496890163;-1.0020066596;0.2493311001;0.0277416950;0.0137657641;-0.0001272615;0.7022012023;0.6985372999;0.5499381578;0.4714492802;10
-0.9012627653;-0.9283007269;-0.9125291080;-0.9782089023;-0.2746289285;-0.3542101068;-1.5588332166;-1.5628164791;-1.5541944783;-1.5339764186;-0.5924562429;-0.3541983225;-0.2236676745;-0.3632248555;-0.2979390169;-0.2807388505;-0.7506176891;-0.6786393034;-0.5790687699;-0.6044665798;11
1.9575641873;1.8934887916;1.9846157887;1.8752883011;-1.3190107819;-1.2661899825;2.0271127333;2.0042876353;2.2782503210;2.0606480017;-0.9627808014;-1.1032267123;-1.2938871240;-1.2195715296;-1.1626684095;-1.2038618954;0.7986774569;0.8161609243;1.1325734246;0.8375285354;22
-1.0623836858;-1.0661765557;-0.9801291556;-1.0346832982;1.0898972260;1.2749018581;-0.7003236920;-0.6929273818;-0.7782426918;-0.5671714683;0.7916059339;1.1456988217;1.0758845142;1.4345125762;1.3724466847;1.4708565048;1.4286106481;1.4777938120;1.3404847646;1.5473651402;216
-0.6460358204;-0.8381112750;-0.8191766613;-0.8570456529;0.9419194157;1.0639128351;-0.0581677741;-0.1471511387;0.0128496174;-0.0655959678;1.9584386211;1.1843464781;-0.1695196666;-0.3360579955;-0.3167921287;-0.2929877691;-0.0809589813;-0.0709172436;-0.0278619615;0.0629584039;1
-0.2011709779;-0.2150783945;-0.1710746178;-0.1393074215;-0.3471949701;-0.5375284383;-0.1157086270;-0.1434257036;0.0677340120;0.0070961337;-0.5241841176;-0.5787228030;1.6890310739;1.3471061570;1.4868222294;1.3227559440;-0.2143232155;-0.0709172436;-0.1124770418;0.1701035517;10
0.4632745881;0.1695226016;0.1722907033;0.1605202803;2.0261414488;1.6081031022;0.1927103443;-0.0428389557;-0.1253076519;-0.2127974734;0.6178223422;0.7537011631;-1.0470359117;-1.0731067191;-1.1413015495;-1.1815911344;-0.2512111951;-0.4727979605;-0.3856628723;-0.6267884856;11
1.6994855447;1.6778634353;1.7903997789;1.6463102959;-1.4043825955;-1.2535075822;2.0938601227;2.0378165512;2.1325227904;1.8516582099;-1.4634430537;-1.4289712454;-0.8161105841;-0.8640400139;-0.8949542225;-0.8709140179;-0.0383959278;-0.0684667514;-0.1559933687;-0.1490997013;22
0.0055771059;-0.1901985457;-0.1957540002;-0.1608703727;0.0725497803;-0.3196217424;0.1927103443;0.1713735629;0.3308005933;0.2124513205;-0.2117874230;-0.5087889484;1.0344772141;1.3341133110;1.3133736012;1.2882362644;0.1715818026;0.2598992002;0.4000485871;0.3196603207;216
-1.4929900398;-1.3854679487;-1.5048342869;-1.4063875039;0.8366275123;1.2333958208;-1.5818495578;-1.5441893036;-1.7491287076;-1.5848608896;0.2474977837;0.9138128828;-0.0166311738;-0.0324978641;0.0125088900;-0.0123761801;-0.8073684270;-0.7497035765;-0.7241231932;-0.6156275327;1
0.7213532307;0.6857794642;0.5929132216;0.7047280953;-0.4112238303;-0.7473645159;-0.2768230150;-0.3445991993;-0.5568125478;-0.3818066094;-0.5655611632;-0.6118493657;0.3894788851;0.1423149742;0.1256275606;0.1579951419;-0.1745976989;-0.0268083844;-0.2212678592;-0.0687408404;10
0.0155580479;-0.0865325091;0.0349445749;-0.1331465783;-0.0327421232;-0.2239272674;0.0477073951;-0.0279372153;-0.0514976039;-0.1782687252;-0.1993743093;-0.1922462382;0.2127015653;0.0442780446;0.1306550570;0.0366194942;-0.3732252817;-0.4311395935;-0.4243440518;-0.6736644878;11
0.7798130337;0.6712662191;0.4630782096;0.5291440644;-0.7996655823;-0.7992470626;0.0200877857;-0.1080340701;-0.1328779133;-0.0528748500;-0.5303906744;-0.4793431149;-0.8909622420;-0.9006562165;-0.9376879425;-0.9822678231;-0.5065895159;-0.5659166633;-0.6902771611;-0.6223241045;22
-1.4017357131;-1.3191216852;-1.3728532416;-1.3571007584;0.6431180680;0.8390884662;-0.8131037636;-0.7637106488;-0.7971683451;-0.6980172511;0.0592322260;-0.0726225396;0.7382557593;1.2396198849;1.2090530495;1.1134107902;0.0410551053;0.0712113027;0.0930167245;0.0473330698;216
-1.3760704337;-1.3305249493;-1.3127643104;-1.3355378072;0.8352046487;1.1042659269;-0.0489612377;-0.1601901615;-0.0439273426;0.0016442261;2.3246254750;1.2910876246;-0.0580384740;-0.2368398981;-0.1672241087;-0.1114810667;0.1318562860;0.1471765601;0.3565322601;0.3084993678;1
0.8511054764;0.8775616321;0.7624498489;0.8207573087;-0.4240296023;-0.7104702605;0.1673923690;0.0614732273;-0.0723158226;-0.1164804389;-0.2035120138;-0.2419360823;1.2526618340;0.9088928935;0.8508439261;0.7760087606;0.0751055480;-0.0684667514;-0.1148946155;-0.1647250354;10
-0.5462264006;-0.4918667125;-0.5874050696;-0.4381083161;-0.1821427970;-0.4083985444;0.0085796152;-0.0316626504;0.0052793561;0.0361729743;1.4060550617;1.2340363222;1.7049569585;1.4167950588;1.5295559494;1.2269916715;0.4950610088;0.4583890665;0.5813666162;0.5652012846;11
0.8396986856;0.7023660301;0.5424814401;0.7499076120;-1.0671639317;-1.0367538317;0.3077920500;0.2179415018;0.1775028014;0.1761052698;-1.1365643931;-1.0388139515;-1.0072212001;-1.0388528522;-1.0294397531;-1.0702373292;0.0240298839;0.0295529356;-0.0689607148;-0.0129360759;22
-0.1156200467;-0.2295916397;-0.2869604137;-0.2471221773;-0.1750284792;-0.3484453794;-0.3113475267;-0.3296974589;-0.3202418812;-0.3145664155;-0.6421086977;-0.5345540527;0.7366631708;0.7340800552;0.6472303192;0.7125370916;-0.0440710016;-0.0292588766;0.0567531187;0.0116180205;216
-1.6042062504;-1.4829140232;-1.5005422204;-1.4864784654;0.5278661196;0.9405476686;-1.0110442974;-1.0971370908;-1.0583423611;-1.0015067749;0.8495337978;0.8788459555;-0.0293718816;-0.0915562554;0.0678113512;-0.0491229358;-1.0031584729;-1.0829705125;-1.2293961009;-0.9147410706;1
0.1866599104;0.2908118645;0.2731542664;0.3330238896;-0.6787221797;-0.7323762247;-0.0351514330;0.0540223571;-0.0742083879;0.0579806048;-0.3710890487;-0.4517376460;0.4308861853;0.2887797846;0.3518649016;0.3562049151;0.9263666172;0.8921261818;0.8738930365;0.9960140667;10
0.1210708631;-0.2026384701;-0.2097032164;-0.2614974781;1.8653578665;1.7660566331;0.6208142895;0.2626467230;0.2342797614;0.1724706647;1.4370878460;1.4843259070;0.0502575418;-0.0915562554;-0.1659672346;-0.0702801588;-0.3306622283;-0.4605454997;-0.5162118532;-0.7808096357;11
1.8962526865;1.9245886026;1.9953459549;1.8557789643;-1.0187865706;-1.0713421961;1.4332911319;1.3821399725;0.9004627586;1.2901117256;-0.9027840852;-0.9449553572;-1.3989979628;-1.3636740044;-1.4140432329;-1.4287965819;0.4610105661;0.2206913254;0.3033456383;0.1299241213;22
-0.8727457882;-0.9542172361;-0.9758370891;-0.9874501671;1.1852290846;1.4167141523;-0.4770651829;-0.5569490004;-0.5795233318;-0.5817098886;-0.2221316844;-0.2106498842;0.4261084199;0.9159799004;0.8923207720;0.8773407233;0.0211923470;-0.0047539548;0.0084016443;-0.0397223629;216
-0.0129589292;-0.2275183190;-0.2075571832;-0.1968086246;1.9279638632;1.6622915398;-1.1974766607;-1.1977238387;-1.2173178491;-1.1541601881;0.3385272841;0.6929691315;0.7016262246;0.5746223986;0.6183222145;0.5878208298;0.2283325405;0.1447260679;0.3976310134;0.2660877467;1
-1.7524945312;-1.6394497386;-1.6529105816;-1.6538480386;-0.1380340267;0.1899801603;-1.7199476046;-1.6634032270;-1.6071863077;-1.5939474023;-0.4683251060;-0.2529782698;0.4213306545;0.2793304420;0.2236637417;0.1914012834;-2.1523609163;-2.1170782110;-2.0973050668;-2.0710157915;10
-0.4863407487;-0.3260010538;-0.3481223615;-0.3056501876;-0.6730307254;-0.7600469162;-0.8177070318;-0.6351831376;-0.5984489852;-0.6598538978;-0.8655447441;-0.7590785332;0.2254422731;0.0289228628;-0.0641604311;-0.0157167942;-0.7279173939;-0.7399016078;-0.6878595874;-0.7339336335;11
1.3173580518;1.3243622502;1.1637580679;1.2273729591;-0.9405290748;-0.9249181200;1.5161499600;1.3281211635;1.0878267265;1.3337269865;-0.6421086977;-0.6357741054;-1.0565914425;-0.9278230765;-0.8647892437;-1.0791456336;0.8100276044;0.8504678148;1.0044420174;0.7616340557;22
1.5355129264;1.3399121557;1.3429518449;1.4204127123;-0.5819674575;-0.9744947757;1.5667859105;1.6783120635;1.6404558038;1.6971874941;-0.3855710147;-0.8326931170;0.6522559821;0.9679512848;0.9199720026;0.9441530064;1.1476944952;1.3748731406;1.6475166272;1.5205788532;216
-0.3965122709;-0.6058993529;-0.7623067800;-0.6455233702;1.3189782593;1.3752081150;0.5793848755;0.2961756390;-0.0685306919;0.1542976393;1.8632714161;2.0787636709;0.0104428301;-0.2474704085;-0.2074440805;-0.1816339639;-0.7648053736;-0.8599757244;-1.0142320397;-1.1089416511;1
0.5488255194;0.9024414809;0.8740435783;0.9532154372;-1.0899297486;-1.0667304142;0.7681188729;0.9220487369;0.9572397186;0.8248822759;-0.9379545740;-0.9707204615;0.2365903923;-0.0029686685;-0.0050873476;0.0499819508;0.2340076143;0.2059883724;0.1558736413;0.1611747894;10
0.1709755730;0.5582702391;0.5875481385;0.5712431595;-1.0358609333;-1.0160008130;-0.9604083469;-0.8363566333;-0.9618215291;-0.9124589505;-1.2772463483;-0.9817626491;0.3002939310;0.1375903029;0.0477013653;0.1702440604;-0.4895642945;-0.5438622337;-0.5524754590;-0.5665193400;11
1.0820929908;0.9439078956;0.8740435783;0.8433470670;-0.6189619101;-0.6851054599;0.2686642701;0.3166655321;0.3402634200;0.0161826464;-0.9358857217;-0.8234912940;-0.8734437689;-0.9597146078;-1.0684028507;-1.0212416549;-0.2937742486;-0.2400012038;-0.5258821481;-0.3343715195;22
-0.0985098604;-0.2192250360;-0.2815953305;-0.1300661567;0.0753955074;-0.2262331584;-0.2814262832;-0.2738159323;-0.3088864892;-0.1455572795;-0.3938464238;-0.5216715006;0.6140338589;1.3152146257;1.3322267130;1.3283236342;-0.0696088337;0.0687608105;-0.0012686506;0.1299241213;216
0.3363740401;0.2928851852;0.4383988271;0.3011928664;-0.1536855258;-0.6090110582;0.4435884628;0.6817581725;0.7793385773;0.7630939896;0.1378486127;-0.4314936355;0.1314795535;0.0655390655;0.0879213371;0.1991960498;0.6454504644;0.7745025573;0.7747725139;0.8777079659;1
0.8026266154;0.7946288028;1.0060246236;0.7807118279;-0.8949974408;-0.9041651014;1.5529761058;1.4976284608;1.9243406037;1.3846114576;-0.7248627890;-0.9486360864;1.0758845142;0.7683339221;0.8521008003;0.6524060368;-0.0213707065;-0.1517834854;0.1196100355;-0.1267777955;10
-0.2296879550;-0.2036751305;-0.2161413162;-0.1341733855;0.1280414591;-0.1409151928;-0.6427828392;-0.5793016110;-0.5397794598;-0.5380946277;-0.3648824918;-0.2713819158;0.7796630594;0.5970645873;0.6497440674;0.6267946616;-0.7108921725;-0.6688373347;-0.5766511962;-0.5642871494;11
0.7527219055;0.6412030685;0.4770274258;0.5301708716;-0.5592016406;-0.6839525145;0.1236613209;-0.0391135206;-0.2483243986;-0.0365191272;-0.3566070827;-0.2603397282;-1.6808861214;-1.6199874227;-1.7533992445;-1.4510673429;0.6312627799;0.4632900509;0.3734552762;0.3710007040;22
-1.5243587145;-1.4176044201;-1.3095452605;-1.3345110000;0.8892734640;1.2714430217;-0.9903295904;-0.9909621903;-0.8690858278;-0.7816131678;1.8074124045;2.2370350259;0.6586263360;1.0541765361;1.0129806873;1.0577338877;1.4768487753;1.5194521790;1.5943300054;1.7147794337;216
-1.5985028550;-1.5699934940;-1.6282311991;-1.7154564705;-0.2461716573;0.3525454732;0.1282645891;0.0987275784;0.1831804974;0.1124996809;1.0274550941;0.5531014224;-1.5136643324;-1.4770661158;-1.4768869388;-1.6013949799;0.1630691919;0.2427457550;0.1486209201;0.3620719417;1
1.1177392122;1.1750831574;1.1079612033;1.1277726609;-0.9647177553;-1.0148478676;1.5644842764;1.7025273916;1.4966208385;1.6244953926;-0.0917939906;-0.4333340000;1.4294391538;1.0813433961;0.7892570944;0.9430394683;1.1703947904;1.1788337665;1.1204855560;1.1210167392;10
0.3862787500;0.3530114865;0.2227224848;0.2652546145;0.0725497803;-0.1570564295;-0.6197664980;-0.6892019466;-0.7933832145;-0.8016034957;-0.2304070935;-0.0339748831;0.0454797764;0.0029371707;-0.1257472629;-0.0379875553;-0.5264522742;-0.6786393034;-0.7313759144;-0.7964349698;11
1.5069959494;1.4093684003;1.3311486620;1.3536702444;-1.0515124325;-1.0356008862;0.3952541464;0.3092146619;0.3478336813;0.3542009185;-0.4828070719;-0.5474366049;-1.1537393390;-1.1049982505;-1.1777508989;-1.0802591717;-0.4924018314;-0.3796792578;-0.5282997218;-0.3566934254;22
-1.5628566336;-1.4756574006;-1.4983961871;-1.4679959358;0.2390248169;0.6050405335;-0.4241275983;-0.3893044206;-0.2445392679;-0.3254702307;-0.5448726404;-0.5382347819;0.8147000057;1.2904101014;1.2995479860;1.2748738077;-0.3420123759;-0.2620556334;-0.3977507409;-0.3098174232;216
-1.1493604659;-1.0765431594;-0.9447196069;-1.0541926350;1.0742457269;1.0443127619;0.4988276815;0.3278418374;0.5711563906;0.5450176850;2.2997992477;1.4033498648;-0.1217420126;-0.1919555207;-0.0553623123;-0.0869832295;0.8469155841;0.7524481277;0.9415851007;0.8687792036;1
-0.2881477580;-0.3602108459;-0.4092843093;-0.3631513907;-0.6730307254;-0.7611998617;-0.7440547402;-0.7581224961;-0.7839203878;-0.8452187566;-1.0434660404;-0.9081480653;-0.5612964294;-0.6337122877;-0.6410656509;-0.6849531633;-1.2471866461;-1.2103961057;-1.2342312484;-1.2294799425;10
-0.1569696634;-0.0346994907;-0.0659189882;-0.0222514009;-0.4382582379;-0.4994812375;-0.4655570124;-0.4116570312;-0.4905727612;-0.5126523922;-0.6793480387;-0.6044879073;-1.2126651122;-1.1912235018;-1.2493927236;-1.2305868087;-0.9350575874;-0.9530944272;-0.8522546004;-1.0196540279;11
1.2432139113;1.1740464970;1.1186913695;1.0979952521;-1.3332394175;-1.1762602349;0.1121531503;0.0130425709;0.0639488814;-0.0565094551;-1.4013774852;-0.9725608261;-0.8097402302;-0.7719089234;-0.6586618885;-0.7172457668;0.5291114516;0.4314336526;0.2598293113;0.3084993678;22
-1.1351019774;-1.0869097631;-1.0863578018;-1.0808896221;0.4951402578;0.6327112251;-0.5369076699;-0.4470486647;-0.3978370599;-0.4581333160;-0.3628136396;-0.3726019684;1.0615512180;1.2833230944;1.2153374201;1.2225375193;-0.6598165084;-0.5291592806;-0.5065415583;-0.5017858131;216
-0.3865313289;-0.5519930138;-0.5616526705;-0.5839149383;0.9419194157;0.9290182138;-1.4621645838;-1.4938959296;-1.4198223397;-1.4994476703;0.5226551372;1.2285152284;1.8785491014;1.4427807510;1.4214647753;1.4675158907;-0.2512111951;-0.2816595708;-0.0641255673;-0.1312421767;1
0.1139416189;0.2700786571;0.2420367841;0.3473991904;-0.9832149816;-0.9952477944;0.2134250513;0.3520571656;0.2853790253;0.3160375652;-0.7496890163;-0.8087683772;2.4885104841;2.0959665590;2.0008837433;1.9975600033;0.0041671256;0.1618795132;0.0325773815;-0.0218648382;10
0.0996831303;0.2628220346;0.3740178294;0.3638281055;-0.5535101863;-0.7196938244;-0.1318200658;-0.0260744977;-0.0079686013;0.1270381012;0.3716289206;0.0672451695;0.9102553137;0.7210872091;0.7590921156;0.7392620049;-0.0951466658;-0.0880706888;0.2477414427;0.1433172648;11
1.3900763433;1.3046657033;1.2367231987;1.1791130208;-1.2948221013;-1.1555072163;1.0949509171;1.0114591794;0.8966776279;0.9520934535;-1.3020725757;-1.2927842655;-0.8495549419;-0.8687646852;-0.8446792579;-0.8130100393;0.3162961843;0.3530179030;0.3057632120;0.3084993678;22
-1.1479346171;-1.1190462344;-1.0777736688;-1.0932113085;1.0329826836;1.2956548768;-0.9995361269;-0.9630214270;-0.9353256144;-0.8652090846;0.5909272625;0.8162735593;0.5789969127;1.3282074718;1.3121167271;1.2815550361;0.6170750954;0.7279432060;0.6466411067;0.6656498607;216
-1.6754986931;-1.5430403245;-1.4951771372;-1.5172826813;0.7825586970;1.0812070173;0.2548544654;0.1508836698;0.2588831107;0.3560182210;2.9307991937;1.6297147099;0.7971815326;0.7600657474;0.8671832897;0.9307905498;0.6312627799;0.5564087536;0.5620260264;0.7169902441;1
0.6115628690;0.9325046316;0.9963674739;0.9963413395;-1.2279475140;-1.1566601618;1.2054293546;1.4007671480;1.3849594838;1.3555346170;-0.6441775499;-0.7793225437;1.5329574041;1.2679679127;1.3334835871;1.2381270520;1.2810587294;1.3895760936;1.2413642421;1.3754864654;10
-0.1227492909;-0.2067851116;-0.1839508173;-0.2419881413;0.0753955074;-0.0567501727;-0.6704024485;-0.7879259770;-0.7157880358;-0.8942859252;-0.3545382304;-0.1149509253;0.7239224631;0.4777666369;0.2902780699;0.3005280125;-0.6286036025;-0.6908917643;-0.4291791992;-0.9013479271;11
-0.3794020847;-0.4669868637;-0.2998366132;-0.3775266915;0.2432934075;0.0862150670;-0.6312746686;-0.5904779163;-0.4148701479;-0.5871617962;-0.3007480711;-0.2879451971;-1.2652205316;-1.2420137183;-1.2255121153;-1.1793640583;-1.0286963050;-0.9359409819;-1.0746713828;-0.8433109720;22
-1.1080108491;-1.1449627436;-1.1400086332;-1.1866507635;0.7697529249;1.1642190919;-0.8775495188;-0.9071399004;-0.8463750438;-0.9124589505;-0.1083448089;-0.0026886850;0.7876260018;1.2372575492;1.2844654965;1.2292187476;-0.6541414346;-0.7423521000;-0.6951123086;-0.7651843017;216
-0.3323490725;-0.4141171850;-0.4092843093;-0.3610977763;2.0147585404;1.7971861611;-2.0997172335;-1.7435000817;-1.7529138383;-1.7611392358;0.3323207273;1.2542803327;0.3735530005;0.3915413855;0.4850935581;0.4564233397;-1.7465931400;-1.6539351897;-1.6452187810;-1.5397544332;1
0.8012007666;1.0952603091;1.1186913695;1.0825931442;-0.9049574858;-0.9318357929;1.4194813272;1.5143929188;1.3660338305;1.4245921134;-0.4124660943;-0.7149097829;1.3179579611;0.9041682222;1.0117238131;0.8650918047;1.6839889688;1.6052194052;1.4033416814;1.3710220843;10
-1.2591508277;-1.2081990260;-1.2859388947;-1.3560739512;-0.7086023144;-0.5144695287;-2.0168584054;-1.9204582493;-2.1465674276;-2.1700323069;-1.3868955193;-0.8106087418;0.2079237999;0.1399526385;0.2927918181;0.1513139135;-1.3578505851;-1.4186879407;-1.3454396395;-1.4259127136;11
0.2536748066;0.2058057144;0.7914212979;0.3032464808;-0.2219829767;-0.2250802129;-0.4310325007;-0.4246960541;-0.1745143506;-0.3527297688;-0.1145513657;-0.2161709779;-1.1155172158;-1.1227157679;-1.1111365707;-1.1459579167;-0.7591302998;-0.8575252323;-0.5355524430;-0.6825932502;22
-1.6156130412;-1.5223071171;-1.5359517691;-1.6312582803;-0.0882338020;0.4678400213;-0.4632553783;-0.4526368174;-0.4773248039;-0.5253735099;-0.6007316520;-0.4793431149;0.8067370634;0.8663708517;0.9463663590;0.8918167179;-0.0270457803;0.0050480139;0.0325773815;0.0272433546;216
-1.4088649574;-1.3097917419;-1.3299325765;-1.2472323882;0.7441413808;0.7975824289;-1.4023220969;-1.3094868919;-1.4671364730;-1.2177657769;0.1192289422;0.1058928260;-0.6122592603;-0.6715096582;-0.7114506014;-0.5635775157;-0.9407326612;-0.8575252323;-0.7337934881;-0.6491103914;1
-0.0699928833;0.2327588839;0.2506209172;0.2970856377;-1.5054059083;-1.2373663454;1.2606685733;1.5367455294;1.4644472278;1.5590725012;-0.9793316197;-1.1694798377;-1.1696652236;-1.0943677400;-1.0935403330;-1.1325954601;2.4955245214;2.5168024949;2.4308105129;2.3665790834;10
0.1025348280;0.0378667350;-0.0669920048;0.0958314268;-0.0227820783;-0.1997154123;-0.5300027676;-0.5457726950;-0.5568125478;-0.6598538978;-0.3400562645;-0.2953066555;-0.9578509576;-0.9597146078;-0.9276329496;-1.0123333505;-1.0911221167;-1.0388616533;-1.2100555112;-1.0709944112;11
