0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-1.7676150766;-1.6973213721;-1.7564299964;-1.8067419553;-0.3461242186;0.2525874886;-0.9983206948;-0.9249386536;-1.0738366714;-1.1190788854;-0.8910721149;-0.6994827647;1.2440879021;1.3969840321;1.3849227070;1.4007984874;-0.5745079504;-0.5331095218;-0.8956199828;-0.8292135449;216
-0.1835239185;-0.3342582169;-0.1935792876;-0.1980688080;2.0049455542;1.6746207281;-1.2284645783;-0.9584560962;-0.9904724312;-0.8234091033;1.2992954091;1.4078676874;1.4925511922;1.0126739897;1.3070744823;1.0021513998;-0.6689445696;-0.7079929117;-0.5239901599;-0.4429474979;1
-0.0033835882;-0.1496119143;-0.2375881332;-0.0266275728;0.4992995481;0.1640696556;-0.0915537940;-0.1614857966;0.0496859292;0.0563445428;0.8637109583;0.6805036473;0.9255452224;0.7427138679;0.6780106024;0.8100457001;0.1115463126;0.0993454776;0.0488405224;0.0829853684;10
-0.6481715957;-0.6516838832;-0.4876871820;-0.6097330914;0.6590535375;0.1721167313;-0.8096027104;-0.7927309638;-0.7043815161;-0.6619697744;0.3410096174;0.2448144102;-1.3679620715;-1.2707878265;-1.1551895267;-1.2264968035;-0.1689859974;-0.1929253933;0.1529915555;-0.1505200950;11
1.6178793841;1.6823283690;1.7793050548;1.7370613021;-0.8960737927;-0.8831997714;1.5654821669;1.9408026805;1.0481621696;1.9283151876;-0.3185896939;-0.4132768642;-1.3233660963;-1.3191212981;-1.3899898172;-1.4108294402;1.8558462200;1.7691225026;1.6442449846;1.4840181492;22
-1.5817560057;-1.5126750695;-1.5353123824;-1.5613859360;0.1713090567;0.6250521366;0.0212167089;-0.1167958733;0.0307395110;-0.0905833857;1.8136999034;1.0633268263;0.6595620848;0.9006817995;0.9190889756;0.8999911433;0.2670889795;0.2933941706;0.3589265529;0.4757982976;216
-0.8183041299;-0.9286533371;-0.9342159559;-1.0296101286;0.1642402961;0.4583627108;-1.7324796830;-1.7088743922;-1.7634862947;-1.8011147017;-0.0613874467;1.0523890212;-1.1911708842;-1.1752997485;-1.1840687069;-1.2464846798;-1.2355642847;-1.1631688583;-0.9997710159;-1.0714481846;1
0.2139285562;0.6097200718;0.4955348298;0.5472385978;-1.0515865257;-1.0268975523;-0.1421854484;-0.0516230684;-0.2515621205;0.1415990198;-0.5156398026;-0.5244778828;-0.2228011380;-0.1626545755;-0.1544631549;-0.1338262345;1.3586651954;1.2109330524;0.7163539621;1.0126426342;10
0.4255219600;0.2943690830;0.2239680514;0.3131751150;-0.2415065619;-0.4739484915;0.9924238971;0.8756928409;0.7033373579;0.8272626863;1.3967833577;1.1216617869;0.1674136447;-0.0530201155;-0.1218171252;-0.0327764156;2.1197132442;2.0302497561;1.7957373965;1.8724664903;11
1.3548173145;1.7476807121;1.8297542192;1.4917052828;-1.0077602100;-1.0188504765;1.5539749727;1.7266634645;1.9310652587;1.5346934532;-0.4845266275;-0.7067746348;-1.1704656101;-1.0680230189;-1.1124985648;-1.1409931106;1.8586237676;1.9368189039;1.9898370492;1.9706697226;22
-1.2014597530;-1.1755399664;-1.1896819372;-1.2154236829;0.5007133003;0.7940407270;1.6805541086;1.7266634645;1.7093921655;1.8104100598;-0.5363819193;-0.9273537046;0.7774228763;1.1447068877;1.1450999504;1.1043116562;1.3558876478;1.4648733173;1.6773839497;1.6345964388;216
-0.3150549533;-0.4369547560;-0.3062848676;-0.2914888823;1.8692253508;1.6148424513;-0.4827983959;-0.3923837339;-0.2174585677;-0.0742580603;3.1826796060;3.4514142764;-0.6894661637;-0.7273309874;-0.7031675771;-0.6102039521;-0.0495514496;-0.3103128742;-0.0150703389;-0.1177856843;1
0.6957324554;0.9613779178;1.0440353189;0.8983338220;-1.1887204812;-1.1119666386;0.1915231827;0.2090681511;0.6275516850;0.1143901442;-1.0632316836;-0.9528752498;1.1214489704;0.8771044962;0.9278782912;0.9011015809;-0.8189321413;-0.7654888208;-0.5026865395;-0.9295990713;10
-0.5009140242;-0.7211855813;-0.7850152358;-0.8232646898;0.7014661011;0.8423231813;0.8796533942;0.4865180918;0.3547232626;0.3157358240;1.8862973119;2.0896575396;-0.4617081477;-0.5622898649;-0.6491760664;-0.5380255100;0.5031805274;0.3365161024;0.3731289665;-0.0217647460;11
2.0810973762;1.9302523371;2.0487250602;1.8797578991;-1.1463079176;-1.1016203983;1.1167015941;0.9930038897;0.8984854656;0.9342842638;-0.8309199765;-0.7942770757;-1.5511241123;-1.5006665328;-1.4690936584;-1.5718428878;0.4976254322;0.4539035834;0.7187210310;0.7136683492;22
-1.3344204729;-1.2989832811;-1.2283238503;-1.3242426706;0.6350197515;0.9906192912;1.0338497961;1.0227971719;1.1561567534;1.1882337699;0.8160040899;-0.0486833604;0.5496648603;0.9997064729;1.0597180266;1.0354645269;1.4558793622;1.5271605521;1.5235244689;1.6062266161;216
-0.4036954332;-0.5406886338;-0.5542371435;-0.5707225110;1.0238015841;0.8446223458;-1.4885271666;-1.5059076571;-1.5152882160;-1.5761879963;0.4592396826;1.0961402417;-0.4601154343;-0.6530624823;-0.6830777127;-0.6457379543;-2.6021177154;-2.5286966979;-2.5549353063;-2.5859602560;1
0.5670607909;0.6055707167;0.5663783372;0.5893289609;-1.0770340638;-1.0211496410;0.1385900895;0.0228601372;-0.1776710895;-0.1032808610;-0.7147641230;-0.6119803238;-1.4714884424;-1.4393655445;-1.4351920122;-1.5263149475;0.6864986706;0.5688954014;0.6855820659;0.3928711237;10
-0.2063988810;-0.2325990166;-0.1699647852;-0.2627442441;0.1303102453;-0.1325225641;0.4101598719;0.1960335901;0.2334661860;0.0490888426;0.5422081494;0.5054987655;0.1705990715;-0.0376948684;-0.0515025997;-0.0305555405;0.4087439082;0.1448630723;0.1316879351;-0.0544991568;11
1.5978637919;1.4769352908;1.4122068801;1.4023915854;-1.1915479854;-1.1556507639;1.4250943980;1.4622480847;1.3494102193;1.2807439471;-0.6815767362;-0.9127699644;0.0845925480;-0.0919226658;-0.2272889134;-0.1415992975;0.1476544317;0.0753888489;-0.0340068904;0.0131519588;22
0.1924832788;-0.0147578730;0.0608133071;0.1335211259;1.3206895289;0.8308273589;-0.3239991163;-0.2359690022;-0.1056747002;-0.1504429122;0.6210281929;0.4653934800;0.8984690946;1.4630004811;1.4163131202;1.4885230555;0.5059580751;0.6072260075;0.7897330991;0.8773404030;216
-1.0341865892;-1.0790674600;-1.1209852027;-1.1671737545;0.5148508215;0.5802184290;0.1708102331;0.0061014159;0.0250555855;0.0962508937;1.8904457353;1.2474465457;-1.4858228630;-1.4570485219;-1.4690936584;-1.5096583839;0.3087521938;0.1185107807;0.3589265529;0.2051938353;1
0.6642793819;1.0443650201;1.0536957972;1.2196578138;-0.9342450999;-0.9947092494;2.0441814445;2.3430119905;2.2569436522;2.3400761725;-0.7977325898;-1.0239709831;2.0691134425;1.8284486809;1.6536246437;1.7483654469;2.2280376015;2.1907591689;2.2005061844;2.1037896598;10
-0.1249068269;0.0516318088;-0.0250576110;0.0041702539;-0.7363198033;-0.8142248366;-1.0121293278;-0.9379732146;-0.9828938639;-0.9957319824;-0.9844116401;-0.7395880501;-0.5524928114;-0.6224119881;-0.6240637359;-0.5680073244;-0.8633729032;-0.8421500328;-0.9571637751;-0.9841564225;11
1.1332161146;0.9987221138;0.9442103767;0.9435039678;-1.0996540977;-1.0383933747;0.4423800156;0.4492764890;0.3566179044;0.3175497490;-0.9387789834;-0.8635498414;-1.3647766447;-1.3485929271;-1.3912454338;-1.4441425673;0.1448768840;0.0921584890;0.0393722466;0.0196988410;22
-0.3965470074;-0.4950457276;-0.4930541144;-0.4968077269;0.7170173744;0.6330992124;0.2927864914;0.3338275204;0.5536606539;0.4390827270;-0.5135655909;-0.5791669084;0.9733266243;1.2331217748;1.1677010479;1.2197971635;0.6309477181;0.7557571058;0.7636953408;0.7856840529;216
-0.5495233196;-0.7191109038;-0.6969975448;-0.7093127310;1.9017416496;1.9367254805;-1.0604595433;-1.1036983470;-1.1193080751;-1.1444738360;0.6625124263;1.0341593460;-1.1306477751;-1.1422915240;-1.1011980161;-1.1532079239;-0.9994727368;-1.0793206576;-1.0684160150;-1.1041825953;1
0.0623819292;0.2352407727;0.1939132301;0.3008559843;-0.7207685300;-0.7463994840;0.1800159885;0.3990003253;0.3679857554;0.3665257252;-0.4741555692;-0.5773439409;0.3919862339;0.2652734779;0.2398004345;0.2936922300;0.7753801945;0.7389874657;0.7542270650;0.7704079945;10
-0.1520708449;-0.1413132040;-0.0551124323;-0.0471594573;-0.2810916212;-0.4498072643;0.0787526798;0.0545154995;0.0023198837;0.0291356671;-0.0323484833;-0.0231618151;-0.4362247334;-0.5198507191;-0.5160807146;-0.5369150725;0.7226067897;0.6934698710;0.7092527553;0.6678401741;11
1.4863483493;1.3514172986;1.3113085514;1.2679077422;-0.8904187842;-0.8625072910;0.8474332505;0.8216925169;0.8018587327;0.7528917595;-1.3971797626;-1.2846553383;-0.3040295213;-0.4149317198;-0.3993083776;-0.3214901838;-0.1800961879;-0.2264646736;-0.1902334401;-0.0872335675;22
-0.3865392113;-0.5189045195;-0.2451018385;-0.4608769291;0.1119314677;-0.0727442873;-0.1951185415;-0.2080378001;0.0894734075;-0.3517885920;-0.3434802339;-0.3111906831;0.9860683315;0.9867389562;1.1162207703;0.9821635235;-0.2134267594;-0.2240690107;-0.1002848206;-0.2574525035;216
-0.3665236191;-0.5967049279;-0.6798233612;-0.6210256279;1.2584844357;1.2964081689;-0.3032861668;-0.4836256607;-0.7574314871;-0.5730874473;1.0628352787;1.5026619984;0.0001787378;-0.1096056432;-0.1268395913;-0.0527642919;-1.1272399274;-1.2278517560;-1.5962723876;-1.4555319376;1
-0.0262585508;0.0215489842;0.1134092444;0.0051968481;-0.5765658139;-0.6843220427;-0.1974199804;-0.0925888315;-0.1985121495;-0.1323036617;-0.3331091756;-0.4296835719;2.4656990787;2.0984088027;2.2877109898;2.1670004108;-0.5967283314;-0.6001880823;-0.6683813650;-0.6415362565;10
-1.0356162743;-1.0811421376;-0.8687393809;-1.1979715811;-0.0421675132;0.2158008567;-1.6035991083;-1.4388727721;-1.3466650938;-1.7720919010;-0.9159626550;-0.2546786900;0.2836817228;0.2487693656;0.2310111189;0.1193535315;-2.1438223576;-2.0519597855;-1.6767527313;-2.0665742719;11
1.7465510486;1.6595069159;1.7181220257;1.6477476047;-1.2113405151;-1.1004708161;1.5171519514;1.5590762520;1.7169707328;1.6380871807;-1.5050387694;-1.3721577792;3.2317942234;2.7385325849;2.7321992403;2.6666973174;1.3975508621;1.4600819915;1.4690818834;1.5385755005;22
-0.5852654487;-0.6527212220;-0.5628242353;-0.5255523651;1.4465134675;1.1538599703;0.8428303728;0.9222448444;0.8378569273;1.0703286421;0.4613138942;0.0315272105;0.7949427237;1.0173894504;1.0044708994;1.0432375899;1.6753056245;1.7523528624;1.8146739480;1.9575759583;216
-0.3322111752;-0.4670375806;-0.4436783365;-0.4290525082;1.4931672874;1.3423914588;-0.4367696192;-0.4463840579;-0.4163959591;-0.2610923398;2.2347648726;2.6037343800;-1.0541975320;-1.0267627382;-1.0346503402;-0.9955257889;-0.1273227831;0.0418495686;-0.1050189584;0.0895322506;1
0.7600682877;1.0993439753;1.1095118939;1.0851739706;-1.1095503625;-1.0383933747;1.2087591475;1.2611434297;1.3664619957;1.3006971226;0.0921042169;-0.2072815345;0.4015425143;0.2322652534;0.3553171550;0.3292262323;2.0197215298;1.8338054003;1.9117237743;1.7502580235;10
-0.5695389119;-0.6558332383;-0.5971726025;-0.6405309181;1.1835555734;1.1492616413;-0.1237739377;-0.3104522077;0.0004252418;-0.0833276856;2.0584568806;2.6310788928;-0.3804797644;-0.4868424946;-0.5135694815;-0.4480800668;-1.1550154037;-1.1991038014;-1.1417951520;-1.1761982990;11
1.3862703881;1.3161477801;1.1921626526;1.1621685373;-1.2000304981;-1.1085178918;1.1834433203;1.2183155865;1.1050014242;1.0939096676;-1.0653058953;-1.0549614309;-0.9028897591;-0.9135916828;-0.9605689651;-0.9566604740;0.3365276700;0.3125594737;0.3021168984;0.3361314784;22
0.0009054673;-0.1070810243;-0.0153971327;-0.1703507640;0.3211667812;0.1560225799;-1.1870386792;-1.0552842634;-1.0908884478;-1.0991257099;-0.5965340577;-0.3093677156;0.7567176021;1.2319429096;1.2643835204;1.1942570994;-1.3355559992;-1.2565997105;-1.1465292899;-1.2896775897;216
-0.2635862875;-0.5240912134;-0.5510169841;-0.5204193940;1.6500937725;1.5952995531;0.3940498001;0.1438953462;0.1330501694;0.0672280931;1.9381526037;2.0404374166;0.6898236394;0.5446645209;0.5386371679;0.6512531276;-0.7467159030;-0.7559061693;-0.9169236032;-0.9383282475;1
0.2897018698;0.2673982748;0.3581413609;0.2988027958;-0.5143607207;-0.6992666119;0.2927864914;0.4045865657;0.4873481902;0.4191295515;-0.2169533220;-0.4078079616;0.2327148940;-0.0152964304;-0.1004716442;0.0305185259;-0.2328695927;-0.1833427418;0.0748782806;-0.0501345687;10
-0.2121176217;-0.1475372367;-0.1130753020;-0.1190210529;-0.3178491763;-0.4865938962;-0.7727796890;-0.6903165561;-0.6020708577;-0.7254571509;-0.5156398026;-0.3421811309;0.7184924806;0.4538919036;0.4369322293;0.3958524865;-1.0300257606;-0.9715158282;-0.9689991197;-1.0539898322;11
1.0259897276;0.8057771010;0.6382952311;0.8839615029;-0.4874994305;-0.4911922252;-0.3078890444;-0.3793491729;-0.8559528618;-0.4769494200;-0.6546119845;-0.5627602008;-1.0478266784;-1.1316817375;-1.1300771962;-1.1421035482;0.0143321457;-0.0947032154;-0.1997017158;-0.1177856843;22
-0.7582573531;-0.8404795409;-0.8322442407;-0.8509827338;1.1397292578;1.3262973073;-0.7750811279;-0.8206621659;-0.7877457562;-0.7816888273;0.7973361849;1.2674991885;0.6898236394;1.3439350999;1.3120969484;1.3463870465;-1.2911152372;-1.2781606764;-1.2057060133;-1.2765838254;216
-0.0305476063;-0.2927646657;-0.2708631139;-0.3253664917;2.0303930923;1.8482076474;-0.7796840055;-0.8579037686;-0.7384850689;-0.7943863026;0.8740820167;0.7752979583;-0.1399800412;-0.2086303167;-0.2134771316;-0.1338262345;-0.9800299034;-0.9930767941;-0.9524296372;-0.9448751296;1
0.5985138645;1.0028714689;1.0086135652;1.0338442594;-1.3329231972;-1.2050828006;1.5125490737;1.9631476422;1.7567582111;1.8104100598;-1.0528606253;-1.2445500529;0.7137143404;0.4857212629;0.4118198987;0.4424908644;1.7364116722;1.6972526163;1.1447934393;1.5363932065;10
-0.4065548036;-0.3145487801;-0.5896588972;-0.3592441010;0.0582088872;-0.0577997181;-1.2422732113;-1.2656993191;-1.2708794209;-1.3603309161;-0.0033095200;0.1883024171;0.6611547982;0.4633228248;0.5587270324;0.3825272356;-0.9105912128;-0.9643288395;-1.0660489461;-0.9666980701;11
1.8652149170;1.9779699209;1.9478267315;1.8920770298;-0.9229350829;-1.0487396150;1.4112857650;1.2779021510;1.0671085878;1.1084210680;0.4903528576;0.1172066839;-0.7452111327;-0.7803799197;-0.7609259373;-0.7345729599;0.8559290756;0.8132530148;0.6453418940;0.9035279317;22
-1.3816000832;-1.3342527996;-1.2927270388;-1.3817319470;0.7410511604;1.1584582993;-1.6657379568;-1.6008737442;-1.5588649779;-1.6850234989;0.3098964423;1.1307766245;0.8299824185;1.1352759664;1.1501224165;1.1476187214;-0.0051106876;-0.0707465866;0.0464734534;0.0306103112;216
-1.6160684496;-1.5199364410;-1.6319171652;-1.6465932565;0.0497263745;0.2755791336;-0.8487271706;-0.8858349707;-0.9014242656;-0.8088977029;-0.0447937534;-0.4023390591;-0.1638707422;-0.3005817993;-0.3415500174;-0.2448699915;-0.6133936171;-0.5690444649;-0.5784327454;-0.5193277896;1
0.5155921252;0.7424994355;0.6962581008;0.7802754864;-1.3880595299;-1.2177282053;0.9440936816;1.0302454925;0.8814336892;0.8689829623;-0.9844116401;-1.0549614309;0.2661618754;0.1167364676;-0.0163453369;0.0060888993;0.9114800281;0.8683532610;0.6477089629;0.6983922909;10
0.1167099653;0.5319196634;0.4440122790;0.5400524382;-1.0515865257;-1.0211496410;0.2122361322;0.3990003253;0.2940947243;0.2722016230;-1.0217474502;-1.0093872429;0.0368111460;-0.0129387001;-0.2762579580;-0.1582558610;0.3004195509;0.3077681479;0.0322710398;0.1615479543;11
1.4105750358;1.2601314860;1.4873439334;1.2679077422;-1.0218977312;-0.9544738707;1.1627303708;1.1605911022;1.3058334574;1.1029792929;-1.0072279685;-1.0166791130;-1.4937864300;-1.3957475335;-1.3849673511;-1.3797371882;0.5615090275;0.5066081667;1.3128553337;0.8053246994;22
-1.2500690484;-1.1911000481;-1.2079295072;-1.1815460736;0.3239942855;0.5158418232;-0.3884394036;-0.2974176468;-0.3406102862;-0.2429530894;-0.3974097374;-0.4223917018;0.9064326616;1.3109268754;1.2643835204;1.2342328519;-0.3800796168;-0.1953210562;-0.2139041294;-0.2050774463;216
0.4255219600;0.2435394829;0.3023252642;0.2443933020;0.6081584613;0.2514379064;-0.5334300502;-0.5841779882;-0.4258691682;-0.3699278424;2.0584568806;2.6347248278;0.6834527858;0.8393808111;0.7345133461;0.8811137046;-2.1910406672;-2.0998730430;-1.9134596249;-1.9007199240;1
0.5613420503;0.7310887089;0.7091387385;0.7463978770;-1.1265153880;-1.1211632965;1.3031181397;1.3263162346;1.3209905920;1.2444654462;-0.6546119845;-0.9929805353;2.3382820068;2.0300346234;2.2914778394;2.0237539643;1.0781328855;0.9258491700;0.8299732710;0.8293299339;10
-0.2592972320;-0.1672466735;-0.0926809589;-0.1313401836;0.2844092262;0.1307317704;-0.3032861668;-0.3700387722;-0.3728191972;-0.3662999923;0.6936256013;0.9302501974;-0.8519229304;-0.8546484248;-0.8450522446;-0.9266786596;0.0004444076;-0.1713644274;0.2879144848;-0.0894158616;11
0.6313966232;0.3825428792;0.3366736314;0.3347335936;0.8527375777;0.5905646692;-0.1191710600;-0.2303827617;-0.2288264187;-0.2719758901;0.4903528576;0.4070585194;1.3285017122;1.0610074613;0.9190889756;1.0299123390;-0.5411773789;-0.5331095218;-0.6092046416;-0.6044372576;22
-0.7239449093;-0.9110185779;-0.6884104530;-0.7986264284;1.7617801898;1.8964901018;1.2087591475;1.3337645551;1.4763512214;1.6290175555;-0.0053837316;-0.7013057322;0.1690063581;0.7391772724;0.8211508865;0.7456403211;1.7003035531;1.8409923889;1.9756346356;2.1714407753;216
0.5985138645;0.4001776385;0.3688752257;0.4178877257;0.3890268829;-0.0566501358;-1.7831113374;-1.6269428661;-1.5645489034;-1.5925133217;-0.0551648117;0.4271111621;-0.9220023199;-0.9289169299;-0.9115999205;-0.9211264717;-2.1438223576;-2.0902903915;-1.9560668657;-1.9269074526;1
0.9316305070;0.9458178361;0.9742651980;0.7771957037;-1.0544140299;-0.9222855678;1.0499598679;1.1829360639;0.9079586747;1.0322362162;-0.0012353083;-0.2637935276;1.8827659749;1.7188142209;1.5833101182;1.6584200037;0.6920537658;0.6527436021;0.4796470686;0.5805484121;10
-0.4966249687;-0.5209791971;-0.4318710853;-0.5768820763;-0.6005995999;-0.6831724604;-1.7969199704;-1.6902535908;-1.6801220545;-1.8500906779;-1.3245823541;-0.7523488227;0.1674136447;-0.0600933065;0.0589916547;-0.1615871737;-1.9355062858;-2.0208161681;-2.0507496231;-2.0207460968;11
1.4234422023;1.4271430294;1.3596109428;1.3233438303;-1.2749593604;-1.1395566125;0.7208541146;0.5721737782;0.4475607119;0.4136877764;-1.0984932820;-1.0276169181;-0.7372475657;-0.8593638854;-0.8952769057;-0.9078012209;0.0809932887;-0.0156463404;-0.0766141312;-0.0850512735;22
-1.2686549555;-1.2709751341;-1.2970205847;-1.3416947723;0.4257844380;0.8216307009;-1.0213350831;-0.9510077756;-1.0833098805;-0.9195471306;-0.1837659353;-0.0505063279;0.5528502871;1.0999100116;1.0672517257;1.0454584650;-1.5410945233;-1.4889790095;-1.4850201476;-1.4271621149;216
-0.0205398101;-0.2346736941;-0.2053865389;-0.1518720680;1.5398211073;1.1205220851;-0.2595588289;-0.2098998802;-0.0943068493;-0.0434213346;2.6890172284;2.9099929232;-0.6321284814;-0.7308675829;-0.6680103143;-0.6790510814;0.0448851696;0.0250799285;0.2831803469;0.0611624279;1
0.7400526954;0.9883487260;1.0816038456;1.0974931012;-0.8550749812;-0.9947092494;0.5712605904;0.6522432242;0.7165998507;0.5624296299;-0.3538512923;-0.5937506486;0.3553538257;0.2145822759;0.2410560511;0.2803669792;-0.5606202123;-0.6001880823;-0.6352423999;-0.6328070803;10
-0.1606489559;-0.1682840123;-0.1388365774;-0.0748775013;0.1232414847;-0.1946000055;-0.9614976735;-0.9342490543;-1.0169974167;-1.0120573078;-0.2542891321;-0.1689992166;0.3155359907;0.1898261076;0.2046431718;0.2192929128;-1.1439052132;-1.0841119834;-1.1370610141;-1.1150940656;11
