0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-1.4157298321;-1.3176060790;-1.3260774559;-1.3003892617;0.8839253000;1.1242020680;-1.6247559946;-1.5526308642;-1.5095420048;-1.5362923963;-0.4952942858;-0.2654990106;0.9094706763;1.3961829670;1.3834530459;1.3330358740;-1.6641256326;-1.6452878402;-1.5323355338;-1.6416270600;216
-0.4975760364;-0.6431008363;-0.6333454879;-0.6310986419;1.1985500493;0.9974712498;-0.8299196890;-0.8655200189;-0.7711309104;-0.7378389169;1.5768377455;1.9425041834;0.8295437237;0.5069981597;0.5697948767;0.4138789689;1.4961902695;1.4045105410;1.2354794259;1.4692825219;1
0.8436768440;1.1555798108;1.2301250865;1.1719516677;-0.9840709691;-1.0462059094;0.9440627902;1.0890950290;1.3797280722;0.9481892731;-0.7176795690;-0.9443170352;1.3059083609;0.9397347659;1.0612747335;0.8796000253;0.4333794056;0.3959921574;0.3550279430;0.2129961116;10
-0.0025213252;0.4172841499;0.3604335503;0.3992158207;-1.4454265431;-1.2323061200;0.5477965741;0.9018713654;0.7359850668;0.7808596146;-1.3204060375;-1.2579014487;-0.2478715966;-0.2991960655;-0.2514439586;-0.3087146126;0.2984192959;0.2941705898;0.2309534793;0.1776699560;11
0.6839353529;0.5072181822;0.4953112700;0.5274879024;-0.1841057995;-0.4251107281;-1.4174073931;-1.3298347046;-1.2880186765;-1.2907543104;-0.6781905935;-0.3780204767;-1.6849582035;-1.5642096512;-1.5363668747;-1.5908435640;-1.6135155915;-1.5677095030;-1.4989308705;-1.4804514748;22
-0.2097535298;-0.4172200109;-0.3161130913;-0.4542073035;-0.4070237832;-0.4753463677;-0.5304161535;-0.3993330965;-0.5761146471;-0.4450120144;-0.6199963138;-0.7100510322;1.2835288142;1.3226770229;1.3367056045;1.3553726153;-0.5731980792;-0.5931316419;-0.5922328665;-0.6105448919;216
-0.5090889366;-0.6232316896;-0.5923426611;-0.5711004102;1.7600776287;1.6516762845;1.1168532914;1.2632130361;1.1203375083;1.3337750081;-0.8132844571;-1.0789738716;-0.6906669138;-0.7509019476;-0.7732464801;-0.7174769786;1.5749170001;1.6566401369;1.6220191013;1.7717627297;1
0.6393228644;0.8031638933;0.8546255151;0.9174764088;-0.8683793573;-0.9742776072;0.4648571335;0.4132176034;0.5958762951;0.5535095350;0.0014354589;-0.2821005384;-0.0512512934;-0.2517728758;0.0404116891;-0.0652441323;1.2318933880;1.1790484985;1.0899305358;1.1447234669;10
-0.9005275455;-0.8836220856;-0.9376296234;-1.0148804348;-1.1195148073;-0.7847522393;-1.6800489550;-1.6780707188;-1.7783993777;-1.7927432860;-1.4887537752;-0.7801463717;-1.0679221298;-1.1160605084;-1.1876562308;-1.1910158945;-1.6950539911;-1.7010472701;-1.6325495238;-1.7895553367;11
1.8438600541;1.7004127278;1.7890583567;1.4709083742;-1.1477322736;-1.0770323247;1.4186607003;1.2295127767;1.2036454266;1.2319221724;-0.3934542963;-0.5919957235;-1.1878125586;-1.2109068878;-1.1206936796;-1.2401567254;-0.5225880381;-0.1640264643;0.5602280176;-0.5156058486;22
-1.5308588347;-1.4911996763;-1.4253474576;-1.4596949116;-0.0021031418;-0.0038163863;-1.7952426225;-1.6986653218;-1.5909565614;-1.6454204345;-0.7467767089;-0.5034542421;0.6281278033;0.7974651968;0.8363816371;0.8259918462;-1.3970170822;-1.3689150139;-1.2889587012;-1.2221289616;216
-0.1507499160;-0.4193115000;-0.4542278762;-0.4376560671;1.1167193970;1.1310523825;0.0086902103;-0.1503256240;-0.3110439978;-0.1158090992;1.6329536581;2.1472563593;-0.2814409167;-0.3987847639;-0.3916862827;-0.3466870728;-0.4607313212;-0.3700939225;-0.3941909340;-0.2970252605;1
-0.2126317549;0.0429075966;0.1230487638;0.1219826119;-1.2337955458;-1.0724654483;0.7897032758;0.7670703276;0.8704137533;0.8063228235;-0.8091277228;-0.9775200908;0.6792810529;0.6030301189;0.5230474353;0.6026244330;1.6592670687;1.7293698280;1.6148609592;1.6922788795;10
-0.7407860543;-0.8407465586;-0.8286484259;-0.8638504031;1.4976551921;1.5249454663;-1.1179038577;-1.1725668272;-1.0570285393;-1.1488878607;0.6935317141;0.9962171003;-0.7082508433;-0.7663144842;-0.7403969266;-0.7286453493;-0.9808900773;-0.9592044206;-0.9453678786;-0.9660143332;11
2.1647821488;2.0078616291;1.9250150981;2.0802007623;-0.9600861227;-1.0165212133;0.7873994025;0.6790752057;0.8155062616;0.6408119656;-0.7301497718;-0.8022817420;-1.2613453550;-1.1682260171;-1.2066078962;-1.2122357988;-0.4466729764;-0.4500965827;-0.4132793130;-0.3809248802;22
-1.5092721467;-1.4221805352;-1.4123991965;-1.3965933230;0.6313789766;1.0522737658;0.4464261467;0.2503330161;0.4008600317;0.4807575096;2.4539086755;1.4684383347;1.0261640270;1.4495340554;1.5527545904;1.4346680470;1.0800632646;1.0554080236;1.1185631043;1.2595334728;216
-0.1651410413;-0.3387891687;-0.2945326562;-0.3455898149;1.4440420061;1.2532163244;-0.2723823384;-0.3880996767;-0.1217078197;-0.2813199571;2.1629372769;2.7504452018;-1.0215644973;-1.0295131871;-0.9981395765;-1.0368923794;1.0406998992;1.0263161471;1.2760422314;1.0431607694;1
1.0955215372;1.2549255442;0.9765549736;1.1595382404;-0.6891984462;-0.7916025538;0.4786803736;0.3121168251;0.0335478463;0.1915682084;-0.2604387998;-0.1695790724;0.6537044281;0.3931825044;0.0770515756;0.3055457736;0.2028225515;0.1729544379;-0.1007071064;-0.0696131336;10
-0.5537014251;-0.2561753483;-0.3646690704;-0.3124873422;-1.0912973410;-0.9902616743;-0.3875760059;-0.2907433717;-0.3754182983;-0.4104548023;-1.0689236144;-0.8926678377;-1.3316810732;-1.3128667457;-1.2963124459;-1.3183353200;-0.1851877639;-0.1494805261;-0.1842187646;-0.1623442921;11
1.5459637599;1.4609372230;1.2592586740;1.3953933584;-1.3551306509;-1.2608490971;0.4855919936;0.4993404887;0.3989666699;0.2970586453;-1.6861986528;-1.4368290259;-0.9592214743;-0.9394091267;-0.9614996900;-1.0391260536;-0.6294314583;-0.6464667488;-0.6471119562;-0.8048387480;22
0.3457439077;0.2070894928;0.2374250700;0.2616336686;-0.0726468076;-0.3554658640;0.2321659252;0.4731291758;0.5239285474;0.4261934905;-0.1773041145;-0.3890881618;0.7991714818;1.1981911499;1.1244469516;1.1610429659;0.2674909374;0.2868976207;0.0806324944;0.3233903480;216
-0.4731111233;-0.5709444615;-0.5211272252;-0.5493769125;1.3085981678;1.2988850878;-1.9726408704;-1.9233337181;-1.7462122274;-1.9109653274;-0.1627555446;0.9685478873;-1.4595641973;-1.3199802242;-1.3354792211;-1.3764108474;-0.0895910195;-0.0985697423;-0.0052652112;-0.0409106321;1
0.6882526905;1.1137500283;1.1405662807;1.1957440699;-1.1096386941;-1.1010084254;0.5823546743;0.6584806027;0.6129165511;0.6717315764;-0.6823473278;-0.8262617266;-0.3277985492;-0.2908970073;-0.2729225127;-0.1992645801;0.3602760128;0.3935678343;0.4695582172;0.4558634317;10
-0.8069852308;-0.8240146456;-0.9505778845;-0.7335094168;0.3294520872;0.1092138029;-1.4957390870;-1.3841295670;-1.5246888991;-1.4980975829;-0.1149531005;0.4446774553;-0.0608425277;-0.1675967140;-0.0960403020;-0.0339726944;-1.8665657972;-1.8052931607;-2.1407776155;-1.8844943801;11
2.1187305478;2.0915211941;2.1613208629;2.0636495259;-1.1999345863;-1.1797870422;1.8817392435;1.9915130875;1.8606419645;1.9376168194;-1.0356697403;-1.1822722666;2.7493891240;2.2782542957;2.2084822142;2.1784815328;1.3724768356;1.4336024174;1.2999027051;1.4604509830;22
-1.6013753488;-1.5027028665;-1.4059250660;-1.4865906707;0.2391561950;0.7771194667;-0.3000288186;-0.3618883638;-0.2012290145;-0.2558567482;1.1757128889;1.3153353564;0.3339966179;0.8318470093;0.8426988589;0.8505622616;1.0041482029;1.0069215628;1.3022887525;1.1358919280;216
-0.4270595223;-0.5500295703;-0.6096070093;-0.4873097762;1.7755972351;1.5728976678;-1.7030876885;-1.6069257267;-1.7632524834;-1.5926752160;-0.0484453523;0.3579805880;-1.1990023320;-1.1267307261;-1.1118495691;-1.1496929231;-1.7034889980;-1.5749824721;-1.5872146236;-1.6261718669;1
1.0062965602;1.1754489575;1.2063866079;1.2422944222;-0.8387510176;-0.9765610453;0.7966148958;0.8550654495;0.8325465176;0.7517588044;-0.6449367194;-0.8151940414;2.1435428236;1.7767540645;1.6854162484;1.7350972177;0.4333794056;0.3959921574;0.2595860479;0.3211824633;10
-0.9911916350;-0.9651901615;-0.8469917958;-0.9724678916;0.7484814618;0.7405844560;-1.5533359208;-1.4047241700;-1.2312178231;-1.3689627377;0.0284542316;-0.0146314798;-1.4180021820;-1.3591043557;-1.2798876692;-1.3786445215;-1.2761153172;-1.2792150616;-1.0169493000;-1.0300429903;11
1.4970339337;1.3563627668;1.2452313911;1.3064304630;-1.2648347588;-1.1695115704;1.5177272543;1.5833655009;1.4459957345;1.4974670654;-1.2351929850;-1.2357660784;1.1124851358;0.8709711408;0.7833169739;0.9186893226;1.5327419658;1.4869375243;1.3977306477;1.4317484816;22
-1.1365420008;-1.1638816283;-1.1307745179;-1.1441869687;0.8218468742;1.1082180009;-0.4543883330;-0.6165125463;-0.5496075821;-0.4431932138;1.6994614063;2.0513364211;0.9222589887;1.4139666631;1.4024047113;1.3430874076;-1.0821101596;-1.0925421877;-1.2102191377;-1.0013404888;216
-1.2718185789;-1.2747305519;-1.3012599555;-1.3148715936;0.6525420764;0.9529442055;-0.3852721325;-0.3974608599;-0.2428829737;-0.1721919189;0.3713848085;0.0296392609;-1.0599294345;-1.0401834048;-1.1131130134;-1.0837995362;1.3696651666;1.5548185693;1.5552097747;1.5752609889;1
0.4954116111;0.8000266597;0.7294589913;0.8802361271;-1.3367892978;-1.1763618849;1.5730202147;1.5384318216;1.4706094377;1.7229983443;-0.1939310516;-0.5643265106;-0.7482143196;-0.6975508591;-0.6544827100;-0.5655871377;2.2722109002;2.2602965732;2.0204890136;2.2619131393;10
-0.2745135938;-0.0417977130;-0.1672080889;-0.1066313402;-1.2083998262;-1.0724654483;-0.0696414836;0.0593648793;-0.0914140312;-0.0757954852;-1.1000991214;-1.0402369735;-0.6794771404;-0.7544586868;-0.7517679259;-0.7487484165;-0.2667261635;-0.3022128774;-0.2796606598;-0.2815700675;11
1.8467382792;1.6157074182;1.5376462873;1.5484922946;-1.3960459771;-1.2300226818;2.5268237814;2.4932725059;2.5119584170;2.4086861842;-1.6550231458;-1.6249796740;-1.3412723075;-1.2950830496;-1.3038931121;-1.3205689941;1.4174635388;1.3729943415;0.9563118826;1.1138130807;22
-1.9453232441;-1.8362953819;-1.8278225730;-1.8579590362;-0.3604649638;0.2816133845;-1.3022137257;-1.2137560331;-1.1498032665;-1.3071235161;-0.2105579886;0.3487575170;0.5290183821;1.1436544817;1.2229956119;1.1342388763;-0.3117128667;-0.2997885544;-0.0577582536;-0.1645521769;216
-0.2039970797;-0.4151285217;-0.3625110269;-0.3197285081;2.3286595746;2.2168272308;-0.7009027814;-0.7531858207;-0.6385955858;-0.7069193060;1.1673994203;1.5219321465;-0.4061269627;-0.4556925916;-0.4889714986;-0.3399860504;-1.0371234563;-1.0101152044;-1.1792005217;-1.0388745292;1
0.6594704398;1.0164957840;0.9441843209;1.0250594451;-1.2450825324;-1.1489606269;0.8150458826;0.8719155792;0.5674758684;0.7517588044;-0.5701155026;-0.7875248284;-0.1072001601;-0.2197622227;-0.2173309608;-0.1177354744;0.4333794056;0.3062922050;0.0233673573;0.1401359156;10
-0.3220043074;-0.2310774788;-0.1963416763;-0.2462823969;-0.5876155676;-0.6043606242;-1.0556992773;-0.9460261942;-0.8336118492;-0.9088061767;-0.7571685445;-0.4923865569;-0.4428933609;-0.5991477405;-0.5837298258;-0.5432503964;-1.2170702693;-1.2113340165;-1.1243214320;-1.1779712671;11
1.3617573557;1.3197617071;1.1394872589;1.1885029040;-1.0235754219;-1.0587648193;0.3012821257;0.2877777488;0.1604030856;0.0242385498;-0.7737954816;-0.7266525599;-0.9320463105;-1.0034304328;-0.9741341336;-1.1005520922;-2.4570162771;-2.4234955353;-2.4271033010;-2.4541286399;22
-1.2905270418;-1.2172146010;-1.0908507129;-1.1845306073;1.2112479091;1.3479790084;2.1305575653;2.3023043690;2.3718496452;2.4268741906;-0.2417334956;-0.9203370506;0.7112518340;1.2385008611;1.2520548322;1.2816613690;1.9404339639;2.1124128680;2.2757960832;2.2243790989;216
-0.8904537577;-0.9390465474;-0.9915807113;-0.9104007553;1.3509243673;1.3993563671;-1.3068214724;-1.2474562926;-1.3372460828;-1.3089423167;0.6810615113;1.1124277947;0.5210256869;0.5224106964;0.4901978819;0.5445489056;-0.3876279284;-0.2003913099;0.1378976315;-0.0674052488;1
0.5975886009;0.6264330623;0.7186687737;0.6805868386;-0.5029631687;-0.7379417569;-0.0742492303;-0.1110086546;-0.0516534339;-0.1667355170;-0.3560436879;-0.4130681464;1.2323755646;1.0488081023;0.9766239613;1.0515929335;-0.2076811155;-0.2149372481;-0.1889908594;-0.3102725689;10
-0.1896059544;-0.1578753594;-0.0355674345;-0.1335270992;-0.3731628237;-0.6363287585;-0.2216971247;-0.2158539062;-0.1860821203;-0.2249371374;0.0159840288;-0.0755037483;0.3723615552;0.1833348899;0.1857077907;0.2005630894;-0.6013147688;-0.6634370100;-0.5421258715;-0.5950896988;11
1.0019792226;0.7947979368;0.6140036632;0.6567944364;-0.7089506727;-0.7288080042;0.3957409330;0.2727998557;0.1925902358;0.1206349835;-0.3976110306;-0.4167573748;-0.9672141696;-1.0235852884;-1.0878441262;-1.0592291207;-0.9640200636;-0.9349611902;-1.1648842375;-0.9571827943;22
-0.0125951129;-0.1976136528;-0.1618129801;-0.1749051901;1.1280063835;0.8661735552;-0.0235640166;-0.1746647002;0.1490429149;-0.0448758744;1.7202450776;1.9406595692;1.1108865967;1.3416462988;1.1775116149;1.3464379188;-0.3791929215;-0.3385777230;-0.0887768695;-0.2926094911;216
-0.4299377473;-0.6012710538;-0.5621300519;-0.6217885715;1.3212960277;1.3468372893;0.3427518460;0.0705982991;-0.1974422910;0.0169633473;1.1341455462;1.1585431496;-0.0912147696;-0.2079064253;0.0214600236;-0.0875808736;-0.2582911566;-0.3070615235;-0.4132793130;-0.5443083501;1
0.8479941816;1.0792404578;1.1071166062;1.1254013155;-1.1181039340;-1.1261262453;1.3656716132;1.4672868294;1.4952231408;1.3628758183;-0.8257546599;-0.9756754766;0.6648942015;0.4168940993;0.3764878894;0.3904253905;0.9282331411;0.9293432256;0.6031768705;0.6479494031;10
-0.3594212332;-0.5040168095;-0.5222062469;-0.4583451126;0.4338567125;0.2108268013;-0.7331570083;-0.7812693703;-0.9907608770;-0.8742489646;-0.2874575725;-0.1253083316;-1.1926081758;-1.1788962348;-1.2584091151;-1.1753801756;-0.4607313212;-0.5131289817;-0.4896328292;-0.5641793127;11
0.4061866341;0.2510107644;0.4068314859;0.1633607028;-0.9304577831;-0.9046327431;-0.5880129873;-0.5041783481;-0.5098469847;-0.6050664704;-0.7987358872;-0.5827726526;-1.2501555816;-1.2298761637;-1.2887317797;-1.3272700165;-0.5760097482;-0.6707099791;-0.7186933776;-0.5972975836;22
-1.0386823486;-1.0185231342;-0.9710792979;-0.9238486348;1.2832024482;1.3114439977;-1.0556992773;-0.9347927744;-0.8411852963;-0.7905841353;0.8431741476;1.1290293225;0.6025511785;1.0950457122;1.2520548322;1.1509914323;-1.1692718971;-1.0949665107;-1.0813725792;-0.9306881775;216
-0.7522989546;-0.8208774119;-0.7693022293;-0.7097170146;1.6542621300;1.5717559487;-0.7815383486;-0.7400801643;-0.5780080088;-0.6596304895;0.6187104973;0.6162265756;-0.2111051985;-0.3134230224;-0.3323043977;-0.3042472643;0.3518410060;0.4275083569;0.6318094390;0.6391178642;1
1.0681783991;1.2842063920;1.2635747610;1.2391910654;-0.9332795297;-0.9856947980;0.5224539672;0.5349129848;0.3989666699;0.3916362784;-0.5160779571;-0.5993741803;1.3906309306;1.0310244061;1.0536940674;1.0337235404;0.1100374761;0.0881031316;0.1044929682;-0.0144160154;10
0.0622387388;0.2531022536;0.2644006140;0.2192211254;-1.0659016214;-1.0393555949;-0.0834647237;-0.0698194486;-0.1482148847;-0.1449099094;-0.8236762928;-0.7930586710;-0.2846379948;-0.3940424449;-0.4422240572;-0.4058794373;-0.2161161223;-0.2706966779;-0.3202234653;-0.3124804536;11
1.0509090487;0.9391106864;0.9797920389;0.8843739361;-1.2718891254;-1.1386851552;0.9671015237;0.9898664873;1.0029490779;1.0627737132;-1.3702868487;-1.2597460629;-1.4803452049;-1.4254968213;-1.4504526581;-1.5283006883;1.5580469864;1.5208780468;1.2832003735;1.2705728964;22
-1.2934052668;-1.2862337421;-1.2980228903;-1.3014237140;0.6892247825;1.1002259673;-0.4820348132;-0.5603454472;-0.6953964392;-0.6141604736;-0.6345448837;-0.4591835013;0.6425146548;1.1009736110;0.9867315162;1.0504760964;-0.3679462457;-0.3361534000;-0.5826886770;-0.3853406497;216
-0.4284986348;-0.6608784939;-0.6301084226;-0.7097170146;1.3184742811;1.3377035366;-1.0856496308;-1.2249894530;-1.1933505875;-1.2871167091;-0.0733857579;0.2214791374;0.6473102719;0.5591636684;0.5470528782;0.5758203435;-1.0061950979;-1.0367827578;-1.0789865318;-1.1823870365;1
0.4781422607;0.7320532631;0.6647176858;0.8129967294;-1.4369613032;-1.2026214238;1.4163568269;1.7425056149;1.5368771000;1.7793811640;-0.8943407753;-1.0937307852;-1.1142797623;-1.1089470299;-1.0726827938;-1.0458270760;1.9516806397;2.0518047920;2.1922844249;2.0411246665;10
-1.1969847272;-1.1596986501;-1.2224913673;-1.2176330800;-0.5100175352;-0.4787715250;-1.4703964802;-1.3429403610;-1.3561797006;-1.4617215702;-0.6574069222;-0.3909327760;0.0430625106;-0.1640399748;0.0088255800;-0.0775293400;-1.6978656601;-1.5749824721;-1.7995728403;-1.6526664836;11
0.9717578594;0.9547968549;1.2819181309;0.8585126294;-1.3537197776;-1.1112838972;0.4901997403;0.3514337944;0.5807294008;0.4480190981;-1.3474248102;-1.1361569117;-0.7498128586;-0.7639433247;-0.6759612642;-0.6962570744;-1.4729321439;-1.5968013795;-1.6659541871;-1.7741001437;22
-1.3855084689;-1.3196975681;-1.2214123455;-1.2672867891;0.8105598876;1.1538867642;0.0570715506;0.0574926426;0.4595542469;0.5626035382;2.8862090391;1.6731905106;-0.0144848952;0.5484934507;0.6607628708;0.5333805350;0.0622391039;0.1293166233;0.2404976688;0.2549459215;216
0.0046742375;-0.2216657777;-0.2718731993;-0.2586958241;1.3946614401;1.2383739764;0.0524638039;-0.0379914258;-0.0857339459;0.0533393600;2.7926825181;3.3757694147;0.9909961679;0.9195799103;0.9222958537;0.9544281087;-1.9284225141;-1.8755985288;-1.9212612566;-1.9220284204;1
0.0104306876;-0.0386604793;-0.3107179826;0.0930179483;0.3407390737;-0.0243673298;-0.0903763438;-0.0042911664;-0.3773116601;0.0260573505;0.5355758120;0.3930282578;0.5513979289;0.3943680842;0.7125640896;0.4741881705;0.0791091176;0.1632571458;-0.1293396749;0.1555911087;10
0.2363713552;0.1317958843;0.2050544173;0.1343960391;0.6130376235;0.1388984991;-1.0303566704;-1.0171711864;-0.9093463204;-0.8506045563;-0.1773041145;-0.1751129150;-0.4636743685;-0.5647659279;-0.5597243829;-0.5555356041;-1.3042320068;-1.2646691233;-1.1386377163;-1.2221289616;11
1.2898017291;1.3636829787;1.2873132397;1.3664286948;-1.2563695189;-1.1489606269;0.5385810807;0.5686132442;0.5125683767;0.5498719338;-1.2580550235;-1.1177107697;-1.6417976491;-1.5333845779;-1.5414206521;-1.5841425416;0.2084458894;0.2238652217;0.1378976315;0.2946878466;22
-1.3783129063;-1.4410039373;-1.2559410417;-1.4865906707;0.4155153594;0.6971991309;0.6307360147;0.5723577175;0.7000111930;0.6135299560;-0.0131131110;-0.3540404921;0.3883469457;0.9741165785;0.9816777387;0.9879332207;0.4474377504;0.5366028936;0.5196652122;0.4404082386;216
-0.7494207295;-0.8522497488;-0.7574329900;-0.7810942213;1.4383985128;0.9392435765;-0.4912503066;-0.6052791265;-0.3848851072;-0.4886632297;1.6100916196;1.1032047237;0.2029164157;0.1382828597;0.2640413411;0.3211814925;-0.4466729764;-0.5082803356;-0.2748885651;-0.3411829551;1
1.2164069899;1.2141415063;1.1513564983;1.2278120904;-1.0306297885;-1.0610482575;1.6167938083;1.8585842863;1.5217302057;1.6793471290;-0.9296730165;-1.0845077142;0.3100185322;0.1110145256;0.0669440207;0.0609584562;0.6020795427;0.6456974302;0.5411396386;0.4117057372;10
-0.3608603458;-0.2938221525;-0.2017367851;-0.1242170288;0.1770777692;-0.3200725724;-1.1386387178;-1.0452547359;-1.1176161163;-1.0943238416;-0.6615636564;-0.2968574520;-0.1391709412;-0.2090920050;-0.3171430654;-0.2551064334;-1.1720835660;-1.1386043254;-0.4275955973;-1.1227741489;11
1.2840452789;1.2015925716;1.1330131284;1.1750550245;-0.8937750769;-0.9240419675;0.5593159408;0.4918515421;0.4538741615;0.5716975414;-0.1939310516;-0.3964666186;-0.9208565371;-0.9607495621;-1.0335160186;-0.9542464366;0.7004879560;0.7184271214;0.6318094390;0.6324942100;22
-1.8704893924;-1.7557730506;-1.7663183328;-1.8734758203;-0.2151450124;0.5190909539;0.9532782836;1.1265397617;1.1903918942;1.1573513463;0.0720999414;-0.6012187945;0.1469675490;0.9587040418;0.9513550741;0.9376755527;0.7173579697;0.8735837958;1.0732282041;1.1226446196;216
0.6019059385;0.3848660684;0.4068314859;0.3857679412;0.6285572300;0.1731500716;-0.6386982010;-0.7045076682;-0.6253420533;-0.6432612838;1.8033797629;2.2431762976;0.2348871968;0.0683336548;0.1427506824;0.0933467311;-1.5600938814;-1.5022527810;-1.3676982647;-1.4451253192;1
0.8278466061;0.7707458119;0.7057205126;0.9164419566;-0.8246422845;-0.9171916530;0.6675979883;0.6753307325;0.6791842134;0.5844291458;-0.3394167509;-0.5071434705;-0.0144848952;-0.0810493928;-0.0543466381;-0.0362063686;0.5655278463;0.4420542951;0.3645721325;0.3388455411;10
0.8292857187;0.5093096713;0.7747779050;0.5130055706;0.8726383135;0.4779890669;0.6100011545;0.4806181223;0.7624921318;0.3734482720;0.6291023330;0.4760358966;-0.7194406167;-0.7390461501;-0.7947250342;-0.7398137200;0.1240958209;-0.2270588633;0.5650001124;-0.3257277620;11
