0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.1462084736;-0.0634725258;-0.0779327921;-0.0439865855;-0.2577477855;-0.4445899600;-0.9282326234;-0.8393824709;-0.8891569631;-0.9429104144;-0.6088379390;-0.4354550774;-0.5985015623;-0.6542618533;-0.6711775563;-0.6106291282;-0.7400883438;-0.7408993183;-0.6303842319;-0.7797202141;11
1.5532900042;1.4726620427;1.4306341064;1.4212849941;-1.5224291573;-1.3419612693;0.3967413452;0.3915912132;0.3878216723;0.3739643071;-1.3976233853;-1.2020020926;-1.4724184040;-1.4361677807;-1.4398247034;-1.4485296274;-0.6408825294;-0.5776478564;-0.5636760343;-0.3757967360;22
-0.9567612724;-0.9832169628;-0.9472389374;-0.8459401719;1.2829157979;1.3973221763;0.4981054739;0.4977774415;0.4334280522;0.4889751999;0.3288936952;-0.0163358461;0.6976795232;1.0608115649;1.0896328712;1.0223994625;0.6925603295;0.6781326195;0.8322547677;0.8038434219;216
-0.4375933301;-0.5808960044;-0.4395906922;-0.5014840437;1.5361365900;1.4421907417;-0.8461759477;-0.7980878266;-0.7285431906;-0.6093788255;1.6211592136;2.0277895278;1.1183970116;1.1364423465;1.0672812579;1.1068475495;-2.1989973798;-2.0921191104;-2.0880818836;-2.0580462218;1
0.5489736713;0.6099310035;0.9827091842;0.5937371442;-0.2392541322;-0.5262737587;0.6018830343;0.7278476029;1.0124307875;0.6174040301;-0.6235227745;-0.8361918863;-1.3161961014;-1.2511632532;-1.1865064191;-1.1853148109;-0.2586483620;-0.1858443479;-0.3511980715;-0.4125170522;10
-0.0944395905;0.1344607800;0.0470437911;0.0999811462;-1.0344812265;-0.9853136977;-0.0980121404;-0.1688361031;-0.2050612656;-0.2336765760;-0.5500985973;-0.5733232456;-0.9403345217;-0.9672569344;-1.0424626887;-1.0197088222;-0.1740316379;-0.2059368356;-0.3931995293;-0.3161262222;11
1.6094962201;1.4210272673;1.5854723511;1.5993784103;-0.8723061124;-0.9749594133;0.6453248037;0.6157621397;0.6654257235;0.7439160120;-1.0263068321;-1.0439132597;-0.6371704491;-0.6496076513;-0.6922874133;-0.6457244371;-0.8509654306;-0.7635033669;-0.9046290443;-0.7452949177;22
-1.4433887739;-1.4339455231;-1.3918458972;-1.4548703553;0.2401582663;0.7346479786;-0.3297015775;-0.2514253918;-0.1435917971;-0.3237684420;0.2554695181;0.2446945524;0.9018512455;1.4599093820;1.4037972141;1.4303824281;-0.3753610848;-0.3490958098;-0.3462567235;-0.2885859850;216
-0.5174653213;-0.7024528715;-0.7470552067;-0.7638252435;1.0040884088;1.0889945982;0.4160487983;0.2677072801;0.2648827354;0.2627871109;1.8687035824;1.5553612715;-0.4144376612;-0.4890376841;-0.4836723556;-0.4823119052;-0.5912796222;-0.4721622965;-0.5117918806;-0.4515323881;1
-0.0944395905;-0.0731540462;0.1930341362;-0.1932864553;-0.7869507893;-0.7931841994;-0.3297015775;-0.3222162107;0.0487481527;-0.4291950936;-0.8710671432;-0.7332503207;0.9513474206;0.7408351809;0.8164464861;0.7175089667;0.3219974343;0.3089331596;0.3158839047;0.1635329082;10
-0.2423506852;-0.0484123829;-0.0303753312;0.0040026584;-0.8168251524;-0.9059308511;-0.4938149288;-0.3851413830;-0.3716236963;-0.3486874687;-0.8375018051;-0.8122947372;-1.2233907730;-1.1604063152;-1.0735065961;-1.1798311689;-0.5796083499;-0.5274166374;-0.5537933384;-0.4928427439;11
1.7781148681;1.6512323076;1.5412328526;1.5929798444;-1.3958187613;-1.2131079531;1.6275914799;1.6815572463;1.4387512946;1.6563357609;-1.5570587414;-1.4115617083;-1.2404050832;-1.1894950774;-1.1629130494;-1.1951853665;1.4832890269;1.4064852956;1.3560376527;1.4074336194;22
-0.9256999426;-0.9208249425;-0.8819856771;-0.8352758955;1.5076848156;1.5848497704;-1.1961235351;-1.0320908112;-0.8058757477;-0.9735799858;-0.2878693931;-0.1578804988;0.7038665451;1.2318534865;1.1219185349;1.2538091554;-1.6416941280;-1.4843213601;-1.1961685747;-1.2410191864;216
-0.6298777532;-0.7347246061;-0.6276085608;-0.7073045785;1.5802368403;1.3639583712;0.0685146426;0.0179730024;0.2153105834;0.2493691734;2.7435002076;1.3660223205;0.2042645276;0.0822656051;-0.0080796943;0.1373396420;0.5612585162;0.5751586205;0.9508471190;0.6294219199;1
0.6584278814;0.6508085341;0.6652907825;0.7089113295;-0.6987502886;-0.8944260907;1.3452199784;1.3433344450;1.3118465855;1.3822264666;0.4778398832;-0.0714831133;1.3596908652;1.1608769068;1.0635559890;1.1189115619;1.4336861197;1.3537425156;1.2448573234;1.3546481648;10
-0.2172057991;-0.4066286373;-0.4274248302;-0.4055055560;1.6214919132;1.2891774287;-1.0127027307;-1.0832175138;-1.1191717484;-1.1365120838;0.2198063463;0.4266805344;-0.6557315148;-0.7415281398;-0.7469246903;-0.7378496228;-0.2353058174;-0.4169079555;-0.4080235732;-0.3964519138;11
1.6583068814;1.6437022362;1.7347806585;1.5641862981;-0.9078708304;-1.0140755986;1.7361959035;1.7464488303;1.8511915993;1.6908390287;-0.0256401889;-0.4611904688;-0.7052276899;-0.6961496708;-0.6401336489;-0.5941782022;0.0944076247;0.0753579911;0.5036551276;0.2507436591;22
-1.1993354677;-1.1897560644;-1.3509243611;-1.0805542531;0.7437546731;0.9647431861;-0.0642240974;0.0926966445;-0.2169585820;0.1439425217;0.4274918760;0.2391798257;0.9204123112;1.2493067438;1.4137312644;1.2450353282;0.6487930584;0.8589650080;0.1083472899;0.9644948052;216
-1.2895612355;-1.2930256152;-1.3276986244;-1.3599582952;0.2515389761;0.5149070554;-1.6039934817;-1.6495440649;-1.3888442552;-1.7441529670;-0.7284144561;-0.2001600703;-1.1909089081;-1.1406259570;-1.0374956635;-1.1721540701;-1.8459413931;-1.9866335505;-1.7001860678;-1.9891956289;1
0.4365612394;0.8024856868;0.8555206260;0.8102219555;-1.3502959223;-1.2234622375;0.5318935168;0.7337468378;0.6812888121;0.6844937175;-0.9864479931;-1.0457515020;2.2939311703;2.0486659285;1.9191260768;1.8866214434;0.2869836175;0.3164678424;0.2491757071;0.2943490346;10
-0.2319969085;-0.3754326272;-0.3665955197;-0.3180584894;0.8959716661;0.5643775250;-0.1873091109;-0.3163169758;-0.2665307340;-0.3621054062;0.6100034022;0.4781513172;-0.5799404967;-0.6880048174;-0.6885621444;-0.6863033879;-0.0573189150;-0.1657518603;-0.1313080868;-0.0705591076;11
-0.8872430579;-1.0154886974;-1.0301879971;-1.1466727669;0.3055973475;0.4711889660;-0.5903521942;-0.6407748957;-0.5818096207;-0.6362147005;1.5435393691;1.3458016558;-1.0749022477;-1.1348082045;-1.2001657383;-1.2895040091;-0.7371705258;-0.7785727326;-0.8379208467;-0.7751301746;22
-1.6682136378;-1.5544266657;-1.5135045181;-1.5689781130;0.3795719609;0.7473032150;0.1264370019;-0.0115231722;-0.0067726576;0.1151897985;1.9777909313;1.1693304005;0.8260602274;0.9723817278;1.0561054512;1.0388503886;0.8734650499;0.8212915938;0.8495494856;0.9713798645;216
-0.3473675624;-0.5400184738;-0.5667792504;-0.5356097282;1.4337102022;1.3904193200;-0.9499535081;-0.9652328156;-1.0259761026;-0.8451511556;1.3442451739;1.9616128071;-0.7423498212;-0.7822524069;-0.7965949422;-0.7257856104;-0.6758963463;-0.6128097098;-0.6822683856;-0.5226780008;1
0.5800350012;0.8121672072;0.8566266135;0.7696977051;-0.3516386410;-0.5930013688;0.4884517474;0.4486171506;0.4691200016;0.2742882001;0.9057979445;0.3421213913;0.1918904839;0.0357235856;-0.0726510217;-0.0414270875;0.1790243488;0.0678233082;0.0465804402;0.0304217620;10
-0.1121889219;-0.1914837398;-0.1586698768;-0.1442307838;0.4450110420;0.0949833017;0.2808966266;0.0985958794;0.0071075450;0.0365990219;0.3414806970;0.2612387326;-0.6433574710;-0.7322197359;-0.8313641184;-0.7970729566;-0.0573189150;-0.1833327870;-0.2573124600;-0.3046511233;11
1.9600455145;1.9180119806;2.0046415993;1.8062653727;-1.3417603899;-1.2648793748;1.1352514260;1.1801222792;0.8855260784;1.0678633598;-1.6514612550;-1.4244294040;0.6002339285;0.5593213049;1.1964239127;0.8008603253;-0.3082512692;-0.2360755670;0.3257666006;0.0602570189;22
-0.9981763789;-1.0725020952;-1.0755334830;-1.1050820889;0.9087749646;1.2730707642;-0.4793343390;-0.5365550790;-0.5818096207;-0.5940440398;1.3966910148;1.9781569873;0.0928981336;0.7501435848;0.7518751588;0.7964734117;-1.7759137594;-1.7982664791;-1.8336024630;-1.8744446408;216
-1.0351541526;-1.0316245647;-0.9594047995;-0.9525829361;1.2715350881;1.2523621955;-1.0682116583;-1.0242251647;-0.9545922037;-0.9026566020;0.5051117205;0.3145477576;0.1222864876;0.0461955400;0.0850520279;0.2053368030;-1.0289523330;-0.9744744868;-0.7563886052;-0.8508658268;1
0.2635052586;0.6325212178;0.5790237605;0.7398377311;-1.3246893253;-1.2280641416;0.9470037583;1.2351818050;1.3118465855;1.3381389577;-0.6675772808;-1.0494279865;1.9041487914;1.6926194794;1.7266538510;1.6563084789;1.0076846812;1.1402598347;1.0224966646;1.1939967815;10
0.0712208355;0.2248216369;0.2781951708;0.3719201948;-0.3018480359;-0.6643308832;-0.3417687357;-0.2612574499;-0.1455746832;-0.2547619063;-0.2752823913;-0.3876607791;-0.8104070620;-0.8392663808;-0.7084302452;-0.8354584506;0.1294214416;0.1783319901;0.3776507543;0.2140233429;11
0.5903887778;0.2915165552;0.2217898102;0.3260638062;0.4891112923;0.1582594837;0.1143698437;-0.0882132260;-0.1475575692;-0.1282499244;0.6246882376;0.5810928828;-0.6046885842;-0.7357103874;-0.8189465555;-0.8201042530;-0.0514832789;-0.1205437632;-0.1214253908;-0.2426855898;22
-0.9863434914;-0.9832169628;-0.9206952383;-0.8907301329;1.6513662763;1.6216650036;-0.3007403978;-0.2278284521;-0.1911810630;-0.1838385225;-0.0634011943;-0.1983218281;0.4316375820;0.8746434869;0.8412816121;0.8896953259;-0.6087865306;-0.4344888822;-0.4747317708;-0.3964519138;216
-0.6210030875;-0.7110586674;-0.7636450187;-0.7265002761;1.4806556299;1.4755545468;-0.7544655455;-0.7862893567;-0.8217388364;-0.8144815842;1.0085917926;0.7024168708;-1.3471312108;-1.3826444583;-1.4149895775;-1.4463361706;-0.5037450800;-0.5475091250;-0.6995631035;-0.5433331786;1
0.5105167867;0.5486147077;0.5967195599;0.6630549409;-0.7912185554;-0.8633632377;0.7515157958;0.8360002429;0.9688072937;1.0448611813;-0.2123473823;-0.3067781204;-1.3718792983;-1.3349388883;-1.3330336620;-1.3267927748;0.4970665186;0.6228782786;0.6790729806;0.6776173349;10
-0.5426102074;-0.7820564836;-0.8454880909;-0.8981951264;0.5787343816;0.7484536910;-0.5058820870;-0.6820695400;-0.7444062793;-0.8911555127;0.0372948202;0.3127095154;-1.1042906017;-1.1487708104;-1.1306273857;-1.2204101198;-0.8801436113;-0.9719629259;-1.3098195780;-1.1813486726;11
1.9807530678;2.1944731739;2.3474977126;2.1176622441;-1.2393340021;-1.2568260425;0.6525650987;0.6354262560;0.5880931664;0.6039860926;-1.1060245102;-1.0972222848;-0.7067744454;-0.7787617554;-0.8350893873;-0.7170117832;0.0214621729;0.0401961377;0.0045789825;-0.0453138902;22
-0.6091702000;-0.7906622795;-0.8222623542;-0.8192794809;1.2530414348;1.4962631155;-0.6193133739;-0.6565061888;-0.6551764057;-0.6668842719;1.6316483818;2.4726441506;0.1733294182;0.0683029993;0.0639421709;0.0309569870;-2.2194221063;-2.2403012066;-2.2091449089;-2.2095175261;216
-1.7229407428;-1.6469389717;-1.6893565246;-1.7684000819;-0.0301335904;0.6276537071;-1.0199430256;-1.0340572229;-1.1211546344;-0.9409935662;0.4107092070;0.2704299438;-0.5814872521;-0.6414627979;-0.6140567667;-0.5623730785;-0.1069218222;-0.0853819099;-0.1066013469;-0.1554748388;1
0.2339230397;0.4012404529;0.3434484310;0.2962038322;-0.8452769268;-0.9784108414;-0.0859449822;-0.0724819329;0.0388337223;-0.0860792637;-0.6151314399;-0.7001619604;1.5422080109;1.2900310108;1.1653800053;1.1945858217;0.2023668934;0.2134938434;0.3850627763;0.1773030268;10
0.2072990426;-0.0000047810;-0.0347992811;-0.0439865855;0.9542978036;0.7208422661;0.7973709969;0.6904857818;1.0203623318;0.5905681551;1.4952891956;1.1288890712;-0.4933221902;-0.6344814950;-0.5631447585;-0.6523048075;0.1994490753;0.1481932587;-0.1955456104;0.1222225525;11
1.4512313488;1.2639714920;1.2392982754;1.2079994658;-1.1724723323;-1.0992108254;1.2366155547;1.1683238094;1.2008049651;1.1177014134;-0.8479909733;-0.9317804829;-0.8459824379;-0.9067523090;-0.8785508577;-0.8727472163;0.2286272560;0.0326614549;0.0959939199;0.0051765446;22
-1.4433887739;-1.4178096558;-1.4040117593;-1.4644682041;0.3553879526;0.8922631957;-0.4769209073;-0.4991932579;-0.4806824307;-0.5039521739;0.0834471601;0.3347684223;-0.9511618100;-0.9835466412;-0.9456056977;-1.0076448098;2.7729646147;3.0138843048;3.0459786591;3.1723038166;216
-0.4671755491;-0.5884260758;-0.6065947990;-0.6123925184;1.0865985546;1.0429755567;-0.7979073150;-0.8374160593;-0.6928512412;-0.7914794057;1.5057783637;2.1417605469;-1.5049002689;-1.4489668361;-1.4733521234;-1.4847216647;-0.6788141643;-0.7609918059;-0.7094457995;-0.6305439296;1
0.6673025471;0.9358755233;0.9672253597;0.9424589830;-0.9363226048;-1.0347841673;1.5793228471;1.4357557918;1.6410056748;1.5969134663;0.6582535757;-0.0402329952;0.5151623775;0.3975877872;0.3197439678;0.4882927307;2.1602228196;2.1046992402;2.0577090647;1.9834835797;10
-0.2098102443;0.1215520861;0.0094402174;0.0626561787;-1.2307984698;-1.1153174899;-0.3538358938;-0.3025520943;-0.3974012153;-0.3161010491;-0.9067303150;-0.8656037622;-1.2991817912;-1.3326117873;-1.3230996116;-1.4068539481;-0.5475123511;-0.5876941003;-0.6773270376;-0.6718542853;11
1.2929664775;1.2112609921;1.3675928211;1.2613208479;-1.0359038152;-0.9565517967;1.6058705952;1.3158046821;1.1908905347;1.3113030828;-1.0850461739;-0.9795747813;-1.4399365391;-1.4233687254;-1.4907367115;-1.4682707386;1.3403159414;1.0046355433;1.2769760852;0.9461346471;22
-1.0114883775;-1.0122615239;-0.9140593135;-0.9205901069;1.2786480317;1.5181221602;-0.7375715241;-0.7017336564;-0.6353475449;-0.5921271916;1.5561263709;1.7594061604;0.6172482387;0.9851807832;1.0126439809;0.9894976105;1.7896599245;1.9087974859;2.0132369330;2.2061004967;216
-0.7053124115;-0.7626934428;-0.6607881847;-0.6721124664;1.6826632281;1.6343202400;-1.9877291119;-1.8304539354;-1.7556781800;-1.7690719937;0.0645666574;0.8384467968;0.3635803413;0.2765785365;0.3569966567;0.2886881615;0.3511756151;0.3340487691;0.1552900956;0.3104141730;1
0.6702607690;0.7637596053;0.7404979300;0.7473027246;-0.8879545884;-0.9277898958;0.3074443746;0.3837255666;0.2906602544;0.3854653964;-0.6969469516;-0.7516327432;-1.3811598312;-1.3558827971;-1.3653193257;-1.4244016026;0.1031610789;0.1758204291;0.2392930111;0.1956631848;10
0.2132154864;0.4754654426;0.5491620990;0.5062900776;-1.1610916225;-1.0992108254;-0.0328494862;0.0789317631;0.0507310387;-0.1780879779;-0.9990349949;-0.9428099364;-1.2991817912;-1.4175509729;-1.2262426205;-1.4671740102;0.0389690814;0.0150805282;-0.1584855006;-0.1715399771;11
1.1080776092;0.9616929110;0.7294380553;0.9424589830;-0.6020142557;-0.7678737266;1.2028275118;1.2096184537;0.8875089644;1.1675394669;-0.4724787528;-0.4795728912;-0.3108050445;-0.3563929286;-0.3284528186;-0.3276732005;1.0981370415;1.0950517375;0.9063749873;1.0654756748;22
-1.4478261068;-1.3468118396;-1.2115699409;-1.3439618806;0.8575617707;1.1902364895;0.8721873776;1.0149437018;1.2543428892;0.9566861636;0.1505778364;-0.0586154176;1.2050153180;1.5145962549;1.5577749948;1.4687679222;0.5700119704;0.6505054490;1.0496740785;0.6707322757;216
-0.4730919929;-0.6691054123;-0.6265025734;-0.7105038615;1.2914513302;1.3259926619;-0.2886732397;-0.5326222557;-0.2843767087;-0.5729587095;1.1218748088;1.5443318180;-0.1391151872;-0.3377761208;-0.3818483393;-0.4307656703;0.1994490753;0.1632626244;0.1799968355;0.4136900623;1
0.8684616358;0.8831650234;0.8942301872;0.8752740416;-0.5081234002;-0.7713251547;0.5318935168;0.4840125601;0.6436139766;0.5637322801;1.1722228160;1.0976389530;0.3001633669;0.1043730644;0.2812495226;0.1801120497;-0.0514832789;-0.0828703489;-0.0349518013;0.0097665841;10
0.3418981388;0.5572205036;0.5768117856;0.5692093085;-0.5294622310;-0.6976946883;-0.4503731593;-0.3969398528;-0.5203401522;-0.4541141204;-0.2123473823;-0.1744246789;-0.0942592785;-0.2330565769;-0.3023759364;-0.2552891259;-0.6642250740;-0.7233183917;-0.7020337775;-0.6741493051;11
1.3654429139;1.3166819919;1.3587449214;1.3317050722;-1.2805890750;-1.1429289148;0.8166784500;0.8143697149;0.8002619769;0.8090888512;-1.8759294538;-1.5145032739;-1.5621302214;-1.5164527643;-1.5466157448;-1.6360701842;0.8968075945;0.9066846661;0.5431859114;0.6317169397;22
-0.9212626097;-0.9552481261;-0.9793125738;-0.8747337183;1.2487736686;1.0107622276;0.9083888521;0.9008918269;1.0421740787;1.0122747617;0.6540579085;0.1656501360;-0.1746905630;-0.0468884990;-0.0229807698;0.0561817403;0.8851363222;0.9544043242;1.2028558656;1.2123569396;216
-0.3103897887;-0.5636844126;-0.6873318838;-0.6795774599;0.9471848600;0.9635927101;0.7080740263;0.4132217412;0.2688485075;0.2282838430;1.7260508953;1.8292593656;0.1439410642;0.0077983739;0.2179199515;0.1647578521;0.6166970596;0.3767453053;-0.0053037135;0.1199275327;1
0.5075585648;0.3894074835;0.4286094656;0.4604336890;-0.7058632322;-0.8668146658;0.7322083427;0.6354262560;0.6991347869;0.5848176105;-0.3759784057;-0.5310436740;0.0635097797;-0.0689959582;-0.1334970802;-0.0776191248;1.3082199426;1.1427713956;0.8371961157;1.0103952005;10
-0.4745711038;-0.2302098214;-0.1553519144;-0.1975521658;-0.7186665307;-0.7563689662;-0.6072462157;-0.3930070296;-0.3260173164;-0.3908581294;-0.9025346477;-0.9225892717;0.2754152793;0.0508497420;-0.0180137447;0.1165018024;-0.5154163523;-0.4118848336;-0.3091966138;-0.3482564988;11
0.9705202912;0.8874679214;0.9263038236;0.7846276921;-1.0714685332;-0.9922165539;0.0926489589;-0.0292208769;0.0784914439;-0.1224993797;-0.8647736423;-0.7810446190;-1.0099385179;-1.0487054685;-0.9927924369;-1.0339662914;-0.3228403596;-0.4596044917;-0.3116672877;-0.4125170522;22
-0.1876235801;-0.3410094436;-0.1641998141;-0.0546508619;1.4081036052;0.4539318254;2.5181477538;2.8240424068;2.7335759048;3.0652191966;-0.4494025829;-0.9850895080;0.5167091330;1.0631386658;1.0561054512;1.0969769939;1.9764002811;2.2177194830;2.2158321998;2.2474108524;216
-0.1891026911;-0.3012076376;-0.2725865854;-0.2124821528;1.2530414348;0.8865108156;-0.8606565376;-0.8708450571;-0.7919955452;-0.6994706915;1.4428433547;1.6417586569;-0.3927830846;-0.4378414627;-0.3806065831;-0.3342535709;0.6312861500;0.4420458900;0.3554146884;0.5697514061;1
0.3285861403;0.6411270137;0.6310051712;0.6012021377;-1.3773251079;-1.1751422439;0.6429113721;0.6373926677;0.5742129638;0.5637322801;-0.6507946117;-0.7406032897;0.7456289428;0.5663026078;0.5482271262;0.5365487804;1.7517282896;1.6249910984;1.4350992203;1.5290696668;10
-0.0086511556;-0.0666996992;0.0028042927;-0.0215916050;0.1548029432;-0.1604223787;0.1288504335;0.0396035303;0.0646112413;0.0385158701;1.0694289679;1.0130798099;-0.3340063766;-0.3901358927;-0.3830900956;-0.3156091880;0.1994490753;0.1381470148;0.1750554875;0.2071382837;11
1.1731584909;0.9875102987;0.9539535102;1.0064446415;-0.6859469902;-0.8702660939;-0.0159554647;-0.0488849933;0.0943545325;0.1726952449;0.6687427439;0.4064598698;-0.3804090408;-0.4622760229;-0.4017164401;-0.4263787566;-0.5270876246;-0.5349513203;-0.4030822252;-0.4515323881;22
0.3478145826;0.1527480963;0.0746934777;0.1277082648;0.0096988938;-0.3099842636;0.4450099779;0.4250202110;0.4849830902;0.3777980036;-0.5249245937;-0.6284705129;1.2777128252;1.2842132584;1.3069402230;1.2560026122;0.0068730826;0.0150805282;-0.2820191999;-0.1485897795;216
-0.8680146156;-0.9670810954;-0.9439209750;-1.0091036011;0.7878549234;0.9946555631;-1.5195233744;-1.5630219529;-1.6981744837;-1.6923980653;-0.3277282321;0.3402831490;-0.3525674423;-0.4122433520;-0.4489031793;-0.3539946821;-1.1660897823;-1.1527953144;-1.1961685747;-1.1905287516;1
1.4216491299;1.5479627568;1.4461179309;1.5055327778;-0.6902147563;-0.9841632216;0.3002040797;0.3050691012;0.1915159504;0.3452115840;0.2177085127;0.0388114212;0.3048036333;0.1625505887;0.1657661871;0.2075302598;0.0039552645;0.1657741853;0.2467050331;0.2828739358;10
0.5430572275;0.6551114320;0.5237243874;0.5916042889;-0.6831018127;-0.8495575252;-1.3964383609;-1.3368846148;-1.4423821794;-1.5179648780;-1.1941335228;-0.8049417682;-0.0354825705;-0.1143744272;-0.0987279039;-0.1631639401;0.1731887127;0.1180545272;0.0589338101;-0.0040035345;11
1.4379193503;1.2316997574;1.1806809399;1.1834716300;-1.3545636884;-1.2234622375;2.2044016411;2.3363723211;2.3310500306;2.2543924030;-1.7626464376;-1.5494298765;-1.4863392033;-1.4047519176;-1.4100225523;-1.4441427138;0.8501225053;0.9996124214;0.9508471190;0.9897400226;22
-1.7096287443;-1.6372574513;-1.6417990637;-1.6329637715;-0.0031044047;0.5954403780;0.5656815597;0.5390720859;0.5087777232;0.5023931373;-0.4535982501;-0.5880291836;0.5414572205;1.0084517929;0.9729077794;0.9653695856;0.9493283198;0.9544043242;0.9409644231;0.8887591531;216
-0.5411310964;-0.6475909226;-0.7426312569;-0.8064823492;0.9201556744;1.0061603235;0.4136353666;0.1949500496;0.0527139248;0.2589534144;2.0323346058;1.7557296759;0.1671423963;0.0322329342;0.1297552545;0.2075302598;0.1352570777;-0.0025003985;-0.0967186510;0.0556669793;1
0.8655034139;1.0574323904;0.8035392153;1.0661645895;-0.4754038597;-0.7253061132;0.3026175113;0.3581622154;-0.3835210127;0.1899468788;-0.8605779751;-0.8600890355;1.1230372780;0.9537649200;0.8114794610;0.8820182271;-0.2994978150;-0.2687258594;-0.7983900630;-0.4561224277;10
-1.2806865698;-1.2736625744;-1.4106476841;-1.3226333277;0.5972280350;0.9164231925;-1.8139620340;-1.7478646467;-1.7219691166;-1.8246605919;-0.7200231216;-0.2222189772;-0.8274213722;-0.8276308759;-0.8785508577;-0.7543005489;-1.8955443003;-1.8359398933;-2.0164323380;-1.8721496210;11
