0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.5710588283;-0.7513531695;-0.7944712466;-0.8120352209;0.9598660494;1.0201908424;0.4379959657;0.2397983627;0.1883927681;0.1594801091;0.5253704293;0.3361773461;0.0794002450;-0.0568725239;-0.0554388667;-0.0028638860;0.2736294157;0.3437329077;-0.1895049562;0.2557859508;1
0.4351768520;0.4033433805;0.4895581345;0.4955495448;0.1494133235;-0.3589113440;-0.0190634776;-0.0719058139;-0.1524278377;-0.1769325306;-0.4807134863;-0.5319866035;0.1629146449;0.0464756693;-0.0111889161;-0.0364615064;-0.7958953387;-0.8755708360;-0.8698453435;-0.9477026911;10
0.2414475687;0.2792503087;0.2619396946;0.3187083275;-0.1940710192;-0.3991351578;0.1247826416;0.0050813623;-0.1410036833;-0.0763744046;0.0824530083;-0.0540489240;0.3668825063;0.1545755035;0.1430537689;0.0945692131;-0.0959445832;-0.1618910654;-0.2369154361;-0.2678526173;11
1.9647707451;1.9198027841;1.8476451897;1.9352451022;-1.3692984397;-1.2472830024;1.9321395264;1.9954815259;1.9629447493;1.7994917278;-1.5429136362;-1.4950220775;1.0012707364;0.7152691490;0.9610457131;0.7374036833;1.3179559429;1.1711175909;1.5314954660;1.1996554707;22
-1.1045372277;-1.1173225679;-1.1026818614;-1.1053835931;0.8406400792;1.1489070464;-0.7034925932;-0.7178469991;-0.5389450610;-0.5992766598;1.7919940043;2.4824218318;0.7250307982;0.7770404828;0.8813958020;0.7889200345;-2.1817978346;-2.1384211420;-1.9958442423;-2.0367829064;216
0.0101290215;-0.1971408910;-0.1083486766;-0.0505777440;1.4069634376;1.1420115355;-0.4436415392;-0.3685881024;-0.3237901534;-0.0215245177;2.2629695425;2.6399443629;-1.1941943537;-1.1746960842;-1.0782448680;-1.0768678179;-1.4846468821;-1.2989401915;-1.0571167393;-1.0511103075;1
0.7532398543;0.9743818383;1.0036055203;0.9969464080;-1.3210403089;-1.2093576923;1.5934051167;1.9147388778;1.9477125434;1.7684101252;-1.2462992547;-1.2963288849;1.1474209362;0.8613821117;0.8042744595;0.7754809864;0.4808148393;0.5517887052;0.5050585751;0.3745947016;10
0.2139784912;0.0699747044;0.0408557553;0.0565672289;0.7157366819;0.3294904974;0.2593483660;0.1947326986;0.1807766652;0.2490682578;2.3411314403;2.1100958493;-0.9308027847;-0.9739392492;-1.0302020645;-0.9816745601;0.5704085360;0.4211490184;0.5453574830;0.5352065313;11
1.0669656339;1.0238087398;1.0373671070;0.9667793768;-1.2756208917;-1.1783278931;-0.3392370978;-0.2596794142;-0.2876136646;-0.3359972026;-1.0859671566;-0.9204228448;-0.5244731082;-0.5676739383;-0.5725311467;-0.5325863676;-0.7007020360;-0.7134808542;-0.7797654316;-0.8376945886;22
-1.0698394456;-1.0647407578;-1.0928801104;-1.1251481998;0.6759946918;1.2075188894;-1.5016065449;-1.4933519685;-1.2339144528;-1.5280680781;0.1385692426;0.8767660323;1.1490269824;1.5598733481;1.5312379339;1.5157485557;-0.1323420225;-0.0094780974;-0.0188272284;0.0885736349;216
-0.1228791431;-0.3138725094;-0.4045793735;-0.3387249039;1.0578016678;0.8524000764;-0.5526861779;-0.6371043509;-0.7198275055;-0.5462551024;1.6777573844;2.2157075463;-1.4334952304;-1.3647617267;-1.3955802282;-1.4094842598;-1.7478283662;-1.6545704501;-1.4956636788;-1.6407537372;1
0.4915607478;0.7093695154;0.7171765744;0.7722540378;-0.9562656144;-0.9519252841;1.5052413662;1.5992792292;1.3555605411;1.7629251365;-0.4546595204;-0.7969108603;2.9333442575;2.6420596005;2.6842652185;2.5583947085;1.9591108349;1.9476979515;1.6926910978;1.9917138091;10
-0.0462548744;0.3307804826;0.4056987092;0.3447143888;-1.1492981375;-1.0208803935;0.0250183976;0.2304096827;0.2531296430;0.1119435405;-1.0238384686;-0.9723336789;0.7973028751;0.7164570593;0.3756820807;0.6153323292;-0.1351418255;-0.1014097289;-0.0377914204;-0.0676378707;11
0.4221651837;0.1435892386;0.2641178614;0.0586477138;0.6149623499;0.4834902415;0.2199066882;0.1308896745;-0.0857869371;0.0004154371;-0.0658541825;0.0121821402;-0.7862586310;-0.8895976203;-0.9922735354;-0.9962335290;-0.2835313857;-0.2876922453;-0.7418370476;-0.5318720635;22
-0.0983015475;-0.2265867046;-0.2020098528;-0.2222177490;0.8307045817;0.4524604423;-0.3647581835;-0.3235224383;-0.3504465137;-0.1824175193;0.4291711704;0.4346289280;0.9209684288;1.0763938699;1.1582740644;1.0577009977;0.6572024297;0.6896861524;0.7847804068;0.8014261395;216
-1.2867005836;-1.3139785377;-1.3401020523;-1.4184965720;0.2175424493;0.5823258982;-1.4436040775;-1.4520417764;-1.6356638820;-1.5244114190;-0.0458126702;0.3773480076;-0.0217806626;-0.0818186395;-0.0465888766;0.0027357173;0.3604233094;0.3679254423;0.4386839032;0.4978037764;1
1.0525082247;1.5212326635;1.3216178861;1.4848201193;-1.1209110018;-1.1714323821;1.3358741613;1.4359161969;0.9519070862;1.3460659960;-0.8174108923;-1.0367747144;1.6244166435;1.5420546941;0.9673671346;1.4664720458;1.5755378209;1.6017447067;1.2091042024;1.2172567671;10
-0.2356469348;-0.1151132672;-0.0430036699;-0.1119520488;-0.8838784182;-0.8806716712;-0.8751798968;-0.6727813350;-0.7084033511;-0.7181180814;-0.7853444727;-0.6787689620;-1.4672221996;-1.4253451503;-1.3525945618;-1.4677201352;-0.3171290220;-0.3312388076;-0.1160187123;-0.4988696327;11
1.0713028567;1.0564094621;1.1865715389;1.0063085901;-0.7504588801;-0.7289704307;0.8254524480;0.6773108515;0.7462723073;0.7024939896;-0.5388338719;-0.5659971500;-0.9902264924;-0.9727513390;-0.9012450656;-0.9671155913;0.5032132635;0.4380837926;0.3699387072;0.3965963221;22
-1.5238020944;-1.4601559698;-1.4718811491;-1.4913135438;0.1891553135;0.6604750221;1.8671767629;1.8095856616;1.9248642347;1.9530714111;-0.5688961403;-0.9669635927;1.0044828287;1.5515579763;1.4579094443;1.5034294282;1.7267271841;1.8267352785;1.8396635857;1.9565112163;216
-0.3440775038;-0.5778331962;-0.5603183060;-0.6206306092;1.2125115577;1.0788026853;0.0691002729;-0.0888054379;-0.0743627827;-0.1440225984;1.9483177999;1.7449299819;-0.9002879078;-0.9775029800;-1.0125020843;-1.0723881352;-0.2667325676;-0.2562419503;-0.1255008083;-0.1358428943;1
0.3672270287;0.4895775491;0.5494577239;0.5496421524;-1.0144592427;-1.0473131854;0.3707131034;0.4163055470;0.5425415541;0.3551113725;-0.6530704918;-0.7521601412;1.6693859357;1.2712111535;1.3264238768;1.2469675925;-0.6895028239;-0.6167107158;-0.6019761318;-0.6682821106;10
-0.2284182303;-0.1067001776;-0.1159722607;-0.0693021082;-0.4665875225;-0.5404931319;-1.2695966752;-1.1910364719;-1.2377225043;-1.1770288019;-0.6771203065;-0.4890259132;0.1773690603;0.0239053742;0.0697252793;0.0307337343;-1.7702267904;-1.7198902935;-1.6450066907;-1.6913574644;11
1.8447742488;1.6758231852;1.7844783500;1.6491784271;-1.1805239869;-1.1013280210;2.9413824596;2.9381049996;2.8178523024;2.8891761477;-1.1761539618;-1.3070690575;-1.3483747843;-1.3445672522;-1.2097304356;-1.2874129057;0.8895860805;0.9437077657;1.4485271261;1.1666530399;22
-1.4977787579;-1.4191421579;-1.3695073053;-1.4174563296;0.6845108325;1.1385637800;1.0644226138;1.0059146521;1.3289041809;1.1284947779;1.3250267686;0.7657842490;0.5740624599;0.9766094075;0.9370243114;0.9815463914;1.6595319115;1.7662539420;1.6476511419;1.9521108922;216
-1.1247776005;-1.1415102006;-1.2279264575;-1.2156492933;0.8519949335;1.3511753671;0.6932068223;0.5834240513;0.7576964617;0.8140220930;1.2889520465;0.5420306538;-0.4489889391;-0.5890563231;-0.7052809986;-0.5527449398;1.4019500335;1.4396547249;1.4864555101;1.3844690830;1
0.0043460578;0.1562088730;-0.1867626846;0.0784123204;-0.8895558453;-0.8013732955;-0.1814703864;0.1553002425;-0.4932484435;-0.1074560072;-0.9416682683;-0.8989424997;-0.6192298312;-0.7613033116;-0.8949236441;-0.6658569285;0.9315831258;1.0017698487;1.1498411024;0.5704091241;10
-0.6317799469;-0.5610070169;-0.4775479643;-0.5134856364;-0.5957489902;-0.7714927481;-0.8496588111;-0.8305111593;-0.8074126891;-0.9009510378;-0.8294357997;-0.6930891921;-0.6947140003;-0.7149748112;-0.7141309887;-0.7207330418;-1.3586557461;-1.3376482468;-1.2657228511;-1.3591329947;11
2.1585000284;2.1627307468;2.0611055449;2.1640984422;-1.1024593635;-1.1231638056;2.2291121596;2.0893683261;2.1704835539;2.2547457891;-0.1480243827;-0.5928475814;1.6083561819;1.2712111535;1.1987311621;1.4115959325;2.1382982283;2.0009215276;2.1217559414;1.8839058686;22
-1.3763365206;-1.3255465359;-1.2529753767;-1.2655809312;0.6504462696;1.0144445833;-0.2626738408;-0.1826922381;-0.0020098049;-0.1476792576;0.7558478203;0.8409654570;0.1966416141;0.5228276859;0.5096962169;0.5324581989;0.9735801712;1.1106362544;1.0502790945;1.2436587117;216
-1.3806737434;-1.3634054392;-1.4206942272;-1.4954745137;-0.4154906781;-0.0359715820;-0.7127729880;-0.7892009672;-0.7236355569;-0.8278178552;1.0925452263;0.9895378443;-0.3237173392;-0.4797685786;-0.4890883827;-0.5202672401;-1.0114801714;-1.0521763386;-1.1448261272;-0.9521030152;1
0.6954102175;0.6136706210;0.4754000497;0.6058152450;-0.1188451095;-0.4163739351;-0.3067557160;-0.3648326304;-0.5084806493;-0.4530102947;-0.3143689345;-0.2187315701;0.3395797217;0.0666701438;-0.0604960039;0.0262540516;-0.5775107030;-0.6215492228;-0.7489486196;-0.6462804901;10
-0.3990156588;-0.3349052334;-0.3414125337;-0.3668114502;-0.4921359447;-0.5784184420;-0.0538649581;-0.1075827979;-0.1486197862;-0.2226407697;-0.0798832410;-0.1489204484;-0.6882898157;-0.7613033116;-0.7937808998;-0.8069669341;-0.2611329615;-0.3796238768;-0.4431510239;-0.3976621784;11
0.8833565371;0.5884313521;0.4764891331;0.5600445770;-0.8299428602;-0.8530896275;-0.8589392059;-0.8417775753;-0.9216542329;-0.8296461848;-0.4005474372;-0.2258916852;-0.5341093851;-0.5831167717;-0.5067883630;-0.5583445432;-0.7314998692;-0.6046144485;-0.3341069200;-0.4262642850;22
-1.0915255594;-1.0300367631;-0.8815979222;-1.0242446816;0.5184460883;0.6650720294;-0.2417929525;-0.2052250701;-0.1962204295;-0.1421942689;0.1525983012;0.0211322840;1.1104818747;1.2391375763;1.2960810535;1.2570468787;0.0748434011;0.1526118844;0.3343808473;0.1699796308;216
-1.2794718790;-1.3024105395;-1.3379238854;-1.3706454191;0.7625754559;1.0707579225;0.2291870829;0.1834662826;0.1883927681;0.3679096794;2.5535714703;1.3171131077;0.0681579220;-0.0354901391;0.0052467799;0.0990488958;0.5620091269;0.5638849725;0.4410544272;0.5880104205;1
0.0390438399;-0.0656863657;-0.0375582527;-0.0214509552;0.0784454841;-0.1210162169;-0.1281081164;-0.2221246942;-0.3485424880;-0.2939456226;-0.3704851689;-0.3673039574;1.1939962747;0.8186173422;0.6677317548;0.8146782102;0.0580445830;0.0776150271;-0.0780903283;-0.0654377086;10
-0.1315535886;-0.0804092725;-0.0517163375;-0.1150727762;-0.3473615523;-0.3462695740;-1.1373510495;-1.1290711838;-1.2758030189;-1.2666169505;-0.7192074822;-0.4550153667;1.6758101203;1.2427013071;1.5577879043;1.3242421195;-0.3759248854;-0.4788132686;-0.1657997162;-0.4900689845;11
1.1190123070;0.9743818383;0.8620246725;0.8523527068;-0.9732978958;-0.9185969813;0.2036659973;0.0501470263;-0.0400903196;-0.0818593933;-1.1601207520;-1.0260345418;-0.8071372310;-0.9026646333;-0.9189450458;-0.9626359086;-0.1463410376;-0.2514034434;-0.4929320279;-0.4020625025;22
-0.7777997798;-0.8502069725;-0.8641725870;-0.8682083134;-0.2224581550;-0.3313293003;-0.2742743343;-0.2540462062;-0.1847962751;-0.3231988957;-0.8955727901;-0.7718504576;0.7250307982;1.1227223702;1.1127598295;1.1943313206;0.2288325673;0.2735745573;0.1779262634;0.2601862749;216
-0.6014193876;-0.6977197232;-0.6528903988;-0.6487171555;1.4679957795;1.5626377023;-0.3253165056;-0.4605971666;-0.4494558517;-0.3140572478;1.3550890370;1.0486087934;0.1227634911;-0.0200473056;-0.0301531806;0.0161747655;0.0748434011;0.0897112944;0.2040020274;0.2293840062;1
0.6520379899;0.8597534923;0.9012316765;0.8502722219;-0.7376846690;-0.8347015983;0.8996956063;0.9683599320;1.1308855049;0.9145802190;-0.2622610026;-0.4353250503;1.1956023208;1.0312532798;0.8459958415;1.0397822668;0.2652300066;0.1695466586;0.3035640353;0.2645865990;10
0.1171138496;0.5137651818;0.5559922246;0.5506823949;-0.8909752021;-0.8565373829;0.1711846155;0.3336851629;0.3235785950;0.4483561802;0.0383616813;-0.2115714551;-0.2498392162;-0.3882994881;-0.4170241774;-0.2951631835;0.1616372948;0.1768044190;0.4837238591;0.3041895159;11
1.0582911884;0.8334625872;0.9208351785;0.8169844633;-0.9193623379;-0.9231939886;0.5377602096;0.3186632748;0.2512256173;0.4794377828;-0.5087716035;-0.5910575526;-0.8986818617;-0.9252349283;-0.9315878889;-0.9256785262;-0.2751319766;-0.3384965680;-0.3981110680;-0.3206565066;22
-1.0091183270;-1.0815669370;-1.0612966905;-1.1126652903;0.8803820693;1.0408773752;-0.5758871649;-0.7272356791;-0.6093940131;-0.7016631154;0.6676651664;0.8481255721;0.8197875212;1.4315790394;1.3896380919;1.4071162498;-0.5803105060;-0.7449311492;-0.5403425078;-0.6682821106;216
-1.6683761864;-1.5548032280;-1.5579187412;-1.5537280911;0.4247685403;0.9259521930;-0.3276366043;-0.3385443264;-0.3542545651;-0.2500657131;1.9863966732;1.4585253799;-0.5003824159;-0.5462915535;-0.5067883630;-0.4362731891;-0.1379416286;-0.3481735818;-0.2582501521;-0.1842464594;1
0.2183157140;0.4822160957;0.3654026218;0.5007507571;-1.1918788412;-1.0553579481;0.6560852432;0.8707176598;0.5025570137;0.8670436503;-0.6590829454;-0.8470316656;1.3497827514;0.9397841893;0.9521957230;0.9020320232;1.2311620492;1.2364374343;0.7705572628;1.1798540122;10
0.1995210820;0.3865172013;0.4111441265;0.3904850568;-0.9832333933;-0.9898505943;0.5772018875;0.5346029152;0.5901421974;0.5562276245;0.0584031936;-0.4066845901;0.8776051827;0.6083572251;0.5602675890;0.5492570091;0.0076481286;-0.0167358578;-0.1657997162;-0.2524514830;11
-0.4438336273;-0.7177008111;-0.8206092493;-0.8526046766;0.4616718168;0.3501770302;-0.5364454870;-0.6953141670;-0.4361276716;-0.9740842203;-0.5809210476;-0.0683691541;-0.0201746164;-0.2231799611;-0.2804814727;-0.2380472288;-1.8206232447;-1.7682753627;-1.7184929346;-1.6935576264;22
-1.4919957942;-1.3665603478;-1.2725788787;-1.2541382642;1.0691565221;1.3546231226;0.6004028744;0.5834240513;0.5330214254;0.5671976019;0.7117564933;0.5151802223;0.7764242751;0.8839524068;0.9433457329;0.9737069467;0.5452103088;0.5904967606;0.6330668710;0.6914180369;216
-0.7893657071;-0.9038404189;-0.9218940096;-0.9701520740;0.9328982704;1.0512206416;0.4611969526;0.3205410108;0.3559470325;0.4739527941;1.0404372944;0.5706711140;-1.0641046154;-1.1164884812;-1.1401947989;-1.1877399652;0.3240258701;0.4767918480;0.4149786632;0.3811951877;1
0.5436074209;0.5968444417;0.6409407332;0.5205153637;-0.6525232617;-0.8324030947;-0.2905150252;-0.1883254461;-0.1314835546;-0.2994306113;-0.5288131157;-0.6071678115;0.8519084442;0.6534978152;0.5071676483;0.7430032867;-0.2863311887;-0.1449562912;-0.3317363960;-0.2876540758;10
0.2790368326;0.5968444417;0.5951992286;0.5527628798;-0.7944589405;-0.8783731675;-0.5921278557;-0.6164492549;-0.6303382961;-0.6522982171;-0.4526553691;-0.3082330082;-0.2948085084;-0.4049302318;-0.4195527460;-0.4385130305;0.0860426132;0.0074566768;-0.0046040844;-0.0258347917;11
0.8342013458;0.6294451640;0.6594551518;0.6214188818;-0.1671032402;-0.3887918914;-0.0701056490;-0.1282378940;-0.1467157605;-0.2061858036;0.6195655369;0.4274688130;-1.1251343691;-1.1176763914;-1.1338733774;-1.2448559199;-0.5635116879;-0.6239684762;-0.5024141239;-0.5472731978;22
-0.8558697895;-0.9522156842;-1.0068425183;-0.9597496495;1.0634790949;1.2799217541;-0.9981451277;-1.0577172157;-0.8150287920;-0.8333028439;1.0464497481;1.1918110944;0.4793057369;1.1298498318;1.1532169272;1.1820121931;-1.7478283662;-1.6739244777;-1.6687119307;-1.5197448244;216
-0.5349153053;-0.6030724650;-0.5167549683;-0.4729161806;2.2656742943;2.1889799453;-0.9656637459;-0.9093760714;-0.9559266961;-0.8552427987;0.9863252113;1.1381102315;-0.1743550470;-0.2291195125;-0.2299101005;-0.1540531778;0.9511817470;0.9703195537;0.8582666507;1.1248499610;1
0.2038583048;0.5379528144;0.5189633875;0.6151774271;-1.3196209521;-1.1645368712;0.5424004070;0.5946904673;0.5292133740;0.7152922965;-0.6630912479;-0.8470316656;0.9771800441;0.7532822775;0.5767032849;0.7721212243;0.4696156272;0.8130680789;0.5548395790;0.8564301907;10
-0.0404719107;0.0994205181;0.1780802693;0.1044183818;-0.6951039654;-0.8105673100;-0.4181204535;-0.4192869745;-0.4399357230;-0.4804352381;-0.4967466961;-0.4371150791;-1.1958003998;-1.1925147382;-1.1907661710;-1.2246973477;-0.6223075514;-0.7110616008;-0.7323549516;-0.6792829209;11
1.4746645733;1.3329897833;1.3444886384;1.4192848446;-0.4992327286;-0.5427916355;0.3498322152;0.2153877946;0.1712565366;0.2655232238;-0.3564561103;-0.3225532383;1.6629617511;1.2593320508;1.3491809942;1.2480875132;0.3128266580;0.3582484284;0.2016315034;0.3877956739;22
-2.0630634575;-1.8955333575;-2.0425608740;-2.0270384081;-0.6014264174;0.0260880164;-0.3693983809;-0.2352688462;-0.5008645464;-0.3268555548;-0.6751161552;-0.6375983004;0.9739679518;1.4268273983;1.3656166902;1.4731915699;0.5312112937;0.6800091386;0.3225282273;0.5572081518;216
-0.5464812326;-0.6861517250;-0.7247699062;-0.7090512179;1.7660607050;1.7706522821;0.0041375093;-0.1751812941;-0.2190687383;0.0168704032;1.7659400383;1.2294016984;-0.3895652314;-0.4940235018;-0.5485097450;-0.5169074781;0.7579953385;0.7719407701;0.7966330268;0.7332211159;1
0.7893833773;0.8891993059;0.7128202406;0.8970831323;-0.8654267799;-0.9588207951;0.8950554089;1.0603689962;1.0889969388;1.0443916180;-0.6210040721;-0.8774621546;-0.2321727085;-0.3776082957;-0.5434526078;-0.4653911268;0.9987783984;1.0283816368;0.7658162148;0.8872324595;10
-0.0028826468;0.0563034338;0.1083789289;0.0326416524;-1.2160079066;-1.0898355028;-0.8983808837;-0.8154892712;-0.7179234797;-1.0453890733;-1.4026230504;-1.0135043405;0.6174257060;0.4254190441;0.3680963749;0.4395047825;-0.4823174003;-0.4933287894;-0.5379719838;-0.6110778973;11
1.6842970067;1.5780210184;1.5514144928;1.5846833949;-1.2074917658;-1.1633876194;1.7743728150;1.7870528295;1.7515978932;1.8543416147;-0.7272240871;-0.9365331037;1.3883278591;1.1060916265;1.0558670359;1.2200894962;1.4803445181;1.4856205407;1.3631882622;1.4702754030;22
-1.0626107410;-1.0395014889;-0.9033795911;-0.9243814060;0.2870909319;0.0778043483;0.0273384963;0.0839462744;-0.0001057792;0.2179866552;-0.2823025149;-0.6501285018;0.4953661984;0.9813610486;0.8851886549;0.9804264708;0.5284114907;0.6630743644;0.5453574830;0.8168272738;216
-0.6650319880;-0.7597662591;-0.7683332439;-0.7943510991;1.2579309749;1.3442798562;-0.2789145317;-0.4061428225;-0.4532639031;-0.3231988957;2.3792103136;1.7789405283;0.4423666754;0.2650511582;0.3541892476;0.3924681139;-0.2303351283;-0.3215617937;-0.3341069200;-0.2040479179;1
0.9860041424;1.3634872331;1.3194397192;1.3319044784;-1.3565242286;-1.2449844988;1.0992240943;1.0378361642;1.1327895306;0.9200652076;-0.1921157097;-0.2939127781;0.3476099524;0.1914007217;0.2138536899;0.2020815983;0.4332181879;0.3461521611;0.2466714594;0.2491854647;10
0.1156681087;0.4054466529;0.5135179702;0.5579640921;-0.4751036632;-0.7439107044;-0.7568548632;-0.6314711429;-0.6627067335;-0.6815514902;-0.3624685639;-0.3726740437;-0.3365657084;-0.3514742699;-0.3930027757;-0.2918034214;-0.2555333555;-0.1449562912;-0.1776523362;-0.1116411117;11
1.8476657306;1.7126304523;1.7659639314;1.7095124895;-1.2699434645;-1.1243130574;0.9066559024;0.9345606840;0.9995077295;0.7683138539;-1.5870049632;-1.3983605243;-1.1331645999;-1.0689720705;-1.0112378000;-1.0712682145;0.2428315824;0.1840621793;0.3936439472;0.2095825477;22
-1.1291148233;-1.0857734818;-0.9719918481;-0.9743130438;1.2948342514;0.9351462075;1.5214820571;1.6199343252;1.9191521575;1.8598266034;0.7157647958;-0.0039281187;0.3154890294;0.4919420190;0.5273961971;0.5862143915;0.9371827319;1.1517635632;0.9839044226;1.3008629251;216
0.0245864307;-0.2549808821;-0.2237915217;-0.2440628406;1.9846416503;1.8579954206;0.6305641575;0.4763930991;0.5787180430;0.5873092271;3.3692610194;3.7068015051;-0.5003824159;-0.5938079641;-0.5105812159;-0.5897023222;0.6796008539;0.6896861524;0.6093616310;0.7618232225;1
0.5074638979;0.6736138845;0.3545117873;0.7587308858;-0.9846527501;-1.0024923643;-0.2649939395;-0.2615571502;-0.5827376528;-0.3323405435;-0.7993735313;-0.7772205439;-0.8810153540;-0.9323623899;-0.8873379382;-0.8484039993;-0.3647256733;-0.3264003007;-0.6754623757;-0.3206565066;10
0.2342188641;-0.0141561918;-0.4122029576;-0.0432960468;1.8285124037;1.5086228667;-0.7452543697;-0.9281534314;-0.9483105932;-1.0033374934;0.1966896282;0.3594477200;-1.3017994459;-1.3136815853;-1.2097304356;-1.3635675119;-0.4347207489;-0.6191299693;-0.7916180516;-0.6836832450;11
1.0770858204;0.8913025784;0.9034098434;0.8273868879;-0.8696848503;-0.8151643173;0.2384674777;0.3674844109;0.0989035588;0.1887333822;-0.6049708623;-0.6411783580;-0.4168680160;-0.4370038090;-0.0478531609;-0.3881165999;0.0384459618;0.0098759302;0.1139221155;-0.0082334953;22
-1.4919957942;-1.4222970665;-1.4392086457;-1.4122551173;0.4361233946;0.8857283792;-0.6965322971;-0.5601171748;-0.6093940131;-0.4914052155;0.7277897031;0.6673326671;0.8519084442;1.1654871398;1.1355169470;1.1618536209;0.5396107028;0.5638849725;0.6615131589;0.6694164164;216
0.4843320432;0.2193070451;0.3109484496;0.3155876001;0.7796077373;0.0065507354;1.0273010347;0.9063946439;1.0242600640;1.0334216406;0.7819017862;0.0408226004;-0.2851722315;-0.3514742699;-0.2855386099;-0.1977300843;1.3095565338;1.3017572777;1.2517736343;1.3250647076;1
0.2284359004;0.2582175846;0.3784716231;0.3311912369;-0.6979426789;-0.7657464890;0.6398445523;0.6622889635;1.1194613505;0.8304770590;0.1546024524;-0.1990412537;0.7362731213;0.5192639551;0.4464820017;0.4943808958;0.1420386736;0.2300279951;0.3486039912;0.4912032903;10
-0.1763715571;-0.0625314571;-0.0931015083;-0.0422558043;-0.2806517833;-0.3968366541;-0.3601179861;-0.4117760305;-0.4742081862;-0.4840918973;-0.2502360953;-0.2545321454;-0.2112941085;-0.2326832433;-0.3651885210;-0.2257281013;-0.1155432044;-0.1739873327;-0.3175132521;-0.3008550481;11
