0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2341369883;0.0115721260;-0.0745586959;0.0138439112;1.0396969287;0.7444720843;-0.3226408075;-0.4414098814;-0.4157596719;-0.2932731043;2.5269298023;3.2290892158;-0.7714891368;-0.8344262131;-0.8118204084;-0.8117584901;-2.1063201880;-2.1184768845;-2.0629981778;-2.0873638418;1
-0.4382570971;-0.4502364372;-0.1528209114;-0.4740788933;0.1004815522;-0.1187431696;-0.5849354068;-0.6179349271;-0.5185940954;-0.5767626536;-0.2482863237;-0.1697011766;-1.0417014463;-1.0065468449;-0.9066017773;-0.9673189042;-0.9003256225;-0.9422223796;-0.8634774403;-0.7636483169;10
-0.0515583527;-0.0618974181;-0.1147767788;-0.0764737143;-0.1389262888;-0.3422849684;-0.6684982879;-0.6968078199;-0.7928192247;-0.8236729062;-0.3421921249;-0.2446351380;-0.9773651821;-1.0433450489;-1.1012195213;-1.0960199663;-0.4508693145;-0.5782583832;-0.7307241571;-0.7548819889;11
1.4101051850;1.3550152190;1.4048145724;1.3717226948;-1.3076332052;-1.2032074859;0.0116107171;-0.1672326826;-0.1129694249;-0.1414690230;-0.7397932834;-0.7049437580;-1.2105841398;-1.1893508262;-1.1719896101;-1.1642874862;-0.7607429181;-0.7277005539;-0.7212417798;-0.6058544133;22
-0.9750180409;-0.9939110639;-0.9484867691;-1.0024889093;1.1785251442;1.3589254391;0.5269151510;0.5351116484;0.4811850220;0.5864589810;0.3970663103;0.0408275722;1.0717448321;1.5147236508;1.4477674251;1.5272434205;0.7718751756;0.8510836689;0.8149033544;0.9063371631;216
-0.5104023853;-0.6664468100;-0.4800004512;-0.6453709417;0.8158718465;0.4590264028;0.0905312160;-0.0169986011;0.0508039162;0.1072701944;1.5978617687;0.9114888380;-0.8261749613;-0.8083113586;-0.7549515871;-0.7334187132;-0.0879542831;0.0122792268;-0.0835519015;0.2598204746;1
0.7535830630;1.0810787758;0.9917639905;1.0395199343;-0.9095645464;-1.0152031013;1.6410868999;1.6637451858;1.7190067863;1.7039564947;-0.1324025690;-0.5461551255;-0.8551262802;-0.7584557274;-0.7385228165;-0.6181473271;2.2933266530;2.2081149932;2.0002005259;2.2212863600;10
-0.4945304219;-0.3253382122;-0.3843466323;-0.3360071210;-0.1814247222;-0.4236771105;-0.4897665699;-0.4545553635;-0.2538906719;-0.3426551548;0.4370262258;0.5421714568;-0.9886240284;-0.9661875243;-0.9407230701;-0.9326255744;-0.5541605157;-0.5059476555;-0.4035821378;-0.3077992620;11
1.3509460488;1.2269682992;1.0254602222;1.2346890561;-1.3189661208;-1.1963292767;2.0728284527;2.0374524635;1.8923018333;2.0624336023;-1.4450857906;-1.4971027786;-1.0610023256;-1.0267265052;-1.0595157190;-1.0523735191;1.1319985529;1.0077569124;0.6774088825;1.2460323723;22
-1.4540627541;-1.3717544338;-1.3517545741;-1.3554543423;0.6430448843;0.9301837326;0.9795474240;1.0571750817;1.2372084688;1.2247677082;0.7027596633;-0.0323222473;0.4750259818;1.1918490864;1.2468309231;1.2205991508;1.2994977981;1.4657248548;1.5948288932;1.6361339674;216
-1.0125335907;-1.1009666854;-1.1800124900;-1.1281030781;1.1289436386;1.4838795728;-0.5454751573;-0.6066673710;-0.4100466483;-0.5950523019;2.0454128215;1.7928549555;-0.1747702865;-0.2480290263;-0.3101110293;-0.2533077947;-0.1744955598;-0.0744936465;-0.0479929864;-0.0952158085;1
1.4086622793;1.7821881400;1.6624276985;1.7267643951;-1.0016444853;-1.0897170342;1.4553916085;1.4853422140;1.5000075511;1.4277828048;-0.3641700784;-0.6995913322;0.3125769147;0.1769308784;0.2724784513;0.2939515040;0.9365827668;0.8438525961;0.9215800998;0.9107203271;10
-0.8090838782;-0.6674963749;-0.5691324189;-0.7149258947;-1.1659717608;-1.0988879798;-1.2673656030;-1.2432842914;-1.2232003304;-1.3449278840;-0.9475848436;-0.7459790226;-0.7505798509;-0.8071243198;-0.8459417012;-0.7681120429;-0.5876603647;-0.6602105414;-0.3561702510;-0.6146207413;11
1.5558386671;1.5155986512;1.5069902427;1.4931843291;-1.0115607864;-1.0358377289;1.1791698624;1.0552971557;0.9553659748;1.0016339984;-0.3222121672;-0.5122564287;0.3672627393;0.0784066547;-0.0763169861;0.0275962625;0.5680844273;0.5184543212;0.4687965804;0.4702123461;22
-1.4713776233;-1.3696553040;-1.3354499458;-1.3066620619;0.8966188698;1.2637768785;-0.9168657403;-0.8526756795;-0.9146970599;-0.7797777502;0.9245371939;0.8472597282;0.5602715318;1.0838285520;1.1014994909;1.0795875524;-0.5764937484;-0.5059476555;-0.3324643075;-0.2310938922;216
0.0855176948;-0.1206730535;-0.0343406129;-0.0017280932;1.1955245175;0.8040832307;-0.2878229404;-0.2329600933;0.0203344574;0.0834936516;2.7626933033;2.9775252025;0.0005460334;-0.1625622298;-0.1129657820;-0.1044622186;-2.1733198861;-2.0533972296;-1.8804624134;-1.8682056423;1
0.7189533247;0.8249849362;0.5993659378;0.8401982780;-0.6177419709;-0.7790512523;0.9377659834;1.1116349362;1.1172349747;1.2448863213;-0.4021319981;-0.6407146482;0.2144641118;0.1104567034;-0.0952732599;0.0846723857;0.4564182638;0.6486136311;0.4616847973;0.6806042176;10
-0.5897622022;-0.4491868723;-0.4115210127;-0.4273628801;-0.5922429109;-0.5188256711;-0.9052597846;-0.8564315315;-0.9337404717;-0.8712259919;-0.8876449704;-0.6853181967;-0.9468054567;-0.9899283011;-0.9179755415;-0.9841059993;-0.6769932955;-0.5662065953;-0.6050826570;-0.7307745870;11
1.2513855511;1.0443440037;1.0754610821;1.0073377919;-1.3529648674;-1.1756946492;0.7497495008;0.7191483983;0.6982799160;0.7675264996;-1.1274044630;-1.0510672940;-1.3376482616;-1.2558250012;-1.1909458838;-1.2370315647;0.1884194715;0.2316217677;0.3502668632;0.3299510985;22
-0.6258348463;-0.6381085572;-0.6669601883;-0.4927652986;0.9334508453;0.1999471898;0.3713953444;0.4919193500;0.4392895161;0.6523017150;-0.3202141715;-0.7317058871;0.8224418084;0.9532542796;0.6364389077;0.8703084341;1.1208319365;1.4006451999;1.1728631002;1.5134053757;216
-1.3949036179;-1.3759526935;-1.3028406894;-1.3824458166;0.5566314032;1.0425278161;-2.0263951070;-2.0076001811;-2.0515887419;-2.0179869430;-0.8536790423;-0.3891506350;0.4106897176;0.2896995682;0.2560496807;0.4069846107;-1.8857795152;-1.8485168342;-1.9017977625;-1.9690184141;1
1.3163163105;1.4389804123;1.4472066058;1.4018285700;-0.8033184631;-0.9406891683;1.0654314963;1.0778322679;1.0905741983;0.9833443500;-0.3581760911;-0.6228732289;1.3049637897;0.9556283573;0.9372117849;0.9038826242;0.5457511946;0.4268607327;0.3929375614;0.3255679345;10
-0.1121603947;0.2582198814;0.2602296705;0.2733773178;-0.6375745731;-0.6689999052;-0.6058261271;-0.4733346237;-0.5414461895;-0.5328674976;-0.5499836851;-0.5318819900;0.0568402646;-0.0272398021;-0.1496145780;0.0343111005;-0.1521623272;-0.0793143617;-0.0005810995;-0.0667252426;11
0.6727803402;0.4639346050;0.7308899388;0.4425930990;-0.7239880542;-0.7412211017;0.7984945148;0.5726701688;0.9953571395;0.6486437854;-0.4261079473;-0.3356263768;-1.1462478756;-1.1442433503;-1.0809994960;-1.1710023242;-1.2409074211;-1.3037760184;-0.6169356287;-1.3444175455;22
-1.2910144029;-1.2027744823;-1.1560990353;-1.1841622939;0.7917894009;1.1158953808;-0.2901441315;-0.3174667641;-0.3491077307;-0.2749834559;-0.0045308396;-0.0662209441;1.3612580209;1.6892183603;1.6284839017;1.6951143710;0.6071675845;0.7185140013;0.8077915714;0.7814169894;216
-0.7629108938;-0.8385754563;-0.7473963543;-0.7927859167;1.8924988240;1.8679129195;-0.5338692016;-0.5860101848;-0.3814815307;-0.4889723415;2.3491081787;2.7545074602;-0.7972236424;-0.7964409702;-0.8080291537;-0.7278230148;-1.9220710183;-1.8702100526;-1.7216325925;-1.8506729863;1
0.6280502616;0.7903492940;0.8015433278;0.6917451694;-1.3260491930;-1.1699628082;1.0398983938;1.0759543419;1.2733909511;0.9577388424;-0.9535788309;-1.0118161714;1.9788861570;1.5717015151;1.6145826343;1.3750404253;0.4312933770;0.3907053688;0.3147079481;0.1655824489;10
-0.4180564164;-0.4502364372;-0.0484712907;-0.4782314278;-0.0510961933;-0.0121309271;-0.9377564606;-0.9127693121;-0.8118626364;-0.9078052886;-0.2343003533;-0.1250976281;0.1999884524;0.0416084507;0.0513219240;0.1618930229;-0.7132847986;-0.7831387785;-0.3206113358;-0.7592651529;11
1.5962400284;1.4095925946;1.4309019776;1.3582269577;-1.0781416653;-1.0576187246;1.2882658461;1.3219626504;1.3133821158;1.4131510861;-0.9735587886;-1.0599880037;-1.1317722162;-1.0291005828;-1.0443507000;-0.9639614852;1.7377874897;1.6055255952;1.7133586104;1.7763952150;22
-1.6012391420;-1.5218422168;-1.5115399307;-1.5672336021;0.1599793589;0.7043491974;-0.2089024415;-0.1033831980;-0.1377258602;0.0213088472;-0.4021319981;-0.7602521581;0.6439086752;0.9188301533;0.8386391613;0.9486482110;1.1403735151;1.2174580229;1.3459164872;1.4761484818;216
0.3582268840;0.0525051577;0.0928354873;0.1747546233;2.2324862906;1.9034503336;-1.3323589550;-1.3071337761;-1.2365307187;-1.2114134511;0.2971665218;0.6920393796;-1.0481350727;-1.0267265052;-1.0190756683;-0.9751528819;-1.5786975656;-1.5520428504;-1.2830726390;-1.4824872112;1
0.5443617274;0.7515153921;0.6156705660;0.7914059975;-0.9931447986;-1.0003003147;0.1717729060;0.2121083732;0.0584212809;0.0578881439;-0.8456870593;-0.8226971259;1.4674128568;1.2986825820;1.2329296557;1.3112494641;-0.0963292454;-0.1323422287;-0.1451873545;-0.3757383038;10
-0.4108418876;-0.5761842272;-0.5473929146;-0.6131887993;0.9490336042;0.7972050215;-0.9447200340;-0.9296706463;-1.0441922599;-1.0358328270;-0.4161179685;-0.2214412928;-1.1703739747;-1.1596748552;-1.1694621069;-1.2101722126;-1.5228644839;-1.4700906923;-1.4181965166;-1.4518050633;11
1.7520738508;1.6121586235;1.5004683914;1.5482054113;-1.3586313252;-1.1860119629;2.2399542150;2.3905025551;2.3702914684;2.2873962769;-1.5829474988;-1.4810455012;-0.0300136921;-0.1969863561;-0.1849996224;-0.1794445765;1.5898298231;1.6223980983;1.5284522516;1.6427087134;22
-1.4800350579;-1.4515213674;-1.5474101129;-1.4904117138;0.7492909676;1.1491400586;-0.4711970407;-0.3681707666;-0.5528722365;-0.3627737680;0.6847777014;0.1782065014;0.6036985101;1.1384323386;1.1040269941;1.1075660442;-0.0991208995;-0.0769040041;-0.1309637884;-0.0250851847;216
-1.6733844301;-1.5722213328;-1.5517580137;-1.5547759986;0.2718919000;0.6733972560;-0.4549487027;-0.4019734350;-0.3548207542;-0.3719185922;-0.3122221884;-0.3766616414;-1.5901680985;-1.4766142254;-1.5334225633;-1.4933145492;-0.3224532265;-0.3324019088;-0.1214814110;-0.2902666060;1
0.7521401572;0.9509327262;0.8700227664;0.9668505804;-1.0767250508;-0.9980075783;1.7919643243;1.9135093463;1.7704239980;1.8027205958;-0.5220117443;-0.8726531002;1.6668552757;1.2879992324;1.2657871969;1.2250757095;2.0281195148;1.8730752879;1.8176647615;1.7391383211;10
0.0537737680;-0.1689530396;-0.1365162831;-0.1657532062;2.1503226528;1.7429587858;-0.5733294511;-0.5991556670;-0.6709413894;-0.6078550558;1.0783828683;0.9899910833;-0.5865223772;-0.6373777657;-0.6917640079;-0.6192664668;-0.6407017924;-0.7325212691;-0.7022770250;-0.7373493330;11
1.8545201600;1.7884855294;1.5461213505;1.6904297182;-0.7820692464;-0.9899830009;1.5853783125;1.5811164410;0.1307862456;1.3015842312;-1.6708593127;-1.5434904690;-1.6561127693;-1.5786995657;-1.5801813719;-1.6544706617;1.9667031249;1.9116410094;1.7157292047;1.9122732987;22
-0.7528105534;-0.8322780668;-0.8158757928;-0.8270443264;1.2266900353;1.4162438490;-1.6480409505;-1.5587758626;-1.6821465538;-1.6448781168;-0.5659676513;0.1157615336;0.4959352676;1.0256636488;0.9549043071;0.9833415408;0.2107527042;0.2605460588;0.1250604006;0.2006477608;216
-0.1929631174;-0.4124521002;-0.3908684836;-0.4034858067;1.8854157518;1.7613006769;0.3690741533;0.3829996409;0.2793248573;0.4474576536;0.6328298113;0.1496602304;-0.3516950130;-0.4391422795;-0.4428049457;-0.3428389683;0.5317929242;0.5931754065;0.6726676938;0.5491092980;1
0.7579117803;1.0716326916;1.0874178095;1.0395199343;-1.0653921353;-1.1080589254;-0.1323031338;-0.1822560908;-0.2043778013;-0.2182855461;-0.7857471861;-0.7334900290;1.6202114842;1.4399402039;1.3479310499;1.5015032080;-0.5429938993;-0.5927205288;-0.5434472041;-0.5664059374;10
-0.0962884313;-0.0451043795;-0.0734717206;-0.1699057407;-0.7551535720;-0.7480993109;-0.5524387308;-0.5822543328;-0.5795330130;-0.6627240008;-0.9915407505;-0.7870142872;-0.6090400697;-0.6456870376;-0.7044015237;-0.6595554949;-0.3615363837;-0.4794337219;-0.5766355249;-0.6255786513;11
-0.0140428029;-0.1490113062;-0.3789117562;-0.1470668009;0.7946226298;0.4555872982;-0.5895777891;-0.6160570011;-0.7928192247;-0.6554081415;0.5529099805;0.4779423470;-0.8406506208;-0.9673745632;-1.1037470245;-1.0613266365;-0.6742016414;-0.7349316267;-0.8729598177;-0.7548819889;22
-1.3516164450;-1.2961857598;-1.3104495159;-1.3243103335;0.4461354766;0.8201323855;0.5803025473;0.5482571306;0.7820709278;0.9613967720;1.2022586061;0.2210259079;0.6326498290;1.2773158829;1.2632596937;1.2340288269;2.5557421372;2.7094693723;2.5359548474;2.7976724246;216
-0.1641050022;-0.3179912577;-0.2484747303;-0.2872148405;1.4349323586;1.1686283180;0.3505046241;0.1839394829;0.1174558574;0.2919956427;1.7836753755;1.8321060782;0.2321565845;0.0404214118;0.1170370064;0.0108091675;-0.3922445786;-0.3926608486;-0.2091934017;-0.2267107282;1
0.9310604718;1.3350734856;1.2406813149;1.2803669357;-1.1518056164;-1.1034734526;1.5807359302;1.7726648949;1.7247198098;1.7954047365;-0.7377952876;-1.0207368811;1.7617512654;1.3865234561;1.2683147001;1.2452202236;1.8019955337;1.6826570381;1.5118580912;1.5112137937;10
-0.5233885371;-0.4932685988;-0.9180514631;-0.5342906437;0.6189624388;0.6206643188;0.5060244307;0.3435631945;0.6697147984;0.3523514822;2.1533045931;2.4387143372;-0.1651198468;-0.2705827642;-0.3063197745;-0.1805637161;-0.0516627800;-0.3998919214;-0.3846173831;-0.2968413520;11
1.6871430915;1.5859195006;1.5330776479;1.4610021867;-1.2807175308;-1.1619382308;1.1977393915;1.3275964284;1.1419914100;1.1132008533;-1.1913403277;-1.0956708425;-1.0658275454;-1.0825173306;-1.0418231968;-1.1228793184;0.7048754776;0.6920000678;0.6062910522;0.6718378897;22
1.1373959959;0.6150719529;0.5634957556;0.6875926349;2.5002264205;1.8140336141;-0.8100909477;-0.8601873836;-0.8880362835;-0.8163570469;0.0534110377;0.1068408239;0.3704795525;0.9841172895;0.9460580460;0.9520056300;-0.4620359308;-0.4963062251;-0.5078882889;-0.4743594936;216
-1.1914539053;-1.1544944961;-1.0169662077;-1.1083785392;1.0382803142;1.2408495145;1.0677526875;0.9557670767;1.0182092336;1.0510160489;0.5609019636;0.1817747853;0.0536234514;0.0202417515;0.0424756629;0.0902680840;0.7746668297;0.8269800929;0.8978741564;0.8756550152;1
-1.0053190619;-1.0694797379;-1.1745776139;-1.0595862587;0.7422078954;0.6229570552;-1.6341138037;-1.5418745284;-1.6326336832;-1.5863512421;-0.5699636429;-0.3606043639;-1.5017057352;-1.4469382544;-1.4841362515;-1.5336035773;-1.7322385404;-1.6243535782;-1.6196970357;-1.6994538287;10
-0.3430253168;-0.2949008296;-0.5223924846;-0.3173207157;0.0834821789;-0.0809130190;-1.1443424724;-1.0949281359;-1.2041569187;-1.0797279830;-0.2742602687;-0.0804940796;-0.0123212194;-0.0865917440;-0.0472506996;-0.0350755590;-0.6407017924;-0.6336966078;-0.6572357325;-0.5861301753;11
0.5183894236;0.3841676713;0.2374031910;0.4083346893;-0.3160030943;-0.5142401983;0.8750938226;0.9482553726;0.7268450337;1.0254105412;0.1313328728;-0.0876306474;-1.1735907879;-1.1620489329;-1.1024832729;-1.1542152291;0.5150429996;0.6220996976;0.4569436086;0.5556840439;22
-1.5334225711;-1.4714631009;-1.3995814836;-1.5558141323;-0.0822617111;0.2813393319;-0.5501175396;-0.4921138839;-0.2481776484;-0.4103268537;-0.0245107974;0.1532285143;0.5023688940;1.0434692314;1.2746334580;1.1254722789;-1.2995321569;-1.3254692368;-1.1598017332;-1.3246933076;216
-0.3055097669;-0.4775251250;-0.4604348974;-0.4356679491;1.8669997640;1.6317610704;-1.1536272370;-1.0855385058;-1.1546440481;-1.1565445061;0.7047576591;1.1220175867;-0.7425378179;-0.7893187372;-0.8105566568;-0.8095202107;0.7048754776;0.6751275646;0.6774088825;0.6214315038;1
0.5631195023;1.0726822565;1.0548085530;1.0623588741;-1.3685476263;-1.2330130591;0.5733389739;0.6421534315;0.6506713866;0.6815651524;-0.8396930719;-0.9279615003;1.4320279115;1.1455545717;1.2165008851;1.1120426028;-0.1744955598;-0.1202904407;-0.1214814110;-0.0426178406;10
-0.3964128300;-0.5866798763;-0.5093487821;-0.6017693294;1.5156793819;1.4804404682;-0.4363791736;-0.6141790751;-0.5623939424;-0.6663819305;0.3631003822;0.4886471987;0.3254441675;0.1140178199;0.1258832675;0.1473442072;-0.9589503583;-1.0892541927;-0.9440776480;-1.1230677641;11
0.9584756813;0.9288918629;1.6428621446;1.1578671677;-1.1008074964;-1.0140567331;1.3695075361;1.4365161375;1.4371642923;1.2522021807;-0.7098233468;-0.7977191388;-1.7880021108;-1.5976921871;-1.4816087483;-1.6869257121;-1.4893646348;-1.8292339735;-1.8662388474;-1.8331403304;22
-1.4598343772;-1.3969439918;-1.4615390708;-1.4083991573;0.1217307689;0.6126397414;-1.6410773771;-1.5475083065;-1.6173989538;-1.5150216136;0.0853789701;0.9364668252;0.8964285122;0.9532542796;1.0269381474;0.9038826242;0.0181285722;0.0556656635;0.0871308912;0.0844939151;216
-0.0024995568;-0.2161834609;-0.1723864653;-0.1626388053;1.4816806352;1.2328249372;-0.0139223854;-0.0677026036;0.0622299633;0.1822577526;2.8865690411;3.2487147771;-0.5414869923;-0.6385648045;-0.5161025376;-0.6304578635;-2.4636519112;-2.3088951343;-2.2455339423;-2.2846062213;1
0.6742232460;0.8312823257;0.9928509658;0.8931430929;-1.1050573397;-1.1195226074;1.1234612749;1.1604610127;1.2295911041;1.1351484313;-0.8916409620;-1.0724769973;0.1340437816;0.0059972855;0.0702781977;-0.0003822292;1.2436647163;1.2897687506;1.1444159681;1.1737101665;10
-0.4685581181;-0.5467964095;-0.4376084178;-0.4252866129;-0.1955908666;-0.3881396964;-1.4507397033;-1.4273210413;-1.4231561539;-1.3138354818;-0.4161179685;-0.2571241315;-0.8535178736;-0.9187059707;-0.9533605859;-0.9639614852;-1.3302403519;-1.4050110373;-1.2925550164;-1.2699037577;11
1.7939181180;1.6111090586;1.7069936823;1.5720824847;-1.0866413519;-1.1390108668;1.3323684778;1.4721967319;1.3895557629;1.1095429236;-1.2692621627;-1.2330497717;-0.4642834753;-0.5317313090;-0.5287400534;-0.4894462651;0.6713756285;0.4389125206;0.3289315141;0.3496753364;22
0.5472475389;0.4198528785;0.3721881177;0.4187160256;0.1089812389;-0.2035744163;-0.6545711411;-0.6254466312;-0.7109325541;-0.7267377700;-0.8576750339;-0.6335780805;0.5795724111;1.3342937472;1.2948534834;1.2496967823;-0.7160764527;-0.7035969780;-0.7828772327;-0.7877557189;216
-0.6215061290;-0.8112867684;-0.8223976441;-0.9017899475;0.9377006887;1.0115758747;0.6592230462;0.3304177124;0.2488553985;0.2371266977;1.9075511133;2.0354982591;-0.4305069366;-0.5910832510;-0.6096201548;-0.5711434610;0.4564182638;0.2942910651;0.2672960612;0.0625780951;1
0.2254795538;0.4597363453;0.7048025337;0.6678680960;-1.3954633007;-1.2009147495;1.2929082284;1.7463739306;1.8827801274;1.6966406354;-1.0814505602;-1.1937986491;-1.5917765051;-1.5478365558;-1.5283675570;-1.5694160467;2.2012020682;2.2129357084;2.3415661112;2.2169031960;10
-0.0530012585;0.3222433413;0.2928389270;0.3377416027;-1.0908911953;-0.9980075783;-0.1694421921;-0.2029132770;-0.3148295895;-0.1103766209;-0.0664687085;-0.0983354990;-0.0380557251;-0.1720585405;-0.1382408137;-0.1257258723;-0.2331202957;-0.1636768774;-0.1499285431;-0.1346642844;11
1.6698282224;1.5859195006;1.5145990692;1.5492435450;-0.7636532587;-0.8925417040;1.6759047671;1.5078773262;1.4485903393;1.5411786245;0.3970663103;0.1121932497;0.8546099404;0.5828981616;0.3937986034;0.5647833042;0.7690835216;0.7281554317;0.6655559108;0.7288190215;22
1.4216484311;1.1986300464;1.2754645218;1.2637567976;-0.2961704921;-0.8214668756;2.2701296999;2.3210192924;2.4198043390;2.4995561977;-0.2962382222;-0.8476751131;0.8610435669;1.3960197669;1.3934261070;1.3783978443;1.9387865840;2.0659038953;2.1471773751;2.0875998583;216
0.1360193965;-0.1983408573;-0.1495599857;-0.2114310858;2.0681590151;1.8954257562;0.0278590551;-0.0282661572;-0.0406044602;0.0597171087;2.5568997389;1.8321060782;0.8047493357;0.6731131134;0.6225376403;0.7057949026;0.1186281193;0.1038728153;0.1677310988;0.2203719987;1
0.6569083769;0.6476084653;0.6667584011;0.5671691342;-0.2111736255;-0.4844346251;-0.3342467633;-0.3400018764;0.0260474809;-0.3115627526;-0.3601740869;-0.3427629446;1.1569903821;0.8808449104;0.8070453717;0.8423299424;-0.7551596099;-0.8554495063;-0.8231773365;-0.8425452687;10
-1.7253290376;-1.6194517541;-1.6506727583;-1.6876571028;-0.7749861742;-0.3996033784;-0.3737070127;-0.5428178864;-0.6766544130;-0.4670247635;1.8955631386;1.3575243226;-1.0030996878;-1.0077338837;-1.0114931588;-1.0210376084;-0.0628293964;-0.0720832889;-0.1191108167;0.0779191691;11
1.7607312854;1.7234125046;1.6439491198;1.6707051793;-1.3232159641;-1.2295739545;2.1494277604;2.0693772059;1.9418147039;2.0002487979;-1.4870437018;-1.4542833721;-1.5515663400;-1.4516864098;-1.4765537420;-1.4507872417;1.9080783890;1.7838920570;1.4502226383;1.5375127776;22
-1.3314157643;-1.2489553386;-1.3104495159;-1.3222340663;0.3328063211;0.8373279085;-0.7450975957;-0.6667610036;-0.6518979777;-0.6133419503;0.1752887798;0.0336910044;0.7436298847;1.3224233588;1.1697420765;1.3392279559;0.3307938299;0.2533149860;0.4284964765;0.4767870921;216
-1.4223188274;-1.3853987777;-1.3767550040;-1.4488863687;0.4475520910;0.8774507954;-1.2395113093;-1.0986839880;-1.1717831187;-1.0980176314;0.9045572362;1.1898149804;0.3624375194;0.2683328691;0.2775334576;0.4584650355;-0.9031172765;-0.9639155980;-0.8966657611;-0.9214422206;1
0.5602336907;0.6811945427;0.6515407481;0.7426137171;-1.0767250508;-1.0495941473;0.9493719392;1.0083490052;0.9915484571;0.8992119677;-0.3981360065;-0.4105603382;1.2711872510;1.0327858819;1.0800157140;0.9251462779;0.4033768362;0.5377371819;0.5090966842;0.5578756259;10
0.0148153124;0.1186277475;0.0091383957;0.1913647613;0.1642292022;-0.1726224749;0.1601669503;0.1482588886;0.2279076456;0.3450356229;1.8256332866;1.5234495228;-0.3291773205;-0.4272718911;-0.3126385324;-0.3529112253;0.4508349556;0.3907053688;0.4877613351;0.5666419539;11
