0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.3430464475;-0.5631122064;-0.5226162145;-0.6358558842;1.2710518370;1.2845265381;-0.8681333800;-1.0386599106;-1.1544322836;-1.1970116642;-0.0249606924;0.5358918730;-0.3302433977;-0.4852823653;-0.4041558848;-0.4621818884;-1.0047332215;-1.0196616961;-0.9396051586;-1.0032651741;1
0.8812106641;0.8676114577;0.9326692830;0.9055920404;-0.5493291749;-0.7416257545;0.6016190410;0.5716823690;0.6258976259;0.4558366588;-0.2819597954;-0.4601229454;-1.4353346329;-1.3661757598;-1.4149730256;-1.4118725998;0.0012233973;0.0338246989;0.0355603984;0.1686523751;10
-0.4677658488;-0.6027675669;-0.5798768911;-0.5397092330;1.7378525797;1.3006162330;0.2428062434;-0.0277745259;-0.3903583478;-0.1476704591;1.1771318858;1.3238666276;-0.4176966609;-0.4464194214;-0.5292570161;-0.5043410555;-0.5003460093;-0.6133517008;-0.8245979185;-0.8216068772;11
2.3635079164;2.2597233234;2.1653944149;2.1430924869;-1.4942814383;-1.3151084510;2.7935972213;2.6828131726;2.6113606856;2.6705084249;-1.6975274349;-1.6568135774;-1.0696209867;-1.0399625643;-1.0284105299;-1.0967882984;1.3030496099;1.1919298351;1.1281291797;1.0990973101;22
-1.1530057778;-1.1777702941;-1.0368819137;-1.1114199656;1.0440362782;1.3339448867;-0.8658332979;-0.8841415185;-0.7366381611;-0.8109845888;1.1543335783;1.6773506297;0.5490594125;1.0197734612;0.9469363332;0.9834337624;-0.3510023096;-0.3627533205;0.1146278760;-0.3896145859;216
-0.0032935957;-0.2990909905;-0.3184224810;-0.3091640370;2.2089098641;2.0855634910;-0.0217031907;-0.2102179286;-0.1231206658;-0.2328501424;1.4610744430;1.5926617542;-0.8867641636;-0.9481046969;-0.9621069303;-0.9758580559;-0.5538843167;-0.6960734962;-0.6808388683;-0.8504063633;1
0.5973665094;0.9427479302;1.0169397127;0.9634867982;-1.3240197693;-1.2105254342;1.7309593207;1.8971895402;2.0467740335;1.9455749499;-0.6135715411;-0.9038190105;1.3106978322;0.9691338677;0.9494383558;0.9079910423;1.4523933096;1.6055388123;1.6240979028;1.6595796163;10
-1.0239857075;-1.0118439173;-1.0530877656;-1.0473221981;0.4864293119;0.7501188149;-0.8290319854;-0.9120665291;-0.9812923770;-0.9160999426;0.3045784799;0.6168986235;-0.7531991798;-0.8515361697;-0.8770381611;-0.8305198746;-0.4890747867;-0.6230836767;-0.7359465042;-0.6222258197;11
0.9930280584;0.7747344291;0.7835754458;0.7929040298;-0.9693079587;-0.9059704952;0.9075299518;0.9347075072;0.8423225091;0.9197940828;-0.8021757215;-0.8246533225;-0.9042548162;-0.8527138347;-0.9308316475;-0.9392461476;0.9254636521;0.8878055871;0.6058046307;0.7379960615;22
-0.5208074333;-0.5057162899;-0.4923652911;-0.5086941842;0.0579374448;-0.1210232372;-1.3488505255;-1.3048783453;-1.5383512070;-1.3456230266;-0.5120154440;-0.4030500075;0.8750215754;1.1257633081;1.0545233061;1.0699710001;-1.1794371721;-1.2094352268;-0.9779409053;-1.0387106954;216
0.5314229179;0.1444229097;0.0975277169;0.1529601899;1.9081142488;1.6821718548;0.5096157596;0.3668989577;0.3191388783;0.2945389606;2.6445138606;3.1483595758;-0.8168015530;-0.8338711952;-0.7256657922;-0.8371765852;0.0716685387;0.1092475124;0.0379563826;0.1642216849;1
0.9657904880;1.2850363049;1.2740725623;1.3273967039;-1.1239623081;-1.0887034586;1.0915365147;1.2176809482;1.1904842779;1.1318371242;-0.2923226624;-0.4951031331;2.0023736413;1.5614993455;1.6087213177;1.5880849747;0.8099336203;0.9145685210;0.8166512376;0.9706072953;10
-0.2943055321;-0.2656970027;-0.2103834686;-0.2605737939;-0.3549471027;-0.5439523601;-1.2292462596;-1.1745616290;-1.2466481034;-1.3093763528;-1.0985537192;-0.7252359469;0.0497807825;-0.0047950592;-0.0851480000;-0.0594508974;-1.1597125326;-1.1948372629;-1.2367071956;-1.2181536472;11
2.0208879519;1.8777795881;1.8056245035;1.8350096690;-1.3665851865;-1.2220180734;2.7613960728;2.8168532236;2.9162374777;2.8444924589;-1.7327611829;-1.6107870146;-0.9662671301;-1.0270082496;-1.0046413150;-1.0013754465;2.1737515573;2.2283852721;2.2135100085;2.2466460634;22
-1.5156955310;-1.3927440904;-1.3847675338;-1.3192207924;0.9475546657;1.2351081895;0.1370024697;0.1788705528;0.2457426135;0.4177776514;-0.1389522300;-0.4674871954;0.3725628268;0.8607886908;0.7605356475;0.7815135410;1.2551469137;1.3573734260;1.4467950742;1.5111514957;216
-0.3917873630;-0.5589379580;-0.6447002986;-0.6420588940;1.1532875158;1.1351222284;-0.6013238638;-0.7612714717;-0.8740209131;-0.8091722551;0.8144315389;1.3220255651;-0.7086775185;-0.6972620592;-0.8382568104;-0.7306692157;-0.6525075147;-0.7495993639;-0.9012694119;-0.7905920461;1
0.6891141150;0.8404788426;0.8138263693;0.8456296128;-1.1495015584;-1.1070916814;0.3992118218;0.4860456697;0.5412096281;0.3235362996;-0.9099495388;-0.9553687608;0.8177794395;0.4815805718;0.3852322537;0.4253795242;-0.2326544721;-0.1900107476;-0.4268645463;-0.3430923392;10
-0.1351807787;-0.0778558215;-0.0569680709;-0.0972278703;-0.6727688850;-0.7600139772;-1.0291391225;-1.0032882305;-0.7479298941;-1.1299553177;-1.1835292290;-0.9332760106;-0.9662671301;-1.0034549503;-0.9596049077;-1.0002659947;-1.3006028153;-1.2605281005;-1.2367071956;-1.3998119440;11
-0.0764049689;-0.1550794182;-0.3562361354;-0.2688444736;0.1047594038;-0.0152909565;-1.2131456854;-1.2601983283;-1.5270594739;-1.3999930372;-1.0923359990;-0.7307591344;-1.1872853772;-1.1789270302;-1.2560945889;-1.2399075761;-1.5598409356;-1.5695183364;-1.7398638712;-1.6147004171;22
-1.4368499325;-1.3979619010;-1.3880087042;-1.3678110355;0.4679842978;0.8305672893;-0.8612331339;-0.7836114802;-0.9398893558;-0.8037352540;-0.1493150971;-0.0532481305;0.9545245420;1.5226364017;1.5324096276;1.5614581323;-0.4834391754;-0.3919492483;-0.4675962772;-0.3275849236;216
-0.1294465533;-0.3888373327;-0.2417147822;-0.3587881150;0.8766123036;0.8397614007;-0.4081169728;-0.6086147469;-0.3771846593;-0.5536332051;1.3139217309;2.0326756943;-0.5910131280;-0.5135463245;-0.4491922921;-0.4754953096;-1.8669817519;-1.7349619273;-1.7973674913;-1.6833761147;1
0.5314229179;0.6453327265;0.7965401273;0.6895205339;-1.0161299177;-1.0094042481;0.1324023057;0.4469506549;0.6748284690;0.5736383485;-0.1451699503;-0.6092490087;0.4441154967;0.2012963099;-0.0388605814;0.2656184699;1.0917141858;1.1189400156;0.9819741453;1.0946666200;10
0.4597451011;0.6682910931;0.6301600482;0.6905543688;-0.2428581706;-0.4830413723;0.6683214200;0.5474806931;0.7971555770;0.6841907034;1.6973478119;1.5650458165;-0.2300696598;-0.3333635847;-0.2502814933;-0.3057491894;0.9057390125;0.8878055871;0.9148865886;0.8819934920;11
0.2819841153;0.1851218323;0.0543121119;0.0743887330;-0.8841771241;-0.9668814830;-0.5093205824;-0.6235080859;-0.4788102566;-0.5427592030;-1.3244642210;-1.1836605121;-0.9901180201;-0.9975666255;-0.9958842358;-1.0413157101;-0.8018512144;-0.6644445745;-0.5754155648;-0.7352084190;22
-1.8898537349;-1.7308582167;-1.7121257415;-1.7782435144;-0.4897375908;-0.0348284431;0.6798218302;0.6740740746;0.7011758461;0.6280083591;0.7729800707;0.1768846834;0.4186745474;0.9679562027;0.8968958806;0.9290706258;0.9846375709;1.0143212743;0.9723902087;1.0082681617;216
-0.1265794406;-0.3554433449;-0.2827696069;-0.2719459785;1.4711092981;1.2075258554;-1.6961629129;-1.6195001317;-1.5646985841;-1.6283470818;-0.0995733352;0.4696136226;-0.8009009597;-0.8562468296;-0.8795401837;-0.8349576816;-1.8162612502;-1.8468796505;-1.7111120612;-1.7498364672;1
0.0225104184;0.3416561501;0.3211684726;0.3721332013;-1.2857108937;-1.1243306402;1.2042405344;1.2214042830;1.1886023224;1.1952688033;-0.6653858764;-0.9185475106;0.2994200975;0.2813775275;0.3251837106;0.3965337783;2.3653623418;2.2381172481;2.0553750533;2.0937872526;10
-0.2011243702;-0.0684637624;-0.0688523623;-0.0982617053;-1.2757789630;-1.0657181802;-1.0889412554;-1.0721699234;-1.1073833959;-1.2350706716;-1.5400118557;-1.0879252615;-0.7086775185;-0.7502569826;-0.6943905094;-0.7284503121;-1.8585283350;-1.8931065362;-1.8093474122;-2.0090318420;11
2.1355724588;2.0896226981;2.1826806569;2.0831300593;-1.1665277254;-1.1358232794;1.5699535782;1.5732594169;1.4671317374;1.4218105142;-1.3617705424;-1.3401508255;-1.2190865638;-1.1918813449;-1.2648516681;-1.2964896162;0.7902089807;0.6542381647;0.7399797442;0.5386150040;22
-1.6834216224;-1.6306762534;-1.5597907339;-1.6624539990;0.0990840148;0.4995792801;-0.3069133632;-0.3442579797;-0.2322740852;-0.1621691286;0.9304956499;0.3830836846;0.5315687599;1.1493166074;1.2083976976;1.2108713743;0.8550185107;0.9802593585;1.2359484673;1.1522655921;216
-0.2914384194;-0.4963242309;-0.5604298689;-0.6027731655;1.3930726998;1.4143933612;-0.0309035189;-0.1115495577;-0.2153364857;-0.1440457918;1.5066710581;1.9203708811;-0.3922557116;-0.4169777973;-0.5217509482;-0.3423610977;0.7563953128;0.7685888819;0.7208118709;0.9019315977;1
1.0030629528;1.1076307448;1.0439494658;1.1009868478;-0.2953555186;-0.5347582487;0.5464170721;0.4823223350;0.4301742532;0.3597829734;-0.2405083272;-0.2833809443;0.9720151946;0.6688293013;0.5828920411;0.4952749854;0.1674739309;0.0703196086;-0.0267351900;-0.1104811054;10
-0.0792720815;-0.1258596789;-0.1207110883;-0.0724158313;-0.1165807660;-0.3451297018;-0.7071276375;-0.7016981157;-0.7366381611;-0.8254832583;-0.5431040451;-0.3791161949;-0.2809515584;-0.4664397258;-0.4879736428;-0.5653609026;-0.4749857584;-0.4795370317;-0.5562476915;-0.6355178902;11
2.2402220714;2.0979711951;2.3220509829;2.1534308365;-0.8543813320;-1.0117027759;2.1771752356;1.7947978346;2.6979306389;1.9528242847;-0.0664121607;-0.5116726957;2.4825715593;2.3611338574;1.9252271798;2.2238008364;1.6975424016;1.4327962395;1.9403678132;1.6883791023;22
1.6452961916;1.5313169649;1.9482359999;1.6210058324;-0.4131198397;-0.7944918949;2.1748751536;2.0926646146;2.4156373128;2.2971676853;-0.6944019041;-1.0750378240;1.1326111871;1.5461897010;1.6037172724;1.4427467934;0.1562027083;0.4206707423;1.4707549159;0.6449515680;216
-0.4935698629;-0.5526765853;-0.4848025602;-0.5107618541;1.7378525797;1.5569020874;-1.2154457674;-1.1298816120;-1.0226953981;-1.0175906291;0.9325682233;1.3790985029;-0.3381936943;-0.4146224673;-0.2615405951;-0.3933958789;-1.4499465150;-1.2507961245;-1.1792035756;-1.1406165692;1
0.3622632702;0.7309048202;0.7706107643;0.8456296128;-1.2686847268;-1.1565100300;1.4365488201;1.7389478133;1.7174318198;1.7933389202;-0.3234112636;-0.6055668837;0.1038427998;0.0870628082;-0.0751399095;0.0171012744;2.5626087376;2.5179115562;2.3764369320;2.3950741840;10
0.0970553479;0.1746862111;0.2304157021;0.3018324241;0.0224662637;-0.2842187140;0.7465242093;0.5772673711;0.8479683757;0.6497563634;1.4963081910;1.5208603163;-0.2873117957;-0.3792925184;-0.3115810476;-0.3246098694;2.0356790802;1.7636834213;1.8205686047;1.7814235958;11
1.3356480229;1.3236481033;1.4058801575;1.2746711210;-0.9451875556;-0.9174631344;0.7281235530;0.6517340661;0.7275232232;0.7439977151;-0.1783311248;-0.2299901315;-1.2906392337;-1.2802062173;-1.3937058333;-1.3497433009;-0.3171886417;-0.2313716454;-0.3046693537;-0.3873992409;22
-1.3680392283;-1.3478709194;-1.3458734893;-1.3771155502;0.7404029683;1.1466148676;0.4935151853;0.4581206591;0.5223900730;0.6461316960;0.6506982394;-0.0127447552;1.0419778052;1.2411744748;1.2484300596;1.2264036991;0.8916499843;1.0070222923;1.1137532747;1.2253719799;216
-0.5394436656;-0.7196465242;-0.7354530690;-0.7712882639;1.1348425017;1.2741831628;-0.3759158243;-0.6402630923;-0.8326178919;-0.6659978938;1.0714306418;1.6699863797;-0.0551631333;-0.2756580014;-0.3128320589;-0.2868885094;-1.1146276421;-1.2459301366;-1.1744116072;-1.3156288308;1
0.0769855592;0.0379795737;0.1666726848;0.1116067915;-0.5039260632;-0.6669235996;0.0127980398;0.0131821564;0.3379584333;0.0100025717;-0.5845555133;-0.6552755715;0.2024264783;0.1141491024;0.0799854933;0.0892156392;-0.3622735322;-0.2386706273;-0.1704942402;-0.1525726620;10
-0.0606358492;0.0985061765;0.1007688872;0.1074714517;-0.4358213956;-0.5945199726;-1.0061383021;-0.9697782178;-0.8476735360;-0.9740946206;-0.8146111619;-0.5227190707;-0.4033861269;-0.4947036850;-0.4754635296;-0.5232017355;-0.8835675784;-0.9101769668;-0.8198059501;-0.9345894765;11
1.2754386567;1.0951079994;1.0990493621;1.1154605372;-0.6372977040;-0.7967904227;0.7741251937;0.7280624285;0.5073344289;0.6515686970;-0.7151276382;-0.8007195099;-0.9137951722;-1.0835361680;-1.0771999711;-1.1844349878;-0.1143066346;-0.0537630846;0.0092045725;-0.0927583448;22
-0.3573820109;-0.4879757339;-0.3519145749;-0.5262693785;0.4211623388;0.3042044136;-0.2701120506;-0.3647363208;-0.2021627971;-0.3035311563;0.0268536428;0.0793083703;1.1039901191;1.0927886891;1.1646123016;1.0843938730;-0.8413004935;-0.9077439728;-0.5706235965;-0.6000723689;216
-0.8361898274;-0.8845293389;-0.8078392074;-0.8777732647;1.1731513772;1.1408685480;-0.2816124608;-0.3721829903;-0.1155928438;-0.2527858130;1.6994203853;1.6276419419;-0.3827153556;-0.4841047003;-0.4617024052;-0.3978336860;-1.0103688328;-1.0293936720;-0.7670942984;-0.9833270683;1
1.0317340795;0.9448350544;0.9910103497;0.9417762640;0.0139531803;-0.4784443166;0.1370024697;0.0950955209;-0.2774410174;-0.0044960978;0.3066510533;-0.0293143178;-0.8406524430;-0.8762671340;-0.9520988398;-0.9314799853;0.1674739309;0.1238454763;0.0834800818;-0.0683895488;10
0.0554822141;0.2717374881;0.2044863392;0.2687497054;-0.5393972442;-0.6106096675;-0.5369215668;-0.4634046917;-0.5973734536;-0.6061908821;-0.3565724382;-0.2226258815;-0.5735224753;-0.6124701816;-0.6018156722;-0.5986444555;-0.6806855712;-0.7933932556;-0.9443971270;-0.8991439551;11
1.4345634101;1.3121689200;1.2902784142;1.2850094706;-1.4914437438;-1.2829290613;1.2226411907;1.1785859333;1.0361639263;1.0085984335;-1.6768017008;-1.4745483888;-1.1697947245;-1.1930590098;-0.9433417606;-1.2853950985;0.2322834610;0.2187322416;0.1841114169;0.1332068537;22
0.2719492210;0.1225081052;0.0824022551;0.1364188306;-0.3819052004;-0.6071618757;-0.1919092614;-0.0947945514;-0.0628980896;-0.0026837641;-0.6177166879;-0.7068253218;1.1151205344;1.6003622894;1.6087213177;1.6080551065;-0.2467435003;-0.0732270364;-0.4100926571;-0.0617435136;216
-0.8935320808;-0.9127055161;-0.8164823284;-0.7630175842;1.8925069291;1.9740848907;1.0386346278;0.9756641894;1.0229902378;1.2532634813;2.0165241171;1.0053628132;0.3852833014;0.2248496092;0.2000825793;0.4320362348;1.9793229671;1.9534569520;1.7678569529;2.0406189706;1
0.7435892558;0.6505505371;0.5404876678;0.5830355331;-0.3379209358;-0.6002662922;-1.2039453572;-1.1931783028;-1.2447661479;-1.3021270181;-0.6570955827;-0.3588645073;0.9068227620;0.6499866619;0.5966531655;0.6184241314;-1.3006028153;-1.3091879801;-1.2966067999;-1.3555050423;10
0.3550954885;0.4126183741;0.3838310998;0.4414001436;0.4594712143;0.1490537842;-0.1229068003;-0.1953245896;-0.2962605725;-0.2310378088;0.2341109839;0.1897721210;-1.0934718766;-1.0929574877;-1.1322444689;-1.1211962372;-0.0579505215;-0.0318661387;-0.1393464460;-0.1525726620;11
-0.0147620464;0.0014548995;-0.3162617008;-0.0134872386;-0.2754916572;-0.4726979970;0.1048013212;0.1230205315;0.2570343465;0.1966729415;0.2092401030;-0.0679766306;-0.6752862725;-0.7361250030;-0.7544390524;-0.7473109922;0.4520723021;0.5982793031;0.4860054223;0.6471669131;22
-0.8877978555;-0.9137490782;-0.9223605605;-0.8612319054;0.9461358185;1.0305392116;-0.8014310009;-0.6830814420;-0.6971170954;-0.6804965633;0.6652062533;0.9814290006;0.7605373036;1.1822912265;1.1796244374;1.1653838519;-0.9624661367;-0.9515378645;-1.2079553856;-0.8769905043;216
-1.3852419044;-1.2967363756;-1.2518795485;-1.2096342867;1.1093032513;1.5419616564;0.5924187129;0.3594522882;0.4696953188;0.5156436705;3.0465931022;2.0253114442;0.4107242507;0.2366262588;0.2901553939;0.4475685595;0.7648487298;0.6737021166;0.7807114751;0.7357807164;1
0.2131734112;0.3124364108;0.5912660037;0.4269264542;-0.8359363179;-0.8921793281;0.1899043566;0.2663689194;0.6635367360;0.2818526248;-0.7337807989;-0.8320175725;1.4744739433;1.1351846279;1.3397538854;1.0000755389;0.6155050301;0.5934133151;0.6513283300;0.7158426107;10
-0.3774517996;-0.3784017115;-0.3972909601;-0.4063445232;-0.5365595498;-0.6025648201;-0.8819338722;-0.7985048192;-0.9342434893;-0.9124752753;-0.6218618347;-0.5650635085;-1.1825151992;-1.1659727156;-1.1672727857;-1.0967882984;-1.2132508400;-1.1948372629;-1.0330485412;-1.0520027659;11
1.3155782342;1.2746006838;1.3810311846;1.2664004413;-1.3296951582;-1.1645548774;0.6637212560;0.8565174774;0.6070780708;0.7548717172;-1.7099628754;-1.5113696390;-1.3288006577;-1.2625412428;-1.4112199917;-1.3053652303;0.7338528676;0.5301554715;0.2991186570;0.4544318908;22
-1.0798944046;-1.0473250293;-0.9634153853;-1.0007996249;1.3008476290;1.3075118165;-1.1395430602;-1.0535532496;-1.0001119320;-1.0067166270;0.2175303966;0.2855073715;0.9640648980;1.3495196517;1.4048064737;1.3473339415;-1.1287166704;-1.0877855276;-0.9851288578;-0.9035746453;216
0.0153426367;-0.2145624590;-0.1606855229;-0.1675286475;1.5307008823;1.3477360538;-0.2471112303;-0.3256413059;-0.2793229729;-0.1077991180;2.4040953449;3.0691938879;-0.6832365692;-0.7149270337;-0.7244147809;-0.7406542816;-1.6894599957;-1.5768173183;-1.3397345149;-1.3643664227;1
1.3485500299;1.2547730035;1.3324136290;1.4132050055;-0.4074444507;-0.7692080886;2.3772823728;2.3495747124;2.5812493974;2.4367173792;0.4330780313;-0.3017915694;-1.2969994710;-1.2389879435;-1.3599285278;-1.2021862161;3.6418283035;3.6857486684;3.6055768110;3.5891451839;10
-0.4821014122;-0.4994549172;-0.3972909601;-0.4787129704;0.1941467800;-0.0739034164;-0.9302355950;-0.9474382093;-0.7592216272;-0.7856119171;-0.2487986208;-0.1968510063;-1.2492976911;-1.2637189078;-1.2348273966;-1.1278529478;-1.6190148543;-1.5743843244;-1.5481851377;-1.6900221499;11
0.5629611574;0.3740065757;0.5340053271;0.3793700460;-0.2641408792;-0.4681009413;0.4958152673;0.2161039003;0.2288050139;0.2238579468;0.0724502579;-0.1250495684;-0.8549629770;-0.9634143415;-1.0321635639;-1.0013754465;-0.1706627477;-0.2386706273;-0.2998773854;-0.3253695785;22
-1.4425841578;-1.3666550375;-1.2950951535;-1.2902734136;0.8014133997;1.0788082963;0.0150981218;-0.0799012124;0.0330816412;-0.0244317684;0.0082004821;-0.1655529436;0.6110717264;1.3047683830;1.2621911840;1.2275131508;-0.2016586099;-0.1267529041;-0.3142532904;-0.1082657603;216
0.4411088687;0.1506842824;0.1137335687;0.1395203354;0.5304135765;0.2467412175;-0.2816124608;-0.3759063250;-0.3564831487;-0.3325284953;2.0869916131;2.7101866983;-0.6943669845;-0.8126732258;-0.8119855728;-0.8061119357;-2.0895883987;-2.0171892294;-2.0561337816;-1.9691556305;1
0.7536241502;0.9135281909;0.9575182558;0.9562499534;-0.6756065795;-0.8829852168;0.8109265063;0.6982757505;0.9684135281;0.7766197215;-0.3690078786;-0.6497523840;1.7686349196;1.4213572146;1.4310777112;1.3783985910;-0.0635861328;0.0703196086;0.0355603984;0.2240360022;10
0.1429291507;0.6192436735;0.6128738062;0.6647084949;-0.8189101510;-0.8105815898;-0.4840196800;-0.4019696683;-0.5333869663;-0.3669628353;-0.3379192775;-0.3864804449;0.1117930964;0.0717531636;0.1825684210;0.0881061874;-0.0410436875;0.0630206267;-0.1273665251;-0.1702954227;11
2.2015160503;2.1261473722;2.0098182370;1.9993894276;-1.4346898542;-1.2714364220;2.1150730207;2.1094196210;1.9507943027;1.9183899446;-1.7265434626;-1.5850121395;-1.1173227666;-1.0717595183;-1.0409206431;-1.1067733642;0.5760557509;0.5739493632;0.4093339288;0.4832313769;22
-0.0735378562;-0.3867502085;-0.4696770984;-0.4404610769;0.6041936331;0.4915344327;-0.8589330518;-0.9660548830;-0.6180749641;-0.8943519384;-0.9721267411;-0.6976200093;0.6810343370;0.6535196568;0.8255882358;0.7304787598;0.3055464080;0.2284642176;0.1194198443;0.1930211710;216
-0.2570330673;-0.4138828235;-0.3346283329;-0.3815324842;1.2256487252;0.9661804320;-1.0337392866;-0.9921182263;-0.8269720254;-0.8381695941;1.5647031136;2.0308346318;0.9545245420;0.9373369136;0.9932237517;0.8791452964;-1.4837601829;-1.3943427696;-1.3996341192;-1.3931659088;1
0.5185209109;0.5649784434;1.0623160979;0.6492009705;-0.6458107874;-0.8174771733;0.2244055871;0.1956255592;0.1817561263;0.1948606078;-0.1389522300;-0.3588645073;0.2723890889;0.1789206755;0.0724794254;0.2500861452;-0.0382258819;-0.2143406875;-0.0435070792;-0.4317061425;10
0.2045720732;0.1924267672;0.3373743245;0.2005165980;-0.1407011692;-0.2359496293;-0.5070205003;-0.5434563888;-0.5108035003;-0.6315635537;-0.4353302278;-0.2318311940;-1.3590117850;-1.3449777904;-1.3073860527;-1.4540317669;-0.5369774828;-0.5525268512;-0.2519577020;-0.6621020312;11
1.0173985161;1.0324942723;1.0709592189;1.0244830608;-1.2601716433;-1.1093902092;0.5947187949;0.7280624285;0.6484810919;0.7095633750;-0.6094263943;-0.6994610718;2.5270932206;2.0231440122;2.2479880986;2.0196617115;0.3309066589;0.3841758325;0.2488029895;0.4566472359;22
-1.4984928550;-1.3948312147;-1.3782851930;-1.3926230746;0.8453976643;0.8006864274;-1.2430467518;-1.3030166779;-1.1412585950;-1.3492476939;0.1677886348;0.4640904351;0.8241396768;1.4684638132;1.4410858018;1.4283239204;-1.3259630662;-1.3943427696;-1.4930775018;-1.3953812538;216
-0.4003887010;-0.5798092003;-0.5928415726;-0.5893333110;1.3079418653;1.2914221216;-0.0516042572;-0.1413362357;-0.0779537337;-0.0987374496;1.5605579668;1.4361714408;-1.2779187591;-1.3002265217;-1.2773617812;-1.3397582350;0.8099336203;0.8440116954;1.0778135121;0.9240850485;1
0.4783813335;0.5326280177;0.4853877715;0.5592573290;-0.5479103277;-0.6830132945;0.7350237991;0.6368407271;0.5336818060;0.5446410095;-0.0622670138;-0.3312485696;-1.0012484354;-1.0258305847;-1.0771999711;-1.0590669383;0.9170102352;0.8464446894;0.8885307627;0.7202733009;10
0.2934525660;0.3093057244;0.2747116972;0.3752347062;-0.5493291749;-0.7749544082;-0.1206067183;-0.0985178861;-0.1513499985;-0.2129144719;0.0620873908;-0.0919104432;0.8289098548;0.5805044289;0.5941511429;0.5762649643;0.0773041500;-0.0270001507;-0.0171512533;-0.0196519570;11
