0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.4399342001;-0.5707064181;-0.6809351239;-0.6502082432;0.9575119587;1.1378197567;-0.5061520441;-0.6516483169;-0.5920762491;-0.4931463091;1.9188745936;2.7490402224;0.0657636586;-0.0553602327;0.0173453209;0.0261852924;0.1874008123;0.0242107478;0.6088832053;0.4482362154;1
0.6459348550;0.4547561134;0.1990413072;0.4542033544;0.2090987736;-0.0429380408;0.0863313238;-0.1005410292;-0.1833296948;0.0009651780;2.1358554063;2.7144449321;2.3818712088;2.0105216215;1.9342983343;1.8976635428;-0.0575846112;0.0485585647;-0.6392623635;-0.2786067047;10
-0.9424374330;-0.9556492761;-1.2294210531;-0.9534004837;-0.7741661860;-0.6810301319;-2.0349914797;-1.8723603636;-2.1681269165;-1.9571803448;-1.1618435492;-0.5630036188;0.2567828380;0.0862193347;0.1377821595;0.0940166491;-1.5359449258;-1.5389191013;-1.2920281495;-1.5993334742;11
0.8235437562;0.6335547086;0.4585634765;0.5813148779;-0.8265126659;-0.8385411526;-0.4132134766;-0.4297006720;-0.4875131771;-0.4839960963;-0.5354649767;-0.5010962573;-0.4388453403;-0.5426299105;-0.6312572366;-0.4831058773;-0.9192574803;-0.8985715152;-0.8927172108;-0.8569786625;22
-0.7460568593;-0.7305733974;-0.6929298461;-0.7460628347;0.1185535111;0.0823809465;-1.3704807220;-1.3833231800;-1.1605191316;-1.3697366880;-0.8834530726;-0.6212693708;0.6993106036;1.2176760441;1.1614952870;1.2137900288;-0.4856051213;-0.3312673799;-0.1706100043;-0.3539501781;216
-0.9525452567;-1.0061335853;-1.0255107773;-1.0034115749;0.7976429797;0.8871817822;-0.9452867756;-0.9808079597;-1.0901767013;-1.0952303063;0.3304112854;0.5167335982;-1.3063907801;-1.2965411069;-1.3388236630;-1.3549056089;-1.7049003903;-1.6801364397;-1.6506906693;-1.7256445914;1
0.6026156107;0.6493310553;0.6395747374;0.7178034810;-0.8151945081;-0.9673092863;1.0273343199;1.1690747360;1.1778913882;1.0605598114;-0.5989216295;-0.9271645689;0.4446183644;0.2525753264;0.2557098972;0.2352393097;0.5647346831;0.5403844674;0.5204131171;0.3573808504;10
-0.3720673842;-0.3498375652;-0.4203225254;-0.3376389231;-0.5661950363;-0.6223946425;-0.0112541721;-0.0253045394;-0.1186907049;-0.1289678427;-0.5416059431;-0.5593620093;-0.1602757037;-0.2889665189;-0.2962922794;-0.3085235331;-0.1786693608;-0.2557891473;-0.3762431823;-0.4403735741;11
0.4250067094;0.4095305864;0.5403456727;0.3531392743;-0.6199562859;-0.7281684666;-0.1971313071;-0.2566567455;-0.0141276328;-0.1216476725;-0.0400936873;-0.1442185262;1.4156325263;1.1752021739;1.1953681479;1.0881352206;-0.8629389921;-0.8961367335;-0.6273069462;-0.7085077001;22
-1.2427841930;-1.2270024383;-1.2435966338;-1.2284614853;0.7509555787;1.1596643508;1.2015941340;1.1841220339;1.1854959753;1.2710147040;0.0847726295;-0.4373680910;0.9014725684;1.1504257496;1.0674040069;1.1048150624;1.7220796151;1.7602100973;1.8570287741;1.8132826752;216
0.0019220909;-0.2120574712;-0.1379013412;-0.2167787860;2.0157597138;1.5402201746;-0.6269721819;-0.5688881781;-0.5654601944;-0.6157591596;0.5248752213;0.3182658804;-0.2510098139;-0.3514974945;-0.3853653579;-0.2729398706;-0.6095057953;-0.6258759652;-0.6488266974;-0.6065724125;1
0.8452033784;0.8744069340;0.8489371597;0.9814036076;-0.9877964147;-1.0489390854;1.0226873915;1.0994809829;1.0010847392;0.9836980245;-0.6439553830;-0.8251995029;1.6018762262;1.3781328872;1.3032594824;1.1403987249;0.7421379208;0.7887322004;0.7619125471;0.7119383724;10
-0.1829066844;-0.0690185950;-0.0997363163;-0.1271755809;-0.5025303986;-0.5649088685;-0.5526213279;-0.5782927393;-0.5654601944;-0.6560200955;-0.1751949480;-0.1606057690;-0.4356616873;-0.5367307618;-0.5446932589;-0.5776249809;-0.6967994520;-0.7549193951;-0.9190191289;-0.8835704766;11
1.0025966324;0.8838727420;0.8642031696;0.8136580725;-1.0641939799;-1.0454899389;0.5881995884;0.4599708197;0.5771290108;0.4182148782;-0.4433504807;-0.5975989091;-1.0214538375;-1.0334390774;-1.1242955444;-1.1013720135;-0.0068979719;-0.0098761960;0.0087212555;-0.0680881760;22
-1.3193148577;-1.3248157874;-1.2087028968;-1.3316093609;0.5995752180;0.9665121503;-0.5410040069;-0.5218653720;-0.4323799209;-0.3979840967;1.4726310353;1.5272802348;0.7422899190;1.5138133059;1.5805151211;1.5284830442;-0.3222815056;-0.3093543446;-0.0319271634;-0.1500796029;216
-0.6825219677;-0.8368007981;-0.9110157026;-0.8606715854;1.1612387993;1.2976302084;0.2954431007;0.0311228279;0.1398652550;0.0192656034;1.9782372687;2.2009779925;-0.1141127353;-0.2641900946;-0.2824922250;-0.2117804507;-0.9783918929;-1.1493540299;-1.1150879731;-1.2181841380;1
0.9390617408;1.1426048268;1.0975550361;1.1251854949;-0.7897286530;-0.9431652613;0.7764001876;0.8662478646;1.0733283162;0.7970336849;-0.3021082536;-0.4810674050;-1.1456163041;-0.9225350830;-1.1343319476;-1.0568924354;1.7840299521;1.7407318437;1.7494300182;1.7046994340;10
-0.3099764675;-0.2015399068;-0.2098696738;-0.1459297401;-0.7402117126;-0.8339422907;-0.4294777259;-0.3206077618;-0.4685017095;-0.4254347349;-0.6071095847;-0.5648244236;-0.2780708643;-0.4093091512;-0.3201287371;-0.3541151007;-0.5475554583;-0.6502237821;-0.7038216171;-0.7107236846;11
1.4690004951;1.3718877313;1.3254547562;1.3137689846;-1.1207847689;-1.0972271355;1.1342136725;1.0073162829;0.8889170801;1.0568997263;-0.8240903974;-0.9071357167;-0.8925158914;-0.8552847885;-0.6701482991;-0.7788950720;0.0747638360;0.1045585438;0.0613250918;0.0825987709;22
-1.3308666562;-1.2953666070;-1.2523200681;-1.3107714063;0.6745580135;1.0596391041;-1.2589544410;-1.2366120250;-1.2023443604;-1.2306534546;0.8237355860;1.4471648258;0.7024942566;1.3899311845;1.4588237322;1.3794764574;1.7671344056;1.9184709075;1.9407166954;2.0016413587;216
0.1708671434;-0.0038096956;0.1096261060;0.0791201703;1.5814254079;1.1596643508;-0.2366301983;-0.2115148516;-0.0711620358;-0.0502760133;2.7867978444;3.1423340485;-0.2446425079;-0.3349798783;-0.1181461224;-0.3174194488;-1.5612882455;-1.4975278125;-1.4665772424;-1.2802317043;1
-0.0962681960;-0.0353623888;-0.4344981061;-0.1303012741;-0.0597074744;-0.0187940157;-1.1520750883;-1.1651373597;-1.3449303677;-1.2032028164;0.0008460887;0.2763873712;-0.8941077179;-0.9036578073;-1.0226769619;-0.9312376271;0.1507937950;0.0363846563;0.0278499233;-0.0614402224;10
-0.1713548860;0.0582439346;0.0071257534;0.0426537497;-0.8802739155;-0.8626851777;-0.5595917204;-0.5670072659;-0.5464487268;-0.5901385639;-0.3082492200;-0.3536110725;-1.0532903674;-1.0511365234;-1.0339679155;-1.0869161506;-0.3053859592;-0.2825717460;-0.4431935194;-0.3362223020;11
1.4025776540;1.3981816424;1.2349491257;1.5252742246;-1.0373133551;-1.0500888009;1.2643276670;1.3985460298;1.5505161540;1.5253906177;-0.8240903974;-0.8670780122;1.2707763153;1.0159251606;0.8415849347;1.0336477373;1.1053921696;1.8064709495;1.8737663583;1.6182760381;22
-1.1084945359;-1.1344478713;-0.7987014865;-1.0325847114;1.1923637332;1.3528165514;-1.1497516241;-1.1707800964;-0.7460691370;-0.9103960093;0.8216885972;0.5313000363;1.0749816564;1.4465630114;1.5980788267;1.5084672340;-0.9671281952;-0.8328324094;-0.5364457745;-0.5644687068;216
0.3701356668;0.1423844500;0.0780036568;0.1541368072;0.8825291632;0.5572134395;-0.1158100605;-0.2190385006;-0.1852308416;-0.0832167791;2.3855880398;2.6798496419;-0.2207651105;-0.2417733298;-0.1407280297;-0.3385472484;-1.9808609824;-1.8603102852;-1.9256652678;-1.9494590271;1
1.0834592216;1.2887989724;1.2545768528;1.2783444617;-1.1165404597;-1.1098740058;1.1016851739;1.1671938237;1.0124916198;1.0935005772;-0.7176469798;-0.9071357167;-0.0122358397;-0.1037332516;-0.2636739690;-0.1472850624;0.7787449382;0.7643843835;0.7619125471;0.8249535826;10
-1.5099195323;-1.4625958814;-1.5140230959;-1.5326956235;-0.0540483954;0.4686853476;-2.3161306464;-2.2523046371;-2.3145152174;-2.3305090239;-1.3399315748;-0.6667894896;-1.6167969466;-1.5749809227;-1.6135702010;-1.7040702974;-2.4032496437;-2.3399622794;-2.6023418884;-2.4857272792;11
1.2437404252;1.2057102134;1.0081398349;1.1720708929;-0.9694044082;-0.9420155458;-0.0228714930;0.2681177708;0.1816904839;0.2407007513;-1.3174146980;-1.1511235532;1.2994291922;1.0230041390;1.0272583941;1.0325357479;0.6463964910;0.6109931366;0.6901800431;0.6565387596;22
-1.2196805960;-1.1092057167;-1.0843939585;-1.0169562454;1.3522327123;1.4735366768;-0.8360839588;-0.8209304189;-0.8905562911;-0.7200715846;0.8994741716;0.9482643241;0.9906148522;1.0076663525;0.9871127812;0.9758242857;-0.5926102489;-0.4189195210;-0.4168916013;-0.3317903330;216
-0.5063570413;-0.6706232801;-0.7398183052;-0.7012612321;0.9942959716;0.9458172716;-1.1358108390;-1.1011863433;-1.1529145445;-1.0567994128;0.1461822934;0.4894215270;-1.1233307331;-1.1018692017;-1.1958049173;-1.1580834757;-2.3807222484;-2.2815275187;-2.4469214632;-2.4569194805;1
0.5520764925;0.6367099780;0.2764617863;0.5969433439;-0.7317230942;-0.7454141988;0.6184046228;0.6537047809;0.3813108941;0.6286697708;-0.5416059431;-0.6595062706;0.5226178626;0.4283699559;0.1239821050;0.4242775168;1.4151438545;1.2610798495;1.0344960621;1.1396233834;10
0.3181525737;0.4894640760;0.4683773400;0.4833764910;-0.5506325693;-0.7132221654;0.7880175085;0.9057470217;0.8261792369;0.8025238126;-0.6562373158;-0.8761820359;-0.5868852043;-0.6865691373;-0.7391485712;-0.6999438208;0.7083468279;0.5720366295;0.3123888556;0.3773247110;11
0.7946642601;0.7376785965;0.6210374396;0.7448928221;-0.9665748688;-0.9477641232;-0.0484295991;0.0254800912;-0.2650790057;-0.0813867365;-0.7135530022;-0.7177720226;-1.0532903674;-1.0334390774;-0.9687312946;-0.9468054795;-0.7052472252;-0.7524846134;-0.7444700360;-0.6220843041;22
-1.0175241230;-0.9756326485;-0.8946592634;-0.9127664720;1.1442615626;1.3390199656;-0.0135776363;-0.0027335925;0.0410056233;0.0046252631;1.4746780241;1.5964708153;0.6738413797;0.7563626204;0.6483841729;0.7367465532;-1.7809303493;-1.6119625522;-1.4211466566;-1.6259252883;216
-0.1800187348;-0.3740279633;-0.3461733342;-0.3084657866;1.8629645834;1.7943072955;-0.4271542617;-0.4616761802;-0.3601363439;-0.2314502252;2.4592796366;3.0203401302;-0.3688049745;-0.4895375727;-0.4317837228;-0.3863627949;0.3563562769;0.3139497696;0.2765226036;0.4371562929;1
0.7239094945;1.2015031876;1.0572091527;1.3585705872;-1.0910746047;-1.0684842485;1.1388606009;1.2593585237;1.2767510200;1.4082678948;-0.6173445287;-0.7815001889;0.1931097782;0.1959434994;0.0863455930;0.3153025503;2.0937816370;2.1424708236;2.8923679145;2.3517669117;10
-0.0948242212;0.0235359719;0.0452907783;-0.0625779214;-0.4034965178;-0.4027989859;-0.8523482081;-0.7739076128;-0.8582367961;-0.9378466474;-0.5620758311;-0.2552876160;0.3507006012;0.2030224778;0.4313469534;0.2574790987;-0.3645203718;-0.5357890424;-0.3762431823;-0.5046371250;11
1.4300131753;1.3098341012;1.4323168259;1.3273136552;-0.6977686208;-0.8097982656;0.9901588929;0.8944615482;0.8965216672;0.8812156420;-0.3205311528;-0.4974546478;-1.2045138844;-1.1761984746;-1.1669502580;-1.2203548851;0.2409033761;0.2409063187;0.3984678604;0.3994845562;22
-1.2673317647;-1.2217436561;-1.2141550432;-1.2722211901;0.7226601842;1.0538905267;0.3790878115;0.3207833136;0.3394856653;0.2718114746;-0.2816383656;-0.4519345290;0.5417197806;0.9026615067;0.8641668419;0.8145858150;0.4211225383;0.5184714321;0.5443239517;0.4482362154;216
-0.6478665724;-0.7032277299;-0.7005628510;-0.6147837202;2.0468846478;2.0035555128;-0.7849677466;-0.7626221393;-0.7897955126;-0.5663480109;1.6404841169;1.9660941797;-0.6999048855;-0.7255035184;-0.7705123312;-0.7755591036;2.1585478984;1.9549926330;1.7757319363;1.9949934052;1
0.6199433084;0.9312017819;0.8325807204;0.8980517889;-0.9679896385;-0.9719081483;-0.1971313071;-0.1494447475;-0.2745847395;-0.3101420546;-0.6767072038;-0.6085237376;2.8641946367;2.5131290858;2.4637186037;2.3824909445;-1.0318944566;-1.0203106000;-1.0816128046;-1.1295447575;10
-0.2810969713;-0.1026748012;-0.1128214677;-0.0604941260;-0.5930756611;-0.7316176130;-0.6409129670;-0.5199844597;-0.5217338189;-0.5132767771;-0.1792889256;-0.2480043970;-0.8177000461;-0.8352276831;-0.7930942384;-0.8344945447;-0.6939835276;-0.6063977116;-0.5292725241;-0.5201490165;11
1.2798397953;1.2509357404;1.3385399076;1.2325009614;-0.8024615805;-0.8408405836;0.8484275774;0.5841110279;0.5334026352;0.8025238126;-0.6316734503;-0.7687545556;-1.4385123791;-1.3106990636;-1.3300418102;-1.3560175984;-0.2378037734;-0.1924848232;-0.3929807666;-0.1589435410;22
-0.7200653127;-0.8094551306;-0.7779833301;-0.7877387440;1.4441927445;1.4470932207;0.8786326119;0.7910113748;0.9763698312;0.9836980245;1.5483696209;0.6496523450;-0.2732953848;-0.0376627868;0.0323999257;0.1051365436;0.9758596468;1.0078625531;0.9603724747;1.1218955073;216
-1.7077440809;-1.5625127434;-1.5838105700;-1.5493659873;-0.1615708946;0.4376430297;-1.7677930981;-1.6711027535;-1.5521553650;-1.7595357500;-0.3225781416;0.1871679384;-0.0536233285;-0.1167113786;-0.2624194186;-0.0038384229;-1.6851889195;-1.6119625522;-1.4378842409;-1.4996141711;1
0.1390996976;0.1623678224;0.1281634038;0.2010222052;-0.6001495097;-0.7569113536;0.2768553872;0.3489969973;0.4440487373;0.4712861120;-0.3348600744;-0.5466163761;-0.8177000461;-0.8623637668;-0.6864574543;-0.8011348611;0.4098588406;0.6353409536;0.6710513754;0.6742666357;10
0.4712139033;0.0761237941;0.1815944387;0.1020419205;1.3876019554;0.9308709704;-0.1762201294;-0.4485097944;-0.5103269383;-0.4382450327;0.1195714391;0.2399712762;-0.2446425079;-0.3727344296;-0.2197647050;-0.2940676702;-0.5053165922;-0.4822238451;-0.5101438564;-0.7151556536;11
1.5628588576;1.4707528369;1.2120501108;1.3992045988;-1.1915232552;-1.0960774200;1.7243735762;1.7972994257;1.8185778477;1.6791141915;-1.1413736613;-1.1857188435;-0.9561889512;-0.9697282721;-1.0502770707;-1.0235327518;1.2658998609;1.2416015960;1.0440603959;1.2459906400;22
-0.2334458027;-0.3803385020;-0.4552162624;-0.4960073786;1.5163460005;1.2999296393;-0.1901609146;-0.3130841128;-0.2194514834;-0.1344579703;1.5115238225;1.5636963298;0.4891895063;0.8660867851;0.8666759427;0.7878980681;0.2211919052;0.0948194170;0.0015480051;0.1778861049;216
-1.2803275379;-1.2985218764;-1.2076124675;-1.3639081907;0.4934674885;0.9699612967;-0.7710269615;-0.6798620005;-0.7213542291;-0.5809883512;0.9608838355;0.5240168172;-0.1666430097;-0.3125631135;0.3159283165;-0.1761967882;-0.8854663874;-0.8255280643;-0.6010050281;-0.5135010630;1
0.5275289208;0.5388966288;0.6243087274;0.6031947303;-0.3454909590;-0.6269935044;1.1946237414;1.3515232237;1.3242796891;1.2893151294;0.3897739606;-0.0895943837;1.2691844888;0.9935083958;0.8378212835;0.9980640748;1.7305273883;1.7017753366;1.7039994323;1.7490191243;10
-0.9020061384;-0.9240965828;-1.0931173928;-1.0075791658;-0.5831722730;-0.6097477722;-1.1381343032;-1.1820655699;-1.3145120195;-1.2855547309;-0.7340228902;-0.5884948853;-1.2522686792;-1.3295763392;-1.3639146711;-1.3426737250;-0.9671281952;-1.1225714312;-1.2035580613;-1.2270480760;11
1.6422774720;1.5896013149;1.4584871287;1.5409026906;-1.3895910169;-1.2374924240;1.5547606905;1.3778559951;1.3851163855;1.3460464483;-1.4995967011;-1.3805449518;-1.6836536594;-1.5985775173;-1.6110611002;-1.6595907192;0.8660385948;0.8179495808;0.4749825312;0.6809145893;22
-1.3092070341;-1.2669691831;-1.2883042344;-1.2638860083;0.6278706125;0.9688115812;-1.3449226159;-1.2403738494;-1.2289604151;-1.2837246884;0.2280618454;0.7461549968;0.6658822472;1.3203212305;1.3082776840;1.2838453644;-0.9333371023;-0.8523106629;-0.8974993777;-0.7328835297;216
-0.4717016459;-0.6432776126;-0.9579041617;-0.7481466301;0.9900516624;1.0469922338;-0.8779063142;-0.9845697842;-1.2916982583;-1.1300011146;0.2669546326;0.6514731498;0.2806602354;0.1098159293;0.4112741470;0.2830548562;-1.2599843337;-1.2589192062;-1.3589784865;-1.2270480760;1
0.9159581439;1.1825715717;1.1455339246;1.2502132229;-1.3400740765;-1.1984020977;2.2773580529;2.4631423603;2.3128760064;2.4953131664;-0.5170420775;-0.9034941072;2.9246840435;2.5556029560;2.4135365877;2.3246674929;1.5277808309;1.8381231116;2.1080925379;1.4387812925;10
0.0365774863;0.2202144267;0.2088551707;0.2281115462;-0.4770645435;-0.6108974877;0.2977665649;0.2493086483;0.2957592897;0.3523333466;1.2249453906;0.9264146671;-1.2665951177;-1.2269311529;-1.3036962518;-1.3104260308;0.0494205163;-0.0196153228;0.1354486792;0.0227671890;11
1.8372140710;1.7915385519;1.7223710151;1.7524079305;-1.2707503599;-1.1225208761;1.6593165790;1.6524691828;1.5562195943;1.6205528300;-1.3215086756;-1.3222791998;1.6130190117;1.2625095738;1.0749313093;1.2894053116;0.5140480437;0.6499496437;0.4869379486;0.7052904189;22
-1.6918603580;-1.5856513852;-1.6666831955;-1.6702261244;-0.2959740186;0.3974029879;0.4139397743;0.5540164320;0.3699040135;0.2315505386;-0.5395589543;-0.6212693708;0.7804937548;1.0666578389;1.1000223174;1.0492155897;0.5253117414;0.5184714321;0.6447494573;0.6587547441;216
-0.4341583009;-0.5948968163;-0.6929298461;-0.5710240154;1.5545447831;1.5471184674;-1.2984533322;-1.2930393923;-1.6301023823;-1.4392783047;0.5453451093;1.1157783612;0.1612732483;0.0614429104;0.1867096251;0.1251523538;-0.8573071433;-0.9497019308;-0.8664152927;-1.0010176558;1
0.8062160586;0.9932554120;0.9874216786;1.0157862328;-0.7996320411;-0.9155720898;1.0923913171;1.1182901053;1.1170546918;1.0550696837;-0.4679143463;-0.7013847799;0.8186975907;0.5546117368;0.6621842273;0.4376213902;0.6069735492;0.6791670241;0.7523482132;0.6897785273;10
-0.1020440952;-0.4266157855;-0.3614393441;-0.4553733670;1.4470222839;1.2964804929;-0.1669262727;-0.4090106373;-0.4190718936;-0.4272647775;0.6783993812;0.6787852210;-0.6505582641;-0.7679773886;-0.6438027406;-0.7577672724;-0.3532566741;-0.5260499156;-0.5770941934;-0.6353802112;11
1.0285881789;0.8891315242;0.7878731198;0.7855268337;-1.4093977930;-1.2179472609;0.4418213445;0.3621633830;0.2976604365;0.2150801557;-1.6080871075;-1.3259208093;0.9189826599;0.5994452665;0.6232931648;0.6255476079;-0.1307986458;-0.1170065906;-0.2208227571;-0.2431509525;22
0.1593153449;-0.0111719907;0.0507429247;-0.0104830348;-0.0116053037;-0.2280422330;-0.3620972645;-0.2792276924;-0.5502510203;-0.3558931182;-0.4146926375;-0.3554318773;0.4462101909;0.9227186121;0.9381853156;0.9635924018;-0.3110178080;-0.1121370272;-0.1275705020;-0.1456476339;216
-0.7662725066;-0.8189209386;-0.7790737594;-0.7575237097;1.1315286350;1.1688620747;-1.6678841380;-1.5093443004;-1.5977828873;-1.4319581345;0.1666521814;0.8208079916;0.2392727465;0.1015571212;0.0876001434;0.2530311409;0.6886353571;0.7546452567;0.9890654762;0.8160896445;1
0.4264506842;0.8891315242;0.9459853658;0.8105323793;-1.3570513132;-1.1742580727;0.2931196365;0.4016625401;0.3299799315;0.2827917299;-1.1331857061;-1.0710081442;0.0355189552;-0.0317636381;-0.1018369672;-0.0271902014;0.2465352249;0.0558629098;0.2310920178;0.0825987709;10
-0.2464415759;-0.0795361594;-0.1030076041;-0.0938348534;-1.0245804275;-0.9707584328;-0.9731683459;-0.9450706270;-0.9076666120;-0.9927479238;-0.8609361958;-0.6449398326;-0.2876218233;-0.3774537485;-0.3790926059;-0.3530031113;-0.6235854174;-0.6940498527;-0.5794852769;-0.6087883970;11
1.5686347568;1.4328896050;1.4759339972;1.4585927696;-1.0740973680;-1.0673345331;1.4269701602;1.2123357176;0.9991835924;0.9745478118;-1.0656350757;-1.0983202155;-0.6362318257;-0.7632580697;-0.8194397968;-0.7911269560;0.4746251020;0.3017758612;0.1378397627;0.0271991581;22
-1.1879131503;-1.2185883867;-1.1847134525;-1.2711792924;1.0805969249;1.4907824089;-0.8825532425;-0.9845697842;-0.9228757861;-1.0073882641;1.3375297746;2.1263249977;0.3570679072;0.4956202504;0.3648557821;0.4665331160;0.6041576248;0.5476888125;0.3912946100;0.4748280296;216
-0.9713169292;-1.1039469345;-1.0353246408;-1.1201041210;1.1400172534;1.4666383839;0.7717532592;0.5897537646;0.7520345131;0.8391246635;2.3405542862;1.0447669759;-0.0408887166;-0.2134574163;-0.0654550056;-0.0472060115;1.1476310357;0.9518625741;0.9029864715;1.0687118789;1
-0.4399342001;-0.1868153166;-0.3996043690;-0.3501416959;-0.7628480282;-0.7339170440;-0.0414592065;0.3489969973;0.8413884110;0.2718114746;-0.8281843750;-0.8597947932;0.8951052625;0.8613674662;1.0523494021;0.7689942474;-1.4402034959;-1.2004844455;-0.3642877650;-0.9877217487;10
-0.9294416598;-0.8872851073;-0.9055635562;-0.9836155179;-0.2634343149;-0.1084718231;-1.2705717619;-1.2083983413;-1.2650822036;-1.3075152414;-0.6296264615;-0.2825996872;0.3347823362;0.1652679265;0.3209465181;0.1262643432;-1.7499551809;-1.8213537781;-1.7822002598;-1.8320118480;11
1.1946452817;1.1142074029;1.1019167533;1.0751744036;-1.3004605241;-1.1374671773;0.7647828667;0.9113897584;0.7482322196;0.8226542806;-1.2253002020;-1.1019618250;-1.5531238868;-1.4416601634;-1.3952784311;-1.4349688496;-0.1336145703;-0.0780500835;-0.1466991697;-0.0880320366;22
0.2315140853;0.1150387825;0.2622862056;0.1322569547;-0.5478030299;-0.7258690356;0.6184046228;0.7120130605;0.8375861175;0.7238319831;-0.6193915175;-0.8470491599;0.7375144395;1.0796359659;1.1702771399;1.0636714526;1.1870539774;1.3268189553;1.6513955961;1.3900296333;216
-0.7893761035;-0.8515253883;-0.9121061319;-0.8377498352;1.6408457364;1.8989314042;-1.0080203087;-1.0240689413;-0.9570964278;-1.0110483492;1.3457177298;2.0553136124;0.0625800056;0.0107102321;0.0211089721;0.0428651342;-0.7418542425;-0.7476150500;-0.7325146187;-0.5932765055;1
-0.2984246690;-0.3424752701;-0.1869706589;-0.2084436041;0.4736607124;0.0363923273;-0.3620972645;-0.3394168843;0.0809297054;-0.2296201826;-0.2427455784;-0.2662124445;-1.0628413263;-0.9992240153;-0.8721309137;-0.9579253740;-0.3448089009;-0.3385717250;-0.1777832547;-0.0880320366;10
0.0596810832;0.2338872605;0.2001317365;0.2229020576;-0.7868991136;-0.8592360313;-1.2403667275;-1.2121601658;-1.1320019301;-1.2160131142;-1.0738230309;-0.8106330649;-0.1093372559;-0.1875011623;-0.1206552232;-0.2618199761;-1.4711786644;-1.4025713263;-1.3063746503;-1.3998948680;11
