0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1125416714;-0.0938527249;0.0286513180;-0.0590569073;1.3586884998;0.9517115624;-0.3240297875;-0.2984222399;-0.1844689582;-0.0358302469;3.2705207045;3.5590602910;0.4731422504;0.4433260737;0.4864096205;0.4861322090;-2.0878740393;-1.9292774269;-1.6109689881;-1.7690782001;1
1.0816373895;1.1726258077;1.1322992450;1.2122320935;-1.0584819040;-1.0515329417;1.5502256736;1.4938180949;1.4384142612;1.5544089515;-0.0095687426;-0.5101537285;-1.4400851602;-1.4135451435;-1.5308541786;-1.5218178423;2.8039293793;2.6835759153;2.6598800415;2.5643279107;10
-0.1155641921;0.0435627596;-0.3399333905;0.0077464956;-0.6743915053;-0.8040323156;0.0476096063;0.0151270527;-0.0883528678;0.0367006173;-0.1511396682;-0.4083771159;0.7202548240;0.3750247010;0.4552790063;0.4544507338;-0.3032716811;-0.2436119883;-0.2439929626;-0.2794698495;11
-1.1980044387;-1.2054824654;-1.2192711949;-1.2726520601;0.0259236953;0.3439987575;-0.8333134011;-0.7696738393;-1.2491394985;-0.7303132720;-1.1094659343;-0.8784000177;-0.8276098243;-0.7467385219;-0.6355377147;-0.4522949369;-0.4904888489;-0.4228275742;-0.6117323386;-0.3317368092;22
-1.2135893114;-1.1767687820;-1.1392356582;-1.1673860919;0.9832617943;1.1283317275;-1.3517732961;-1.2594786513;-1.4413716794;-1.2597885809;0.0623057274;0.1005059470;0.7854440305;1.3069332608;1.3904426564;1.2967409893;-0.5146459029;-0.5474992861;-0.5432567307;-0.3198579547;216
-1.0676582310;-1.1665138951;-1.1687224349;-1.1815565107;0.9702662545;1.4676283604;-0.1427982313;-0.1889582857;-0.3120076167;-0.1482530865;0.7832284412;0.3688261074;-0.1226567768;-0.1945392883;-0.1885020950;-0.2381718628;0.0681430229;0.0862485829;0.1338909480;0.2170662674;1
0.7146844787;0.8137047661;0.7984668091;0.8620203146;-0.8433335228;-0.8993142467;0.9422970357;0.9316557539;0.9190176955;1.1319166673;-0.0879772552;-0.4342838900;1.0416527725;0.8924944230;0.8823910329;0.8007620321;1.1431319223;0.9381719479;0.9632066444;0.8656517214;10
0.0912895723;0.1132959905;0.1413329289;0.2142297410;0.0028205135;-0.5054047996;-1.5215345006;-1.3670872842;-1.2639265893;-1.3468256180;-1.0506595498;-0.7285108246;0.2502861257;0.1874853387;0.2311385842;0.1824270326;-1.4295943201;-1.4695504891;-1.2635186810;-1.3414394392;11
1.6030222204;1.4628391071;1.4345387060;1.4055570928;-1.1552264781;-1.1073077306;1.0524124116;0.8463109760;0.8339919232;0.7674490745;-1.2205446606;-1.1467201781;-1.0413697806;-1.0650923777;-1.1684938295;-1.1285305635;-0.0737796688;-0.1033563123;-0.3352937732;-0.2129482645;22
-1.5097018919;-1.4567271945;-1.5615284242;-1.5773160642;-0.1690094017;0.5264287964;0.7794180421;0.6088298551;0.6842726285;0.5552962966;0.3410915502;0.2948067528;0.9703994538;1.3046179600;1.3082578350;1.3316998585;0.9045810149;0.8576548006;0.7882134240;0.7848755110;216
-0.9854834479;-1.0731944243;-1.0634125182;-1.1289235266;0.9486070215;1.2387193307;-1.0512500826;-1.1073423082;-1.0070008860;-1.0095570993;0.1820965107;0.2096844950;-0.6335582327;-0.7698915296;-0.6031618759;-0.7483528606;-1.1306507778;-1.1500792272;-1.1062783961;-1.0515953901;1
1.1680625925;1.1326317488;1.1217682534;1.1160756802;-0.9227507105;-0.9341734899;1.7543979331;1.8890015228;1.7452463961;1.7248564824;-0.4669517332;-0.8173340501;2.5986135892;2.3418727048;2.2832686712;2.2395379938;1.2427797697;1.1849180445;1.1610250673;1.0937257273;10
0.0218660486;0.2937820000;0.2971916056;0.2537044790;-0.8938717331;-0.8040323156;-0.6222589306;-0.6490779576;-0.6077494334;-0.7593256177;-0.6738630861;-0.4139285675;-0.6274941205;-0.7282161157;-0.6716492271;-0.7527227193;-0.3485661572;-0.3890623189;-0.4874617909;-0.5194227098;11
1.5208474372;1.3377294869;1.3471314751;1.2385485855;-1.1393430405;-1.0887161343;0.7266544245;0.5661574662;0.6399113560;0.5172175929;-1.2858850878;-1.1263648556;-1.0929147346;-1.1299207993;-1.0950255800;-1.2432393532;-0.2911931541;-0.2254306969;-0.5077508599;-0.3436156636;22
0.2343870394;0.0691999768;0.1023682597;0.0978298723;-0.0939240607;-0.3055451391;-0.4731443590;-0.3967542665;-0.5911139562;-0.4365632718;-0.4669517332;-0.3861713095;0.4943666432;1.0927679396;1.1663022343;1.0957274912;0.1828890290;0.1745577122;0.0780960082;0.2170662674;216
0.2032172941;-0.0969291910;0.0286513180;0.0036978045;2.2669323373;1.8975590254;-1.2278934982;-1.0720912043;-1.2454427258;-1.0512623463;0.9988518511;1.6493609421;0.4094690719;0.2534714106;0.2361194825;0.3659610961;-1.1699059904;-1.0020315693;-0.6447020758;-0.9351826163;1
0.3661500537;0.5040071816;0.6110151574;0.5796241114;-0.8779882956;-0.8307577353;1.7796327068;1.8092227087;1.8265753957;1.7520555565;-0.6564389722;-0.8895029209;0.0683627586;-0.0127881779;0.0617880430;0.0251121211;2.5019662053;2.5874748040;2.8399455291;2.4289089698;10
0.6310928890;0.4178661316;0.3814395390;0.4024938764;0.4273414804;0.1360052736;-0.0647998400;-0.1611284668;-0.1382592993;-0.2570493829;0.0644837416;-0.0086726010;-0.4819554268;-0.6332887842;-0.7227034344;-0.7341508200;-0.0586815101;-0.3059478442;-0.4063055148;-0.4148887905;11
1.7900406923;1.5787193291;1.4598130860;1.4915917783;-1.2880697739;-1.1607585701;0.1967241779;0.1153144006;0.0853954496;-0.0521496914;-1.6343673664;-1.2910579196;-1.2627098773;-1.2260057812;-1.2743379177;-1.3000475157;-0.8317072356;-0.8513865840;-0.9186045076;-0.9114249073;22
-1.5295371844;-1.4177586243;-1.5604753250;-1.4588918500;0.1486593490;0.5926613584;-0.4892028513;-0.6082608899;-0.5559946155;-0.5852515435;0.1777404822;0.2966572367;0.3260875287;0.8716567161;1.0280823073;0.8357209013;-0.2277808876;-0.3215318082;-0.4418113856;-0.3721249144;216
-1.4261103022;-1.4218605790;-1.3930325575;-1.4973544153;0.6612611969;1.1527331977;-0.9158999331;-1.0813678106;-1.2879556119;-1.0585154327;1.4475227847;2.2267119081;-0.9231195920;-0.9609038431;-0.9343916109;-0.9504588234;0.4425773587;0.4161091542;0.7780688895;0.5330437963;1
0.2159685536;0.4394013941;0.4688467698;0.5128207085;-1.3025092625;-1.1468148728;0.4949533210;0.5735787512;0.5012823794;0.4736990743;-1.0049212507;-0.9524193723;0.6414213649;0.4410107729;0.3706037357;0.3462967321;1.0434840749;0.9070040200;0.7679243550;0.6256988611;10
-0.2175742677;-0.2445995624;-0.3620484730;-0.2371993150;-0.0939240607;-0.1649461919;-0.5649071723;-0.6527886001;-0.7112590693;-0.6432762349;-0.4081453487;-0.2806937292;-0.9534401532;-0.9493273392;-0.9568056531;-1.0280238145;-0.7018630707;-0.7007415987;-0.7157138174;-0.9209279909;11
1.5491835693;1.4197685821;1.6883356052;1.3974597106;-0.7393692043;-0.9341734899;1.2932897964;1.1932560512;1.6084658058;1.3458827168;0.3149553794;-0.2233287294;1.3782110016;1.0950832404;1.0367988793;1.0990048852;1.6715674768;1.6913968743;1.5110115080;1.7803235157;22
1.7418692677;1.8873914249;1.8810527528;1.9450451799;-0.5256647720;-0.9411453385;1.2519965305;1.3305498243;1.3959013750;1.4546790132;0.1385362258;-0.6119303411;0.5519757095;0.9492192919;0.9135216471;0.8826968819;1.4722717820;1.5355572344;1.6048484522;1.6924199926;216
-1.6457153261;-1.5346643350;-1.5015017717;-1.5064639702;0.7392344358;1.2085079866;-1.1108959113;-1.1444487333;-1.4672490883;-1.0440092598;1.0249880220;1.0442527182;-0.2788076669;-0.3670291957;-0.0751866594;-0.3190142479;0.8321098531;0.7511643800;0.8008940922;0.7872512819;1
0.5375836530;0.7839655940;0.7426525532;0.8579716235;-0.7523647441;-0.8470253821;0.7954765344;0.9093918988;0.7988725825;0.8798719141;-0.3515169784;-0.6248837281;1.1401945964;0.8751296672;0.6171582001;0.8564777299;0.1194767625;0.1511817663;0.4382269834;0.2360724345;10
-0.2969154376;-0.2958739970;-0.1398445487;-0.2665523254;-0.0477176969;-0.2079392584;-0.8057845571;-0.7585419118;-0.6280816833;-0.8191635807;-0.3928992490;-0.1030472782;-0.2575832741;-0.2501065068;-0.2632155690;-0.3714525518;-0.8830409751;-0.7630774547;-0.4468836528;-1.0017042013;11
1.8155432112;1.7233132345;1.7683711419;1.6980750237;-1.3227245467;-1.1781881916;1.3873466800;1.2823114716;0.9522886499;1.2008209883;-1.5385347398;-1.4057879193;-0.3955418275;-0.3982857561;-0.4724132964;-0.2818704494;0.1073982355;0.1148191836;-0.0005241343;0.0483865339;22
-1.4686145004;-1.3541783255;-1.2729792524;-1.3273093897;0.7002478163;0.9923806793;1.8989243640;2.0170186896;1.9578108268;2.1491620382;-0.0705531413;-0.7100059859;0.3457958934;1.0047865103;0.9683115281;1.0367343994;1.2850546141;1.3901069038;1.5845593832;1.5926376150;216
-0.8438027874;-0.8968103695;-0.8380492965;-0.7959186848;1.7009043813;1.1620289958;-1.4389479687;-1.3448234292;-1.2306556349;-1.2525354945;0.0797298413;0.0320380440;-1.0004370230;-1.0292052158;-1.0663854150;-1.0323936731;-1.8463035002;-1.7578538230;-1.7783538075;-1.6621685099;1
0.8336962336;1.0485416762;0.9290511058;1.0128340575;-0.8433335228;-0.9818144554;0.1967241779;0.1969485359;0.2332663580;0.2724259261;-0.1358935685;-0.4065266321;1.5540702565;1.3648157800;1.4265541689;1.3896004857;-0.1009563545;-0.2046520783;-0.0968972121;-0.0846566362;10
-0.4286784519;-0.3840660243;-0.3704732663;-0.3455018016;-0.2816374134;-0.4054749694;-1.1682476696;-1.1407380908;-1.2084749987;-1.2180833340;-0.4255694626;-0.1197016330;0.4807223907;0.4120695133;0.4116961465;0.5112588963;-0.3364876302;-0.3578943909;0.1364270816;-0.1559297630;11
-0.7035389334;-0.8424594689;-0.8843856598;-0.9011846530;0.8619700895;1.0167821495;0.9101800510;0.6366596739;0.6491532878;0.6169475312;-0.6281247870;-0.7470156633;0.2290617329;0.1458099248;0.1813296015;0.3189851155;-0.0918974593;-0.0410204563;-0.2237038935;-0.3008517876;22
-1.5451220571;-1.4895428326;-1.4425282183;-1.5277195984;0.4952070772;1.1213598789;-0.4089103897;-0.3874776602;-0.3767011391;-0.3658456792;0.9356894381;0.9831867507;0.2502861257;0.4965779914;0.4839191714;0.4588205924;0.7022656883;0.8031109267;1.0164654506;0.9369248483;216
0.4823281954;0.3153172625;0.3414217706;0.3923721487;0.5702924183;0.0244556957;-1.1361306849;-1.0980657019;-0.8868557730;-0.8318564819;1.3669362578;1.4439572331;0.0016575240;-0.0486753398;-0.0266229013;-0.0120316775;-2.0123832458;-1.8461629523;-1.5754631173;-1.4887372346;1
0.3250626622;0.3183937286;0.3867050348;0.3650434839;-0.2686418736;-0.5321302193;-0.1519745126;-0.1852476432;-0.0458399816;-0.1536929013;-0.0422389562;-0.1715151812;-1.1672001095;-1.1577044085;-0.9705031233;-1.0291162791;0.1073982355;0.1148191836;0.3241009701;0.4095037098;10
-0.1467339374;-0.0169410732;-0.0450656237;-0.0378012791;-0.7956832101;-0.7598772743;-0.2712661698;-0.2872903123;-0.3656108209;-0.4274969138;-0.6607950007;-0.5490138897;-0.6290101486;-0.7177972623;-0.7637958451;-0.7494453253;-0.4935084807;-0.6565870341;-0.6751356793;-0.8211456134;11
0.7571886769;0.7675577750;0.5467761082;0.7142430900;-1.0671455972;-1.0561808407;0.2173708108;0.2396209248;0.0613664270;0.2669861113;0.4456362338;0.2466941723;1.2554127289;0.9017556261;0.9832542229;0.9220256097;-0.4602925315;-0.3812703369;-0.4722449891;-0.2580879115;22
-1.1186632688;-1.1706158499;-1.1729348316;-1.2352016675;0.9688223056;1.4443888650;-0.4272629524;-0.5600225372;-0.4561817523;-0.5290401238;1.4671249129;2.0453644893;0.3655042582;0.7211621661;0.7491520042;0.7264744350;0.2764976130;0.1719603849;0.1770052197;0.3287274994;216
-0.7290414523;-0.8752751070;-0.9465185107;-0.9720367470;0.9255038396;0.9005846725;-0.6612581262;-0.7789504456;-0.7722558190;-0.7230601856;1.5890937104;1.3773398140;-0.9185715078;-0.9747956477;-1.0178216569;-1.0302087438;-0.5931563281;-0.7864534007;-0.7994062271;-0.7807575082;1
0.4766609690;0.7255127387;0.7205374707;0.7911682206;-1.1075761655;-1.0666386137;1.4699332120;1.5513330539;1.3644788070;1.4746250008;-0.6499049294;-0.9191106627;2.2362828831;2.0918202217;1.8773254622;1.9183533828;1.0797196558;1.1953073538;1.0646519895;1.1578715414;10
-0.6752028013;-0.6753048124;-0.5684559097;-0.6633240518;0.5082026170;0.2859000190;-0.8585481748;-0.8123462282;-0.6576558650;-0.7575123461;0.8747050393;0.8073907835;-0.5698850543;-0.6483382392;-0.5919548548;-0.5888530198;-1.0370421939;-0.9708636413;-0.8754902359;-0.8496548641;11
1.6781129704;1.6617839130;1.7873269269;1.5634560451;-1.0382666198;-0.9179058431;1.1327048732;0.9427876814;1.2055175805;0.9233904326;-0.8045439406;-0.6137808250;-1.4810179178;-1.4112298428;-1.3527870655;-1.4540850332;-0.0133870340;-0.0332284743;0.3672152418;-0.0917839489;22
-0.9316447969;-0.9634671344;-0.9781114857;-0.9882315113;1.3731279885;1.6303048283;-1.4045369137;-1.4338788495;-1.4062523386;-1.4828209885;-0.3406269072;0.1911796564;0.5049788396;0.4213307164;0.5685944419;0.4369712992;0.3429295113;0.2966320969;0.1212102799;0.1766781622;216
-1.1597506604;-1.2167628409;-1.1265984682;-1.1562521914;0.5861758558;0.5729077873;-0.4914969217;-0.5488906097;-0.0199625726;-0.3730987656;1.4954390980;1.1922914274;-0.3712853785;-0.4225964141;-0.2507633234;-0.2338020042;-1.2665342061;-1.1241059539;-0.8196952961;-1.1157412042;1
-0.0829776402;0.1871311762;0.1708197056;0.2678748978;-0.7624723862;-0.8412155082;0.5545991496;0.6552128865;0.6454565150;0.5643626546;-0.7544496130;-0.8117825985;0.3230554725;0.1631746806;-0.0079445327;0.0950298595;1.0917981827;0.8940173833;0.8972671700;0.6874689044;10
0.1918828413;0.5091346250;0.5899531740;0.5280033001;-1.0498182108;-1.0097018499;0.1577249822;0.3472295578;0.3552598574;0.2053348767;-1.2793510451;-1.0764017913;-0.1287208891;-0.3207231803;-0.4363017839;-0.3769148751;0.1617516069;0.2239069316;0.0730237409;0.0008711160;11
1.8750490886;1.7868935333;1.8220791994;1.7547566989;-1.2692984386;-1.1619205448;1.8966302937;1.9966101557;1.8727850545;2.0458055567;-1.0593716068;-1.2133375973;1.7299295113;1.4794231681;1.4502134356;1.4813675174;0.3278313526;0.4784450101;0.6208286046;0.7587420312;22
-0.7092061598;-0.7747772154;-0.8106687181;-0.7736508838;1.0583471354;0.2870619938;-0.4433214447;-0.5117841845;-0.6003558880;-0.4347500002;2.1139951425;0.9609809443;0.3564080898;0.8253507007;0.8911076049;0.7756353448;-0.4149980555;-0.5371099768;-0.5356483298;-0.4101372487;216
-0.3436700556;-0.4989207577;-0.4147034313;-0.3920617491;2.1052100642;1.9103407479;-1.0627204343;-0.9960230327;-1.0273331359;-0.9116404326;1.2711036312;1.5901454585;-1.3460914205;-1.2734694470;-1.2867901634;-1.2257599186;-1.7798716019;-1.6825313304;-1.5095236430;-1.6217804047;1
-0.4485137444;-0.5563481243;-0.3114997129;-0.6977379260;-0.0101750264;-0.0255092195;-0.4433214447;-0.2464732447;-0.0661722315;-0.2389166668;-0.0226368280;0.0449914310;-0.6487185133;-0.6784371492;-0.5010534614;-0.5320448573;-0.5810778011;-0.5293179948;-0.7613642227;-0.8377760096;10
0.2216357800;0.2753232036;0.2066250772;0.1960106311;-0.3350635215;-0.4926230771;-0.0235065740;-0.1332986480;-0.2214366853;-0.2389166668;-0.1925219388;-0.2214782455;-0.8988631431;-0.9319625835;-1.0414809236;-1.0203765618;0.3127331939;0.1459871116;-0.0892888113;-0.0608989273;11
0.9626256347;0.9398398750;0.9143077175;0.7486569642;-0.9010914774;-0.8946663477;0.9537673873;0.9743281428;0.4661630386;0.8907515437;-0.8328581257;-0.8858019531;-1.5477231524;-1.4262792978;-1.3079589811;-1.3721501835;0.6599908439;0.5537675028;0.2911312329;0.4807768366;22
0.3278962754;0.1430351625;0.2424304489;0.1676697935;0.2858344914;-0.2474464006;0.6004805562;0.6088298551;0.6787274694;0.7112376547;0.7919404982;0.0616457858;0.7050945434;0.9341698369;0.9160120962;0.9329502564;0.9468558592;0.9199906566;0.9048755709;1.0580891639;216
-0.2544112395;-0.1676879107;-0.5789869014;-0.2726253620;-0.1661215040;-0.2776577446;-0.0005658707;0.1134590793;-0.1475012311;-0.0575895062;-0.1968779673;-0.3750684064;-0.4046379958;-0.4503800234;-0.3092888780;-0.3834696631;-0.6716667533;-0.5578885955;-0.9769355811;-0.7332420903;1
0.4667433227;0.7778126619;0.7394932557;0.8103995032;-1.5104378994;-1.2432587788;1.5915189396;1.7962354599;1.7045818963;1.6958441367;-0.9243347238;-1.1097105008;-0.6760070184;-0.6958019050;-0.5894644057;-0.7210412441;1.2880742458;1.3121870838;1.2193561408;1.1317380616;10
-1.2362582171;-1.2239412618;-1.2266428891;-1.3627354367;-0.7783558237;-0.5797711849;-1.3724199291;-1.4691299534;-1.5263974517;-1.4556219144;-1.0942198346;-0.5712196961;-0.4925676232;-0.5441497045;-0.5508624441;-0.4774216241;-0.6807256486;-0.6332110881;-0.7309306192;-0.7261147776;11
1.6398591921;1.6279427863;1.5366893252;1.5806629822;-0.9819526140;-0.9992440770;0.6601263849;0.7424129856;0.4883436749;0.5843086423;-0.9003765672;-0.9690737271;1.6601922206;1.3057756104;1.3779904107;1.2803540193;-0.1281330402;-0.1111482943;-0.0182770697;-0.0466443019;22
-0.3975087066;-0.6455656404;-0.6116329755;-0.6855918527;1.4583209716;1.4978397044;-2.0399943956;-1.9737773355;-1.9811004949;-2.1047731493;-0.7065332997;0.3743775590;0.4549499137;0.4167001148;0.5100688873;0.4151220059;0.3550080382;0.3979278628;0.2429446940;0.2883393942;216
0.2584727517;-0.1205154309;-0.1482693421;-0.1491402839;2.1008782176;1.9289323442;0.7564773388;0.4307190144;0.2702340850;0.2053348767;1.7568008070;1.7973996514;-0.7760648703;-0.8821836169;-0.9543152039;-0.9843252279;0.0017111247;-0.1968600963;-0.3378299068;-0.5099196262;1
-0.2274919140;-0.3430464767;-0.2862253329;-0.3363922466;-0.0838164186;-0.1870237125;-1.5238285710;-1.4579980259;-1.4986716563;-1.5444722231;-0.4691297474;-0.0863929234;-0.2242306568;-0.3218808307;-0.1112981718;-0.1616993364;-1.5835955388;-1.7162965857;-1.6211135226;-1.7405689494;10
0.1805483884;0.2691702715;0.2371649531;0.2638262067;-0.4982297435;-0.6216022766;-0.8746066671;-0.8216228345;-0.7981332279;-0.9062006178;-0.4778418044;-0.3140024388;0.2093533681;0.0890850559;0.0991447801;0.0764579602;-0.4210373189;-0.5552912681;-0.7207860846;-0.6690962761;11
1.0603852904;0.7972969470;0.7258029666;0.6494640326;-0.7061583804;-0.7331518546;-0.7300802362;-0.7622525543;-0.7778009780;-0.9062006178;-0.6499049294;-0.3954237289;-0.4319265009;-0.4538529745;-0.4574706016;-0.4151511383;-1.4114765296;-1.3500734318;-0.8653457014;-1.3271848138;22
0.5999231437;0.5204150006;0.6383957357;0.6059406034;0.0764619057;-0.5472358913;1.7635742144;1.9428058393;1.9818398495;2.0204197542;0.0448816135;-0.6618934055;0.6065527196;1.2293706850;1.2572036277;1.1885869876;1.8225490638;1.9121696976;1.9878046301;2.1770772550;216
-0.4329288718;-0.5399403053;-0.4957920672;-0.5084616178;0.5645166228;0.3405128332;-0.9411347067;-0.8754271510;-0.8572815913;-0.7194336424;1.5411773971;2.0268596506;0.8597294054;0.8299813022;0.8026966606;0.9351351857;-0.4089587920;-0.3968543009;0.4128656471;-0.7403694030;1
0.6580122145;0.9921397982;1.0122459400;1.1049417797;-1.3819264502;-1.1886459646;1.2955838668;1.5494777327;1.4328691021;1.4546790132;-0.9243347238;-0.9302135659;0.5625879059;0.3669211483;0.4440719852;0.4238617232;1.4964288359;1.5615305077;1.4831140381;1.5546252807;10
0.2669735914;0.3932544030;0.3466872664;0.3549217562;-0.5256647720;-0.6529755954;-0.0900346136;-0.0572304764;-0.1401076857;-0.1935848767;-0.4843758471;-0.4231809868;-1.1277833800;-1.1438126039;-1.1871721980;-1.2224825246;-0.3908410015;-0.4436061928;-0.5990516705;-0.5788169822;11
1.2955751870;1.2526139256;1.1617860217;1.2132442662;-0.9357462503;-0.9678707582;1.0707649743;1.0318431018;1.2073659669;1.2443395069;-0.3232027933;-0.4860974383;-0.3788655188;-0.4272270157;-0.3217411237;-0.3124594599;1.4390558328;1.4576374144;1.4044938956;1.4999825502;22
-1.8355674112;-1.7336091409;-1.6942189192;-1.7736775819;-0.1877807370;0.3532945557;-1.2187172169;-1.2297935112;-1.2435943394;-1.3359459884;-0.2295481809;0.1856282048;0.6292931405;0.7952517907;0.7777921693;0.7133648590;-0.7199808612;-0.7630774547;-0.9388935766;-0.8306486969;216
-1.0435725187;-1.1685648725;-0.9328282215;-1.0995705162;1.2070738687;1.4269592434;1.3001720074;1.2303624764;1.3755691251;1.2932978402;1.8199632200;0.7444743321;-1.3218349716;-1.2873612516;-1.2556595492;-1.3033249097;1.3061920363;1.4654293964;1.1483443992;1.5926376150;1
0.4185718982;0.7173088292;0.8858740400;0.8336794770;-1.1696659668;-1.0817442857;1.4745213526;1.8407631701;1.7470947824;1.8100802479;-0.9809630941;-1.0523455010;-0.7230038882;-0.8312470000;-0.8136048278;-0.7712946186;2.6499281605;2.9095433932;2.4367002822;2.8280384800;10
-0.9925674809;-0.9767984874;-0.8833325606;-0.9183915901;0.5933956002;0.1429771222;-1.0994255596;-0.9978783540;-0.9275202728;-0.9442793215;0.2104106958;0.1449175598;0.0516864500;-0.0046846252;-0.0552630663;0.0316669090;-1.4930065866;-1.4253959245;-1.2077237412;-1.2178993527;11
2.0535667209;1.9653285654;1.8147075053;1.7962557825;-1.0888048302;-1.1026598315;1.7245750188;1.5439117689;1.4753819883;1.5181435194;-1.0898638061;-1.0727008235;-0.8260937962;-0.8995483727;-0.9655222250;-0.9624759347;1.4028202520;1.3095897565;0.9277007736;1.0865984146;22
-1.5224531514;-1.3890449409;-1.8658740835;-1.5115248341;-0.6772794030;-0.2962493409;-0.0854464730;-0.1926689282;0.1815115400;-0.0847885803;-0.2404382521;-0.4749945351;0.6929663189;0.6841173537;0.6719480810;0.8138716081;-1.0732777747;-0.8591785660;-0.6497743431;-0.9731949506;216
-1.1101624292;-1.1716413386;-1.2961474341;-1.1643495736;0.9081764532;1.2166418100;-1.9252908790;-1.8698793450;-1.7759296095;-2.0014166678;0.0427035992;0.7666801385;-0.2090703762;-0.2292687999;-0.1623523791;-0.1868260236;0.4123810413;0.2940347695;0.5726420656;0.4142552516;1
0.7274357382;0.9029222821;0.9069360233;0.8468377230;-0.9935042050;-0.9109339944;0.6693026662;0.7646768407;0.6935145603;0.7076111115;-0.7261354279;-0.7507166310;-0.1772337870;-0.3114619772;-0.3790214538;-0.3976717037;-0.4633121633;-0.3994516282;-0.3048601696;-0.5693138986;10
-0.1892381356;-0.2292172321;-0.1714375237;-0.2270775873;0.3421484973;0.1046319548;-0.7277861659;-0.7270014504;-0.6650494104;-0.7303132720;0.1254681404;0.1412165920;-0.9943729108;-1.0315205166;-0.9866910427;-1.0498731077;-0.9253158195;-0.8955411487;-0.6954247484;-0.8710368021;11
