0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.8464985672;-0.8866770525;-0.8406690454;-0.7945306781;1.0881937522;0.3078593401;-0.9395075743;-0.9174200171;-0.7473786365;-0.6879585386;-0.6203740076;-0.6538506346;-0.7451270586;-0.6846216285;-0.5180541445;-0.3942342947;-0.8499001439;-0.7227126324;-0.5308131711;-0.3335864597;1
0.4106177640;0.5265181295;0.4796903841;0.5791761679;-0.9350145838;-0.9750267507;0.1158966855;0.0380649780;0.0832967986;0.1464969933;-0.7029764167;-0.7919942949;0.8020023727;0.4766942642;0.3680979283;0.4609722320;-0.8303773250;-0.8215858274;-0.8262863957;-0.7595604329;10
0.0324725530;-0.0414897408;-0.0358371032;-0.0016877708;0.9737524986;0.4075120989;-0.6849144415;-0.7825280178;-0.8576284654;-0.8376857894;0.2822084140;0.4943564122;0.0987617221;-0.0306423121;0.0093573875;-0.0117886120;-0.9558811608;-1.0072745107;-0.9255653991;-1.1284451107;11
1.0586605111;0.8834916524;0.8679674157;0.8472672165;-0.9689231034;-0.9830447888;-0.4280068256;-0.4284365196;-0.4736549233;-0.4578898362;-0.9810040376;-0.8799038969;-1.0216284962;-1.0051069716;-1.0316195503;-0.9718053257;-1.0116606433;-0.8770512783;-0.9515670429;-0.8803262500;22
-1.1467054523;-1.1554571168;-1.1006080105;-1.1727676614;0.6417315775;1.0397916723;1.3147988929;1.2258639719;1.2713337482;1.3863116676;1.8697864232;0.8406125997;0.3209218367;0.8172838539;0.8388662170;0.8110828570;0.9155204794;0.9123123973;1.4358566117;1.1924543207;216
-0.8234057299;-0.9444227694;-0.9787956085;-1.0511914882;0.5329417438;0.6194173907;-0.4881833843;-0.6045455187;-0.6086159208;-0.5674463612;0.5219568697;0.2754794439;0.5063216446;0.3596165927;0.4839018924;0.3762320807;-0.4957004296;-0.5924893999;-0.4575358114;-0.4411778240;1
-0.1017545639;-0.2441247112;-0.3893105914;-0.2469183423;0.2743892819;0.0455549519;-0.3562578518;-0.3366350201;-0.4603489095;-0.4067634579;-0.2657880563;-0.2107144775;-0.7850839138;-0.7567603958;-0.9132981087;-0.8268550669;-0.2112250685;-0.2307581987;-0.3535292363;-0.3840885286;10
-0.0786617266;0.0162559761;-0.0184353315;0.0180553685;-0.7810133906;-0.8421564056;-0.7798082455;-0.7900220177;-1.0382100817;-0.7664740482;-0.5599332204;-0.4941780921;-1.4275901445;-1.4107397121;-1.3916188298;-1.4178061219;-0.7383411787;-0.7010087603;-1.0484822605;-0.7859093384;11
0.3644320894;0.3196834706;0.4220470153;0.3329064837;-0.4645338744;-0.5031079388;0.1945891084;0.1298664775;0.1156114037;0.1903196032;0.0585775015;0.0027802703;-1.0823629160;-1.1316454650;-1.1373536044;-1.1680456760;0.2071210508;0.2660193177;0.2728739998;0.2175448150;22
-1.1827880106;-1.1817051700;-1.2528735131;-1.2247232910;0.4750146895;0.7603057739;0.1737587611;0.1242459775;0.0909002351;0.1172819199;-0.1610240252;-0.2896537119;0.5974232744;1.1342213888;1.1472572082;1.1400084441;0.0174708101;0.0417459729;0.0577694923;0.0418854446;216
-0.2778374484;-0.4079125629;-0.3740840411;-0.3258908993;1.7479970294;1.5735639208;-0.2104454212;-0.2841770204;-0.1486080139;-0.1127867825;2.3553274134;2.6382742573;0.9985901000;0.8433011142;0.8980269378;0.8289228888;-1.9431780022;-1.8609601457;-1.6725217108;-1.7630145862;1
0.7685567423;0.9632857340;0.9963054821;0.9979385423;-1.3009440244;-1.1743322684;1.4906996028;1.5743349701;1.4785273922;1.5670799338;-0.9185485575;-1.0682816155;0.0092583666;-0.0211814902;-0.2272854956;-0.0954137612;0.6226781959;0.6518659324;0.5494369380;0.7115867942;10
0.3297928334;0.5349175065;0.5188443705;0.5480027901;-0.8756746745;-0.9441000325;0.6760015777;0.7649829742;0.5680158740;0.7344503440;-0.3080966073;-0.5300595623;1.6842497344;1.3127944028;1.3020820732;1.2615436611;0.3075241194;0.3383655580;0.2894205003;0.3273319215;11
1.6937135372;1.7013809887;1.7946117599;1.6234843224;-1.3221368492;-1.2178587608;0.7963546951;0.7293864744;0.6440502388;0.6139381665;-0.9830187305;-0.9265498082;-1.0935508355;-1.0784283416;-1.0479831539;-1.0565454770;-0.1917022496;-0.2572851534;-0.2117020885;-0.2501482587;22
-0.6617558687;-0.7186895123;-0.7319079722;-0.5939819479;2.1958720591;1.9263575957;-0.6316813319;-0.5989250187;-0.5591935837;-0.4798011412;1.3379074963;1.1240762144;0.4631682411;1.1886211149;1.1812431542;1.1823785198;-0.4733886365;-0.3899199272;-0.3275275926;-0.1293824416;216
-1.4122730813;-1.2740983171;-1.3192177678;-1.4200764582;0.7632371061;1.1783891874;-2.5179849979;-2.4855395090;-2.3269925646;-2.5303341003;-0.7956522903;0.2880379585;0.0428221249;0.0308530304;0.1025040542;0.0896765692;-1.8539308301;-1.6583906730;-1.8450780740;-1.8486485293;1
0.9475262315;1.2782623719;1.3595674669;1.3959186648;-1.0466301275;-1.0861338497;1.4883851198;1.5855759700;1.5241480110;1.5305610921;-0.7472996606;-0.9462846168;1.6442928792;1.3411768686;1.2743898210;1.2860737049;0.9991897033;0.8134392023;0.9205513080;0.8455270641;10
-1.4613453606;-1.4231872590;-1.3833868011;-1.4460542729;-0.7117834964;-0.5809974514;-1.9370497584;-1.8410555123;-1.8916958263;-1.9168175604;-0.9286220221;-0.4547084749;-0.4142842980;-0.5604483406;-0.5381939643;-0.4823194519;-1.3435485646;-1.4678789070;-1.4125052732;-1.4600021723;11
1.5580431180;1.5281438379;1.4400506611;1.5455508780;-1.2599712299;-1.1754777024;1.6203106523;1.6867449695;1.4823291104;1.6346397908;-1.0676358325;-1.1472208500;-1.0360129641;-0.9708114921;-0.9686826133;-0.8748001525;0.5334310238;0.5529927374;0.9654632382;0.4195530909;22
-0.8840244278;-0.8919266631;-0.7786752337;-0.8932463743;0.1274523636;0.0936631803;0.0186883984;0.1242459775;-0.0307547485;0.2323162712;-0.0119367502;-0.4026803431;0.5478767740;0.9225354979;0.9181667576;0.8512229286;0.1513415682;0.3021924378;0.1972328543;0.3119617266;216
-0.8349521485;-0.8173821922;-0.7547477975;-0.7311448100;2.1153393251;2.1027544332;-0.6617696112;-0.7188290181;-0.5002669510;-0.4944086778;1.4507302990;1.4236864906;-0.5213686698;-0.5805525872;-0.5256065769;-0.4890094638;0.2266438697;0.3263078513;0.3437875737;0.4898168391;1
-0.7526839156;-0.5937487793;-0.6209716774;-0.7249101344;-0.4970295390;-0.4824901266;-1.8537283695;-1.7773565127;-1.6578901546;-1.8529095875;-0.9729452660;-0.6089987968;0.6597559684;0.5689372781;0.0634831533;0.4029921285;-1.7953623734;-1.8247870256;-2.2067373009;-1.8442570451;10
0.3038133914;0.3900282530;0.1990868150;0.4607173325;-0.4292124998;-0.6142150377;-0.5275295957;-0.5052500192;-0.3672068126;-0.4268488208;-0.0965538522;-0.1622744927;-0.0402881338;-0.1394417644;-0.1102227928;-0.1979939444;-0.9001016782;-0.9373398118;-0.9373843281;-0.8935007028;11
1.4728882804;1.4063528713;1.5520745665;1.3990360026;-1.1412914113;-1.0735340756;1.1388981829;1.1752794721;1.2751354664;1.1562429651;-0.7372261961;-0.7561128247;0.2793667074;0.1396524827;0.0043224325;0.1922567523;0.7732827989;0.7555622101;0.9418253802;0.7247612470;22
-1.7384594084;-1.6153230081;-1.8499718054;-1.6985586327;-0.3670468805;0.0593001600;-0.6409392640;-0.5951780188;-0.6048142025;-0.5491869403;0.3930165237;0.2611268558;0.4647665153;1.1909863204;1.1573271182;1.1522734660;0.9768779102;1.0208317577;0.7196295153;1.0233821767;216
-0.8378387532;-0.9654212120;-0.9374664006;-1.0137834349;0.9313668491;1.0283373322;-1.1200372503;-1.1066435161;-1.0534169547;-1.2722600052;0.5864270426;1.0218140243;-1.6992967595;-1.6105995755;-1.6572127039;-1.7010166274;-1.5499326501;-1.6873291691;-1.7079784978;-1.7256869700;1
-0.2504147041;-0.1170841339;-0.0488884320;-0.0224700226;0.1401680585;-0.2545487587;-0.3516288857;-0.1024475213;0.1650337408;-0.0963533038;-0.3947284022;-0.4295914458;-1.2310024172;-1.1103586156;-1.1562346855;-1.1122955765;-0.1666014824;-0.0040733126;-0.0793300839;0.1560640353;10
-0.3442293556;-0.3092198830;-0.3262291689;-0.2510747927;-0.2639084667;-0.5397618271;-0.4141199274;-0.3403820201;-0.4242325862;-0.2479064966;0.0001514072;-0.0008078767;-0.6156668479;-0.6597869709;-0.5973546851;-0.5982796589;-0.3952973610;-0.2958698149;-0.3180724494;-0.1886674791;11
1.3155683262;1.1848193026;1.1735860316;1.2130348487;-0.1480543581;-0.2396581165;1.6874306600;1.4581779707;1.6800184588;1.6985477637;0.2177382410;-0.0241308324;-0.1186035699;-0.0613899834;-0.1681247748;0.0105114279;1.3784901847;1.4669669059;1.3034846071;1.2407606475;22
-1.4353659187;-1.3759407633;-1.2496106809;-1.3431821264;0.7293285865;0.9206665352;-1.6384814481;-1.5881330136;-1.5457394666;-1.5662366805;-0.3342876150;0.0476321080;0.3880493534;0.8917878267;0.8287963071;0.9125480381;-1.8511418560;-1.7789677401;-1.8190764302;-1.7871677497;216
-0.0555688892;-0.2714226865;-0.1989787131;-0.1398897454;1.5996472562;1.3731129691;-0.0924067868;-0.1268030212;0.0547839119;0.1976233716;2.6111934124;2.9558252686;0.6565594200;0.3903642640;0.4322936041;0.3215969832;-1.3993280472;-1.4292942455;-1.5283307772;-1.2579938964;1
1.1163926044;1.5018957848;1.6151559890;1.4135835789;-1.0409787075;-1.0334438852;0.5255601811;0.6525729748;0.6478519571;0.5737674407;-0.4390516461;-0.4708551365;-1.2294041430;-1.2345319035;-1.3047658568;-1.2617058432;0.1011400339;0.1309730026;-0.3677119511;0.1714342302;10
0.3499990661;0.5611655596;0.5427718066;0.5303378761;-1.0042444780;-1.0082443370;0.0186883984;-0.0893330214;-0.0497633397;-0.0123599680;-0.3685373944;-0.4421499603;-0.5805048154;-0.6467783407;-0.6892426131;-0.6874798181;-0.1777573789;-0.2235235747;-0.2306123749;-0.1996461897;11
1.2996920005;1.2163169664;1.3965462318;1.1995263850;-0.5719108531;-0.7310493067;1.3171133759;1.2352314718;1.1876959469;1.1982396330;0.2942965714;-0.0671885966;-0.4734204436;-0.5959264228;-0.4941381084;-0.6216947007;0.8597409968;0.7700314581;0.9040048075;0.8279611271;22
-1.0933032660;-1.1365585185;-1.1049584535;-1.2247232910;0.6092359129;1.0661366545;0.5371325962;0.5364159754;0.6782657030;0.7180168652;1.7670370851;0.7168215275;0.8531471473;1.3269856357;1.2630611723;1.3072587427;1.7968363040;2.1084369028;2.2159059246;2.1739510528;216
-1.3761905230;-1.3780406076;-1.3812115796;-1.4502107233;0.4580604297;0.9309754413;-0.7196316868;-0.7694135179;-0.4337368818;-0.5692723032;1.6965228334;1.1276643614;0.1147444642;-0.0140858738;0.0332734236;0.0149714358;-0.7801757907;-0.5828432346;-0.5615423864;-0.4345905976;1
0.5823707415;0.8383450010;1.0039187573;0.8441498787;-1.1441171213;-1.0872792837;0.4445532751;0.6132294750;0.7847138136;0.4970778732;-0.7956522903;-0.8153172505;1.6954376538;1.3802027591;1.3222218931;1.2381286193;1.0605471341;0.9605432241;0.9961924535;0.8477228063;10
-0.0786617266;-0.0435895851;-0.0336618818;-0.0193526848;-0.2229356722;-0.4641631824;0.0094304663;-0.0087725218;0.0756933622;0.0789371362;0.3889871379;-0.0169545383;1.1536226980;0.8042752237;0.8212438746;0.7497577475;-0.3729855679;-0.3995660926;-0.4669909546;-0.4192204027;11
1.8308272587;1.7696259270;1.9218622157;1.8344241784;-1.3631096437;-1.2258767989;1.8749037851;1.7242149693;1.7883674286;1.6967218217;-1.3920013903;-1.2799822898;1.1296485849;1.1283083751;1.5890745059;1.0630733068;1.0549691858;1.0353010057;0.8709118063;1.1792798679;22
-1.5566033146;-1.4137379599;-1.4171027338;-1.3701990538;0.8409441302;1.1772437534;-0.8214689400;-0.8181245176;-0.7207666088;-0.6660472336;1.0014537811;1.1276643614;0.6565594200;1.2442034438;1.2039004515;1.2280936014;-0.9893488503;-0.9108128570;-0.9184740417;-0.8473901181;216
-0.6530960547;-0.7732854629;-0.7416964688;-0.7716702011;1.2224149757;1.4017488193;-0.5668758071;-0.7113350182;-0.5629953019;-0.6295283920;1.6098910385;2.2112847618;-0.5213686698;-0.5900134091;-0.5734386490;-0.5436445614;-0.9837709021;-1.0868553750;-0.8664707542;-0.8715432815;1
0.4308239967;0.5853137685;0.5362461422;0.5791761679;-0.5648465782;-0.7425036468;0.1228401346;0.1504749774;0.1175122628;0.1227597462;-0.2214648123;-0.3560344318;2.4658058211;2.0424602947;1.9742485603;1.9695699250;0.0648833702;0.0441575143;-0.0651473692;0.0594513816;10
0.1710295769;0.3847786424;0.3198116064;0.3796665503;-0.6990678016;-0.7654123270;-0.2312757684;-0.2279720206;-0.3881162629;-0.2862512804;0.0001514072;0.0296913729;-1.6209813234;-1.4947045068;-1.4696606317;-1.5058912791;0.1262408011;0.0827421757;0.3390600021;0.0726258344;11
1.8524767937;1.8063732014;1.8326781356;1.8365024036;-0.7414534511;-0.8891192000;1.9813700043;2.1513729671;2.1400263657;2.1769445895;0.0807391234;-0.3578285053;0.2889563526;0.1692175513;0.1616647750;0.3327470031;1.6629655458;1.4235591617;2.1828129234;1.7260196582;22
-1.4223761977;-1.2887972268;-1.2496106809;-1.2039410391;1.1235151268;1.1108085809;-0.0623185075;-0.1642730210;0.0928010942;0.1702342403;1.3479809608;0.4477105009;0.4008355470;1.1555082381;1.2026417128;1.1935285397;1.3506004434;1.6743594613;1.7691504090;1.8160450856;216
-0.2374249831;-0.3890139646;-0.3925734236;-0.3508296015;1.4103246884;1.2883508524;-0.5853916713;-0.7188290181;-0.5648961610;-0.5656204191;1.7307726128;2.4283676565;-1.4963159354;-1.3776268353;-1.4117586497;-1.3765510482;-2.1913966997;-2.1720489788;-2.0767290821;-2.1516609433;1
0.7743299517;0.9296882259;0.9038585698;0.9657260519;-1.1865027708;-1.1571507583;1.0116016165;1.0909719726;1.0641401042;0.9718228147;-0.6304474721;-0.8834920439;3.2058067784;2.8478127620;2.7093519843;2.8225464477;0.9880338067;0.9123123973;0.8047258040;0.7247612470;10
0.1479367396;0.1548456968;0.4329231226;0.1489835550;0.1076723939;-0.0414980329;-0.9001613629;-0.9155465171;-0.7606846503;-1.0001946348;-0.5075512049;-0.2178907715;-0.5309583150;-0.6006568338;-0.6942775680;-0.5614845932;-1.2459344701;-1.3087171784;-1.2304937669;-1.3194746760;11
1.6821671185;1.4210517810;1.4813798689;1.5122992751;-0.9279503089;-1.0036626010;1.5462471954;1.5593469702;1.4462127871;1.4940422504;-0.9467542582;-1.0593112480;-1.4084108541;-1.3421487531;-1.3765139650;-1.3821260582;0.8708968934;0.9533086001;0.7598138739;0.9223780387;22
-1.2968088948;-1.2499501082;-1.1430248291;-1.2600531191;0.8367055652;1.2894962864;-0.0692619566;-0.0537365215;-0.1276985636;-0.1000051879;-0.2113913478;-0.2627426093;0.3704683371;0.9887612515;1.0062784694;0.9459980978;0.1346077234;0.0538036796;0.0199489195;0.1143449349;216
-1.2708294528;-1.2751482392;-1.2593991775;-1.2652486820;0.6841172270;1.1004996748;0.7755243478;0.6375849749;0.8930627834;0.7764470119;1.3016430240;0.7042630129;-0.0051261013;-0.0885898465;-0.0686844144;-0.0050986000;0.1875982319;0.1502653333;0.2421447844;0.1977831358;1
0.6328863231;0.9527865127;1.0006559251;0.9906647541;-1.2811640547;-1.1537144562;1.4235795951;1.6998594694;1.7180356412;1.7332406633;-0.1126713955;-0.5623528855;-0.8282373173;-0.8572816288;-0.8453262168;-0.8591901247;1.5932411926;1.3705052522;1.5611372589;1.3725051753;10
-0.1392804245;-0.0257409090;-0.0238733852;0.0450722959;-0.7965547954;-0.7654123270;-0.0715764396;0.0286974780;0.2011500640;0.1684082983;0.0585775015;-0.0546300821;-0.6859909130;-0.7780472451;-0.7546970275;-0.7789099814;0.6868246009;0.6566890151;0.8590928773;0.8806589382;11
