0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.5350020330;0.4688836480;0.3776115923;0.4311343003;-0.8690944756;-0.9397285469;0.8465325798;0.8001656281;0.6272642057;0.6117485273;-0.9035962661;-0.9130025810;0.0758862649;-0.0464557717;-0.1032535152;-0.0470264632;1.0642432508;0.9256609682;0.6217974196;0.7058570940;10
0.0321505026;0.1100893539;0.1018573820;0.1729071670;-0.6264509707;-0.7550380082;-1.1123207250;-0.9813738205;-1.0214931936;-1.0403965962;-0.5400930615;-0.4068168612;-0.6079194486;-0.7146792750;-0.6597618874;-0.6533453874;-1.1966148327;-1.0191945691;-1.1965640796;-1.0511639887;11
1.7111875213;1.4993742370;1.4752635655;1.4919313641;-1.2265988112;-1.1036413999;1.1498538362;1.1798999114;0.7726302873;1.1335756143;-0.6397967976;-0.7399790986;-0.4639603510;-0.5543524450;-0.4576220751;-0.6004302813;0.6376662539;0.6991714626;0.8152401323;0.8411860605;22
-0.2715660912;-0.4166290139;-0.6320565473;-0.4179165141;1.0261092312;0.7409553547;-1.0266498358;-1.0361613539;-1.1094779272;-1.0606796278;-0.0353428973;0.1656331709;0.4623851464;1.0102969839;0.9186755359;0.9737941255;-1.5407202768;-1.4450933133;-1.5955396746;-1.4233186468;216
-0.1440624268;-0.4072419539;-0.3992212802;-0.4044887032;1.9493031581;1.8398640595;0.0685482885;-0.0764349065;-0.1626856851;-0.1184406121;1.5765341702;1.6970750574;0.0758862649;-0.1108205575;-0.0134135987;0.0102982351;-1.1511132863;-1.2062945954;-1.1820558762;-1.2541574386;1
0.6825624536;0.9403226624;0.9130254091;0.9723783718;-1.0916373351;-1.1094129792;1.1382766890;1.1326692792;1.0480607577;1.1538586459;-0.3884602961;-0.6718741108;2.3416772788;2.0600281265;2.0890900047;2.0155602770;0.9931470846;0.9330464955;0.9579041329;0.8998286127;10
-0.3532257414;-0.2351458535;-0.3584482841;-0.3104940267;-1.0701009294;-0.9074077026;-1.0451732713;-1.0191583263;-1.1974626608;-1.1989730254;-1.2276334086;-0.9001178535;0.0226839897;-0.0359233523;-0.2405089434;-0.1153751419;-0.7359116760;-0.8394800701;-1.0321377739;-0.9113240566;11
1.7813861680;1.4837291370;1.6780555723;1.3927721449;-1.0686651690;-1.0551601335;0.8604251564;0.8171686557;1.0844022781;0.8090471079;-1.4623526207;-1.3142698060;-1.1133410629;-1.1172517534;-1.0715281718;-1.1064309835;0.1456807842;0.2560398212;0.7161007420;0.2660379526;22
-1.5867162474;-1.5170010497;-1.5483759853;-1.5644449862;0.1517311574;0.6982456676;-0.4153764641;-0.3843786288;-0.4974102152;-0.4982864775;-0.4009232631;-0.3405525488;0.7002306119;1.2396696750;1.2880174152;1.2703391993;-0.0164184746;-0.0246102184;-0.0431619053;-0.0226638428;216
-0.9520631764;-1.0027987619;-0.9818459346;-1.0407603598;0.4934421288;0.4050494375;-2.1936262727;-2.1545827257;-2.2245887900;-2.2407832874;-0.7810437571;-0.1362375856;-1.5514774468;-1.5010999304;-1.4932766691;-1.5760525502;-1.8222610947;-1.8931486396;-2.0912366258;-1.8924590643;1
0.9533286622;0.7421513953;0.6319063310;0.6759336227;-0.0550183379;-0.3556447184;0.4992181640;0.3354162067;0.2944523873;0.1968683345;0.4403270105;0.4675039273;-0.3293898902;-0.4958390034;-0.5923819500;-0.5761775243;-0.1131092606;-0.2190957721;-0.4082850255;-0.4173733286;10
-0.1985021936;-0.0849528932;-0.0655264966;-0.0873857834;-0.4814391720;-0.6696186341;-0.7788988859;-0.7357745328;-0.8110949176;-0.7748732727;-0.3531485562;-0.3147830940;-1.0022421941;-0.8633034167;-0.8843616789;-0.8914633649;-0.9349809412;-0.8616366521;-0.7516458405;-0.8481705389;11
2.1452730304;2.1679415118;2.1115368989;2.1643548194;-1.2122412074;-1.1267277172;2.2427365311;2.1925246669;2.0656233289;2.2915523303;-0.8890561379;-0.9332500097;2.5044136499;2.1255631811;2.1789299213;1.9538259865;1.3941294617;1.4057202463;1.1416747099;1.3306258230;22
-1.3990423145;-1.3303028560;-1.4249840235;-1.4601212243;0.1345020328;0.6589989281;0.3649232566;0.2088381123;0.2561981553;0.2226831020;0.2367652159;0.2374195093;0.8911328935;1.3953154297;1.3354329267;1.4048317606;0.7343570399;0.6523964560;0.5637646058;0.5502287824;216
-0.6039351939;-0.7566491880;-0.8005133994;-0.8073230312;1.0189304293;1.0826328511;-1.0405424124;-1.0852812115;-1.2223279116;-1.2229438810;0.4340955270;1.0215472060;-0.2276796583;-0.3554067435;-0.3191188704;-0.3270355664;-1.1397378997;-1.2259893350;-1.3779166228;-1.3759535085;1
0.8945910191;1.4075896501;1.4001554148;1.3638507060;-1.1792187186;-1.1717460360;1.6685100304;1.8808024941;1.7959309933;1.8066034826;-0.5691733178;-0.9406127111;1.1727919974;1.0489158554;0.7315090430;0.9363125920;2.5544188932;2.5381677743;2.3071670538;2.2328189335;10
0.3000514604;0.0944442539;0.0868357519;0.0541226856;0.9399636082;0.6474557695;0.2283129198;0.0747031167;0.1146574969;-0.0594354291;0.7041264790;0.7638526578;-0.7409251365;-0.8258548141;-0.8556628166;-0.9410712769;-0.2865839060;-0.2880273608;-0.2801292283;-0.4669939497;11
1.1596267259;1.1103327495;1.0299795294;1.0467477862;-1.2064981659;-1.1186475062;0.2491517847;0.3297485308;0.3021032337;0.2761565491;-1.5599791957;-1.3197918321;-1.5467831284;-1.4893972421;-1.5269666378;-1.5661309678;0.8850809121;0.9035043861;0.7668794541;0.7374338528;22
-1.6626453959;-1.5055279764;-1.4721948610;-1.4291339683;1.0519529181;1.0237627419;-0.2486655445;-0.2162375780;-0.1779873779;-0.2143240344;-0.4071547466;-0.5025319792;0.5406237864;0.9950834891;0.9373921852;0.9704869313;-0.3946500785;-0.2289431419;-0.3816866525;-0.2234018098;216
-1.3145174134;-1.2176581357;-1.1148946586;-1.1006690547;1.2342944869;1.3896808716;-1.7837952621;-1.6142642927;-1.5360126140;-1.5069063241;-0.5442473838;-0.3681626790;-0.2104671575;-0.3214689474;-0.2629689225;-0.1980549952;-1.6061287497;-1.5041775321;-1.3271379107;-1.2654348525;1
0.0994838984;0.0005736537;-0.0472859457;-0.0398719909;0.2823853523;-0.0162758537;-0.3875913108;-0.4013816564;-0.5069737732;-0.4909108296;-0.1890528238;-0.0497258444;2.2524852292;1.7522474236;1.8407824575;1.6506665244;-0.4799654779;-0.4135813258;-0.2801292283;-0.4895487774;10
-0.0581049002;0.1132183739;0.0535735709;0.1274591915;-0.4541597247;-0.6800074769;-0.3528598692;-0.3333695460;-0.2755356695;-0.3323344004;0.2492281829;0.0275825200;-0.4608308054;-0.5566929827;-0.5262497892;-0.5232624182;-0.3974939252;-0.3938865862;-0.3695964829;-0.3203875692;11
1.8401238111;1.8665125845;1.7853529303;1.8710087959;-1.0528718048;-1.0493885542;1.3397190501;1.2743611759;1.2622844569;1.2239273007;-0.5629418343;-0.6994842410;-1.2181808404;-1.2085327223;-1.2487124517;-1.2563571174;0.8168285926;0.8296491125;0.7064286064;0.7712660945;22
2.0607481293;1.8946737646;2.0535963255;2.0435045210;-0.4039081112;-0.8681609631;1.8537443854;1.9053624228;2.2511563541;2.0979415736;-0.2804479153;-0.8264908398;1.0366567639;1.6445826910;1.7284825618;1.7223223973;1.3799102285;1.4943465746;1.5333962031;1.7456346538;216
-0.8188290102;-0.8494767816;-0.8048052938;-0.7711712326;1.2902891419;1.2719406532;-2.3302366095;-2.1545827257;-2.1920726928;-2.2297198156;-0.8973647826;-0.0883800267;-0.9412160549;-0.9124547077;-0.9579804994;-0.8429578509;-0.8126955355;-0.7237734748;-0.9088180445;-0.5775126057;1
-1.0279923248;-1.0226158886;-1.0462243495;-1.0108060123;-0.0377892133;-0.1513308101;-0.6283959724;-0.5638550314;-0.5107991964;-0.5554477485;0.0415120660;-0.0350004417;0.7722101607;0.5117624613;0.5393514437;0.5515756746;-1.3018371586;-1.2899972388;-1.1868919440;-1.1774710242;10
0.1080796511;0.2738414009;0.4580846109;0.3516003433;-0.7829488526;-0.9212594930;-0.5427250832;-0.4580584151;-0.3902983656;-0.6236724914;-0.9742197459;-0.8651450220;-1.3668342564;-1.2810893899;-1.3422956981;-1.3070674274;-0.7558186026;-0.6129905645;-0.6113998738;-0.6113448474;11
1.1639246023;1.1864722363;1.1340579668;1.1552031823;-0.9896983479;-1.0286108686;1.1568001245;1.1099985757;1.0365844881;1.1612342938;-0.4175405525;-0.6258572272;-1.0006774213;-1.0201194403;-1.0528115225;-1.0777686343;0.3191554296;0.3618990466;0.3413054862;0.4397101264;22
-0.7300062328;-0.8964120817;-0.8595269464;-0.9271404211;1.1926574358;1.4358535063;-0.0912163427;-0.2067914515;-0.0192323151;-0.2051044746;0.1889905090;0.0643960269;0.8567078919;1.2338183309;1.1906908389;1.2394720541;-0.2297069731;-0.1329312863;-0.1568094990;-0.1670147404;216
-1.1755527454;-1.1352606089;-1.0526621909;-1.0717476158;1.4999101579;1.5628282516;-0.6376576902;-0.6337563671;-0.4706322528;-0.4079347911;1.9587318254;1.9989458139;-0.4232762582;-0.4782849709;-0.3303488599;-0.4064082255;-1.0402032671;-0.9084116587;-0.7830802813;-0.7150970551;1
1.3473006589;1.3085040166;1.2113120646;1.3504228951;-0.3708856224;-0.7134826370;0.7214993901;0.5035572575;0.3690481397;0.3665082355;-0.0374200585;-0.2117052747;-0.0618137415;-0.2243366343;-0.4064632337;-0.2300245385;0.1485246308;-0.0024536363;0.0197069764;-0.2346792237;10
-0.1526581794;-0.0745228265;0.2295412381;-0.1266363077;-0.3924220281;-0.4526072512;-0.0773237661;-0.0650995548;0.1682134217;-0.1903531788;-0.8059696912;-0.6958028903;-0.4326648950;-0.5800983593;-0.5237542359;-0.5199552241;-1.0572663470;-1.2161419652;-0.4397194663;-1.2361135764;11
1.4346908109;1.3429232367;1.3583094452;1.1428082799;-1.3084371531;-1.1763632995;0.4274398515;0.1143768478;0.1089193621;0.1028288241;-1.4166550750;-1.2314394155;-1.6359751779;-1.5057810057;-1.6430098634;-1.6851899565;-0.6079385770;-0.5219023937;-0.5170965513;-0.6136003301;22
-1.6196666326;-1.5336891564;-1.4904354119;-1.5117666510;0.4561123588;0.9568124217;-0.4755776295;-0.5166243991;-0.3520441335;-0.3489296081;0.7165894460;0.4270090698;0.7737749335;1.2759480088;1.3179640541;1.3342782858;0.7827024328;0.9404320229;0.8756909800;1.1163549592;216
-0.0953531617;-0.3738657405;-0.5151024269;-0.5232731845;1.0031370651;1.0433861117;0.2398900670;-0.0424288513;-0.2181543215;-0.2493583618;0.7913672481;1.2681977022;-1.1571547013;-1.2108732600;-1.3210834956;-1.3280129903;0.8282039792;0.8591912220;1.1005681335;1.1253768903;1
0.7312717186;0.9090324624;1.0224687144;0.9424240244;-1.1174810221;-1.1209561379;1.3582424856;1.4519483532;1.5013734069;1.3898793778;-0.2077472744;-0.3828880818;-0.9286978725;-0.9616059987;-0.9455027332;-0.9620168397;0.7627955063;0.8025688456;0.9724123363;0.8998286127;10
0.2241223119;0.2050029608;0.1490682196;0.1894337035;0.0627140136;-0.1917318654;-0.2787661272;-0.3239234195;-0.3520441335;-0.4485008544;-0.3427627504;-0.2135459501;-0.5281160358;-0.6163766931;-0.6023641629;-0.6070446695;-1.3558702448;-1.5214104293;-1.5229986573;-1.5609030962;11
1.3945772985;1.5285784238;1.4538040939;1.4774706447;-1.4520131915;-1.2490851991;0.6149896360;0.7245966165;0.5105887981;0.6762854462;-1.2837167601;-1.1780598305;-1.5201819908;-1.3782217030;-1.4283922849;-1.4007712612;0.5210685414;0.5686938126;0.6024531483;0.4667759197;22
-1.4033401908;-1.3355178893;-1.3402191106;-1.3454683771;0.4187825888;0.8575412572;-0.4871547767;-0.5581873555;-0.5777441024;-0.4097787031;1.6243088771;1.9658136577;1.0178794903;1.1074292970;1.1208153482;1.1270274536;1.2917509825;1.2580096992;1.3012649479;1.3825019268;216
-0.4205591372;-0.5115426208;-0.4378483291;-0.4520024957;1.5501617714;1.5085754058;-0.0865854838;-0.1482254676;-0.1703365315;-0.2567340097;0.7352838966;0.8706118278;-0.8301171861;-0.8656439544;-0.7496018040;-0.8484698412;-0.5595931840;-0.5932958248;-0.4348833985;-0.7015641584;1
1.3931446731;1.4680840370;1.5117446672;1.5115566263;-0.9279606514;-1.0678576080;1.6824026070;1.7561136249;1.5128496765;1.5687388388;-0.3261454610;-0.6461046560;2.1366920420;1.8294851665;1.7734025201;1.6418473401;1.4680694745;1.2875518086;1.1706911168;1.1637200975;10
-0.4993535365;-0.1944685934;-0.8048052938;-0.2495524232;-0.6350655330;-0.5299464143;-0.4570541940;-0.3484833483;-0.4840212340;-0.2751731294;-0.2742164318;-0.4215422640;0.7706453879;0.5936812796;0.5343603372;0.6254363436;-1.7284141554;-1.7134341406;-2.1178349988;-1.6060127517;11
1.9891168572;1.9186629180;1.9269854430;1.9050947775;-1.3170517154;-1.2363877245;1.6523020243;1.5350742660;1.5090242533;1.3935672018;-1.1071580607;-1.2056699607;-1.3652694836;-1.4133297680;-1.4059323057;-1.4746319301;1.0158978578;0.9995162417;0.8926172173;0.7644996461;22
-1.2643755229;-1.2562493825;-1.2736947486;-1.2855596822;0.4489335569;0.7282578801;1.0618675175;0.9305221731;0.9753777169;1.0948534629;1.5183736574;0.5319275644;0.6814533383;1.3321209128;1.2618141062;1.2978991504;1.9657426375;1.9891769075;2.1886833923;1.9847158281;216
-1.1139498514;-1.1644647956;-1.1578136019;-1.1956966398;1.1409700619;1.3919895033;-0.7279594382;-0.7395529834;-0.4763703876;-0.4392812945;1.4726761117;1.4320178078;-0.5797535382;-0.6304199191;-0.6135941525;-0.5938158930;-0.6619716632;-0.6499182012;-0.4010309237;-0.2933217759;1
0.6539099447;0.8162048688;0.7477874777;0.7823232017;-0.9667261817;-0.9501173897;1.0039817816;1.0722140699;0.9906794097;1.0008139526;-0.6335653141;-0.8117654370;0.4201362808;0.1583412739;0.6828457549;0.2517234067;1.8434572317;1.8266953057;2.0508554595;1.7343572399;10
0.5665197927;0.7119042019;0.6823360893;0.7792244761;-0.7987422168;-0.9443458103;0.8048548499;1.0193157617;1.0327590649;1.1261999664;-0.0478058643;-0.3644813283;-0.4968205798;-0.5344578748;-0.5062853632;-0.5133408358;1.0329609377;1.1004517823;1.1271665065;1.4028012718;11
-0.4248570135;-0.5459618409;-0.2715374241;-0.5728527941;-0.1023984306;-0.1167013341;-0.8923549284;-0.8982479077;-0.8589127076;-0.8172832480;0.0082774873;0.0735994036;-1.0257137861;-1.0622491182;-1.0390859797;-1.0579254695;-0.9179178614;-0.9379537681;-0.9958672652;-0.9000466427;22
-1.3317089187;-1.3094427226;-1.3112488239;-1.3434025601;0.5408222214;1.0433861117;-0.1676255142;-0.2086806768;-0.2602339767;-0.2272314182;-0.3157596552;-0.2282713528;0.3434624136;0.8207134330;0.7676945650;0.8007176326;-0.3434608389;-0.3200313126;-0.4300473306;-0.3113656381;216
0.4246898739;0.1799708007;0.1919871628;0.2328158619;0.6312751256;0.1880380546;-0.8877240695;-0.7735590386;-0.6408635852;-0.5609794844;2.0895929790;2.4609553253;-0.3591205734;-0.4747741644;-0.4700998413;-0.4174322060;-1.9559218871;-1.7602091472;-1.7067692344;-1.5631585789;1
0.1481931635;0.0944442539;-0.1631670924;0.2049273315;0.9299132855;0.4639195467;-0.8321537630;-0.7017684776;-0.7097212028;-0.5388525408;0.0352805825;-0.0662919225;0.7377851591;0.5199543431;0.3534327274;0.5945691983;0.1854946372;0.2240358693;0.3001989097;0.2908482631;10
-0.0366155186;0.0433369271;0.1984250043;0.0375961491;-0.1583930856;-0.3083177679;-0.6168188252;-0.5733011578;-0.5241881776;-0.6181407554;0.1204441904;0.3828328615;-0.8723660517;-0.9042628259;-0.8918483386;-0.9234329082;-0.6790347431;-0.7385445295;-0.7613179761;-0.7782505728;11
