0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4670799719;0.1399638541;0.1253147298;0.1469708946;1.2129581222;0.9245966062;0.2223664313;0.0556245014;0.0836512442;0.1644932316;2.8589593038;3.4240906179;0.4649787817;0.2929040534;0.2791012069;0.2924243502;-1.6505534086;-1.6535430180;-1.6861890547;-1.7284807588;1
-0.4435370895;-0.4126347951;-0.5580126704;-0.3934206906;-0.2898645910;-0.4171497525;-0.8051405094;-0.6945459417;-0.7852390603;-0.6678602132;-0.3177320894;-0.3114171911;0.0224406956;-0.1968231149;-0.1399937552;-0.1639413998;-0.3816200924;-0.4245522530;-0.3780286215;-0.2948352480;10
-0.0792902649;-0.0091335173;-0.0355316883;-0.0768172237;-0.2302062225;-0.3872821110;-0.8074547143;-0.8367228835;-0.9237303096;-0.9428829050;-0.3237409634;-0.1294583580;-0.7738048387;-0.8042274426;-0.7983906745;-0.8030777082;-0.5065697625;-0.5395455410;-0.6632311664;-0.6238329260;11
1.7462459858;1.7070502122;1.7542895273;1.6516108236;-0.9134365864;-0.9788911647;0.8772863958;0.7702507091;0.9145987405;0.6289355257;-0.1835339032;-0.3756379558;-0.2698928575;-0.4000836630;-0.4362723689;-0.4767818034;-0.0567509502;-0.1993570641;-0.0503992518;-0.0813135762;22
-1.0343626474;-1.0778384521;-1.2003188364;-1.0946922133;0.4459219548;0.5983500601;-0.8028263046;-0.8797501159;-1.0584272782;-0.8172102842;0.5515516840;0.4842067262;0.7040139522;1.3805262839;1.3122779110;1.3015869424;-0.3927267297;-0.1754001291;0.0957375894;0.3304782194;216
-0.7948775305;-0.8192639898;-0.8138556306;-0.7749949015;1.1518793163;1.2956446147;-0.8120831239;-0.7731174096;-0.7302219886;-0.7407139064;0.9281077886;1.3993526221;0.1290374609;0.0028714585;0.0461299893;0.1668396721;-1.7060865953;-1.5625066651;-1.9053943164;-1.7001564554;1
0.4685140146;1.0533155837;1.0644850902;1.0483110577;-1.5995078251;-1.2856088683;1.4234387336;1.8665097606;2.0396029993;1.8619842830;-1.2811548890;-1.2693769301;2.8214133346;2.6345606591;2.6366686370;2.4396980880;1.4870716402;1.3027427598;1.5665341845;1.1780285290;10
0.0311310166;-0.0518817147;-0.1035405764;-0.0623792806;0.1987658564;-0.0415067223;0.0395442504;-0.0790694435;-0.0510457244;-0.2143459731;0.0227707711;0.0257418232;0.0192104906;-0.2051437222;-0.1539213823;-0.2121569459;-0.3483001804;-0.4293436400;-0.5689493334;-0.5889722449;11
1.0665097856;1.0241216928;0.8626174380;0.9554957091;-1.1577518101;-1.0650478231;0.1575686963;0.1267129723;0.0874455250;0.0424632955;-1.1629803668;-0.9215144551;-0.3409573677;-0.4381207246;-0.4869182857;-0.4139894643;0.1709351153;0.1623926542;-0.1328958557;0.0254472597;22
-1.4746137306;-1.3697773611;-1.4065045132;-1.3917013289;0.7385320483;1.1577939614;1.1850756370;1.3969517027;1.3983695432;1.6306738071;-0.7543769341;-1.1355836705;0.6491004671;1.1273420926;1.1210895748;1.1591828877;0.9372930918;1.1446269888;0.9254177200;1.2128892101;216
-1.6251882053;-1.5313864000;-1.4961035246;-1.5206115353;0.4402402054;0.9808856230;-0.3608131837;-0.4101920580;-0.1572855870;-0.1651697301;1.0342645628;0.5038297376;0.6878629272;0.4723914379;0.6690747667;0.6142350879;0.6790637737;0.6223658061;0.8004942912;0.7814882813;1
0.0167905904;0.1889678853;0.0454312738;0.2779436643;-1.0171285128;-1.0282876488;0.2732789374;0.3156586450;0.3568394621;0.3065579333;-0.7163207321;-0.8412384993;1.7990534497;1.4185633456;1.3996421176;1.4103522440;-0.4815798284;-0.4724661230;-0.4958809128;-0.4408143502;10
-0.5095030498;-0.4574682704;-0.3950072400;-0.4697355328;-0.4304878884;-0.5630416940;-0.9856484855;-0.9826413238;-0.7947247623;-1.0212006252;-0.5640959238;-0.3399597532;-0.5622264107;-0.5914576292;-0.7464786097;-0.5855471050;-1.6644367052;-1.5145927951;-1.5070535719;-1.5106015018;11
1.4952885279;1.3775763005;1.3829394078;1.1875340806;-1.0682642573;-1.0524115132;-0.5968620755;-0.6515187093;-0.7302219886;-0.8117462573;-1.3011844690;-0.9875191298;-0.9046281415;-0.9896581180;-1.0870724006;-1.0542470645;-1.0174750801;-1.1193033678;-1.1087128274;-1.2033917495;22
-1.4545371340;-1.3562230546;-1.3730398222;-1.3576690344;0.3834227115;0.7350519579;-0.1363353160;-0.0603619511;-0.1515941658;-0.1087081179;1.0382704788;1.0175958546;0.8348372550;1.3056408189;1.3046810234;1.3307405284;1.8563673318;1.9519756980;2.0096587997;2.0647971047;216
0.0196586756;-0.2218318653;-0.2320018096;-0.1902582053;0.9927903334;0.8143160836;-0.7449711841;-0.7244779295;-0.6163935644;-0.5822571237;2.0137110264;2.6017080487;-1.5183670929;-1.4615554137;-1.4504568541;-1.4310010989;-1.8310362654;-1.9050908354;-1.7262588337;-1.8461355575;1
0.6219565745;0.8218497344;0.8906845982;0.8296793477;-1.1208204391;-1.0661965785;0.9096852633;0.8357269323;0.7893874739;0.7928563354;-0.1775250292;-0.3809896861;-1.6152732431;-1.5174223479;-1.5276918774;-1.5464941511;1.7092043870;1.6022044472;1.4062550684;1.4503776001;10
0.5014969947;0.3881119268;0.3800781839;0.4718246147;1.0254603924;0.5776724621;0.2339374554;0.0125972690;0.0741655421;-0.0376757671;0.7238060723;0.7286024138;-0.9304697816;-1.0312611541;-1.0237650045;-1.0542470645;-0.4066100264;-0.5131929125;-0.6113761582;-0.6107601706;11
1.5368757638;1.5204178382;1.4854924931;1.4721678163;-0.9503679574;-0.9938249855;0.9467125404;0.8525636754;0.9411587061;0.8201764703;-0.1895427772;-0.3702862254;1.0706422206;0.8206682833;0.8779891738;0.8811025290;0.3208747194;0.2079108307;0.1593778267;0.1191353402;22
-1.1777669090;-1.1028617872;-1.0448699492;-1.0792229886;0.7498955471;0.9016214974;-0.9625064373;-0.8816208652;-0.9047589056;-0.7771407530;0.5635694320;0.4735032654;0.5053563443;1.0667205256;1.1856631188;1.0907840898;-0.7647990806;-0.7168268599;-0.6137332041;-0.5650055266;216
-2.0467967346;-1.9150775376;-1.9311445076;-2.0548154306;-0.6151447435;0.0745175776;1.4581518059;1.2940604948;1.5254779502;1.5705695102;1.3947970034;0.3985790400;0.6943233372;0.5425222702;0.5462584183;0.6624506340;2.2562062761;2.3089340294;2.3372881695;2.3284310057;1
-0.7446860389;-0.8296903794;-0.7577213102;-0.7739636198;1.5822718325;1.1474551624;0.9073710584;0.5738220394;0.5750106084;0.3029152486;1.6131194257;1.5723919045;-0.4976223106;-0.6794183342;-0.7768661598;-0.7728028304;0.2570115547;0.0258381248;-0.1399669931;-0.1728228641;10
-0.1753711202;-0.0591801874;-0.0668373670;-0.0314408310;-0.7074731711;-0.7847514947;0.1228556240;0.2052844402;0.2714681440;0.2664884020;0.3472499677;0.2665696905;-0.5186186431;-0.5344020368;-0.4843859899;-0.4689327610;-0.3705134550;-0.2233139991;-0.2224635970;-0.1967895824;11
1.7362076874;1.5808908979;1.5502628628;1.5422949686;-0.9120161491;-1.0271388934;0.2061669975;0.1547742108;0.0874455250;0.0133218182;-0.8985899104;-0.9090270842;1.1304010132;0.7766879308;0.7691004526;0.8205527735;-0.2122438729;-0.2664364821;-0.1187535807;-0.2926564555;22
0.0770203803;-0.0915019952;-0.2222862542;-0.0860987585;0.7356911736;0.3881278138;-0.1039364485;-0.1295796728;-0.1610798678;-0.0941373793;0.2731405215;0.0578522055;0.9075168677;1.2854336299;1.4958693596;1.4103522440;1.1760857947;1.1805623913;0.9136324909;1.0080827085;216
-0.1725030350;-0.4376581302;-0.4273924249;-0.4305468300;1.9203359211;1.9332038862;-0.3770126175;-0.5504982506;-0.5101537019;-0.6205053126;0.9761787807;1.2602076321;-0.0873862746;-0.1873138495;-0.1463244948;-0.0989064772;-0.8841954320;-0.9420220488;-1.1039987358;-1.1554583130;1
0.2620118778;0.4694377657;0.5344475649;0.5625774000;-1.1151386897;-1.0638990676;1.2776438299;1.3745027119;1.2010669413;1.3101175571;-0.8124627162;-1.0285490628;2.1834478456;1.8227071252;1.8288662630;1.7658017348;1.9368904525;1.8896876670;1.7173851174;1.6333961760;10
-0.5367498595;-0.6034377249;-0.5720462505;-0.6182400905;0.2839920972;-0.0093415699;-1.2633530641;-1.2613829598;-1.1229300519;-1.3435782176;-0.5701047978;-0.2578998873;0.4730542942;0.2394144355;0.0334685101;0.1354435025;-1.5283803978;-1.5505281976;-1.7993272543;-1.6587593965;11
1.3891693743;1.1273429500;1.0126687944;1.0874997605;-0.7230979819;-0.7629251412;1.2683870106;1.2585162593;1.0265300243;1.0733430542;-0.0453298010;-0.2614677075;-1.0822894169;-1.0990146702;-1.1617751280;-1.1731039920;-0.0650809282;-0.0699896152;-0.0315428852;-0.1074590870;22
-1.3713626622;-1.3259865248;-1.3028719217;-1.3391059647;0.5126825101;0.7683658658;-1.5572570764;-1.5943763236;-1.5991122930;-1.6094941977;-0.4799716877;0.1220729701;0.8897507401;1.3377345896;1.2502366628;1.2937379000;-0.8147789487;-0.8342158414;-0.8329384658;-0.9746185297;216
-1.5162009665;-1.4834250078;-1.4896264876;-1.5133925637;0.3805818368;0.8774976330;-1.1939269195;-1.2239679751;-1.1950213872;-1.2652604974;-0.3738149135;-0.2347090556;-0.0954617871;-0.1433334971;-0.2957299496;-0.1258174797;-0.5287830371;-0.5323584605;-0.7103720829;-0.5955086226;1
0.6104842336;1.0950211422;1.1098243489;1.2339417549;-1.2969546701;-1.2465511832;1.6224603483;1.8590267637;1.8517860994;1.9184458952;-1.0367940126;-1.1587745022;0.2566305587;0.1336238578;0.0410653976;0.1982358416;1.9535504085;1.9256230695;2.1840801908;1.9231755877;10
0.0397352723;0.1493476047;0.2041186795;0.2222544552;-0.2799215296;-0.4941163673;-0.6084330996;-0.5729472414;-0.6808963381;-0.4930113495;-0.3638001235;-0.3827735963;-0.1762169123;-0.1564087370;-0.1551875303;-0.0596612653;-0.4288233011;-0.3814297700;-0.0456851601;-0.3514838548;11
0.9704289303;1.1231723941;0.9640910172;1.0792495073;-1.1833196824;-1.0788328884;0.8148028656;0.8918494093;0.7893874739;0.8638886862;-0.7243325641;-0.7912890157;-0.9143187565;-0.9337911838;-0.9477961292;-0.9589372641;1.1233292673;1.2883685988;1.1234095693;1.1192011296;22
-1.8618052370;-1.6836116883;-1.7389924109;-1.7402745270;-0.0654354902;0.4857720266;0.0256590215;-0.0135932203;-0.0036172144;0.1335304120;0.3011819336;-0.1044836162;0.8978262527;1.3733943349;1.3895129342;1.3811986580;0.7234903230;0.7397547875;1.0409129654;0.8032762070;216
-1.1792009517;-1.1852302651;-1.1646951331;-1.2174147298;0.7243276748;0.8740513667;-1.2980661364;-1.1828114920;-1.0849872439;-1.2434043894;0.9281077886;0.9301842583;0.0418219257;-0.0220903632;-0.0133789630;0.0502253281;-2.0115191221;-1.8811339005;-1.8936090873;-1.9332872603;1
0.3208076251;0.6800508358;0.7427922541;0.7533645055;-1.5540538300;-1.2672287812;1.4141819143;1.7149790726;1.6791463228;1.6980634733;-1.1289300808;-1.2051561655;1.7651362972;1.4946374688;1.3553269403;1.3453173214;1.6647778377;1.8321910231;1.5971757803;1.9144604175;10
-0.0907626058;-0.3365221510;-0.4630161282;-0.3923894089;1.4842616555;1.3358510552;-0.5899194611;-0.7880834034;-0.8288732895;-0.9028133737;0.5956167601;1.0943039901;0.1274223584;-0.0042604905;0.0233393267;0.0401337022;1.9424437712;1.7387589766;1.7079569341;1.6944023679;11
0.3982459264;0.3839413709;0.3120692957;0.3532272249;-0.6662804880;-0.7491400759;-0.4487529669;-0.4999880213;-0.5499936503;-0.4820832955;-0.1534895332;-0.2008147632;1.0593365030;0.7933291452;0.7273175711;0.8541915265;-0.8203322673;-0.7695321169;-0.7127291287;-0.6783027403;22
-1.4315924521;-1.3812463897;-1.3741193284;-1.3030111069;0.8408035373;1.1152900100;-0.2636165812;-0.3054301009;0.0665769805;-0.2234526847;0.4734363219;0.0453648346;0.8154560250;1.3650737277;1.2983502838;1.3688644485;-0.6592860259;-0.6856828444;-0.7315854953;-0.6303693037;216
-0.6686817802;-0.7754731535;-0.8905005681;-0.7997456611;1.0098355816;1.0635960150;0.1899675638;-0.0884231897;-0.2995711172;-0.1633483878;1.4288472894;1.5973666463;0.2259436111;0.0242673057;0.0258716225;0.2498152630;-0.7786823773;-0.8078632129;-0.8847934740;-0.7480241025;1
0.5918416796;0.8979623786;0.8237552162;0.9276511045;-1.1122978150;-1.1178905735;0.3982459977;0.4765430792;0.4611821843;0.4759427700;-0.9266313224;-1.0107099615;0.9931173004;0.6732746695;0.6868008376;0.7039384295;-0.4621432131;-0.4700704295;-0.6703023039;-0.6064025855;10
-0.1811072907;-0.0935872731;-0.0916660087;-0.1139433631;-0.8182672842;-0.8387430006;-1.2078121484;-1.1753284950;-1.2500384589;-1.2743672090;-1.2551164350;-0.8626454208;-1.6814924458;-1.6184582928;-1.6391128945;-1.6810491634;-1.1757446622;-1.2558578972;-1.3562026391;-1.4495953099;11
2.0990204694;1.9781363420;2.0457561908;1.8784927869;-1.3409882279;-1.2258735852;2.0367030113;1.7991627881;2.0130430336;1.9111605259;-1.4914654793;-1.3710598074;-0.9869983692;-1.0348271287;-0.9376669459;-1.0004250596;0.5180175322;0.6151787256;0.4987924256;0.5418210987;22
1.9857311027;1.8352948043;1.9356465624;1.9176814896;-0.6833257362;-1.0409239587;2.4926013611;2.6858979254;2.6960135786;2.7471566553;-0.5761136719;-1.0356847033;0.7524670273;1.2699810736;1.2401074794;1.2432797704;2.1229266280;2.3328909644;2.2453633823;2.2935703245;216
-1.1232732896;-1.2112962391;-1.1819672317;-1.3122926417;0.4544445789;0.7764071539;-0.4209825091;-0.5710764922;-0.2179940799;-0.5094034305;0.9020693346;0.7054115821;-0.6122945883;-0.6901162578;-0.5932747112;-0.6102155239;-0.6814993006;-0.6904742314;-0.4039561256;-0.5323236381;1
0.6721480661;0.9354973812;0.8431863271;0.9121818798;-1.1747970583;-1.1236343507;1.5622910229;1.7243328188;1.6791463228;1.5578201139;-1.0127585166;-1.1445032211;-1.2292637447;-1.2832566874;-1.3466327246;-1.3042951290;0.9178564765;0.8595394625;0.8193506578;0.7357336374;10
0.3939437985;0.1097273242;-0.0074645281;0.0737498974;1.0567100140;0.6856554739;-0.1502205450;-0.2343416300;-0.4001195585;-0.3363759092;0.1269245873;0.1755902739;-0.8836318089;-0.9242819184;-1.0921369923;-1.0609748151;-0.1511573676;-0.1610259681;-0.3850997590;-0.4037748765;11
2.0846800432;2.0260977342;1.9399645870;1.9723394171;-1.2344554269;-1.2166835417;1.7682552520;1.7299450665;1.7683119217;1.7873092475;-1.0928768367;-1.2265630870;1.9718694176;1.6883887514;1.4794094366;1.6917964780;1.5981380136;1.5303336422;1.4793234890;1.5680323989;22
1.3547523515;1.3848747733;1.6484979235;1.4061657907;-0.6364513037;-0.9501722786;0.1691397204;0.3736518713;0.5844963104;0.3557341762;-0.8445100443;-0.9928708602;0.6167984170;0.9062516719;0.8260771090;0.8732534866;0.4763676422;0.6032002581;0.6001453961;0.7204820894;216
-0.7934434878;-0.9495938599;-0.9649864932;-0.9008112629;1.3578427316;1.5644533886;-0.3955262560;-0.4214165534;-0.4058109797;-0.2125246307;1.1444272530;0.3539812868;-1.2599506923;-1.2737474220;-1.3023175473;-1.3379338821;0.5124642136;0.5720562426;0.6849990458;0.7531639779;1
0.7567565805;0.7749309812;0.8345502778;0.8472111357;-0.6492352399;-0.8329992233;0.0488010697;0.0163387675;0.1519482986;0.0315352415;-0.8485159603;-0.8537258702;1.1449369357;0.9205155700;0.9261027948;1.0010807483;0.4430477302;0.5457036141;0.7651386039;0.6725486528;10
-0.6471711410;-0.7765157924;-0.7631188410;-0.7904641263;1.5311360880;1.4277514908;-0.6061188948;-0.6851921955;-0.5993193008;-0.6897163212;1.1985071191;1.0657614281;-0.3296516502;-0.4250454846;-0.4362723689;-0.3982913796;-0.6537327072;-0.6665172964;-0.7033009454;-0.6979118734;11
2.2711055833;2.3347188665;2.2443853245;2.1249691015;-1.3637152255;-1.2522949604;1.6363455772;1.5297748983;1.3129982251;1.4412542048;-1.3091963011;-1.3425172454;-0.9886134717;-0.9884694598;-1.0718786256;-1.0542470645;0.5402308069;0.5121639051;0.3997965009;0.3086902937;22
-1.3484179804;-1.3124322183;-1.1592976023;-1.1782260271;1.1774471885;1.4047763819;-0.6223183286;-0.5710764922;-0.2104055183;-0.5276168538;0.5675753480;0.4110664109;0.7266253873;1.2343213284;1.0907020247;1.1995493914;0.2625648734;0.2630117812;0.1876623766;0.3675176931;216
-0.7375158258;-0.8338609353;-0.8181736553;-0.8049020694;1.6603958866;1.8562372714;-1.2957519316;-1.2370632198;-1.3847354275;-1.3199007673;-0.0253002209;0.3914433995;-0.8739411939;-0.9100180202;-0.9376669459;-0.8939023415;-1.1535313876;-1.2055483337;-1.2642778519;-1.1358491799;1
-0.4879924106;-0.4658093821;-0.3852916846;-0.4171401685;-0.4631579474;-0.5412153405;-0.1849336173;-0.1333211713;-0.2673197303;-0.2252740270;-0.3878356195;-0.4059644279;0.1161166409;0.0040601167;0.0005486641;0.1208667095;0.4263877742;0.6032002581;0.3055146679;0.5352847210;10
-0.0004179210;0.0899171840;0.1015655942;0.0871565589;-0.4844645076;-0.6434545750;-0.7912552805;-0.7656344126;-0.7453991118;-0.8226743112;-0.8284863803;-0.5807876205;-1.4440723777;-1.3533875197;-1.3491650204;-1.3368125903;-1.0174750801;-1.1001378198;-0.9390055280;-1.1227764244;11
1.4164161840;1.3296149084;1.2199339774;1.3411950466;-1.0711051320;-1.0363289369;0.7615761547;0.7777337060;0.6736619094;0.9003155328;-0.3898385775;-0.5683002496;-1.2034221047;-1.1453723390;-1.1491136488;-1.1013413188;1.4481984095;1.4512757567;1.4416107558;1.5309929252;22
-1.2953584036;-1.2238079066;-1.3924709331;-1.3277618665;0.4317175813;0.8579687905;-0.3515563644;-0.4382532965;-0.4323709454;-0.4183363140;1.6972436619;1.8810083568;0.7879992824;1.3484325132;1.4604172178;1.4170799946;-0.3455235210;-0.3454943676;-0.2318917803;-0.3558414400;216
0.5932757222;0.3318094229;0.3379774436;0.2810375093;0.4260358319;0.0044434955;-0.8514246059;-0.9919950700;-0.8345647107;-0.9082774007;1.4729123655;2.1949765394;-1.2987131524;-1.2808793710;-1.2706638493;-1.2964460866;-1.6783200019;-1.5649023586;-1.7616145211;-1.6609381891;1
-0.1008009041;-0.1634440835;-0.1229716873;-0.0458787741;-0.3253755247;-0.4562074376;-0.4695808103;-0.4419947950;-0.5575822119;-0.5458302771;-0.6241846639;-0.4791047432;-1.0774441094;-1.0609776085;-1.0136358212;-1.0598535233;0.0071122146;-0.0819680827;-0.2130354137;-0.2708685298;10
0.2204246419;0.2880185865;0.4308149734;0.4532615450;-0.3821930186;-0.6124381781;-0.0067398460;0.0967809846;0.1159026310;0.3102006180;1.4649005335;1.4617894766;-1.4295364552;-1.3129731417;-1.2491393346;-1.2201982463;0.0182188519;0.1695797347;0.3031576221;0.3348358046;11
1.4049438431;1.3942585239;1.2307290390;1.5175442090;-1.0355941983;-1.0478164914;1.2383023479;1.3707612134;1.5235808097;1.4922517901;-0.8344952543;-0.8679971512;1.2967565711;1.0274948058;0.8564646592;1.0436898355;1.0761260586;1.7627159116;1.8352374086;1.5723899840;22
-0.2140902708;-0.4136774341;-0.3442704504;-0.3232935383;1.0396647659;0.4214417217;0.4121312266;0.2370871772;0.3378680581;0.4486226350;0.9281077886;0.4182020514;1.1094046807;1.2164914557;1.1388156457;1.1087247581;0.8706532678;0.8020428185;1.0479841029;0.9100370429;216
-0.4105541093;-0.4710225769;-0.5839208183;-0.5006739823;0.5212051342;0.4191442108;-1.5341150282;-1.4297503909;-1.4340610780;-1.4000398298;-0.0593505070;0.4574480742;2.0397037228;1.6230125517;1.6351456310;1.5079046279;-0.2289038289;-0.2448752406;-0.0928260766;-0.1902532047;1
0.8270246687;1.1982423993;1.1681176817;1.1823776724;-1.2827502967;-1.2097910090;1.6363455772;1.6177001124;1.4154438068;1.5778548796;-0.6742586140;-0.9232983652;1.0625667080;0.7766879308;0.7273175711;0.8127037311;2.1145966500;2.1388397910;1.8705930960;1.7837328633;10
-1.3096988297;-1.2675987430;-1.3179850080;-1.2792916289;-0.0682763649;0.0400549142;-1.6266832211;-1.5850225774;-1.4890781496;-1.6131368824;-0.8364982123;-0.5344059572;-0.5202337456;-0.6449472471;-0.5996054508;-0.5496657684;-1.1757446622;-1.1600301572;-1.1676389730;-1.2317160529;11
1.4235863971;1.2941651837;1.1476070646;1.1730961375;-1.1932627438;-1.1109980408;0.3774181543;0.4877675746;0.3094109521;0.2555603481;-1.4974743534;-1.3139746833;-0.2182095774;-0.3168775907;-0.2742054349;-0.3175583722;-0.4260466417;-0.5107972190;-0.5241654627;-0.5780782821;22
-1.2279584006;-1.2165094339;-1.1927622933;-1.2937295720;0.4899555125;0.7970847519;0.4838715761;0.5046043177;0.7135018578;0.4832281393;0.0007382331;-0.3328241127;0.4068350915;0.6863499094;0.4158451824;0.5873240855;0.3347580161;0.4953940506;0.3903683176;0.4307026776;216
0.3709991167;0.1003435736;0.0270796691;0.0417801662;1.3777288545;0.9751418458;-0.8583672203;-0.9732875777;-1.1267243327;-1.0193792829;0.8079303084;1.3583226891;0.6571759796;0.3535256203;0.4120467386;0.3540953975;-1.6033501999;-1.5457368106;-1.5070535719;-1.6238987154;1
0.7481523248;0.8270629293;0.7600643527;0.8482424174;-0.7515067289;-0.9007757945;0.3334482627;0.3306246389;0.2904395480;0.3448061222;-0.1795279872;-0.3756379558;0.8089956150;0.5793706737;0.3993852594;0.6702996764;-0.2983203123;-0.2568537081;-0.1163965349;-0.1183530499;10
-0.4177243224;-0.4804063276;-0.5115939054;-0.4449847731;0.6760328050;0.4329292761;-1.0226757627;-1.0499882963;-1.0470444358;-0.9756670669;-0.1755220712;0.0043349016;-1.2324939498;-1.1596362371;-1.2491393346;-1.2269259969;-1.4728472111;-1.3397071697;-1.3632737766;-1.3145101706;11
-0.2126562282;-0.6076082808;-0.9174882221;-0.5233621786;0.0893921806;0.4306317652;-0.7287717503;-0.5299200090;-1.3505869002;-0.7716767260;-0.6822704460;-0.3470953937;-0.9837681642;-1.1322970991;-0.7553416451;-0.9925760172;-0.5232297185;-0.3910125440;-1.0474296359;-0.4015960839;22
-1.4229881964;-1.3687347222;-1.4432077227;-1.4277961867;0.3578548393;0.7017380501;-0.5089222923;-0.4270288011;-0.4228852433;-0.4784406109;-0.2035634832;-0.4808886533;0.4633636792;0.8135363342;0.8336739966;0.8227953570;-0.5454429932;-0.5419412345;-0.6750163955;-0.5018205421;216
-1.3269073411;-1.3249438858;-1.2866793293;-1.2926982904;0.7513159844;1.2117854673;0.0464868649;-0.0828109420;0.0362227341;0.0023937642;1.2906431872;0.8695313139;-0.6009888708;-0.6473245635;-0.6806389178;-0.5956387309;-0.0123244008;-0.0843637762;-0.0739697100;0.0058381266;1
1.6114459798;1.8373800823;1.8492860695;1.8300225493;-0.7515067289;-1.0156513390;1.1619335888;1.2790945009;1.2238326261;1.1808022516;-0.0994096671;-0.3756379558;0.4246012191;0.2857721043;0.2828996506;0.3899767341;0.5124642136;0.6199701126;0.7062124582;0.7117669191;10
-0.3144732540;0.1378785762;0.0713394217;0.1655339643;-1.4148509700;-1.1868159001;-0.0692233762;0.0051142721;-0.1553884466;-0.1287428835;-0.8525218763;-0.8358867689;-0.9579265241;-1.0217518887;-1.0490879630;-1.0486406056;0.3930678621;0.3420696667;0.1570207809;0.2563992721;11
