0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4033855775;0.1601435041;0.1103615115;0.1418871820;1.1410840056;0.8109063904;0.3865403783;0.1755889230;0.1469007142;0.2759516946;2.8617715197;3.3460265169;0.4031689253;0.1971774029;0.2426118815;0.2311856608;-1.6249590926;-1.5928749575;-1.6870936300;-1.6932719358;1
0.9246314378;1.1570137072;1.3618950359;1.2988306155;-0.8966786418;-1.0324780668;1.5355241472;1.6191142666;1.7533483783;1.7278099986;-0.4574158201;-0.7974950789;3.2313368418;2.8827970852;2.8519490934;2.7732549708;1.1555706781;1.0829864981;1.1270405555;0.9752536152;10
0.0467436731;0.2336744990;0.1702695566;0.2428076074;-0.3487563222;-0.6172290478;0.0066344547;0.0331110969;0.0804401134;0.0677606925;0.1739403039;-0.0077376990;0.4604966533;0.2360994273;0.0543480134;0.2078435290;0.6056064563;0.6072241274;0.5855868894;0.7859027923;11
1.5426182196;1.3219332245;1.3738766449;1.3321239517;-1.0435444182;-1.1150690319;-0.0327460374;-0.1281138116;-0.2100876556;-0.2646144161;-1.1050126160;-0.9399399031;-0.3978268303;-0.4951628490;-0.5368005324;-0.4879743057;-0.9996190639;-0.9915306412;-0.9960277667;-1.1912720796;22
-1.1155912786;-1.0436639277;-1.0540330382;-0.9723991644;0.9815086909;1.2651566985;0.6274563298;0.7455002275;0.6425069084;0.7215534885;-0.0067371721;-0.3467203187;0.9430050310;1.2846351750;1.4650719317;1.2971430147;1.2225713954;1.3486406137;1.3478966561;1.3187272010;216
-0.8412513521;-0.9480736343;-0.7599389985;-0.9099741590;0.9589139560;1.0919450911;-2.6828215045;-2.4583761519;-2.4811413273;-2.4743610172;-1.2369680760;-0.4116318842;1.2869713992;1.1124347035;1.0634423465;1.1437518626;-1.1475789814;-1.0591516888;-1.3641212677;-1.0217370405;1
1.0661330841;1.4238261746;1.3477349525;1.5485306371;-1.0689634949;-1.1139219351;1.9061640727;2.1421578651;2.1597074800;2.0820999495;-0.8025301000;-1.0877940245;2.3379797466;1.9321561261;1.7110700527;1.8329005168;1.9121204450;1.9258345558;1.5877511310;1.6864200781;10
-0.8398074577;-0.7222284355;-0.8394533130;-0.7455883115;-0.8161848990;-0.7422625922;-1.4805582463;-1.3541729995;-1.2677606449;-1.3585302955;-0.7517780000;-0.5847293921;-1.1542343531;-1.1155563285;-1.0538986234;-1.0804198423;-2.0269633968;-1.9430553826;-1.8604537950;-1.8804210050;11
2.1389465861;1.9931661642;2.0110803975;1.9470102549;-1.0957947425;-1.0565670982;1.1672007213;1.1373142493;0.8627763281;0.9443543855;-1.5516310960;-1.3636681777;-0.7354234510;-0.8218719627;-0.8003699477;-0.8303255727;0.1086844692;0.0396903349;-0.0247358833;-0.0111320670;22
-0.5466969047;-0.6938664803;-0.6826031585;-0.7705583136;0.3841603888;0.4128638225;-0.5006789433;-0.5368002076;-0.4949188017;-0.5495073664;-0.2950091001;-0.2745963571;0.7009546237;1.2032527604;1.1676150201;1.1793208254;-0.4468631456;-0.5205983453;-0.5353171912;-0.5637722595;216
-1.4953354926;-1.4753959124;-1.5191373158;-1.5560729649;0.2740110565;0.7340509090;-1.5014067421;-1.5153979080;-1.4500525784;-1.3749664273;-0.2726781761;-0.2295188810;-1.2545578771;-1.2795006130;-1.3676717369;-1.3316256421;-0.9465768293;-0.8973441820;-0.8606643502;-0.7905528962;1
0.8134515729;1.2210907171;1.2300973366;1.2197589420;-1.3146812362;-1.1620999981;1.3270391892;1.6228636830;1.3963600085;1.5086615753;-1.1273435400;-1.2067985612;-0.5284066553;-0.5635712554;-0.5782185834;-0.5613352915;1.2393215748;1.3051699402;0.7280746963;1.1117623480;10
-0.0225632557;0.0288381559;-0.0192577134;0.0139159209;-0.3148642200;-0.5552858240;-1.3832652658;-1.2548134628;-1.2962437595;-1.3603565324;-0.8512521160;-0.5775169959;0.0369084406;-0.1283522556;-0.1339158547;-0.1445115087;-1.3820814922;-1.3151456548;-1.3522472838;-1.3453948425;11
1.9555720036;1.6906386420;1.6211334857;1.6723402311;-1.4671956963;-1.2584561240;0.9818807586;0.8767298042;0.7146641321;0.6758975670;-1.6835865560;-1.4412014365;-1.5061629057;-1.3939077756;-1.3689268294;-1.3683061350;-0.4217378766;-0.4602224100;-0.6160602817;-0.4008424816;22
-1.0015236249;-1.0720258829;-1.1553320963;-1.1451083460;0.6778919416;1.0368844477;-0.7856083860;-0.8292546927;-0.8651992917;-0.8106592374;0.5373253399;0.5566323008;0.8267571380;1.0404879312;0.9467187482;1.0903984184;-0.2793613522;-0.3129051277;0.0370088330;-0.1916758749;216
-0.6261110940;-0.7117240076;-0.8133116205;-0.7258203931;0.7852169320;0.5883696233;-0.8249888781;-0.9792313518;-0.7968398166;-0.9257121596;0.5170244999;0.5800725883;0.6277025268;0.6536265979;0.6367109121;0.8580886302;-0.8795761119;-0.9456449303;-0.8440407727;-0.7817458812;1
0.4293756758;0.4763267824;0.3412797945;0.4092742885;-0.8641987105;-0.8363245246;0.1224594314;0.1006005935;-0.0733687055;0.0038424024;-0.4980175001;-0.3286893283;-1.3501040905;-1.2995513528;-0.9447055799;-1.3316256421;0.5386057390;0.3367399369;0.1058779397;0.1936310322;10
-0.3676540053;-0.3724309880;-0.4353463177;-0.4064124488;-0.4165405267;-0.5174316316;-0.8759518679;-0.8723729822;-0.9050756521;-0.9713680811;-0.6786949761;-0.4765434496;0.2232235567;0.0521044029;0.0819600474;0.0533408469;-0.8684093257;-0.9118344065;-0.9960277667;-0.9953159955;11
1.4530967699;1.2473517867;1.2279188623;1.2124760247;-1.2144171004;-1.1322754829;1.7764400988;1.6266130995;1.6811911546;1.7132001037;-0.7517780000;-0.9146965166;-1.4345032457;-1.3266788244;-1.3249985935;-1.2971682094;1.1834876436;1.2133985185;1.1104169780;1.1998324982;22
-1.6483882937;-1.5877932904;-1.6073655277;-1.5768813001;0.2514163217;0.6950496199;0.5394293475;0.5524052789;0.7108663835;0.6722450933;0.9210112158;0.6576058471;0.7742067206;0.8741847361;1.1174113220;0.9781338796;0.2929364420;0.2932692634;-0.1862220644;0.2971134587;216
-0.1294114376;-0.3902885153;-0.3405826827;-0.2992495228;2.0307516895;1.1068573487;0.2753484006;0.1212223841;0.1620917086;0.2558630891;2.5349279957;1.6042328435;-0.2003646560;-0.2710663449;-0.1314056697;-0.0522545115;0.7284411049;0.6265444267;0.5879616862;0.7704905160;1
0.6647304548;0.9311685084;0.8771844890;0.9804630879;-1.2384240061;-1.2022483839;1.4104331724;1.2947897413;1.4666183578;1.3753462845;-0.4919272481;-0.8642097434;1.4079966028;1.1183319799;1.0395955898;1.1115174901;1.6859930239;1.6481052531;1.5450047890;1.4794552251;10
-0.2492546686;-0.4921814655;-0.4244539459;-0.4459482855;1.9318997246;1.7629966825;-0.7068474019;-0.7823869868;-0.6107501345;-0.6956063152;1.7614659918;2.0351735143;-0.8755578973;-0.9527914993;-0.8869713271;-0.9259171602;-0.1174429519;-0.2235487433;-0.0437342575;-0.2885530401;11
0.5882040543;0.4490152700;0.6135890905;0.4633759598;-0.8062997025;-0.7583219465;-1.0612718306;-1.1535792180;-1.1025585801;-1.1138145562;-0.8532822000;-0.5630922036;0.2821437217;0.1169744436;0.1898979985;0.1911705777;-0.8712010222;-0.9190795187;-0.8986610987;-0.9006405840;22
-0.7098569663;-0.7579434902;-0.6662646007;-0.6228191342;1.8019799993;1.8455876476;-0.9547128520;-0.9454866035;-0.9886261217;-0.7412622367;0.0419848439;0.1779815022;-0.2560999471;-0.3064500035;-0.2142417717;-0.2523299272;-0.1286097381;0.0058798111;-0.0389846640;0.0681310682;216
0.3340786487;0.0414434694;0.0515427035;0.0607346750;1.2328751158;0.8957915490;-0.0095810421;-0.1712321011;-0.0828630770;-0.0619021246;2.9206439557;3.5425643124;-0.4567469953;-0.5800836294;-0.5455861796;-0.5513315207;-1.8538782103;-1.8053982500;-1.8105830626;-1.7901491010;1
0.6286330961;0.7704507622;0.7236020461;0.8275218247;-1.0378957345;-1.0898329036;1.5100426524;1.7728403421;1.7533483783;1.7113738669;-0.9182448880;-1.1707365804;0.5703747987;0.3788135167;0.5086914818;0.3690153917;1.3844897957;1.3293203144;1.3502714529;1.1668061919;10
-0.4528437720;-0.5447036048;-0.4299001318;-0.5978491320;-0.1807079819;-0.2983361548;-1.7932856834;-1.7216158142;-1.7310859759;-1.7730860628;-0.4168141401;-0.0456027789;-1.2290788869;-1.1839647350;-1.2383972142;-1.2682684271;-1.9487958932;-1.9164899710;-1.8058334690;-1.9927104465;11
1.7129977528;1.5635350650;1.7442172875;1.6151173095;-1.2426605189;-1.1345696764;1.2251132096;1.1729337058;0.9994952782;1.0904533343;-1.3993747960;-1.2608915324;0.1547487705;-0.0528671174;-0.0786917867;-0.0933811247;0.4157710905;0.6313745015;0.2483657465;0.4886660354;22
-1.7162513281;-1.6161552456;-1.6912367908;-1.7058929779;-0.1411671960;0.5665747853;0.2544999048;0.2430784196;-0.0183013506;0.2193383519;-0.2868887641;-0.2583684657;0.9238957883;1.3884272400;1.3458381486;1.4171882641;0.9601519191;0.9912150763;0.9845527486;1.0060781678;216
-0.0240071501;-0.2925973363;-0.2893885350;-0.2763603542;1.7779730936;1.5851966882;-1.0172583394;-1.1460803850;-0.9430531383;-1.1138145562;0.1434890439;0.6197407672;0.3155848963;0.1004620696;0.2124896626;0.1400401937;-1.0777865675;-1.1243576990;-1.0530228894;-1.0261405480;1
1.0733525559;1.3902120055;1.4838896005;1.4954693825;-1.0209496834;-1.1070393547;1.2065812134;1.2123025788;1.2539444354;1.1854176511;-0.3254603601;-0.5180147276;-0.3293520441;-0.4644970116;-0.4351380436;-0.4201709704;0.4241461802;0.5106226308;0.4905950182;0.4468327140;10
0.1940208968;0.1622443896;0.1517525245;0.1408467652;-0.4631421673;-0.6413180793;-0.3014599834;-0.3230834684;-0.4512446927;-0.3851460489;-0.4371149801;-0.3737668043;0.5815218570;0.4177355411;0.3216827061;0.3590116209;-0.3296118902;-0.4119216617;-0.5804383300;-0.3303863615;11
1.1339961185;1.0624738565;0.9708588868;0.9804630879;-1.2723161084;-1.1253929025;0.8614227828;0.8523585971;0.7564393669;0.8603474899;-1.0258393400;-0.9976390724;-0.9726965476;-0.9704833285;-1.0350722366;-1.0226202778;0.1589350072;0.1387068689;0.1866210302;0.1650082334;22
-1.6238420897;-1.4911525542;-1.4396230013;-1.4582737898;0.4335863712;0.6526070406;-1.0056758418;-1.0298484742;-0.7797499479;-0.7960493425;0.9839438198;1.0019977639;0.6340722743;0.8293654353;0.7747710820;0.7836161143;-1.1364121952;-1.0929622126;-0.9580310182;-0.9953159955;216
-0.0788751354;-0.2432265254;-0.1597693101;-0.2295416001;0.6750675997;0.4725128528;-0.6443019144;-0.5724196641;-0.3695930974;-0.4399331547;1.9299629638;2.5400412457;0.5815218570;0.4837850370;0.4358961195;0.5312987845;-2.2140070661;-2.1121080016;-1.9245733081;-2.0279385065;1
1.5758277896;1.8009351345;1.3335748691;1.8512919133;-0.2258974516;-0.6264058217;1.9548105629;2.0427983284;1.0203828956;2.1989791086;0.3404071919;-0.2403374753;-0.0538604621;-0.1507619060;-0.2192621415;-0.0922695946;2.5290853841;2.5875548074;2.7252787891;2.5891391176;10
0.3181958109;0.2578346831;0.1985897234;0.2584138588;0.2768353984;-0.0746522909;-0.2921939852;-0.3455799672;-0.3411099828;-0.4655004708;0.2795046719;0.2789550485;-1.1876755277;-1.1709907268;-1.2534583236;-1.2149149829;-0.2709862625;-0.4119216617;-0.6255594689;-0.4448775567;11
1.6725687111;1.6486209306;1.4784434146;1.4444889614;-1.2355996643;-1.1391580633;0.3749578806;0.2543266690;0.3215971505;0.1663774829;-1.1923062280;-1.0409134494;-1.2067847704;-1.1650934504;-1.3325291482;-1.2738260775;-0.1732768830;-0.3346404644;0.2721137144;-0.2247021812;22
-0.7618371628;-0.8167682861;-0.8634165310;-0.8683574888;0.9109001445;0.9588818695;-0.3825374671;-0.3155846354;-0.3430088571;-0.3942772332;-0.6604242201;-0.6045634815;0.5528579929;1.2858146303;1.2843386184;1.2304512094;-0.5864479734;-0.5495787943;-0.6896789819;-0.6650529322;216
-0.7372909589;-0.8976523806;-0.9080752556;-0.9796820817;0.8812445550;1.1275050900;1.0166282516;0.4567951588;0.2304511837;0.4384867751;1.9827451478;2.1505718529;-0.8309696644;-0.9044338326;-0.9773379837;-1.0215087477;-0.2654028694;-0.4336569984;-0.6588066238;-0.5703775207;1
0.8726512412;1.2221411599;1.1233520926;1.2176781084;-0.9037394965;-1.0003593581;1.4335981677;1.4072722356;1.4400341175;1.4210022060;-0.6056119521;-0.9651832897;0.2264084305;0.0155412891;-0.2544047302;0.1889475175;1.9539958933;1.8678736578;1.7492373121;1.5917446666;10
-1.7638998417;-1.6445172008;-1.6825228934;-1.7204588125;0.4039307818;1.0185308999;-2.3353465744;-2.2727800363;-2.3387257543;-2.4305313326;-1.0136588360;-0.2980366446;0.3060302750;0.1051798907;0.2325711419;0.2834275750;-2.2782160869;-2.1773140118;-2.2689188413;-2.1820612694;11
1.6465786128;1.5257191248;1.6886661911;1.3404472857;-0.8373674629;-0.9246509734;1.3363051873;1.2929150331;1.7761348699;0.9936627807;-1.4237358040;-1.3546526825;-1.3596587119;-1.3950872309;-1.2346319368;-1.2349225245;0.4799801113;0.8100872702;0.8373153482;0.7264554409;22
-1.4664576056;-1.3850578329;-1.3328777573;-1.3635958650;0.4237011748;0.8327012284;-0.1091905220;-0.0531254821;0.1943725719;-0.0071150188;-0.2970391841;-0.3809792005;0.7184714295;1.0888455978;0.9693104124;1.1026252494;0.0026000001;0.1942527294;0.0631315976;0.1936310322;216
-0.6289988827;-0.6486974405;-0.6248735877;-0.5510303780;1.9008319642;1.7492315217;-1.6751442072;-1.5078990750;-1.3854908519;-1.3329629795;0.6875515559;1.0542876360;-1.3994696341;-1.3384733772;-1.2609888783;-1.2382571147;-1.9795045553;-1.8778493724;-1.8770773724;-1.6734561520;1
0.7585835876;0.8859994686;0.8466858479;0.9357251674;-0.7808806258;-0.9051503289;0.3309443895;0.4530457423;0.4412262318;0.4713590386;-0.3457612001;-0.5216209257;1.3188201370;1.0994606954;0.9078108822;0.9759108194;0.1980187590;0.1290467192;0.0655063944;0.1363854346;10
-0.3041226539;-0.1182238340;-0.1107536369;-0.1598336774;-0.9672871882;-0.9005619419;-1.0172583394;-0.9661083941;-1.0209069849;-1.0115452920;-1.0217791720;-0.7704485933;-0.6398772376;-0.6944907920;-0.7049829212;-0.7047226728;-1.3513728300;-1.2837501684;-1.3000017547;-1.2683334611;11
1.5469499026;1.4952562840;1.3891259655;1.4528122955;-1.1155651355;-1.0909800004;1.7115781118;1.8553275046;1.8710785853;1.7424198935;-0.7050860681;-0.9579708935;-0.9949906641;-0.9350996700;-0.9509810422;-0.9614861230;0.6391068150;0.7859368960;0.8016933965;0.7991133148;22
-1.8649724462;-1.7485110365;-1.7772865284;-1.7683179833;-0.0860925298;0.4931605941;-0.9130158604;-0.8348788175;-0.8595026688;-0.7650033159;1.0590569278;1.5681708627;0.6197403423;1.1808431100;1.0923094729;1.1548671635;-0.4691967181;-0.4747126344;-0.3785806036;-0.4096494966;216
-1.0506160328;-1.0436639277;-1.0061066021;-0.9443079120;1.8852980840;2.0566534473;0.6344058284;0.4417974929;0.5304733243;0.6850287513;2.8597414357;1.8025737380;-0.2863562480;-0.3666022230;-0.4476889682;-0.3023487811;0.7312328014;0.7279759981;0.6710795736;0.8321396212;1
0.3095324448;0.4479648272;0.4295080064;0.5164372144;-0.8656108814;-0.8477954920;1.1440357260;1.1935554964;1.1893827089;1.1014107555;-0.7680186720;-0.9579708935;0.0273538193;-0.1000453287;-0.1778440905;-0.1622959901;0.6586486909;0.6337895389;0.8325657547;0.3851836089;10
-0.1857233172;-0.1350309186;-0.0813442329;-0.0370645002;0.0890166651;-0.2352458342;-0.2898774857;-0.2893387201;-0.1094473173;-0.2773980742;0.2490534119;0.2032248888;0.2200386830;0.1016415249;0.0694091229;0.1600477352;-0.8963262913;-0.7403667501;-0.7348001208;-0.8213774488;11
