Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
1889,2153,2222,2476,3588,3416,1,477198-08
1845,2035,2077,2314,3136,3025,1,477198-08
1858,2107,2250,2485,3538,3338,1,477198-08
1709,1993,2021,2371,3285,2916,1,477198-08
1829,2093,2185,2425,3489,3288,1,477198-08
1270,1446,1506,1714,2491,2274,1,467261-09
1261,1470,1498,1742,2508,2232,1,467261-09
1218,1393,1446,1638,2508,2298,1,467261-09
1192,1353,1396,1575,2396,2150,1,467261-09
1140,1296,1351,1533,2387,2184,1,467261-09
1039,1206,1187,1456,2297,2113,1,467261-09
1245,1399,1474,1673,2502,2301,1,467261-09
1204,1364,1437,1617,2434,2185,1,467261-09
1129,1346,1370,1564,2342,2134,1,467261-09
1097,1245,1290,1506,2347,2177,1,467261-09
1713,1908,1952,2180,3130,2816,1,477234-52
1398,1617,1744,1943,2426,1659,1,477234-52
1174,1376,1233,1549,2201,1619,1,477234-52
1611,1783,1893,2008,2749,2098,1,477234-52
1149,1266,1345,1495,1889,1317,1,477234-52
1482,1677,1722,1919,2812,2219,1,477234-52
1557,1717,1689,1910,2756,2427,1,477234-52
1328,1444,1486,1651,2167,1574,1,477234-52
1763,1976,2014,2254,3150,2556,1,477234-52
1645,1875,1887,2123,2924,2284,1,477234-52
1346,1495,1572,1669,2728,1979,1,453217-07
1730,1915,1893,2207,3227,2200,1,453217-07
1627,1781,1797,2078,3124,2165,1,453217-07
1722,1957,2004,2287,3394,2356,1,453217-07
1518,1666,1573,1906,2917,2031,1,453217-07
1085,1254,1190,1448,2161,1490,1,453217-07
1440,1581,1589,1833,3000,2080,1,453217-07
1167,1300,1157,1521,2455,1713,1,453217-07
1421,1577,1831,1745,2683,1914,1,453217-07
1712,1900,1981,2136,3363,2285,1,453217-07
1476,1634,1571,1829,2595,1979,1,461265-29
1683,1873,1980,2065,2767,2161,1,461265-29
1721,1896,1927,2115,2860,2212,1,461265-29
1592,1762,1844,1965,2753,2174,1,461265-29
1510,1648,1742,1853,2627,2009,1,461265-29
1634,1784,1809,1987,2710,2112,1,461265-29
1709,1856,1852,2090,2863,2273,1,461265-29
1582,1727,1767,1936,2715,2105,1,461265-29
1786,1943,1959,2139,2942,2309,1,461265-29
1676,1843,1944,2037,2734,2105,1,461265-29
1340,1518,1509,1703,2395,2182,1,467223-79
1524,1679,1742,1894,2607,2459,1,467223-79
1752,1893,1921,2111,2771,2793,1,467223-79
1437,1583,1458,1773,2490,2422,1,467223-79
2000,2180,2118,2467,3008,2781,1,467223-79
1710,1905,1877,2150,2907,2642,1,467223-79
1499,1671,1745,1878,2610,2524,1,467223-79
1708,1909,1971,2220,2917,2525,1,467223-79
1440,1580,1587,1768,2417,2311,1,467223-79
1825,2064,2104,2330,3217,3038,1,467223-79
1389,1508,1529,1695,2048,1422,1,447255-86
1654,1821,1855,2044,2729,2080,1,447255-86
1502,1640,1693,1926,2609,1935,1,447255-86
1401,1543,1476,1730,2312,1776,1,447255-86
1487,1622,1696,1846,2521,1917,1,447255-86
1584,1774,1881,1997,2718,2125,1,447255-86
1397,1549,1681,1738,2244,1601,1,447255-86
1617,1815,1878,1937,1912,1269,1,447255-86
1656,1848,1929,2131,2815,2201,1,447255-86
1740,2032,1938,2103,1845,1239,1,447255-86
1755,2019,2085,2229,3242,2213,1,472218-71
1854,2116,2062,2347,3045,2044,1,472218-71
1665,1823,1910,2117,3083,2172,1,472218-71
1443,1691,1581,1973,2921,2075,1,472218-71
1731,1898,2069,2253,3344,2341,1,472218-71
2225,2535,2529,2841,3312,2154,1,472218-71
1905,2076,2381,2388,3213,2280,1,472218-71
1727,1905,1936,2172,3125,2201,1,472218-71
1946,2201,2260,2491,3365,2316,1,472218-71
2226,2495,2715,2847,3172,2073,1,472218-71
1796,2017,2058,2286,3137,2204,1,461263-17
1751,1978,1985,2231,3151,2245,1,461263-17
1594,1776,1897,2022,2836,1985,1,461263-17
1617,1806,1809,2058,2947,2114,1,461263-17
1684,1898,1999,2193,3041,2117,1,461263-17
1694,1869,1899,2085,3069,2179,1,461263-17
1746,1976,2002,2211,3069,2169,1,461263-17
1697,1891,1890,2151,3090,2211,1,461263-17
1745,1952,1962,2192,3008,2135,1,461263-17
1595,1792,1887,2057,2870,2062,1,461263-17
1843,2067,2251,2290,2808,2038,1,472257-99
1624,1893,1902,2146,2608,1850,1,472257-99
1613,1816,1813,2014,2588,1851,1,472257-99
1663,1827,1873,2075,2679,1937,1,472257-99
1736,1994,1919,2175,2835,2069,1,472257-99
1611,1793,1850,2039,2684,1945,1,472257-99
1671,1834,1850,2043,2685,1929,1,472257-99
1580,1768,1792,2013,2726,1992,1,472257-99
1669,1864,1897,2083,2681,1927,1,472257-99
1559,1736,1787,1968,2619,1871,1,472257-99
1613,1788,1684,2010,2745,1923,1,459266-47
1695,1893,1978,2096,3088,2050,1,459266-47
1964,2190,2199,2464,3035,1983,1,459266-47
1858,2090,2013,2331,3445,2404,1,459266-47
1668,1878,1854,2124,3167,2297,1,459266-47
1617,1834,1773,2027,2913,2074,1,459266-47
1820,1998,1974,2283,3210,2229,1,459266-47
1818,2004,2070,2258,2953,2035,1,459266-47
1635,1834,1879,2081,2871,1915,1,459266-47
1745,1967,2020,2185,3380,2407,1,459266-47
1527,1729,1740,2030,2797,2228,1,468212-03
1614,1812,1863,2065,2923,2322,1,468212-03
1659,1875,1945,2112,2718,2159,1,468212-03
1667,1862,1964,2186,3043,2525,1,468212-03
1636,1832,1926,2133,2995,2411,1,468212-03
1588,1814,1831,2076,2784,2197,1,468212-03
1633,1856,1987,2158,3027,2467,1,468212-03
1505,1713,1799,1979,2839,2278,1,468212-03
1528,1708,1772,2008,2773,2252,1,468212-03
1470,1696,1726,1935,2814,2308,1,468212-03
920,1048,1077,1186,1778,1688,1,469238-48
1142,1288,1248,1479,2112,1959,1,469238-48
1065,1233,1274,1331,1889,1819,1,469238-48
1528,1679,1735,1957,2386,2065,1,469238-48
955,1065,1107,1253,1800,1716,1,469238-48
1004,1121,1083,1281,1712,1490,1,469238-48
993,1096,1112,1311,1869,1756,1,469238-48
1094,1159,1164,1439,1984,1692,1,469238-48
1123,1258,1326,1445,2059,1832,1,469238-48
1397,1534,1568,1764,2254,1873,1,469238-48
1487,1613,1627,1806,2250,1482,1,450261-39
1782,1986,2231,2254,2893,1966,1,450261-39
1245,1395,1486,1551,1930,1342,1,450261-39
1871,2064,2239,2356,2981,2075,1,450261-39
1945,2176,2388,2487,3019,2002,1,450261-39
1513,1704,1778,1927,2379,1602,1,450261-39
1655,1836,1916,2110,2374,1531,1,450261-39
2035,2260,2400,2559,2993,1967,1,450261-39
1672,1841,2095,2064,2587,1719,1,450261-39
1702,1889,1828,2041,2761,1965,1,450261-39
1058,1246,1235,1512,2071,1582,1,466202-89
1414,1719,1782,2078,2990,2573,1,466202-89
899,1018,1068,1183,1527,1209,1,466202-89
948,1016,1121,1245,1603,1227,1,466202-89
1163,1312,1226,1528,2247,1935,1,466202-89
1300,1574,1794,1867,2506,2135,1,466202-89
1445,1746,1867,2140,3045,2615,1,466202-89
1350,1497,1288,1645,2355,2081,1,466202-89
1556,1804,1770,2044,2880,2620,1,466202-89
869,963,1025,1066,1504,1171,1,466202-89
1846,2044,2090,2284,3196,2520,1,461270-50
1704,1894,1903,2157,2934,2222,1,461270-50
1691,1873,1981,2082,2808,2226,1,461270-50
1763,1936,2025,2177,2931,2287,1,461270-50
1782,1983,2025,2248,2974,2242,1,461270-50
1796,1972,2015,2229,3202,2413,1,461270-50
1710,1869,1964,2118,3101,2367,1,461270-50
1890,2077,2074,2324,3175,2494,1,461270-50
1588,1798,1783,2010,2859,2214,1,461270-50
1683,1832,1816,2055,2885,2227,1,461270-50
1975,2220,2193,2522,3077,2190,1,459222-61
2050,2284,2336,2600,3140,2198,1,459222-61
1886,2034,2326,2446,3009,2261,1,459222-61
1560,1843,1743,2101,3028,2605,1,459222-61
1458,1667,1795,2001,2664,2156,1,459222-61
1726,1941,2085,2287,3008,2452,1,459222-61
2082,2290,2324,2623,3199,2242,1,459222-61
1832,2023,2114,2505,3047,2258,1,459222-61
1953,2150,2232,2495,3134,2291,1,459222-61
1411,1644,1619,1947,2753,2279,1,459222-61
1168,1302,1293,1490,2246,2044,1,471235-70
1019,1135,1109,1269,2035,1966,1,471235-70
1041,1179,1115,1359,2107,1982,1,471235-70
1148,1299,1301,1504,2199,1971,1,471235-70
1141,1283,1311,1463,2232,2086,1,471235-70
1128,1284,1246,1516,2285,2001,1,471235-70
1466,1608,1730,1821,2608,2348,1,471235-70
1017,1178,1232,1383,2107,1958,1,471235-70
1132,1301,1321,1497,2239,1996,1,471235-70
1204,1367,1442,1587,2357,2166,1,471235-70
2337,2790,2821,3053,1493,720,1,455217-62
2372,2788,2787,3059,1844,998,1,455217-62
2315,2731,2812,3032,1858,1016,1,455217-62
2490,3018,3019,3254,1569,765,1,455217-62
2572,3083,2943,3331,1717,879,1,455217-62
2084,2419,2436,2608,1539,772,1,455217-62
2536,3057,3033,3307,1629,810,1,455217-62
2597,3133,3154,3397,1694,864,1,455217-62
2206,2639,2581,2885,1510,743,1,455217-62
2476,2986,2939,3278,1736,895,1,455217-62
1381,1574,1487,1726,1853,1276,1,463194-79
1299,1458,1433,1642,1976,1495,1,463194-79
1636,1780,1788,1981,2926,2814,1,463194-79
1579,1727,1747,1908,2824,2748,1,463194-79
1506,1635,1660,1817,2724,2633,1,463194-79
1684,1885,1967,2070,2985,2951,1,463194-79
1145,1248,1286,1370,1941,1707,1,463194-79
1451,1646,1603,1834,2109,1541,1,463194-79
1270,1386,1527,1605,1969,1496,1,463194-79
1326,1374,1308,1619,2183,1917,1,463194-79
1198,1366,1374,1643,2368,2005,1,467216-74
1286,1448,1399,1674,2363,1942,1,467216-74
1710,1957,2051,2198,2964,2607,1,467216-74
1185,1333,1301,1575,2386,2030,1,467216-74
1303,1477,1493,1703,2458,2169,1,467216-74
1290,1424,1587,1699,2344,1927,1,467216-74
1656,1824,1678,2101,2876,2476,1,467216-74
1390,1491,1616,1833,2563,2222,1,467216-74
1145,1336,1336,1521,2125,1766,1,467216-74
1405,1576,1664,1865,2570,2150,1,467216-74
1535,1677,1709,1820,2428,2091,1,450269-30
1577,1717,1696,1839,2407,2074,1,450269-30
1733,1877,1867,2045,2584,2251,1,450269-30
1699,1964,1952,2149,1907,1230,1,450269-30
1715,1887,1815,2077,2400,1979,1,450269-30
1519,1659,1659,1803,2407,2075,1,450269-30
1771,1901,1934,2075,2492,2123,1,450269-30
1668,1841,1847,2059,2483,2009,1,450269-30
1701,1856,1851,2029,2525,2200,1,450269-30
1629,1769,1819,1953,2467,2137,1,450269-30
1652,1874,1909,2153,2688,1849,1,451261-47
1665,1840,1867,2091,2658,1838,1,451261-47
1741,1951,1961,2217,3055,2093,1,451261-47
1625,1821,1954,2051,2645,1820,1,451261-47
1539,1725,1694,1893,2567,1777,1,451261-47
1590,1767,1757,1961,3087,2181,1,451261-47
1674,1886,1967,2098,3247,2375,1,451261-47
1611,1815,1848,2039,2531,1753,1,451261-47
1678,1835,1904,2113,2761,1887,1,451261-47
1542,1707,1701,1924,2766,1866,1,451261-47
1694,1827,1842,2031,2769,2270,1,452220-62
1801,1974,1958,2139,2869,2364,1,452220-62
1601,1803,1649,1965,2599,2168,1,452220-62
1465,1642,1724,1817,2261,1768,1,452220-62
1394,1505,1486,1626,1899,1402,1,452220-62
1840,1988,1957,2188,2913,2435,1,452220-62
1149,1219,1097,1342,1679,1172,1,452220-62
1825,1980,1958,2190,2908,2428,1,452220-62
1560,1743,1831,1862,2228,1788,1,452220-62
1560,1716,1672,1892,2558,2060,1,452220-62
1105,1265,1293,1482,1961,1535,1,476208-07
1451,1614,1645,1832,2217,1703,1,476208-07
1036,1155,1206,1350,1842,1426,1,476208-07
947,1103,1114,1272,1789,1334,1,476208-07
1289,1465,1575,1674,2036,1492,1,476208-07
1539,1740,1776,1958,2213,1680,1,476208-07
1255,1410,1463,1658,2001,1502,1,476208-07
1316,1483,1511,1700,2111,1576,1,476208-07
1122,1263,1273,1503,2014,1537,1,476208-07
1374,1554,1556,1761,2084,1566,1,476208-07
2409,2647,2645,2950,2093,1294,22,448264-31
2133,2534,2420,2558,1916,1197,22,448264-31
2232,2533,2640,2769,2003,1206,22,448264-31
2460,2763,2675,2955,2194,1346,22,448264-31
2585,2923,3062,3188,2104,1310,22,448264-31
2455,2817,2795,3007,2099,1309,22,448264-31
1775,1984,1805,2175,2031,1320,22,448264-31
2278,2577,2608,2789,2048,1275,22,448264-31
2613,2858,3239,3212,2090,1266,22,448264-31
2550,2886,2803,3088,2196,1341,22,448264-31
2272,2570,2598,2814,1475,851,22,478222-54
2133,2441,2434,2657,1539,954,22,478222-54
2157,2468,2423,2623,1336,749,22,478222-54
1702,1929,1694,2096,1321,808,22,478222-54
1904,2142,1825,2304,1436,892,22,478222-54
1969,2250,2166,2412,1207,699,22,478222-54
2184,2511,2440,2676,1348,773,22,478222-54
2182,2503,2502,2694,1436,808,22,478222-54
1972,2191,2432,2474,1280,781,22,478222-54
2007,2304,2232,2492,1252,721,22,478222-54
2362,2715,2621,2906,1415,720,22,465211-91
2366,2679,2709,2943,1396,721,22,465211-91
2352,2745,2720,2908,1448,749,22,465211-91
2286,2660,2626,2882,1424,726,22,465211-91
1959,2271,2315,2531,1634,907,22,465211-91
2118,2470,2422,2660,1700,969,22,465211-91
2188,2561,2421,2739,1408,729,22,465211-91
2235,2556,2632,2781,1574,871,22,465211-91
2334,2680,2788,2946,1540,823,22,465211-91
2306,2707,2694,2947,1492,775,22,465211-91
2405,2632,2695,2839,1694,983,22,474254-76
2146,2394,2260,2537,1642,936,22,474254-76
2032,2247,2151,2400,1578,919,22,474254-76
2227,2516,2286,2634,1737,1028,22,474254-76
2647,2944,2953,3070,1529,802,22,474254-76
2001,2218,2259,2360,2038,1405,22,474254-76
2130,2382,2406,2554,1582,904,22,474254-76
2303,2565,2627,2734,1682,961,22,474254-76
2296,2468,2245,2616,1557,863,22,474254-76
2286,2556,2412,2653,1622,927,22,474254-76
2666,3139,2875,3273,1408,746,22,463201-54
2535,2939,2756,3126,1723,1002,22,463201-54
2814,3116,3033,3365,1712,965,22,463201-54
2878,3464,3624,3598,1324,625,22,463201-54
2654,3114,3042,3342,1559,916,22,463201-54
2943,3382,3416,3626,1643,890,22,463201-54
2947,3503,3424,3721,1571,850,22,463201-54
2962,3499,3443,3630,1520,814,22,463201-54
2954,3433,3333,3651,1779,1008,22,463201-54
2761,3139,3040,3374,1812,1104,22,463201-54
2105,2366,2033,2536,1571,933,22,456264-91
2120,2302,2238,2607,1606,976,22,456264-91
2325,2646,2457,2833,1549,873,22,456264-91
2410,2837,2724,2977,1559,881,22,456264-91
2301,2722,2775,2783,1861,1215,22,456264-91
2332,2751,2646,2851,1461,792,22,456264-91
2231,2529,2499,2743,1698,1037,22,456264-91
2208,2599,2584,2741,1625,941,22,456264-91
2177,2495,2471,2630,1684,1039,22,456264-91
2405,2702,2668,2913,1986,1272,22,456264-91
2591,3045,3021,3261,2215,1280,22,454220-97
2666,2915,2827,3369,2408,1556,22,454220-97
2388,2809,3078,3058,1891,1088,22,454220-97
2353,2712,2751,2987,2316,1544,22,454220-97
2532,2901,2926,3180,1846,1110,22,454220-97
2672,3110,3072,3333,2293,1429,22,454220-97
2284,2598,2578,2828,2165,1364,22,454220-97
2544,2842,2844,3241,2512,1568,22,454220-97
2229,2525,2385,2743,2358,1606,22,454220-97
2421,2642,2967,3026,2396,1550,22,454220-97
1932,2258,2202,2483,1681,1023,22,465211-78
2115,2434,2462,2629,1924,1143,22,465211-78
2151,2571,2582,2770,1563,827,22,465211-78
2181,2532,2521,2729,1674,941,22,465211-78
2083,2424,2433,2655,1831,1121,22,465211-78
1893,2165,2103,2376,1890,1202,22,465211-78
2145,2483,2483,2718,1915,1157,22,465211-78
2225,2568,2523,2803,1673,990,22,465211-78
2200,2441,2511,2674,1959,1271,22,465211-78
1859,2165,2101,2393,1655,981,22,465211-78
2874,3242,3307,3453,1521,752,22,473264-88
2624,3014,2760,3081,1463,731,22,473264-88
2418,2708,2555,2942,1508,776,22,473264-88
2487,2852,2672,3014,1604,868,22,473264-88
2646,2918,2781,3204,1553,781,22,473264-88
2700,3188,3200,3250,1499,749,22,473264-88
2586,2932,2853,3031,1490,750,22,473264-88
2797,3272,3183,3376,1641,848,22,473264-88
1983,2241,2036,2472,2051,1325,22,473264-88
2857,3329,3217,3441,1767,980,22,473264-88
2584,3043,2964,3225,1387,679,22,467250-43
2605,2987,2970,3214,1357,648,22,467250-43
2579,2982,2919,3172,1367,665,22,467250-43
2535,2906,2859,3144,1401,686,22,467250-43
2497,2991,3148,3054,1610,918,22,467250-43
2596,2987,2953,3237,1536,805,22,467250-43
2632,2987,2960,3247,1447,715,22,467250-43
2541,2917,2854,3138,1312,599,22,467250-43
2568,3061,2992,3206,1602,830,22,467250-43
2599,2974,2953,3153,1402,696,22,467250-43
2340,2665,2589,2844,1226,575,22,471253-43
2379,2721,2655,2903,1210,559,22,471253-43
1987,2281,2210,2451,1847,1175,22,471253-43
2207,2548,2446,2705,1193,563,22,471253-43
1958,2226,2294,2540,1798,1076,22,471253-43
2289,2598,2536,2736,1181,555,22,471253-43
2261,2626,2621,2738,1279,625,22,471253-43
2163,2486,2383,2602,1177,569,22,471253-43
2217,2590,2431,2695,1154,534,22,471253-43
2228,2541,2409,2616,1189,564,22,471253-43
2457,2894,2950,3102,1546,808,22,448229-95
2397,2816,2742,3035,1589,841,22,448229-95
2747,3288,3103,3345,1348,669,22,448229-95
2765,3250,3206,3396,1278,592,22,448229-95
2529,3020,2958,3230,1410,697,22,448229-95
2800,3294,3328,3520,1338,639,22,448229-95
2837,3348,3203,3505,1329,637,22,448229-95
2525,2898,3015,3096,1629,902,22,448229-95
2498,2907,2872,3146,1519,787,22,448229-95
2630,3087,3019,3285,1308,642,22,448229-95
2523,2902,2811,3055,1599,849,22,461263-33
2574,3013,3035,3206,1603,859,22,461263-33
2473,2830,2796,3065,1831,1067,22,461263-33
2572,2991,2949,3206,1643,882,22,461263-33
2497,2848,2892,3032,1704,913,22,461263-33
2294,2583,2535,2779,1875,1117,22,461263-33
2448,2897,2970,2975,1776,1009,22,461263-33
2572,2991,2949,3206,1643,882,22,461263-33
2501,2927,2932,3166,1642,886,22,461263-33
2448,2822,2837,3064,1831,1077,22,461263-33
2546,2861,3058,3120,1421,713,22,464202-01
1774,2005,2062,2206,1354,685,22,464202-01
2588,3078,3374,3254,1285,583,22,464202-01
2823,3220,3023,3500,1642,879,22,464202-01
3198,3782,3837,4031,1393,627,22,464202-01
1971,2369,2225,2458,1340,707,22,464202-01
3182,3937,4034,4098,1325,567,22,464202-01
1849,2134,1821,2239,1363,674,22,464202-01
2318,2546,2431,2815,1378,687,22,464202-01
2935,3263,3532,3571,1361,663,22,464202-01
1905,2374,2272,2541,1479,857,22,454217-77
2525,2973,2938,3166,1376,692,22,473207-65
2401,2833,2834,3044,1416,743,22,473207-65
2347,2776,2784,2958,1319,656,22,473207-65
2370,2720,2747,2971,1317,658,22,473207-65
2377,2730,2753,2984,1369,691,22,473207-65
2367,2697,2700,2923,1313,661,22,473207-65
2244,2656,2658,2876,1405,728,22,473207-65
2244,2621,2605,2820,1313,673,22,473207-65
1910,2278,2105,2490,1434,769,22,473207-65
2338,2741,2710,2995,1306,654,22,473207-65
2284,2628,2563,2822,1343,663,22,471206-72
2178,2467,2454,2706,1488,797,22,471206-72
2170,2517,2500,2728,1464,769,22,471206-72
2115,2412,2360,2560,1340,697,22,471206-72
2137,2431,2469,2607,1390,704,22,471206-72
2051,2241,2276,2427,1440,796,22,471206-72
2187,2465,2406,2676,1310,658,22,471206-72
2196,2552,2538,2738,1317,639,22,471206-72
2258,2580,2520,2805,1351,650,22,471206-72
2322,2654,2548,2845,1335,645,22,471206-72
2015,2299,2231,2484,1693,1024,22,472255-42
2210,2487,2386,2680,1584,884,22,472255-42
1987,2224,2218,2372,1543,910,22,472255-42
1936,2144,2127,2312,1624,1020,22,472255-42
2203,2568,2511,2715,1414,746,22,472255-42
2098,2383,2332,2582,1647,948,22,472255-42
2163,2504,2482,2684,1467,779,22,472255-42
1858,2116,2315,2282,1692,1037,22,472255-42
1986,2295,2176,2420,1546,917,22,472255-42
1781,2066,2082,2230,1786,1168,22,472255-42
2746,3100,3006,3353,1678,877,22,478242-39
2670,3071,3146,3249,1765,948,22,478242-39
2735,3212,3130,3510,1688,898,22,478242-39
2611,3056,3015,3277,1665,904,22,478242-39
2139,2526,2125,2754,1625,908,22,478242-39
2849,3211,3349,3438,1690,890,22,478242-39
2382,2783,2512,3055,1794,986,22,478242-39
2735,3006,2508,3127,1749,932,22,478242-39
2406,2792,2732,2952,1525,801,22,478242-39
2324,2624,2623,2833,1823,1039,22,478242-39
1863,2149,2092,2365,1577,941,22,477240-04
1751,1970,1878,2149,1582,927,22,477240-04
1827,2079,2062,2287,1580,955,22,477240-04
1868,2105,2102,2330,1613,968,22,477240-04
1908,2200,2121,2416,1808,1173,22,477240-04
1898,2119,2138,2326,1608,954,22,477240-04
1837,2099,2044,2291,1580,924,22,477240-04
1889,2197,2144,2354,1612,977,22,477240-04
1896,2217,2179,2391,1660,1008,22,477240-04
1881,2150,2133,2354,1660,1005,22,477240-04
2153,2490,2552,2635,1604,906,22,474250-16
1962,2202,2025,2416,1749,1138,22,474250-16
2010,2319,2222,2503,1823,1091,22,474250-16
1989,2296,2295,2480,1584,929,22,474250-16
1902,2131,1961,2290,1713,1108,22,474250-16
1770,2082,1999,2211,1791,1201,22,474250-16
1680,1825,1597,2064,1961,1413,22,474250-16
2080,2355,2351,2532,1262,643,22,476211-76
2135,2465,2483,2617,1210,618,22,476211-76
1976,2304,2378,2441,1248,658,22,476211-76
2433,2758,2983,3054,1217,554,22,476211-76
2153,2391,2309,2550,1335,712,22,476211-76
2029,2324,2297,2474,1265,649,22,476211-76
2494,2933,3173,2985,1186,519,22,476211-76
2072,2356,2374,2543,1265,620,22,476211-76
1871,2126,2150,2280,1301,680,22,476211-76
2156,2415,2356,2575,1240,605,22,476211-76
2255,2604,2700,2850,1913,1105,22,451258-83
2124,2470,2532,2685,1864,1077,22,451258-83
2142,2515,2640,2786,1796,1008,22,451258-83
2336,2752,2851,3020,1923,1099,22,451258-83
2207,2530,2492,2815,1829,1048,22,451258-83
2125,2490,2503,2723,1768,996,22,451258-83
2222,2583,2607,2846,1764,981,22,451258-83
2092,2470,2430,2758,2139,1275,22,451258-83
2231,2652,2655,2885,1799,1000,22,451258-83
2131,2445,2445,2682,1961,1150,22,451258-83
2248,2589,2770,2828,2116,1419,22,447265-95
2121,2496,2488,2599,1814,1134,22,447265-95
1995,2290,2417,2475,2183,1506,22,447265-95
2346,2714,2625,2873,1666,983,22,447265-95
2336,2594,2682,2856,1764,1037,22,447265-95
2104,2372,2508,2575,1730,1047,22,447265-95
2242,2557,2639,2799,1892,1172,22,447265-95
2262,2590,2589,2741,1948,1235,22,447265-95
2241,2565,2588,2765,1803,1083,22,447265-95
2122,2387,2327,2578,2120,1421,22,447265-95
2254,2564,2663,2822,2374,1626,22,452236-75
2113,2415,2364,2586,1785,1067,22,452236-75
1951,2214,2334,2472,1937,1222,22,452236-75
2300,2620,2753,3003,2476,1729,22,452236-75
2294,2669,2772,2904,1554,853,22,452236-75
2132,2433,2417,2674,1799,1061,22,452236-75
2297,2633,2732,2922,2498,1739,22,452236-75
2025,2313,2376,2507,1841,1117,22,452236-75
2272,2638,2704,2854,1697,942,22,452236-75
2068,2354,2503,2645,1843,1072,22,452236-75
1864,2139,1982,2382,2248,1502,22,461263-47
2134,2359,2437,2608,2158,1393,22,461263-47
2186,2455,2429,2695,2005,1251,22,461263-47
2043,2333,2264,2496,2151,1409,22,461263-47
2095,2284,2340,2532,2162,1426,22,461263-47
1864,2139,1982,2382,2248,1502,22,461263-47
1911,2140,2168,2339,2183,1461,22,461263-47
2006,2250,2147,2422,2042,1308,22,461263-47
2159,2449,2605,2639,2225,1439,22,461263-47
2238,2548,2671,2812,1977,1220,22,461263-47
2009,2236,2285,2494,1685,955,22,456254-14
2433,2662,2504,2906,2065,1353,22,456254-14
2361,2717,2725,2903,1590,842,22,456254-14
2338,2684,2686,2926,1661,940,22,456254-14
2321,2611,2633,2935,2030,1197,22,456254-14
2368,2593,2616,2841,1871,1130,22,456254-14
2789,3375,3496,3676,1637,814,22,456254-14
2181,2400,2516,2684,1668,929,22,456254-14
2154,2538,2749,2804,1630,901,22,456254-14
2116,2471,2274,2701,1803,998,22,456254-14
941,1056,1025,1216,1701,1321,22,464253-98
1287,1421,1508,1637,1748,1225,22,464253-98
1530,1707,1615,1845,1753,1181,22,464253-98
964,1053,1126,1234,1706,1307,22,464253-98
1466,1713,1750,1788,1620,1072,22,464253-98
875,956,926,1103,1597,1257,22,464253-98
