Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
1449,1622,1704,1863,2576,2358,1,447256-08
1277,1448,1379,1709,2429,2170,1,447256-08
1308,1445,1495,1627,2265,2025,1,447256-08
1285,1467,1527,1706,2436,2174,1,447256-08
1138,1224,1134,1424,1721,1432,1,447256-08
1331,1505,1605,1834,2653,2381,1,447256-08
1309,1526,1649,1812,2625,2365,1,447256-08
1842,2057,2085,2363,3047,2838,1,449256-34
890,1004,1115,1088,1521,1263,1,449256-34
1538,1693,1788,1880,2512,2270,1,449256-34
2020,2224,2359,2559,3796,3573,1,449256-34
1868,2051,2150,2304,3545,3440,1,449256-34
1746,1902,1942,2118,3342,3249,1,449256-34
1713,1830,2201,2169,2888,2621,1,449256-34
1688,1848,1971,2037,2741,2557,1,449256-34
1558,1780,1760,1975,3005,2868,1,449256-34
1679,1835,1854,2098,3267,3175,1,449256-34
1389,1552,1641,1797,2376,1936,1,466228-98
1507,1691,1659,1950,2781,2337,1,466228-98
1126,1285,1314,1410,1806,1376,1,466228-98
1471,1642,1688,1908,2552,2077,1,466228-98
1487,1680,1685,1921,2755,2328,1,466228-98
1391,1540,1497,1795,2616,2165,1,466228-98
887,1010,882,1136,1504,1125,1,466228-98
1132,1257,1285,1459,1846,1410,1,466228-98
1256,1380,1398,1582,2082,1570,1,466228-98
1531,1707,1640,1950,2643,2130,1,466228-98
1264,1400,1494,1669,2132,1518,1,463198-55
1451,1620,1702,1858,2500,1910,1,463198-55
1218,1400,1397,1567,2087,1458,1,463198-55
1563,1752,1769,1989,2502,1964,1,463198-55
1455,1593,1665,1881,2526,1932,1,463198-55
1335,1480,1555,1688,2197,1589,1,463198-55
1850,2055,2156,2289,3006,2424,1,463198-55
1638,1876,1878,2144,2821,2214,1,463198-55
1247,1381,1523,1624,2093,1549,1,463198-55
1392,1533,1562,1752,2351,1821,1,463198-55
1422,1644,1731,1973,2831,2372,1,454261-79
1180,1366,1409,1656,2234,1726,1,454261-79
1325,1550,1725,1812,2513,2050,1,454261-79
1404,1630,1735,1927,2749,2275,1,454261-79
1344,1582,1645,1873,2665,2172,1,454261-79
1344,1555,1662,1876,2717,2282,1,454261-79
1387,1595,1686,1902,2726,2269,1,454261-79
1389,1616,1706,1941,2745,2275,1,454261-79
1351,1516,1653,1857,2549,2032,1,454261-79
1531,1710,1771,2090,2798,2292,1,454261-79
1637,1804,1787,1978,2561,2008,1,450264-28
1925,2073,2234,2366,3086,2452,1,450264-28
1754,1960,1931,2188,2899,2265,1,450264-28
1635,1818,1854,1991,2688,2092,1,450264-28
2165,2496,2944,2748,2966,2141,1,450264-28
1588,1746,1601,1914,2564,1960,1,450264-28
1879,2040,1991,2352,3024,2353,1,450264-28
1747,1923,1926,2112,2947,2288,1,450264-28
1756,1978,2039,2178,3105,2434,1,450264-28
1842,1973,2176,2286,2949,2297,1,450264-28
1293,1499,1596,1663,2039,1503,1,457221-90
1116,1294,1304,1434,2221,2130,1,457221-90
1241,1390,1471,1613,2497,2459,1,457221-90
1433,1620,1688,1881,2525,1977,1,457221-90
1247,1360,1495,1581,1581,1079,1,457221-90
1139,1298,1306,1522,2358,2261,1,457221-90
709,857,677,887,914,537,1,457221-90
1257,1388,1373,1601,2518,2504,1,457221-90
1297,1462,1475,1704,2632,2548,1,457221-90
1336,1511,1606,1760,2332,1761,1,457221-90
1183,1331,1315,1580,2304,2031,1,465220-15
1548,1773,1730,2092,2813,2552,1,465220-15
1579,1822,1889,2151,3004,2831,1,465220-15
1345,1528,1612,1819,2601,2224,1,465220-15
1457,1657,1777,1981,2852,2719,1,465220-15
1860,2201,2552,2537,3207,2874,1,465220-15
1392,1616,1590,1868,2594,2292,1,465220-15
1625,1849,2025,2187,2995,2832,1,465220-15
1692,1935,2357,2221,2965,2718,1,465220-15
1450,1648,1656,1936,2860,2652,1,465220-15
1572,1765,1417,1965,1895,1221,1,469206-89
1663,1832,1947,2139,2437,1614,1,469206-89
1737,2024,2277,2206,2018,1259,1,469206-89
2009,2310,2274,2440,2011,1215,1,469206-89
1908,2205,2227,2384,2052,1305,1,469206-89
1911,2246,1954,2442,1774,1013,1,469206-89
1837,2088,2126,2363,2754,1767,1,469206-89
2080,2398,2500,2688,3103,2026,1,469206-89
1844,2232,2512,2391,1891,1143,1,469206-89
2334,2707,2935,3032,1756,924,1,469206-89
2097,2260,2225,2386,2730,2238,1,475253-95
1925,2129,2155,2345,2501,1979,1,475253-95
2345,2515,2393,2683,3050,2630,1,475253-95
2182,2354,2418,2536,2905,2421,1,475253-95
1921,2097,2010,2248,2473,2036,1,475253-95
2453,2621,2560,2765,3155,2653,1,475253-95
2032,2164,2160,2333,2686,2227,1,475253-95
2003,2159,2172,2330,2607,2131,1,475253-95
1780,1884,1795,2075,2444,1962,1,475253-95
2057,2275,2224,2394,2600,2099,1,475253-95
1403,1566,1631,1810,2671,2426,1,475198-69
1458,1623,1668,1911,2767,2580,1,475198-69
1426,1591,1605,1783,2617,2379,1,475198-69
1455,1651,1674,1865,2717,2540,1,475198-69
1552,1749,1805,1987,2696,2426,1,475198-69
1559,1728,1762,1908,2667,2482,1,475198-69
1454,1638,1756,1952,2804,2545,1,475198-69
1482,1653,1709,1892,2704,2545,1,475198-69
1484,1662,1638,1889,2738,2527,1,475198-69
1560,1745,1796,2012,2934,2758,1,475198-69
1704,1993,2020,2219,1585,863,1,478210-29
2338,2661,2748,3004,2838,1707,1,478210-29
2383,2751,2740,3045,2598,1502,1,478210-29
2513,2893,2926,3214,2806,1676,1,478210-29
2485,2882,2971,3229,2700,1577,1,478210-29
2509,2944,3064,3216,1922,1003,1,478210-29
2297,2600,2832,2969,2540,1528,1,478210-29
2405,2770,2942,3147,2681,1598,1,478210-29
2343,2721,2887,3055,1969,1058,1,478210-29
2397,2814,2916,3096,1925,980,1,478210-29
999,1078,1113,1249,2045,1981,1,453251-27
1079,1203,1196,1318,2096,1867,1,453251-27
913,990,1015,1137,1933,1843,1,453251-27
931,1038,1046,1172,1927,1886,1,453251-27
1950,2170,2285,2461,3099,2144,1,453251-27
855,936,1020,1076,1794,1698,1,453251-27
1017,1135,1123,1266,2075,1974,1,453251-27
1049,1168,1160,1312,2068,1886,1,453251-27
917,993,991,1120,1944,1810,1,453251-27
916,1005,987,1177,1957,1871,1,453251-27
1858,2079,2136,2370,2849,2071,1,467218-31
1728,1981,1966,2155,1893,1244,1,467218-31
1685,1911,1928,2165,2775,1926,1,467218-31
1545,1817,1882,2014,2335,1628,1,467218-31
1705,1971,1927,2136,1887,1255,1,467218-31
1768,2018,1986,2209,1853,1155,1,467218-31
1726,1971,1955,2149,1854,1208,1,467218-31
1404,1543,1564,1718,1725,1149,1,467218-31
1606,1725,1702,2066,2677,1876,1,467218-31
1652,1968,1850,2179,2034,1250,1,467218-31
1094,1234,1267,1378,2091,1888,1,474233-29
1099,1223,1254,1345,2135,1914,1,474233-29
833,955,979,1059,1462,1104,1,474233-29
1433,1615,1716,1919,2850,2564,1,474233-29
1170,1346,1447,1509,2170,1879,1,474233-29
1210,1352,1461,1570,2424,2204,1,474233-29
1450,1636,1743,1908,2742,2459,1,474233-29
1101,1175,1088,1356,2018,1760,1,474233-29
782,862,813,988,1471,1108,1,474233-29
1486,1701,1910,1974,2360,1981,1,474233-29
1228,1405,1389,1696,2157,1554,1,465213-42
1379,1592,1631,1803,1914,1191,1,465213-42
1343,1544,1533,1754,1974,1303,1,465213-42
1448,1634,1625,1857,1988,1256,1,465213-42
1074,1257,1207,1510,2078,1530,1,465213-42
1310,1508,1485,1769,1880,1245,1,465213-42
1072,1187,1233,1356,1769,1227,1,465213-42
1409,1572,1703,1911,2168,1495,1,465213-42
1409,1579,1613,1837,2017,1353,1,465213-42
1209,1373,1434,1635,2119,1593,1,465213-42
2082,2211,2128,2358,2867,2401,1,475249-27
2121,2271,2144,2397,2936,2416,1,475249-27
2160,2321,2351,2502,2894,2371,1,475249-27
1881,2046,1986,2195,2723,2214,1,475249-27
2078,2198,2009,2437,2886,2385,1,475249-27
1810,1934,1917,2126,2581,2193,1,475249-27
2391,2569,2583,2715,3217,2769,1,475249-27
2289,2550,2686,2742,2576,1957,1,475249-27
2068,2205,2161,2357,2891,2406,1,475249-27
2085,2258,2147,2387,2879,2418,1,475249-27
1758,1972,2009,2253,2949,2096,1,472254-28
1734,1924,1942,2192,2880,2030,1,472254-28
1717,1921,1899,2205,2949,2101,1,472254-28
1802,2013,2066,2308,2908,2039,1,472254-28
1816,2085,1987,2325,2696,1835,1,472254-28
1727,1913,1956,2136,2826,2024,1,472254-28
1734,1901,1942,2110,2793,2028,1,472254-28
2004,2254,2254,2551,3027,2113,1,472254-28
1728,1919,1908,2141,2783,2096,1,472254-28
2038,2362,2445,2653,3044,2108,1,472254-28
1565,1733,1835,1947,2458,2162,1,458264-64
1200,1308,1359,1472,2243,2069,1,458264-64
1306,1446,1479,1632,2318,2088,1,458264-64
1143,1243,1265,1403,2111,1884,1,458264-64
1254,1389,1451,1534,2282,2072,1,458264-64
1383,1534,1426,1686,2063,1705,1,458264-64
1380,1508,1531,1690,2535,2342,1,458264-64
1347,1497,1513,1638,2428,2208,1,458264-64
1357,1495,1496,1657,2281,1965,1,458264-64
1251,1360,1355,1524,2189,1930,1,458264-64
1557,1729,1812,1901,2295,1703,1,462269-82
1835,2042,2040,2279,2939,2169,1,462269-82
1612,1799,1825,2018,2481,1784,1,462269-82
1666,1798,1850,2056,2564,1937,1,462269-82
1456,1558,1516,1738,2185,1574,1,462269-82
1822,2047,1933,2212,2797,2234,1,462269-82
1498,1656,1705,1860,2333,1747,1,462269-82
1258,1369,1409,1546,2006,1450,1,462269-82
1767,1945,1966,2210,2999,2134,1,462269-82
1528,1677,1734,1880,2313,1720,1,462269-82
1424,1565,1717,1798,2431,2121,1,454232-40
1306,1472,1619,1678,2368,2057,1,454232-40
1470,1644,1739,1848,2586,2338,1,454232-40
1241,1386,1413,1529,2221,1894,1,454232-40
1550,1746,1654,1912,2781,2392,1,454232-40
1588,1756,1907,2021,2876,2523,1,454232-40
1624,1738,2009,1986,2696,2383,1,454232-40
1185,1325,1100,1564,2185,1839,1,454232-40
1395,1600,1753,1743,2527,2173,1,454232-40
1402,1519,1639,1815,2747,2344,1,454232-40
1852,2068,2069,2396,3214,2313,1,449221-85
1871,2104,2291,2455,3356,2467,1,449221-85
1827,2015,2027,2305,3202,2191,1,449221-85
1901,2078,2140,2396,3258,2226,1,449221-85
1813,1998,2038,2327,3232,2214,1,449221-85
1785,2000,2138,2314,3217,2336,1,449221-85
1847,2046,2204,2389,3212,2218,1,449221-85
1890,2104,2149,2406,3116,2123,1,449221-85
2128,2371,2397,2719,3592,2542,1,449221-85
1583,1744,1732,2041,2767,1949,1,449221-85
1703,1906,2137,2129,2702,2149,1,459222-80
1903,2147,2345,2483,2656,1939,1,459222-80
999,1055,1075,1219,1872,1538,1,459222-80
1282,1443,1460,1610,2431,2256,1,459222-80
1495,1706,1804,2044,3159,2951,1,459222-80
1221,1345,1394,1521,2137,1720,1,459222-80
949,1060,955,1164,2034,1707,1,459222-80
1337,1502,1455,1652,2425,1859,1,459222-80
1129,1236,1149,1456,2037,1878,1,459222-80
1311,1452,1641,1728,2569,2382,1,459222-80
1544,1673,2010,2001,1914,1175,1,448225-55
1314,1445,1462,1632,1213,632,1,448225-55
1335,1481,1452,1664,1308,754,1,448225-55
1379,1553,1562,1758,1233,688,1,448225-55
1249,1404,1432,1534,1233,739,1,448225-55
1600,1756,1953,2052,2016,1236,1,448225-55
1377,1546,1559,1761,829,455,1,448225-55
1394,1551,1704,1735,1648,977,1,448225-55
1235,1358,1301,1534,955,487,1,448225-55
1573,1761,1885,1989,1917,1201,1,448225-55
1288,1466,1461,1631,2227,1694,1,448255-36
1879,2091,2217,2431,2971,2224,1,448255-36
1446,1629,1658,1852,2815,2397,1,448255-36
1350,1536,1434,1748,2597,1994,1,448255-36
1375,1550,1611,1780,2424,1783,1,448255-36
1423,1561,1736,1805,2395,1747,1,448255-36
1366,1478,1443,1744,2372,1816,1,448255-36
1299,1462,1547,1673,2461,1989,1,448255-36
1616,1838,1875,2160,3103,2550,1,448255-36
1291,1467,1515,1735,2343,1692,1,448255-36
1776,1939,1874,2190,1213,657,22,472193-54
2366,2749,2632,2899,1260,653,22,472193-54
2115,2413,2294,2518,1084,569,22,472193-54
2136,2481,2574,2621,1192,630,22,472193-54
1415,1601,1394,1719,1144,695,22,472193-54
2314,2694,2715,2938,1380,802,22,472193-54
2007,2417,2291,2548,1520,926,22,472193-54
1882,2172,2221,2287,1621,1076,22,472193-54
2165,2448,2556,2628,1243,641,22,472193-54
1616,1809,1875,2008,1202,690,22,472193-54
2110,2405,2378,2583,1940,1352,22,462199-70
2111,2362,2347,2582,1970,1362,22,462199-70
2036,2397,2336,2627,1921,1283,22,462199-70
2195,2439,2441,2621,1979,1393,22,462199-70
2133,2382,2323,2637,2120,1568,22,462199-70
2004,2296,2306,2448,1811,1230,22,462199-70
2263,2463,2382,2710,2362,1842,22,462199-70
2050,2295,2280,2490,1787,1224,22,462199-70
1957,2283,2230,2491,2064,1438,22,462199-70
2110,2405,2378,2583,1940,1352,22,462199-70
1401,1557,1624,1703,1490,934,22,450222-11
2110,2389,2286,2558,1672,1128,22,450222-11
1594,1764,1837,1929,1596,979,22,450222-11
1904,2155,2200,2343,1505,818,22,450222-11
1405,1557,1574,1718,1525,934,22,450222-11
2151,2353,2294,2545,1627,1037,22,450222-11
1766,2033,2077,2311,1619,926,22,450222-11
2043,2196,2358,2372,2497,2044,22,450222-11
2163,2323,2456,2548,1888,1288,22,450222-11
1593,1701,2029,1905,2061,1569,22,450222-11
2169,2475,2394,2634,1407,720,22,474250-56
2213,2507,2577,2701,1466,751,22,474250-56
2254,2530,2523,2721,1467,786,22,474250-56
2116,2371,2321,2664,1638,881,22,474250-56
2223,2630,2597,2836,1576,844,22,474250-56
2194,2448,2356,2605,1478,767,22,474250-56
2289,2617,2617,2838,1612,872,22,474250-56
2151,2448,2498,2601,1563,857,22,474250-56
2268,2609,2495,2737,1537,819,22,474250-56
2301,2528,2598,2768,1647,891,22,474250-56
2308,2660,2609,2820,1321,669,22,475251-37
2228,2543,2454,2685,1297,652,22,475251-37
2219,2528,2454,2670,1360,702,22,475251-37
2212,2540,2426,2656,1300,672,22,475251-37
2228,2589,2439,2741,1414,729,22,475251-37
2221,2604,2480,2710,1319,676,22,475251-37
2273,2624,2559,2744,1342,683,22,475251-37
2371,2691,2693,2917,1297,637,22,475251-37
2162,2505,2477,2659,1394,746,22,475251-37
2360,2678,2542,2776,1309,644,22,475251-37
2335,2648,2515,2819,1336,664,22,477257-83
2264,2549,2510,2701,1317,667,22,477257-83
2069,2339,2264,2479,1322,705,22,477257-83
2242,2548,2511,2693,1317,662,22,477257-83
2030,2298,2243,2447,1265,674,22,477257-83
2048,2282,2214,2416,1276,670,22,477257-83
2175,2461,2428,2606,1294,660,22,477257-83
1875,2122,2001,2238,1358,740,22,477257-83
1854,2124,2056,2300,1238,667,22,477257-83
2126,2340,2374,2560,1683,1011,22,477257-83
2287,2670,2671,2971,1961,1099,22,450230-92
2095,2448,2422,2753,2165,1289,22,450230-92
2280,2601,2680,2903,2262,1349,22,450230-92
2316,2686,2617,2933,2226,1339,22,450230-92
2310,2685,2786,2999,2341,1399,22,450230-92
2259,2631,2733,2955,2282,1340,22,450230-92
2184,2526,2620,2833,2317,1422,22,450230-92
2384,2758,2810,2974,1853,1028,22,450230-92
2159,2534,2593,2797,2016,1169,22,450230-92
2287,2643,2579,2912,1946,1090,22,450230-92
2334,2641,2778,2871,1285,615,22,453233-15
2677,3124,2999,3159,1295,620,22,453233-15
2198,2544,2698,2700,1356,690,22,453233-15
2291,2658,2676,2847,1373,659,22,453233-15
2384,2715,2716,2895,1254,607,22,453233-15
2440,2792,2625,2974,1290,601,22,453233-15
2580,2956,2856,3176,1398,668,22,453233-15
2381,2730,2612,2897,1307,633,22,453233-15
2263,2548,2412,2787,1324,637,22,453233-15
2397,2723,2785,2913,1364,670,22,453233-15
2014,2230,2201,2614,1585,899,22,477250-32
2360,2629,2685,2737,1655,889,22,477250-32
2569,2931,2878,3120,1607,816,22,477250-32
2232,2444,2461,2652,1708,957,22,477250-32
2238,2511,2454,2669,1800,1028,22,477250-32
2122,2418,2173,2542,1681,968,22,477250-32
2730,3142,3265,3366,1626,814,22,477250-32
2442,2708,2589,2829,1641,888,22,477250-32
2400,2673,2660,2838,1627,878,22,477250-32
2191,2500,2404,2580,1665,940,22,477250-32
2093,2339,2377,2652,2282,1557,22,458248-11
2190,2469,2488,2772,2141,1413,22,458248-11
2173,2502,2454,2715,2063,1349,22,458248-11
2125,2426,2435,2668,2113,1406,22,458248-11
2109,2409,2484,2657,2190,1458,22,458248-11
2152,2506,2489,2718,1965,1242,22,458248-11
2173,2467,2496,2725,2096,1366,22,458248-11
2279,2589,2592,2802,2001,1266,22,458248-11
1796,2030,2027,2320,2027,1385,22,458248-11
2004,2194,2197,2419,2024,1351,22,458248-11
2745,3200,3306,3456,1373,669,22,476201-64
2269,2566,2649,2969,1969,1294,22,476201-64
2560,2955,2989,3174,1378,701,22,476201-64
2655,3158,3111,3295,1363,678,22,476201-64
2821,3343,3383,3563,1445,708,22,476201-64
2655,3158,3048,3335,1366,689,22,476201-64
2579,3005,3001,3223,1518,794,22,476201-64
2533,2921,3026,3188,1585,930,22,476201-64
2597,3045,2941,3237,1588,868,22,476201-64
2609,3115,3055,3313,1337,654,22,476201-64
1744,1940,2226,2181,1518,850,22,469210-33
1206,1415,1104,1500,1389,798,22,469210-33
2705,3178,3100,3395,1451,667,22,469210-33
1912,2167,2142,2409,1570,893,22,469210-33
2899,3414,3397,3658,1473,660,22,469210-33
2713,3141,3093,3388,1451,670,22,469210-33
2523,2986,2944,3206,1397,633,22,469210-33
2847,3349,3346,3639,1468,646,22,469210-33
2771,3228,3190,3458,1468,673,22,469210-33
2362,2724,2691,2987,1827,980,22,469210-33
2251,2626,2362,2803,1614,882,22,467247-61
2496,2953,2950,3207,1797,1059,22,467247-61
2291,2645,2575,2888,1652,951,22,467247-61
2497,2911,2819,3150,1594,880,22,467247-61
2241,2689,2746,2873,1784,1106,22,467247-61
2501,2880,2914,3137,1787,1060,22,467247-61
2574,2951,2993,3216,1606,895,22,467247-61
2323,2759,2549,2985,1668,961,22,467247-61
2516,2917,2890,3135,1624,877,22,467247-61
2429,2749,2608,2938,1668,954,22,467247-61
2141,2488,2513,2762,1730,992,22,469210-69
2072,2372,2359,2689,1730,1018,22,469210-69
2123,2501,2374,2634,1583,837,22,469210-69
2168,2489,2439,2609,1563,832,22,469210-69
2357,2791,2910,3010,1589,832,22,469210-69
1965,2208,2280,2454,2041,1306,22,469210-69
1416,1591,1591,1776,1692,1143,22,468257-75
1499,1655,1583,1802,1603,1072,22,468257-75
1623,1806,1779,1958,1654,1140,22,468257-75
1597,1810,1809,1988,1662,1028,22,468257-75
1784,2011,2121,2284,2270,1579,22,468257-75
1718,1972,1932,2129,2002,1377,22,468257-75
1398,1597,1592,1668,1559,1054,22,468257-75
1530,1682,1661,1839,1521,1012,22,468257-75
1493,1683,1657,1828,1561,1041,22,468257-75
1534,1683,1596,1818,1507,995,22,468257-75
2066,2432,2483,2747,2096,1240,22,459219-01
2386,2834,2820,3066,1738,995,22,459219-01
2265,2602,2524,2915,2060,1223,22,459219-01
2354,2777,2660,3043,1708,983,22,459219-01
2342,2744,2671,3023,1745,992,22,459219-01
2390,2810,2751,3066,1766,1019,22,459219-01
2302,2657,2763,2998,1848,1098,22,459219-01
2354,2769,2817,2999,1677,952,22,459219-01
2378,2789,2825,3054,1742,1010,22,459219-01
2277,2675,2639,2945,1897,1123,22,459219-01
2551,2880,2806,3005,1678,944,22,475249-27
2645,3014,3129,3138,1579,829,22,475249-27
2865,3256,3177,3450,1427,676,22,475249-27
2717,3099,3085,3189,1456,748,22,475249-27
2624,3085,3068,3111,1479,763,22,475249-27
2581,2947,2858,3128,1519,817,22,475249-27
2788,3138,3066,3371,1489,748,22,475249-27
2247,2558,2578,2598,1576,933,22,475249-27
2555,2942,2748,3063,1541,817,22,475249-27
2437,2720,2697,2866,1533,793,22,475249-27
2154,2608,2708,2754,1589,870,22,472259-07
2337,2808,2701,2901,1541,823,22,472259-07
2461,2923,2915,3050,1517,783,22,472259-07
2112,2472,2376,2610,1389,725,22,472259-07
2527,2966,2928,3147,1431,673,22,472259-07
2513,3006,2911,3183,1424,670,22,472259-07
2171,2492,2441,2597,1410,744,22,472259-07
2269,2622,2617,2804,1552,828,22,472259-07
2144,2470,2406,2617,1479,812,22,472259-07
2149,2511,2433,2653,1395,743,22,472259-07
2213,2600,2556,2794,1462,731,22,471206-72
2275,2546,2493,2834,1437,766,22,471206-72
2037,2340,2366,2527,1476,794,22,471206-72
2057,2387,2279,2622,1378,712,22,471206-72
2298,2608,2724,2845,1354,683,22,471206-72
2055,2425,2530,2585,1411,741,22,471206-72
2329,2638,2739,2907,1586,812,22,471206-72
2250,2626,2656,2802,1471,745,22,471206-72
2053,2474,2423,2612,1424,732,22,471206-72
1737,1994,2149,2150,1549,896,22,471206-72
2906,3368,3319,3651,1874,1043,22,466199-59
3180,3651,3602,3953,1863,969,22,466199-59
2726,3222,3195,3406,1955,1169,22,466199-59
2992,3516,3467,3765,1829,982,22,466199-59
2911,3399,3335,3660,1860,1043,22,466199-59
3000,3514,3508,3742,1909,1024,22,466199-59
3140,3614,3610,3892,2008,1089,22,466199-59
3039,3554,3486,3800,1999,1119,22,466199-59
3113,3623,3619,3938,1787,938,22,466199-59
2812,3278,3204,3555,1902,1064,22,466199-59
1970,2248,2283,2490,2155,1330,22,458219-61
2381,2750,2792,3097,2450,1453,22,458219-61
2258,2627,2533,2872,2076,1276,22,458219-61
2289,2653,2652,2936,2053,1198,22,458219-61
2363,2703,2702,2984,2189,1308,22,458219-61
1675,1913,2027,2163,1852,1166,22,458219-61
2376,2704,2727,3019,2133,1265,22,458219-61
2450,2811,2824,3086,2228,1301,22,458219-61
2119,2473,2433,2710,2063,1272,22,458219-61
2471,2832,2913,3110,2299,1366,22,458219-61
2144,2480,2530,2737,2058,1297,22,461220-91
2121,2391,2371,2650,2183,1487,22,461220-91
2162,2449,2389,2762,2564,1828,22,461220-91
2216,2517,2625,2870,2465,1708,22,461220-91
1955,2209,2316,2553,2324,1543,22,461220-91
1969,2217,2292,2460,1971,1236,22,461220-91
1947,2165,2168,2441,1822,1122,22,461220-91
2059,2353,2392,2638,1906,1194,22,461220-91
2079,2343,2372,2658,2172,1434,22,461220-91
1866,2148,2126,2412,1815,1046,22,461220-91
2568,3185,3282,3390,1654,856,22,459219-10
2404,3012,3171,3176,1789,975,22,459219-10
2608,3148,3149,3364,1864,987,22,459219-10
2707,3252,3277,3603,1778,898,22,459219-10
2531,2886,3036,3307,1816,972,22,459219-10
2400,2918,2912,3174,1793,993,22,459219-10
2669,3321,3178,3502,1615,791,22,459219-10
2632,3155,3129,3433,1732,891,22,459219-10
2342,2739,2639,2995,1572,836,22,459219-10
2601,3149,3047,3456,1731,910,22,459219-10
2376,2827,2909,3012,1191,550,22,470206-29
2241,2632,2626,2789,1178,557,22,470206-29
2020,2322,2389,2522,1185,587,22,470206-29
2712,3245,2956,3388,1139,484,22,470206-29
2301,2716,2791,2961,1170,542,22,470206-29
2663,3177,3073,3340,1456,782,22,470206-29
2013,2294,2455,2532,1336,671,22,470206-29
2954,3553,3388,3697,1143,473,22,470206-29
2579,2975,3172,3295,1199,542,22,470206-29
2407,2825,2809,2975,1440,733,22,470206-29
2512,2776,2697,3095,1273,647,22,465211-02
2492,2880,2907,3106,1285,611,22,465211-02
2524,2966,2870,3231,1649,880,22,465211-02
2691,3212,3105,3478,1292,619,22,465211-02
2750,3236,3171,3523,1559,807,22,465211-02
2552,3071,3009,3276,1503,737,22,465211-02
2501,2976,2965,3136,1709,933,22,465211-02
2612,3118,3045,3336,1470,738,22,465211-02
2649,3125,3193,3320,1699,904,22,465211-02
2005,2310,2256,2521,1573,894,22,465211-02
2212,2587,2578,2784,1510,841,22,468264-71
2182,2555,2487,2758,1584,920,22,468264-71
2218,2587,2543,2817,1689,995,22,468264-71
2193,2558,2515,2758,1516,848,22,468264-71
2343,2799,2910,3104,1810,1025,22,468264-71
2194,2548,2574,2761,1585,886,22,468264-71
2285,2711,2625,2905,1489,829,22,468264-71
2277,2673,2628,2868,1467,805,22,468264-71
2294,2668,2628,2882,1504,836,22,468264-71
2270,2685,2604,2851,1444,777,22,468264-71
2036,2308,2306,2564,2531,1709,22,453264-19
1944,2178,2223,2395,2237,1512,22,453264-19
1871,2077,1964,2254,1996,1291,22,453264-19
2019,2315,2353,2510,2206,1483,22,453264-19
2038,2259,2318,2504,2302,1553,22,453264-19
1877,2111,2020,2287,1910,1250,22,453264-19
1838,2078,1913,2338,2627,1854,22,453264-19
1900,2041,2192,2333,2205,1506,22,453264-19
