NDVI_Mean;AfgKode
0.41007450820142199;216
0.20597809019826399;1
0.34327812760158299;10
0.361127597431457;11
0.238471787858966;22
0.54156738197611198;216
0.185074003562331;1
0.35253370706349202;10
0.20788844536485601;11
0.385670679310958;22
0.32946439567151098;216
0.139753796173235;1
0.40508928676001899;10
0.44342615969647098;11
0.393448072962645;22
0.43334545228428001;216
0.15085744525779801;1
0.408661643182259;10
0.218320440779738;11
0.208666803223341;22
0.50524286766516602;216
0.20126653904727401;1
0.30467902977365902;10
0.15009810091428999;11
0.52855374227023;22
0.44667954196127502;216
0.27656906257317698;1
0.34033065221526398;10
0.39111239625612898;11
0.32311474215273001;22
0.27622747092522898;216
0.192422045462421;1
0.47029596959289699;10
0.25937799609633799;11
0.39257489462367801;22
0.219191899582967;216
0.35172560595982799;1
0.32115231796696397;10
0.32409929061929399;11
0.37297105905297501;22
0.34747976726570801;216
0.24534155192829299;1
0.458138298277461;10
0.30920677364997101;11
0.48071641732936299;22
0.223125876523907;216
0.47652956836217902;1
0.33205282507808298;10
0.31798106311790397;11
0.41100152548816499;22
0.46821000350571701;216
0.248892504761723;1
0.209114530359406;10
0.30419435636653502;11
0.36099895345486299;22
0.277967358623809;216
0.461213868914159;1
0.43346884180517797;10
0.21671658321349099;11
0.360924208706076;22
0.32700066855382798;216
0.30532520527308599;1
0.35104351725677901;10
0.23047998820079199;11
0.312509898497284;22
0.31248403813762599;216
0.203517192019711;1
0.297202411664308;10
0.35470240219875598;11
0.33683253818502001;22
0.347826730296947;216
0.224694519584098;1
0.43190215504358698;10
0.436512324265035;11
0.40949430324488301;22
0.23696712173000301;216
0.17917983222216;1
0.36808190817263597;10
0.26511992221709801;11
0.45424119706423799;22
0.42415262614406102;216
0.31786609468714;1
0.32840526987131502;10
0.33587693826296799;11
0.430706871629564;22
0.409224725758915;216
0.12494579454486;1
0.37389020621776597;10
0.31684232392464301;11
0.531067149320119;22
0.17427241337893701;216
0.16745528509671001;1
0.43482330040432199;10
0.33885910298316402;11
0.29419208545935199;22
0.509552466651777;216
0.18268291567456699;1
0.38962802671950703;10
0.25616222056430998;11
0.44558534085023299;22
0.19785570410452399;216
0.15797748500023101;1
0.336948777932847;10
0.36213426778333502;11
0.44630259976667502;22
0.55662183395717502;216
0.195104285030123;1
0.42041999493326498;10
0.21845152936262299;11
0.46287738584794103;22
0.376064468869718;216
0.25944694346647201;1
0.48493721715684202;10
0.42237425163287301;11
0.43387478590011602;22
0.469019175293934;216
0.135434127554942;1
0.30424002522737797;10
0.34859819300898398;11
0.29239967043611598;22
0.41120495336296597;216
0.35323784497740102;1
0.37330569055947399;10
0.31291067851091398;11
0.29882883739865501;22
0.347859533999968;216
0.14891397829206901;1
0.452700476783017;10
0.39053697298399598;11
0.396545919034403;22
0.35274627612760401;216
0.25661694717301697;1
0.41899688928746298;10
0.31568940857528499;11
0.49799448315066103;22
0.37849409254451799;216
0.15781519044405601;1
0.46971371109892701;10
0.196568823845511;11
0.427110223345599;22
0.37080403105349602;216
0.21553920522553699;1
0.44598167988856102;10
0.23253531456356699;11
0.37396323951807903;22
0.25543819080855001;216
0.18356771201777999;1
0.51002077985618099;10
0.39478706074172099;11
0.39845852699685602;22
0.26852060620874402;216
0.20128225203383401;1
0.48306095938647098;10
0.39518959855665198;11
0.41710231648915902;22
0.39134413142316499;216
0.16136526453730701;1
0.40364294830530301;10
0.31696831848447699;11
0.24895790463571499;22
0.22604718526268699;216
0.17865609452012801;1
0.498675246040026;10
0.26884903983884001;11
0.43319614150534103;22
0.47731563162456397;216
0.32082166797818401;1
0.30513398329011399;10
0.16274870024854601;11
0.43257787293858002;22
0.39075628936014201;216
0.28992926682241399;1
0.44077932245082202;10
0.25529924560655898;11
0.45424119706423799;22
0.28217651250345799;216
0.17382380678642001;1
0.49700526945944801;10
0.25774873786553498;11
0.39145225695786001;22
0.20440780324420699;216
0.18015917235364501;1
0.63821091874615199;10
0.28662039865911199;11
0.43529702570413698;22
0.40912406107489901;216
0.17162138147858699;1
0.33078603469408502;10
0.245352043128089;11
0.42420452889942001;22
0.34552544761787801;216
0.333554475208932;1
0.42357339129932098;10
0.36474521448785602;11
0.46891477736093701;22
0.27215796466005299;216
0.27632330504904901;1
0.235384326532979;10
0.26908389924714998;11
0.404527741043191;22
0.21913176281885699;216
0.24213384968172399;1
0.43001578752286401;10
0.216355560871307;11
0.47896365931740498;22
0.31538863003395201;216
0.45215949826146801;1
0.33373044939919899;10
0.30094936818818202;11
0.46540539057751301;22
0.40670901756345101;216
0.14277307736248901;1
0.42654706702018402;10
0.29293652171568901;11
0.28153004826921402;22
0.41503228788074298;216
0.22295446396153601;1
0.50288619285141101;10
0.23698431045467999;11
0.41968613525231702;22
0.26113200044951701;216
0.23932812445299001;1
0.548044840034001;10
0.28116445369639598;11
0.40596460591080402;22
0.21990967967901801;216
0.24908612056450299;1
0.39462522719357501;10
0.31836493491880202;11
0.46299229377377599;22
0.37068639481107601;216
0.187656479426377;1
0.51721481642325395;10
0.16384517992471501;11
0.328778954456799;22
0.35084025960672999;216
0.121359204335733;1
0.48144796932185102;10
0.246870088232822;11
0.478302524268445;22
0.35726449933238003;216
0.18201592076176101;1
0.36611079768913002;10
0.33139107209171698;11
0.424868420455288;22
0.17793022035435099;216
0.19835891843995301;1
0.163301410568859;10
0.20391711203382701;11
0.38979202894603499;22
0.36857675119322197;216
0.14330300742128499;1
0.50710281058474704;10
0.21290232949363799;11
0.38340745369593299;22
0.37882085663474002;216
0.19764992002250401;1
0.40169694908216702;10
0.31619499383213501;11
0.46230431417427398;22
0.29914605353559798;216
0.29099657459182099;1
0.440048838348152;10
0.28888359790047002;11
0.33606936549072802;22
0.54464725436505901;216
0.30734973990727099;1
0.36911697950094002;10
0.400373652091572;11
0.44515789554903701;22
0.38986814652400997;216
0.18989118828750601;1
0.36658547198756802;10
0.237220478604517;11
0.41025984046622099;22
0.31479820656923602;216
0.150920889884266;1
0.415310059315883;10
0.189120211031126;11
0.38527368939777301;22
0.25198954500537102;216
0.20648245505061899;1
0.26833853918363798;10
0.178577969961561;11
0.49587029135640098;22
0.20312159643535699;216
0.15913332256474599;1
0.31703646025737597;10
0.20109241787384399;11
0.47269748312484899;22
0.259724508904846;216
0.16890389486815699;1
0.52782315030546501;10
0.43020103945170002;11
0.33822478806106498;22
0.376443652753778;216
0.19309021728468401;1
0.42586214397011701;10
0.142945172548368;11
0.36110052872151799;22
0.40524763301789601;216
0.200582532332608;1
0.365849170161065;10
0.27718680684383101;11
0.330312579255572;22
0.38781530166447298;216
0.32996759497356898;1
0.43674732377002801;10
0.21517309654334299;11
0.39335065513122403;22
0.20392647674176101;216
0.20641485413578101;1
0.41893775140637501;10
0.42434782008885202;11
0.34614498557039303;22
0.27092732842296802;216
0.10480489666716;1
0.45751875331869002;10
0.34545183555583697;11
0.37201049923896801;22
0.243550590012824;216
0.16100693675637601;1
0.40028249469126198;10
0.17682027137287101;11
0.42695821324984201;22
0.46531530491552903;216
0.278861116941996;1
0.48144525099618801;10
0.366804748149541;11
0.417236155260305;22
0.46724231054163501;216
0.26056174072867;1
0.49650500776867101;10
0.217503931108322;11
0.41434673332109401;22
0.26286091282006102;216
0.32577448632408601;1
0.31180376852652503;10
0.25288265081844902;11
0.25196958605486602;22
0.392822915012907;216
0.15504421142258001;1
0.430417165808056;10
0.30296217079024901;11
0.30738332398199703;22
0.46710568631938099;216
0.35879046701602901;1
0.39052782381945;10
0.28900358847907298;11
0.341354167421481;22
0.21293156987452;216
0.16271222971242499;1
0.38815846185908398;10
0.37212502597658698;11
0.37619148469503999;22
0.49959676432933198;216
0.32440465239629401;1
0.33721310057744502;10
0.34323930296584598;11
0.492423398154123;22
0.28136811611617202;216
0.15698472638597399;1
0.43034381303451702;10
0.16466667005496699;11
0.38366838075496501;22
0.25173339165873398;216
0.12071926578980301;1
0.45388086941769401;10
0.364903090721937;11
0.32902994177901301;22
0.31116752445851797;216
0.230714067856435;1
0.441761922836304;10
0.30753322259775201;11
0.32890588592124897;22
0.42432619776504099;216
0.28743510993478999;1
0.308226299931735;10
0.31638181777227498;11
0.40628612736860897;22
0.35844425040308903;216
0.16119155091295401;1
0.22185053703478599;10
0.19197778021238801;11
0.43960329138962001;22
0.23237977496215301;216
0.260038985560338;1
0.389918278053142;10
0.202975813548121;11
0.53155562862607597;22
0.23546298719251299;216
0.20267460009309199;1
0.51191492080688505;10
0.29937064764487697;11
0.41219405568352302;22
0.40906706988515701;216
0.34580055206160198;1
0.42332683303734198;10
0.19374481324060699;11
0.40866561867990803;22
0.392459204035911;216
0.34625192753661999;1
0.43084707441159198;10
0.30901347414786701;11
0.32663631162284801;22
0.42052910435923602;216
0.24050287060289599;1
0.359430674263226;10
0.21103960668616201;11
0.36948915702771601;22
0.50138522746319303;216
0.21365046914737901;1
0.33082417456003299;10
0.300694334852387;11
0.41987297250962402;22
0.31520398218606199;216
0.157531115301491;1
0.32784370073119101;10
0.29457717587902799;11
0.26704701185226398;22
0.27784607649161602;216
0.245842866809107;1
0.47641675113826198;10
0.29013210877498502;11
0.38526345017135799;22
0.25039161742388799;216
0.31508818247960801;1
0.37112540612786499;10
0.287461716537459;11
0.41477141845024201;22
0.412094240294065;216
0.23280737850234501;1
0.273931424571983;10
0.20413726351662201;11
0.33630016446113598;22
0.46707279281052799;216
0.17641921020266299;1
0.44697189942384402;10
0.33964931946012;11
0.49070350147592701;22
0.32297447396761497;216
0.20444440016488699;1
0.47519401189322802;10
0.292060070285528;11
0.34243836946258599;22
0.38551908591996897;216
0.198048587517901;1
0.31944900664479198;10
0.20466967338501499;11
0.47356104280637701;22
0.251126654067649;216
0.211996854644731;1
0.35795103399039702;10
0.25877889850060998;11
0.40028760827652399;22
0.33856408387611198;216
0.20354677160107601;1
0.32776988952658898;10
0.233825115572772;11
0.29756731059816099;22
0.34137243991800098;216
0.18686306267709599;1
0.35094109434505999;10
0.36850313760232201;11
0.48079739050804998;22
0.30022102023692798;216
0.20185913533477501;1
0.29556312137755802;10
0.33982127477093699;11
0.30381560784586398;22
0.23652650603137099;216
0.40309559138557899;1
0.21671606602926599;10
0.41379563439642197;11
0.37216845777748703;22
0.36153891255388698;216
0.37962299995239002;1
0.39438796547742999;10
0.28134561624749299;11
0.38395742136092198;22
0.38299654245610798;216
0.21623213270761801;1
0.46334558319309999;10
0.225053221157511;11
0.38622317993297001;22
0.41601038575878602;216
0.184714786368608;1
0.34420919915040299;10
0.21370025268765;11
0.52145465643857603;22
0.30268577418617298;216
0.146449093923849;1
0.52997791625204504;10
0.20823604410344901;11
0.451270375429219;22
0.21762190643257201;216
0.28676279076833799;1
0.38968564014808799;10
0.29146247653470603;11
0.513842302921247;22
0.54710364386890897;216
0.16703208685072299;1
0.37963343199786798;10
0.30535359528881501;11
0.23501831072065801;22
0.34014411931506799;216
0.24148318067871999;1
0.407569008405337;10
0.29450156400936101;11
0.41588765339575001;22
0.36012086587456599;216
0.18988927554643101;1
0.48016362497883502;10
0.31970479508141603;11
0.45592470325692702;22
0.41525588046710998;216
0.35648887052629202;1
0.27709937076607799;10
0.26082856702788498;11
0.426634962387207;22
0.51549379501978998;216
0.24182476052990201;1
0.54391988283900505;10
0.324485433658038;11
0.40382207388227598;22
0.44312782003863199;216
0.101071580115059;1
0.38861125474390801;10
0.30743000881652999;11
0.39635623494784;22
0.35193096647101801;216
0.17824660016021199;1
0.31409691895047798;10
0.238711748375252;11
0.41359977624076499;22
0.43299435633308803;216
0.279647986507642;1
0.25119782841550697;10
0.28434043322968999;11
0.399816461879274;22
0.427055234938294;216
0.19526073291344601;1
0.44648489324996898;10
0.35266125702830903;11
0.45552107691764798;22
0.25138371949332899;216
0.185101429282198;1
0.450853516300454;10
0.28600717433355299;11
0.28848042606080698;22
0.35984574324302099;216
0.162853915983486;1
0.34684971825005001;10
0.37998147253636999;11
0.46207496599690001;22
0.29763303755800902;216
0.26834720774642601;1
0.31115052916786901;10
0.31218530440779102;11
0.42170949482148701;22
0.16954365069537;216
0.20884383877828;1
0.416993930051893;10
0.31670864926061398;11
0.47037640772197198;22
0.28772148233246297;216
0.18694454715686501;1
0.41372114786012898;10
0.31909407323282502;11
0.41341342465355502;22
0.42776523891846602;216
0.22415724934921;1
0.478593915557816;10
0.236582218842699;11
0.46301902584785998;22
0.23685034736396801;216
0.26572535585081503;1
0.357486928512458;10
0.39530473454024201;11
0.41900500251601103;22
0.37416689853400398;216
0.37672241836737702;1
0.216448526418171;10
0.35796521152069;11
0.50047154974437802;22
0.29031857557413099;216
0.31097550468241902;1
0.43563516904028199;10
0.23370061413552201;11
0.25814682714964998;22
0.39634871469891603;216
0.22391315041055801;1
0.47336051241675398;10
0.224186570449557;11
0.40808821362323;22
0.25786252447806501;216
0.190229542075463;1
0.41731142726811499;10
0.17801166927675999;11
0.222399475759473;22
0.569835410847783;216
0.20533635120553401;1
0.272790498236815;10
0.25767679535677301;11
0.431507207560197;22
0.31124385405525801;216
0.18059842295367301;1
0.41555652663162501;10
0.182334629294126;11
0.44921764759259802;22
0.22086780049197299;216
0.37308977312612801;1
0.45909964594490499;10
0.46135768379356101;11
0.37136059731402699;22
0.26693181081908501;216
0.18224849804453599;1
0.47251089072227498;10
0.26807784897839698;11
0.18155782804051099;22
0.47227198844227702;216
0.27192135569200898;1
0.32669144179210202;10
0.34236786560079202;11
0.28848042606080698;22
0.32088227551821202;216
0.28149437041244901;1
0.45138513558063298;10
0.30248595263307099;11
0.46821647780643799;22
0.37651118444807702;216
0.32719463748286298;1
0.34033969839414002;10
0.377866368487357;11
0.53937316010488501;22
0.29044807850823601;216
0.23795356330391501;1
0.38302633101525502;10
0.272395907601238;11
0.40147473186743099;22
0.204312146112726;216
0.30413830851913098;1
0.34124011436446799;10
0.32248671301610898;11
0.29762376935965901;22
0.46700809734144499;216
0.209581668901239;1
0.40189931942037799;10
0.22379898667188;11
0.44146761057165501;22
0.430343965831055;216
0.217066653233947;1
0.40290809909502701;10
0.15872263123962099;11
0.46035083378665098;22
0.40583065487224002;216
0.16642929935296;1
0.337245286486688;10
0.25686571534771002;11
0.33198324536735402;22
0.438774549314006;216
0.213125339972073;1
0.27175490397591701;10
0.29671824673262698;11
0.38002111717784798;22
0.41430436074733701;216
0.217338001330488;1
0.38129834533185197;10
0.168752446136856;11
0.46028972402507201;22
0.39996147354443901;216
0.201626008378953;1
0.26147491659138999;10
0.37428257105600499;11
0.37230916944417097;22
0.52536390391652499;216
0.16537334762719799;1
0.393877698743756;10
0.349945367649249;11
0.35871772773294602;22
0.341929677958691;216
0.34471852890516602;1
0.40179245861016399;10
0.30774703651371599;11
0.40979132861704398;22
0.40550399515951902;216
0.240455309851514;1
0.37523257694093998;10
0.20077829727851099;11
0.354743365186374;22
0.40679308052544699;216
0.21686434928484799;1
0.35877017605872402;10
0.31792834562099997;11
0.38372380275726298;22
0.41895264231846002;216
0.16973620766695399;1
0.39528143019007;10
0.39002624286709398;11
0.44824430440305302;22
0.44655285398759098;216
0.19829977411640501;1
0.394655615699535;10
0.24959930841762601;11
0.352000557324466;22
0.25896215262170302;216
0.19519398545564201;1
0.31906600617987002;10
0.26741561881303799;11
0.29743097178625499;22
0.36289774007020498;216
0.202610237688055;1
0.49766910846614298;10
0.24369653790026599;11
0.26378285182793498;22
0.32926689787084601;216
0.194409387707311;1
0.37253547240706097;10
0.286420588699907;11
0.37326209182324599;22
0.434855899562611;216
0.23877029991804199;1
0.45593807754357102;10
0.319345494990598;11
0.43702857140388102;22
0.290374137406402;216
0.16271222971242499;1
0.484036298215757;10
0.23227013470803201;11
0.29970905658873598;22
0.21741345675464399;216
0.16802069950385901;1
0.55501991391181904;10
0.33994563092413599;11
0.47966489715313698;22
0.42930144170920098;216
0.44237110845067301;1
0.35565386275234401;10
0.30516510228516702;11
0.27855895308041301;22
0.23080969330591999;216
0.179118095701118;1
0.49193037334103301;10
0.36672261642500498;11
0.40268051129761701;22
0.43332315917424402;216
0.17301183693754199;1
0.34195294517737201;10
0.27530139475515197;11
0.31156286528801302;22
0.43541510571262598;216
0.13589559584931399;1
0.45227904461143498;10
0.27945837916548699;11
0.49729313055674201;22
0.25189625968880203;216
0.219952219718659;1
0.42646619284546;10
0.23315390649892301;11
0.41141332904925099;22
0.17758987246343;216
0.25898742364644001;1
0.34455328063275598;10
0.169374112534843;11
0.445141941308975;22
0.36608363463190102;216
0.27547007735710599;1
0.40038705488195597;10
0.33034979396847902;11
0.33455763140898098;22
0.37121252778996799;216
0.23448022231566501;1
0.37727580353435602;10
0.33863338830842499;11
0.37617915146032499;22
0.24229696595668801;216
0.13115343971153001;1
0.47113850749569203;10
0.351557223370281;11
0.41009367410574199;22
0.37882085663474002;216
0.145202476104101;1
0.188211615170751;10
0.22689422297808901;11
0.52547207183954203;22
0.36604791231247902;216
0.42014417298430101;1
0.27144005859658199;10
0.26044186489115201;11
0.38611650619751398;22
0.204312146112726;216
0.182945321076708;1
0.465521212394645;10
0.171355001559091;11
0.42321231755716998;22
0.38946897952674697;216
0.257500167561315;1
0.31340469822011102;10
0.269202593553729;11
0.51236181615913001;22
0.23652650603137099;216
0.214868777630953;1
0.42236921609925798;10
0.28431163595481401;11
0.49987174043444499;22
0.53035473681890999;216
0.194381843691177;1
0.365973492639033;10
0.13355003642965399;11
0.41027667879100799;22
0.37614962525001799;216
0.18538422677152999;1
0.41785556624690401;10
0.238753314358811;11
0.38424867168943599;22
0.341929677958691;216
0.25249566032277698;1
0.52513539465398695;10
0.31420708048277701;11
0.39554905778347299;22
0.45155245053236898;216
0.14103236865802499;1
0.39167618815322902;10
0.37362601038441701;11
0.36036051657185503;22
0.35193096647101801;216
0.13999154937830599;1
0.37321238805347801;10
0.26871171818832801;11
0.49971471311355797;22
0.427055234938294;216
0.380689618998104;1
0.34076420682652397;10
0.16102133580953101;11
0.411482731219728;22
0.30022102023692798;216
0.13828173728572399;1
0.38978561883171398;10
0.30935227094812601;11
0.41041548588521598;22
0.20392647674176101;216
0.19034682945933901;1
0.47123270370331599;10
0.29237040625983801;11
0.30028775688612203;22
0.27784607649161602;216
0.20947913011621999;1
0.385319103395319;10
0.46258356258948002;11
0.44624497152708598;22
0.41895264231846002;216
0.19983248419638;1
0.46041568662439097;10
0.18690936310086301;11
0.23894477887885801;22
0.43334545228428001;216
0.186168262243667;1
0.46266499359493102;10
0.23733250396011599;11
0.33910047595419102;22
0.29516550871684399;216
0.30279338230689401;1
0.33984618794850302;10
0.26531543468836699;11
0.38017307275490803;22
0.40670901756345101;216
0.23019173437145299;1
0.51525087354154198;10
0.26181736155062402;11
0.40586188367304898;22
0.290374137406402;216
0.19061069834408001;1
0.39372103065252301;10
0.27751270635053499;11
0.47894985683309199;22
0.19741060229476101;216
0.43496272708664002;1
0.60684707534724303;10
0.300852373772524;11
0.33881113510152;22
0.39075628936014201;216
0.22229073015316;1
0.46772812419578802;10
0.24296873538091801;11
0.34351240051228599;22
0.21741345675464399;216
0.27123529703795202;1
0.355751804392272;10
0.239974036759564;11
0.46297296607816502;22
0.26286091282006102;216
0.40706075044239298;1
0.51951170374046696;10
0.26408689487027098;11
0.38647636779692801;22
0.40906706988515701;216
0.314834488486609;1
0.44545252699919802;10
0.26172182877255001;11
0.465103554738661;22
0.384126078981613;216
0.196662490293533;1
0.47735878980485102;10
0.33913473680592698;11
0.44745894880206499;22
0.47731563162456397;216
0.24692691106533199;1
0.29967246282668297;10
0.33595069734685501;11
0.30241448794717002;22
0.40524763301789601;216
0.218662840777954;1
0.40283699953366803;10
0.26774518823772903;11
0.36095544175668198;22
0.33706867675452201;216
0.19150944623400601;1
0.53286935324254203;10
0.30020676873764901;11
0.22933158913384299;22
0.30095771367888202;216
0.20524238081768101;1
0.40075039589637501;10
0.22469518599337601;11
0.33498776992973001;22
0.16954365069537;216
0.40871986799788101;1
0.26555225253105202;10
0.34960969816984599;11
0.35626620214472499;22
0.25107132147067501;216
0.16521800687454;1
0.34106167147354199;10
0.209466063387035;11
0.356036355269366;22
0.59444372567564996;216
0.209877648777922;1
0.53774151006247195;10
0.248383961622583;11
0.222392381742747;22
0.249035962904606;216
0.35293312530526;1
0.29766555553235302;10
0.50486174619468305;11
0.24995345126895999;22
0.44467292962768901;216
0.48339386467637502;1
0.38598002885517302;10
0.31154159160218398;11
0.439358536194212;22
0.23959313029873;216
0.27391240721354698;1
0.482301652355072;10
0.20758238666575399;11
0.404956428541078;22
0.22262479858235701;216
0.31000720427003903;1
0.32107176484893202;10
0.38170446370812999;11
0.39995476842796701;22
0.42273075119678999;216
0.16565063978588199;1
0.40002259879540197;10
0.21619034996759401;11
0.494384374301713;22
0.34343362944933098;216
0.22713271908221699;1
0.41253292016716397;10
0.227545615997441;11
0.50811701154833699;22
0.17549434644605599;216
0.52428390717544304;1
0.51213583900378301;10
0.39569648970124599;11
0.52683466575184801;22
0.347065870389628;216
0.143802095391665;1
0.39067314605190301;10
0.33451883355952799;11
0.21993037126958401;22
0.51269789391278098;216
0.26087129027885803;1
0.40556512276331602;10
0.30637484946260202;11
0.289798072863034;22
0.27473586845868803;216
0.187845130723402;1
0.41323277989409601;10
0.241390885665515;11
0.34945324292839203;22
0.203851675803182;216
0.46788543606879301;1
0.332288029518994;10
0.40383636966585601;11
0.50911719446450898;22
0.35362385162600801;216
0.17409205783598;1
0.52396992710364698;10
0.30173993229926399;11
0.37610322751014302;22
0.43631330666139201;216
0.137130656243828;1
0.38529727443129602;10
0.26456167506235101;11
0.401619719056522;22
0.42335404112747999;216
0.20914829210114999;1
0.44792784729474;10
0.30861269098076699;11
0.363781709349557;22
0.42585065042063902;216
0.17376571841069499;1
0.387541512715387;10
0.189234330083107;11
0.45645197609808902;22
0.18851834137476101;216
0.33555745213979399;1
0.45926604926256798;10
0.23078059754705599;11
0.41188942197242101;22
0.28958238868867597;216
0.27787144293264099;1
0.43409608017089502;10
0.34085390852108;11
0.49712420503298399;22
0.247866446266369;216
0.14381967890849001;1
0.259369504314445;10
0.394729033768903;11
0.423022135068442;22
0.33582559879311502;216
0.19896250155027601;1
0.44823361916103599;10
0.23940966323082;11
0.28327701068841499;22
0.441122941990298;216
0.092382227874252001;1
0.31362880503748197;10
0.27392461186234102;11
0.54591862991696505;22
0.38349068102823403;216
0.142849237790276;1
0.46924427701538302;10
0.20038471786814499;11
0.315793729697665;22
0.55690884398562601;216
0.22402557756250399;1
0.38792679320045698;10
0.22166015807828299;11
0.393175251710983;22
0.50790406957678802;216
0.29421606064722899;1
0.387136087570016;10
0.27267380342983699;11
0.42213829677470399;22
0.41227829541968197;216
0.40851478725092;1
0.37466300554607501;10
0.52342506124761301;11
0.48208739360173503;22
0.44371524885324898;216
0.245610818352507;1
0.50290669869320503;10
0.233927991981741;11
0.434699771127531;22
0.246215283401896;216
0.20733830052702101;1
0.46934989202335597;10
0.17369692107233201;11
0.37829233070969098;22
0.35567596673771101;216
0.327661678288659;1
0.40002259879540197;10
0.45394973158836399;11
0.43572386367754501;22
0.32777218320204499;216
0.16777720932710299;1
0.45027187596825702;10
0.27165004945132998;11
0.37511195238848599;22
0.39831282955519198;216
0.19722934213200599;1
0.43463570252060901;10
0.24851338285861899;11
0.281649255573031;22
0.35237988081538202;216
0.35873972353988498;1
0.34726949543394903;10
0.164360264097067;11
0.39780746596288502;22
0.44640372960611402;216
0.32262621328888003;1
0.40223206397072903;10
0.23022097392673899;11
0.375311927712697;22
0.29684340849201701;216
0.20424194922212699;1
0.47202330783602298;10
0.36206860513125799;11
0.54068062192500999;22
0.47322604919855399;216
0.20896652310564801;1
0.46241854565325802;10
0.192953829856953;11
0.43877680682057701;22
0.51729431023042705;216
0.21028770685471401;1
0.50115005876451302;10
0.23201667238026899;11
0.23036341210411199;22
0.42058650637165801;216
0.31611468085988598;1
0.39914532800515501;10
0.33066175035154;11
0.34839470800641298;22
0.193467904476467;216
0.15328032253979201;1
0.40677547957365801;10
0.31404057386200701;11
0.39820831483602498;22
0.35202628693410298;216
0.16894806689608499;1
0.23316042009385701;10
0.240761092518299;11
0.46177003585447501;22
0.43808333863116999;216
0.111908698380793;1
0.36533015726711798;10
0.210313931600937;11
0.46174439844848097;22
0.41352635809501198;216
0.30301944843621498;1
0.37236879767317899;10
0.31436377163413598;11
0.45544349872664103;22
0.51992050098006104;216
0.26935317561213601;1
0.29812899819016497;10
0.34826342598260002;11
0.45642112322310202;22
0.328427779992775;216
0.202171743811316;1
0.28055280525191301;10
0.349553924802184;11
0.37741921020388097;22
0.46374808525651501;216
0.17007023718568601;1
0.38650663218847098;10
0.24452105140716801;11
0.45332821684498897;22
0.31991628840130798;216
0.16407860156700599;1
0.45751875331869002;10
0.40791969124008598;11
0.39532150342487399;22
0.31295532124124098;216
0.19853281541130499;1
0.53214612285111695;10
0.40320626762412798;11
0.236932506965053;22
0.38385584437123299;216
0.219839620645605;1
0.34517396550546298;10
0.26244679782698799;11
0.41857610642909998;22
0.393899867229206;216
0.44731334234816;1
0.45361415897646301;10
0.47758531755322298;11
0.48862084746360801;22
0.39091113247737602;216
0.30892780896473099;1
