NDVI;AfgKode
0.8462155880;216
0.8844411193;1
0.1748069738;10
0.1050648459;11
0.1561383124;22
0.9152486295;216
0.3710225840;1
0.7407837640;10
0.2086980478;11
0.1803938050;22
0.9065219815;216
0.5067171505;1
0.7940866338;10
0.2776022990;11
0.1952342879;22
0.9026834406;216
0.1218105360;1
0.9404012126;10
0.1582922179;11
0.0000000000;22
0.8740698052;216
0.1657531689;1
0.4343651700;10
0.1670277481;11
0.8352210477;22
0.8655726110;216
0.4905117872;1
0.9226163187;10
0.2072280628;11
0.0779300776;22
0.8731135008;216
0.0807294145;1
0.2597848374;10
0.0591355866;11
0.1571020186;22
0.6390172802;216
0.1812035550;1
0.8207787782;10
0.2884236387;11
0.1424051293;22
0.2469620680;216
0.1578747599;1
0.6847037625;10
0.1506343807;11
0.1156522907;22
0.8291234967;216
0.7339948907;1
0.2067587926;10
0.1223049720;11
0.1893632300;22
0.9239012602;216
0.3610731690;1
0.6978048372;10
0.4442080001;11
0.0987437624;22
0.5790513667;216
0.3389552981;1
0.7293895299;10
0.5708206350;11
0.1906999838;22
0.8844736869;216
0.2676588054;1
0.6801753797;10
0.5325092437;11
0.4206068211;22
0.8781422410;216
0.2114722188;1
0.6559687386;10
0.5589156810;11
0.2573615087;22
0.9015894638;216
0.3272353875;1
0.7532838177;10
0.1586178944;11
0.1272493324;22
0.8136346215;216
0.4435758917;1
0.2494623748;10
0.4341031485;11
0.1241642884;22
0.8343816907;216
0.1384155930;1
0.5866218635;10
0.0251157225;11
0.1778268825;22
0.9007249409;216
0.5794762264;1
0.6336391780;10
0.3456538702;11
0.1393630154;22
0.9034783871;216
0.8326718894;1
0.5565782125;10
0.3054461538;11
0.0821801550;22
0.9170324482;216
0.4152568455;1
0.9060497506;10
0.4823254659;11
0.0506605976;22
0.9014547522;216
0.1343564804;1
0.6486158530;10
0.2112560881;11
0.0496524810;22
0.8981091670;216
0.1422126842;1
0.7658697315;10
0.1433658748;11
0.1387901209;22
0.8877837437;216
0.3216085870;1
0.8642832284;10
0.1172540266;11
0.0992604036;22
0.8532546400;216
0.2054620083;1
0.9526895766;10
0.2656114849;11
0.0818707624;22
0.8982468393;216
0.6276822600;1
0.3004751471;10
0.6922061632;11
0.6689158572;22
0.8893484710;216
0.3527003239;1
0.8861612830;10
0.7982316066;11
0.2646803464;22
0.8543797041;216
0.5636128234;1
0.9131154489;10
0.0963337568;11
0.2560365977;22
0.8406953725;216
0.5823214542;1
0.8223523875;10
0.0934500400;11
0.3055882671;22
0.8803598014;216
0.3842702131;1
0.7843059783;10
0.5991100743;11
0.7536968346;22
0.8687731221;216
0.4449170865;1
0.7880705018;10
0.1049419770;11
0.2200656356;22
0.7601777956;216
1.0000000000;1
0.9000854308;10
0.1524330028;11
0.0495843851;22
0.8625852699;216
0.3762941012;1
0.9473292386;10
0.4341830873;11
0.2023399556;22
0.8808483161;216
0.7459812638;1
0.1835765519;10
0.1476159523;11
0.1222102298;22
0.8171918964;216
0.6822582285;1
0.3224509046;10
0.1943549616;11
0.1898591464;22
0.8993659820;216
0.3970648559;1
0.9159621570;10
0.3709974181;11
0.1878088652;22
0.8973127401;216
0.0537056723;1
0.9302356669;10
0.3336615757;11
0.0827456477;22
0.9170753783;216
0.1654526584;1
0.9219072323;10
0.2117283189;11
0.1878843630;22
0.8872315742;216
0.6804477636;1
0.8784027821;10
0.2540499715;11
0.1217957325;22
0.9124463319;216
0.1823952347;1
0.9150917127;10
0.6362845589;11
0.3279829630;22
0.9210471504;216
0.2083368430;1
0.7512542614;10
0.1431571458;11
0.1820754797;22
0.8834892559;216
0.6824802807;1
0.8530044613;10
0.3492866428;11
0.2564510950;22
0.7881015891;216
0.0652553429;1
0.3583863384;10
0.1414784319;11
0.2233875353;22
0.9142627181;216
0.1942158089;1
0.5843880192;10
0.8541694947;11
0.2850010755;22
0.8632010944;216
0.2449532366;1
0.6188179396;10
0.3988294301;11
0.2056337286;22
0.8918487778;216
0.2235666573;1
0.8801791990;10
0.1540228959;11
0.0986208935;22
0.7186496093;216
0.2064864087;1
0.7902540143;10
0.2947417615;11
0.2166800811;22
0.9298611390;216
0.1933113166;1
0.1912240267;10
0.3016002112;11
0.1241272797;22
0.7675528865;216
0.0673752004;1
0.9295251001;10
0.0637498296;11
0.0997518790;22
0.9295428643;216
0.1513493885;1
0.6316362680;10
0.7081421033;11
0.2811373687;22
0.9178925300;216
0.8523442264;1
0.3971640392;10
0.4083169767;11
0.2285820744;22
0.7810418123;216
0.1612795590;1
0.7802749923;10
0.3809734794;11
0.0780677499;22
0.8520496372;216
0.2341748270;1
0.6637583268;10
0.3070774966;11
0.4699216348;22
0.8624446369;216
0.3001494707;1
0.8409766385;10
0.7147992257;11
0.1274684238;22
0.8075311491;216
0.7579794797;1
0.9419614988;10
0.7536124548;11
0.2096188239;22
0.8048857683;216
0.1245417770;1
0.1628620504;10
0.5478412019;11
0.3188936298;22
0.9029928332;216
0.0636373232;1
0.7468206208;10
0.4631579275;11
0.0756340587;22
0.8237350320;216
0.7231024944;1
0.9448407746;10
0.2103693600;11
0.4081008460;22
0.8056999593;216
0.3011960763;1
0.1502317262;10
0.2535792210;11
0.1284883832;22
0.7934796913;216
0.1767610324;1
0.8578318743;10
0.3768122228;11
0.0798486078;22
0.7979903099;216
0.7874102669;1
0.1455138589;10
0.5903849066;11
0.4251070772;22
0.9095714972;216
0.4498777307;1
0.7774934195;10
0.6545757317;11
0.1169165074;22
0.9159118252;216
0.1095799055;1
0.9477378145;10
0.1272330486;11
0.0767754066;22
0.8895142699;216
0.5354418119;1
0.4665864121;10
0.1148632655;11
0.1012662744;22
0.9074871680;216
0.1664178449;1
0.7271438428;10
0.2048891138;11
0.7631133246;22
0.8977790496;216
0.3931893064;1
0.7760737663;10
0.5768486098;11
0.2663131696;22
0.8773561765;216
0.0655425303;1
0.8884040093;10
0.5721559084;11
0.5018423664;22
0.7914234888;216
0.6857044774;1
0.2566405795;10
0.2428807502;11
0.7153647184;22
0.8671477006;216
0.0321532941;1
0.9547146919;10
0.3817728670;11
0.2459791173;22
0.7210270473;216
0.2502380769;1
0.6224729174;10
0.5166088320;11
0.8663453523;22
0.8497684219;216
0.2095522082;1
0.3751201857;10
0.0721966920;11
0.2819915292;22
0.8704118667;216
0.4311913051;1
0.4369513370;10
0.2676558447;11
0.8303788313;22
0.7514407851;216
0.0368726417;1
0.1416930822;10
0.5566107801;11
0.2121724232;22
0.9171923257;216
0.8505293204;1
0.7187206660;10
0.1444790961;11
0.2559951480;22
0.8374830186;216
0.2431205665;1
0.2358668641;10
0.4080638373;11
0.0805976636;22
0.7678385936;216
0.5376386475;1
0.4259183076;10
0.1870183597;11
0.2137119845;22
0.8316622925;216
0.7425957093;1
0.9372495530;10
0.2152752314;11
0.2398889680;22
0.9255636904;216
0.2270277096;1
0.8699677625;10
0.6733376550;11
0.1068205379;22
0.8895216716;216
0.1524877757;1
0.8857645499;10
0.1911174417;11
0.1002951665;22
0.9706861603;216
0.3921042117;1
0.9774735532;10
0.3301279864;11
0.2871150116;22
0.8949056952;216
0.0880897019;1
0.8533715875;10
0.1166663287;11
0.1938013116;22
0.8683645462;216
0.0911214535;1
0.7380317982;10
0.1507187605;11
0.1772539881;22
0.9177607791;216
0.0537160347;1
0.7494141895;10
0.2187066767;11
0.2622126072;22
0.9068654221;216
0.3876320821;1
0.7825591684;10
0.9429636940;11
0.1910330619;22
0.7710761134;216
0.4029077872;1
0.8621618905;10
0.5766043524;11
0.2152293406;22
0.8603751112;216
0.2352332754;1
0.8472014994;10
0.2873888759;11
0.1329693949;22
0.8501607139;216
0.1385591867;1
0.9503343439;10
0.0864879660;11
0.5853206381;22
0.3473311038;216
0.0554672857;1
0.8574884337;10
0.6378670503;11
0.0906433013;22
0.9466986106;216
