NDVI;AfgKode
0.1996875373;1
0.9366260963;10
0.1766079742;11
0.2006753058;22
0.9026940199;216
0.4711268943;1
0.0841315639;10
0.1483925901;11
0.2360624356;22
0.7819044550;216
0.1101212338;1
0.9024481562;10
0.1153950837;11
0.0733121200;22
0.8612120566;216
0.1227681213;1
0.1699653390;10
0.3228322184;11
0.1203483041;22
0.9218153201;216
0.0522454767;1
0.7794601953;10
0.5517055110;11
0.3176029404;22
0.8139544514;216
0.4147090662;1
0.4121354045;10
0.3430850670;11
0.1838559233;22
0.8688568384;216
0.2479027173;1
0.2182279663;10
0.2959669283;11
0.5238970242;22
0.8553645247;216
0.1170715583;1
0.6552774228;10
0.4040003330;11
0.5495516868;22
0.8662472317;216
0.4276607672;1
0.3157826858;10
0.5524833607;11
0.3604292465;22
0.8612882600;216
0.2673345822;1
0.8041989794;10
0.5160983978;11
0.1826654250;22
0.8276724997;216
0.1411288253;1
0.9152560772;10
0.2881021632;11
0.0329315114;22
0.8704671742;216
0.1527893820;1
0.5936044362;10
0.1496247846;11
0.1988219818;22
0.9245557666;216
0.4119283613;1
0.5850409004;10
0.2656379784;11
0.2293680395;22
0.7671267482;216
0.0847972652;1
0.8925977894;10
0.3205561812;11
0.1953957048;22
0.8799509020;216
0.1423452040;1
0.9507682955;10
0.1730796134;11
0.1530151166;22
0.8191262174;216
0.0861301056;1
0.8529993439;10
0.2506949246;11
0.5590181610;22
0.8992533649;216
0.4981158352;1
0.5687074941;10
0.0487544987;11
0.1139989800;22
0.9032403839;216
0.1049552190;1
0.6862418802;10
0.7455151788;11
0.2263846048;22
0.8659769253;216
0.1040379027;1
0.5868252100;10
0.3957416107;11
0.3159465949;22
0.9119203815;216
0.4488021761;1
0.6982043749;10
0.4146731212;11
0.2978216901;22
0.8422014671;216
0.1826064752;1
0.6120485326;10
0.1844669882;11
0.0502167411;22
0.8991757237;216
0.5223858966;1
0.9599486475;10
0.6203733937;11
0.1323999424;22
0.8596807998;216
0.8730307714;1
0.8699121835;10
0.2161330920;11
0.1356421811;22
0.8032600961;216
0.1327320742;1
0.3504307864;10
0.4394881087;11
0.2260539109;22
0.8482488532;216
0.7610419793;1
0.2150590555;10
0.6047200668;11
0.2004265665;22
0.8778416496;216
0.2056961029;1
0.7465130119;10
0.1266127981;11
0.4579005736;22
0.4683289358;216
0.1842297512;1
0.6330979224;10
0.1878343154;11
0.5603021163;22
0.8632091606;216
0.5592683382;1
0.3476285145;10
0.5618362487;11
0.1524745039;22
0.8240650599;216
0.7347719383;1
0.4568998649;10
0.0764594639;11
0.1771112042;22
0.9195019001;216
0.0546796719;1
0.5554984270;10
0.1604557308;11
0.1740156211;22
0.8309837527;216
0.2079980204;1
0.7317209271;10
0.3176130050;11
0.2310804591;22
0.8914288582;216
0.2632598574;1
0.5576421865;10
0.5586730890;11
0.1167394265;22
0.8572839875;216
0.3130925622;1
0.5817095181;10
0.5183298632;11
0.2126852479;22
0.9037436138;216
0.0871710727;1
0.1765173928;10
0.3660956157;11
0.1460101558;22
0.8531632531;216
0.6711780512;1
0.1318133201;10
0.1335473067;11
0.0810719258;22
0.7719778849;216
0.1510582710;1
0.0435309719;10
0.0944535289;11
0.4012268171;22
0.7942235241;216
0.2761396685;1
0.7345030698;10
0.1393459535;11
0.2059132107;22
0.8648180587;216
0.4494621263;1
0.4071117319;10
0.6317276991;11
0.1561725251;22
0.8610050135;216
0.0949610723;1
0.5674911155;10
0.4888290860;11
0.1375774597;22
0.8512897999;216
0.3653551488;1
0.9380020707;10
0.4374809402;11
0.4739464198;22
0.7154507840;216
0.5264721237;1
0.8494479783;10
0.4648106396;11
0.1912145829;22
0.8805935985;216
0.0434720221;1
0.8799307728;10
0.5212730395;11
0.1479195539;22
0.7996167113;216
0.2164292787;1
0.8592422709;10
0.1834260211;11
0.0727614427;22
0.7099454484;216
0.4213646417;1
0.6342021526;10
0.1309434512;11
0.1255315726;22
0.9203286350;216
0.8563062836;1
0.9104135673;10
0.0564366633;11
0.2725351042;22
0.8669359378;216
0.1944625727;1
0.9362120099;10
0.0860064549;11
0.2220108177;22
0.7980336937;216
0.6726748009;1
0.8925647200;10
0.4843675931;11
0.2265413250;22
0.8965905596;216
0.0779993475;1
0.5651417505;10
0.4133747880;11
0.7093545127;22
0.8241326365;216
0.1865963698;1
0.7771022036;10
0.2653159112;11
0.1956573844;22
0.9278166966;216
0.3245690806;1
0.1766554216;10
0.3154189224;11
0.2391350139;22
0.8971958733;216
0.5128130252;1
0.3400469959;10
0.1604801734;11
0.7858397132;22
0.8654722576;216
0.6454975082;1
0.5659037844;10
0.1050601784;11
0.7900093328;22
0.8202563281;216
0.0859590075;1
0.6261849807;10
0.0595020525;11
0.2104221510;22
0.7917965180;216
0.1792477748;1
0.6338182601;10
0.5847288978;11
0.1476204916;22
0.8575341646;216
0.3245230710;1
0.9553936976;10
0.3300830430;11
0.1773685704;22
0.6375737933;216
0.2372773765;1
0.3542826522;10
0.1392798147;11
0.1629172441;22
0.8803894310;216
0.2920158543;1
0.6918162302;10
0.0569959674;11
0.2129426141;22
0.9034330491;216
0.4416778779;1
0.9245586422;10
0.0783616731;11
0.7424195957;22
0.8670595886;216
0.4260533070;1
0.6433249927;10
0.1409677917;11
0.6442221798;22
0.8685922832;216
0.5985519055;1
0.6395723351;10
0.3573839864;11
0.0668851547;22
0.7005393619;216
0.2416799196;1
0.7476905699;10
0.6247313651;11
0.1556477281;22
0.8443006549;216
0.6351812943;1
0.2732223726;10
0.4448410376;11
0.2031166900;22
0.8291347421;216
0.0520772541;1
0.3334388678;10
0.5855958911;11
0.2891402546;22
0.8079243188;216
0.2612915095;1
0.2644963653;10
0.1333330745;11
0.6057782875;22
0.8878300452;216
0.4591514594;1
0.2454570198;10
0.3733622561;11
0.0987698041;22
0.7986303806;216
0.1227091715;1
0.7412937984;10
0.3773032655;11
0.5882356916;22
0.7920912669;216
0.1275229254;1
0.1827775734;10
0.2117233598;11
0.2155435940;22
0.8404401623;216
0.2585093668;1
0.4496059063;10
0.1968493204;11
0.1180291330;22
0.8978658881;216
0.5668484189;1
0.5587622326;10
0.5333591850;11
0.1392941927;22
0.8874360880;216
0.2393837532;1
0.2532887155;10
0.1440863796;11
0.1164993140;22
0.7786521518;216
0.7186311973;1
0.6620825294;10
0.7578270588;11
0.1159831438;22
0.4522672738;216
0.3221650793;1
0.1796891793;10
0.1656274968;11
0.7084429476;22
0.8785476094;216
0.2702389379;1
0.8078596178;10
0.3243002120;11
0.0451959441;22
0.8265653938;216
0.2727680278;1
0.0453569777;10
0.3483804838;11
0.1521222429;22
0.8698316667;216
0.5851918694;1
0.7948662206;10
0.8956516763;11
0.1920657604;22
0.8643421469;216
0.3168380308;1
0.7177512638;10
0.2215262792;11
0.1179486162;22
0.8970477800;216
0.3616068046;1
0.2179447198;10
0.3274791875;11
0.2249194868;22
0.8795281889;216
0.0744580465;1
0.7642712777;10
0.1622170356;11
0.1700717361;22
0.8594823834;216
0.2024337350;1
0.8276581217;10
0.5742818441;11
0.1835899303;22
0.8401166573;216
0.1568583556;1
0.7505316624;10
0.2301286356;11
0.0612734219;22
0.8834706360;216
0.3776943470;1
0.5737570472;10
0.2033812451;11
0.1896876394;22
0.8758474213;216
0.2536165339;1
0.6665814051;10
0.1855611539;11
0.1614276835;22
0.8804311272;216
0.3418845041;1
0.5857684271;10
0.3420613535;11
0.9116270704;22
0.8986983742;216
0.3576600440;1
0.5912708871;10
0.1615125137;11
0.1361353464;22
0.8713054115;216
0.1690810921;1
0.6049371746;10
0.3487384960;11
0.0730720075;22
0.8342374938;216
0.1489332028;1
0.0945211055;10
0.2513476857;11
0.3588749849;22
0.8975337563;216
0.2307353872;1
0.7476632517;10
0.0933694279;11
0.1978169597;22
0.8665103491;216
0.2260165281;1
0.7641778208;10
0.1839263754;11
0.2400005694;22
0.8492955715;216
0.3481633760;1
0.1656174322;10
0.2559011978;11
0.0690346655;22
0.9022109192;216
0.2226693300;1
0.7849482773;10
0.4502989258;11
0.2052575739;22
0.7399091972;216
0.7466467273;1
0.6403746274;10
0.0735896154;11
0.8927444450;22
0.8641264769;216
0.0683660886;1
0.2161057738;10
0.6706690701;11
0.1482128651;22
0.6767020782;216
0.3612372900;1
0.6676712574;10
0.4428971322;11
0.1306515778;22
0.7887225019;216
0.3336114038;1
0.8835080188;10
0.4631657966;11
0.1099113151;22
0.8454365168;216
0.7646451057;1
0.7770590696;10
0.4252179453;11
0.0425417656;22
0.1724110365;216
0.7344513090;1
0.1328068398;10
0.1720357707;11
0.2219633703;22
0.8876977676;216
0.1783735924;1
0.7255067561;10
0.8513372473;11
0.0870804913;22
0.8574924684;216
0.7800137482;1
0.9186550360;10
0.0331471814;11
0.1396536426;22
0.8786482554;216
0.0890215211;1
0.6671263313;10
0.2695243514;11
0.0811941388;22
0.8072140457;216
0.0924089776;1
0.3744291036;10
0.1758833231;11
0.2050002078;22
0.8654607552;216
0.4648135152;1
0.2925492781;10
0.1062204829;11
0.1061514685;22
0.8426098023;216
0.4535095328;1
0.4944005604;10
0.1723362709;11
0.5492209929;22
0.9176960235;216
0.3730301244;1
0.8150227366;10
0.1999334011;11
0.0623316426;22
0.8231506192;216
0.1055202743;1
0.1607404152;10
0.2352270739;11
0.1245294261;22
0.8209148404;216
0.2317677275;1
0.9145903759;10
0.2348216143;11
0.1800888877;22
0.8397773366;216
0.3818654044;1
0.7706321043;10
0.6503083865;11
0.5474453100;22
0.8498865073;216
0.5140696623;1
0.2226492008;10
0.7436029050;11
0.1761406893;22
0.8155575982;216
0.4839793871;1
0.1843332728;10
0.4533096787;11
0.0257698304;22
0.8794807415;216
0.5454453305;1
0.4947456324;10
0.4590076794;11
0.2173796644;22
0.8655685902;216
0.1066245046;1
0.8386601661;10
0.0372449109;11
0.2856061426;22
0.8805533401;216
0.5062379665;1
0.6022053549;10
0.5205987114;11
0.1680113690;22
0.8624643803;216
0.1566168052;1
0.7245434303;10
0.8232987126;11
0.0835104343;22
0.7631037843;216
0.4121037729;1
0.6437203876;10
0.4886853060;11
0.1058437793;22
0.8199860217;216
0.7519507709;1
0.6063462185;10
0.6186451583;11
0.1214539722;22
0.8386802953;216
0.3076131070;1
0.5478493318;10
0.5695529205;11
0.1860255632;22
0.8724901586;216
0.4778601110;1
0.6823641340;10
0.7342845242;11
0.3669410420;22
0.8002896016;216
0.1030702634;1
0.7249992128;10
0.5983836829;11
0.1911038723;22
0.8788279803;216
0.4952086039;1
0.3790430033;10
0.0916872020;11
0.2716681109;22
0.8604816543;216
0.8107754759;1
0.9148146726;10
0.6862044974;11
0.1762212061;22
0.9088276741;216
0.7935333802;1
0.8012256093;10
0.5860315445;11
0.1665347485;22
0.8343381398;216
0.6973733266;1
0.7075371337;10
0.5923794308;11
0.1706828011;22
0.7919633027;216
0.2852668219;1
0.2462808791;10
0.1062377365;11
0.0493799416;22
0.8285409308;216
0.3576657952;1
0.2039664297;10
0.9003489684;11
0.0674904685;22
0.8880701577;216
0.2030778694;1
0.8753470669;10
0.3361606229;11
0.2655157654;22
0.8662026599;216
0.3393640410;1
0.8185683511;10
0.1011853078;11
0.1075576367;22
0.8390569988;216
0.2390228655;1
0.7514705457;10
0.5118655151;11
0.2914234808;22
0.8552078045;216
0.1878271264;1
0.1297989625;10
0.0543518535;11
0.1684729027;22
0.8017863513;216
0.4318203222;1
0.7178059002;10
0.4775955558;11
0.0629887172;22
0.8513918837;216
0.1699466476;1
0.7766349186;10
0.2828887009;11
0.1312123198;22
0.8511129505;216
0.2033467379;1
0.7703028481;10
0.3065879558;11
0.2419617284;22
0.8206287182;216
0.1559597307;1
0.2200065247;10
0.3673091188;11
0.0097356303;22
0.9036386544;216
0.2259259467;1
0.8159774357;10
0.0469112393;11
0.1806553808;22
0.7947382564;216
0.1813829075;1
0.7821330652;10
0.1206459287;11
0.0774299788;22
0.8944166062;216
0.5263139657;1
0.1638618786;10
0.0448235539;11
0.0586465616;22
0.8721091417;216
0.0009480852;1
0.7613525441;10
0.4558689624;11
0.2574238279;22
0.8406932151;216
0.0624854872;1
0.2247038168;10
0.4656546281;11
0.0904075602;22
0.9338870876;216
0.4274177791;1
0.3543976762;10
0.3207905426;11
0.5532942798;22
0.8024865598;216
0.2318554333;1
0.7640326030;10
0.5149797896;11
0.3505285568;22
0.8656893654;216
0.7759188943;1
0.7549155142;10
0.1850866799;11
0.1081183787;22
0.8348787525;216
0.2468847550;1
0.3028942480;10
0.3772989521;11
0.1534838393;22
0.8818027882;216
0.2740577343;1
0.7423290143;10
0.1122175460;11
0.0858411079;22
0.8525651284;216
0.4226370946;1
0.0889309397;10
0.4432637711;11
0.2295678937;22
0.8764469838;216
0.0530233264;1
0.8286502036;10
0.2508933410;11
0.1495241386;22
0.8755138517;216
0.1108300692;1
0.6502206807;10
0.2160827690;11
0.1560733169;22
0.8328830863;216
0.2534296199;1
0.9206852094;10
0.6983754731;11
0.9376915060;22
0.8408240549;216
0.2347051525;1
0.6581645248;10
0.3001868708;11
0.1645951565;22
0.8807503187;216
0.5302679153;1
0.5291090486;10
0.7230610586;11
0.0967310039;22
0.8794289807;216
0.3066871639;1
0.6006050837;10
0.5812580490;11
0.1066848922;22
0.8229809588;216
0.1093031257;1
0.7056780585;10
0.4960324632;11
0.2100972082;22
0.8485277864;216
0.8098452194;1
0.8878171050;10
0.3119552626;11
0.6550732552;22
0.8810709481;216
0.2694855308;1
0.9060642228;10
0.7045623258;11
0.0430104883;22
0.8465580006;216
0.2969575724;1
0.6257205714;10
0.5997237124;11
0.1002205441;22
0.8943202737;216
0.9824459017;1
0.8776978697;10
0.3021609700;11
0.1814547975;22
0.8547477085;216
0.4391070918;1
0.7531685874;10
0.4989641371;11
0.1705375833;22
0.8036511777;216
0.1631055959;1
0.7998985201;10
0.0429558519;11
0.2497732949;22
0.8701436693;216
0.5433792121;1
0.9004007292;10
0.1316163415;11
0.7016795371;22
0.6514686910;216
0.1585650240;1
0.3676455639;10
0.3236718935;11
0.1792851575;22
0.8798430670;216
0.8042550536;1
0.9306045905;10
0.0584107624;11
0.1642673382;22
0.8738258747;216
0.3023277548;1
0.6518899663;10
0.5241270722;11
0.1736576090;22
0.8719322923;216
0.6483314117;1
0.6565886962;10
0.4274479729;11
0.1579424567;22
0.9176140689;216
0.2807420658;1
0.4337771678;10
0.6202253004;11
0.2014416531;22
0.7608162447;216
0.0475812540;1
0.7438171372;10
0.3361390559;11
0.1265610373;22
0.8432280562;216
0.3234073383;1
0.4406210950;10
0.1872606333;11
0.0825370438;22
0.8977062923;216
0.6377204489;1
0.6354127801;10
0.0661058672;11
0.1789271454;22
0.8809429839;216
0.5682603384;1
0.5758461704;10
0.1363955882;11
0.0784838861;22
0.8036669935;216
0.3570935509;1
0.4433543525;10
0.2919353375;11
0.1281282391;22
0.8899277951;216
0.2373693957;1
0.8956444873;10
0.5640403958;11
0.0662769654;22
0.8465810054;216
0.5976834744;1
0.7330034445;10
0.4854401918;11
0.1689329987;22
0.8160522013;216
0.2423139893;1
0.6765194777;10
0.3230579530;11
0.1966005811;22
0.8467377256;216
0.4267722069;1
0.6976637622;10
0.1407549973;11
0.2251552860;22
0.9018902898;216
0.1463221583;1
0.4730434815;10
0.1492279518;11
0.1465881513;22
0.8583235168;216
0.2141431770;1
0.5337143215;10
0.2886269601;11
0.8681192471;22
0.8512308501;216
0.1746698200;1
0.8533516049;10
0.1816733431;11
0.6238226756;22
0.8966034998;216
0.1423825867;1
0.2951301288;10
0.2750066822;11
0.1610121593;22
0.8939392567;216
0.3629698388;1
0.4419079259;10
0.2709377086;11
0.1087797666;22
0.8616577746;216
0.6684088487;1
0.8242936700;10
0.6086883944;11
0.0667068676;22
0.7290523706;216
0.1768452112;1
0.6232533068;10
0.1255272592;11
0.0764307079;22
0.8024002918;216
0.4143869991;1
0.7292579759;10
0.3917761587;11
0.1503264309;22
0.8692234774;216
0.6832555699;1
0.2140784760;10
0.6524693997;11
0.1916847434;22
0.8545234118;216
0.8350139057;1
0.6117868531;10
0.3508736288;11
0.1524788173;22
0.8165439289;216
0.4554548760;1
0.6135150885;10
0.4541536672;11
0.1208788523;22
0.9067816849;216
0.6188665795;1
0.4475699817;10
0.1262706017;11
0.1629373733;22
0.8363611241;216
0.4153992102;1
0.7023739945;10
0.1971943924;11
0.2063186702;22
0.9007659304;216
0.4862999961;1
0.8449663562;10
0.1536362461;11
0.1571502289;22
0.9061246104;216
0.2207196735;1
0.3754010563;10
0.1690638385;11
0.1170816229;22
0.8113362178;216
0.0496818796;1
0.2687824466;10
0.1657784658;11
0.0837534225;22
0.8647303529;216
0.1192900835;1
0.2375980058;10
0.2448473926;11
0.1827818868;22
0.8857337330;216
0.3408622284;1
0.4965471956;10
0.2500622927;11
0.0496171786;22
0.8333748139;216
0.1793268537;1
0.8061658896;10
0.2652727772;11
0.1705692149;22
0.9080167550;216
0.4798787820;1
0.5785017867;10
0.1610869249;11
0.5372311800;22
0.8648094319;216
0.2673216420;1
0.5433188245;10
0.1317514947;11
0.1345940250;22
0.8942325679;216
0.4892014762;1
0.4769801775;10
0.2793258329;11
0.2113883525;22
0.8478592095;216
0.1405695211;1
0.6062657017;10
0.4746897623;11
0.1813455247;22
0.9065890197;216
0.3486062184;1
0.6603413538;10
0.3774182895;11
0.1904726781;22
0.8309276785;216
0.7069950832;1
0.6341633320;10
0.0306770413;11
0.2472197624;22
0.8024304856;216
0.7140776852;1
0.6334933173;10
0.1159630146;11
0.0902292730;22
0.7110899371;216
0.1557598765;1
0.5988739727;10
0.1213734554;11
0.1723161417;22
0.9300639778;216
0.2033984987;1
0.7369128223;10
0.3377493918;11
0.1908580085;22
0.8215690393;216
0.3355265532;1
0.7224413669;10
0.2564101790;11
0.1818947643;22
0.8732277499;216
0.6193252377;1
0.2138513036;10
0.2506891734;11
0.1221786233;22
0.9051224639;216
0.4082202755;1
0.9398597081;10
0.1833728225;11
0.0876268553;22
0.8542847370;216
0.1335717493;1
0.6291827934;10
0.2621268712;11
0.1081313189;22
0.8353791068;216
0.1218925012;1
0.8987429460;10
0.5020597202;11
0.1362345546;22
0.8682659027;216
0.1994488626;1
0.2208160060;10
0.2687493773;11
0.8653457312;22
0.8918544469;216
0.1014024156;1
0.6642478560;10
0.0828418574;11
