NDVI;AfgKode
0.1979371814;1
0.9529400126;10
0.0875431967;11
0.2259776516;22
0.8122927607;216
0.6846939864;1
0.9085128438;10
0.4930221524;11
0.2305891089;22
0.9126106161;216
0.0793930204;1
0.5752395624;10
0.4207608656;11
0.7220290822;22
0.8388580328;216
0.1899304271;1
0.7909872719;10
0.2700565097;11
0.1991533417;22
0.9443946939;216
0.3303684000;1
0.1798118566;10
0.3210547490;11
0.2434078186;22
0.9132267454;216
0.5219758404;1
0.3461228708;10
0.1633475931;11
0.7998809012;22
0.8809363000;216
0.6570310967;1
0.5760152121;10
0.1069373675;11
0.8041250224;22
0.8349124635;216
0.0874949016;1
0.6373734977;10
0.0605652204;11
0.2141819215;22
0.8059441406;216
0.1824505293;1
0.6451431667;10
0.5951766879;11
0.1502581377;22
0.8728563712;216
0.3303215683;1
0.9724644339;10
0.3359808845;11
0.1805377477;22
0.6489658028;216
0.2415169894;1
0.3606128862;10
0.1417684317;11
0.1658282088;22
0.8961200097;216
0.2972335208;1
0.7041774300;10
0.0580143571;11
0.2167474196;22
0.9195753654;216
0.4495696681;1
0.9410784254;10
0.0797618199;11
0.7556849639;22
0.8825519930;216
0.4336659212;1
0.6548197631;10
0.1434865690;11
0.6557329810;22
0.8841120735;216
0.6092466816;1
0.6510000540;10
0.3637696344;11
0.0680802420;22
0.7130564244;216
0.2459981961;1
0.7610501185;10
0.6358939093;11
0.1584288029;22
0.8593864084;216
0.6465305553;1
0.2781042418;10
0.4527893463;11
0.2067459283;22
0.8439495149;216
0.0530077575;1
0.3393966704;10
0.5960591724;11
0.2943065406;22
0.8223601090;216
0.2659602010;1
0.2692223204;10
0.1357154366;11
0.6166021829;22
0.9036935709;216
0.4673554632;1
0.2498427846;10
0.3800333998;11
0.1005345983;22
0.8129001090;216
0.1249017083;1
0.7545390511;10
0.3840448261;11
0.5987461402;22
0.8062441561;216
0.1298014732;1
0.1860433975;10
0.2155063800;11
0.2193948732;22
0.8554569375;216
0.2631283476;1
0.4576393524;10
0.2003665750;11
0.1201380481;22
0.9139087318;216
0.5769767251;1
0.5687460568;10
0.5428891138;11
0.1417830666;22
0.9032925746;216
0.2436610024;1
0.2578144151;10
0.1466608791;11
0.1185808946;22
0.7925649142;216
0.7314715203;1
0.6739124549;10
0.7713677237;11
0.1180555017;22
0.4603482726;216
0.3279214445;1
0.1828998207;10
0.1685868876;11
0.7211012295;22
0.8942452789;216
0.2750674998;1
0.8222942520;10
0.3300947273;11
0.0460034939;22
0.8413342581;216
0.2776417789;1
0.0461674048;10
0.3546052594;11
0.1548403252;22
0.8853736019;216
0.5956479317;1
0.8090686920;10
0.9116549570;11
0.1954975435;22
0.8797859968;216
0.3224992137;1
0.7305758643;10
0.2254844555;11
0.1200560926;22
0.9130760059;216
0.3680679048;1
0.2218389016;10
0.3333305039;11
0.2289382921;22
0.8952433791;216
0.0757884443;1
0.7779270863;10
0.1651154891;11
0.1731105355;22
0.8748394003;216
0.2060507705;1
0.8424465105;10
0.5845429689;11
0.1868702694;22
0.8551276522;216
0.1596610615;1
0.7639419750;10
0.2342405167;11
0.0623682402;22
0.8992562690;216
0.3844428954;1
0.5840087950;10
0.2070152105;11
0.1930769308;22
0.8914968445;216
0.2581480909;1
0.6784917154;10
0.1888767143;11
0.1643120331;22
0.8961624509;216
0.3479932112;1
0.5962347912;10
0.3481732204;11
0.9279157955;22
0.9147560925;216
0.3640506245;1
0.6018355678;10
0.1643983790;11
0.1385677788;22
0.8868736793;216
0.1721021908;1
0.6157460411;10
0.3549696684;11
0.0743776399;22
0.8491434412;216
0.1515943042;1
0.0962099851;10
0.2558387035;11
0.3652872736;22
0.9135706656;216
0.2348581095;1
0.7610223122;10
0.0950377295;11
0.2013515038;22
0.8819929398;216
0.2300549350;1
0.7778319594;10
0.1872127260;11
0.2442888397;22
0.8644705729;216
0.3543842724;1
0.1685766432;10
0.2604735766;11
0.0702681597;22
0.9183313988;216
0.2266479301;1
0.7989735373;10
0.4583447547;11
0.2089250651;22
0.7531297102;216
0.7599876247;1
0.6518166815;10
0.0749044963;11
0.9086957801;22
0.8795664733;216
0.0695876368;1
0.2199670978;10
0.6826524177;11
0.1508610956;22
0.6887932222;216
0.3676917878;1
0.6796010409;10
0.4508107077;11
0.1329860276;22
0.8028151988;216
0.3395722892;1
0.8992943197;10
0.4714415275;11
0.1118751830;22
0.8605425655;216
0.7783075937;1
0.7909433672;10
0.4328156335;11
0.0433018912;22
0.1754916339;216
0.7475743018;1
0.1351797993;10
0.1751096630;11
0.2259293565;22
0.9035589298;216
0.1815607273;1
0.7384699299;10
0.8665487289;11
0.0886364238;22
0.8728139300;216
0.7939508393;1
0.9350693350;10
0.0337394470;11
0.1421489391;22
0.8943477232;216
0.0906121355;1
0.6790463781;10
0.2743401452;11
0.0826448954;22
0.8216371449;216
0.0940601181;1
0.3811193094;10
0.1790259625;11
0.2086631003;22
0.8809245921;216
0.4731186871;1
0.2977764756;10
0.1081184040;11
0.1080481564;22
0.8576653440;216
0.4616127280;1
0.5032343863;10
0.1754155324;11
0.5590343366;22
0.9340931871;216
0.3796953336;1
0.8295853596;10
0.2035057612;11
0.0634453689;22
0.8378584691;216
0.1074056843;1
0.1636124848;10
0.2394300526;11
0.1267544868;22
0.8355827420;216
0.2359088954;1
0.9309320485;10
0.2390173484;11
0.1833066710;22
0.8547822685;216
0.3886884802;1
0.7844015665;10
0.6619279345;11
0.5572269263;22
0.8650720674;216
0.5232549308;1
0.2266274412;10
0.7568894162;11
0.1792879272;22
0.8301297779;216
0.4926270101;1
0.1876268937;10
0.4614093029;11
0.0262302793;22
0.8951950840;216
0.5551912116;1
0.5035856239;10
0.4672091141;11
0.2212637500;22
0.8810343538;216
0.1085296447;1
0.8536451367;10
0.0379103937;11
0.2907092819;22
0.8962868476;216
0.5152833002;1
0.6129654100;10
0.5299006393;11
0.1710133542;22
0.8778746787;216
0.1594151952;1
0.7374893915;10
0.8380092086;11
0.0850025779;22
0.7767387323;216
0.4194671403;1
0.6552222229;10
0.4974170132;11
0.1077349696;22
0.8346373274;216
0.7653864397;1
0.6171802614;10
0.6296989557;11
0.1236240815;22
0.8536656256;216
0.3131094613;1
0.5576381670;10
0.5797295500;11
0.1893494216;22
0.8880795951;216
0.4863983962;1
0.6945564462;10
0.7474045369;11
0.3734974530;22
0.8145889766;216
0.1049118972;1
0.7379533179;10
0.6090754533;11
0.1945184686;22
0.8945306595;216
0.5040568677;1
0.3858156491;10
0.0933254461;11
0.2765222090;22
0.8758565259;216
0.8252622099;1
0.9311603530;10
0.6984654282;11
0.1793698826;22
0.9250663803;216
0.8077120367;1
0.8155417087;10
0.5965026099;11
0.1695103499;22
0.8492458855;216
0.7098338192;1
0.7201792307;10
0.6029639187;11
0.1737325188;22
0.8061139055;216
0.2903638983;1
0.2506813644;10
0.1081359658;11
0.0502622501;22
0.8433450935;216
0.3640564784;1
0.2076108510;10
0.9164361792;11
0.0686963713;22
0.9039379738;216
0.2067064141;1
0.8909875499;10
0.3421670571;11
0.2702599349;22
0.8816797530;216
0.3454277130;1
0.8331943262;10
0.1029932617;11
0.1094794497;22
0.8540490600;216
0.2432936664;1
0.7648976340;10
0.5210114004;11
0.2966305629;22
0.8704884442;216
0.1911831747;1
0.1321181780;10
0.0553229988;11
0.1714831345;22
0.8161124698;216
0.4395359800;1
0.7306314769;10
0.4861291141;11
0.0641141838;22
0.8666043415;216
0.1729832119;1
0.7905116376;10
0.2879432857;11
0.1335567888;22
0.8663204244;216
0.2069800867;1
0.7840664272;10
0.3120659929;11
0.2462850402;22
0.8352915075;216
0.1587463802;1
0.2239375464;10
0.3738721065;11
0.0099095841;22
0.9197846445;216
0.2299627352;1
0.8305571170;10
0.0477494376;11
0.1838832861;22
0.8089384414;216
0.1846238121;1
0.7961080237;10
0.1228016001;11
0.0788134783;22
0.9103978190;216
0.5357180124;1
0.1667897218;10
0.0456244500;11
0.0596944438;22
0.8876917703;216
0.0009650254;1
0.7749562014;10
0.4640143153;11
0.2620234126;22
0.8557145117;216
0.0636019623;1
0.2287187686;10
0.4739748288;11
0.0920229399;22
0.9505735491;216
0.4350547733;1
0.3607299654;10
0.3265223480;11
0.5631804040;22
0.8168251895;216
0.2359981683;1
0.7776841469;10
0.5241813200;11
0.3567917136;22
0.8811572870;216
0.7897828195;1
0.7684041563;10
0.1883937625;11
0.1100502109;22
0.8497961578;216
0.2512960302;1
0.3083062868;10
0.3840404356;11
0.1562262503;22
0.8975586205;216
0.2789545295;1
0.7555927640;10
0.1142226211;11
0.0873748954;22
0.8677985494;216
0.4301886688;1
0.0905199356;10
0.4511838976;11
0.2336697556;22
0.8921071199;216
0.0539707340;1
0.8434563187;10
0.2553762406;11
0.1521957986;22
0.8911573148;216
0.1128103532;1
0.6618386616;10
0.2199436820;11
0.1588619960;22
0.8477648335;216
0.2579578371;1
0.9371357830;10
0.7108538718;11
0.9544459439;22
0.8558476893;216
0.2388988057;1
0.6699244444;10
0.3055505350;11
0.1675361017;22
0.8964873457;216
0.5397426101;1
0.5385630371;10
0.7359805332;11
0.0984593693;22
0.8951423983;216
0.3121669737;1
0.6113365455;10
0.5916438228;11
0.1085911113;22
0.8376857773;216
0.1112561267;1
0.7182869380;10
0.5048954475;11
0.2138511727;22
0.8636890692;216
0.8243153318;1
0.9036803995;10
0.3175292014;11
0.6667779407;22
0.8968137040;216
0.2743006310;1
0.9222535523;10
0.7171512697;11
0.0437789890;22
0.8616840878;216
0.3022635362;1
0.6369007904;10
0.6104394261;11
0.1020112598;22
0.9102997652;216
1.0000000000;1
0.8933803562;10
0.3075599069;11
0.1846969866;22
0.8700201274;216
0.4469529478;1
0.7666260158;10
0.5078795038;11
0.1735847063;22
0.8180106164;216
0.1660199260;1
0.8141909073;10
0.0437233764;11
0.2542361818;22
0.8856911793;216
0.5530881763;1
0.9164888648;10
0.1339680295;11
0.7142169721;22
0.6631089710;216
0.1613982243;1
0.3742145632;10
0.3294551822;11
0.1824885800;22
0.8955638835;216
0.8186252823;1
0.9472324012;10
0.0594544314;11
0.1672024260;22
0.8894391774;216
0.3077296717;1
0.6635377736;10
0.5334920440;11
0.1767604798;22
0.8875117610;216
0.6599156357;1
0.6683204593;10
0.4350855066;11
0.1607645331;22
0.9340097682;216
0.2857582950;1
0.4415277900;10
0.6313073313;11
0.2050409624;22
0.7744103196;216
0.0484314240;1
0.7571074762;10
0.3421451048;11
0.1288223983;22
0.8582946448;216
0.3291859000;1
0.4484940028;10
0.1906065596;11
0.0840117951;22
0.9137462844;216
0.6491150788;1
0.6467661772;10
0.0672870304;11
0.1821241710;22
0.8966834534;216
0.5784138724;1
0.5861352461;10
0.1388326705;11
0.0798862166;22
0.8180267148;216
0.3634740094;1
0.4512760975;10
0.2971515653;11
0.1304176025;22
0.9058288030;216
0.2416106528;1
0.9116476396;10
0.5741185289;11
0.0674611857;22
0.8617075037;216
0.6083627336;1
0.7461005672;10
0.4941139160;11
0.1719514514;22
0.8306332185;216
0.2466435952;1
0.6886073589;10
0.3288302719;11
0.2001133912;22
0.8618670241;216
0.4343976663;1
0.7101294442;10
0.1432699725;11
0.2291783045;22
0.9180050406;216
0.1489366061;1
0.4814957044;10
0.1518943196;11
0.1492073518;22
0.8736598272;216
0.2179694338;1
0.5432505959;10
0.2937840746;11
0.8836305852;22
0.8664404306;216
0.1777907768;1
0.8685990785;10
0.1849194371;11
0.6349689835;22
0.9126237875;216
0.1449266433;1
0.3004034403;10
0.2799204330;11
0.1638890844;22
0.9099119403;216
0.3694552934;1
0.4498038265;10
0.2757787560;11
0.1107234163;22
0.8770536608;216
0.6803518113;1
0.8390219437;10
0.6195642868;11
0.0678987692;22
0.7420788965;216
0.1800050373;1
0.6343894414;10
0.1277701489;11
0.0777963527;22
0.8167373801;216
0.4217911626;1
0.7422881755;10
0.3987763174;11
0.1530124261;22
0.8847545456;216
0.6954638100;1
0.2179035768;10
0.6641275601;11
0.1951097186;22
0.8697918229;216
0.8499337259;1
0.6227181080;10
0.3571429512;11
0.1552032707;22
0.8311337321;216
0.4635928301;1
0.6244772230;10
0.4622683716;11
0.1230386855;22
0.9229838338;216
0.6299243332;1
0.4555670505;10
0.1285267733;11
0.1658486977;22
0.8513050161;216
0.4228214596;1
0.7149238378;10
0.2007178126;11
0.2100051208;22
0.9168605913;216
0.4949890831;1
0.8600640043;10
0.1563813802;11
0.1599581500;22
0.9223150189;216
0.2246634375;1
0.3821086287;10
0.1720846289;11
0.1191736081;22
0.8258329710;216
0.0505695830;1
0.2735849844;10
0.1687405541;11
0.0852499078;22
0.8801811391;216
0.1214215289;1
0.2418433477;10
0.2492222648;11
0.1860477879;22
0.9015598024;216
0.3469526697;1
0.5054193770;10
0.2545303433;11
0.0505037260;22
0.8482653471;216
0.1825310212;1
0.8205702606;10
0.2700126050;11
0.1736169031;22
0.9242409718;216
0.4884531363;1
0.5888383123;10
0.1639651859;11
0.5468302927;22
0.8802616311;216
0.2720980784;1
0.5530267097;10
0.1341055975;11
0.1369989175;22
0.9102104923;216
0.4979424061;1
0.4855027403;10
0.2843167572;11
0.2151653868;22
0.8630085463;216
0.1430811823;1
0.6170983060;10
0.4831714006;11
0.1845857613;22
0.9227877262;216
0.3548350273;1
0.6721401684;10
0.3841619053;11
0.1938759964;22
0.8457744870;216
0.7196274949;1
0.6454944043;10
0.0312251710;11
0.2516370234;22
0.8167681134;216
0.7268366471;1
0.6448124179;10
0.1180350128;11
0.0918414671;22
0.7237955147;216
0.1585429551;1
0.6095745034;10
0.1235421261;11
0.1753950435;22
0.9466821289;216
0.2070327724;1
0.7500797968;10
0.3437842137;11
0.1942682118;22
0.8362486300;216
0.3415216580;1
0.7353497690;10
0.2609916521;11
0.1851448145;22
0.8888303655;216
0.6303911865;1
0.2176723453;10
0.2551684250;11
0.1243616805;22
0.9212949663;216
0.4155142536;1
0.9566528869;10
0.1866492824;11
0.0891925501;22
0.8695488836;216
0.1359583760;1
0.6404248746;10
0.2668104887;11
0.1100633823;22
0.8503054523;216
0.1240704460;1
0.9148014607;10
0.5110303980;11
0.1386687597;22
0.8837798612;216
0.2030125651;1
0.2247614914;10
0.2735513241;11
0.8808075129;22
0.9077898797;216
0.1032142487;1
0.6761164710;10
0.0843220550;11
0.1608786853;22
0.8642451955;216
0.3193161228;1
0.8869629522;10
0.4308677282;11
0.1346939206;22
0.9134038277;216
0.3631213083;1
0.6948945124;10
0.2206227414;11
0.1972142173;22
0.8880078841;216
0.4011164381;1
0.3082155504;10
0.2545566862;11
0.1871278436;22
0.8724553749;216
0.0417344933;1
0.1754579736;10
0.3226484897;11
0.2382680414;22
0.8406786145;216
0.1825427292;1
0.8554847438;10
0.7674645956;11
0.0754298892;22
0.9238765628;216
0.2999043902;1
0.5974933927;10
0.2140414264;11
0.2090772680;22
0.8800625964;216
0.4413111935;1
0.6204965300;10
0.1432787534;11
0.0989950067;22
0.7984174111;216
0.1259715196;1
0.8243680174;10
0.7336799268;11
0.1209897993;22
0.9124086544;216
0.1804089606;1
0.2602994213;10
0.1420596662;11
0.1850687131;22
0.8527363094;216
0.5405826535;1
0.1661618845;10
0.6472725447;11
0.8075027576;22
0.8418479431;216
0.0757840538;1
0.7598573741;10
0.1517450436;11
0.2438249133;22
0.8224727977;216
0.3682742569;1
0.4569705375;10
0.4870774557;11
0.4876496803;22
0.7201499609;216
0.3819739876;1
0.6095481606;10
0.1638481067;11
0.1281506564;22
0.9388114792;216
0.2099538986;1
0.5767367127;10
0.3616592817;11
0.1885591369;22
0.8673287691;216
0.3188068282;1
0.9160878685;10
0.1623494928;11
0.1316381532;22
0.9052726767;216
0.2924449812;1
0.1424782244;10
0.0565947717;11
0.1236240815;22
0.8178262167;216
0.6573003789;1
0.7798530393;10
0.7272800846;11
0.1953394865;22
0.8134694067;216
0.2928459775;1
0.6642226870;10
0.2742201391;11
0.1578477973;22
0.8972995827;216
0.0966870828;1
0.1718563245;10
0.3507650614;11
0.1623494928;22
0.7014875352;216
0.0592963745;1
0.8384672810;10
0.3057788394;11
0.2039565162;22
0.7995955206;216
0.9842777259;1
0.9330555727;10
0.5203879537;11
0.0540292736;22
0.8694391218;216
0.2085782179;1
0.1127591310;10
0.2435717295;11
0.1395322188;22
0.8365793788;216
0.8743696199;1
0.1728163740;10
0.1038684287;11
0.1543603004;22
0.9048263123;216
0.3667975954;1
0.7323481508;10
0.2063215162;11
0.1783395856;22
0.8961990382;216
0.5009469513;1
0.7850440386;10
0.2744411261;11
0.1930110738;22
0.8924042084;216
0.1204234287;1
0.9296924724;10
0.1564896785;11
0.0000000000;22
0.8641164083;216
0.1638656686;1
0.4294188730;10
0.1651257336;11
0.8257100378;22
0.8557159752;216
0.4849261252;1
0.9121101025;10
0.2048682705;11
0.0770426553;22
0.8631709937;216
0.0798101151;1
0.2568265593;10
0.0584621851;11
0.1553130325;22
0.6317405244;216
0.1791401147;1
0.8114322285;10
0.2851392386;11
0.1407835028;22
0.2441498081;216
0.1560769743;1
0.6769067556;10
0.1489190443;11
0.1143353099;22
0.8196819221;216
0.7256365853;1
0.2044043442;10
0.1209122344;11
0.1872068721;22
0.9133804119;216
0.3569614785;1
0.6898586430;10
0.4391496186;11
0.0976193260;22
0.5724574677;216
0.3350954730;1
0.7210836676;10
0.5643204628;11
0.1885284036;22
0.8744018167;216
0.2646108631;1
0.6724299394;10
0.5264453392;11
0.4158171960;22
0.8681424696;216
0.2090640966;1
0.6484989494;10
0.5525510754;11
0.2544308260;22
0.8913226892;216
0.3235090219;1
0.7447058612;10
0.1568116463;11
0.1258002913;22
0.8043694253;216
0.4385247083;1
0.2466216429;10
0.4291598352;11
0.1227503779;22
0.8248802389;216
0.1368393970;1
0.5799417560;10
0.0248297193;11
0.1758018938;22
0.8904680110;216
0.5728774893;1
0.6264236649;10
0.3417177656;11
0.1377760307;22
0.8931901025;216
0.8231899079;1
0.5502402246;10
0.3019679112;11
0.0812443354;22
0.9065898178;216
0.4105281428;1
0.8957321848;10
0.4768330250;11
0.0500837043;22
0.8911895116;216
0.1328265072;1
0.6412297941;10
0.2088504271;11
0.0490870676;22
0.8878820240;216
0.1405932491;1
0.7571484539;10
0.1417333079;11
0.1372096600;22
0.8776741806;216
0.3179462961;1
0.8544412753;10
0.1159188062;11
0.0981300841;22
0.8435382741;216
0.2031223268;1
0.9418409037;10
0.2625868563;11
0.0809384659;22
0.8880181285;216
0.6205345807;1
0.2970535115;10
0.6843237234;11
0.6612986338;22
0.8792210896;216
0.3486839785;1
0.8760701954;10
0.7891418109;11
0.2616663210;22
0.8446505266;216
0.5571947295;1
0.9027174230;10
0.0952367642;11
0.2531210024;22
0.8311220242;216
0.5756903173;1
0.8129879185;10
0.0923858855;11
0.3021084063;22
0.8703347777;216
0.3798943682;1
0.7753747596;10
0.5922877584;11
0.7451141749;22
0.8588800408;216
0.4398506303;1
0.7790964149;10
0.1037469591;11
0.2175596566;22
0.7515213345;216
0.9886125836;1
0.8898357832;10
0.1506971847;11
0.0490197470;22
0.8527626522;216
0.3720090836;1
0.9365416061;10
0.4292388637;11
0.2000358262;22
0.8708177295;216
0.7374864645;1
0.1814860893;10
0.1459349880;11
0.1208185710;22
0.8078861920;216
0.6744890700;1
0.3187790219;10
0.1921417607;11
0.1876971413;22
0.8891245271;216
0.3925433131;1
0.9055317145;10
0.3667727160;11
0.1856702075;22
0.8870946663;216
0.0530941034;1
0.9196426860;10
0.3298620324;11
0.0818033886;22
0.9066322590;216
0.1635685801;1
0.9114090907;10
0.2093172804;11
0.1857448455;22
0.8771282988;216
0.6726992216;1
0.8684000438;10
0.2511569987;11
0.1204087938;22
0.9020559255;216
0.1803182242;1
0.9046711823;10
0.6290389217;11
0.3242480844;22
0.9105588030;216
0.2059644246;1
0.7426994163;10
0.1415269558;11
0.1800021104;22
0.8734285958;216
0.6747085935;1
0.8432909443;10
0.3453091703;11
0.2535307796;22
0.7791271482;216
0.0645122531;1
0.3543052439;10
0.1398673580;11
0.2208437284;22
0.9038516279;216
0.1920041926;1
0.5777333495;10
0.8444427110;11
0.2817556495;22
0.8533714641;216
0.2421638521;1
0.6117712021;10
0.3942877933;11
0.2032920917;22
0.8816929244;216
0.2210208107;1
0.8701562320;10
0.1522689731;11
0.0974978564;22
0.7104660470;216
0.2041350620;1
0.7812550628;10
0.2913854144;11
0.2142126548;22
0.9192724230;216
0.1911100002;1
0.1890464791;10
0.2981657640;11
0.1227137907;22
0.7588124422;216
0.0666079710;1
0.9189402107;10
0.0630238837;11
0.0986159628;22
0.9189577726;216
0.1496259100;1
0.6244435628;10
0.7000781943;11
0.2779359404;22
0.9074401056;216
0.8426382277;1
0.3926413669;10
0.4036673013;11
0.2259791151;22
0.7721477639;216
0.1594430015;1
0.7713896760;10
0.3766351758;11
0.0771787599;22
0.8423469932;216
0.2315081807;1
0.6561998343;10
0.3035806773;11
0.4645704415;22
0.8526236206;216
0.2967315437;1
0.8314000873;10
0.7066595092;11
0.1260168878;22
0.7983354556;216
0.7493480518;1
0.9312349910;10
0.7450307560;11
0.2072318070;22
0.7957201988;216
0.1231235679;1
0.1610074724;10
0.5416027061;11
0.3152622552;22
0.8927100778;216
0.0629126585;1
0.7383162634;10
0.4578837553;11
0.0747727822;22
0.8143548182;216
0.7148682252;1
0.9340814792;10
0.2079737965;11
0.4034536317;22
0.7965251184;216
0.2977662312;1
0.1485209750;10
0.2506916088;11
0.1270252325;22
0.7844440077;216
0.1747481809;1
0.8480633855;10
0.3725213051;11
0.0789393385;22
0.7889032620;216
0.7784436983;1
0.1438568320;10
0.5836619478;11
0.4202662059;22
0.8992138278;216
0.4447547856;1
0.7686397782;10
0.6471218053;11
0.1155851304;22
0.9054819558;216
0.1083320735;1
0.9369455293;10
0.1257841929;11
0.0759011330;22
0.8793850005;216
0.5293445130;1
0.4612731983;10
0.1135552697;11
0.1001131131;22
0.8971532337;216
0.1645227756;1
0.7188635531;10
0.2025559562;11
0.7544234354;22
0.8875556657;216
0.3887118960;1
0.7672362912;10
0.5702797944;11
0.2632805506;22
0.8673653564;216
0.0647961702;1
0.8782873829;10
0.5656405308;11
0.4961276784;22
0.7824112199;216
0.6778960749;1
0.2537181063;10
0.2401149659;11
0.7072185624;22
0.8572731287;216
0.0317871512;1
0.9438429581;10
0.3774254604;11
0.2431780507;22
0.7128164120;216
0.2473885117;1
0.6153845591;10
0.5107259921;11
0.8564799170;22
0.8400917550;216
0.2071659500;1
0.3708485359;10
0.0713745582;11
0.2787803742;22
0.8605001243;216
0.4262811502;1
0.4319755902;10
0.2646079361;11
0.8209229617;22
0.7428838160;216
0.0364527576;1
0.1400795641;10
0.5502724214;11
0.2097563274;22
0.9067478748;216
0.8408439889;1
0.7105362945;10
0.1428338525;11
0.2530800247;22
0.8279462507;216
0.2403520513;1
0.2331809499;10
0.4034170445;11
0.0796798645;22
0.7590948958;216
0.5315163323;1
0.4210681985;10
0.1848887038;11
0.2112783571;22
0.8221918076;216
0.7341394627;1
0.9265767020;10
0.2128238027;11
0.2371572524;22
0.9150239112;216
0.2244424505;1
0.8600610773;10
0.6656700787;11
0.1056041280;22
0.8793923179;216
0.1507513339;1
0.8756779801;10
0.1889411078;11
0.0991530636;22
0.9596325528;216
0.3876391578;1
0.9663426548;10
0.3263686815;11
0.2838455134;22
0.8847150314;216
0.0870865878;1
0.8436538899;10
0.1153378006;11
0.1915944154;22
0.8584761175;216
0.0900838155;1
0.7296275227;10
0.1490024632;11
0.1752355231;22
0.9073098550;216
0.0531043479;1
0.7408802981;10
0.2162161727;11
0.2592266831;22
0.8965385679;216
0.3832179542;1
0.7736478413;10
0.9322257738;11
0.1888576889;22
0.7622955486;216
0.3983197085;1
0.8523440940;10
0.5700383186;11
0.2127784345;22
0.8505776615;216
0.2325545761;1
0.8375540632;10
0.2841162591;11
0.1314552170;22
0.8404795798;216
0.1369813556;1
0.9395124910;10
0.0855030915;11
0.5786553482;22
0.3433758999;216
0.0548356566;1
0.8477238558;10
0.6306033926;11
0.0896111082;22
0.9359181593;216
