Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.0150981218;-0.0799012124;0.0330816412;-0.0244317684;0.0082004821;-0.1655529436;216
-0.2816124608;-0.3759063250;-0.3564831487;-0.3325284953;2.0869916131;2.7101866983;1
0.8109265063;0.6982757505;0.9684135281;0.7766197215;-0.3690078786;-0.6497523840;10
-0.4840196800;-0.4019696683;-0.5333869663;-0.3669628353;-0.3379192775;-0.3864804449;11
2.1150730207;2.1094196210;1.9507943027;1.9183899446;-1.7265434626;-1.5850121395;22
-0.8589330518;-0.9660548830;-0.6180749641;-0.8943519384;-0.9721267411;-0.6976200093;216
-1.0337392866;-0.9921182263;-0.8269720254;-0.8381695941;1.5647031136;2.0308346318;1
0.2244055871;0.1956255592;0.1817561263;0.1948606078;-0.1389522300;-0.3588645073;10
-0.5070205003;-0.5434563888;-0.5108035003;-0.6315635537;-0.4353302278;-0.2318311940;11
0.5947187949;0.7280624285;0.6484810919;0.7095633750;-0.6094263943;-0.6994610718;22
-1.2430467518;-1.3030166779;-1.1412585950;-1.3492476939;0.1677886348;0.4640904351;216
-0.0516042572;-0.1413362357;-0.0779537337;-0.0987374496;1.5605579668;1.4361714408;1
0.7350237991;0.6368407271;0.5336818060;0.5446410095;-0.0622670138;-0.3312485696;10
-0.1206067183;-0.0985178861;-0.1513499985;-0.2129144719;0.0620873908;-0.0919104432;11
2.0575709698;1.8413395190;1.9357386586;1.8223362592;-1.2394887111;-1.0750378240;22
-0.1459076207;-0.0892095492;-0.0779537337;-0.0498044400;-0.0373961329;-0.2078973814;216
-1.2982487207;-1.3253566864;-1.2842872136;-1.2858160149;0.3460299481;0.9869521881;1
-0.8658332979;-0.8301531646;-0.8796667796;-0.7819872498;-0.5306686047;-0.4601229454;10
-0.7324285399;-0.7389314632;-0.7084088285;-0.7638639129;-0.1617505376;-0.0808640681;11
0.1278021416;0.0746171798;0.1177696390;0.1622386014;-0.1202990693;-0.3036326319;22
0.0772003368;-0.0352211954;0.1949298148;0.1821742720;0.7874880846;0.1842489334;216
-0.8451325596;-0.9846715568;-1.1280849065;-1.1118319809;0.7460366163;1.3312308777;1
-0.0309035189;0.1341905358;0.2796178126;0.2564799532;-1.1793840822;-1.0382165738;10
-1.3718513459;-1.2750916673;-1.2485300589;-1.3564970287;-0.7089099180;-0.4140963826;11
1.9448669500;1.8525095232;1.9771416798;1.7879019191;-1.6996000083;-1.5334623892;22
-0.7830303447;-0.7854731476;-0.4731643901;-0.6080032158;1.7035655321;1.4637873784;216
-1.2016452752;-1.1503599532;-1.0791540633;-1.1245183167;0.8206492591;1.2262903145;1
0.0403990242;0.0280754954;0.4828690073;0.1096809245;0.3398122278;-0.0035394427;10
0.2336059152;0.3073256017;0.3172569227;0.2002976089;-0.7710871203;-0.7215538219;11
1.3123443901;1.2362976220;0.5619111386;1.2967594898;-0.5741926463;-0.7638982596;22
-0.1689084410;-0.1729845811;-0.1983988861;-0.1657937960;0.2755624521;-0.0072215677;216
-1.2269461776;-1.1820082985;-1.2936969911;-1.1571403231;0.5512147157;1.0569125636;1
-1.0452396968;-1.0312132411;-0.9455352223;-1.0810223082;-0.3772981723;-0.0679766306;10
-0.2908127890;-0.1618145769;-0.1739334645;-0.1549197939;-0.7524339596;-0.7049842593;11
0.9834326590;0.7652957760;0.5637930941;0.8654240722;-1.1213520267;-1.1247465118;22
-0.0378037650;-0.0910712166;0.0142620861;-0.0298687694;1.0320517470;0.3076001217;216
-1.5121563501;-1.4128550531;-1.4988301413;-1.3492476939;0.9615842511;1.6442115045;1
0.6890221584;0.6926907484;0.5148622510;0.6189466907;-0.0912830416;-0.2944273194;10
-0.6197245201;-0.6588797661;-0.6877073179;-0.7239925718;-0.5679749260;-0.4361891327;11
0.3371096069;0.1732855507;0.1121237725;0.1966729415;0.3315219342;0.0719441203;22
0.6982224865;0.8360391363;0.8517322867;0.8364267332;-0.4415479480;-0.6607987590;216
0.2888078841;0.2030722287;0.1384711496;0.3362226354;2.0455401449;1.6681453171;1
0.5832183847;0.6312557250;0.7275232232;0.6479440297;-0.9120221122;-0.9553687608;10
-0.4173173009;-0.4503730200;-0.4392891910;-0.5010755282;0.3522476683;0.1824078709;11
0.9535315925;0.9105058313;0.6804743356;0.7458100488;-1.6871645678;-1.4874358264;22
-1.3143492950;-1.2173799787;-1.1393766395;-1.1317676514;0.6797142672;0.6279449985;216
-0.0976058979;-0.3070246321;-0.4712824346;-0.1966034687;1.3512280523;1.0550715010;1
1.1950402063;1.3051793149;1.3918535171;1.1481481274;-1.1628034949;-1.2075943247;10
-1.4914556117;-1.4631200722;-1.4461353871;-1.4634247162;-0.1845488451;0.1934542460;11
0.0288986140;-0.0594228712;0.1629365712;-0.0262441021;0.6133919181;0.3241696842;22
2.3979831111;2.8596715732;2.8202577468;2.9858544865;-0.4664188289;-1.0750378240;216
-0.9578365794;-0.9548848788;-0.9530630444;-0.9904056238;1.2102930603;1.3128202526;1
-0.1390073746;-0.2176645981;-0.1193567548;-0.2944694878;-0.0291058393;0.0829904953;10
-0.9026346105;-0.8785565164;-0.7479298941;-0.8526682636;0.2216755434;0.4788189352;11
0.9811325769;1.1804476007;0.5920224267;1.0720301125;-0.1845488451;-0.5834741336;22
-1.7099634052;-1.6213617991;-1.5665805396;-1.6210977471;-0.5493217654;0.0664209327;216
-1.1694441267;-1.1950399702;-1.0565705972;-1.1698266589;0.2486189978;0.5432561230;1
1.1651391398;1.4764527134;1.3297489854;1.4508078532;-0.5721200729;-0.8099248224;10
-0.4357179572;-0.5248397151;-0.6481862522;-0.6641855601;0.3315219342;0.4475208725;11
1.6113550548;1.4913460524;1.5085347586;1.3910008415;-1.3804237030;-1.3180580754;22
-0.7853304267;-0.8152598256;-0.5879636760;-0.7747379150;1.1377529910;0.8433493123;216
1.2778431596;1.1525225901;1.4389024048;1.3257568288;1.2579622488;0.2578914339;1
-0.6174244381;-0.6998364483;-1.3689752114;-0.7765502487;-0.2674517815;-0.2115795064;10
-1.9606723471;-1.7125835005;-2.2986612317;-1.9146958044;-1.3783511296;-0.9387991982;11
0.0265985320;0.0932338535;-0.2040447526;-0.0878634474;-1.1379326140;-0.8062426974;22
0.1853041925;0.0690321777;0.0650748848;0.1114932582;0.9056247690;0.8728063125;216
-1.6892626668;-1.6288084686;-1.7321926242;-1.6482827524;0.5221986880;1.3330719402;1
1.2847434057;1.4057093531;1.3109294303;1.4417461848;-0.8519174833;-1.0198059486;10
-0.0332036009;-0.0817628797;0.0387275077;-0.0516167737;0.7108028684;0.6500377487;11
0.1094014853;-0.0519762017;-0.0102033354;0.0081902380;1.9170405934;1.5024496912;22
0.6131194512;0.6703507399;0.8385585981;0.8056170605;0.0973211388;-0.1931688813;216
-0.7669297704;-0.8320148320;-0.8307359364;-0.7783625824;1.1460432846;0.7954816870;1
-0.1275069644;-0.0668695407;-0.0911274222;-0.1331717896;-0.5824829399;-0.5429707583;10
-0.2471112303;-0.1394745684;-0.1080650218;-0.2654721488;-0.7565791064;-0.7565340096;11
0.2681071458;0.1416372053;0.6164878483;0.1477399319;0.2424012775;0.1824078709;22
-0.3115135273;-0.3554279839;-0.2887327504;-0.1277347886;0.7750526441;0.5524614356;216
0.5648177284;0.4134406421;0.4734592298;0.5210806715;2.3522810096;1.0385019384;1
1.5469527578;1.7259161417;1.9884334128;1.9310762804;-0.8622803504;-1.0879252615;10
-0.4863197620;-0.4596813569;-0.5427967439;-0.5626948736;-0.3607175850;-0.2833809443;11
1.8919650632;1.9493162267;1.7851822181;1.8531459318;-1.8053012522;-1.6218333897;22
-0.8681333800;-0.8394615015;-0.7836870487;-0.7964859193;-0.2177100196;0.0406460576;216
0.1531030440;0.0206288259;0.0726027069;0.2021099425;1.3740263598;0.6905411239;1
0.8799289674;0.8956124923;0.5393276725;0.6696920339;-0.7337807989;-0.7804678222;10
0.2635069817;0.2868472606;0.2288050139;0.2764156237;0.3750459758;0.1234938706;11
2.6003903303;2.6083464776;2.5963050415;2.5092107267;-1.6768017008;-1.6107870146;22
-0.2402109842;-0.4634046917;-0.1682875980;-0.3162174921;0.2465464244;0.3076001217;216
-0.5645225512;-0.4652663590;-0.5296230553;-0.4068341764;1.1336078441;0.5727131232;1
1.0340344638;1.1525225901;1.1509632123;1.1245877895;-0.7026921977;-0.7491697596;10
-1.7490647998;-1.6437018076;-1.6531504929;-1.6029744102;-0.2695243549;0.0866726204;11
0.0610997626;0.1155738620;-0.3094342610;0.0897452539;-1.0653925446;-1.0768788865;22
-1.4799552016;-1.4016850488;-1.4781286308;-1.3800573666;-0.2052745792;0.0664209327;216
-2.4574900668;-2.2841153847;-2.3099529648;-2.3188462167;-1.0633199712;-0.1821225062;1
-0.5484219770;-0.4131396725;-0.4355252800;-0.4177081786;-0.4829994162;-0.4822156955;10
-0.6979273093;-0.5899980732;-0.6726516738;-0.6061908821;-0.4394753746;-0.4177785076;11
-0.2425110662;-0.3088862995;-0.3037883945;-0.5155741977;-1.3990768637;-1.0989716366;22
-0.8980344465;-0.9232365334;-0.8495554915;-0.8617299320;-0.0560492936;0.0259175575;216
-0.7945307548;-0.8394615015;-0.8232081144;-0.7674885803;0.9242779297;0.7936406245;1
1.1835397961;1.3182109865;1.1697827673;1.2170168075;-0.7545065330;-1.0050774486;10
-1.5627581548;-1.5655117779;-1.5515248955;-1.5341057301;-0.5969909538;-0.3570234448;11
2.0207696572;1.9995812459;2.2594350058;2.0506903038;-0.9679815943;-1.1063358867;22
-0.7048275554;-0.6961131136;-0.7799231377;-0.5699442083;0.7895606580;1.1434425016;216
-0.0631046674;-0.1506445726;0.0067342641;-0.0697401106;1.9584920616;1.1821048143;1
-0.1206067183;-0.1469212379;0.0613109738;0.0027532369;-0.5285960312;-0.5816330711;10
0.1876042745;-0.0463911996;-0.1306484879;-0.2165391393;0.6154644915;0.7512961868;11
2.0874720362;2.0330912586;2.1145244318;1.8422719297;-1.4695443597;-1.4322039511;22
0.1876042745;0.1677005486;0.3229027893;0.2075469436;-0.2156374462;-0.5116726957;216
-1.5857589752;-1.5468951041;-1.7453663127;-1.5848510733;0.2444738509;0.9114686252;1
-0.2816124608;-0.3479813144;-0.5597343434;-0.3850861722;-0.5700474995;-0.6147721963;10
0.0426991063;-0.0314978606;-0.0572522231;-0.1821047992;-0.2032020058;-0.1950099438;11
0.0150981218;-0.1115495577;-0.1381763099;-0.0570537748;-0.5348137515;-0.4822156955;22
-0.8175315752;-0.7668564738;-0.7987426928;-0.7004322338;0.0558696706;-0.0753408806;216
-0.0539043392;-0.1636762442;-0.0497244011;-0.0026837641;2.3253375553;1.2888864399;1
0.1623033721;0.0578621734;-0.0779537337;-0.1204854538;-0.2073471526;-0.2447186316;10
0.0035977117;-0.0352211954;-0.0007935579;0.0317505759;1.4051149609;1.2318135021;11
0.3026083763;0.2142422329;0.1704643932;0.1713002699;-1.1420777608;-1.0418986988;22
-0.3161136913;-0.3330879754;-0.3244899051;-0.3180298258;-0.6467327157;-0.5374475708;216
-1.0153386303;-1.1000949340;-1.0584525527;-1.0030919596;0.8475927135;0.8764884375;1
-0.0401038470;0.0504155039;-0.0798356892;0.0534985802;-0.3752255989;-0.4545997578;10
0.6154195332;0.2589222499;0.2269230584;0.1676756025;1.4362035621;1.4821980035;11
1.4273484919;1.3777843425;0.8893713968;1.2822608203;-0.9078769654;-0.9480045107;22
-0.4817195979;-0.5602113952;-0.5823178095;-0.5844428778;-0.2260003133;-0.2134205689;216
-1.2016452752;-1.2006249723;-1.2165368153;-1.1553279894;0.3356670810;0.6905411239;1
-1.7237638974;-1.6660418161;-1.6042196497;-1.5939127417;-0.4726365492;-0.2557650067;10
-0.8221317393;-0.6384014250;-0.6011373646;-0.6623732264;-0.8705706440;-0.7620571971;11
1.5101514452;1.3237959886;1.0756849920;1.3257568288;-0.6467327157;-0.6387060089;22
1.5607532500;1.6737894552;1.6252160000;1.6882235663;-0.3897336127;-0.8356996976;216
0.5740180566;0.2924322627;-0.0741898227;0.1495522656;1.8631536847;2.0768611945;1
0.7626247835;0.9179525008;0.9458300620;0.8183033963;-0.9431107134;-0.9737793859;10
-0.9647368255;-0.8394615015;-0.9624728219;-0.9142876089;-1.2830127527;-0.9848257609;11
0.2635069817;0.3129106038;0.3323125668;0.0118149054;-0.9410381400;-0.8264943850;22
-0.2862126249;-0.2772379541;-0.3131981720;-0.1494827928;-0.3980239064;-0.5245601332;216
0.4383132165;0.6777974094;0.7689262444;0.7566840509;0.1346274602;-0.4343480702;1
1.5469527578;1.4932077198;1.9075093260;1.3765021720;-0.7296356521;-0.9516866357;10
-0.6473255045;-0.5825514037;-0.5427967439;-0.5409468693;-0.3690078786;-0.2741756318;11
0.1186018135;-0.0426678649;-0.2529755958;-0.0407427716;-0.3607175850;-0.2631292567;22
-0.9946378920;-0.9939798936;-0.8702570021;-0.7837995834;1.8071942026;2.2351925705;216
0.1232019775;0.0950955209;0.1761102597;0.1078685908;1.0258340268;0.5506203731;1
1.5584531680;1.6979911311;1.4821873815;1.6157302188;-0.0954281884;-0.4361891327;10
-0.6243246842;-0.6923897788;-0.7949787818;-0.8037352540;-0.2342906069;-0.0366785679;11
0.3900114937;0.3054639343;0.3398403888;0.3489089712;-0.4871445630;-0.5503350084;22
-0.4288177111;-0.3926613314;-0.2492116848;-0.3289038279;-0.5493217654;-0.5411296958;216
0.4935151853;0.3240806081;0.5619111386;0.5392040084;2.3004666744;1.4011912531;1
-0.7485291141;-0.7612714717;-0.7855690042;-0.8472312625;-1.0488119573;-0.9111832605;10
-0.4702191878;-0.4150013399;-0.4938659007;-0.5155741977;-0.6840390370;-0.6074079462;11
0.1071014033;0.0094588217;0.0575470628;-0.0606784421;-1.4073671574;-0.9756204484;22
-0.5415217309;-0.4503730200;-0.4016500809;-0.4612041871;-0.3669353052;-0.3754340699;216
-1.4661547093;-1.4966300850;-1.4179060545;-1.4996713900;0.5201261146;1.2262903145;1
0.2083050129;0.3482822840;0.2777358571;0.3108499638;-0.7545065330;-0.8117658849;10
-0.1367072925;-0.0296361932;-0.0139672465;0.1223672603;0.3688282556;0.0645798702;11
1.0892364326;1.0073125348;0.8856074858;0.9451667544;-1.3078836337;-1.2959653253;22
-1.0038382201;-0.9660548830;-0.9361254448;-0.8671669331;0.5885210371;0.8138923121;216
0.2497064895;0.1472222074;0.2513884800;0.3507213049;2.9326015646;1.6276419419;1
1.1996403704;1.3964010163;1.3711520066;1.3475048330;-0.6488052891;-0.7823088848;10
-0.6749264890;-0.7910581497;-0.7178186060;-0.8961642721;-0.3586450116;-0.1176853183;11
-0.6358250943;-0.5937214079;-0.4185876804;-0.5898798789;-0.3047581029;-0.2907451944;22
-0.8819338722;-0.9102048617;-0.8476735360;-0.9142876089;-0.1120087757;-0.0053805052;216
-2.1032774333;-1.7460935133;-1.7491302237;-1.7606474410;0.3294493608;1.2520651897;1
1.4135479997;1.5099627262;1.3523324515;1.4163735132;-0.4166770671;-0.7178716969;10
-2.0204744800;-1.9229519139;-2.1405769692;-2.1684225207;-1.3928591435;-0.8136069474;11
-0.4357179572;-0.4280330115;-0.1795793311;-0.3560888332;-0.1182264959;-0.2189437564;22
-0.4679191057;-0.4559580222;-0.4806922121;-0.5282605335;-0.6052812474;-0.4822156955;216
-1.4063525764;-1.3123250148;-1.4649549422;-1.2187596684;0.1159742995;0.1032421830;1
1.2548423392;1.5323027347;1.4501941378;1.5504862060;-0.9845621816;-1.1726141370;10
-0.5346214848;-0.5490413909;-0.5597343434;-0.6623732264;-0.3441369977;-0.2981094444;11
0.1945045206;-0.0985178861;0.1685824377;-0.0769894453;0.5947387574;0.5082759353;22
-0.1137064722;-0.2213879329;-0.0798356892;-0.0534291074;1.4154778280;0.8654420624;216
-0.0171030267;-0.0203278563;0.1045959505;0.0951822550;2.2797409403;1.3054560025;1
0.2474064075;0.3129106038;0.4903968294;0.4413379893;0.1097565793;-0.2723345693;10
-0.5990237818;-0.5825514037;-0.6707697183;-0.7094939023;-0.7752322671;-0.6202953838;11
0.4590139548;0.3259422755;0.2946734567;0.1984852752;-1.2457064314;-1.0860841990;22
-0.2448111482;-0.2381429393;-0.8137983368;-0.1567321276;-0.2508711942;-0.2981094444;216
-1.6432610261;-1.5320017651;-1.3708571669;-1.5884757407;-0.0581218670;0.5285276229;1
2.1311735949;2.3402663755;2.2500252282;2.3714733665;-0.7897402810;-1.1523624494;10
-0.8497327237;-0.7389314632;-0.7309922945;-0.7167432370;0.0869582717;0.1584740583;11
2.0759716261;2.2043646571;2.2142680736;1.9890709584;-1.3016659134;-1.3051706378;22
0.9834326590;0.7652957760;0.6616547805;0.7947430584;1.1564061517;0.6095343734;216
0.9305307721;0.6256707229;0.5939043822;0.6280083591;2.3564261565;2.4377094467;1
1.3882470973;1.3461359971;1.1528451678;1.4018748437;-0.5576120590;-0.8890905104;10
-0.8934342824;-0.9381298724;-0.9380074003;-1.0339016323;-0.5493217654;-0.3165200695;11
0.2566067356;0.2012105613;0.0217899082;0.0172519064;-1.3348270880;-1.1707730745;22
-1.1602437986;-1.1336049468;-1.0528066862;-1.1045826461;0.2879978926;0.3922889971;216
-0.8290319854;-0.8971731901;-0.6820614514;-0.7294295728;1.6973478119;1.8743443184;1
0.9788324949;1.4448043680;1.3222211634;1.4036871774;-1.5462295759;-1.4690252013;10
-0.6059240279;-0.5229780477;-0.4411711465;-0.5173865314;-0.6135715411;-0.6000436962;11
0.7212233069;0.6759357420;0.6240156704;0.6461316960;-1.2622870186;-1.1431571369;22
0.9006297057;0.9533241809;0.6936480241;0.9922874303;0.3335945076;-0.0403606929;216
-0.7255282938;-0.8711098469;-0.7234644725;-0.7239925718;-0.4767816960;-0.4803746330;1
-0.6427253405;-0.8282914972;-1.0979736184;-0.6116278831;-0.2736695017;-0.1931688813;10
-0.4403181213;-0.4801596980;-0.4543448350;-0.4974508608;-0.1430973769;-0.1121621308;11
-0.1919092614;-0.1785695832;-0.2510936403;-0.2872201531;-1.1109891597;-0.9351170731;22
-0.6082241099;-0.6532947640;-0.6858253624;-0.5626948736;1.1812770326;0.9979985632;216
-0.8934342824;-0.8934498554;-1.0189314871;-0.8454189288;1.3781715066;1.4343303783;1
0.0012976296;0.2254122372;0.5073344289;0.2256702805;-0.6363698486;-0.7712625097;10
-0.8635332159;-0.7575481370;-0.7178186060;-0.8309202593;-0.7918128544;-0.7105074468;11
1.1881399602;1.1134275752;1.0286361043;0.9977244314;-1.3203190741;-1.2131175123;22
-0.3483148399;-0.3740446577;-0.2153364857;-0.2292254751;0.1636434879;-0.0550891930;216
-1.0268390405;-0.9548848788;-0.9455352223;-1.0248399639;0.3895539897;0.7310444991;1
-1.5834588932;-1.6027451254;-1.6079835607;-1.5830387396;-1.3762785562;-0.9811436359;10
-1.3304498692;-1.2601983283;-1.3539195673;-1.4108670393;-0.9037318186;-0.5043084456;11
0.7258234709;0.5809907059;0.6428352254;0.6896277045;0.9367133701;0.6831768739;22
0.1002011572;0.1453605401;0.2156313254;0.2147962784;-0.3565724382;-0.5264011957;216
-0.0079026985;-0.1096878904;-0.0007935579;0.0027532369;3.1647297866;3.8498043925;1
1.4204482458;1.5639510800;1.5819310233;1.4272475153;-0.7441436660;-0.9811436359;10
-0.5323214027;-0.4634046917;-0.4694004791;-0.4974508608;-0.6612407295;-0.5595403209;11
2.7705964009;2.8615332406;2.8052021028;2.8644281295;-1.1752389354;-1.3419918880;22
-0.7117278015;-0.7240381242;-0.6651238518;-0.6297512200;1.5709208338;1.8559336932;216
0.4429133805;0.4041323052;0.3906531875;0.6116973559;2.2051282975;1.3606878778;1
1.5124515273;1.6272477708;1.7155498643;1.5976068819;-0.1679682578;-0.4785335705;10
0.8730287212;0.9849725263;1.4163189387;0.9904750966;-0.1783311248;-0.5448118209;11
1.2042405344;1.2400209567;1.0606293479;1.1481481274;-1.2498515782;-1.0897663241;22
0.1462027979;-0.0017111826;0.0744846624;0.0879329202;1.2828331297;0.8636009999;216
-1.0038382201;-1.0274899064;-1.0509247307;-1.0864593092;0.1657160613;0.5450971855;1
0.5625176464;0.5195556825;0.3210208338;0.3760939765;-0.4415479480;-0.6331828214;10
0.0380989422;-0.2381429393;-0.4242335469;-0.3252791605;1.2082204869;1.2391777521;11
1.8022618638;1.6402794424;1.8021198176;1.7335319085;-1.1254971735;-1.1449981994;22
-0.5208209926;-0.5062230413;-0.7046449175;-0.4648288544;1.2662525424;1.5668868790;216
-0.6220246021;-0.5695197321;-0.2906147060;-0.5717565420;0.8994070487;0.6058522484;1
0.3900114937;0.5958840449;0.4828690073;0.3398473028;-0.3627901584;-0.4693282579;10
-0.0286034369;-0.0110195195;-0.0685439562;-0.0371181042;-0.2239277399;-0.3146790070;11
