Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.6636136542;0.9248544972;0.9275599269;0.9196818260;-0.7249604055;-0.9903109454;10
-0.0263843184;0.0312509350;-0.1091297603;0.0825457924;0.6355801604;0.5116801356;11
0.9924046344;0.8738454144;0.9600760241;0.9952822167;-0.2492904977;-0.3515966009;22
1.2262630077;1.3064780058;1.2393319177;1.4138502334;-0.6543369258;-0.9847889194;216
0.0268705586;-0.0122012467;-0.0613119703;0.0641066728;1.4955248846;0.7380832030;1
1.0086126405;1.3877146933;1.4612064633;1.4599480326;-1.2463278591;-1.2664122471;10
-1.0567504185;-1.0701674091;-1.0291440400;-1.1473434903;-0.3012195270;-0.0239563896;11
-0.5010473533;-0.6091964383;-0.7594517044;-0.6089211956;0.7685184753;0.7270391509;22
0.4505941458;0.5545663404;0.4226040645;0.5730263760;0.1142127069;-0.3552779516;216
-1.1563138843;-1.0890596620;-1.4633295732;-1.0717430996;0.6231171934;0.6736595659;1
0.8465325798;0.8001656281;0.6272642057;0.6117485273;-0.9035962661;-0.9130025810;10
-1.1123207250;-0.9813738205;-1.0214931936;-1.0403965962;-0.5400930615;-0.4068168612;11
1.1498538362;1.1798999114;0.7726302873;1.1335756143;-0.6397967976;-0.7399790986;22
-1.0266498358;-1.0361613539;-1.1094779272;-1.0606796278;-0.0353428973;0.1656331709;216
0.0685482885;-0.0764349065;-0.1626856851;-0.1184406121;1.5765341702;1.6970750574;1
1.1382766890;1.1326692792;1.0480607577;1.1538586459;-0.3884602961;-0.6718741108;10
-1.0451732713;-1.0191583263;-1.1974626608;-1.1989730254;-1.2276334086;-0.9001178535;11
0.8604251564;0.8171686557;1.0844022781;0.8090471079;-1.4623526207;-1.3142698060;22
-0.4153764641;-0.3843786288;-0.4974102152;-0.4982864775;-0.4009232631;-0.3405525488;216
-2.1936262727;-2.1545827257;-2.2245887900;-2.2407832874;-0.7810437571;-0.1362375856;1
0.4992181640;0.3354162067;0.2944523873;0.1968683345;0.4403270105;0.4675039273;10
-0.7788988859;-0.7357745328;-0.8110949176;-0.7748732727;-0.3531485562;-0.3147830940;11
2.2427365311;2.1925246669;2.0656233289;2.2915523303;-0.8890561379;-0.9332500097;22
0.3649232566;0.2088381123;0.2561981553;0.2226831020;0.2367652159;0.2374195093;216
-1.0405424124;-1.0852812115;-1.2223279116;-1.2229438810;0.4340955270;1.0215472060;1
1.6685100304;1.8808024941;1.7959309933;1.8066034826;-0.5691733178;-0.9406127111;10
0.2283129198;0.0747031167;0.1146574969;-0.0594354291;0.7041264790;0.7638526578;11
0.2491517847;0.3297485308;0.3021032337;0.2761565491;-1.5599791957;-1.3197918321;22
-0.2486655445;-0.2162375780;-0.1779873779;-0.2143240344;-0.4071547466;-0.5025319792;216
-1.7837952621;-1.6142642927;-1.5360126140;-1.5069063241;-0.5442473838;-0.3681626790;1
-0.3875913108;-0.4013816564;-0.5069737732;-0.4909108296;-0.1890528238;-0.0497258444;10
-0.3528598692;-0.3333695460;-0.2755356695;-0.3323344004;0.2492281829;0.0275825200;11
1.3397190501;1.2743611759;1.2622844569;1.2239273007;-0.5629418343;-0.6994842410;22
1.8537443854;1.9053624228;2.2511563541;2.0979415736;-0.2804479153;-0.8264908398;216
-2.3302366095;-2.1545827257;-2.1920726928;-2.2297198156;-0.8973647826;-0.0883800267;1
-0.6283959724;-0.5638550314;-0.5107991964;-0.5554477485;0.0415120660;-0.0350004417;10
-0.5427250832;-0.4580584151;-0.3902983656;-0.6236724914;-0.9742197459;-0.8651450220;11
1.1568001245;1.1099985757;1.0365844881;1.1612342938;-0.4175405525;-0.6258572272;22
-0.0912163427;-0.2067914515;-0.0192323151;-0.2051044746;0.1889905090;0.0643960269;216
-0.6376576902;-0.6337563671;-0.4706322528;-0.4079347911;1.9587318254;1.9989458139;1
0.7214993901;0.5035572575;0.3690481397;0.3665082355;-0.0374200585;-0.2117052747;10
-0.0773237661;-0.0650995548;0.1682134217;-0.1903531788;-0.8059696912;-0.6958028903;11
0.4274398515;0.1143768478;0.1089193621;0.1028288241;-1.4166550750;-1.2314394155;22
-0.4755776295;-0.5166243991;-0.3520441335;-0.3489296081;0.7165894460;0.4270090698;216
0.2398900670;-0.0424288513;-0.2181543215;-0.2493583618;0.7913672481;1.2681977022;1
1.3582424856;1.4519483532;1.5013734069;1.3898793778;-0.2077472744;-0.3828880818;10
-0.2787661272;-0.3239234195;-0.3520441335;-0.4485008544;-0.3427627504;-0.2135459501;11
0.6149896360;0.7245966165;0.5105887981;0.6762854462;-1.2837167601;-1.1780598305;22
-0.4871547767;-0.5581873555;-0.5777441024;-0.4097787031;1.6243088771;1.9658136577;216
-0.0865854838;-0.1482254676;-0.1703365315;-0.2567340097;0.7352838966;0.8706118278;1
1.6824026070;1.7561136249;1.5128496765;1.5687388388;-0.3261454610;-0.6461046560;10
-0.4570541940;-0.3484833483;-0.4840212340;-0.2751731294;-0.2742164318;-0.4215422640;11
1.6523020243;1.5350742660;1.5090242533;1.3935672018;-1.1071580607;-1.2056699607;22
1.0618675175;0.9305221731;0.9753777169;1.0948534629;1.5183736574;0.5319275644;216
-0.7279594382;-0.7395529834;-0.4763703876;-0.4392812945;1.4726761117;1.4320178078;1
1.0039817816;1.0722140699;0.9906794097;1.0008139526;-0.6335653141;-0.8117654370;10
0.8048548499;1.0193157617;1.0327590649;1.1261999664;-0.0478058643;-0.3644813283;11
-0.8923549284;-0.8982479077;-0.8589127076;-0.8172832480;0.0082774873;0.0735994036;22
-0.1676255142;-0.2086806768;-0.2602339767;-0.2272314182;-0.3157596552;-0.2282713528;216
-0.8877240695;-0.7735590386;-0.6408635852;-0.5609794844;2.0895929790;2.4609553253;1
-0.8321537630;-0.7017684776;-0.7097212028;-0.5388525408;0.0352805825;-0.0662919225;10
-0.6168188252;-0.5733011578;-0.5241881776;-0.6181407554;0.1204441904;0.3828328615;11
2.2959914081;2.1112879794;1.5606674665;1.9983703273;-1.1092352219;-1.2572088704;22
-0.9016166461;-0.9246970618;-0.3157026131;-0.6900533222;-0.1038892159;-0.2779695871;216
-0.9595023821;-1.0210475516;-1.0501838676;-0.9832353251;1.5516082361;2.5235382870;1
0.7932777027;1.0306511135;1.1150056637;0.9934383047;-0.2659077871;-0.5632742655;10
0.4158627043;0.7057043636;0.6903836885;0.6080607034;-1.2691766319;-1.2019886100;11
2.0829718998;2.0262728414;2.0522343477;1.8729843135;-1.6513742871;-1.5259474706;22
1.0989143886;1.1288908286;1.0040683909;1.2829324837;1.0717840060;0.3128871984;216
0.5015335935;0.4393235977;0.5431048953;0.5674946401;0.8557592444;0.2208534312;1
0.6682445130;0.8549531615;0.8434006165;0.9713113611;-0.6834171822;-0.6976435657;10
-1.4804740057;-1.4121171867;-1.4269880528;-1.4681841728;-0.7436548561;-0.3368711982;11
1.5828391412;1.6030863764;1.7940182817;1.4212258813;-1.6929175105;-1.5811677310;22
0.7585462611;0.7359319682;0.8013209613;0.7408223651;0.5794968089;0.1030502092;216
-0.8830932106;-0.9435893147;-1.0234059052;-0.7619658890;1.2317254161;1.3841602489;1
1.3003567497;1.1251123780;1.0671878737;1.1261999664;0.9430000135;0.5687410713;10
-1.4943665823;-1.4158956372;-1.4002100904;-1.4718719967;-1.3314914670;-0.8964365029;11
-0.2000415263;-0.1236655388;-0.0689628167;-0.2714853054;-1.0489975480;-0.8761890741;22
-0.3574907281;-0.4278308105;-0.3711712495;-0.4171543509;1.1631790975;1.4835567175;216
-0.6121879663;-0.6828762247;-0.0689628167;-0.6568629068;1.4560588224;1.1890486624;1
1.5689465645;1.7296644708;1.7672403193;1.6812174688;-0.3801516514;-0.7326163972;10
-0.8529926279;-0.7981189674;-0.8091822060;-0.8965714626;-0.3946917796;-0.2908543145;11
2.0412941699;1.8770240435;2.0464962129;1.8692964896;-1.5246674558;-1.4652051843;22
-0.3736987342;-0.3465941230;-0.2487577071;-0.1719140592;1.6762379063;1.4982821202;216
-2.4552697992;-2.3548406064;-2.4541141820;-2.4399257800;-1.3792661739;-0.7362977479;1
2.3330382792;2.5136929662;2.4806817461;2.4704117912;-1.0199172916;-1.2351207662;10
-1.5800374715;-1.5405845064;-1.5819176924;-1.5566919472;-0.4985498381;-0.2411560802;11
0.7191839607;0.6490276049;0.7496777481;0.6320315589;0.6418116439;0.6865442933;22
-0.7534291621;-0.7546667857;-0.7498881464;-0.7785610967;0.7934444093;1.0970148951;216
-0.0865854838;-0.2559113091;-0.1722492431;-0.2512022738;1.7925589318;1.4964414449;1
0.9298880396;0.7434888694;0.6177006477;0.6191241752;-0.4071547466;-0.4951692778;10
-0.9340326583;-0.8642418525;-0.8895160932;-0.8965714626;-0.6522597646;-0.4730811736;11
-1.6564466430;-1.4990215500;-1.6048702316;-1.6562631935;-1.2670994708;-0.8412162425;22
-0.5265170771;-0.4467230634;-0.2984882087;-0.1590066754;1.1154043906;0.4785479794;216
-0.9710795293;-0.8736879790;-0.8646508424;-0.7804050086;1.3480464415;1.9161154234;1
-0.0425923245;-0.0650995548;0.4876362589;0.1397070635;-0.2721392706;-0.4031355106;10
-0.7788988859;-0.7036577029;-0.7537135696;-0.7213998257;-0.1765898568;-0.1233528582;11
1.2748870259;1.3008103300;1.0059811025;1.2571177161;-1.5765964850;-1.4357543788;22
-0.9733949587;-1.0116014251;-0.8359601684;-0.9463570858;0.4901788786;0.7969848140;216
-0.3042358510;-0.4882860198;-0.3788220959;-0.4024030552;1.4145155990;1.0233878814;1
2.2635753960;2.3871148718;2.2415927961;2.3173670978;-0.6065622189;-1.0381685044;10
-1.5036283001;-1.4971323247;-1.3696067048;-1.5585358592;-0.6314881529;-0.3994541599;11
0.8233782854;0.8133902051;1.2584590337;0.7279149813;-0.5151671274;-0.5467081874;22
-0.2648735506;-0.2974742655;-0.3118771899;-0.2567340097;1.0759383283;0.7601713071;216
0.6705599425;0.3939821907;0.5660574345;0.3628204116;2.2183769715;2.2879318430;1
1.4138127922;1.5728587718;1.4937225605;1.6000853422;0.3094658568;-0.1804137939;10
0.5293187467;0.1937243100;-0.0039306223;0.1452387994;1.0613982002;1.0123438293;11
2.2797834021;2.2378660739;1.9451224981;2.0702828941;-1.5433619063;-1.5406728734;22
-0.5982953897;-0.6073072131;-0.6523398548;-0.7509024172;0.3717806919;0.6331647083;216
-0.5936645308;-0.5581873555;-0.6102601996;-0.6955850581;-0.4840097099;-0.3203051201;1
1.1151223946;1.2139059666;1.1934268393;1.0727265193;-1.0863864490;-1.0970701154;10
-0.8854086401;-1.0248260022;-0.6485144316;-0.9426692618;0.3427004355;0.4785479794;11
1.2424710137;1.3877146933;1.2546336105;1.2313029486;-1.8258558253;-1.5830084063;22
-1.3948031165;-1.3195451474;-1.2988363756;-1.2764173281;0.7809814423;1.3086925597;216
0.1310648834;0.0085802315;0.0343236097;0.1175801198;1.9192657631;1.1043775965;1
-1.3716488221;-1.2685360646;-1.4116863600;-1.3372664230;-1.2463278591;-0.8596229960;10
0.4830101580;0.5980185220;0.3862625441;0.5674946401;-0.3593800397;-0.5559115641;11
2.9605196569;3.0200053440;2.8364461038;3.0512440611;-0.9119049108;-1.1762191552;22
-0.4848393472;-0.4712829922;-0.3310043059;-0.5351647169;0.0145089708;0.1085722352;216
-0.5728256659;-0.5279597509;-0.5968712184;-0.5111938613;1.4519045000;1.2755604035;1
0.7747542672;0.9569713272;0.9237345037;1.0284726321;-0.9077505885;-1.0584159332;10
-0.2764506978;-0.2842496884;-0.3558695567;-0.4337495586;-0.4050775855;-0.3976134845;11
-0.5959799603;-0.6847654500;-0.7709279740;-0.8910397267;-1.5724421627;-1.1522903757;22
-1.4642659996;-1.4593478189;-1.5264490560;-1.5788188908;-2.3430689565;-1.6161405625;216
0.1704271838;0.0709246661;-0.0249704499;-0.0907819326;1.5453767526;1.6989157328;1
1.3790813506;1.5237389142;1.6964699901;1.5982414302;0.0228176154;-0.3884101078;10
-0.2162495324;-0.2294621550;0.0419744561;-0.2585779217;0.0622836777;-0.0202750389;11
1.0734446647;1.0986632239;1.0040683909;1.0303165441;-1.1777815405;-1.0933887647;22
1.0664983764;0.9399682996;0.9046073877;0.9362770337;0.7622869918;0.0956875078;216
-1.3785951104;-1.3252128233;-1.3237016264;-1.3114516555;0.3780121754;0.9976184265;1
0.4436478575;0.4657727517;0.5316286257;0.3167226124;-0.0748089595;-0.1951391966;10
-0.5635639481;-0.5638550314;-0.6064347764;-0.6587068187;-0.9202135555;-0.7712705794;11
1.0641829470;0.9871989318;1.0480607577;0.9436526816;-0.5587875120;-0.6589893834;22
-1.1933607553;-1.2326407841;-1.2605821436;-1.2026608493;-0.1495867616;0.0239011693;216
0.4251244220;0.2787394480;0.3575718701;0.4826746895;1.5952286207;0.7491272550;1
1.4485442337;1.6692092616;1.6811682973;1.6904370286;-0.5089356439;-0.8154467877;10
-0.9201400816;-0.8377926985;-0.8856906700;-0.9334497020;-0.5774819625;-0.4104982119;11
0.3510306800;0.3448623332;0.3460956005;0.3333178201;-1.3584945622;-1.1780598305;22
0.4482787164;0.4468804988;0.3900879673;0.4439525382;0.3510090802;0.0091757666;216
-0.8414154807;-0.7981189674;-0.7307610304;-0.6126090195;1.6305403606;2.0560067496;1
0.5478421822;0.6679198578;0.9485997545;0.5674946401;-0.5920220907;-0.8117654370;10
-0.1236323549;-0.1935668745;-0.2258051679;-0.2512022738;-0.5193214498;-0.5485488628;11
0.5895199121;0.5602340162;0.6138752245;0.6891928300;-0.9908370352;-1.0197617509;22
-0.3459135809;-0.2729143367;-0.1665111083;-0.3378661363;0.2783084393;0.2705516655;216
0.3695541155;0.2258411399;0.2275074813;0.2263709260;1.8756453786;1.5829531861;1
-0.3459135809;-0.3409264471;0.0190219169;-0.4392812945;-0.8371271087;-0.7086876177;10
-0.5033627827;-0.4013816564;-0.3864729424;-0.3618369919;-0.8038925300;-0.7878366575;11
1.5318996935;1.5841941235;1.3598327485;1.5668949268;-1.5163588111;-1.3878968198;22
-1.1771527493;-1.0229367769;-0.8053567828;-0.9629522935;-0.2596763036;-0.1325562349;216
0.0361322764;-0.0140904720;0.1796896913;0.2134635422;2.7418215862;1.3933636256;1
1.2609944492;1.2592473736;1.2374192061;1.3032155153;0.4984875232;-0.0460444937;10
-1.0011801120;-1.0720566344;-1.1075652156;-1.1196848108;0.2429966994;0.4527785246;11
1.6360940182;1.6465385581;1.7576767613;1.6000853422;-0.0000311574;-0.4362676668;22
-0.0912163427;0.0577000891;-0.2372814375;0.1120483839;0.4486356552;0.2650296395;216
-1.5684603243;-1.6161535180;-1.3676939932;-1.7042049047;-0.6958801492;-0.1748917678;1
0.4806947285;0.6735875337;0.6291769173;0.6320315589;-0.9513709730;-1.0216024263;10
-0.2093032441;-0.3352587713;-0.2850992275;-0.3747443757;0.6293486769;0.5043174342;11
-0.5959799603;-0.6469809442;-0.5892203720;-0.6384237871;1.5536853973;1.3731161968;22
0.0917025829;-0.0424288513;-0.0345340079;0.0843897044;1.9836577594;1.1964113637;216
-0.9409789466;-0.9587031170;-1.0176677704;-0.8394101916;1.3563550862;1.9897424372;1
0.4390169986;0.3996498666;0.4245167761;0.2374343978;0.9222284018;0.3681074587;10
0.2398900670;0.0633677649;-0.0211450267;0.0087893137;0.3634720472;0.2871177436;11
1.0595520881;1.1024416745;0.8261862121;1.0008139526;-1.6098310637;-1.4007815472;22
-0.4894702061;-0.5468520038;-0.5892203720;-0.5978577238;1.4082841155;2.0063085153;216
-1.0544349890;-1.0153798757;-0.9488101528;-0.8947275507;0.5254906184;0.3404973286;1
0.8789485919;1.1553399826;1.2374192061;1.2608055401;-0.6356424753;-1.0252837770;10
-0.3574907281;-0.2823604632;-0.1684238199;-0.2714853054;-0.2472133366;-0.3626406530;11
0.0801254357;-0.1161086376;-0.1703365315;-0.1497871155;0.6438888051;0.6073952535;22
-0.3181284277;-0.2502436332;-0.2124161867;-0.2032605626;-0.0374200585;-0.1730510925;216
-0.7534291621;-0.7867836156;-0.8206584756;-0.8099076001;1.0240092991;0.7288798263;1
0.6913988074;0.7718272487;0.9065200993;0.9786870090;-0.1848985015;-0.2816509378;10
-0.5149399299;-0.6866546752;-0.7460627232;-0.8836640789;0.0622836777;0.3386566532;11
0.5964662004;0.5791262691;0.5392794721;0.5545872563;-1.0697691597;-1.0731413359;22
-0.6237651135;-0.6620947465;-0.6599907012;-0.6679263786;1.6409261664;2.5014501829;216
-1.0081264003;-1.0248260022;-1.1094779272;-0.9316057900;0.4320183658;0.2963211203;1
-0.1120552077;-0.1009948353;0.0094583589;-0.1092210522;-0.5837134460;-0.6755554615;10
0.7353919667;0.6320245773;0.9562506009;0.5416798725;1.5059106904;1.1559165062;11
1.1568001245;1.0911063228;1.1303073565;1.0487556637;-0.8142783358;-0.9074805549;22
-0.4871547767;-0.5109567233;-0.4916720804;-0.5111938613;0.1079812234;0.3607447574;216
-0.7951068920;-0.8359034732;-0.6963322216;-0.7877806565;1.5162964963;2.1701286209;1
1.4855911047;1.3480409622;1.5549293317;1.5097336558;0.6771233838;-0.0147530129;10
-0.3690678753;-0.3220341942;-0.4113381932;-0.3304904884;-0.8724388486;-0.8412162425;11
1.5110608286;1.2327982195;1.1207437985;1.2349907725;-1.0489975480;-0.9553381139;22
-0.7372211560;-0.7055469281;-0.6408635852;-0.5960138118;1.5661483643;1.7872681493;216
-1.9366136050;-1.7899622447;-1.7215456392;-1.7281757603;0.0892867729;0.8650898017;1
0.2653597908;0.3373054320;0.2523727321;0.3443812919;-0.6647227316;-0.7270943712;10
-0.0611157600;0.0444755120;0.0209346285;-0.1977288267;-0.9638339400;-0.9185246070;11
1.1243841124;1.1307800539;0.8280989237;1.0966973749;-0.4424664865;-0.4546744202;22
0.8071702793;0.9437467501;1.1819505697;0.8938670584;0.1744503808;-0.0331597663;216
-0.3065512805;-0.5430735532;-0.3023136319;-0.5775746922;1.1361760023;1.5719091340;1
0.4806947285;0.4336559218;0.5928353969;0.5158651050;1.1860278703;1.1246250253;10
-0.4616850528;-0.4127170082;-0.5299263124;-0.4632521501;-0.1848985015;-0.1491223130;11
0.7539154023;0.7510457705;0.7439396133;0.7518858369;-1.8320873089;-1.4909746391;22
0.8419017209;0.8341716833;0.9772904285;0.9473405055;0.6729690615;0.1914026257;216
0.6497210775;0.3656438114;0.2313329045;0.1931805105;1.7343984191;1.8572138124;1
0.6728753719;0.5791262691;0.6463913217;0.5361481366;-0.3469170727;-0.5062133298;10
-0.6121879663;-0.4089385576;-0.3424805755;-0.4024030552;-0.8682845262;-0.8982771782;11
0.0592865708;-0.0594318789;0.0477125909;-0.1442553796;-0.8308956252;-0.7565451767;22
2.3862931562;2.6818340171;2.6088334233;2.9221702234;-0.4196177136;-0.9608601399;216
-0.8553080574;-0.8680203031;-0.7919678016;-0.6992728820;1.4539816612;1.6694649272;1
0.5872044827;0.5810154944;0.5258904909;0.5158651050;-0.6190251859;-0.7160503191;10
0.0940180123;0.0066910062;0.0343236097;0.0106332257;1.0842469730;1.0399539595;11
-0.0449077540;-0.0783241318;0.0630142837;0.1397070635;0.6875091897;0.4325310958;22
0.3973392688;0.3769791631;0.4398184689;0.3370056440;-0.4943955157;-0.6037691231;216
-1.4874202940;-1.5330276052;-1.6660770028;-1.6544192815;-0.2991423658;0.3662667834;1
0.2584135025;0.2617364204;0.1567371521;0.3056591406;0.2409195382;0.0643960269;10
-1.3693333927;-1.3157666969;-1.4193372064;-1.4866232924;-1.1570099288;-0.7804739562;11
2.0852873293;2.2133061451;2.2205529685;2.1421954608;-1.7199206057;-1.5259474706;22
0.5131107407;0.4865542299;0.4627710081;0.4568599220;-0.4237720360;-0.5632742655;216
0.3672386861;0.1559398042;0.0228473401;0.2226831020;2.0376639498;1.7835867986;1
0.2607289319;0.3127455032;-0.3979492120;0.1563022712;-0.8267413029;-0.8356942165;10
-1.7699026855;-1.7106147825;-1.6890295420;-1.7816492073;-0.6875715045;-0.1969798720;11
0.5177415995;0.4601050759;0.8682658673;0.5232407528;-0.3136824940;-0.3350305228;22
-1.2373539147;-1.0701674091;-0.5643551212;-0.9961427089;0.1391386409;0.7620119825;216
-1.0451732713;-1.0153798757;-1.0195804820;-1.0514600680;0.7477468636;0.6534121371;1
-1.0498041302;-1.0286044528;-1.0903508112;-1.1086213390;-0.8246641417;-0.4693998230;10
-0.2185649618;-0.1954560998;-0.0077560455;-0.0391523975;-0.4113090690;-0.4307456407;11
0.4459632870;0.3883145148;0.2848888293;0.3941669151;1.0676296837;0.9055846593;22
0.5246878879;0.5961292968;0.6540421681;0.6338754709;0.2388423771;-0.3773660557;216
0.9831429166;0.7642703476;0.8797421369;0.9049305302;3.0388556335;3.5156622977;1
0.5362650351;0.4298774712;0.3594845817;0.4605477459;-0.5463245450;-0.5687962915;10
-0.4709467706;-0.5770796084;-0.6159983344;-0.6144529315;1.2608056724;1.7486139670;11
0.5571039000;0.4752188782;1.0404099113;0.6191241752;0.1391386409;-0.1307155596;22
0.5293187467;0.6282461267;0.3862625441;0.6394072068;-0.4860868711;-0.6847588382;216
-0.9687640998;-0.9152509354;-0.4400288672;-0.7730293608;1.9462688583;2.6302974570;1
1.1104915357;1.2630258242;1.3234912281;1.0505995757;-1.1611642511;-1.2019886100;10
0.2815677968;0.1446044524;0.5163269329;0.4144499467;0.0768238059;-0.1178308322;11
1.1174378241;1.1251123780;1.1092675289;1.2036442691;0.4340955270;-0.0221157143;22
-1.7560101088;-1.6255996444;-1.5647032880;-1.4460572291;0.8536820832;0.7049510468;216
-0.1838335203;-0.1652284952;-0.2258051679;-0.0778745488;0.6875091897;0.6184393056;1
-1.4295345580;-1.3459943015;-1.3696067048;-1.3815203103;-0.9617567789;-0.6626707341;10
0.9252571807;0.5885723956;0.2638490017;0.4513281861;1.5308366245;1.4669906394;11
0.0917025829;-0.0235365984;0.0649269953;-0.1792897070;-0.9700654235;-0.8007213849;22
-1.1100052956;-1.1457364207;-1.4767185544;-1.1805339057;-0.1994386297;0.3368159779;216
-0.3551752987;-0.4807291186;-0.3099644783;-0.5941698999;0.4112467541;0.6258020070;1
0.7515999728;0.7491565453;0.7209870741;0.9012427063;1.0655525225;0.4601412260;10
-1.1401058783;-1.0531643815;-1.0807872532;-1.1141530749;-1.1341611559;-0.8393755672;11
0.2329437786;0.0331401603;-0.0536611239;-0.1442553796;0.3821664978;0.3220905751;22
1.7657580668;1.9299223516;1.8934792849;2.0702828941;-0.3697658456;-0.9792668934;216
-1.0984281484;-1.1627394484;-1.1974626608;-1.1547191382;0.1266756739;0.1085722352;1
0.8048548499;0.8398393592;0.7688048641;0.9086183542;-0.3302997834;-0.5964064217;10
-0.6307114018;-0.7187715052;-0.8665635540;-0.7674976249;-0.1848985015;-0.1509629884;11
0.9924046344;0.9626390030;0.9868539865;0.9307452978;-0.7602721454;-0.7215723451;22
-1.3809105398;-1.2968744440;-1.2357168928;-1.2579782084;0.1474472856;0.2871177436;216
-0.8668852045;-0.8869125560;-0.8627381308;-0.7379950334;1.8341021552;2.6229347556;1
0.6196204948;0.5904616209;0.6712565725;0.6025289675;-0.3406855892;-0.3607999776;10
-1.9366136050;-1.8334144264;-1.8669117208;-1.9051913092;-0.8308956252;-0.4657184723;11
-0.3899067403;-0.3994924311;-0.6829432404;-0.4650960621;-1.1487012841;-0.9387720358;22
-0.0495386128;-0.2615789850;-0.2697975347;-0.1645384113;1.5889971372;1.8406477343;216
-1.5939300482;-1.4612370442;-1.7674507176;-1.4276181095;-0.5982535742;-0.4859659011;1
1.0595520881;1.0419864652;1.1876887045;1.0247848082;-0.3863831349;-0.7381384232;10
-0.0217534596;0.0444755120;0.1701261333;0.0253845214;0.1972991537;0.1343416900;11
1.6245168710;1.4481699026;1.2661098801;1.4341332651;-0.7727351124;-0.8264908398;22
-1.3809105398;-1.3724434556;-1.6144337896;-1.3870520462;0.5732653253;1.3510280927;216
0.0338168469;-0.0103120214;0.2370710393;0.2060878943;2.3263893523;2.7112871722;1
0.1171723067;-0.0254258237;-0.1359077227;-0.0262450137;-0.7166517609;-0.7878366575;10
-0.3459135809;-0.4334984864;-0.5299263124;-0.4189982629;0.6335029993;0.7583306318;11
0.6474056481;0.6868121107;0.4818981241;0.5121772810;-1.5122044888;-1.3878968198;22
0.1820043310;0.1804997329;0.2600235785;0.3314739081;0.7373610577;0.0294231954;216
-0.8854086401;-1.0418290298;-1.0884380996;-1.0588357158;0.1952219925;0.7141544235;1
-0.6145033958;-0.6167533395;-0.6829432404;-0.5019743015;1.5370681080;1.0399539595;10
-1.5892991893;-1.5311383799;-1.5149727864;-1.4921550283;-0.8890561379;-0.5393454860;11
0.3579769683;0.2579579698;0.4417311805;0.2300587499;-1.2484050202;-1.0915480894;22
-0.4292690407;-0.4467230634;-0.3405678639;-0.2936122491;1.5536853973;0.8834965552;216
-0.3459135809;-0.3843786288;-0.2774483811;-0.2161679464;0.7456697024;0.2024466778;1
0.8974720274;0.8795130903;0.8395751933;1.0635069595;-0.4943955157;-0.6939622150;10
-0.3389672926;-0.3088096172;-0.3788220959;-0.2696413935;0.2326108936;0.2098093791;11
0.7701234083;0.7340427429;0.5029379517;0.5785581119;-1.5392075840;-1.2645715717;22
-0.5218862182;-0.4675045416;-0.4687195412;-0.4042469671;1.3106575405;0.9626455950;216
