Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.6459132984;0.6638139748;0.7219854627;0.9188704943;1.4164805196;1.0361666124;10
-0.6363102979;-0.7431845180;-1.0420118000;-0.8778565153;-0.0965538522;-0.0474537880;11
1.0347464467;0.9748149732;1.0090151897;0.7764470119;-1.1361353913;-1.0682816155;22
-1.1177227673;-1.1309990160;-1.2358994301;-1.1517478277;0.3527226656;0.7993489090;216
0.4954719017;0.4371204759;0.5775201696;0.5098594678;0.8060285693;0.2503624147;1
0.2524511840;0.1860714772;0.7485974904;0.3090058386;-0.6808147947;-0.6735854432;10
-0.9371930913;-0.8012630177;-0.8443224516;-0.8869862257;-1.1321060055;-0.8368461327;11
2.0970941556;2.0576979676;1.8720052299;1.9651353078;-1.6801024757;-1.5760044190;22
-0.7150027208;-0.9099260171;-0.5915081887;-0.7810815849;0.9188513720;0.5445904705;216
0.0510911608;0.0549264779;0.0395770389;0.0661555416;0.3567520514;0.0440439610;1
0.9005064312;0.7050309746;0.9272782476;0.7581875910;0.0585775015;-0.0689826701;10
0.9167078124;0.7425009744;0.6003304791;0.5865490352;0.7919257190;0.7239978215;11
0.3820622335;0.3134694766;0.2391672464;0.2304903291;-0.5438156772;-0.6341158260;22
-0.1896150739;-0.3628640199;-0.2645604202;-0.2332989600;1.3620838111;1.4039516820;216
0.1436704818;0.0174564781;0.0699907848;0.1793639508;2.3331657914;1.4272746377;1
1.0810361073;1.2239904719;1.1914976652;1.1032906447;-0.8661665420;-0.9588431314;10
0.1112677194;-0.0218870217;-0.1010865359;-0.0141859100;-0.0179808289;-0.1299811695;11
1.5115299501;1.4450634707;1.6267944035;1.6382916750;-0.7231233457;-0.7650831922;22
-0.6733420263;-0.6944735182;-0.7587837912;-0.6861325965;0.0404452653;0.1983342829;216
-0.5020702824;-0.4958825193;-0.5135729648;-0.3775483845;0.9772774662;1.0648717885;1
1.2939685456;1.3307799713;1.0299246400;1.2457141272;-0.6908882593;-0.9588431314;10
-0.5830771883;-0.5389730190;-0.5344824151;-0.5126680987;0.1230476744;0.0225150789;11
-0.0322302282;0.0436854780;0.0699907848;0.0789371362;-0.4350222603;-0.5820876942;22
-0.2983957761;-0.2991650203;-0.3063793208;-0.2004320025;0.5622507278;0.1660409597;216
0.3797477504;0.1692099773;0.1384217131;0.2670091707;2.8227361674;3.3164340443;1
1.5277313312;1.6118049699;1.7465485280;1.7186331266;-0.4712867326;-0.8063468830;10
0.0001725342;0.0268239780;0.0718916439;0.0588517733;0.1552827609;-0.0205426854;11
-0.0391736772;-0.1342970211;-0.2189398013;-0.2734696858;-1.1139737693;-0.9480786903;22
0.6204539851;0.7387539744;0.6345459432;0.7125390390;-0.0240249076;-0.3578285053;216
-2.6869422588;-2.4630575091;-2.4923673079;-2.4828596061;-1.2449288082;-0.4224151517;1
1.8980486154;2.1345114672;2.1533323795;2.0728658907;-0.8137845265;-1.0951927182;10
-1.4857255684;-1.3595660148;-1.2777183307;-1.3672089935;-0.7634172038;-0.5946462087;11
1.1597285301;1.1303154724;0.8550456011;0.9353039731;-1.5572062085;-1.3696859653;22
-0.5066992485;-0.5427200190;-0.5040686692;-0.5583166507;-0.3101113002;-0.2860655649;216
-1.5065559156;-1.5206870140;-1.4602008062;-1.3836424722;-0.2879496782;-0.2412137272;1
1.3194278589;1.6155519699;1.3891870136;1.4995200767;-1.1361353913;-1.2136015699;10
-1.3885172813;-1.2602705153;-1.3062312175;-1.3690349356;-0.8621371562;-0.5874699147;11
0.9745698881;0.8698989737;0.7067785898;0.6668904869;-1.6881612473;-1.4468311262;22
-0.7913806606;-0.8349860175;-0.8747361975;-0.8194263686;0.5159127910;0.5410023234;216
-0.8307268721;-0.9848660167;-0.8063052692;-0.9344607198;0.4957658619;0.5643252791;1
0.1158966855;0.0942699777;-0.0820779447;-0.0050561996;-0.5115805907;-0.3398877702;10
-0.8816454987;-0.8780765173;-0.9146542390;-0.9801092719;-0.6908882593;-0.4870017981;11
1.7684375659;1.6192989698;1.6743158815;1.7040255900;-0.7634172038;-0.9229616612;22
0.5325036301;0.5457834754;0.7029768715;0.6632386027;0.8966897500;0.6414704400;216
0.2686525652;0.1148784776;0.1536285861;0.2469238078;2.4983706097;1.5833590331;1
1.4027492478;1.2876894716;1.4595188010;1.3662263046;-0.5055365120;-0.8727276029;10
-0.7126882378;-0.7881485178;-0.6200210755;-0.7043920174;1.7307726128;2.0121426021;11
-1.0668041407;-1.1591015158;-1.1123435874;-1.1225327544;-0.8641518491;-0.5731173266;22
-0.9603379215;-0.9511430169;-0.9982920402;-0.7500405695;0.0243277221;0.1642468862;216
-0.0160288470;-0.1773875209;-0.0915822403;-0.0707901146;2.8811622616;3.5119880569;1
1.5022720180;1.7654319691;1.7465485280;1.7021996479;-0.9286220221;-1.1777200997;10
-1.7981807769;-1.7267720129;-1.7415279558;-1.7816978463;-0.4309928745;-0.0582182291;11
1.2175906058;1.1659119722;0.9919074576;1.0813793397;-1.4061042406;-1.2674237752;22
0.2478222180;0.2366559770;-0.0269530303;0.2104049662;-0.3020525286;-0.2699189033;216
-1.0228289632;-1.1516075159;-0.9526714213;-1.1225327544;0.1250623673;0.6037948963;1
1.1990747416;1.2052554720;1.2466225796;1.1763283280;-0.3403316938;-0.5282654888;10
-0.3076537082;-0.3291410201;-0.4603489095;-0.3939818633;-0.4511398035;-0.3847396080;11
0.8542167707;0.8455434738;0.7485974904;0.8513106373;-1.0354007460;-1.0054890426;22
-1.0112565481;-1.0354505165;-0.7891975371;-0.8048188319;0.9591452301;0.9841384805;216
-0.6501971961;-0.5783165188;-0.3786119673;-0.4487601258;1.8979921239;2.5144831850;1
1.9466527589;2.0352159677;1.0128169080;2.1897261840;0.3204875791;-0.2519781682;10
-0.2983957761;-0.3516230200;-0.3500990805;-0.4743233149;0.2600467920;0.2647150028;11
0.3681753353;0.2478969769;0.3133007521;0.1574526458;-1.2006055643;-1.0485468069;22
-0.3886606142;-0.3216470202;-0.3519999397;-0.4031115737;-0.6727560231;-0.6143810173;216
1.0092871335;0.4502349759;0.2220595143;0.4295180161;1.9503741395;2.1269633068;1
1.4258940781;1.4000994710;1.4329067733;1.4118748567;-0.6183593147;-0.9731957195;10
-2.3397698049;-2.2775810101;-2.3498028740;-2.4390369961;-1.0233125886;-0.3093885206;11
1.3286857910;1.2858159716;1.7693588374;0.9846044093;-1.4302805555;-1.3607155977;22
-0.1155516171;-0.0593570215;0.1859431911;-0.0160118521;-0.3121259931;-0.3919159020;216
-1.6801421426;-1.5131930140;-1.3955715961;-1.3416458043;0.6650000659;1.0361666124;1
0.3242001578;0.4464879759;0.4330548766;0.4623849736;-0.3604786228;-0.5318536359;10
-1.0228289632;-0.9717515168;-1.0306066452;-1.0202799977;-1.0313713602;-0.7794357803;11
1.7036320412;1.8478659687;1.8644017934;1.7332406633;-0.7170792670;-0.9660194254;22
-0.9186772271;-0.8406065175;-0.8690336201;-0.7737778165;1.0336888676;1.5474775629;216
0.6273974342;0.4352469759;0.5223952552;0.6760201973;2.8207214745;1.7807071192;1
1.1365836999;1.1865204721;1.1819933696;1.0923349922;-0.7795347471;-0.9660194254;10
-0.2960812931;-0.2954180203;-0.1181942680;-0.2862512804;0.2298263984;0.1893639154;11
0.9329091936;0.9204834734;0.4615677634;0.7253206335;-0.6646972515;-0.7256135750;22
0.8843050501;0.8286819739;0.8930627834;0.9718228147;0.2479586346;-0.3542403583;216
-0.5807627053;-0.6532565185;-0.5420858516;-0.5729241874;0.6206768220;0.4817978976;1
1.2708237154;1.4169609709;1.5127428563;1.4356121038;-0.4229341029;-0.7327898690;10
-0.5761337392;-0.5333525191;-0.5782021749;-0.6477878128;-0.6385062437;-0.4941780921;11
0.9051353973;1.0029174730;0.9652954300;0.8786997685;-1.3839426186;-1.2763941427;22
-0.7103737547;-0.6813590183;-0.5953099069;-0.6295283920;0.5038246335;0.2539505618;216
-2.2819077293;-2.1726650106;-2.2851736639;-2.3367842395;-1.0555476751;-0.5354417829;1
0.5348181132;0.5083134756;0.3931368351;0.5116854098;-0.4833748900;-0.5910580617;10
-1.2797365791;-1.2228005155;-1.1541624880;-1.0367134765;0.9430276869;0.8926407315;11
0.9560540239;0.8380494739;0.7600026451;0.7691432435;-1.6881612473;-1.5167999931;22
-0.0137143640;-0.1792610209;-0.4641506277;-0.1967801183;1.6844346760;2.0462299988;216
-1.2565917488;-1.2827525152;-1.1731710792;-1.3343420360;0.0726803518;0.6145593374;1
0.7060898571;0.7462479743;0.7086794489;0.8823516527;0.6408237511;0.3669771929;10
-0.3979185463;-0.4771475194;-0.4223317271;-0.5984873766;0.1250623673;0.0817195047;11
1.9535962080;1.6923654695;1.8396906248;1.5707318179;-0.4652426539;-0.7399661631;22
-0.4118054444;-0.4527920195;-0.4698532051;-0.5053643303;0.3930165237;0.6145593374;216
-1.6894000747;-1.6761875132;-1.8213640388;-1.6100592905;0.1472239893;0.3310957227;1
1.2199050888;0.8099469740;0.9595928526;0.8202696219;1.2633638588;1.2119858164;10
-0.9348786082;-0.9811190168;-1.0819298415;-1.1097511598;0.0485040369;0.3275075757;11
2.0577479442;2.0071134678;2.0925048877;1.9304424083;-0.7936375974;-0.9444905433;22
-0.5043847654;-0.5708225189;-0.0592676353;-0.3172922958;1.3661131969;1.6497397530;216
-0.6617696112;-0.8050100177;-0.9659774352;-0.6733510020;1.5454208655;2.1610507035;1
-0.4280068256;-0.4003340198;-0.4166291497;-0.3885040370;-0.1207301671;-0.1640685662;10
1.0185450656;0.8286819739;0.8930627834;0.5920268615;2.1075201861;2.1879618061;11
1.5069009840;1.5349914703;1.3815835771;1.5086497871;-1.1482235487;-1.2387185990;22
0.2640235991;0.0849024777;0.2353655282;0.1811898928;1.2996283311;0.4243875453;216
-1.5459021271;-1.5862595136;-1.4012741735;-1.5899739276;0.5320303342;1.1796924932;1
0.7130333061;0.9354714734;0.9158730929;0.9663449885;-1.1180031552;-1.1777200997;10
-0.9209917101;-0.8705825173;-0.8747361975;-0.8431636157;-0.8399755342;-0.6915261783;11
-0.2590495647;-0.2916710203;-0.1429054365;-0.3830262108;-0.9004163214;-0.6753795167;22
-0.3655157839;-0.4734005194;-0.5078703874;-0.4451082416;1.1868055284;1.4828909165;216
-0.2891378440;-0.4040810197;-0.2436509699;-0.2972069329;2.5144881529;2.0121426021;1
0.6158250191;0.7237659745;0.7581017860;0.6796720815;-0.3242141505;-0.4708551365;10
-0.9464510234;-0.8743295173;-0.9678782943;-0.8504673840;-0.1529652536;0.3562127519;11
1.0648347261;0.9879294731;0.7695069407;0.8786997685;-0.7936375974;-0.8978446320;22
1.0046581674;1.1621649722;1.2029028199;1.2822329688;0.2016206977;-0.4672669895;216
-0.4858689012;-0.6120395187;-0.5934090478;-0.5528388245;0.9792921591;1.1043414058;1
-1.2589062319;-1.2921200152;-1.3385458226;-1.2905194260;-0.5518744488;-0.0815411847;10
-0.7080592717;-0.7413110180;-0.9678782943;-0.8358598473;-0.7352115032;-0.6089987968;11
-0.8700730835;-0.8687090173;-0.6219219346;-0.7427368011;-0.6526090941;-0.5103247537;22
-0.0553750584;-0.1230560212;0.0680899257;0.0990224991;1.4910241571;1.1527813905;216
0.0881228892;0.2385294770;0.4045419898;0.3802175799;0.1814737687;-0.3793573875;1
1.4328375272;1.4150874709;1.3283595217;1.4520455825;-0.5055365120;-0.7884061479;10
0.0742359910;-0.1118150212;-0.2588578428;-0.2369508442;0.3083994217;0.3598008989;11
-0.0021419488;0.0567999779;0.0661890666;-0.0616604042;-1.4987801142;-1.2476889666;22
-0.7150027208;-0.7619195179;-0.7055597358;-0.7573443378;1.1082325051;1.5959175476;216
-0.1548978285;-0.2616950205;-0.2607587019;-0.1255683771;1.9201537459;1.4165101966;1
0.9005064312;0.6731814747;0.5775201696;0.5847230932;-0.7634172038;-0.8781098234;10
0.1367270327;0.2778729768;0.2448698238;0.2706610549;-0.7835641329;-0.9265498082;11
0.7477505515;0.5195544755;0.3418136389;0.6413272977;-0.2738468279;-0.4654729160;22
0.0418332287;-0.0106460218;0.1061071081;0.1045003254;1.6199645030;1.5080079456;216
-1.4440648739;-1.4532410143;-1.4430930741;-1.6465781322;-0.3020525286;0.5463845440;1
1.8563879209;1.8103959689;1.5602643343;1.7387184896;-0.6143299289;-0.9552549843;10
-0.5715047732;-0.5239850191;-0.4907626554;-0.6404840445;-0.8863134711;-0.7435543101;11
0.4445532751;0.5120604755;0.4178480036;0.4569071474;-0.2355676627;-0.3578285053;22
-1.7032869728;-1.6349705134;-1.5191274389;-1.5479772597;-0.3967430951;-0.2268611391;216
