Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1.0108354078;0.9445898061;0.7980694490;0.8834943626;-0.9138884433;-0.8981862243;22
-0.6277890424;-0.3588662913;-0.6664886796;-0.3064404659;-0.3911871023;-0.5481764606;216
-0.5748559492;-0.6977648767;-0.7403797107;-0.8179673281;0.7205903531;1.2638532534;1
2.3640814425;2.5031508825;2.4843006708;2.4616091504;-0.6297214445;-0.9893346002;10
-0.4551811299;-0.5078327025;-0.3595567044;-0.3753696175;0.2455958805;0.2338766051;11
-0.6254876036;-0.6959027965;-0.7687993380;-0.7980141527;-0.2833280955;-0.1854059243;22
-0.0202091901;-0.0218297862;0.1406287367;0.0744837932;1.6311692764;0.8591544642;216
-0.3907408425;-0.4705910997;-0.4827084229;-0.2883012155;1.9402268153;2.5927965749;1
0.5482462020;0.6317603427;0.6256570432;0.5497321546;-0.6504635612;-0.7669325629;10
0.2214418875;0.0712742208;-0.1719871640;-0.0397934845;0.9051951917;0.8263410488;11
0.5620548350;0.5293459350;0.3869321736;0.4644776776;-0.0447937534;-0.2911380404;22
-1.2238617006;-1.2601130787;-1.2841419137;-1.3222384902;0.0734363119;0.3505465263;216
-0.7336552288;-0.7387306397;-0.5035494829;-0.7962002276;-0.6608346195;-0.4497362146;1
-0.3147933609;-0.2173482008;-0.3121906588;-0.3808113927;-0.0012353083;-0.1051953535;10
0.8980649049;0.8477616388;0.8871176147;0.8816804376;0.7413324698;0.5893552713;11
0.2904850525;0.0507913393;-0.0886229238;0.0164381918;-0.3082186355;-0.2419179174;22
0.4124613108;0.3543104019;0.3907214572;0.3919206758;1.1146905705;0.8172262112;216
0.6149879282;0.2816892765;-0.0260997437;0.1651800454;1.5627202913;1.6065711470;1
0.3411167069;0.3189308793;0.1103144675;0.2087142464;0.1584789903;0.0023597302;10
-2.2779206868;-2.1427390646;-2.2200949739;-2.3035719387;-1.3619181642;-0.6721382519;11
0.5068203030;0.4157590465;0.3263036353;0.3157358240;-0.7292836046;-0.7140665048;22
1.8232433163;1.9165956387;2.1792633375;2.2511938454;0.3098964423;-0.4953104025;216
-1.8107286034;-1.7423918347;-1.8961112223;-1.7974868516;-0.3455544456;-0.1051953535;1
1.6000037494;2.2554942240;2.3118882650;2.3981217739;-1.3515471058;-1.4705980253;10
-1.2860005491;-1.2135610752;-1.2235133754;-1.3349359655;-0.4140034307;-0.0012862049;11
-0.4229609862;-0.5785917478;-0.6873297397;-0.6129937982;-0.0406453300;-0.0742049056;22
-1.6404221296;-1.5636321414;-1.5285507088;-1.5507930457;-0.5031945326;-0.2692624302;216
-0.8464257317;-0.8802487303;-0.7896403981;-0.7544799516;1.5647945030;1.9128296902;1
0.9256821709;1.0637629350;1.3626727121;0.9270285636;-0.7251351813;-0.9401144772;10
0.5298346913;0.8775549210;0.7184944925;0.7601474596;-1.3266565658;-1.2500189555;11
-1.4332926345;-1.3420446048;-1.3068776155;-1.3059131648;-0.6857251596;-0.3804634488;22
-0.5472386832;-0.4165907757;-0.5944922904;-0.4624380196;-0.6276472328;-0.7085976023;216
1.0982900835;1.2369363879;1.1031067824;1.3115806729;-0.8205489181;-1.0731911061;1
0.4469828933;0.3915520047;0.5782909976;0.5334068292;-0.0074579433;-0.2856691378;10
-1.6956566617;-1.6883915107;-1.7975898475;-1.8065564768;-1.4946677111;-0.7778703680;11
1.3997785708;1.2034189454;1.1864710226;1.2100008704;-0.4015581607;-0.5919276811;22
-1.8107286034;-1.7088743922;-1.6100203071;-1.6596285483;-0.7541741447;-0.5044252401;216
-0.0087019959;-0.1689341172;-0.3292424352;-0.1341175868;1.6207982181;2.1151790848;1
0.7714857690;0.7434851510;0.8530140619;0.7855424103;-0.8164004948;-0.9729278926;10
-1.1341055860;-1.1856298731;-1.0757313132;-1.1644270114;0.6832545430;0.9776473529;11
0.7691843301;0.6559673845;0.7980694490;0.6204752313;-0.7375804513;-0.7997459782;22
0.4285713826;0.2295510326;0.3831428899;0.4608498275;2.4401118279;1.4443270378;216
-0.2894775338;-0.4054182948;-0.1397782530;-0.2991847657;2.1497221941;2.7112894636;1
0.4607915263;0.2909996772;0.0155823764;0.1724357456;-0.2688086138;-0.1744681192;10
-0.4045494755;-0.3085901276;-0.3936602572;-0.4279734438;-1.0756769536;-0.8890713867;11
0.4676958428;0.4772076911;0.3812482481;0.2776433981;-1.6917178198;-1.4268468048;22
0.2145375710;0.4511385692;0.5062946084;0.4064320762;-0.1858401470;-0.3914012540;216
-1.9879393937;-1.9323240089;-1.7653809365;-1.9244616046;-0.1713206653;0.9503028401;1
0.5643562739;0.6354845030;0.5953427740;0.6513119570;-0.6898735829;-0.8234445560;10
-1.5115415549;-1.3960449289;-1.5437078433;-1.5127006198;-0.1236137968;0.4325800647;11
1.8623677765;1.9612855620;1.8439117349;1.9138037873;-1.0424895669;-1.1752772872;22
-0.3170947998;-0.3793491729;-0.2193532096;-0.2737898151;1.1644716506;1.2930207337;216
-1.7186710500;-1.6176324654;-1.7824327129;-1.6070247220;-0.0572390234;0.3469005913;1
0.7783900855;0.8310029176;0.8151212254;0.7311246590;-0.6525377728;-0.8125067509;10
-1.5690775258;-1.4165278104;-1.2500383609;-1.3839119417;0.0195068084;-0.0213388476;11
1.4987404407;1.5553520917;1.4289851758;1.4748339268;-1.2416138873;-1.2281433452;22
-0.4712912017;-0.6325920718;-0.5679673049;-0.4606240946;1.6871729915;2.0203847739;216
-0.4022480367;-0.4147286955;-0.2610353296;-0.1903492631;0.3617517341;0.0224123729;1
1.5539749727;1.5106621683;1.4536155195;1.6997606322;-0.2024338403;-0.5645831683;10
-0.0869509163;0.0396188584;-0.1094639839;-0.0942112358;-1.1067901287;-1.0349087882;11
2.5067706502;2.4603230393;2.4956685218;2.3836103735;-1.6606046447;-1.6127894918;22
-1.3182206928;-1.2265956362;-1.1685687625;-1.3222384902;-0.2190275337;0.3377857537;216
-0.7175451570;-0.7685239220;-0.6570154705;-0.7236432259;1.1561748039;1.4971930959;1
0.7968015961;0.8477616388;0.5498713703;0.7311246590;-0.5778661527;-0.7851622381;10
-1.0719667375;-0.9603181763;-0.8521635782;-0.9249889057;-0.7645452030;-0.4934874350;11
0.2835807360;0.2667926354;0.1425233785;0.0055546416;-0.7811388964;-0.7250043100;22
2.1109231707;2.2703908651;2.3554650269;2.4017496240;-0.2501407087;-0.9164158995;216
-1.3228235705;-1.2601130787;-1.3561383029;-1.3240524153;0.6708092730;1.0924943066;1
-0.0915537940;-0.1298304342;-0.0696765056;-0.1849074880;-0.3642223506;-0.4150998317;10
-0.2388458794;-0.2341069220;-0.2041960750;-0.2429530894;0.0070615384;-0.0814967757;11
0.3779397283;0.2518959943;0.1747322895;0.1016926689;-0.4057065840;-0.4187457667;22
-0.0409221396;-0.1931411590;0.1311555276;-0.0633745101;1.7079151082;1.9110067227;216
0.3250066351;0.0507913393;-0.2155639259;-0.0017010586;1.1229874172;1.1380684946;1
1.3468454776;1.4399031231;1.4782458632;1.3406034736;-0.8329941882;-0.9711049250;10
-0.7497653007;-0.7964551240;-1.0094188494;-0.8905243299;-0.2957733655;-0.1307168987;11
-0.6047746541;-0.5208672635;-0.5281798266;-0.6220634235;-0.8060294365;-0.5828128435;22
-1.0719667375;-0.9491456955;-0.8597421455;-0.8070837779;0.8325977833;1.1089010143;216
-0.7980955162;-0.7554893610;-0.5963869322;-0.6764811748;0.6085829229;0.6021160440;1
0.5045188642;0.5125872138;0.3812482481;0.3719675004;-0.5239366493;-0.5992195511;10
-0.1007595493;-0.0888646712;-0.1663032385;-0.1631403875;-0.8309199765;-0.7906311406;11
0.9486965592;0.9650726876;0.9856389894;1.0413058414;-1.3764376459;-1.2518419230;22
-0.4989084677;-0.5767296676;-0.7138547252;-0.6311330487;-0.6421667145;-0.4606740197;216
-1.1018854424;-1.2377681170;-1.2121455244;-1.3022853147;-0.0821295634;0.2120009949;1
1.3974771320;1.7136289035;1.5199279833;1.7559923085;-0.9014431733;-1.0877748463;10
-1.4862257277;-1.3550791658;-1.3750847211;-1.4764221189;-0.6649830429;-0.3932242215;11
0.4722987205;0.3301033601;0.5631338631;0.4281991767;-1.3536213175;-1.1297030992;22
0.0396282196;0.0377567783;0.4418767864;0.5424764544;2.8715478554;1.6466764324;216
0.0350253419;-0.0572093088;-0.1037800584;0.0345774423;2.7782083302;3.3292754526;1
-0.1076638658;-0.0236918663;-0.3955548990;0.0073685666;0.5256144560;0.3815369742;10
-1.0466509103;-1.0310772216;-0.9279492511;-0.8669433043;-0.1858401470;-0.1799370217;11
0.5206289360;0.5461046563;0.4949267574;0.5297789791;-1.2644302156;-1.1114734240;22
0.6126864894;0.5498288166;0.6824962979;0.5932663557;-0.0219774250;-0.3567648711;216
-0.5081142230;-0.6214195910;-0.4031334663;-0.5059722207;1.5979818897;1.0833794690;1
1.5977023106;1.8290778721;1.5047708487;1.6562264311;-0.9367047717;-1.0786600087;10
-1.1548185356;-1.0590084237;-1.1363598515;-1.1100092601;-0.6691314662;-0.3002528780;11
0.5413418855;0.4697593706;0.4361928610;0.5515460797;-0.2024338403;-0.3986931240;22
0.9348879262;1.1010045377;1.1732085298;1.1356299436;0.0630652535;-0.6010425187;216
-0.6554063085;-0.7201098383;-0.6437529777;-0.6601558494;1.7908835751;2.2099733958;1
0.6495095107;0.6522432242;0.6616552378;0.5642435550;-0.3476286573;-0.5080711752;10
0.5919735399;0.4585868897;0.7450194780;0.3538282499;0.6189539812;0.4635705125;11
0.2927864914;0.2556201546;0.2467286787;0.2867130233;-1.6896436081;-1.3867415194;22
-0.4229609862;-0.5320397443;-0.4182906009;-0.5222975461;0.5629502661;0.6312835243;216
0.8566390058;0.7918992346;0.9894282731;0.9034475381;1.7742898817;0.7187859652;1
1.9544253299;2.1623902170;2.1811579793;2.2421242201;-0.1007974685;-0.5572912982;10
-1.0052250113;-0.9956976989;-0.9620528039;-1.0174990829;1.1022453004;1.6175089521;11
0.7116483593;0.7807267538;0.8681711964;0.7674031598;-0.8433652465;-0.8161526859;22
-0.9131674579;-0.9659044167;-0.9677367294;-0.9576395565;-0.3351833872;-0.0742049056;216
-1.1939429957;-1.0534221832;-1.1003616569;-0.9576395565;0.0692878885;-0.1161331586;1
0.7254569923;0.8030717155;0.6995480743;0.7655892348;-0.4866008392;-0.7085976023;10
-0.7704782502;-0.7815584829;-0.8502689364;-0.7145736007;-0.2356212271;-0.1088412885;11
1.5631807280;1.4994896875;1.5445583270;1.4875314021;0.3430838290;-0.1963437294;22
-0.8257127822;-0.8020413645;-0.8426903691;-0.8179673281;0.0630652535;0.2229388000;216
0.6748253379;0.3412758410;0.3338822026;0.2830851732;2.0605310922;2.1133561173;1
1.0614670621;0.9576243670;0.8700658383;0.8399601616;0.5629502661;0.2648670529;10
-0.6784206968;-0.5823159080;-0.5812297976;-0.6184355734;-0.9450016184;-0.8635498414;11
1.3054195786;1.3803165586;1.4308798177;1.3478591737;-0.9138884433;-1.0185020805;22
-1.4839242889;-1.3681137268;-1.4357132595;-1.3875397918;-0.3994839490;0.3304938836;216
-0.7428609842;-0.8821108104;-0.7934296817;-0.8723850794;1.3615217593;1.6649061076;1
0.5919735399;0.6690019455;0.9269050929;0.6966600831;-0.6795025246;-0.8307364261;10
-0.1559940814;-0.2936934865;-0.2951388824;-0.2193720638;0.2248537638;0.2776278256;11
-0.7796840055;-0.6549370335;-0.9412117438;-0.7635495768;-0.6712056779;-0.5153630453;22
0.1040685069;0.0787225413;0.1728376477;0.1289015445;-0.3642223506;-0.4442673120;216
-0.8142055880;-0.9137661728;-0.9791045803;-1.0755446843;0.4053101791;0.9521258076;1
1.0752756951;0.9687968479;0.9003801074;0.8145652110;-0.4368197591;-0.6338559340;10
-0.0731422833;-0.0963129917;-0.0867282820;-0.0778859104;-0.0012353083;-0.1580614115;11
0.4584900875;0.3803795239;0.2202036932;0.6114056061;-1.3225081424;-1.2117366376;22
0.8198159845;0.7974854751;0.8492247782;0.8454019367;0.5753955361;0.2539292478;216
-2.0178580985;-1.9397723295;-1.9321094169;-1.9806932810;0.0091357501;1.2747910585;1
1.3100224562;1.4547997642;1.3134120247;1.4893453271;-0.5882372110;-0.8307364261;10
0.0971641904;-0.1577616363;-0.1246211184;-0.3046265409;0.5110949743;0.5729485637;11
-0.1030609882;-0.1018992321;-0.1587246712;-0.2139302887;-0.8433652465;-0.7122435373;22
1.9037936756;1.9408026805;2.3857792961;2.3817964485;-0.3891128907;-0.9510522823;216
-0.1513912037;-0.2899693262;-0.2591406878;-0.3953227930;1.1499521689;1.3677624020;1
0.6172893670;0.5647254577;0.7355462689;0.5116397287;-0.3351833872;-0.5627602008;10
0.4331742603;0.3543104019;0.1425233785;0.1143901442;0.3804196391;0.3177331110;11
0.6149879282;0.3934140849;0.0534752129;0.2504345224;-1.6191204113;-1.4067941621;22
1.1949505145;1.3486611962;1.2186799336;1.4258579506;-0.5322334959;-0.9000091918;216
0.3526239011;0.2518959943;0.5271356684;0.5370346793;2.4815960614;1.3385949217;1
0.9003663437;0.9725210081;0.8700658383;0.9161450134;-1.0549348369;-1.0458465933;10
-1.6588336403;-1.5803908626;-1.6270720835;-1.6269778975;-0.8578847282;-0.6174492263;11
0.3526239011;0.3431379211;0.3300929189;0.1633661204;-1.6108235646;-1.3192917212;22
-0.6093775318;-0.4333494969;-0.6058601413;-0.5368089464;-0.7085414879;-0.7250043100;216
-1.5184458714;-1.4630798139;-1.5058150069;-1.4673524937;-0.0136805783;0.4745083176;1
0.9671080699;1.1065907782;1.0746871551;1.0431197664;-0.3227381172;-0.5736980059;10
0.9509979981;1.2257639071;1.1883656644;1.1682805944;-1.1980554422;-1.2080907025;11
1.4803289300;1.5367312903;1.6070815071;1.6272036304;-0.5778661527;-0.8070378483;22
0.2743749807;0.2202406319;0.3660911135;0.5152675788;0.9197146734;0.1718957095;216
-1.3389336423;-1.3215617233;-1.2462490772;-1.2950296146;0.4426459892;0.5601877910;1
-0.3055876056;-0.1801065980;-0.2629299715;-0.2883012155;-0.9864858518;-0.7942770757;10
-1.0604595433;-1.1092845874;-1.1742526880;-1.2678207389;-0.9387789834;-0.5664061358;11
0.5643562739;0.5367942556;0.4039839500;0.5878245805;-1.2105007122;-1.0968896839;22
-1.5828861588;-1.4630798139;-1.4736060959;-1.4800499690;-0.1547269719;0.4854461227;216
-1.4862257277;-1.5617700612;-1.5456024852;-1.5616765960;0.0049873267;0.2338766051;1
1.3698598659;1.7248013844;1.8135974658;1.7596201586;-1.2478365223;-1.3484592015;10
-0.0685394056;-0.1223821137;-0.1719871640;-0.2610923398;0.0443973485;0.0643406258;11
0.3088965632;0.2500339142;0.0477912874;0.2649459228;-0.6442409262;-0.7049516672;22
