Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.7249567062;-0.6646522264;-0.6115805622;-0.4880368110;1.6512317788;1.5865564043;1
0.3103035872;0.2984176298;0.1026872605;0.1748463594;-0.5506372976;-0.4953436947;10
-0.3955557037;-0.3851130633;-0.4938228941;-0.3850464879;0.1549809778;0.1486973431;11
0.7479363475;0.5626395784;0.5080825112;0.5418664199;-1.3859023044;-1.2985227796;22
0.4397111238;0.3826623090;0.4482384504;0.5811899978;0.1422288403;-0.4616438730;216
-0.9884775081;-0.9958869880;-0.9416881234;-0.9393216813;0.7203257407;1.4068240216;1
0.9691055920;1.1427790742;0.9829740906;1.1878966284;-0.7057883039;-0.8398307614;10
-0.8096598211;-0.8044218079;-0.6521200872;-0.8194783963;-1.0075888916;-0.8847638571;11
0.7902879050;0.8326054824;0.7049887758;0.7384843095;-1.2435034355;-1.1843178282;22
-0.0073330937;0.0246224222;0.1760444963;0.2666013745;1.7064910413;1.2439415498;216
-0.8214241426;-0.7757020308;-0.7428514052;-0.7895175750;0.4440294280;0.1505695554;1
-0.0473317869;-0.1400376328;0.2223753821;-0.0610951080;-0.4634976913;-0.5702321875;10
-0.6026077624;-0.5650903327;-0.5536669549;-0.6172428527;-1.1011045667;-0.9428024390;11
1.2255678010;1.0776809130;1.0794967693;1.0493278301;-0.4018623600;-0.6432484679;22
0.0585471067;0.0744033690;0.2320276500;0.1523757435;-0.6420276164;-0.7761755426;216
-1.8260972000;-1.8230165662;-1.8876103751;-1.7726070227;-0.3784834412;0.1786527402;1
-0.9273030362;-0.9441913894;-0.9667840199;-1.0329492478;-0.7780504165;-0.4373051128;10
-1.0378876585;-1.0246067650;-0.9281749484;-1.0329492478;-0.4868766101;-0.3324612229;11
0.0585471067;0.0629154582;-0.0092790468;-0.0086636708;-0.9735831916;-0.8435751861;22
-0.5437861548;-0.5153093858;-0.3471084224;-0.4636936438;0.5630493781;0.5156509577;216
-0.0943890730;-0.2453434818;-0.3451779689;-0.3045267808;0.9838699159;0.8226937780;1
1.2867422729;1.9162984020;1.8999395385;1.9312995060;-1.4050305106;-1.4370664913;10
-0.1273291732;-0.3008683841;-0.3065688974;-0.3550856667;0.8180921283;0.7740162577;11
0.2326590652;0.1337575748;-0.1984634972;0.0325324584;-0.6356515477;-0.5140658179;22
0.1644260004;0.0897205834;-0.0903580970;0.0887089983;-0.4422441288;-0.4635160853;216
0.7149962473;0.4707362919;0.4733343468;0.6261312297;2.4057332480;1.5509843702;1
1.3008594587;1.2231944499;1.2223503338;1.1878966284;-0.5995204914;-0.8229808506;10
-1.0825920802;-0.9920576844;-0.9938103700;-0.9898805672;0.0933456466;0.0064092068;11
1.0632201641;1.0278999661;0.8227464439;0.9313570963;-1.7004550296;-1.5156994087;22
-0.6402535913;-0.6512496637;-0.5517365013;-0.5460859022;-0.2679649162;-0.2968891889;216
-1.3672886609;-1.3175484906;-1.2621434168;-1.2763809205;0.7564567970;1.4161850832;1
-1.5884579054;-1.5530506622;-1.6482341318;-1.5329204526;-0.7589222102;-0.5309157288;10
0.3667723304;0.6698600793;0.5158043255;0.5624644845;-1.2222498730;-1.1787011912;11
0.7996993622;0.8708985184;0.9038254940;0.9032688264;-0.3657313037;-0.6451206802;22
-1.6802196132;-1.6679297703;-1.5729464424;-1.8381463192;-1.1308595542;-0.6451206802;216
1.3243881018;1.4663552286;1.4694483914;1.4800146357;-0.8715660916;-1.1300236709;1
0.1220744429;0.0073905560;0.0621477354;-0.0554774540;-0.0192982348;-0.0048240671;10
-0.2967354030;-0.2702339553;-0.4880315334;-0.2801836135;-0.0979364161;-0.2220006961;11
1.1879219722;1.1351204670;1.3497602698;0.9538277123;-0.6505290414;-0.7012870498;22
-0.3720270607;-0.3334174647;-0.2795425473;-0.3756837313;-0.1978281599;-0.2575727302;216
-0.4473187184;-0.5287119484;-0.6250937372;-0.5067623243;1.2474140910;1.5790675550;1
0.7149962473;0.5645542302;1.0350963371;0.4931800854;-0.5570133664;-0.5983153723;10
-0.7273095705;-0.6665668782;-0.7023118802;-0.6247330581;-0.4847512538;-0.4691327222;11
1.3902683022;1.3725372904;1.1933935302;1.2272202063;-0.8078054040;-0.8585528846;22
-0.8943629360;-0.8676053173;-0.8026954661;-0.7427037918;1.1113912910;1.2458137622;216
-1.1696480594;-1.1011928371;-1.2158125310;-1.1378121222;0.6926961094;1.0061705853;1
1.5714388536;1.8129072047;1.7107550882;1.7197012058;-0.6547797539;-0.8211086383;10
-0.1461520876;-0.0404757391;-0.2139071258;0.0119343938;0.8882288846;0.8751157230;11
0.2185418793;0.2160876023;-0.1752980543;0.1954444240;0.3016305592;0.1037642474;22
-0.1837979165;-0.2089650976;-0.2795425473;-0.3157620888;0.7755850032;0.8882212092;216
-0.3343812319;-0.6876280480;-0.5150578834;-0.4880368110;1.0178756159;1.3862296861;1
1.3408581519;1.7975899903;1.8902872707;1.8002209130;-1.2647569981;-1.3359670260;10
0.5785301177;0.7004945081;0.7802764652;0.8583275945;0.8839781721;0.4070626431;11
1.8137838768;1.6482471498;1.0331658835;1.7665149891;-0.5187569538;-0.8454473984;22
-0.4684944971;-0.4999921714;-0.4590747298;-0.5179976323;1.7149924663;2.0433762101;216
-0.6849580130;-0.7431529502;-0.6463287265;-0.7033802139;1.5980978725;0.9088155447;1
0.2397176581;0.0284517258;0.2629149072;0.1224149222;1.8765195414;2.1238813399;10
-1.5931636340;-1.5913436982;-1.5594332674;-1.6639990456;0.4844111968;1.5715787057;11
-2.0637364946;-1.9895912729;-1.9165671787;-2.0272740035;-0.7376686477;-0.1976619360;22
-0.8167184140;-0.8005925043;-0.8779831555;-0.7689195104;0.9307360096;1.1784141187;216
-1.1672951951;-1.1337419177;-0.7679473017;-1.4243124755;-0.2615888474;0.2703911438;1
0.1126629857;0.1126964050;0.5293175005;0.2666013745;-0.6356515477;-0.6357596186;10
-0.6614293700;-0.5938101097;-0.6077196550;-0.4917819137;0.0827188653;0.0625755764;11
-0.2332080668;-0.2970390805;-0.3509693296;-0.3438503587;-0.4741244726;-0.4092219280;22
-0.0120388224;-0.0577076053;-0.2158375793;-0.0629676594;-0.0277996598;-0.2762948534;216
-1.7108068491;-1.6238927789;-1.6250686889;-1.6583813917;-0.4082384288;-0.0460127381;1
0.9244011703;1.1944746728;-0.2486552901;0.8864158644;-0.2488367099;-0.4447939621;10
-0.3155583174;-0.2702339553;0.0409127461;-0.1659579825;0.9562402846;0.9069433324;11
0.6679389612;0.5128586315;0.6663797043;0.7871706440;1.3154254911;0.7833773193;22
0.7502892118;0.6832626419;0.7841373724;0.8058961573;1.0752602347;0.7440608606;216
-0.4355543969;-0.5363705557;-0.5961369336;-0.6097526474;1.2091576785;1.5790675550;1
-0.8026012282;-0.8159097187;-0.9127313198;-0.8138607423;-0.3189734662;-0.1171568062;10
0.1761903219;0.0188784668;0.0138863960;-0.1603403285;0.2378698717;0.1486973431;11
-0.2002679666;-0.2051357940;-0.5517365013;-0.3607033207;-1.8534806797;-1.3865167587;22
-1.3084670533;-1.2562796330;-1.0401412558;-1.1902435594;-0.0511785785;-0.0591182243;216
-0.1273291732;-0.2702339553;-0.3239429795;-0.2183894197;1.8403884852;2.2661694761;1
-0.3555570106;-0.3238442057;-0.6540505408;-0.5142525296;-0.5803922851;-0.5047047563;10
1.2632136299;0.8421787414;0.6798928793;0.7946608493;2.3802289730;2.4496462834;11
0.5691186605;0.4515897739;0.2609844536;0.4070427242;-0.1361928286;-0.0703514982;22
-0.1367406304;-0.1553548472;-0.3683434117;-0.0742029673;0.0189581778;-0.1564732649;216
-0.2567367099;-0.2319409192;-0.1038712720;0.0362775611;3.1581093610;3.5598681887;1
1.6655534257;1.6176127210;1.5910669666;1.6785050766;-0.0426771535;-0.5571267012;10
0.1244273072;0.0916352352;-0.0034876861;0.1111796142;-0.1808253099;-0.4541550237;11
-0.7790725851;-0.7182624768;-1.2158125310;-0.6809095979;-1.1159820605;-0.9296969528;22
-1.3108199176;-1.2237305524;-1.4165797028;-1.2276945860;0.0274596028;0.0607033641;216
-0.0708604299;-0.1189764629;-0.2370725687;-0.0798206213;0.7309525220;0.3321741504;1
1.0420443854;1.0374732251;1.0486095121;1.2422006169;-0.1191899786;-0.4803659962;10
-1.4849318760;-1.3347803569;-1.2312561596;-1.3175770498;-1.0585974417;-0.7780477549;11
1.1549818719;0.9493992423;0.9598086477;0.8658177998;-1.2243752293;-1.2011677390;22
0.8749910199;0.7043238117;0.8034419081;0.6467292943;0.2995052029;0.2572856576;216
-1.0025946939;-1.0667291047;-0.9629231128;-0.9692825026;0.1443541966;0.1711638909;1
1.8749583487;2.0254335547;1.9115222600;1.8545249015;-0.4890019663;-0.8679139462;10
-0.5626090693;-0.5938101097;-0.5459451406;-0.7108704192;-0.6909108102;-0.4597716606;11
0.8208751409;0.6602868202;0.7571110223;0.6074057164;-1.2881359168;-1.1805734035;22
-0.4096728896;-0.3334174647;-0.5285710584;-0.3775562826;-0.4890019663;-0.4316884759;216
-1.1837652453;-1.0303507204;-1.2119516239;-1.0123511832;0.9413627908;1.6277450753;1
1.9008398560;1.9431035272;1.9964622173;1.8826131715;-0.6739079602;-0.9409302267;10
0.0091369564;-0.0902566859;-0.0556099326;-0.1921737011;0.0295849590;-0.0497571627;11
0.2773634869;0.1950264325;0.1779749499;0.0194245991;-1.6281929170;-1.3472002999;22
-0.4261429397;-0.5516877701;-0.4918924405;-0.5311054916;0.1401034841;0.2591578699;216
-0.8637757000;-1.0399239794;-1.2563520561;-1.0198413885;1.3791861786;2.2118753189;1
0.5832358463;0.6679454274;0.6123270042;0.5624644845;-1.0139649604;-1.0045854455;10
-0.5037874617;-0.5976394133;-0.6540505408;-0.5910271341;-0.4316173475;-0.3249723737;11
1.4020326238;1.3074391291;1.7686686955;1.4631616738;0.2740009279;-0.2669337918;22
1.3596810663;1.4491233624;1.5466665344;1.5755147535;0.1018470716;-0.6600983788;216
-1.0637691658;-1.1050221407;-1.4436060529;-1.0048609778;0.9668670659;1.0155316469;1
0.8914610700;1.0144974035;0.9231300297;0.9819159822;-0.3763580850;-0.6732038650;10
-0.7508382135;-0.7067745660;-0.5671801299;-0.7726646130;-0.4167398538;-0.1452399910;11
1.4985000602;1.3993424156;1.0833576764;1.3133575674;-1.5346772420;-1.4632774637;22
2.0231887998;2.1575445290;2.1335244211;2.2927019125;-0.1021871286;-0.7593256317;216
-1.4002287611;-1.3118045352;-1.1965079953;-1.2202043807;0.0444624528;-0.0085684917;1
0.2773634869;0.2792711118;0.3324112359;0.3546112870;-0.1659478161;-0.4522828114;10
-1.1225907734;-1.1011928371;-1.1733425524;-1.1846259054;-0.4486201975;-0.1620899019;11
1.0091042852;0.7330435887;0.7667632902;0.7103960395;-0.6462783289;-0.7967698781;22
-0.3437926891;-0.3238442057;-0.3046384438;-0.3045267808;0.8797274596;0.9537486404;216
-1.0896506731;-1.0571558456;-0.8374436304;-0.7857724723;1.3005479973;1.4199295078;1
-0.0802718871;-0.1151471593;0.0409127461;-0.0854382753;-0.0745574973;-0.2145118468;10
-0.2026208309;-0.2204530084;-0.2930557223;-0.3681935260;-0.6781586727;-0.5964431599;11
0.2985392656;0.3233081032;0.1528790534;0.3489936330;0.4015223030;0.2086081373;22
-0.3626156035;-0.5019068232;-0.3876479475;-0.4730564004;1.3983143849;2.0283985116;216
-0.6026077624;-0.7278357358;-0.7177555088;-0.6734193926;1.5173343350;1.3525298643;1
1.5832031751;1.6769669268;1.5138488236;1.5961128181;-0.6675318914;-0.9708856238;10
-0.8049540925;-0.7622994682;-0.5980673871;-0.7089978679;0.8202174845;0.7758884700;11
1.2373321226;1.0489611359;1.3478298162;1.0268572141;-0.8184321853;-0.6619705911;22
-1.3649357966;-1.4037078217;-1.3799010849;-1.4580183995;-0.3657313037;0.1524417677;216
-0.4284958040;-0.4904189124;0.0679390961;-0.3120169861;1.4259440162;1.1653086324;1
0.6444103182;0.7521901067;0.7629023830;0.6560920510;-0.7695489915;-0.8622973093;10
0.2373647938;0.4343579077;0.4598211718;0.2853268878;-1.2817598481;-1.1300236709;11
2.0208359355;2.1364833592;2.0447235567;2.1859664868;-1.0670988667;-1.2685673825;22
-0.3790856536;-0.4521258764;-0.5382233263;-0.3756837313;2.0295451915;0.9312820925;216
-1.0143590154;-0.9518499966;-0.9841581021;-0.8681647308;1.2070323223;1.5678342811;1
-0.3790856536;-0.1783306688;0.0196777568;-0.1734481878;-0.0554292910;0.0045369945;10
0.0514885138;-0.0615369089;-0.1424803435;-0.1734481878;-0.2212070786;-0.2650615794;11
1.0538087069;1.0815102166;0.5756483863;0.9931512902;-0.8460618165;-0.9371858020;22
0.6914676043;0.7043238117;0.7976505474;0.8077687086;0.7394539470;0.0213869054;216
0.0750171569;0.1931117807;-0.0652622005;0.0138069451;-0.2254577911;-0.4204552019;1
1.7079049832;1.9297009646;1.8690522814;1.8245640803;-0.9353267791;-1.1637234927;10
-1.3319956963;-1.4400862059;-1.5053805673;-1.4299301295;-1.1011045667;-0.6189097078;11
0.7526420761;0.8421787414;0.5988138292;0.6766901156;-0.9119478603;-1.0214353564;22
-2.0166792085;-1.9608714959;-1.9802721466;-2.1003035053;-0.7227911540;0.3377907873;216
0.8514623769;0.5205172387;0.3710203074;0.2853268878;1.6809867663;1.7775220608;1
-1.4872847403;-1.4285982951;-1.4764237636;-1.5216851446;-0.4911273226;-0.1283900801;10
-0.8214241426;-0.7718727272;-0.7447818588;-0.8625470768;-0.4996287476;-0.3586721954;11
-0.6731936915;-0.7106038696;-0.7235468695;-0.8625470768;-0.6675318914;-0.4410495375;22
1.8843698059;2.0809584569;2.1586203176;2.1597507682;0.0104567528;-0.7106481114;216
-0.8896572074;-0.8273976295;-0.8065563732;-0.6696742899;1.4705764974;2.0096763884;1
1.4043854881;1.6750522750;1.5852756059;1.5755147535;-0.9353267791;-0.9821188977;10
-0.0167445510;0.0169638150;-0.0575403862;-0.1266344045;-0.5060048163;-0.4691327222;11
1.1738047864;1.1408644224;1.3497602698;1.3582987993;-0.3487284537;-0.5327879411;22
-1.1743537880;-1.1930961235;-1.2100211703;-1.3063417418;-0.2573381349;0.1468251308;216
1.4090912167;1.3457321652;1.5254315451;1.4088576852;1.7426220976;0.7122332512;1
1.5879089037;1.9756526078;1.9134527136;1.9425348140;-0.9905860416;-1.1056849108;10
-1.0520048443;-0.9537646484;-0.8799136090;-0.9018706547;0.1719838279;0.1056364598;11
1.8443711127;1.6693083196;1.6296760381;1.6410540500;-1.0968538542;-1.1262792463;22
-0.0120388224;-0.1228057665;0.2783585358;-0.0142813248;-0.2679649162;-0.5215546672;216
-1.8990359934;-1.8536509950;-1.7659917998;-1.9935680795;0.0083313965;0.7346997990;1
0.7620535333;0.8651545630;0.8130941760;0.8040236060;-0.7419193602;-0.8005143027;10
-0.6708408272;-0.6742254854;-0.6057892014;-0.6809095979;0.0890949341;0.1018920351;11
0.7644063976;0.7272996333;0.6876146936;0.6092782677;-1.2222498730;-1.1300236709;22
-0.1767393236;-0.1687574098;-0.2274203008;-0.0198989788;-0.2658395599;-0.6600983788;216
-0.2543838456;-0.0443050427;0.4115598324;-0.0592225567;-0.1893267349;-0.4653882976;1
1.3690925235;1.4586966214;1.1605758194;1.3021222595;-0.5315090913;-0.8360863368;10
0.1691317290;0.2639538973;0.2880108037;0.3789544543;1.0029981221;0.7253387374;11
0.7879350407;0.7521901067;0.7416673937;0.7309941041;-1.4517883482;-1.3322226014;22
-1.1861181096;-1.0360946758;-1.0806807808;-0.9205961680;-0.0277996598;-0.1040513200;216
-0.7696611279;-0.7699580754;-0.7196859623;-0.6003898908;1.6958642601;2.0471206348;1
-0.1085062588;0.0744033690;0.2513321857;0.4014250702;-0.3147227537;-0.4466661744;10
0.0067840921;0.0724887172;0.0930349926;0.0475128691;0.0147074653;-0.1134123816;11
2.4702330173;2.3490097091;2.2628648106;2.4462511215;-0.3147227537;-0.6263985571;22
-1.1767066523;-1.1624616947;-0.9223835877;-1.0722728257;-0.4146144975;-0.2744226410;216
-1.7625698638;-1.6870762883;-1.6443732246;-1.6771069049;-0.2870931224;0.0532145148;1
0.7432306189;0.7847391873;0.7030583222;0.7103960395;-0.4953780351;-0.7967698781;10
-0.3649684678;-0.4463819210;-0.5208492442;-0.4524583358;0.4291519343;0.4445068895;11
0.9573412705;0.9149355098;0.8401205260;1.0306023168;0.0827188653;-0.2875281273;22
0.8914610700;1.0010948409;1.2320026017;1.0755435487;0.3696419592;-0.3343334353;216
1.2020391580;0.5473223640;0.9617391012;0.6991607315;2.2867132979;2.2399585037;1
1.4185026739;1.7133453110;1.5929974202;1.7178286545;-0.9757085479;-1.1169181847;10
-0.4732002257;-0.3908570187;-0.3779956796;-0.4674387464;-0.3444777412;-0.2987614012;11
0.4114767522;0.2390634239;0.4076989253;0.5006702907;0.6076818594;0.3640017598;22
-0.4684944971;-0.3793691079;-0.3509693296;-0.3045267808;0.2017388154;0.2292024728;216
-0.2026208309;-0.2223676602;-0.1965330436;-0.1697030851;1.6363542850;1.1840307556;1
1.2302735296;1.3974277638;1.4211870520;1.3339556321;-0.6590304664;-0.8080031520;10
-0.6120192196;-0.5976394133;-0.6289546443;-0.6846547006;-0.4486201975;-0.3549277708;11
1.0985131287;1.3419028616;1.0447486049;1.2440731683;-0.8311843228;-0.9540357129;22
-0.4543773113;-0.4616991354;-0.3876479475;-0.4730564004;-0.6165233414;-0.7050314745;216
-1.0025946939;-1.0475825866;-0.9783667414;-1.1041061983;1.1815280472;1.8823659507;1
1.2161563438;1.2385116643;1.7242682633;1.3788968640;-0.5081301726;-0.8379585491;10
0.1714845933;-0.0309024801;-0.0285835826;0.0138069451;0.5970550781;0.5362452932;11
2.5384660821;2.5998290951;2.6952864113;2.5529865472;-1.8726088859;-1.7029206406;22
-1.3931701682;-1.3941345627;-1.2949611276;-1.3569006277;0.4397787155;0.9219210309;216
-0.4684944971;-0.6263591903;-0.5401537799;-0.6734193926;1.0625080972;1.0548481056;1
0.8632266984;0.9340820278;0.7957200938;0.7909157467;-0.7334179352;-0.8454473984;10
0.5173556458;0.3577718356;-0.1251062613;0.2403856559;0.6395622032;0.4950566222;11
1.5008529245;1.5965515511;1.4115347841;1.5155931110;-0.7312925790;-0.9053581926;22
0.6091173536;0.5454077122;1.1528540051;0.6954156289;0.1124738528;-0.2669337918;216
-1.5319891621;-1.4936964564;-1.5478505459;-1.4767439127;0.0678413715;0.4126792801;1
1.2773308157;1.1408644224;1.8980090850;1.2759065409;-0.5081301726;-0.6526095295;10
-1.1414136878;-0.8867518353;-0.5498060478;-1.1602827381;-1.3922783731;-0.9615245622;11
0.9196954416;1.0049241445;0.8671468761;0.9051413777;-1.1478624042;-1.0738573013;22
-0.9084801218;-0.9575939520;-0.9397576699;-0.9262138220;0.9647417096;1.3281911042;216
-0.0261560082;-0.1496108918;-0.0189313147;0.0325324584;2.5353799794;1.5472399455;1
0.2467762510;0.6775186865;1.1914630766;0.4257682375;-1.0330931667;-1.0158187194;10
-0.7790725851;-0.7048599142;-0.7988345589;-0.6678017386;-0.0384264410;0.0026647822;11
0.1997189649;0.0533421992;-0.0382358505;-0.0124087735;0.4525308530;0.3040909656;22
-0.7343681634;-0.7316650394;-0.7061727873;-0.6472036740;1.0880123722;1.6071507398;216
-0.5390804262;-0.5038214750;-0.3683434117;-0.2951640242;2.4036078918;2.8353220212;1
1.3973268952;1.6080394620;1.6817982846;1.6298187420;-0.8991957228;-1.1899344651;10
-1.0214176083;-1.1069367925;-1.1019157701;-1.2127141754;-1.3880276606;-1.0963238492;11
1.5761445822;1.5850636403;1.6123019559;1.5249558676;-0.9990874666;-1.0832183629;22
-0.2120322881;-0.2395995264;-0.3432475153;-0.3063993321;-0.2190817224;-0.2032785729;216
-1.3767001181;-1.4209396879;-1.5073110208;-1.4168222702;-2.0766430861;-1.5175716210;1
0.3503022803;0.2505513347;0.1625313213;0.1392678842;-0.4741244726;-0.5346601534;10
-1.2096467526;-1.2237305524;-1.3084743026;-1.3437927684;-0.3912355787;-0.0478849504;11
