Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.9467125404;0.8525636754;0.9411587061;0.8201764703;-0.1895427772;-0.3702862254;22
-0.9625064373;-0.8816208652;-0.9047589056;-0.7771407530;0.5635694320;0.4735032654;216
1.4581518059;1.2940604948;1.5254779502;1.5705695102;1.3947970034;0.3985790400;1
0.9073710584;0.5738220394;0.5750106084;0.3029152486;1.6131194257;1.5723919045;10
0.1228556240;0.2052844402;0.2714681440;0.2664884020;0.3472499677;0.2665696905;11
0.2061669975;0.1547742108;0.0874455250;0.0133218182;-0.8985899104;-0.9090270842;22
-0.1039364485;-0.1295796728;-0.1610798678;-0.0941373793;0.2731405215;0.0578522055;216
-0.3770126175;-0.5504982506;-0.5101537019;-0.6205053126;0.9761787807;1.2602076321;1
1.2776438299;1.3745027119;1.2010669413;1.3101175571;-0.8124627162;-1.0285490628;10
-1.2633530641;-1.2613829598;-1.1229300519;-1.3435782176;-0.5701047978;-0.2578998873;11
1.2683870106;1.2585162593;1.0265300243;1.0733430542;-0.0453298010;-0.2614677075;22
-1.5572570764;-1.5943763236;-1.5991122930;-1.6094941977;-0.4799716877;0.1220729701;216
-1.1939269195;-1.2239679751;-1.1950213872;-1.2652604974;-0.3738149135;-0.2347090556;1
1.6224603483;1.8590267637;1.8517860994;1.9184458952;-1.0367940126;-1.1587745022;10
-0.6084330996;-0.5729472414;-0.6808963381;-0.4930113495;-0.3638001235;-0.3827735963;11
0.8148028656;0.8918494093;0.7893874739;0.8638886862;-0.7243325641;-0.7912890157;22
0.0256590215;-0.0135932203;-0.0036172144;0.1335304120;0.3011819336;-0.1044836162;216
-1.2980661364;-1.1828114920;-1.0849872439;-1.2434043894;0.9281077886;0.9301842583;1
1.4141819143;1.7149790726;1.6791463228;1.6980634733;-1.1289300808;-1.2051561655;10
-0.5899194611;-0.7880834034;-0.8288732895;-0.9028133737;0.5956167601;1.0943039901;11
-0.4487529669;-0.4999880213;-0.5499936503;-0.4820832955;-0.1534895332;-0.2008147632;22
-0.2636165812;-0.3054301009;0.0665769805;-0.2234526847;0.4734363219;0.0453648346;216
0.1899675638;-0.0884231897;-0.2995711172;-0.1633483878;1.4288472894;1.5973666463;1
0.3982459977;0.4765430792;0.4611821843;0.4759427700;-0.9266313224;-1.0107099615;10
-1.2078121484;-1.1753284950;-1.2500384589;-1.2743672090;-1.2551164350;-0.8626454208;11
2.0367030113;1.7991627881;2.0130430336;1.9111605259;-1.4914654793;-1.3710598074;22
2.4926013611;2.6858979254;2.6960135786;2.7471566553;-0.5761136719;-1.0356847033;216
-0.4209825091;-0.5710764922;-0.2179940799;-0.5094034305;0.9020693346;0.7054115821;1
1.5622910229;1.7243328188;1.6791463228;1.5578201139;-1.0127585166;-1.1445032211;10
-0.1502205450;-0.2343416300;-0.4001195585;-0.3363759092;0.1269245873;0.1755902739;11
1.7682552520;1.7299450665;1.7683119217;1.7873092475;-1.0928768367;-1.2265630870;22
0.1691397204;0.3736518713;0.5844963104;0.3557341762;-0.8445100443;-0.9928708602;216
-0.3955262560;-0.4214165534;-0.4058109797;-0.2125246307;1.1444272530;0.3539812868;1
0.0488010697;0.0163387675;0.1519482986;0.0315352415;-0.8485159603;-0.8537258702;10
-0.6061188948;-0.6851921955;-0.5993193008;-0.6897163212;1.1985071191;1.0657614281;11
1.6363455772;1.5297748983;1.3129982251;1.4412542048;-1.3091963011;-1.3425172454;22
-0.6223183286;-0.5710764922;-0.2104055183;-0.5276168538;0.5675753480;0.4110664109;216
-1.2957519316;-1.2370632198;-1.3847354275;-1.3199007673;-0.0253002209;0.3914433995;1
-0.1849336173;-0.1333211713;-0.2673197303;-0.2252740270;-0.3878356195;-0.4059644279;10
-0.7912552805;-0.7656344126;-0.7453991118;-0.8226743112;-0.8284863803;-0.5807876205;11
0.7615761547;0.7777337060;0.6736619094;0.9003155328;-0.3898385775;-0.5683002496;22
-0.3515563644;-0.4382532965;-0.4323709454;-0.4183363140;1.6972436619;1.8810083568;216
-0.8514246059;-0.9919950700;-0.8345647107;-0.9082774007;1.4729123655;2.1949765394;1
-0.4695808103;-0.4419947950;-0.5575822119;-0.5458302771;-0.6241846639;-0.4791047432;10
-0.0067398460;0.0967809846;0.1159026310;0.3102006180;1.4649005335;1.4617894766;11
1.2383023479;1.3707612134;1.5235808097;1.4922517901;-0.8344952543;-0.8679971512;22
0.4121312266;0.2370871772;0.3378680581;0.4486226350;0.9281077886;0.4182020514;216
-1.5341150282;-1.4297503909;-1.4340610780;-1.4000398298;-0.0593505070;0.4574480742;1
1.6363455772;1.6177001124;1.4154438068;1.5778548796;-0.6742586140;-0.9232983652;10
-1.6266832211;-1.5850225774;-1.4890781496;-1.6131368824;-0.8364982123;-0.5344059572;11
0.3774181543;0.4877675746;0.3094109521;0.2555603481;-1.4974743534;-1.3139746833;22
0.4838715761;0.5046043177;0.7135018578;0.4832281393;0.0007382331;-0.3328241127;216
-0.8583672203;-0.9732875777;-1.1267243327;-1.0193792829;0.8079303084;1.3583226891;1
0.3334482627;0.3306246389;0.2904395480;0.3448061222;-0.1795279872;-0.3756379558;10
-1.0226757627;-1.0499882963;-1.0470444358;-0.9756670669;-0.1755220712;0.0043349016;11
-0.7287717503;-0.5299200090;-1.3505869002;-0.7716767260;-0.6822704460;-0.3470953937;22
-0.5089222923;-0.4270288011;-0.4228852433;-0.4784406109;-0.2035634832;-0.4808886533;216
0.0464868649;-0.0828109420;0.0362227341;0.0023937642;1.2906431872;0.8695313139;1
1.1619335888;1.2790945009;1.2238326261;1.1808022516;-0.0994096671;-0.3756379558;10
-0.0692233762;0.0051142721;-0.1553884466;-0.1287428835;-0.8525218763;-0.8358867689;11
1.0415949381;0.8694004185;0.8918330557;0.9003155328;-0.5821225459;-0.6574957561;22
-0.7681132323;-0.8254983881;-0.9370102925;-0.8263169959;-0.1915457352;0.0899625878;216
-0.4117256898;-0.4943757736;-0.3261310828;-0.4165149717;1.9596311603;2.5071608119;1
-0.4533813766;-0.5074710182;-0.4209881029;-0.3272691975;-0.3738149135;-0.5040794850;10
-0.3191574969;-0.2343416300;-0.2464511859;-0.2853783239;-0.6001491679;-0.4113161583;11
0.2408800699;0.3792641190;0.5863934509;0.4832281393;0.0628299312;0.1078016891;22
-0.6639740153;-0.6028792292;-0.5215365443;-0.5094034305;0.1709896634;0.0471487447;216
-0.8398535818;-0.9078113545;-0.7491933926;-0.8226743112;-0.1615013652;-0.0313433010;1
1.8122251436;1.9151492407;1.9769973660;1.9894782461;-0.1655072812;-0.5397576876;10
-1.1800416905;-1.1472672565;-1.3524840406;-1.3107940556;-0.9025958264;-0.5611646091;11
1.3100426974;1.3352169779;1.4325180704;1.4831450784;-1.0968827527;-1.0660111755;22
0.4838715761;0.4952505716;0.3739137258;0.5943300214;0.2471020675;-0.0848606048;216
-1.5919701487;-1.5101926080;-1.5649637657;-1.4437520457;0.0888683852;0.5894574238;1
1.5530342036;1.7636185527;1.6487920763;1.6762073654;-0.8405041283;-1.0374686134;10
-1.3559212570;-1.2782197029;-1.3581754618;-1.4419307034;-1.4534092773;-0.9821673994;11
-0.9301075698;-1.0780495348;-1.2747012841;-1.1268384803;0.4614185738;0.5430757604;22
-0.7449711841;-0.8086616450;-0.7700619370;-0.7516419604;1.6131194257;0.7178989530;216
1.2822722395;0.9722916264;0.9430558465;0.9895613070;2.6666753355;2.6177632398;1
-0.5922336659;-0.5804302384;-0.5234336847;-0.5804357814;-0.6341994539;-0.6343049244;10
-0.7981978950;-0.7731174096;-1.0015130662;-0.8663865272;-0.5741107138;-0.3060654607;11
1.2822722395;1.2154890269;1.0398100071;1.1844449363;-1.2931726370;-1.2675930200;22
-0.9347359794;-0.9302603453;-0.8307704299;-0.9064560584;0.0147589391;0.2023489259;216
-0.7102581118;-0.7731174096;-0.8061076047;-0.6970016905;1.4769182815;2.3055789673;1
0.8124886608;0.9928698680;1.0303243051;0.9585984874;-0.8364982123;-0.9893030399;10
0.1205414191;-0.0435252080;-0.1345199021;-0.1906685228;0.2370872775;0.2023489259;11
0.8842290102;0.7066452351;1.3167925059;0.6343995527;-0.9346431544;-0.9678961184;22
0.1089703950;-0.0042394741;0.0893426654;0.1553865199;1.2866372712;0.7446576049;216
-0.7519137986;-0.7749881588;-0.8080047451;-0.7097510868;0.9140870826;0.5805378731;1
0.0534294793;-0.1950558960;-0.2123026587;-0.2963063779;-0.9486638605;-0.8162637575;10
1.0022534561;0.7421894705;0.4327250782;0.7163599575;2.1879683727;2.1432431456;11
1.2221029142;1.0527338435;1.1289756060;1.2299784945;0.4133475818;-0.0509663124;22
1.2753296251;1.2061352807;1.2352154685;1.3574724576;0.3532588417;-0.2864424493;216
-0.5297501357;-0.5841717369;-0.6296735472;-0.4401924220;0.5795930960;0.2166202069;1
0.9791114079;1.2416795162;0.9904843566;1.1553034590;-0.3818267455;-0.5914910813;10
-0.3538705693;-0.3765185718;-0.4399595070;-0.4675125569;-0.9086047004;-0.7966407461;11
0.3172488290;0.2445701741;0.3852965682;0.0989249077;-0.9686934405;-0.8341028588;22
0.2107954072;0.2707606634;0.4441079207;0.3721262572;-0.4258918216;-0.5986267218;216
-2.2746605711;-2.1874038310;-2.3143342248;-2.2305719322;-0.6341994539;0.6340551770;1
-0.1941904366;-0.2362123792;-0.1231370597;-0.2380234233;-0.9025958264;-0.9125949044;10
-1.0735882687;-1.0013488162;-1.0413530146;-1.0685555258;-0.4679539397;-0.3399597532;11
1.6710586495;1.6738225894;1.4742551593;1.5851402489;-1.0387969706;-1.0642272653;22
0.7199204679;0.8151486907;0.7457532447;0.8365685513;-0.6382053700;-0.9215144551;216
0.2524510940;0.0967809846;0.1785082643;0.2938085370;2.4904150312;1.6169896578;1
0.8379449138;0.9068154032;0.9828957950;0.9258143255;-0.7423591861;-0.9447052867;10
-1.7632213055;-1.6186960636;-1.5953180122;-1.5894594321;-0.7543769341;-0.6574957561;11
1.2383023479;1.0864073297;1.0511928495;1.0933778198;-1.0127585166;-1.0071421412;22
0.5417266966;0.4297743483;0.7855931931;0.4650147160;1.2465781111;0.7036276720;216
-0.9277933650;-0.7731174096;-0.5367136675;-0.6751455825;1.5430158956;2.2645490344;1
2.0876155174;2.0909996688;1.9485402599;1.9749075075;-1.0508147186;-1.2033722554;10
-1.6035411729;-1.5700565835;-1.4739010264;-1.5020350003;-0.4599421077;-0.2810907189;11
0.9605977693;0.9648086295;0.5541420640;0.8766380826;-0.8284863803;-0.9036753538;22
-1.0735882687;-1.0630835409;-0.8971703440;-1.0084512289;1.2485810691;1.6847782426;216
-1.3836917148;-1.3511789231;-1.3031583902;-1.2616178127;-0.0333120530;0.1042338688;1
-0.1918762318;-0.1651239083;-0.2957768364;-0.1360282529;-0.1695131972;-0.1526491897;10
-2.1913491975;-2.0377438922;-1.9804375139;-2.0338669606;-1.4654270253;-1.0428203438;11
2.1570416620;2.1134486596;2.0604715437;2.1151508669;-1.2150572749;-1.2818643010;22
-1.9344724623;-1.8806009565;-1.6598207859;-1.7898070884;-0.0513386750;0.6251356263;216
-2.3811139929;-2.2865535404;-2.3997055429;-2.4035994536;-0.2776729294;0.9480233596;1
0.7986034318;1.1032440728;1.0341185859;1.0150600996;-1.0387969706;-1.0838502768;10
-0.6547171961;-0.5598519968;-0.4949765786;-0.4984753765;-0.3417675855;-0.3524471241;11
0.8240596849;0.8506929262;1.0303243051;0.8274618396;-0.9366461124;-0.9393535563;22
-0.5667774128;-0.5374030060;-0.1933312546;-0.5421875924;0.6076345081;0.3967951299;216
-0.9833342807;-0.9470970884;-1.0280730318;-0.8408877345;0.3312263036;0.0578522055;1
0.6134670461;0.5064750670;0.4042679722;0.5269403552;-0.3537853335;-0.5112151255;10
-0.4765234248;-0.2661443670;-0.2559368879;-0.2835569816;-0.8825662464;-0.7966407461;11
1.1920182515;1.0714413358;1.0417071475;1.1735168823;-0.4238888636;-0.7288521612;22
-0.3446137500;-0.2998178532;-0.2824968536;-0.3454826208;-0.4899864777;-0.4345069900;216
-0.3469279548;-0.3952260641;-0.3318225040;-0.2744502699;2.0016932784;1.4136239031;1
-0.2566739668;-0.2212463853;-0.2066112374;-0.2380234233;-0.6882793200;-0.6343049244;10
-0.6130615093;-0.5037295198;-0.7738562178;-0.6623961862;-0.4819746457;-0.3774218659;11
1.6247745531;1.4006932012;1.2200383453;1.3847925926;-1.3652791251;-1.3853310885;22
-0.9393643891;-0.9452263391;-0.7264277078;-0.9610963283;0.7137912823;0.9408877191;216
-0.3237859066;-0.4419947950;-0.4171938221;-0.2944850356;2.5384860232;3.2332122341;1
-0.5852910514;-0.6178452231;-0.5196394039;-0.5767930967;-0.2436226433;-0.1651365606;10
-0.6686024250;-0.6964166909;-0.7928276219;-0.8226743112;-0.3377616695;-0.2400607860;11
0.0094595877;-0.1688654068;-0.1155484981;-0.1433136222;-0.7363503121;-0.7003095991;22
0.5232130581;0.5307948070;0.4763593075;0.5815806251;0.4033327918;0.0453648346;216
0.0881425516;-0.0192054680;0.0476055765;0.1043889347;1.6071105517;0.9159129773;1
1.6340313724;1.6551150971;1.7095005692;1.6944207887;-0.1274510791;-0.5415415977;10
-0.4904086537;-0.4550900397;-0.2559368879;-0.3436612785;0.4433919518;0.5466435807;11
2.0644734692;2.0273941948;1.8821403458;2.0514038853;-1.4433944873;-1.4923656962;22
0.9744829983;1.0508630943;1.2295240473;1.2172290982;0.7097853663;-0.0277754807;216
-0.5459495694;-0.6066207277;-0.4115024009;-0.5950065200;2.0557731445;1.7971645807;1
1.4488949867;1.4773939198;1.4913294229;1.4193980969;-0.3597942075;-0.6949578687;10
-1.2656672689;-1.2408047182;-1.2215813529;-1.3417568753;-0.9446579445;-0.7413395321;11
1.1735046129;1.0489923450;0.9487472678;0.9950253340;-0.3177320894;-0.5076473053;22
-0.9162223409;-0.8516888774;-0.9142446076;-0.7789620953;0.9321137046;0.8516922126;216
-0.2890728343;-0.2343416300;0.0172513301;0.0807114844;2.7748350676;2.9816809060;1
0.9328273115;1.1051148221;1.1100042020;1.2372638639;-0.3978504096;-0.6360888345;10
-0.9046513168;-0.8554303759;-0.9332160117;-0.8700292118;-0.8845692044;-0.6806865877;11
0.7453767209;0.7141282320;0.6926333134;0.7618935158;-1.1249241647;-1.0463881641;22
0.3681613350;0.4877675746;0.4346222186;0.6471489490;-0.3157291314;-0.7270682511;216
-2.0224122455;-2.0021996567;-2.0468374280;-2.0120108527;-0.8505189183;-0.3845575064;1
1.0601085767;1.0714413358;1.0834442363;0.9768119107;-0.3537853335;-0.6182497332;10
-0.6061188948;-0.4737975320;-0.5424050887;-0.5330808808;-0.5460693018;-0.5272703167;11
0.7939750222;0.5682097917;0.9885872162;0.6435062643;-0.4218859056;-0.3310402025;22
-0.2913870391;-0.3185253455;-0.3507939080;-0.2762716123;0.0007382331;-0.0616697731;216
-0.5343785453;-0.5860424861;-0.3830452949;-0.4893686649;2.3602227610;2.7586921400;1
1.0346523236;1.0695705866;1.2655697150;0.9513131181;-0.9506668185;-1.0071421412;10
-0.9370501843;-0.9115528529;-0.8117990259;-0.9064560584;-0.2296019373;-0.1205388074;11
1.2822722395;1.3146387364;1.3054096634;1.4048273582;-0.9706963985;-1.0553077147;22
-0.2103898703;-0.1052599328;-0.1402113234;0.0187858452;-0.3978504096;-0.7556108131;216
-1.3304650039;-1.3044101922;-1.2348613357;-1.2087988852;0.3031848916;0.6964920315;1
0.1691397204;0.2090259387;0.0551941381;0.0552126918;-0.8425070863;-0.8180476676;10
-0.9439927987;-0.9283895960;-1.0432501550;-1.0339500215;-0.4118711156;-0.2168699543;11
2.2310962163;2.3790950509;2.3583225869;2.2754289919;-1.5815985895;-1.4763105050;22
-0.4718950152;-0.3690355749;-0.5537879311;-0.3636960441;0.6917587442;0.1827259145;216
-0.4556955814;-0.4027090611;-0.3564853293;-0.3728027558;-0.3077172994;-0.3720701355;1
1.7844546858;1.9039247453;1.7607233601;1.7927732745;-0.5180278898;-0.8679971512;10
-0.5737200273;-0.5991377307;-0.6714106361;-0.6077559163;1.0863414709;0.9944050229;11
1.5784904567;1.5728021307;0.1272854734;1.2937254761;-1.6697287416;-1.5387473595;22
-1.6451968596;-1.5550905897;-1.6787921899;-1.6404570174;-0.5620929658;0.1202890600;216
0.3658471302;0.3792641190;0.2752624248;0.4431586080;0.6396818361;0.1541833524;1
-0.1340211112;-0.1838314006;-0.2066112374;-0.2198100000;-0.7824183462;-0.7288521612;10
-0.5528921839;-0.5823009876;-0.5803478968;-0.6623961862;-0.9887230205;-0.7823694650;11
-0.5899194611;-0.6159744738;-0.7928276219;-0.6551108169;0.5595635160;0.4824228160;22
0.5764397690;0.5438900517;0.7761074911;0.9549558027;1.2105248671;0.2255397575;216
0.3473334916;0.1809647001;0.1140054906;0.2883445100;1.7933856460;1.8364106036;1
1.5738620470;1.7636185527;1.7151919904;1.7854879052;-0.7343473541;-1.0160616919;10
0.5023852147;0.3399783851;0.6641762074;0.3484488069;2.1639328766;2.4429400472;11
1.1920182515;1.3202509841;1.1346670272;1.1061272161;-1.1890188209;-1.0909859173;22
-0.8097689191;-0.8591718744;-0.8876846420;-0.8153889419;0.0588240152;0.1113695093;216
1.0624227815;0.9498426356;1.0113529010;1.0442015769;0.5675753480;0.1862937347;1
-1.6313116307;-1.5382538465;-1.6294665394;-1.5821740628;-0.5660988818;-0.3560149443;10
-1.1430144134;-1.0930155287;-1.2026099488;-1.0776622374;-0.2696610973;-0.0759410542;11
0.8703437813;0.9423596387;0.7210904194;1.0187027843;0.1369393773;-0.0830766947;22
-0.5505779791;-0.4925050244;-0.2502454667;-0.4110509447;-0.0192913469;0.1577511727;216
-1.1522712327;-1.0836617825;-1.1532842984;-1.1541586153;0.7117883243;1.1264143724;1
0.5694971545;0.6374275134;0.6452048033;0.6762904263;-0.8364982123;-0.9232983652;10
-0.4371819428;-0.6141037246;-0.5632736331;-0.6660388709;0.3692825057;0.4931262768;11
1.3632694083;1.4287544397;1.4287237896;1.2445492332;-0.7063059421;-0.7930729258;22
-1.6382542452;-1.5438660942;-1.6142894162;-1.5111417119;0.0908713432;0.9408877191;216
-0.0159966653;-0.0697156973;0.0589884189;0.1790639702;2.8990184638;3.2528352456;1
1.1179636972;1.1537543022;1.2219354857;1.1279833241;-0.8885751204;-1.0677950856;10
-1.4484894498;-1.4241381432;-1.4207810951;-1.3107940556;-0.4118711156;-0.2525481569;11
1.3262421311;1.4642986751;1.3812952796;1.1024845315;-1.2671341830;-1.2283469972;22
-0.6547171961;-0.6253282200;-0.7112505845;-0.7261431678;-0.8545248343;-0.6289531940;216
0.6551227329;0.3268831404;0.2449081784;0.2337042401;1.9175690422;2.0397763582;1
1.2869006492;1.7374280634;1.8726546438;1.6871354194;-1.0788561307;-1.1891009743;10
-0.1710483884;-0.2044096422;-0.3166453808;-0.1123508026;-0.0613534650;-0.0937801555;11
1.6687444447;1.4998429106;1.4401066320;1.5323213213;0.4033327918;0.1167212397;22
2.2611808790;2.3098773292;2.4076482374;2.4867047022;-0.2916936354;-0.8430224094;216
0.0256590215;-0.0304299634;-0.0434571628;0.0570340341;2.5685303933;1.8364106036;1
-0.3353569307;-0.3409743363;0.0229427513;-0.3126984589;-0.3557882915;-0.3381758431;10
-0.3746984127;-0.5430152537;-0.6771020573;-0.4675125569;1.9055512942;1.3618905094;11
2.1408422283;2.0591969318;1.9314659963;1.9894782461;-1.4854566053;-1.4495518531;22
-0.7449711841;-0.6664847032;-0.6524392321;-0.6132199433;0.1810044534;0.0382291941;216
-1.2378968111;-1.0967570272;-1.1703585620;-1.0958756607;0.9120841246;1.1942029573;1
0.9443983356;1.0022236142;0.9847929354;0.8930301635;-0.3938444936;-0.4059644279;10
0.1575686963;0.1454204647;0.2240396339;0.3411634376;1.8354477641;1.5277941513;11
1.0832506249;1.0377678496;0.9866900758;1.0150600996;0.3712854637;0.4164181413;22
-0.5204933164;-0.6309404677;-0.5860393180;-0.6423614206;-0.0172883889;0.1666707233;216
-0.5297501357;-0.5037295198;-0.4532394898;-0.3491253055;1.4108206674;1.9719877733;1
1.1387915406;1.1855570392;1.5084036865;1.3793285656;0.0908713432;-0.3774218659;10
-1.8257048357;-1.7234580208;-1.5972151526;-1.6240649364;-0.4278947796;-0.3363919329;11
-0.0183108701;-0.1707361560;-0.0472514436;-0.2617008736;-1.1309330388;-0.9910869501;22
-0.5204933164;-0.6870629448;-0.6031135816;-0.5221528268;1.4769182815;2.1289718646;216
-1.6544536789;-1.5607028374;-0.9313188713;-1.9245864208;-0.5020042257;0.0489326548;1
0.8518301427;0.6505227580;0.5844963104;0.5852233098;-0.7403562281;-0.8126959372;10
-1.4253474016;-1.3624034185;-1.3278212154;-1.3417568753;-0.4959953517;-0.4255874393;11
-0.7264575455;-0.7637636634;-0.4665194726;-0.6642175285;0.2511079835;0.5073975578;22
-0.3839552319;-0.6234574708;-0.4001195585;-0.7133937714;0.8359717205;1.3333479473;216
0.6342948895;0.6598765042;0.7400618235;0.7200026422;-0.1094244571;-0.6146819130;1
1.2429307575;1.3352169779;1.2010669413;1.2208717829;-0.7403562281;-0.9215144551;10
-0.0669091714;-0.1164844282;-0.1364170426;-0.1050654333;-0.2956995514;-0.4095322482;11
-0.0692233762;-0.0566204527;-0.0150000568;0.1644932316;0.6056315501;0.0721234865;22
1.2128460949;1.1949107853;1.2048612221;1.3082962147;1.0623059748;0.5930252440;216
1.2290455286;1.2454210147;1.2409068898;1.4394328625;2.0978352625;1.0086763039;1
-0.9949053048;-1.0069610639;-1.1494900176;-1.0885902914;-0.3397646275;-0.1580009201;10
0.4931283954;0.2389579264;-0.0491485840;0.2264188708;1.3407171373;1.3351318575;11
1.4650944204;1.2884482471;1.1726098353;1.1589461437;-1.2230691069;-1.0999054679;22
0.6042102268;0.5869172841;0.6091591357;0.6453276067;-0.1054185411;-0.4880242938;216
0.0534294793;0.0518830029;0.0096627685;0.1663145739;1.1364154210;0.4467446135;1
1.1364773358;1.2753530024;1.2731582766;1.2809760798;-0.5600900078;-0.8144798474;10
-0.9000229071;-0.9227773483;-0.9559816965;-1.0357713638;-0.1414717851;0.0970982283;11
0.4144454315;0.5214410608;0.3302794965;0.4267665271;-0.8264834223;-0.7663142739;22
-1.1036729314;-0.9938658192;-1.0944729459;-0.8572798155;-0.5620929658;-0.4220196191;216
-0.1733625932;-0.3334913394;-0.2768054323;-0.2580581890;0.9521432846;0.5912413339;1
1.0253955043;1.2098767792;1.0511928495;1.0751643965;-1.1068975427;-1.1195284793;10
0.5440409015;0.3979716114;0.6565876457;0.6435062643;1.8755069242;1.8774405365;11
-0.0113682557;0.0013727736;0.1974796683;0.0479273225;-0.1695131972;-0.2775228987;22
-0.0183108701;0.0294340121;0.0134570493;0.0479273225;0.2270724875;-0.0420467617;216
-1.0203615578;-0.9826413238;-0.8004161835;-0.9173841124;0.8179450984;1.3440514081;1
0.5347840822;0.6112370241;0.6774561902;0.6271141834;0.4914629439;0.0881786777;10
-0.8213399432;-0.7151241833;-0.8364618511;-0.7844261223;-1.2150572749;-0.9429213766;11
0.2084812024;0.2651484157;0.7172961386;0.0916395384;0.6016256341;0.4360411527;22
-0.1317069064;-0.1277089236;0.2487024592;0.1189596733;1.2626017752;0.5341562098;216
-0.1247642919;-0.2324708807;-0.2104055183;-0.1797404688;1.7673471920;0.8409887519;1
1.1989608659;1.3370877272;1.3338667695;1.2172290982;-0.5560840918;-0.7342038916;10
-1.6174264018;-1.6056008190;-1.4852838688;-1.6331716480;-0.8324922963;-0.5147829458;11
1.9256211799;1.9263737361;2.0870315093;1.8455922021;-1.3813027892;-1.3389494251;22
-0.6662882202;-0.4438655443;-0.3204396616;-0.4474777913;-1.2350868549;-1.1284480300;216
-0.8305967625;-0.8647841221;-0.8573303956;-0.8408877345;1.4068147514;2.0968614823;1
-0.4371819428;-0.2698858654;-0.0681199881;-0.3017704049;-0.3537853335;-0.3934770570;10
0.2200522265;-0.0715864465;-0.1326227617;-0.0959587216;1.7012495779;1.9398773910;11
0.4908141906;0.5364070547;0.5788048892;0.5396897515;-1.0187673906;-0.9500570171;22
-0.2867586294;-0.2324708807;-0.1933312546;-0.0540678480;1.0402734368;0.3985790400;216
-2.1612645348;-2.0452268891;-2.0582202704;-2.0302242760;-0.6702526980;-0.2347090556;1
-0.0090540509;-0.0678449481;-0.1003713749;-0.1178148296;-0.0192913469;0.1185051498;10
-0.1455921353;-0.2268586330;-0.2426569051;-0.1979538921;0.9361196206;0.8427726620;11
1.0994500586;1.0377678496;1.2541868726;1.0332735229;-0.9246283644;-0.8822684322;22
-1.1383860037;-1.1304305134;-1.1912271064;-1.1523372729;0.6597114162;1.3832974309;216
-0.0923654244;-0.1071306820;0.0665769805;0.0770687997;1.7132673259;1.4510860158;1
0.9073710584;1.1125978190;1.4989179845;1.2063010443;-0.9446579445;-0.9625443880;10
0.2061669975;0.3063048989;0.0893426654;0.1954560512;-1.0808590887;-1.0160616919;11
1.2938432636;1.1649787976;0.9544386890;1.2827974221;0.3111967236;-0.1437296391;22
