Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.2417929525;-0.2052250701;-0.1962204295;-0.1421942689;0.1525983012;0.0211322840;216
0.2291870829;0.1834662826;0.1883927681;0.3679096794;2.5535714703;1.3171131077;1
-0.1281081164;-0.2221246942;-0.3485424880;-0.2939456226;-0.3704851689;-0.3673039574;10
-1.1373510495;-1.1290711838;-1.2758030189;-1.2666169505;-0.7192074822;-0.4550153667;11
0.2036659973;0.0501470263;-0.0400903196;-0.0818593933;-1.1601207520;-1.0260345418;22
-0.2742743343;-0.2540462062;-0.1847962751;-0.3231988957;-0.8955727901;-0.7718504576;216
-0.3253165056;-0.4605971666;-0.4494558517;-0.3140572478;1.3550890370;1.0486087934;1
0.8996956063;0.9683599320;1.1308855049;0.9145802190;-0.2622610026;-0.4353250503;10
0.1711846155;0.3336851629;0.3235785950;0.4483561802;0.0383616813;-0.2115714551;11
0.5377602096;0.3186632748;0.2512256173;0.4794377828;-0.5087716035;-0.5910575526;22
-0.5758871649;-0.7272356791;-0.6093940131;-0.7016631154;0.6676651664;0.8481255721;216
-0.3276366043;-0.3385443264;-0.3542545651;-0.2500657131;1.9863966732;1.4585253799;1
0.6560852432;0.8707176598;0.5025570137;0.8670436503;-0.6590829454;-0.8470316656;10
0.5772018875;0.5346029152;0.5901421974;0.5562276245;0.0584031936;-0.4066845901;11
-0.5364454870;-0.6953141670;-0.4361276716;-0.9740842203;-0.5809210476;-0.0683691541;22
0.6004028744;0.5834240513;0.5330214254;0.5671976019;0.7117564933;0.5151802223;216
0.4611969526;0.3205410108;0.3559470325;0.4739527941;1.0404372944;0.5706711140;1
-0.2905150252;-0.1883254461;-0.1314835546;-0.2994306113;-0.5288131157;-0.6071678115;10
-0.5921278557;-0.6164492549;-0.6303382961;-0.6522982171;-0.4526553691;-0.3082330082;11
-0.0701056490;-0.1282378940;-0.1467157605;-0.2061858036;0.6195655369;0.4274688130;22
-0.9981451277;-1.0577172157;-0.8150287920;-0.8333028439;1.0464497481;1.1918110944;216
-0.9656637459;-0.9093760714;-0.9559266961;-0.8552427987;0.9863252113;1.1381102315;1
0.5424004070;0.5946904673;0.5292133740;0.7152922965;-0.6630912479;-0.8470316656;10
-0.4181204535;-0.4192869745;-0.4399357230;-0.4804352381;-0.4967466961;-0.4371150791;11
0.3498322152;0.2153877946;0.1712565366;0.2655232238;-0.3564561103;-0.3225532383;22
-0.3693983809;-0.2352688462;-0.5008645464;-0.3268555548;-0.6751161552;-0.6375983004;216
0.0041375093;-0.1751812941;-0.2190687383;0.0168704032;1.7659400383;1.2294016984;1
0.8950554089;1.0603689962;1.0889969388;1.0443916180;-0.6210040721;-0.8774621546;10
-0.8983808837;-0.8154892712;-0.7179234797;-1.0453890733;-1.4026230504;-1.0135043405;11
1.7743728150;1.7870528295;1.7515978932;1.8543416147;-0.7272240871;-0.9365331037;22
0.0273384963;0.0839462744;-0.0001057792;0.2179866552;-0.2823025149;-0.6501285018;216
-0.2789145317;-0.4061428225;-0.4532639031;-0.3231988957;2.3792103136;1.7789405283;1
1.0992240943;1.0378361642;1.1327895306;0.9200652076;-0.1921157097;-0.2939127781;10
-0.7568548632;-0.6314711429;-0.6627067335;-0.6815514902;-0.3624685639;-0.3726740437;11
0.9066559024;0.9345606840;0.9995077295;0.7683138539;-1.5870049632;-1.3983605243;22
1.5214820571;1.6199343252;1.9191521575;1.8598266034;0.7157647958;-0.0039281187;216
0.6305641575;0.4763930991;0.5787180430;0.5873092271;3.3692610194;3.7068015051;1
-0.2649939395;-0.2615571502;-0.5827376528;-0.3323405435;-0.7993735313;-0.7772205439;10
-0.7452543697;-0.9281534314;-0.9483105932;-1.0033374934;0.1966896282;0.3594477200;11
0.2384674777;0.3674844109;0.0989035588;0.1887333822;-0.6049708623;-0.6411783580;22
-0.6965322971;-0.5601171748;-0.6093940131;-0.4914052155;0.7277897031;0.6673326671;216
1.0273010347;0.9063946439;1.0242600640;1.0334216406;0.7819017862;0.0408226004;1
0.6398445523;0.6622889635;1.1194613505;0.8304770590;0.1546024524;-0.1990412537;10
-0.3601179861;-0.4117760305;-0.4742081862;-0.4840918973;-0.2502360953;-0.2545321454;11
0.4472763604;0.3712398829;0.1769686138;0.6659273983;1.0865327726;0.5688810852;22
-0.8519789098;-0.7554017191;-0.6798429651;-0.7400580362;0.9422338843;1.2956327626;216
-0.8798200942;-0.9788523035;-0.9464065674;-0.9576292543;-0.5248048133;-0.4353250503;1
1.2616310030;1.6443448933;1.4850342908;1.5325556115;-1.1761539618;-1.2658983959;10
-0.8844602916;-0.8474107833;-0.6912671195;-0.5956200007;1.2568856269;1.1488504041;11
0.1711846155;0.0820685384;0.0322626582;0.1594801091;-0.0658541825;-0.2097814263;22
0.0134179041;-0.0249624138;0.2093370512;0.1192568587;0.3289636091;0.2180354478;216
-1.5688894071;-1.5740946166;-1.6185276504;-1.6688494545;-1.1601207520;-0.7664803713;1
-1.6431325654;-1.5196402725;-1.6090075218;-1.5518363625;-0.8635063705;-0.4603854530;10
-0.5642866714;-0.6464930309;-0.5332329838;-0.6413282398;0.3189428530;0.0515627730;11
0.2848694517;0.3242964828;-0.0496104482;0.2819781899;0.0323492276;-0.3136030945;22
0.3080704386;0.4501047951;0.5406375284;0.5891375566;0.5634493026;-0.1256500745;216
-0.9772642394;-0.9187647514;-0.7788523031;-0.7766246275;1.0985576800;1.4549453224;1
-0.2116316695;-0.2653126222;-0.1752761464;-0.3030872705;-0.5328214182;-0.5910575526;10
-0.9494230551;-0.9600749435;-0.7712362002;-0.9265476517;-0.4546595204;-0.3136030945;11
1.2337898187;1.3683177008;1.0071238324;1.2820744613;-0.8915644877;-0.9687536214;22
-0.0260237737;-0.0324733578;-0.1924123780;-0.1184259845;-0.2602568514;-0.1399703046;216
-1.1953535169;-1.1591149599;-1.1406171920;-1.1038956194;1.1406448557;1.1058897138;1
0.8857750141;0.9289274760;0.9347708546;0.9694301059;-0.0959164509;-0.3744640724;10
-0.8218176267;-0.8079783272;-0.8569173581;-0.9283759813;-0.3444312029;0.0050220251;11
0.8996956063;0.7824640677;0.8014890535;1.0114816858;1.9823883708;1.1685407205;22
-0.9099813772;-0.9281534314;-0.8721495639;-0.9247193221;-0.3223855394;-0.1739808511;216
-1.6964948355;-1.6022606567;-1.6185276504;-1.6377678520;0.0563990423;1.0378686208;1
1.0992240943;1.0885350362;1.4736101365;0.9054385711;-0.6169957697;-0.7843806589;10
-0.5735670662;-0.5188069827;-0.5884497300;-0.6559548763;0.0764405546;0.1034736071;11
2.0806258430;2.0405471900;1.9896011095;1.9859813433;-1.2182411376;-1.2515781658;22
-0.8264578241;-0.7535239831;-0.5675054470;-0.6394999102;1.1145908898;0.8749760035;216
-1.9563458895;-1.8839210572;-1.8908033299;-1.9869787986;-0.6891452138;-0.1489204484;1
0.9878593568;1.0753908842;1.0623405786;1.1230097892;-0.3003398759;-0.5803173801;10
-1.4273633866;-1.3769323363;-1.5271344153;-1.3799733835;-0.3003398759;0.1893949876;11
1.1502662656;1.1598890044;1.3365202838;1.0754732206;-0.7853444727;-0.8667219820;22
0.8857750141;0.9326829480;0.9633312406;1.1175248005;0.4091296582;-0.1757708798;216
-0.9007009824;-0.9431753195;-0.7940845090;-0.8899810604;0.9502504893;1.4961159839;1
1.4588393923;1.7513758455;1.7706381505;1.7318435339;-1.1080128201;-1.2050374180;10
-1.6547330589;-1.5140070645;-1.4947659779;-1.4640765434;-0.3865183787;-0.1936711675;11
-0.3879591704;-0.4981518867;-0.4570719546;-0.4566669538;-1.0959879128;-0.8362914930;22
-0.0121031815;0.0520247623;-0.0172420108;0.1375401544;0.4892957072;-0.0486788377;216
-1.0027853251;-0.9525639995;-0.7826603546;-0.8479294804;1.4853588667;1.1918110944;1
0.6978470197;0.8275297318;0.6834394582;0.6494724322;-0.8915644877;-0.9204228448;10
-0.1350684125;-0.0625171339;0.0227425296;-0.0544344498;-1.4106396553;-1.2157775906;11
-1.1211103586;-1.1196825038;-1.1501373206;-1.1569171767;0.3910922971;0.4346289280;22
2.0643851522;2.3898060866;2.1285949879;2.3863855177;-1.1060086689;-1.2999089424;216
-0.3925993678;-0.3836099904;-0.3218861277;-0.3140572478;2.4032601283;1.7073393779;1
-1.1002294704;-1.1234379758;-1.7898899662;-1.2446769958;-0.6590829454;-0.3458236122;10
0.2291870829;0.0801908024;-0.0895949886;0.1649650978;0.7979349961;0.6225819481;11
1.6142860050;1.5260475250;1.5174027283;1.3917742351;-1.1340667861;-1.1173260087;22
-0.7081327906;-0.7159692631;-0.6112980388;-0.6303582624;0.4411960778;0.4632693882;216
-0.2881949265;-0.4343088625;-0.4151833885;-0.3542804983;2.2890235084;2.7992569227;1
0.2570282673;0.4219387550;0.5082690909;0.3423130655;-0.6911493651;-0.7557401987;10
-0.0631453529;0.0895794824;0.0493988898;0.0461236762;-1.0899754591;-0.9956040529;11
-0.0793860437;0.0801908024;-0.2933257418;-0.1001426889;-1.2342743474;-0.9293729887;22
1.2894721874;1.4471826129;1.6659167353;1.8451999669;-0.1239745680;-0.7646903425;216
-1.6176114798;-1.6736146248;-1.4890539007;-1.6286262041;0.2087145355;0.9680574991;1
-0.3693983809;-0.3028673423;-0.2838056131;-0.2171557810;-0.5849293501;-0.5821074088;10
0.1735047142;0.0708021224;-0.0115299336;-0.0891727115;-0.0838915435;-0.1238600457;11
-0.6594107180;-0.6802922790;-0.6360503733;-0.6522982171;1.1286199484;0.8570757159;22
-0.1072272281;-0.0944386459;-0.2019325067;-0.0580911089;0.3369802140;0.3755579789;216
-1.0167059173;-0.9431753195;-0.9064220271;-0.8972943787;1.0223999334;1.2598321873;1
-0.3137160121;-0.3817322544;-0.5446571382;-0.4767785790;-0.4165806471;-0.4174247627;10
2.4564818319;1.8415071736;1.9248642347;1.7355001931;3.1528126869;3.1339923012;11
2.1038268300;2.1569668222;2.1000346019;2.1231060606;-1.0759464005;-1.1495465264;22
-1.1883932208;-1.2248357200;-0.9045180014;-1.0728140168;-0.6691037016;-0.6716088469;216
-1.8449811521;-1.6980251929;-1.5309424668;-1.6158278972;0.7297938544;1.4728456100;1
-0.2046713734;-0.1601594060;-0.1771801722;-0.0068978811;-0.0979206021;-0.1363902471;10
-0.4946837105;-0.4737413186;-0.3104619733;-0.5608817389;-0.7031742724;-0.5463068336;11
0.7280083028;0.6923327395;1.0223560383;0.5543992949;0.3209470042;-0.0021380899;22
-0.5735670662;-0.6802922790;-0.5998738844;-0.6431565693;0.3830756922;0.4990699635;216
-0.6431700271;-0.7516462471;-0.8873817698;-0.6797231606;1.3029811051;1.2956327626;1
1.1549064630;1.1824218364;0.8243373622;1.0681599023;-0.6570787942;-0.9419031900;10
-1.7428968094;-1.6191602807;-1.5042861066;-1.5847462946;-0.6991659700;-0.4424851654;11
0.1619042207;0.1684443946;0.3254826208;0.1795917343;-0.3925308323;-0.4872358844;22
-1.0932691743;-1.0971496718;-1.0149514937;-1.1057239489;-0.5909418037;-0.3762541012;216
0.5957626770;0.5890572593;0.7215199728;0.7262622739;1.0364289920;0.3254371735;1
0.5238396174;0.5026814032;0.5082690909;0.5324593401;-0.0658541825;-0.1596606210;10
-0.3160361108;-0.3178892303;-0.4094713113;-0.3707354643;-0.8093942874;-0.7109894797;11
-0.5457258818;-0.7572794551;-0.3656787195;-0.7290880588;-1.2703490694;-0.8917823847;22
0.2222267868;0.1027236344;0.5615818114;0.2307849621;1.0043625724;1.0163882757;216
-0.3670782822;-0.2784567743;-0.2799975616;-0.1933874966;1.5514958571;0.9000364062;1
0.5725616901;0.8350406758;0.7500803587;0.8103654338;-0.8755312779;-0.9687536214;10
-1.3670408205;-1.1985474159;-0.9387904645;-1.2007970862;-0.6791244577;-0.4138447052;11
1.9321395264;2.0874905901;2.2752049691;1.8817665581;-1.2022079278;-1.3034889999;22
-1.8681821390;-1.8820433212;-2.0088529252;-2.0089187534;-0.2983357247;0.4274688130;216
0.2291870829;0.1665666586;0.2912101576;0.4392145324;1.4552965983;0.7031332423;1
-0.1629095968;-0.2202469581;0.0874794044;-0.0544344498;-0.4626761253;-0.4693355968;10
-0.5828474610;-0.4812522626;-0.4513598774;-0.5243151477;-0.2522402465;-0.2992828644;11
0.4588768539;0.5815463153;0.5444455798;0.5251460219;-1.3364860599;-1.1638667565;22
-0.7522146658;-0.7516462471;-0.4742081862;-0.5060318520;1.8681517509;2.4287209690;216
-0.9610235485;-0.9901187196;-1.1196729089;-0.9484876065;0.5474160928;0.8391754283;1
-0.3740385782;-0.3723435744;-0.2304928926;-0.1586492349;2.2729902986;2.2873086968;10
-0.0701056490;-0.0493729818;0.2169531541;0.0918319153;1.3711222468;1.5641370769;11
1.0574623177;0.9852595561;0.8167212593;0.9017819120;-1.3645441771;-1.2837986835;22
1.0412216268;0.8801063399;0.9519070862;0.9511468102;2.8301443395;1.4477852074;216
1.7094100515;1.8828173657;1.8163347680;1.8927365355;-0.4626761253;-0.9812838228;1
1.4936408727;1.5485803571;1.5535792172;1.6148304419;-0.7713154141;-1.0152943692;10
1.3358741613;1.0566135242;1.3289041809;1.0443916180;2.2769986010;2.0635551015;11
1.3776359379;1.2406316525;1.0585325271;1.1138681414;-1.0619173419;-1.0797354047;22
-1.5387281241;-1.5046183845;-1.4205089744;-1.4311666113;0.3389843652;0.9071965212;216
-0.9401426603;-0.9187647514;-0.7464838657;-0.6888648084;-0.6230082234;-0.6554985881;1
0.1178223455;0.0388806103;0.0855753787;0.1466818022;-0.7051784236;-0.7933308027;10
-0.6849318036;-0.7835677592;-0.8569173581;-0.8387878326;0.2748515260;0.4901198197;11
-0.4274008483;-0.4286756545;-0.4723041605;-0.4584952834;-0.9817512929;-0.8810422121;22
1.3196334705;1.2293652365;1.2755914605;1.3881175760;1.8541226923;0.8355953707;216
-0.4877234144;-0.6051828389;-0.6074899873;-0.5681950572;0.5133455219;0.2717363107;1
-0.3554777887;-0.3366665904;-0.4589759803;-0.4073020556;-0.2702776075;-0.2133614838;10
-0.7800558502;-0.7910787032;-1.0377998025;-0.7674829796;-0.5628836866;-0.4961860282;11
0.1967057012;0.1308896745;0.1179438161;0.1905617117;0.0523907399;-0.0003480611;22
0.1758248129;0.1252564665;0.0931914816;0.1174285292;-0.1660617438;-0.2921227494;216
-0.2093115708;-0.2840899823;-0.1467157605;-0.1129409958;2.3371231378;2.6292041903;1
1.4959609714;1.5786241331;1.4831302651;1.5691222028;-0.9196226048;-1.0689952321;10
0.6792862301;0.7674421797;0.5711019400;0.7354039217;-0.3123647833;-0.5319866035;11
0.7999313624;0.7317651956;0.6472629693;0.6147341705;-0.9837554441;-0.9275829599;22
-0.6315695336;-0.5995496308;-0.5579853183;-0.4804352381;1.3250267686;1.1184199151;216
-2.5224499715;-2.4904297863;-2.3287292480;-2.5336493382;-0.7973693800;0.2842665120;1
1.4936408727;1.5898905492;1.5288268827;1.5325556115;-0.7492697506;-0.9472732763;10
-1.9401051986;-1.8444886011;-1.8927073557;-1.9193306048;-0.9296433610;-0.4568053955;11
1.6258864984;1.6912882933;1.4869383166;1.6367703966;-1.0679297956;-1.1477564976;22
0.0203782002;0.1252564665;-0.0286661652;0.2326132917;-0.0177545530;-0.4048945614;216
-0.6617308167;-0.7197247351;-0.4989605207;-0.4950618747;1.4372592372;1.4173547184;1
-1.8565816455;-1.7806455770;-1.6585121908;-1.8553390700;-0.9737346880;-0.6107478690;10
-0.5271650922;-0.5056628307;-0.3656787195;-0.4274136808;-0.1019289045;-0.1650307073;11
1.1433059695;1.1786663644;1.2793995119;1.1577480509;-0.7392489945;-0.7575302275;22
-0.6408499284;-0.5957941588;-0.6036819359;-0.5499117616;0.3850798434;0.2574160806;216
-1.1211103586;-1.1084160878;-1.0530320084;-1.2739302688;0.5774783612;1.0163882757;1
-0.3508375913;-0.1019495899;0.1674484851;-0.0964860298;-0.3985432860;-0.4317449928;10
-0.4134802561;-0.3404220624;-0.4227994915;-0.2482373836;-0.0057296457;-0.0039281187;11
1.6931693607;1.4622045009;1.6849569926;1.7007619313;0.2107186868;-0.0271984926;22
-1.6408124667;-1.5909942407;-1.5461746726;-1.5682913285;-0.3384187492;0.0444026579;216
-0.0909865372;-0.1263601580;0.0570149927;0.1978750300;2.5916503436;2.9460392812;1
0.5284798148;0.6547780195;0.6510710207;0.5745109201;-0.4426346130;-0.4729156543;10
0.0203782002;-0.0888054379;-0.0477064225;-0.0123828698;-0.3724893201;-0.4442751941;11
1.3219535692;1.2387539165;1.1918143283;1.1997996309;0.2868764334;-0.0701591829;22
0.5400803083;0.5383583872;0.6815354324;0.7189489556;1.7519109798;0.7120833862;216
-0.7197332841;-0.7704236072;-0.4323196201;-0.5700233868;1.6817656868;1.1219999727;1
0.4472763604;0.6153455634;0.7881608734;0.4977210784;-0.7973693800;-0.8166011766;10
0.0110978054;-0.0080627898;0.0779592758;0.0790336083;0.3810715410;-0.0200383775;11
1.8810973551;1.7288430134;1.7934864592;1.6989336018;-1.3905981430;-1.2802186260;22
-0.8218176267;-0.8192447432;-0.7198275055;-0.6669248536;0.9903335138;1.1219999727;216
-0.5666067701;-0.7122137910;-0.5617933698;-0.6303582624;1.5955871841;2.2031773450;1
0.1247826416;0.1515447705;0.1198478418;0.1229135179;-0.2261862806;-0.3583538136;10
-0.2301924590;-0.2277579022;-0.3866230026;-0.2866323044;-0.0057296457;0.0265023703;11
1.9878218952;2.1569668222;2.1457312194;2.1797842770;0.0744364034;-0.3601438423;22
-0.0608252542;-0.1639148780;0.0950955073;0.1704500865;1.3350475247;0.4435790718;216
-0.5851675597;-0.7197247351;-0.5636973955;-0.5663667276;1.7158362577;2.4197708252;1
1.0157005412;1.0941682443;1.0680526558;0.9730867650;-0.6330289795;-0.8846222696;10
-0.9007009824;-0.9168870154;-0.7598120458;-1.0015091638;-0.5107757547;-0.2205215989;11
1.5516433401;1.5636022451;1.4507618277;1.4959890202;-0.9476807220;-1.0600450883;22
-0.0677855503;-0.0531284538;-0.1257714774;-0.1001426889;-0.2161655244;-0.2652723179;216
0.7790504741;0.6397561314;0.8966903400;0.7774555017;1.2889520465;0.6995531848;1
1.4286781092;1.7044324454;1.7230375072;1.7355001931;-0.1179621143;-0.5642071212;10
-0.0701056490;0.0294919303;0.2036249740;0.1686217570;0.0523907399;-0.0576289815;11
0.6120033679;0.5515025393;0.4016436500;0.5580559540;-0.5207965108;-0.6644487319;22
2.4100798580;2.5926015750;2.7531154276;2.8142146356;-0.0858956947;-0.8559818094;216
0.6375244536;0.3580957309;0.3330987237;0.2874631786;1.8100313653;1.9346730306;1
-0.0840262411;-0.0869277019;-0.0477064225;0.1046302222;0.9241965233;0.5062300785;10
-0.1861105838;-0.1507707260;-0.1886043266;-0.2774906566;-0.5348255694;-0.5731572650;11
0.0737404702;0.0407583463;-0.3713907967;-0.1275676324;0.0884654620;0.0408226004;22
0.7001671184;0.6716776435;0.7576964617;0.8085371043;-0.0177545530;-0.3243432671;216
0.9368171855;0.8707176598;0.9899876008;1.0206233336;0.6295862931;-0.0325685789;1
0.4449562617;0.3862617710;0.2321853600;0.6074208523;0.1044986718;-0.1202799882;10
-0.9795843381;-0.9544417355;-0.9330783873;-0.9119210152;0.9923376650;1.0647190523;11
0.0737404702;0.0332474023;-0.3218861277;-0.0891727115;-0.5909418037;-0.6125378978;22
0.1851052077;0.2623311947;0.1065196617;0.3039181447;0.6175613857;0.3433374612;216
2.3103156140;1.7551313175;1.9020159259;1.7153885679;3.4634561270;3.3631159828;1
1.6606879789;1.8415071736;1.6963811470;1.6641953401;-0.5448463255;-0.8327114355;10
-1.0074255225;-0.8755768233;-0.7883724318;-0.8131912187;-0.2281904318;-0.5337766322;11
1.3149932731;1.1918105164;1.1765821224;1.1047264936;-1.0639214931;-1.0331946569;22
0.0064576080;0.0801908024;-0.0553225254;0.1503384613;1.3671139443;1.3260632515;216
-2.1280331931;-2.0360176735;-1.9879086422;-2.0052620943;-0.2141613732;0.6225819481;1
0.8045715598;0.8894950199;0.8700339798;0.8798419572;-1.1681373569;-1.1746069291;10
-0.4993239079;-0.4568416946;-0.5141927265;-0.5773367050;-0.7372448433;-0.5838974376;11
2.6397696290;2.7202876232;2.4941679282;2.6222400314;-1.4306811675;-1.4037306106;22
0.2384674777;0.1797108106;0.0969995331;0.1850767230;0.3369802140;0.1947650739;216
-0.0376242672;-0.0099405258;0.0170304524;0.1393684839;2.5936544948;2.9585694825;1
1.1131446864;1.0190588041;1.0242600640;0.9730867650;-0.3664768664;-0.6483384730;10
-0.2487532486;-0.3422997984;-0.2590532786;-0.2628640201;0.5554326977;0.4041984391;11
0.7048073158;0.6303674514;0.7900648991;0.5361159993;-1.5449177874;-1.2820086548;22
-0.5712469675;-0.6033051028;-0.7731402259;-0.6522982171;0.8340097181;1.4209347759;216
0.3915939917;0.1365228825;0.4340120874;0.2856348490;3.1407877796;2.0671351590;1
1.0713829099;1.0453471082;1.2698793833;1.2125979378;-0.4686885789;-0.7790105726;10
-1.1976736156;-1.2342244000;-1.1634655007;-1.2574753027;0.4592334388;0.5438206825;11
0.5075989266;0.5252142352;0.4473402675;0.4776094532;-0.2342028855;-0.3673039574;22
-0.6942121984;-0.7140915271;-0.6703228365;-0.5645383981;1.1165950410;1.5641370769;216
-0.5735670662;-0.5582394388;-0.5579853183;-0.4566669538;1.3911637590;0.8749760035;1
0.8788147181;1.2781863726;0.4035476757;1.2455078700;-1.2583241621;-1.1996673317;10
-0.9679838446;-0.9826077755;-1.0663601885;-1.0472174029;-0.7192074822;-0.3601438423;11
0.7836906715;0.7261319876;0.6720153038;0.7189489556;0.0684239497;-0.2473720303;22
-0.7707754554;-0.9112538074;-0.8473972294;-0.9503159360;0.0824530083;0.5599309414;216
-0.1002669320;-0.1845699741;-0.0953070657;-0.1897308375;1.4993879252;1.3833441719;1
-0.1165076229;-0.1094605339;-0.1867003008;-0.3286838844;-0.8675146730;-0.8058610041;10
-0.4923636118;-0.3723435744;-0.3523505394;-0.2610356905;0.4472085315;0.2878465695;11
0.2663086621;0.2980081788;0.2150491284;0.3130597925;-0.9456765708;-0.9061026148;22
-1.5874501967;-1.3562772402;-1.3614841768;-1.2867285757;-0.1961240122;-0.1095398156;216
0.1062218520;-0.1057050619;0.2036249740;-0.0800310637;1.6917864430;1.4943259552;1
0.1108620494;0.1158677865;0.0912874559;0.0113854145;-0.7212116334;-0.7987008890;10
-0.8078970346;-0.7159692631;-0.7636200973;-0.7400580362;-0.3163730857;-0.2527421166;11
0.2686287608;0.1609334505;0.1179438161;0.0644069718;0.3991089020;0.2842665120;22
-0.8798200942;-0.8849655034;-0.8493012552;-0.8424444918;0.3710507849;0.7335637313;216
-0.6153288427;-0.7948341752;-0.5694094727;-0.7565130023;1.0223999334;1.2455119572;1
1.4263580105;1.7044324454;1.4260094932;1.5910621575;-0.6590829454;-0.7199396235;10
-1.0561475951;-1.0464507997;-1.0568400598;-1.1294922333;-0.7272240871;-0.4818657981;11
0.9136161985;0.9308052120;0.9157305973;0.9822284128;-0.5548670817;-0.7503701125;22
-0.8148573306;-0.8211224792;-0.7807563289;-0.7455430249;1.1947569389;1.7270296942;216
1.0226608373;0.9063946439;1.1099412219;1.1138681414;1.7418902236;0.6583825233;1
0.3915939917;0.3055191228;0.4930368851;0.3660813498;1.2508731732;1.2634122449;10
-0.9726240420;-1.0577172157;-1.0301836996;-1.0252774481;0.7999391473;1.3027928776;11
0.9205764946;0.8819840759;0.6072784289;0.9657734467;-0.2241821293;-0.3941543888;22
