Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.5060244307;0.3435631945;0.6697147984;0.3523514822;2.1533045931;2.4387143372;11
1.1977393915;1.3275964284;1.1419914100;1.1132008533;-1.1913403277;-1.0956708425;22
-0.8100909477;-0.8601873836;-0.8880362835;-0.8163570469;0.0534110377;0.1068408239;216
1.0677526875;0.9557670767;1.0182092336;1.0510160489;0.5609019636;0.1817747853;1
-1.6341138037;-1.5418745284;-1.6326336832;-1.5863512421;-0.5699636429;-0.3606043639;10
-1.1443424724;-1.0949281359;-1.2041569187;-1.0797279830;-0.2742602687;-0.0804940796;11
0.8750938226;0.9482553726;0.7268450337;1.0254105412;0.1313328728;-0.0876306474;22
-0.5501175396;-0.4921138839;-0.2481776484;-0.4103268537;-0.0245107974;0.1532285143;216
-1.1536272370;-1.0855385058;-1.1546440481;-1.1565445061;0.7047576591;1.1220175867;1
0.5733389739;0.6421534315;0.6506713866;0.6815651524;-0.8396930719;-0.9279615003;10
-0.4363791736;-0.6141790751;-0.5623939424;-0.6663819305;0.3631003822;0.4886471987;11
1.3695075361;1.4365161375;1.4371642923;1.2522021807;-0.7098233468;-0.7977191388;22
-1.6410773771;-1.5475083065;-1.6173989538;-1.5150216136;0.0853789701;0.9364668252;216
-0.0139223854;-0.0677026036;0.0622299633;0.1822577526;2.8865690411;3.2487147771;1
1.1234612749;1.1604610127;1.2295911041;1.1351484313;-0.8916409620;-1.0724769973;10
-1.4507397033;-1.4273210413;-1.4231561539;-1.3138354818;-0.4161179685;-0.2571241315;11
1.3323684778;1.4721967319;1.3895557629;1.1095429236;-1.2692621627;-1.2330497717;22
-0.6545711411;-0.6254466312;-0.7109325541;-0.7267377700;-0.8576750339;-0.6335780805;216
0.6592230462;0.3304177124;0.2488553985;0.2371266977;1.9075511133;2.0354982591;1
1.2929082284;1.7463739306;1.8827801274;1.6966406354;-1.0814505602;-1.1937986491;10
-0.1694421921;-0.2029132770;-0.3148295895;-0.1103766209;-0.0664687085;-0.0983354990;11
1.6759047671;1.5078773262;1.4485903393;1.5411786245;0.3970663103;0.1121932497;22
2.2701296999;2.3210192924;2.4198043390;2.4995561977;-0.2962382222;-0.8476751131;216
0.0278590551;-0.0282661572;-0.0406044602;0.0597171087;2.5568997389;1.8321060782;1
-0.3342467633;-0.3400018764;0.0260474809;-0.3115627526;-0.3601740869;-0.3427629446;10
-0.3737070127;-0.5428178864;-0.6766544130;-0.4670247635;1.8955631386;1.3575243226;11
2.1494277604;2.0693772059;1.9418147039;2.0002487979;-1.4870437018;-1.4542833721;22
-0.7450975957;-0.6667610036;-0.6518979777;-0.6133419503;0.1752887798;0.0336910044;216
-1.2395113093;-1.0986839880;-1.1717831187;-1.0980176314;0.9045572362;1.1898149804;1
0.9493719392;1.0083490052;0.9915484571;0.8992119677;-0.3981360065;-0.4105603382;10
0.1601669503;0.1482588886;0.2279076456;0.3450356229;1.8256332866;1.5234495228;11
1.0886434078;1.0440295996;0.9934527983;1.0217526116;0.3650983780;0.4119290953;22
-0.5199420548;-0.6310804093;-0.5852460365;-0.6426053876;-0.0225128016;0.1621492240;216
-0.5292268193;-0.5033814400;-0.4519421542;-0.3481420493;1.4020581832;1.9677008655;1
1.1443519952;1.1923857551;1.5171466217;1.3875455784;0.0853789701;-0.3820140672;10
-1.8290938597;-1.7277892043;-1.6002598833;-1.6284174333;-0.4321019346;-0.3409788026;11
-0.0162435766;-0.1691106086;-0.0444131426;-0.2603517373;-1.1333984503;-0.9957588940;22
-0.5199420548;-0.6874181898;-0.6023851071;-0.5218937086;1.4679920436;2.1247053560;216
-1.6573257151;-1.5644096407;-0.9318361305;-1.9301966310;-0.5060277782;0.0443958560;1
0.8565242934;0.6552989137;0.5897324690;0.5901169107;-0.7437892749;-0.8173447001;10
-1.4275277919;-1.3653494827;-1.3298434363;-1.3449278840;-0.5000337909;-0.4301858995;11
-0.7265280665;-0.7644131566;-0.4652725424;-0.6645529656;0.2452186317;0.5029203342;22
-0.3829917773;-0.6235687052;-0.3986206013;-0.7139350162;0.8286333969;1.3289780516;216
0.6383323259;0.6646885437;0.7458884454;0.7254603084;-0.1144206070;-0.6193049450;1
1.2488055967;1.3426198366;1.2086433512;1.2284256378;-0.7437892749;-0.9261773584;10
-0.0649885906;-0.1146507541;-0.1339171778;-0.1030607615;-0.3002342138;-0.4141286221;11
-0.0673097817;-0.0545571215;-0.0120393426;0.1676260340;0.5988638832;0.0675897012;22
1.2186301118;1.2017753851;1.2124520335;1.3162159499;1.0544069190;0.5885591472;216
1.2348784498;1.2524793877;1.2486345159;1.4479014179;2.0873707327;1.0042642188;1
-0.9957862392;-1.0085435391;-1.1508353657;-1.0907017720;-0.3441901207;-0.1625646088;10
0.4967396661;0.2421551895;-0.0463174837;0.2298108383;1.3321283312;1.3307621935;11
1.4716399465;1.2956716861;1.1800782335;1.1662408335;-1.2253062558;-1.1045915522;22
0.6081568410;0.5914494290;0.6144889043;0.6504727502;-0.1104246155;-0.4926308674;216
0.0557133489;0.0543625876;0.0127170927;0.1694549988;1.1283327626;0.4422595083;1
1.1420308041;1.2825262040;1.2810083158;1.2887814774;-0.5639696555;-0.8191288421;10
-0.9006174023;-0.9240368682;-0.9565925658;-1.0376617918;-0.1463885394;0.0925676884;11
0.4178191673;0.5257220183;0.3345507514;0.4309969701;-0.8297030931;-0.7709570097;22
-1.1048822229;-0.9953980569;-1.0956094716;-0.8584232381;-0.5659676513;-0.4266176157;216
-0.1717633832;-0.3324901723;-0.2748384248;-0.2566938076;0.9445171516;0.5867750053;1
1.0306136292;1.2167987933;1.0582003983;1.0821084511;-1.1094225010;-1.1242171135;10
0.5478058713;0.4017789011;0.6620974337;0.6486437854;1.8655932021;1.8731413427;11
-0.0092800032;0.0036585851;0.2012468691;0.0505722846;-0.1743604802;-0.2821021187;22
-0.0162435766;0.0318274754;0.0165257751;0.0505722846;0.2212426825;-0.0465953828;216
-1.0213193418;-0.9841305008;-0.8004365894;-0.9187790776;0.8106514350;1.3396829032;1
0.5385211067;0.6158624673;0.6830451866;0.6321831019;0.4849781243;0.0836469787;10
-0.8216969034;-0.7155870801;-0.8366190717;-0.7852646447;-1.2173142727;-0.9475870616;11
0.2112331555;0.2684461538;0.7230363513;0.0944674406;0.5948678917;0.4315546566;22
-0.1299819426;-0.1259183102;0.2526640809;0.1219019131;1.2542064961;0.5296824632;216
-0.1230183692;-0.2310821673;-0.2081864837;-0.1780483197;1.7577014304;0.8365548766;1
1.2047029649;1.3444977626;1.3419472335;1.2247677082;-0.5599736640;-0.7388424549;10
-1.6201866568;-1.6094798651;-1.4879037539;-1.6375622575;-0.8356970804;-0.5193929964;11
1.9335569840;1.9360444585;2.0979706803;1.8557605760;-1.3831479217;-1.3436665719;22
-0.6661770968;-0.4432878074;-0.3186382719;-0.4469061504;-1.2372942304;-1.1331378232;216
-0.8309816680;-0.8658211616;-0.8575668247;-0.8419625546;1.3980621916;2.0925908011;1
-0.4363791736;-0.2686406876;-0.0653608955;-0.3005889636;-0.3581760911;-0.3980713446;10
0.2228391112;-0.0695805296;-0.1301084955;-0.0939159373;1.6917675700;1.9355863106;11
0.4944184750;0.5407454265;0.5840194455;0.5443927898;-1.0215106871;-0.9547236294;22
-0.2855017492;-0.2310821673;-0.1910474131;-0.0518497462;1.0324289655;0.3940876759;216
-2.1656665756;-2.0507924796;-2.0630147890;-2.0362765913;-0.6738594229;-0.2392827121;1
-0.0069588120;-0.0658246776;-0.0977346955;-0.1158635154;-0.0245107974;0.1139773916;10
-0.1439090895;-0.2254483892;-0.2405602837;-0.1963379681;0.9285331854;0.8383390186;11
1.1048917458;1.0440295996;1.2619649041;1.0400422599;-0.9276048859;-0.8869262357;22
-1.1397000901;-1.1324866563;-1.1927308716;-1.1547155412;0.6528097690;1.3789340258;216
-0.0905216932;-0.1052611240;0.0698473280;0.0798357219;1.7037555446;1.4467314195;1
0.9122328809;1.1191466403;1.5076249158;1.2137939192;-0.9475848436;-0.9672126229;10
0.2089119643;0.3097605262;0.0926994221;0.1987184361;-1.0834485560;-1.0207368811;11
1.2998718018;1.1717285688;0.9610789983;1.2906104422;0.3051585049;-0.1482914733;22
-0.8913326377;-0.8864783478;-0.7737758129;-0.7322246645;1.1802806526;1.7072161425;216
0.1624881415;0.1050665901;-0.0844043073;0.2718770295;0.3411224288;-0.1393707636;1
0.5431634890;0.8468473676;0.7896882925;0.7931320073;-1.2932381120;-1.2205607782;10
-0.5361903928;-0.5428178864;-0.5738199895;-0.6462633173;-0.9056269324;-0.8476751131;11
1.9637324689;2.3116296623;2.6787947389;2.1337632308;-0.4400939177;-0.7441948807;22
-0.4874453787;-0.5503295905;-0.6480892953;-0.4249585723;-0.3142201842;-0.3855823511;216
-0.7636671248;-0.7775586388;-0.7318803071;-0.6682108953;1.5539058618;2.0515555366;1
-1.2418325004;-1.2000919930;-1.2536697892;-1.2992037631;-0.2223123787;0.1585809401;10
-2.1819149136;-2.0733275918;-2.2210751066;-2.1277248331;-1.0814505602;-0.4694370222;11
0.2530145961;0.2909812660;0.3574028455;0.2627322053;-0.1383965563;-0.2321461444;22
-0.8240180946;-0.7005636720;-0.7852018600;-0.5054330251;2.3950620814;2.7777013054;216
0.4131767850;0.4055347531;0.3593071867;0.4895238448;1.4679920436;0.6188895601;1
0.5617330182;0.6346417274;0.4849937043;0.6888810117;-0.4041299939;-0.5532916933;10
-1.0584584001;-1.0216890212;-1.0765660599;-1.1126493500;-0.7997331565;-0.5889745320;11
-0.0464190615;-0.0827260118;-0.4214726954;-0.1451269527;-1.6608693338;-1.3757811268;22
-0.3597798658;-0.2930537259;-0.5471592130;-0.2768124208;-0.5300037274;-0.5586441191;216
0.4317463141;0.2327655594;0.1802991162;0.1511653504;0.5189440524;0.3334268500;1
-0.0255283412;-0.0789701597;-0.1605779543;-0.1853641791;-0.4840498247;-0.5318819900;10
0.1183855097;-0.0019751930;-0.1491519072;-0.0847711132;0.0773869870;-0.0555160925;11
1.9265934106;1.9886263871;1.9551450921;1.7917468068;-1.5429875834;-1.4917503528;22
-0.7102797285;-0.7249767102;-0.5471592130;-0.6078550558;1.7816773797;2.4726130340;216
-0.4503063204;-0.3756824707;-0.3319686601;-0.0299021681;2.2512063859;2.6296175245;1
1.5876995036;1.9078755682;1.9399103627;1.7606544046;-1.2472842092;-1.2937105976;10
0.2530145961;0.1876953350;0.1726817515;0.2407846273;2.3291282210;2.1015115108;11
-0.3458527190;-0.2667627616;-0.2957861778;-0.3444841196;-1.0874445476;-0.9190407906;22
-1.5087694819;-1.5005601560;-1.2422437422;-1.5369691916;0.1333308686;0.8722377154;216
-0.5594023042;-0.6442258914;-0.7280716247;-0.5548150756;1.6677916207;2.2067758852;1
1.4994942402;1.5923839971;1.3476602570;1.7551675101;-0.4580758797;-0.7959349969;10
0.0185742906;0.2233759293;0.2450467162;0.1036122648;-1.0255066787;-0.9707809068;11
0.2135543466;0.1238458503;-0.0939260131;-0.0079545901;-0.0704647001;0.0104971592;22
-0.3713858216;-0.3306122463;-0.3586294366;-0.1908510736;0.4230402554;0.4315546566;216
-1.4507397033;-1.4592457836;-1.6440597303;-1.5333112619;-0.0504847424;0.3744621146;1
1.3300472867;1.4290044334;0.9439399277;1.3381635279;-0.8197131142;-1.0350100166;10
-0.8820478732;-0.6799064858;-0.7166455776;-0.7267377700;-0.7877451819;-0.6781816290;11
0.8193852351;0.6703223218;0.7382710807;0.6943679062;-0.5419917021;-0.5657806868;22
1.8616000586;1.8027117112;1.9170582686;1.9453798529;-0.5719616386;-0.9654284810;216
0.0626769223;-0.0958714939;-0.0824999661;-0.1524428120;1.9375210498;1.7375465554;1
0.3644317710;0.4092906052;0.5345065749;0.3468645877;-0.6558774610;-0.7513314484;10
-1.2766503676;-1.1982140670;-1.2460524245;-1.1858079434;-0.6798534103;-0.4890625835;11
2.9363115581;2.9313452485;2.8101942801;2.8818098480;-1.1773543573;-1.3044154493;22
1.0584679229;0.9989593751;1.3209994805;1.1205167126;1.3161443650;0.7616209152;216
0.6870773399;0.5764260209;0.7496971278;0.8059347611;1.2801804412;0.5386031729;1
-0.1880117212;0.1482588886;-0.5014550248;-0.1158635154;-0.9435888520;-0.8976310874;10
-0.8565147706;-0.8376522714;-0.8156713188;-0.9096342534;-0.8317010889;-0.6924547645;11
2.2237058770;2.0825226880;2.1627182803;2.2471590505;-0.1523825267;-0.5925428159;22
-0.2692534112;-0.1897677948;-0.0101350014;-0.1561007417;0.7487135660;0.8365548766;216
-0.7195644931;-0.7963378989;-0.7318803071;-0.8364756601;1.0843768556;0.9846386575;1
-0.3133560430;-0.3719266187;-0.5166897542;-0.4615378690;-0.3182161757;-0.2196571508;10
-0.0603462083;-0.1146507541;-0.1567692719;-0.2310882999;-0.0844506705;-0.1500756152;11
-0.8657995351;-0.8489198275;-0.9299317893;-0.8383046249;-0.4041299939;-0.2267937186;22
-0.2483626909;-0.2123029071;-0.2043778013;-0.1506138472;0.1473168390;0.0194178689;216
0.2228391112;0.1764277788;0.1802991162;0.3596673416;2.5409157727;1.3111366322;1
-0.1346243249;-0.2292042412;-0.3567250954;-0.3024179285;-0.3741600573;-0.3677409317;10
-1.1443424724;-1.1362425084;-1.2841392481;-1.2754272203;-0.7218113215;-0.4551638867;11
0.1973060086;0.0430950315;-0.0482218249;-0.0902580077;-1.1613703911;-1.0243051650;22
-0.2808593670;-0.2611289836;-0.1929517543;-0.3316813658;-0.8976349493;-0.7709570097;216
-0.3319255721;-0.4677008456;-0.4576551777;-0.3225365416;1.3461143016;1.0435153415;1
0.8936633517;0.9614008547;1.1229479982;0.9065278270;-0.2662682856;-0.4355383254;10
0.1648093326;0.3266618603;0.3155073397;0.4401417943;0.0334310800;-0.2125205831;11
0.5315575333;0.3116384522;0.2431423750;0.4712341964;-0.5120217655;-0.5907586740;22
-0.5826142156;-0.7343663403;-0.6176198365;-0.7102770865;0.6608017521;0.8436914444;216
-0.3342467633;-0.3456356544;-0.3624381189;-0.2585227724;1.9754829695;1.4520838453;1
0.6499382816;0.8637487017;0.4945154102;0.8589747413;-0.6618714483;-0.8458909711;10
0.5710177827;0.5275999444;0.5821151043;0.5480507195;0.0534110377;-0.4069920543;11
-0.5431539662;-0.7024415980;-0.4443247895;-0.9827928468;-0.5839496132;-0.0697892280;22
0.5942296942;0.5764260209;0.5249848690;0.5590245085;0.7047576591;0.5118410439;216
0.4549582256;0.3135163782;0.3478811397;0.4657473019;1.0324289655;0.5671494439;1
-0.2971077050;-0.1954015729;-0.1396302014;-0.3079048230;-0.5320017232;-0.6068159514;10
-0.5988625536;-0.6235687052;-0.6385675894;-0.6608950360;-0.4560778839;-0.3088642477;11
-0.0765945463;-0.1353079403;-0.1548649308;-0.2146276164;0.6128498536;0.4244180889;22
-1.0050710038;-1.0648813196;-0.8232886835;-0.8419625546;1.0384229529;1.1862466965;216
-0.9725743278;-0.9165251642;-0.9642099305;-0.8639101326;0.9784830797;1.1327224384;1
0.5361999156;0.5876935770;0.5211761867;0.7071706601;-0.6658674399;-0.8458909711;10
-0.4247732179;-0.4263864732;-0.4481334718;-0.4889723415;-0.5000337909;-0.4373224673;11
0.3435410507;0.2083525212;0.1631600456;0.2572453108;-0.3601740869;-0.3231373832;22
-0.3760282038;-0.2423497234;-0.5090723895;-0.3353392955;-0.6778554145;-0.6371463644;216
-0.0023164297;-0.1822560908;-0.2272298954;0.0085060934;1.7557034347;1.2237136772;1
0.8890209694;1.0534192297;1.0810524924;1.0363843302;-0.6239095287;-0.8762213841;10
-0.9052597846;-0.8226288632;-0.7261672835;-1.0541224753;-1.4031278794;-1.0118161714;11
1.7687524128;1.7801765990;1.7437632216;1.8466157518;-0.7298033045;-0.9350980681;22
0.0208954817;0.0768976998;-0.0082306602;0.2096922251;-0.2862482434;-0.6496353579;216
-0.2855017492;-0.4132409911;-0.4614638601;-0.3316813658;2.3670901406;1.7714452523;1
1.0932857901;1.0308841174;1.1248523394;0.9120147215;-0.1963384337;-0.2945911122;10
-0.7636671248;-0.6385921134;-0.6709413894;-0.6901584733;-0.3661680742;-0.3730933575;11
0.9006269251;0.9275981864;0.9915484571;0.7602106403;-1.5869434903;-1.3954066881;22
1.5157425782;1.6130411833;1.9113452451;1.8521026463;0.7087536506;-0.0055601182;216
0.6244051790;0.4693842378;0.5706890572;0.5791431217;3.3541000515;3.6929661197;1
-0.2715746024;-0.2686406876;-0.5909590600;-0.3408261900;-0.8017311523;-0.7763094356;10
-0.7520611691;-0.9353044243;-0.9565925658;-1.0120562841;0.1912727459;0.3566206952;11
0.2321238758;0.3604645287;0.0907950809;0.1804287878;-0.6079255625;-0.6407146482;22
-0.7033161551;-0.5672309246;-0.6176198365;-0.4999461306;0.7207416253;0.6634931086;216
1.0213288646;0.8994292961;1.0163048924;1.0254105412;0.7746875111;0.0390434302;1
0.6336899436;0.6552989137;1.1115219512;0.8223954446;0.1493148347;-0.2000315895;10
-0.3667434393;-0.4188747691;-0.4824116130;-0.4926302712;-0.2542803110;-0.2553399896;11
0.4410310787;0.3642203807;0.1688730691;0.6577886095;1.0783828683;0.5653653020;22
-0.8588359617;-0.7625352306;-0.6880804600;-0.7486853480;0.9345271728;1.2897269289;216
-0.8866902554;-0.9860084268;-0.9546882246;-0.9663321633;-0.5280057317;-0.4355383254;1
1.2557691701;1.6374542215;1.4771554570;1.5247179410;-1.1773543573;-1.2633801847;10
-0.8913326377;-0.8545536055;-0.6995065071;-0.6041971261;1.2482125088;1.1434272900;11
0.1648093326;0.0750197738;0.0241431398;0.1511653504;-0.0704647001;-0.2107364411;22
0.0069683348;-0.0320220093;0.2012468691;0.1109281241;0.3231404668;0.2156734821;216
-1.5760840251;-1.5813109748;-1.6269206597;-1.6777994838;-1.1613703911;-0.7656045839;1
-1.6503621417;-1.5268511203;-1.6173989538;-1.5607457344;-0.8656670170;-0.4605163125;10
-0.5710082599;-0.6536155215;-0.5414461895;-0.6499212470;0.3131504880;0.0497482819;11
0.2785476987;0.3172722303;-0.0577435308;0.2737059943;0.0274370927;-0.3142166736;22
0.3017596101;0.4430932735;0.5326022337;0.5809720865;0.5569059720;-0.1268817700;216
-0.9841802835;-0.9259147942;-0.7871062012;-0.7852646447;1.0903708429;1.4485155614;1
-0.2181872061;-0.2723965397;-0.1834300484;-0.3115627526;-0.5359977147;-0.5907586740;10
-0.9563259897;-0.9672291667;-0.7794888364;-0.9352397611;-0.4580758797;-0.3142166736;11
1.2279148764;1.3613990968;0.9991658218;1.2741497587;-0.8936389578;-0.9672126229;22
-0.0324919146;-0.0395337133;-0.2005691190;-0.1268373044;-0.2642702899;-0.1411549055;216
-1.2023722510;-1.1662893247;-1.1489310246;-1.1126493500;1.1323287541;1.1006078835;1
0.8797362048;0.9219644083;0.9268008571;0.9613967720;-0.1004346367;-0.3748774995;10
-0.8286604768;-0.8151171591;-0.8651841894;-0.9370687259;-0.3481861123;0.0033605915;11
0.8936633517;0.7754861789;0.7934969748;1.0034629632;1.9714869779;1.1630528513;22
-0.9168657403;-0.9353044243;-0.8804189188;-0.9334107963;-0.3262081588;-0.1750536024;216
-1.7037495380;-1.6094798651;-1.6269206597;-1.6467070816;0.0514130419;1.0328104898;1
1.0932857901;1.0815881199;1.4657294099;0.8973830028;-0.6199135371;-0.7834460033;10
-0.5802930245;-0.5259165522;-0.5966720836;-0.6645529656;0.0713929997;0.1014883981;11
2.0751496438;2.0336966115;1.9818058686;1.9783012199;-1.2193122684;-1.2491070492;22
-0.8333028591;-0.7606573046;-0.5757243306;-0.6480922821;1.1063548091;0.8704535734;216
-1.9637229461;-1.8911687679;-1.8992414479;-1.9960393650;-0.6918413849;-0.1500756152;1
0.9818686152;1.0684426378;1.0543917159;1.1150298181;-0.3042302053;-0.5800538223;10
-1.4344913653;-1.3841287429;-1.5355122833;-1.3888230400;-0.3042302053;0.1871272111;11
1.1443519952;1.1529493087;1.3286168452;1.0674767324;-0.7877451819;-0.8655165325;22
0.8797362048;0.9257202604;0.9553659748;1.1095429236;0.4030602977;-0.1768377443;216
-0.9075809757;-0.9503278325;-0.8023409306;-0.8986604644;0.9425191558;1.4895508260;1
1.4530704173;1.7444960046;1.7628066333;1.7240751079;-1.1094225010;-1.2027193588;10
-1.6619680974;-1.5212173422;-1.5031384833;-1.4729554224;-0.3901440235;-0.1946791637;11
-0.3945977330;-0.5052593660;-0.4652725424;-0.4651957987;-1.0974345264;-0.8351861195;22
-0.0185647677;0.0449729575;-0.0253697308;0.1292177724;0.4829801285;-0.0501636667;216
-1.0097133861;-0.9597174626;-0.7909148835;-0.8565942732;1.4759840267;1.1862466965;1
0.6917197222;0.8205564033;0.6754278219;0.6413279260;-0.8936389578;-0.9190407906;10
-0.1415878983;-0.0695805296;0.0146214339;-0.0628235352;-1.4111198625;-1.2134242104;11
-1.1280941344;-1.1268528783;-1.1584527304;-1.1656893302;0.3850783357;0.4315546566;22
2.0589013058;2.3829908510;2.1208227744;2.3788445186;-1.1074245053;-1.2972788815;216
-0.3992401153;-0.3907058789;-0.3300643189;-0.3225365416;2.3910660899;1.7000795747;1
-1.1072034141;-1.1306087303;-1.7983113655;-1.2534796423;-0.6618714483;-0.3463312284;10
0.2228391112;0.0731418478;-0.0977346955;0.1566522450;0.7906714772;0.6188895601;11
1.6085902239;1.5191448823;1.5095292570;1.3838876487;-1.1353964461;-1.1152964038;22
-0.7149221108;-0.7230987842;-0.6195241777;-0.6389474580;0.4350282300;0.4601009276;216
-0.2947865138;-0.4414098814;-0.4233770366;-0.3627737680;2.2771803309;2.7884061571;1
0.2506934049;0.4149243832;0.5002284337;0.3340618339;-0.6938393807;-0.7548997323;10
-0.0696309729;0.0825314779;0.0412822104;0.0377695307;-1.0914405391;-0.9939747520;11
-0.0858793109;0.0731418478;-0.3014992013;-0.1085476560;-1.2352962346;-0.9279615003;22
1.2836234638;1.4402719895;1.6580678687;1.8374709276;-0.1284065774;-0.7638204420;216
-1.6248290391;-1.6808410538;-1.4974254598;-1.6375622575;0.2032607205;0.9632289542;1
-0.3760282038;-0.3099550601;-0.2919774954;-0.2256014054;-0.5879456048;-0.5818379643;10
0.1671305238;0.0637522177;-0.0196567073;-0.0975738670;-0.0884466620;-0.1250976281;11
