Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.0257965388;0.0499834711;0.0785412391;0.0878492979;-0.4208743081;-0.5721076988;22
-0.2921939852;-0.2930881366;-0.2974358738;-0.1915649417;0.5840172719;0.1797846012;216
0.3865403783;0.1755889230;0.1469007142;0.2759516946;2.8617715197;3.3460265169;1
1.5355241472;1.6191142666;1.7533483783;1.7278099986;-0.4574158201;-0.7974950789;10
0.0066344547;0.0331110969;0.0804401134;0.0677606925;0.1739403039;-0.0077376990;11
-0.0327460374;-0.1281138116;-0.2100876556;-0.2646144161;-1.1050126160;-0.9399399031;22
0.6274563298;0.7455002275;0.6425069084;0.7215534885;-0.0067371721;-0.3467203187;216
-2.6828215045;-2.4583761519;-2.4811413273;-2.4743610172;-1.2369680760;-0.4116318842;1
1.9061640727;2.1421578651;2.1597074800;2.0820999495;-0.8025301000;-1.0877940245;10
-1.4805582463;-1.3541729995;-1.2677606449;-1.3585302955;-0.7517780000;-0.5847293921;11
1.1672007213;1.1373142493;0.8627763281;0.9443543855;-1.5516310960;-1.3636681777;22
-0.5006789433;-0.5368002076;-0.4949188017;-0.5495073664;-0.2950091001;-0.2745963571;216
-1.5014067421;-1.5153979080;-1.4500525784;-1.3749664273;-0.2726781761;-0.2295188810;1
1.3270391892;1.6228636830;1.3963600085;1.5086615753;-1.1273435400;-1.2067985612;10
-1.3832652658;-1.2548134628;-1.2962437595;-1.3603565324;-0.8512521160;-0.5775169959;11
0.9818807586;0.8767298042;0.7146641321;0.6758975670;-1.6835865560;-1.4412014365;22
-0.7856083860;-0.8292546927;-0.8651992917;-0.8106592374;0.5373253399;0.5566323008;216
-0.8249888781;-0.9792313518;-0.7968398166;-0.9257121596;0.5170244999;0.5800725883;1
0.1224594314;0.1006005935;-0.0733687055;0.0038424024;-0.4980175001;-0.3286893283;10
-0.8759518679;-0.8723729822;-0.9050756521;-0.9713680811;-0.6786949761;-0.4765434496;11
1.7764400988;1.6266130995;1.6811911546;1.7132001037;-0.7517780000;-0.9146965166;22
0.5394293475;0.5524052789;0.7108663835;0.6722450933;0.9210112158;0.6576058471;216
0.2753484006;0.1212223841;0.1620917086;0.2558630891;2.5349279957;1.6042328435;1
1.4104331724;1.2947897413;1.4666183578;1.3753462845;-0.4919272481;-0.8642097434;10
-0.7068474019;-0.7823869868;-0.6107501345;-0.6956063152;1.7614659918;2.0351735143;11
-1.0612718306;-1.1535792180;-1.1025585801;-1.1138145562;-0.8532822000;-0.5630922036;22
-0.9547128520;-0.9454866035;-0.9886261217;-0.7412622367;0.0419848439;0.1779815022;216
-0.0095810421;-0.1712321011;-0.0828630770;-0.0619021246;2.9206439557;3.5425643124;1
1.5100426524;1.7728403421;1.7533483783;1.7113738669;-0.9182448880;-1.1707365804;10
-1.7932856834;-1.7216158142;-1.7310859759;-1.7730860628;-0.4168141401;-0.0456027789;11
1.2251132096;1.1729337058;0.9994952782;1.0904533343;-1.3993747960;-1.2608915324;22
0.2544999048;0.2430784196;-0.0183013506;0.2193383519;-0.2868887641;-0.2583684657;216
-1.0172583394;-1.1460803850;-0.9430531383;-1.1138145562;0.1434890439;0.6197407672;1
1.2065812134;1.2123025788;1.2539444354;1.1854176511;-0.3254603601;-0.5180147276;10
-0.3014599834;-0.3230834684;-0.4512446927;-0.3851460489;-0.4371149801;-0.3737668043;11
0.8614227828;0.8523585971;0.7564393669;0.8603474899;-1.0258393400;-0.9976390724;22
-1.0056758418;-1.0298484742;-0.7797499479;-0.7960493425;0.9839438198;1.0019977639;216
-0.6443019144;-0.5724196641;-0.3695930974;-0.4399331547;1.9299629638;2.5400412457;1
1.9548105629;2.0427983284;1.0203828956;2.1989791086;0.3404071919;-0.2403374753;10
-0.2921939852;-0.3455799672;-0.3411099828;-0.4655004708;0.2795046719;0.2789550485;11
0.3749578806;0.2543266690;0.3215971505;0.1663774829;-1.1923062280;-1.0409134494;22
-0.3825374671;-0.3155846354;-0.3430088571;-0.3942772332;-0.6604242201;-0.6045634815;216
1.0166282516;0.4567951588;0.2304511837;0.4384867751;1.9827451478;2.1505718529;1
1.4335981677;1.4072722356;1.4400341175;1.4210022060;-0.6056119521;-0.9651832897;10
-2.3353465744;-2.2727800363;-2.3387257543;-2.4305313326;-1.0136588360;-0.2980366446;11
1.3363051873;1.2929150331;1.7761348699;0.9936627807;-1.4237358040;-1.3546526825;22
-0.1091905220;-0.0531254821;0.1943725719;-0.0071150188;-0.2970391841;-0.3809792005;216
-1.6751442072;-1.5078990750;-1.3854908519;-1.3329629795;0.6875515559;1.0542876360;1
0.3309443895;0.4530457423;0.4412262318;0.4713590386;-0.3457612001;-0.5216209257;10
-1.0172583394;-0.9661083941;-1.0209069849;-1.0115452920;-1.0217791720;-0.7704485933;11
1.7115781118;1.8553275046;1.8710785853;1.7424198935;-0.7050860681;-0.9579708935;22
-0.9130158604;-0.8348788175;-0.8595026688;-0.7650033159;1.0590569278;1.5681708627;216
0.6344058284;0.4417974929;0.5304733243;0.6850287513;2.8597414357;1.8025737380;1
1.1440357260;1.1935554964;1.1893827089;1.1014107555;-0.7680186720;-0.9579708935;10
-0.2898774857;-0.2893387201;-0.1094473173;-0.2773980742;0.2490534119;0.2032248888;11
0.9401837669;0.9273469266;0.4697093464;0.7343371465;-0.6523038841;-0.7163556221;22
0.8915372767;0.8354862229;0.9007538142;0.9808791227;0.2673241679;-0.3431141206;216
-0.5748069284;-0.6474079936;-0.5328962879;-0.5641172612;0.6428897079;0.4971300324;1
1.2783926989;1.4241446098;1.5197868384;1.4447432852;-0.4086938041;-0.7235680182;10
-0.5701739293;-0.5274266664;-0.5689748997;-0.6389929725;-0.6259127921;-0.4837558458;11
0.9123857725;1.0098340891;0.9729110379;0.8877410428;-1.3770438720;-1.2699070276;22
-0.7045309023;-0.6755286172;-0.5860647685;-0.6207306039;0.5251448359;0.2681364542;216
-2.2774340860;-2.1677963749;-2.2741640278;-2.3282620684;-1.0461401800;-0.5252271237;1
0.5417458471;0.5149111142;0.4013498714;0.5206674339;-0.4695963241;-0.5811231940;10
-1.2743897877;-1.2173192981;-1.1443338149;-1.0279814238;0.9677031478;0.9100397128;11
0.9633487623;0.8448597641;0.7678326127;0.7781668312;-1.6835865560;-1.5115222991;22
-0.0072645425;-0.1731068093;-0.4550424413;-0.1879124680;1.7147740598;2.0694323960;216
-1.2512247924;-1.2773099617;-1.1633225580;-1.3256580320;0.0907068599;0.6305593614;1
0.7131668126;0.7529990604;0.7165630064;0.8913935165;0.6631905479;0.3817316938;10
-0.3918034652;-0.4711854192;-0.4132672065;-0.5896845773;0.1434890439;0.0950389463;11
1.9617600615;1.6997267208;1.8463932193;1.5798848129;-0.4513255681;-0.7307804144;22
-0.4057024624;-0.4468142121;-0.4607390642;-0.4965464974;0.4134902159;0.6305593614;216
-1.6844102053;-1.6709986918;-1.8108386968;-1.6014197980;0.1658199679;0.3456697130;1
1.2274297092;0.8167391405;0.9672144150;0.8293014633;1.2904865038;1.2309913420;10
-0.9292313571;-0.9754819353;-1.0721765912;-1.1010308982;0.0663458519;0.3420635149;11
2.0660025406;2.0146777048;2.0989435022;1.9396534744;-0.7822292600;-0.9363337050;22
-0.4983624438;-0.5649208311;-0.0505822138;-0.3084441008;1.3940207878;1.6709475080;216
-0.6558844121;-0.7992593609;-0.9563452584;-0.6645602886;1.5746982638;2.1848307346;1
-0.4219179592;-0.3943223814;-0.4075705836;-0.3796673383;-0.1041812041;-0.1519856223;10
1.0258942497;0.8354862229;0.9007538142;0.6010218557;2.1410916998;2.2118772203;11
1.5146756514;1.5422512288;1.3887645112;1.5177927597;-1.1395240440;-1.2320419477;22
0.2707154016;0.0912270523;0.2437433038;0.1901185621;1.3270280158;0.4394308631;216
-1.5407872342;-1.5810126963;-1.3911874748;-1.5813311925;0.5535660119;1.1985355593;1
0.7201163112;0.9423445925;0.9235403059;0.9754004121;-1.1090727840;-1.1707365804;10
-0.9153323599;-0.8648741493;-0.8651992917;-0.8344003166;-0.8289211920;-0.6820967403;11
-0.2528134932;-0.2855893036;-0.1341326833;-0.3741886278;-0.8898237120;-0.6658688489;22
-0.3593724717;-0.4674360027;-0.4987165504;-0.4362806810;1.2133433118;1.5032592972;216
-0.2829279871;-0.3980717979;-0.2347730216;-0.2883554953;2.5511686677;2.0351735143;1
0.6228233308;0.7305025616;0.7659337384;0.6886812250;-0.3092196881;-0.4603155583;10
-0.9408138548;-0.8686235657;-0.9582441328;-0.8417052640;-0.1366625481;0.3709130996;11
1.0722242404;0.9948364232;0.7773269842;0.8877410428;-0.7822292600;-0.8894531300;22
1.0119952525;1.1691842893;1.2102703263;1.2913393890;0.2206322359;-0.4567093602;216
-0.4798304475;-0.6061644124;-0.5841658942;-0.5440286558;1.0042446598;1.1228053996;1
-1.2535412919;-1.2866835029;-1.3285246227;-1.2818283474;-0.5386191801;-0.0690430664;10
-0.7022144028;-0.7355192808;-0.9582441328;-0.8270953691;-0.7233568241;-0.5991541844;11
-0.8643693702;-0.8629994410;-0.6126490088;-0.7339572893;-0.6401233801;-0.4999837372;22
-0.0489615342;-0.1168655622;0.0766423648;0.1079379034;1.5198859958;1.1714890737;216
0.0946614370;0.2449531278;0.4127431172;0.3891783799;0.2003313959;-0.3683575072;1
1.4405476663;1.4222699015;1.3355960306;1.4611794170;-0.4919272481;-0.7794640885;10
0.0807624398;-0.1056173127;-0.2499640161;-0.2280896789;0.3282266879;0.3745192976;11
0.0043179551;0.0631064287;0.0747434905;-0.0527709403;-1.4927586600;-1.2410574429;22
-0.7091639014;-0.7561410714;-0.6961994783;-0.7485671841;1.1341700358;1.6168545368;216
-0.1485710141;-0.2555939718;-0.2518628904;-0.1166892304;1.9522938878;1.4365446327;1
0.9077527735;0.6798854391;0.5855406792;0.5937169083;-0.7517780000;-0.8696190405;10
0.1433079272;0.2843220008;0.2532376754;0.2796041683;-0.7720788400;-0.9183027146;11
0.7548638042;0.5261593636;0.3500802651;0.6503302509;-0.2584675881;-0.4549062611;22
0.0483314463;-0.0043830679;0.1146198509;0.1134166140;1.6498113718;1.5285026838;216
-1.4388612547;-1.4479084114;-1.4329627096;-1.6379445352;-0.2868887641;0.5620415979;1
1.8644670811;1.8178333398;1.5672586961;1.7478986041;-0.6015517841;-0.9471522993;10
-0.5655409303;-0.5180531252;-0.4816266816;-0.6316880251;-0.8756131240;-0.7343866125;11
0.4514023652;0.5186605306;0.4260352374;0.4658803280;-0.2198959921;-0.3467203187;22
-1.6983092025;-1.6297551105;-1.5089176819;-1.5393277447;-0.3823027121;-0.2150940887;216
-0.2180660001;-0.3287075931;-0.1759079181;-0.2737456004;1.7431952358;2.4589017888;1
0.6876853177;0.6292683167;0.6614956515;0.7197272516;-0.6604242201;-0.7397959096;10
0.1317254295;-0.0493760656;0.1127209766;0.1280265089;2.6607932037;2.8123092009;11
0.6691533214;0.6836348556;0.4184397401;0.6923336987;-0.5650102721;-0.7163556221;22
0.2429174072;0.3724332880;0.4127431172;0.3709160113;-0.3132798561;-0.6820967403;216
-0.4172849601;-0.5517978735;-0.4550424413;-0.3650574435;1.3554491918;0.8180816617;1
1.1602512227;1.3229103649;1.2558433097;1.3972611269;-0.8167406880;-0.9741987849;10
-0.3941199647;-0.3811994238;-0.4132672065;-0.3541000223;-0.4391450641;-0.3124614369;11
1.2853421975;0.9760893408;1.0925401193;1.1379354927;-0.7416275801;-0.8461787530;22
0.6946348163;0.7567484769;0.6652934001;0.7982554366;-0.0534291041;-0.2854149513;216
0.2822978992;0.1868371725;0.1412040912;0.2193383519;1.3859004518;0.8595529396;1
1.2297462087;1.5759959771;1.5463710787;1.4940516805;-1.3202015200;-1.3294092960;10
0.4930993568;0.3930550787;0.3633723852;0.2156858782;0.4337910559;0.3510790101;11
-0.1949010048;-0.1824803505;-0.0277957221;-0.0746857826;-1.5089993320;-1.2374512449;22
-0.4427664550;-0.4768095439;-0.2651550105;-0.3248802325;1.3392085198;0.9497078917;216
-0.5122614410;-0.6549068266;-0.5974580143;-0.4983727343;1.8974816198;2.7167449517;1
0.0784459402;-0.1056173127;-0.1892000382;-0.0052887819;2.1126705238;2.6824860699;10
-2.0365181345;-1.8715924733;-2.1716248152;-1.9593622226;-1.1577948000;-0.5630922036;11
-0.4196014596;-0.4336912544;-0.4930199274;-0.4892415500;-0.5365890961;-0.5017868362;22
-1.3739992677;-1.3841683313;-1.1652214323;-1.3731401904;-0.8817033760;-0.6207913729;216
-0.9500798530;-0.9829807683;-1.0949630829;-1.0992046613;0.3221364359;0.5061455276;1
1.0166282516;1.1598107482;1.1703939659;1.0521023602;-0.5995217001;-0.9237120118;10
-0.0188470402;-0.0306289832;-0.1246383118;-0.1349515990;-0.5426793481;-0.5594860055;11
-0.2041670029;-0.2612180965;-0.0202002249;-0.1276466516;-0.0453087681;-0.1483794242;22
1.1903657166;1.1748084141;1.1779894631;1.2621195992;0.0785263559;-0.4386783698;216
-0.6327194168;-0.5724196641;-0.5708737740;-0.6207306039;0.5149944159;0.3096077322;1
1.0119952525;1.0904465433;0.9937986553;0.9754004121;-0.6441835481;-0.8227384655;10
-0.5585914317;-0.5817932053;-0.5708737740;-0.6609078148;-0.1792943121;-0.1646073156;11
0.5788098396;0.4530457423;0.5703496847;0.4110932222;-0.4452353161;-0.5973510854;22
-0.5470089340;-0.5255519581;-0.4379525725;-0.4034084175;1.4549233078;1.5068654953;216
0.2869308983;0.0256122640;0.1336085940;0.0129735867;1.9563540558;2.1740121404;1
0.7664463019;0.8579827218;1.0659558790;0.7891242523;-0.3051595201;-0.4819527468;10
-0.4358169564;-0.3249581766;-0.4740311844;-0.4308019704;-0.6076420361;-0.5648953026;11
1.1231872301;0.9985858397;0.8817650711;1.0484498865;-0.8228309400;-0.9038779223;22
-1.2628072901;-1.2379410887;-1.2069966670;-1.2343461890;0.8113866798;1.4275291375;216
-0.2435474950;-0.2162250988;-0.0771664541;-0.0564234140;2.7582372357;3.1062143445;1
-1.1562483115;-1.1667021756;-1.3494122401;-1.2069526361;-0.0047070881;0.2681364542;10
-0.5655409303;-0.5705449558;-0.5518850310;-0.5951632879;-0.3112497721;-0.3557358139;11
1.2529112041;1.3885251532;1.5425733301;1.5159665228;-0.8228309400;-0.8642097434;22
-1.1539318120;-1.1723263004;-0.7512668332;-0.9147547384;0.8093565958;0.5205703199;216
-0.1230895192;-0.2237239317;-0.1910989126;-0.0892956775;2.3603407717;2.6482271881;1
1.0907562367;1.1579360399;1.0051919011;1.0849746237;-0.7172665721;-0.9038779223;10
-2.3168145781;-2.2502835374;-2.3178381369;-2.3319145421;-1.3344121080;-0.6658688489;11
-0.0304295379;0.2618255020;0.1753838288;0.2339482468;-1.3120811840;-1.1454931938;22
-0.8412043748;-0.8236305680;-0.8955812806;-0.7248261050;0.8864997878;0.9334800003;216
-1.1400328148;-1.1029620955;-1.1576259350;-1.0608536873;0.1394288759;0.4790990420;1
0.6089243336;0.6461406908;0.3747656311;0.6211104612;-0.5426793481;-0.6586564528;10
0.7780287995;0.8973515948;0.8191022190;0.7946029629;-0.6563640521;-0.8732252386;11
-0.0559110328;0.0199881392;-0.2708516335;-0.0874694407;-0.7132064041;-0.7163556221;22
-0.0211635397;-0.0081324843;0.0348671300;-0.0016363082;1.4569533918;1.5753832588;216
-0.4335004568;-0.4655612945;-0.3657953488;-0.2372208632;2.4334237957;2.9854067088;1
1.1278202292;1.2497967436;1.2691354299;1.3990873637;-0.6177924561;-0.7794640885;10
-0.8574198716;-0.7767628621;-0.8633004174;-0.9421482913;-0.5629801881;-0.2583684657;11
0.9795642590;0.8861033454;0.8893605684;0.8731311479;-0.3234302761;-0.4981806381;22
0.3703248815;0.3143173327;0.3329903963;0.2649942734;-0.2848586801;-0.4531031621;216
-0.7902413851;-0.7655146126;-0.7949409423;-0.5714222087;1.6213901958;1.9414123641;1
-0.2041670029;-0.1543597269;-0.2803460050;-0.3157490482;-0.6766648921;-0.6081696796;10
-0.6466184140;-0.5236772499;-0.5271996650;-0.5184613397;-0.1833544801;-0.2511560695;11
0.8382577874;0.5767764860;0.5266755757;0.7946029629;-0.6320030441;-0.7668423952;22
0.8683722814;0.7829943922;0.9691132893;0.9754004121;1.5300364158;0.6377717576;216
-1.7701206881;-1.6709986918;-1.5563895396;-1.7621286417;-0.3254603601;0.1797846012;1
0.2683989020;0.3424379562;0.4374284832;0.4640540912;-0.3376408641;-0.5468643122;10
-0.1833185071;-0.4524383368;-0.5158064191;-0.4435856285;0.1130377839;0.2320744734;11
1.7115781118;1.7859632998;1.8103146075;1.6693704191;-1.1374939600;-1.1797520756;22
-0.1972175043;-0.3174593437;-0.2252786501;-0.1404303096;1.4934949038;1.5429274761;216
-0.7763423879;-0.6830274501;-0.7265814672;-0.5860321036;0.9474023078;0.5133579238;1
1.1834162180;1.3416574473;1.3166072875;1.2803819678;0.3810088719;-0.0942864530;10
-1.1423493143;-1.1835745498;-1.3190302512;-1.2891332948;-0.7335072441;-0.5883355902;11
1.5424736458;1.3679033626;1.3773712654;1.3369953105;-1.4927586600;-1.3726836729;22
-1.3485177728;-1.2416905052;-1.2335809073;-1.2873070580;0.2206322359;0.7333360068;216
-0.8829013665;-0.9867301848;-1.2962437595;-1.1339031617;0.2592038319;0.6395748566;1
2.2629050010;2.4496100161;2.3040219274;2.4838720588;-0.5183183401;-0.9002717242;10
0.2892473978;0.2430784196;0.2893162872;0.3453486953;1.2092831438;0.9118428118;11
1.6467161249;1.6416107654;1.5482699531;1.6109308395;-1.3161413520;-1.3149845036;22
0.4050723745;0.5467811542;0.3633723852;0.2248170625;-0.5406492641;-0.6207913729;216
-1.3021877821;-1.2941823358;-1.6342433862;-1.4425371911;0.5352952559;1.0993651121;1
1.0814902385;1.1091936257;1.1096299880;1.0466236497;-0.4695963241;-0.7001277307;10
-0.1740525090;-0.4130694638;-0.4246604524;-0.4326282073;0.6672507159;0.6666213423;11
0.4328703690;0.3555609139;0.2912151615;0.2083809307;-1.6003531120;-1.3185907017;22
-0.3686384699;-0.2837145954;-0.5556827796;-0.3614049697;-0.4168141401;-0.3575389129;216
-1.6705112081;-1.5097737833;-1.6019625230;-1.4352322437;0.1597297159;0.8072630674;1
0.2846143988;0.3949297869;0.3234960248;0.2759516946;-1.1293736240;-1.0661568360;10
-0.9778778474;-0.9473613118;-0.9126711494;-0.9969353972;-0.8593724520;-0.6442316604;11
1.4150661714;1.2029290376;0.9918997810;0.9662692278;-1.0623808520;-1.0932033216;22
-0.8875343655;-0.9867301848;-0.9278621438;-1.0115452920;1.3209377638;2.1000850797;216
0.7618133028;0.5824006107;0.7450461210;0.8311277001;2.3156789237;1.0290442495;1
-0.0489615342;0.3424379562;0.8342932135;0.2649942734;-0.8268911080;-0.8569973473;10
-1.2743897877;-1.2098204651;-1.2696595192;-1.3110481372;-0.6299729601;-0.2854149513;11
0.7548638042;0.9029757195;0.7412483724;0.8146915684;-1.2207274040;-1.0968095197;22
0.6089243336;0.7042566462;0.8304954648;0.7160747779;-0.6198225401;-0.8443756540;216
-1.0126253404;-1.0260990578;-0.9620418814;-1.0151977658;1.3290580998;2.0297642171;1
-0.3686384699;-0.3437052590;0.0747434905;-0.2353946264;-0.2462870841;-0.2691870599;10
-1.2442752938;-1.2135698816;-1.1367383176;-1.2197362941;-1.0705011880;-0.8083136731;11
0.5069983540;0.5242846554;0.4127431172;0.5206674339;-0.7111763201;-0.7325835134;22
-0.0165305407;0.0687305534;0.3633723852;0.1809873778;0.6936418079;0.4412339622;216
0.2776649002;0.0312363887;-0.3695930974;0.0805443505;1.8771807798;1.6420979233;1
-0.2782949880;-0.2180998070;-0.2138854042;-0.0454659929;0.4743927359;0.2987891379;10
-0.5053119424;-0.5161784169;-0.5063120476;-0.4691529445;0.1089776159;0.0120963904;11
-1.0635883301;-1.1273333026;-0.9506486355;-1.0900734770;-0.2442570001;-0.1736228108;22
-1.7423226936;-1.6466274847;-1.5677827854;-1.6324658246;0.4784529039;1.2508254315;216
0.3517928853;0.2580760855;0.2475410525;0.3307388004;2.4821458117;1.2598409267;1
1.5586891426;1.8272068810;1.6546069143;1.7825971044;-0.4533556521;-0.8191322674;10
-0.8110898809;-0.8105076104;-0.8291206798;-0.8837087118;-0.5771907761;-0.4837558458;11
0.2267019104;0.1737142148;0.1981703205;0.1134166140;-1.0055385000;-0.9183027146;22
-0.2620794913;-0.2443457224;-0.0695709569;-0.1130367567;1.0164251638;0.8289002559;216
-0.7137969005;-0.7448928220;-0.8101319368;-0.8508364483;-0.0270380121;-0.0239655904;1
0.5000488554;0.4417974929;0.6007316736;0.5845857240;0.6652206319;0.3871409909;10
0.7108503131;0.6142706508;0.7355517495;0.8347801738;1.5077054918;1.2057479555;11
0.9772477595;1.0642006280;0.8760684482;0.9991414913;-1.2999006800;-1.1563117880;22
0.8753217800;0.9573422584;1.0374727644;1.0320137548;0.1516093799;-0.3917977947;216
-0.7230628986;-0.7111480737;-0.5651771511;-0.4837628394;1.9482337198;1.3445865816;1
1.6328171277;1.3810263203;1.3261016591;1.2182899145;1.5239461638;1.3355710864;10
0.2081699141;0.0237375557;-0.0505822138;-0.0692070721;0.5698066839;0.5115548247;11
0.3309443895;0.1549671324;0.1563950857;0.1335052194;-0.9446359800;-0.8569973473;22
0.0460149467;0.0462340546;0.1317097197;0.3197813792;1.3635695278;0.6215438662;216
0.2197524118;0.0237375557;0.1544962114;0.0129735867;2.1309412798;1.9017441852;1
0.9147022721;0.9179733854;0.9615177921;0.9863578333;-0.6015517841;-0.7974950789;10
-0.3663219703;-0.3793247155;-0.2214809015;-0.2737456004;0.4764228199;0.1960124926;11
2.0822180373;2.0559212861;2.3856735226;1.8720827106;-1.3932845440;-1.4231704461;22
-1.2234267980;-1.1798251333;-1.2487719018;-1.1941689781;-0.0473388521;-0.1087112453;216
-0.1694195099;-0.3324570096;-0.2860426279;-0.2098273103;2.0964298518;1.2436130353;1
1.6189181305;1.9809329566;1.9223481916;2.0291390806;-0.9365156440;-1.0589444398;10
-0.7230628986;-0.6680297842;-0.7493679589;-0.6170781302;-0.1041812041;-0.0708461654;11
0.4699343615;0.3443126645;0.3519791394;0.3380437478;-0.2686180081;-0.3990101909;22
-0.2296484978;-0.2855893036;-0.3050313710;-0.3413163643;-0.5995217001;-0.5937448873;216
-0.5771234279;-0.6286609112;-0.3468066058;-0.4216707861;1.3676296958;1.5519429713;1
-0.1949010048;-0.1243643951;-0.2442673932;-0.2116535472;-0.9020042160;-0.8173291684;10
-0.6813659070;-0.7598904879;-0.7246825929;-0.8015280531;0.1130377839;0.1924062945;11
1.0027292544;0.8767298042;0.8513830822;0.8566950162;-0.1975650681;-0.3088552388;22
-1.6033327216;-1.5735138634;-1.6532321293;-1.5375015078;-0.1082413721;-0.0347841846;216
1.3455711854;1.1391889575;1.1836860860;1.3406477842;2.9571854677;1.7701179552;1
-0.2713454894;0.0031157651;-0.2518628904;0.0750656399;-0.0716998601;-0.2872180503;10
-0.6582009116;-0.7242710314;-0.4892221788;-0.8070067637;-0.6989958161;-0.4026163890;11
0.0529644453;0.0537328875;0.0253727585;0.0915017717;-0.5507996841;-0.5612891046;22
0.1965874165;0.1343453418;0.1943725719;0.3690897744;1.7675562438;1.6655382109;216
-1.2396422947;-1.1329574273;-1.1101540773;-1.0955521876;1.0692073478;1.7160249840;1
-0.1091905220;-0.0418772326;-0.2385707702;-0.1294728885;-0.1427528001;-0.1664104146;10
-1.2697567887;-1.1667021756;-1.2544685247;-1.3840976116;-0.8431317800;-0.5504705103;11
0.1479409263;0.0687305534;0.0576536217;0.0750656399;-0.2341065801;-0.1339546319;22
-0.6211369191;-0.7167721984;-0.5423906594;-0.7120424469;0.8885298718;1.1642766775;216
0.0344324491;-0.0231301502;0.2361478066;0.2047284570;3.2231264717;3.8094229704;1
-0.0605440318;-0.1056173127;-0.0961551972;-0.1367778359;-0.2726781761;-0.2944304465;10
-0.5006789433;-0.4055706309;-0.4664356871;-0.4088871281;-0.0047070881;-0.2024723954;11
1.1834162180;0.9798387573;0.7659337384;1.0740172026;-0.2422269161;-0.0582244722;22
-0.6327194168;-0.6099138288;-0.5575816539;-0.6444716831;-0.7578682520;-0.5396519161;216
-1.9739726471;-2.0009473417;-1.8108386968;-2.0251067496;-0.1813243961;0.9154490099;1
-0.2111165015;-0.1712321011;0.2418444295;-0.2956604428;-0.9547864000;-0.7794640885;10
-1.0381068353;-0.8573753163;-0.7303792159;-0.8709250538;-0.5365890961;-0.5378488170;11
-1.2373257952;-1.2379410887;-1.3076370053;-1.2927857686;-0.5690704401;-0.3629482101;22
