Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.1669262727;-0.2811086047;-0.4856120303;-0.3778536288;0.2792365654;0.2144800097;10
-0.2180424848;-0.0384709251;-0.0483482746;-0.1015172045;-1.0594941093;-1.0218464160;11
0.2327095676;0.1966431055;-0.0483482746;-0.0466159282;-1.4852677795;-1.2057476958;22
-0.1506620234;-0.2058721149;0.1303595212;-0.1509283532;-0.2325106344;-0.4865298193;216
0.8716622193;0.9753407748;1.1588799206;1.0221289179;1.0693742419;0.4730342842;1
0.1955341406;0.3094978401;0.3090673171;0.2297204961;-0.7012710694;-0.7942458221;10
-0.2993637314;-0.2303239741;-0.2156491898;-0.3321025651;-0.4761023015;-0.5083794763;11
1.4687925156;1.3816178196;1.2976636344;1.3387262782;-0.7770096550;-0.8634364027;22
0.7508420815;0.7082512360;0.8109700628;0.8226542806;0.8114536532;0.2035551812;216
-0.8918470993;-0.8529059270;-0.7270576694;-0.7859531162;0.9178970708;0.8717905246;1
0.5835526600;0.6819184646;0.9402480427;0.8171641529;-1.1004338853;-1.0892161917;10
-0.7361749987;-0.7776694373;-0.8867539976;-0.7932732864;0.0786316631;0.1908095479;11
-0.8895236351;-0.9149760311;-1.1320019301;-1.0201985619;-0.7483518118;-0.5975989091;22
1.7011389344;1.8725359155;1.8851179845;1.9572806582;-0.3450950184;-0.8179162839;216
-0.8709359216;-1.0428780638;-1.1605191316;-1.2032028164;-0.0380466985;0.5167335982;1
0.6137576944;0.5841110279;0.6379657072;0.4657959843;-0.2918733096;-0.4683217718;10
0.2512972811;-0.0215427149;-0.3886535454;-0.1436081830;1.1492068051;1.2960380315;11
2.8280190655;2.7170655133;2.6436755433;2.7021079739;-1.6899666594;-1.6518448596;22
-0.8686124574;-0.8867623474;-0.7384645500;-0.8134037544;1.1266899283;1.6456325436;216
-0.0159011005;-0.2058721149;-0.1186907049;-0.2296201826;1.4296442706;1.5618755251;1
1.7545786107;1.9233205461;2.0733315141;1.9700909561;-0.6193915175;-0.9071357167;10
-0.8314370304;-0.9149760311;-0.9856136293;-0.9195462220;0.2874245206;0.5968490073;11
0.9227784314;0.9508889156;0.8565975851;0.9342868758;-0.8056674982;-0.8288411124;22
-1.3565399369;-1.3118485147;-1.5483530715;-1.3532663051;-0.5190890663;-0.4118768245;216
0.5208191269;0.3772106810;0.3280787847;0.3029221979;2.5984748749;3.1004555393;1
1.1086555665;1.2367875768;1.2083097365;1.1484018535;-0.3021082536;-0.5029170621;10
-1.2357197991;-1.1801846576;-1.2536753230;-1.3166654542;-1.0983868965;-0.7305176559;11
2.7954905668;2.8524911949;2.9516613191;2.8777920582;-1.7247654690;-1.6063247409;22
0.1444179285;0.1872385442;0.2539340609;0.4273650909;-0.1506310824;-0.4756049908;216
-0.6014140758;-0.7626221393;-0.8772482637;-0.8115737118;0.7909837652;1.2942172267;1
0.4092928459;0.4975890646;0.5524141029;0.3322028786;-0.9121109157;-0.9581182497;10
-1.0335784147;-1.0071407311;-0.7498714305;-1.1354912422;-1.1823134372;-0.9362685927;11
-1.2194555498;-1.2667066209;-1.5369461909;-1.4081675814;-1.0922459301;-0.7359800701;22
-0.8639655290;-0.7851930862;-0.9437884005;-0.8060835842;-0.1608660264;-0.0659239219;216
-0.4062430840;-0.6083873352;-0.3753455180;-0.5535377130;1.2843080658;1.9970478604;1
0.1397710001;0.4580899075;0.6873955231;0.5847487497;-0.1567720488;-0.6158069566;10
0.6811381559;0.5596591687;0.8109700628;0.6963813450;1.6630009937;1.5345634538;11
-0.5084755083;-0.6234346332;-0.4780074433;-0.5425574578;-1.3215086756;-1.1838980388;22
0.6927554768;0.6875612013;0.7140115778;0.6396500261;0.7500439892;0.1616766719;216
-1.7073830292;-1.6297226841;-1.5749691262;-1.6387529420;-0.1117382953;0.4511846272;1
1.2225053117;1.2405494013;1.2064085897;1.2124533426;-0.6705662374;-0.9217021547;10
-1.0939884836;-1.0767344842;-1.1129904625;-1.2416337098;-1.5343955107;-1.0892161917;11
1.5919361175;1.5960418155;1.4877783108;1.4412086607;-1.3583544740;-1.3386664425;22
-0.3040106598;-0.3412977965;-0.2289572172;-0.1582485234;0.9056151380;0.3656068040;216
-0.0251949572;-0.1061837659;-0.2118468963;-0.1399480979;1.4746780241;1.8859787706;1
0.5579945539;0.4938272401;0.4402464438;0.3688037295;-0.2509335336;-0.2935245157;10
-0.7082934284;-0.7024329475;-0.7384645500;-0.8280440947;-0.5497938983;-0.3882063628;11
2.2053306631;1.8198703726;2.7311282945;1.9774111262;-0.0789864745;-0.5193043048;22
2.2030071989;2.1208163317;2.4459562799;2.3251192097;-0.6992240806;-1.0764705585;216
-1.2217790140;-1.1350427637;-1.0274388581;-1.0220286045;0.9076621268;1.3506621740;1
1.4571751946;1.7634430053;1.7406308304;1.8163673823;-0.3328130856;-0.6121653471;10
0.7601359383;0.5897537646;0.8623010254;0.6616105366;1.4644430801;1.4908641398;11
0.7415482248;0.6649902544;0.7406276325;0.7567727489;-0.1895238696;-0.2407211780;22
0.5045548776;0.4693753809;0.5334026352;0.6579504515;0.6292716501;-0.0258662174;216
-0.3737145854;-0.6403628434;-0.8354230349;-0.6670003508;1.0448103763;1.6383493246;1
0.0189508623;0.0198373545;0.3470902523;0.0156055184;-0.5907336743;-0.6613270753;10
-1.0103437729;-0.9732843107;-0.8506322090;-0.9781075834;-0.8179494310;-0.5302291333;11
0.7880175085;0.7421076564;0.5181934611;0.6634405792;-0.7196939686;-0.8051706506;22
-0.2668352328;-0.3619878312;-0.1985388690;-0.3009918419;0.0131280215;0.0651740201;216
-0.2784525537;-0.3695114802;-0.1110861178;-0.2497506506;1.6650479825;1.5964708153;1
0.1444179285;0.1025974932;-0.2745847395;0.0009651780;0.2894715094;-0.0422534602;10
-0.5363570785;-0.4616761802;-0.5977796894;-0.6066089468;-0.3655649064;-0.2334379590;11
1.2410930252;1.1972884196;1.0524157018;1.0239589605;-1.6694967715;-1.4715851893;22
-0.1878374504;-0.0892555557;-0.0578540084;0.0027952205;-0.6234854951;-0.7123096084;216
1.0552158901;0.9922689850;1.0391076745;1.2710147040;1.9782372687;0.9810388096;1
-1.2101616930;-1.1989937801;-1.2517741763;-1.3093452840;-0.6623782822;-0.3681775105;10
-0.1181335247;-0.1908248169;-0.2935962072;-0.2277901401;0.2178269014;0.1744223051;11
0.1118894299;0.1308111769;0.2653409415;0.2040999005;0.1932630358;-0.0804903599;22
-0.8035554601;-0.6836238250;-0.6985404679;-0.6816406912;0.6436005717;0.9573683479;216
0.6044638377;0.3696870320;0.4801705258;0.5261873883;2.9955907020;1.9897646414;1
0.1978576048;0.2756414197;0.6759886425;0.2901119001;-0.7381168678;-0.8361243314;10
-0.8848767067;-0.8002403842;-0.9380849602;-0.9158861369;-0.6275794727;-0.5721076426;11
0.6764912275;0.8718906013;0.6189542396;0.7677530042;-1.7022485922;-1.5080012843;22
-1.1451046958;-1.0579253617;-1.0046250969;-1.0110483492;0.2014509910;0.2691041522;216
-0.2436005909;-0.3224886741;-0.2764858863;-0.1033472471;2.3610241742;3.0221609350;1
2.4074720475;2.3803822215;2.6132571951;2.4660324857;0.4143378261;-0.3117325632;10
-0.9336694547;-0.9507133638;-0.7612783111;-0.7877831588;-0.2591214888;-0.2079466925;11
0.5068783418;0.2248567891;0.2368237400;0.2315505386;0.0581617751;-0.1369353072;22
0.0212743265;-0.0742082578;0.0391044766;-0.0191652900;-0.0052948777;-0.1769930117;216
-0.2784525537;-0.3732733047;-0.3544329036;-0.3302725226;2.0478348879;2.6671040086;1
0.8251929355;0.7120130605;0.9839744183;0.7897135147;-0.3778468392;-0.6558646611;10
-0.4829174022;-0.3996060761;-0.5331406994;-0.3650433309;-0.3471420072;-0.3954895818;11
2.1425971300;2.1377445420;1.9763730292;1.9426403179;-1.7186245026;-1.5808334744;22
-0.8616420648;-0.9695224862;-0.6186923038;-0.8975857114;-0.9735205797;-0.7032055846;216
-1.0382253431;-0.9958552576;-0.8297195946;-0.8408543926;1.5319937105;1.9952270557;1
0.2327095676;0.2041667544;0.1892950709;0.2022698579;-0.1506310824;-0.3681775105;10
-0.5061520441;-0.5425554067;-0.5103269383;-0.6322295425;-0.4433504807;-0.2425419827;11
0.6067873019;0.7421076564;0.6607794684;0.7220019406;-0.6152975399;-0.7050263894;22
-1.2496605842;-1.3099676025;-1.1472111042;-1.3569263902;0.1523232598;0.4457222130;216
-0.0461061349;-0.1362783618;-0.0730631825;-0.0941970343;1.5278997329;1.4071071213;1
0.7485186173;0.6499429564;0.5448095158;0.5554680690;-0.0748924969;-0.3408654393;10
-0.1158100605;-0.0930173802;-0.1472079063;-0.2094897146;0.0479268311;-0.1041608217;11
2.0845105254;1.8668931787;1.9611638550;1.8456480630;-1.2375821348;-1.0764705585;22
-0.1413681666;-0.0836128190;-0.0730631825;-0.0447858856;-0.0503286313;-0.2188715210;216
-1.3054237247;-1.3325385494;-1.2916982583;-1.2928749011;0.3283642966;0.9628307621;1
-0.8686124574;-0.8322158924;-0.8829517040;-0.7841230737;-0.5375119655;-0.4683217718;10
-0.7338515345;-0.7400511924;-0.7099473485;-0.7658226482;-0.1731479592;-0.0932359932;11
0.1351240717;0.0819074585;0.1246560809;0.1693290921;-0.1322081832;-0.3135533680;22
0.0840078596;-0.0290663639;0.2026030983;0.1894595601;0.7643729108;0.1689598909;216
-0.8477012797;-0.9883316087;-1.1339030769;-1.1171908168;0.7234331348;1.3033212505;1
-0.0251949572;0.1420966504;0.2881547026;0.2644913044;-1.1782194596;-1.0400544635;10
-1.3797745787;-1.2817539188;-1.2555764698;-1.3642465603;-0.7135530022;-0.4228016530;11
1.9706607801;1.8781786522;2.0029890839;1.8108772547;-1.6920136482;-1.5298509414;22
-0.7849677466;-0.7870739985;-0.4723040030;-0.6084389894;1.6691419601;1.4344191925;216
-1.2078382288;-1.1557327984;-1.0844732610;-1.1300011146;0.7971247316;1.1995353797;1
0.0468324326;0.0348846524;0.4934785532;0.1162578583;0.3222233302;-0.0167621937;10
0.2420034244;0.3170214891;0.3261776379;0.2077599855;-0.7749626662;-0.7268760464;11
1.3317081285;1.2555966992;0.5733267173;1.3149357251;-0.5804987303;-0.7687545556;22
-0.1646028085;-0.1682538700;-0.1947365754;-0.1619086085;0.2587666774;-0.0204038032;216
-1.2333963349;-1.1877083066;-1.3012039921;-1.1629418804;0.5310161877;1.0320213426;1
-1.0498426641;-1.0353544148;-0.9494918408;-1.0860800935;-0.3860347943;-0.0804903599;10
-0.2877464104;-0.1569683965;-0.1700216675;-0.1509283532;-0.7565397670;-0.7104888036;11
0.9994527496;0.7797259013;0.5752278640;0.8793855994;-1.1209037733;-1.1256322867;22
-0.0321653498;-0.0854937312;0.0200930089;-0.0246554176;1.0059175891;0.2909538092;216
-1.5215058942;-1.4209414249;-1.5084289894;-1.3569263902;0.9363199699;1.6128580581;1
0.7020493336;0.7063703238;0.5257980482;0.6304998134;-0.1035503401;-0.3044493442;10
-0.6200017893;-0.6591719658;-0.6890347341;-0.7255617122;-0.5743577639;-0.4446513100;11
0.3465593128;0.1815958075;0.1189526406;0.2040999005;0.3140353750;0.0578908011;22
0.7113431903;0.8512005666;0.8661033189;0.8501049187;-0.4494914471;-0.6667894896;216
0.2977665649;0.2116904034;0.1455686953;0.3450131764;2.0068951119;1.6365285198;1
0.5951699809;0.6443002197;0.7406276325;0.6597804941;-0.9141579045;-0.9581182497;10
-0.4155369408;-0.4485097944;-0.4380833612;-0.5004664792;0.3345052630;0.1671390861;11
0.9692477152;0.9264370564;0.6930989634;0.7586027915;-1.6797317154;-1.4843308226;22
-1.3216879740;-1.2234456392;-1.1453099575;-1.1373212848;0.6579294933;0.6077738358;216
-0.0925754187;-0.3036795516;-0.4704028562;-0.1930193317;1.3211538642;1.0302005379;1
1.2132114549;1.3251904523;1.4117324402;1.1648722364;-1.1618435492;-1.2075685005;10
-1.5005947165;-1.4717260555;-1.4551968800;-1.4722190705;-0.1956648360;0.1780639146;11
0.0352151117;-0.0535182231;0.1702836033;-0.0209953325;0.5924258517;0.3073410519;22
2.4283832252;2.8957521765;2.8547028342;3.0205353767;-0.4740553127;-1.0764705585;216
-0.9615510249;-0.9582370127;-0.9570964278;-0.9945779663;1.1819586258;1.2851132030;1
-0.1343977740;-0.2133957639;-0.1148884113;-0.2918416292;-0.0421406761;0.0688156296;10
-0.9057878844;-0.8811196107;-0.7498714305;-0.8554947329;0.2055449686;0.4602886510;11
0.9971292854;1.1991693319;0.6037450655;1.0880104495;-0.1956648360;-0.5903156901;22
-1.7213238144;-1.6316035963;-1.5768702729;-1.6314327719;-0.5559348647;0.0524283869;216
-1.1753097302;-1.2008746923;-1.0616594999;-1.1757521782;0.2321558230;0.5240168172;1
1.1830064205;1.4982343788;1.3489945970;1.4704893414;-0.5784517415;-0.8142746744;10
-0.4341246543;-0.5237462842;-0.6491106520;-0.6651703083;0.3140353750;0.4293349702;11
1.6337584729;1.5132816767;1.5296035396;1.4100979374;-1.3767773732;-1.3168167855;22
-0.7872912108;-0.8171685944;-0.5882739556;-0.7768029035;1.1103140179;0.8208079916;216
1.2968561657;1.1709556482;1.4592611093;1.3442164058;1.2290393682;0.2417920809;1
-0.6176783251;-0.7005520352;-1.3772498627;-0.7786329460;-0.2775443880;-0.2225131305;10
-1.9745814108;-1.7237682963;-2.3164163641;-1.9278996641;-1.3747303844;-0.9417310069;11
0.0328916475;0.1007165810;-0.2004400157;-0.0832167791;-1.1372796837;-0.8106330649;22
0.1932106764;0.0762647218;0.0714239715;0.1180879009;0.8810512724;0.8499408676;216
-1.7004126367;-1.6391272453;-1.7441711882;-1.6588834100;0.5023583445;1.3051420552;1
1.3038265582;1.4267597135;1.3299831294;1.4613391286;-0.8547952294;-1.0218464160;10
-0.0275184214;-0.0760891700;0.0448079168;-0.0466159282;0.6886343252;0.6296234928;11
0.1165363582;-0.0459945741;-0.0046218990;0.0137754758;1.8799818064;1.4726560923;22
