Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.6693026662;0.7646768407;0.6935145603;0.7076111115;-0.7261354279;-0.7507166310;10
-0.7277861659;-0.7270014504;-0.6650494104;-0.7303132720;0.1254681404;0.1412165920;11
0.6715967365;0.6310937102;0.5733694472;0.5190308645;-1.2183666464;-1.0764017913;22
-0.2460313962;-0.2371966384;-0.3027656849;-0.0902283951;-0.2382602379;-0.6119303411;216
-0.3217357171;-0.1166007566;0.3090501985;-0.1283070988;-0.1598517252;-0.4194800191;1
1.2611728118;1.3398264306;1.0262241041;1.1899413587;-0.5105120180;-0.7858758244;10
0.0911969426;0.1821059658;0.1907534718;0.2959984570;1.0620142641;0.7574277191;11
0.6945374398;0.6552128865;0.6251242651;0.6368935189;-1.4535921844;-1.2762540487;22
-1.2301875685;-1.0776571681;-1.1197524536;-0.9624120376;0.0056773571;-0.0623366331;216
-0.8241371198;-0.8197675133;-0.7741042053;-0.6523425930;1.7720469066;2.0638693279;1
-0.1795033566;-0.0015708387;0.1556341311;0.3177577162;-0.2883545654;-0.4009751805;10
-0.0670939103;-0.0034261599;0.0040664500;-0.0249506173;0.0492376419;-0.0715890525;11
2.3347977271;2.2025508153;2.0816527126;2.2978503099;-0.2883545654;-0.5786216315;22
-1.2210112872;-1.2001083711;-0.9681847726;-1.1092870377;-0.3907212348;-0.2307306649;216
-1.7922347998;-1.7084663956;-1.6594812692;-1.6949737664;-0.2600403803;0.0931040115;1
0.6509501035;0.6867533479;0.5881565380;0.6169475312;-0.4734857759;-0.7470156633;10
-0.4295570227;-0.5062182207;-0.5837204108;-0.5090941361;0.4739504190;0.4798551394;11
0.8597105037;0.8129151934;0.7193919692;0.9270169758;0.1189340977;-0.2436840519;22
0.7954765344;0.8964046500;1.0946143992;0.9705354944;0.4129660202;-0.2899461486;216
1.0982938182;0.4566935120;0.8358403096;0.6060679016;2.3775348657;2.2544691661;1
1.3093482888;1.5865841578;1.4402626475;1.5924876552;-0.9657169944;-1.0634484042;10
-0.5350842580;-0.4524139043;-0.4469398206;-0.5236003089;-0.3188467648;-0.2547869551;11
0.3274861868;0.1579867895;0.3053534258;0.4138611113;0.6569036152;0.4002843332;22
-0.5304961173;-0.4412819767;-0.4210624116;-0.3658456792;0.2409028952;0.2670494949;216
-0.2712661698;-0.2891456336;-0.2731915032;-0.2352901236;1.7110625079;1.2107962661;1
1.1258226622;1.2804561503;1.2757562620;1.2207669760;-0.6411928725;-0.7581185664;10
-0.6704344076;-0.6527886001;-0.6872300467;-0.7339398152;-0.4255694626;-0.3103014711;11
0.9973547236;1.2266518339;0.9153209228;1.1337299389;-0.8176120260;-0.9024563079;22
-0.5167316953;-0.5210607908;-0.4561817523;-0.5290401238;-0.5976325877;-0.6563419539;216
-1.0512500826;-1.0887890956;-1.0217879768;-1.1401126550;1.2449674603;1.9010267478;1
1.1120582402;1.1264644859;1.5659529197;1.2642854945;-0.4865538614;-0.7877263083;10
0.0934910129;-0.1036135078;-0.1123818904;-0.0575895062;0.6460135440;0.5705288488;11
2.4013257667;2.4455979001;2.4956912560;2.4012067915;-1.8848390041;-1.6426498540;22
-1.4320657577;-1.4246022432;-1.3249233390;-1.3849043218;0.4848404902;0.9517285250;216
-0.5304961173;-0.6806184189;-0.6022042743;-0.7230601856;1.1229986628;1.0831128794;1
0.7679476905;0.8314684060;0.6768790831;0.6949182103;-0.7174233709;-0.7951282437;10
0.4307193517;0.2730167075;-0.2048012081;0.1618163581;0.6895738288;0.5298182037;11
1.3896407504;1.4734095611;1.2665143302;1.3966543218;-0.7152453567;-0.8543437274;22
0.5201880946;0.4548381907;1.0188305587;0.6024413584;0.1494262970;-0.2233287294;216
-1.5674159073;-1.5210789486;-1.5670619515;-1.5009537045;0.1036879980;0.4483969136;1
1.1717040689;1.0318431018;1.7323076916;1.1645555562;-0.4865538614;-0.6045284056;10
-1.1866002322;-0.9329421100;-0.6114462061;-1.1945108031;-1.3926077857;-0.9098582434;11
0.8230053784;0.9001152925;0.7452693782;0.8055277782;-1.1421361479;-1.0208872753;22
-0.9594872694;-1.0015889965;-0.9848202498;-0.9678518524;1.0228100077;1.3532835237;216
-0.0992108949;-0.2186434258;-0.1031399586;-0.0394567901;2.6323625319;1.5697901359;1
0.1669012635;0.5828553575;1.0557982858;0.3413302471;-1.0245233789;-0.9635222755;10
-0.8333134011;-0.7566865905;-0.8498880459;-0.7176203708;-0.0052127141;0.0431409472;11
0.1210198569;-0.0219793725;-0.1216238221;-0.0829753087;0.4979085756;0.3410688495;22
-0.7897260648;-0.7826610881;-0.7611655008;-0.6976743831;1.1491348337;1.6290056196;216
-0.5993182273;-0.5618778585;-0.4376978888;-0.3567793212;2.4973256489;2.8429230352;1
1.2887016558;1.4845414887;1.5252884199;1.5072638897;-0.8873084817;-1.1356172749;10
-1.0696026453;-1.1463040546;-1.1400847035;-1.2452824081;-1.3882517572;-1.0430930817;11
1.4630510010;1.4622776336;1.4587465111;1.4057206798;-0.9896751511;-1.0301396946;22
-0.2804424512;-0.3058435249;-0.4136688662;-0.3676589508;-0.1903439246;-0.1604122780;216
-1.4160072654;-1.4505767408;-1.5282458380;-1.4429290131;-2.0939283713;-1.4594519513;1
0.2678403581;0.1691187170;0.0706083587;0.0638996914;-0.4517056335;-0.4879479221;10
-1.2531282718;-1.2594786513;-1.3378620435;-1.3722114205;-0.3667630781;-0.0068221172;11
0.4972473913;0.2321996398;0.3497146983;0.2361604940;-0.4930879041;-0.4583401803;22
-1.7073541975;-1.6472407941;-1.5097619745;-1.6405756182;0.4086099917;1.2200486854;216
-0.8057845571;-0.9310867887;-0.8240106369;-0.8336697535;1.5847376819;1.9065781994;1
0.2907810615;0.2860039563;0.2720824714;0.3594629632;0.4020759490;-0.0031211495;10
-0.4089103897;-0.3151201312;-0.3157043894;-0.4202438274;-0.9787850799;-0.8728485661;11
-0.0464472773;-0.0906262590;0.0909406086;-0.1953981483;1.1578468907;0.8943635252;22
0.0820206613;0.0151270527;0.1759663810;0.2706126545;0.9596475947;0.3336669140;216
