Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.4095641731;0.6921808622;0.6772908516;0.5935231490;-1.2435064536;-1.1822722666;11
2.0683529848;2.0008742707;2.0253644394;1.8412203857;-1.6259260060;-1.5069243654;22
1.0892068113;1.1115618686;0.9878021836;1.2592041820;1.0988133050;0.3358452177;216
0.4948074870;0.4281954965;0.5315019945;0.5535095350;0.8826631232;0.2436145078;1
0.6606863682;0.8400875564;0.8287597941;0.9518268744;-0.6574069222;-0.6768479766;10
-1.4773081002;-1.4065964066;-1.4186606394;-1.4544463676;-0.7176795690;-0.3153035940;11
1.5707163413;1.5814932642;1.7697605990;1.3956142297;-1.6674933486;-1.5622627913;22
0.7505374289;0.7221366484;0.7871058349;0.7244767949;0.6062402945;0.1255591992;216
-0.8829087760;-0.9422817209;-1.0191613037;-0.7578457239;1.2588475742;1.4094106804;1
1.2896437927;1.1078173953;1.0502831224;1.1046061279;0.9699545427;0.5922465911;10
-1.4911313403;-1.4103408799;-1.3921535745;-1.4580839689;-1.3058574676;-0.8760663099;11
-0.2032661379;-0.1297310210;-0.0743737752;-0.2740447546;-1.0231995375;-0.8557755537;22
-0.3599295257;-0.4311611194;-0.3735249365;-0.4177300048;1.1902614588;1.5090198471;216
-0.6133555941;-0.6839130652;-0.0743737752;-0.6541740876;1.4833112245;1.2138815755;1
1.5568931012;1.7069331188;1.7432535341;1.6520651195;-0.3539653208;-0.7118956464;10
-0.8529584225;-0.7981195000;-0.8071047843;-0.8906181703;-0.3685138907;-0.2691882390;11
2.0268832646;1.8529675764;2.0196843540;1.8375827844;-1.4991456109;-1.4460520968;22
-0.3760566391;-0.3506549440;-0.2523497826;-0.1758295202;1.7036181406;1.5237767607;216
-2.4472387804;-2.3408424879;-2.4353959155;-2.4129543031;-1.3536599116;-0.7155848748;1
2.3171713066;2.4839113227;2.4494774782;2.4305117919;-0.9941023977;-1.2154753222;10
-1.5763746543;-1.5339084979;-1.5720229436;-1.5417487982;-0.4724322474;-0.2193836557;11
0.7113715819;0.6360137631;0.7359850668;0.6171675573;0.6685913085;0.7103018997;22
-0.7538918685;-0.7550580574;-0.7484105691;-0.7742149296;0.8203121092;1.1216508657;216
-0.0903763438;-0.2607875855;-0.1766153114;-0.2540379476;1.8200067000;1.5219321465;1
0.9210240567;0.7296255949;0.6053431040;0.6044359529;-0.3809840935;-0.4739404149;10
-0.9335939897;-0.8636477822;-0.8866259791;-0.8906181703;-0.6262314152;-0.4518050446;11
-1.6524024748;-1.4927192919;-1.5947432850;-1.6399640326;-1.2414280864;-0.8207278840;22
-0.5281122802;-0.4498834857;-0.3015771889;-0.1630979157;1.1424590147;0.5018604954;216
-0.9704559633;-0.8730089654;-0.8620122759;-0.7760337302;1.3752361336;1.9425041834;1
-0.0466027501;-0.0716916853;0.4765945029;0.1315477874;-0.2458902299;-0.3817097051;10
-0.7792344753;-0.7045076682;-0.7521972926;-0.7178321099;-0.1502853418;-0.1013283471;11
1.2643011858;1.2819354025;0.9896955454;1.2337409731;-1.5511047892;-1.4165382697;22
-0.9727598367;-1.0096822398;-0.8336118492;-0.9397257875;0.5168705078;0.8209787515;216
-0.3069404386;-0.4910726917;-0.3810983837;-0.4031795998;1.4417438818;1.0478662978;1
2.2480551061;2.3584714681;2.2128072556;2.2795513390;-0.5805073383;-1.0181016031;10
-1.5003468337;-1.4908470553;-1.3618597860;-1.5435675988;-0.6054477438;-0.3780204767;11
0.8150458826;0.7988983504;1.2396193005;0.7117451904;-0.4890591844;-0.5255896124;22
-0.2677745917;-0.3019767915;-0.3148307213;-0.2594943495;1.1029700392;0.7840864676;216
0.6629902416;0.3832618173;0.5542223359;0.3516226644;2.2460719622;2.3151162513;1
1.4025335868;1.5515374780;1.4725027995;1.5720378915;0.3360525673;-0.1585113872;10
0.5224539672;0.1848047339;-0.0099994747;0.1370041893;1.0884214693;1.0367986126;11
2.2641822196;2.2105647739;1.9193361797;2.0358320538;-1.5178509151;-1.5216812789;22
-0.5995323540;-0.6090235998;-0.6518491183;-0.7469329200;0.3984035812;0.6568080880;216
-0.5949246073;-0.5603454472;-0.6101951591;-0.6923689010;-0.4578836774;-0.2987020662;1
1.1053339247;1.1958125172;1.1752449999;1.0518609094;-1.0606101459;-1.0771292574;10
-0.8852126494;-1.0227878963;-0.6480623947;-0.9360881862;0.3693064414;0.5018604954;11
1.2320469589;1.3680582877;1.2358325769;1.2082777642;-1.8005088451;-1.5641074055;22
-1.3920647863;-1.3148568115;-1.2918054001;-1.2652911014;0.8078419064;1.3337814983;216
0.1261877511;0.0013255435;0.0278677609;0.1097221797;1.9467870951;1.1290293225;1
-1.3690260528;-1.2643064223;-1.4035137451;-1.3253115224;-1.2206444151;-0.8391740260;10
0.4763765003;0.5854633739;0.3762463285;0.5535095350;-0.3331816495;-0.5348126834;11
2.9415209844;2.9856707411;2.8016427694;3.0034339924;-0.8860273068;-1.1564476679;22
