Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.5058820870;-0.6820695400;-0.7444062793;-0.8911555127;0.0372948202;0.3127095154;11
0.6525650987;0.6354262560;0.5880931664;0.6039860926;-1.1060245102;-1.0972222848;22
-0.6193133739;-0.6565061888;-0.6551764057;-0.6668842719;1.6316483818;2.4726441506;216
-1.0199430256;-1.0340572229;-1.1211546344;-0.9409935662;0.4107092070;0.2704299438;1
-0.0859449822;-0.0724819329;0.0388337223;-0.0860792637;-0.6151314399;-0.7001619604;10
0.7973709969;0.6904857818;1.0203623318;0.5905681551;1.4952891956;1.1288890712;11
1.2366155547;1.1683238094;1.2008049651;1.1177014134;-0.8479909733;-0.9317804829;22
-0.4769209073;-0.4991932579;-0.4806824307;-0.5039521739;0.0834471601;0.3347684223;216
-0.7979073150;-0.8374160593;-0.6928512412;-0.7914794057;1.5057783637;2.1417605469;1
1.5793228471;1.4357557918;1.6410056748;1.5969134663;0.6582535757;-0.0402329952;10
-0.3538358938;-0.3025520943;-0.3974012153;-0.3161010491;-0.9067303150;-0.8656037622;11
1.6058705952;1.3158046821;1.1908905347;1.3113030828;-1.0850461739;-0.9795747813;22
-0.7375715241;-0.7017336564;-0.6353475449;-0.5921271916;1.5561263709;1.7594061604;216
-1.9877291119;-1.8304539354;-1.7556781800;-1.7690719937;0.0645666574;0.8384467968;1
0.3074443746;0.3837255666;0.2906602544;0.3854653964;-0.6969469516;-0.7516327432;10
-0.0328494862;0.0789317631;0.0507310387;-0.1780879779;-0.9990349949;-0.9428099364;11
1.2028275118;1.2096184537;0.8875089644;1.1675394669;-0.4724787528;-0.4795728912;22
0.8721873776;1.0149437018;1.2543428892;0.9566861636;0.1505778364;-0.0586154176;216
-0.2886732397;-0.5326222557;-0.2843767087;-0.5729587095;1.1218748088;1.5443318180;1
0.5318935168;0.4840125601;0.6436139766;0.5637322801;1.1722228160;1.0976389530;10
-0.4503731593;-0.3969398528;-0.5203401522;-0.4541141204;-0.2123473823;-0.1744246789;11
0.8166784500;0.8143697149;0.8002619769;0.8090888512;-1.8759294538;-1.5145032739;22
0.9083888521;0.9008918269;1.0421740787;1.0122747617;0.6540579085;0.1656501360;216
0.7080740263;0.4132217412;0.2688485075;0.2282838430;1.7260508953;1.8292593656;1
0.7322083427;0.6354262560;0.6991347869;0.5848176105;-0.3759784057;-0.5310436740;10
-0.6072462157;-0.3930070296;-0.3260173164;-0.3908581294;-0.9025346477;-0.9225892717;11
0.0926489589;-0.0292208769;0.0784914439;-0.1224993797;-0.8647736423;-0.7810446190;22
2.5181477538;2.8240424068;2.7335759048;3.0652191966;-0.4494025829;-0.9850895080;216
-0.8606565376;-0.8708450571;-0.7919955452;-0.6994706915;1.4428433547;1.6417586569;1
0.6429113721;0.6373926677;0.5742129638;0.5637322801;-0.6507946117;-0.7406032897;10
0.1288504335;0.0396035303;0.0646112413;0.0385158701;1.0694289679;1.0130798099;11
-0.0159554647;-0.0488849933;0.0943545325;0.1726952449;0.6687427439;0.4064598698;22
0.4450099779;0.4250202110;0.4849830902;0.3777980036;-0.5249245937;-0.6284705129;216
-1.5195233744;-1.5630219529;-1.6981744837;-1.6923980653;-0.3277282321;0.3402831490;1
0.3002040797;0.3050691012;0.1915159504;0.3452115840;0.2177085127;0.0388114212;10
-1.3964383609;-1.3368846148;-1.4423821794;-1.5179648780;-1.1941335228;-0.8049417682;11
2.2044016411;2.3363723211;2.3310500306;2.2543924030;-1.7626464376;-1.5494298765;22
0.5656815597;0.5390720859;0.5087777232;0.5023931373;-0.4535982501;-0.5880291836;216
0.4136353666;0.1949500496;0.0527139248;0.2589534144;2.0323346058;1.7557296759;1
0.3026175113;0.3581622154;-0.3835210127;0.1899468788;-0.8605779751;-0.8600890355;10
-1.8139620340;-1.7478646467;-1.7219691166;-1.8246605919;-0.7200231216;-0.2222189772;11
0.5705084230;0.5115423230;0.9291495721;0.5713996730;-0.3424130675;-0.3600871455;22
-1.2588727576;-1.0812511021;-0.5560321017;-1.0080832536;0.1149146646;0.7355052312;216
-1.0585579318;-1.0242251647;-1.0279589887;-1.0655887000;0.7295799193;0.6270489389;1
-1.0633847950;-1.0379900461;-1.1013257736;-1.1250109945;-0.8584801414;-0.4942788292;10
-0.1969628375;-0.1708025147;0.0209877476;-0.0132390317;-0.4410112483;-0.4556757421;11
0.4956920423;0.4368186808;0.3243693178;0.4372202981;1.0526462989;0.8788881261;22
0.5777487179;0.6531239608;0.7070663312;0.6864105657;0.2156106790;-0.4023667170;216
1.0556081820;0.8281345963;0.9410468886;0.9681872528;3.0434904172;3.4855156263;1
0.5898158761;0.4800797368;0.4017018749;0.5062268338;-0.5773704345;-0.5935439103;10
-0.4600268859;-0.5680176652;-0.6095700258;-0.6112956738;1.2477448268;1.7208030733;11
0.6115367608;0.5272736161;1.1076093193;0.6710757800;0.1149146646;-0.1560422565;22
0.5825755812;0.6865529586;0.4294622800;0.6921611103;-0.5165332591;-0.7093531716;216
-0.9789146878;-0.9200053480;-0.4271445065;-0.7761446200;1.9400299259;2.6013211076;1
1.1883469220;1.3472672682;1.4010764591;1.1196182616;-1.1983291901;-1.2258992418;10
0.3243383961;0.1831515798;0.5642985334;0.4583056285;0.0519796556;-0.1431745608;11
1.1955872169;1.2037192188;1.1789932182;1.2787166632;0.4128070406;-0.0475859642;22
-1.7994814442;-1.6593761231;-1.5930815215;-1.4757942173;0.8365694346;0.6785197217;216
-0.1607613629;-0.1393399285;-0.2050612656;-0.0534928441;0.6687427439;0.5921223363;1
-1.4591875835;-1.3683472010;-1.3908271413;-1.4087045299;-0.9969371613;-0.6872942647;10
0.9952723911;0.6452583142;0.3025575709;0.4966425927;1.5204631992;1.4395520102;11
0.1264370019;0.0081409442;0.0963374186;-0.1589194958;-1.0053284958;-0.8251624329;22
-1.1261340176;-1.1599075676;-1.5018687618;-1.1997680748;-0.2270322177;0.3108712731;216
-0.3393553040;-0.4677306717;-0.2923082531;-0.5902103434;0.3897308706;0.5994753052;1
0.8142650183;0.8124033033;0.7764673440;0.9643535564;1.0505484652;0.4340335034;10
-1.1575086289;-1.0635533974;-1.0914113432;-1.1307615392;-1.1710573529;-0.8637655200;11
0.2736563317;0.0671332933;-0.0266015184;-0.1224993797;0.3603611997;0.2961653352;22
1.8713480752;2.0414105757;1.9919765109;2.1796353227;-0.3990545757;-1.0034719304;216
-1.1140668594;-1.1776052723;-1.2123673941;-1.1729321998;0.1023276628;0.0829292350;1
0.8697739460;0.9067910618;0.8260394960;0.9720209493;-0.3591957366;-0.6211175439;10
-0.6265536688;-0.7154985378;-0.8693281023;-0.7703940753;-0.2123473823;-0.1762629212;11
1.0652619085;1.0346078181;1.0520885091;0.9950231278;-0.7934472988;-0.7461180164;22
-1.4085055191;-1.3172204984;-1.2520251157;-1.2802756997;0.1233059991;0.2612387326;216
-0.8727236957;-0.8905091734;-0.8653623301;-0.7397245040;1.8267469097;2.5939681386;1
0.6766994150;0.6472247258;0.7249123059;0.6538241461;-0.3696849048;-0.3858225369;10
-1.9877291119;-1.8756814030;-1.9063775221;-1.9530894221;-0.8647736423;-0.4906023447;11
-0.3755567786;-0.3831749714;-0.6789710386;-0.4560309686;-1.1857421883;-0.9630306011;22
-0.0207823280;-0.2396269220;-0.2506676454;-0.1435847101;1.5792025409;1.8127151854;216
-1.6305412297;-1.4882983108;-1.8032674459;-1.4566257352;-0.6298162754;-0.5108230094;1
1.1352514260;1.1171971068;1.2602915475;1.0927823866;-0.4158372447;-0.7626621966;10
0.0081788517;0.0789317631;0.2053961530;0.0538506558;0.1736540063;0.1086646264;11
1.7241287453;1.5399756085;1.3415898767;1.5183226896;-0.8060343006;-0.8508978243;22
-1.4085055191;-1.3958769639;-1.6446365595;-1.4144550745;0.5533618940;1.3237427489;216
0.0661012109;0.0219058256;0.2747971658;0.2417017805;2.3239334809;2.6822037663;1
0.1529847499;0.0061745325;-0.1118656198;0.0001789058;-0.7493927925;-0.8122947372;10
-0.3297015775;-0.4185703808;-0.5203401522;-0.4081097633;0.6141990694;0.7318287467;11
0.7056605947;0.7475117193;0.5286065840;0.5598985837;-1.5528630742;-1.4115617083;22
0.2205608357;0.2205134009;0.2985917987;0.3720474589;0.7190907511;0.0038848186;216
-0.8920311488;-1.0517549276;-1.0993428876;-1.0732560928;0.1715561727;0.6877109329;1
-0.6096596473;-0.6093123095;-0.6789710386;-0.4943679328;1.5267567001;1.0130798099;10
-1.6257143664;-1.5610555413;-1.5415264834;-1.5237154226;-0.9235129841;-0.5641320344;11
0.4039816401;0.3011362779;0.4869659763;0.2666208073;-1.2864382027;-1.1156047072;22
-0.4165851164;-0.4323352623;-0.3240344303;-0.2777640849;1.5435393691;0.8568292192;216
-0.3297015775;-0.3674436783;-0.2585991897;-0.1972564600;0.7274820856;0.1766795894;1
0.9663112114;0.9480857061;0.8994062809;1.1330361991;-0.5249245937;-0.7185443828;10
-0.3224612826;-0.2887872129;-0.3636921519;-0.2528450581;0.2093171781;0.1840325584;11
0.8335724714;0.7966720102;0.5504183309;0.6289051193;-1.5801349114;-1.2883994780;22
-0.5131223819;-0.4539657903;-0.4568877977;-0.3927749776;1.2980928340;0.9358736357;216
-1.5026293529;-1.4155410802;-1.1984871916;-1.3646170210;0.4883290514;1.2263159100;1
0.7708232489;1.0169101134;0.9152693696;1.0141916099;-0.6822621162;-0.9005303648;10
-0.1680016578;-0.2022651009;-0.3418804051;-0.2643461474;-0.1116513678;-0.0549389332;11
1.7941182628;2.0256792826;1.6429885609;2.0167032247;0.3792417024;0.2152826765;22
-0.4045179582;-0.3989062645;-0.2506676454;-0.1742542814;2.1917699620;2.2189667211;216
-0.1993762691;-0.3989062645;-0.3121371139;-0.3851075848;1.6861920562;2.3090405910;1
0.1288504335;0.0435363536;-0.1336773667;-0.0113221834;0.3666547006;0.2005767386;10
0.1481578866;0.2028156961;0.3104891152;0.1036887093;-0.8710671432;-0.8361918863;11
1.5358810777;1.3158046821;1.1333868384;1.4397319130;0.7274820856;0.3108712731;22
-0.9523669397;-0.9534343458;-0.9327804569;-0.9524946555;-0.2752823913;0.2207974032;216
-0.3514224622;-0.4244696157;-0.2110099238;-0.1570026475;2.0763891121;1.4450667369;1
0.7877172703;0.9087574734;0.8399196985;0.7381654674;-0.8584801414;-0.8545743087;10
-0.2283374487;-0.2710895081;-0.3081713417;-0.2873483259;0.7925149283;1.0443299280;11
0.5512009699;0.5489041440;0.5405039005;0.5100605302;-1.2444815300;-0.9850895080;22
-0.6675820066;-0.5916146048;-0.3894696710;-0.3065168081;1.3966910148;0.6987403864;216
-0.8365222212;-0.8039870615;-0.6492277474;-0.6457989416;1.8414317451;2.1858783607;1
-0.3996910949;-0.4185703808;-0.3180857721;-0.4924510846;-0.3570979030;-0.2479543686;10
0.2157339724;0.2106813427;0.2113448112;0.2186996020;0.6058077349;0.3972686585;11
1.1473185842;1.1801222792;1.1651130156;1.0736139045;-1.1563725174;-1.1413400986;22
-1.0754519532;-1.1028816301;-1.0140787861;-1.1250109945;0.9792221217;1.6913911974;216
-2.2387260021;-2.1372141506;-2.0590597502;-2.1543584843;-0.7997407997;-0.2736897600;1
0.0467937578;0.0101073558;-0.0662592400;-0.0228232727;-0.8584801414;-0.7203826250;10
-0.2162702906;-0.2297948638;-0.1832495187;-0.1090814422;1.2498426604;0.7134463243;11
0.8311590398;0.6826201353;0.6099049133;0.5234784677;-0.8542844742;-0.8325154018;22
-1.5508979856;-1.5079624271;-1.4582452680;-1.5141311816;0.0498818220;0.0112377876;216
-1.2226712831;-1.1028816301;-0.8891569631;-1.0291685839;0.8995044436;1.4248460722;1
0.4594905677;0.5272736161;1.2424455727;0.5905681551;-0.8626758087;-0.9354569674;10
-1.2926608005;-1.2700266192;-1.0577022799;-1.2726083069;-1.1207093456;-0.7534709854;11
2.7715580757;2.7493187646;2.4420916511;2.6511799829;-1.0137198303;-1.1192811917;22
-1.0223564572;-0.9927625785;-1.0735653685;-1.0598381553;0.4086113733;0.7042551131;216
-0.0352629178;-0.0331537002;0.0328850640;0.1688615485;2.9616749055;3.3605151538;1
0.5874024445;0.5371056742;1.1710616739;0.6174040301;0.1526756700;0.1417529868;10
-0.3465955989;-0.3517123852;-0.4449904812;-0.4387793347;-1.0011328285;-0.9152363028;11
0.9445903267;0.8065040684;0.7606042553;0.7573339495;-0.8312083042;-0.7424415319;22
-0.3876239368;-0.2986192710;-0.2843767087;-0.3007662634;-0.8416974724;-0.8141329794;216
-1.5508979856;-1.4273395500;-1.3273747867;-1.3569496282;0.7988084292;1.3770517739;1
-0.9282326234;-0.9495015225;-1.0458049634;-1.1460963249;-0.4850657546;-0.2516308531;10
-1.2564593260;-1.2424968563;-1.4265190907;-1.2036017712;-0.3256303985;-0.1781011634;11
2.0644226061;1.6638595416;1.4942721049;2.0837929121;0.7778300928;0.2685917016;22
-0.8896177172;-0.8315168244;-0.9803697228;-0.7818951646;-0.3990545757;-0.1909688591;216
-0.9258191917;-0.9475351109;-1.0021814697;-0.8854049681;0.9519502844;0.9413883624;1
-0.8075610415;-0.9514679342;-1.4701425845;-0.9486609590;-1.4081125535;-1.2075168194;10
0.3822607553;0.3070355128;0.4869659763;0.3145420126;0.4484702124;0.3292536956;11
0.8939082623;0.9107238851;0.8875089644;0.8570100565;-0.7619797943;-0.8619272777;22
-1.3385160016;-1.0222587530;-1.3848784831;-0.8796544234;1.0715268016;1.6619793215;216
-0.2500583335;-0.3792421481;-0.2387703289;-0.3141842009;2.7078370358;1.5958026008;1
0.7491023641;0.7003178400;0.5900760525;0.6212377265;-0.6130336063;-0.6615588733;10
0.0950623906;-0.0036575256;-0.1792837465;-0.0534928441;-0.4619895847;-0.5788379723;11
2.0644226061;1.8467358238;1.6985093711;1.8422700374;0.0477839883;-0.2130277660;22
-1.5846860286;-1.4175074919;-1.4959201035;-1.4987963959;-0.6340119426;-0.1468510453;216
-0.4624403175;-0.5227901975;-0.4430075951;-0.5288712006;1.3526365085;1.2024187609;1
1.7868779679;2.0453433990;1.9939593970;1.9361955998;-0.2815758922;-0.5843526991;10
-1.5895128918;-1.4863318991;-1.4582452680;-1.4317067084;-0.0445206916;0.0332966945;11
1.9823659305;1.8054411794;1.7579959535;1.8499374303;-1.2381880291;-1.2773700246;22
-0.3103941244;-0.3084513292;-0.1297115945;-0.0745781744;1.4092780166;0.6509460880;216
-0.7641192721;-0.8433152942;-0.5818096207;-0.8489848520;0.8365694346;1.6932294397;1
-0.0618106658;-0.0095567606;-0.2724793923;-0.0688276298;-0.6109357727;-0.4979553137;10
-0.6289671004;-0.7489275357;-0.7523378236;-0.8662364859;-0.2899672267;-0.1542040143;11
1.0097529809;1.0011788203;0.7744844579;0.8071720030;-1.8591467847;-1.6137683550;22
0.5753352863;0.6275606095;0.8339710403;0.7515834049;-0.1871733787;-0.6891325069;216
-1.0464907736;-1.0556877509;-1.0458049634;-1.0464202179;0.4065135397;0.3770479939;1
0.9035619889;0.9028582385;0.8518170150;0.9835220385;-0.4619895847;-0.6523676620;10
-0.9378863499;-0.7823565335;-0.7543207097;-0.7454750486;-0.2584997222;-0.3178075739;11
1.6637929544;1.7405495954;1.7242868901;1.6831716359;-1.2549706982;-1.2792082668;22
0.5343069485;0.4977774415;0.5127434954;0.4774741106;-0.6403054435;-0.7258973518;216
-0.8389356528;-0.8590465873;-0.9288146847;-0.7742277718;1.7533227325;1.2024187609;1
-0.1318001833;-0.0292208769;0.0209877476;0.1439425217;0.9393632826;0.3733715094;10
-1.9225664577;-1.8540508750;-1.9956073957;-1.9205030025;-0.8375018051;-0.5163377361;11
1.9244435712;1.8270717074;1.8412771689;1.7502613233;-0.8333061378;-1.0089866571;22
-0.9668475296;-1.1048480418;-1.0537365077;-1.0924245749;0.0624688238;0.3660185404;216
-0.2838463764;-0.3241826223;-0.3517948355;-0.2566787546;2.1770851265;1.4321990412;1
0.4377696830;0.3915912132;-0.0860881008;0.4314697535;-0.5249245937;-0.7424415319;10
-0.3128075560;-0.3989062645;-0.3359317468;-0.4617815132;-0.5563920982;-0.4924405869;11
-0.0545703709;-0.2632238616;-0.9922670393;-0.2624292992;-1.8927121228;-1.5898712058;22
-1.4302264038;-1.3860449057;-1.3690153944;-1.5313828155;-0.1452167060;0.4836660440;216
-0.1076658669;-0.2022651009;-0.1713522022;-0.1972564600;1.6966812244;1.2667572394;1
0.0612743477;0.0317378838;-0.0702250121;-0.1320836208;-0.2417170531;-0.3251605428;10
0.0564474844;0.0179730024;-0.1336773667;-0.2164249421;-0.7556862934;-0.7700151656;11
0.2278011306;0.6000308466;0.3937703306;0.4966425927;-1.1710573529;-1.0163396261;22
-1.2443921678;-1.2012022119;-1.2758197487;-1.3281969050;-0.1221405360;0.3182242421;216
0.0998892539;0.0317378838;0.0646112413;0.0691854415;2.2463136364;1.3200662644;1
1.2897110507;1.4711512013;1.3217610159;1.2748829667;-1.0535786694;-1.1928108814;10
-0.5131223819;-0.5424543139;-0.5560321017;-0.6477157898;-0.7913494652;-0.6633971155;11
1.1207708362;1.2489466864;1.3752989401;1.1675394669;-1.4102103871;-1.3067819005;22
-0.7110237761;-0.6270100142;-0.4410247091;-0.4406961829;0.5072095541;0.2888123662;216
-0.7617058404;-0.6978008331;-0.6472448614;-0.5173701114;1.5771047073;1.5075669732;1
0.3002040797;0.2913042197;0.0864229882;0.1611941556;-0.5962509372;-0.5365584008;10
-0.4238254113;-0.4107047343;-0.5262888105;-0.4119434597;0.1002298292;0.0957969307;11
0.7491023641;0.5626690255;0.5028290650;0.5368964052;-1.4206995553;-1.3251643229;22
0.4329428197;0.3778263317;0.4413595965;0.5771502176;0.0876428274;-0.5034700404;216
-1.0320101838;-1.0379900461;-0.9863183810;-0.9793305304;0.6582535757;1.3310957179;1
0.9759649380;1.1584917512;0.9906190406;1.1982090383;-0.7493927925;-0.8747949734;10
-0.8485893794;-0.8413488825;-0.6888854690;-0.8566522449;-1.0472851685;-0.9189127872;11
0.7925441336;0.8399330662;0.7050834451;0.7381654674;-1.2801447018;-1.2130315461;22
-0.0256091913;0.0101073558;0.1617726592;0.2551197180;1.6316483818;1.1711686427;216
-0.8606565376;-0.8118527080;-0.7820811148;-0.8259826735;0.3855352033;0.0976351730;1
-0.0666375291;-0.1590040449;0.2093619251;-0.0803287191;-0.5102397582;-0.6100880905;10
-0.6362073953;-0.5955474281;-0.5877582790;-0.6496326380;-1.1395898483;-0.9758982968;11
1.2390289864;1.0916337556;1.0897633446;1.0563622706;-0.4494025829;-0.6817795379;22
0.0419668946;0.0612340583;0.2192763555;0.1381919771;-0.6864577835;-0.8122947372;216
-1.8911918464;-1.8874798728;-1.9579325601;-1.8323279847;-0.4263264129;0.1252088066;1
-0.9692609612;-0.9848969320;-1.0120959001;-1.0751729410;-0.8207191360;-0.4795728912;10
-1.0826922481;-1.0674862207;-0.9724381785;-1.0751729410;-0.5333159282;-0.3766313256;11
0.0419668946;0.0494355885;-0.0285844044;-0.0266569691;-1.0137198303;-0.8784714579;22
-0.5758716044;-0.5444207255;-0.3755894684;-0.4924510846;0.5030138868;0.4560924103;216
-0.1149061618;-0.2671566849;-0.3736065823;-0.3295189866;0.9183849463;0.7575641381;1
1.3017782089;1.9529220521;1.9324899285;1.9591977784;-1.4395800580;-1.4611942488;10
-0.1486942047;-0.3241826223;-0.3339488607;-0.3812738883;0.7547539229;0.7097698398;11
0.2205608357;0.1221928191;-0.2229072403;0.0155136915;-0.6801642826;-0.5549408232;22
0.1505713182;0.0769653514;-0.1118656198;0.0730191379;-0.4892614219;-0.5053082826;216
0.7153143212;0.4682812670;0.4671371155;0.6231545747;2.3218356472;1.4726403705;1
1.3162587987;1.2410810399;1.2364969145;1.1982090383;-0.6445011108;-0.8582507932;10
-1.1285474492;-1.0340572229;-1.0398563052;-1.0310854322;0.0393926538;-0.0439094797;11
1.0725022034;1.0405070530;0.8260394960;0.9356008332;-1.7311789330;-1.5384004230;22
-0.6748223015;-0.6840359517;-0.5857753929;-0.5767924059;-0.3172390639;-0.3417047230;216
-1.4205726773;-1.3683472010;-1.3154774703;-1.3243632086;0.6939167475;1.3402869291;1
-1.6474352511;-1.6102158322;-1.7120546862;-1.5869714136;-0.8018386333;-0.5714850034;10
0.3581264390;0.6727880771;0.5107606093;0.5579817355;-1.2591663655;-1.2075168194;11
0.8021978601;0.8792612989;0.9093207113;0.9068481101;-0.4137394111;-0.6836177802;22
-1.7415590849;-1.7282005303;-1.6347221291;-1.8994176721;-1.1689595192;-0.6836177802;216
1.3403931151;1.4908153177;1.4903063327;1.4972373593;-0.9130238159;-1.1597225210;1
0.1071295488;-0.0075903489;0.0447823805;-0.0745781744;-0.0717925288;-0.0549389332;10
-0.3224612826;-0.2927200361;-0.5203401522;-0.3045999599;-0.1494123732;-0.2681750333;11
1.2004140802;1.1506261046;1.3673673958;0.9586030118;-0.6948491180;-0.7387650475;22
-0.3996910949;-0.3576116201;-0.3061884556;-0.4023592187;-0.2480105540;-0.3031016359;216
-0.4769209073;-0.5581856070;-0.6611250639;-0.5365385935;1.1785163169;1.5002140042;1
0.7153143212;0.5646354371;1.0441569648;0.4870583517;-0.6025444381;-0.6376617241;10
-0.7641192721;-0.6997672448;-0.7404405071;-0.6573000308;-0.5312180946;-0.5108230094;11
1.4079692009;1.3944611475;1.2067536233;1.2384628507;-0.8500888069;-0.8931773958;22
-0.9354729183;-0.9062404665;-0.8435505833;-0.7780614682;1.0442549643;1.1730068850;216
-1.2178444198;-1.1461426861;-1.2678882044;-1.1825164409;0.6309817385;0.9377118779;1
1.5938034370;1.8467358238;1.7381670927;1.7425939304;-0.6990447853;-0.8564125510;10
-0.1680016578;-0.0567506398;-0.2387703289;-0.0055716388;0.8239824328;0.8090349209;11
0.2060802459;0.2067485194;-0.1991126073;0.1822794860;0.2449803499;0.0516791169;22
-0.2066165640;-0.2297948638;-0.3061884556;-0.3410200759;0.7127972502;0.8219026166;216
-0.3610761888;-0.7213977728;-0.5481005574;-0.5173701114;0.9519502844;1.3108750532;1
1.3572871366;1.8310045307;1.9225754981;1.8250184035;-1.3011230381;-1.3619291677;10
0.5753352863;0.7042506633;0.7824160022;0.8608437530;0.8197867655;0.3494743602;11
1.8423868955;1.6776244231;1.0421740787;1.7905151357;-0.5647834327;-0.8803097001;22
-0.4986417920;-0.5286894324;-0.4905968611;-0.5480396828;1.6400397163;1.9560980804;216
-0.7206775026;-0.7784237102;-0.6829368108;-0.7378076557;1.5246588664;0.8421232813;1
0.2278011306;0.0140401791;0.2510025328;0.1075224057;1.7994750725;2.0351424968;10
-1.6522621144;-1.6495440649;-1.6208419266;-1.7211507884;0.4253940424;1.4928610352;11
-2.1349484417;-2.0585576852;-1.9876758513;-2.0930193415;-0.7808602970;-0.2442778842;22
-0.8558296743;-0.8374160593;-0.9208831404;-0.8048973432;0.8659391055;1.1068301642;216
-1.2154309881;-1.1795716839;-0.8078586338;-1.4757942173;-0.3109455630;0.2152826765;1
0.0974758222;0.1005622911;0.5246408118;0.2551197180;-0.6801642826;-0.6744265690;10
-0.6965431863;-0.6250436026;-0.6432790892;-0.5212038078;0.0289034856;0.0112377876;11
-0.2572986284;-0.3202497990;-0.3795552406;-0.3697727991;-0.5207289264;-0.4519992576;22
