Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.7440547402;-0.7581224961;-0.7839203878;-0.8452187566;-1.0434660404;-0.9081480653;10
-0.4655570124;-0.4116570312;-0.4905727612;-0.5126523922;-0.6793480387;-0.6044879073;11
0.1121531503;0.0130425709;0.0639488814;-0.0565094551;-1.4013774852;-0.9725608261;22
-0.5369076699;-0.4470486647;-0.3978370599;-0.4581333160;-0.3628136396;-0.3726019684;216
-1.4621645838;-1.4938959296;-1.4198223397;-1.4994476703;0.5226551372;1.2285152284;1
0.2134250513;0.3520571656;0.2853790253;0.3160375652;-0.7496890163;-0.8087683772;10
-0.1318200658;-0.0260744977;-0.0079686013;0.1270381012;0.3716289206;0.0672451695;11
1.0949509171;1.0114591794;0.8966776279;0.9520934535;-1.3020725757;-1.2927842655;22
-0.9995361269;-0.9630214270;-0.9353256144;-0.8652090846;0.5909272625;0.8162735593;216
0.2548544654;0.1508836698;0.2588831107;0.3560182210;2.9307991937;1.6297147099;1
1.2054293546;1.4007671480;1.3849594838;1.3555346170;-0.6441775499;-0.7793225437;10
-0.6704024485;-0.7879259770;-0.7157880358;-0.8942859252;-0.3545382304;-0.1149509253;11
-0.6312746686;-0.5904779163;-0.4148701479;-0.5871617962;-0.3007480711;-0.2879451971;22
-0.8775495188;-0.9071399004;-0.8463750438;-0.9124589505;-0.1083448089;-0.0026886850;216
-2.0997172335;-1.7435000817;-1.7529138383;-1.7611392358;0.3323207273;1.2542803327;1
1.4194813272;1.5143929188;1.3660338305;1.4245921134;-0.4124660943;-0.7149097829;10
-2.0168584054;-1.9204582493;-2.1465674276;-2.1700323069;-1.3868955193;-0.8106087418;11
-0.4310325007;-0.4246960541;-0.1745143506;-0.3527297688;-0.1145513657;-0.2161709779;22
-0.4632553783;-0.4526368174;-0.4773248039;-0.5253735099;-0.6007316520;-0.4793431149;216
-1.4023220969;-1.3094868919;-1.4671364730;-1.2177657769;0.1192289422;0.1058928260;1
1.2606685733;1.5367455294;1.4644472278;1.5590725012;-0.9793316197;-1.1694798377;10
-0.5300027676;-0.5457726950;-0.5568125478;-0.6598538978;-0.3400562645;-0.2953066555;11
0.1996152466;-0.0949950472;0.1756102360;-0.0728651780;0.5971338194;0.5107730367;22
-0.1088037247;-0.2179344057;-0.0742083879;-0.0492402450;1.4163993231;0.8678037680;216
-0.0121350919;-0.0167609099;0.1112630147;0.0997785632;2.2791107248;1.3076509059;1
0.2525528313;0.3166655321;0.4992389080;0.4468833479;0.1130223853;-0.2695415512;10
-0.5944485228;-0.5793016110;-0.6684739025;-0.7071037637;-0.7703775392;-0.6173704595;11
0.4643031698;0.3297045549;0.3024121133;0.2033648078;-1.2400070072;-1.0829827018;22
-0.2399968692;-0.2346988637;-0.8123088678;-0.1528264896;-0.2469579118;-0.2953066555;216
-1.6393904106;-1.5292875631;-1.3725082064;-1.5884954947;-0.0545546495;0.5310170472;1
2.1375911708;2.3451649475;2.2687874943;2.3823105510;-0.7848595051;-1.1492358271;10
-0.8453266412;-0.7357698855;-0.7290359931;-0.7143729739;0.0902650102;0.1611037638;11
2.0823519521;2.2091865661;2.2328287530;1.9988597154;-1.2958660188;-1.3019860884;22
0.9890757478;0.7693058975;0.6714623533;0.8012573429;1.1577927879;0.6119930894;216
0.9361381632;0.6296020810;0.6033300013;0.6340655094;2.3556582593;2.4394751313;1
1.3941633519;1.3504737741;1.1654219052;1.4100536931;-0.5531480495;-0.8860636902;10
-0.8890576894;-0.9350806637;-0.9372181798;-1.0324009181;-0.5448726404;-0.3137103014;11
0.2617593677;0.2049024789;0.0279901401;0.0216345540;-1.3289676554;-1.1676394731;22
-1.1560472466;-1.1306660067;-1.0526646651;-1.1032757170;0.2909436816;0.3948300673;216
-0.8246119342;-0.8941008775;-0.6798292945;-0.7270940917;1.6977632335;1.8763235655;1
0.9844724796;1.4491978044;1.3357527852;1.4118709956;-1.5399905881;-1.4657785373;10
-0.6013534251;-0.5196946493;-0.4375809319;-0.5144696947;-0.6090070611;-0.5971264489;11
0.7266894588;0.6798954549;0.6336110466;0.6522385347;-1.2565578255;-1.1400340042;22
0.9062169197;0.9574403704;0.7036359639;0.9993433195;0.3364584318;-0.0376556123;216
-0.7210383990;-0.8680228318;-0.7214657318;-0.7216421840;-0.4724628105;-0.4775027503;1
-0.6381795709;-0.8251803280;-1.0980862331;-0.6089694267;-0.2697152869;-0.1904058736;10
-0.4356357689;-0.4768521456;-0.4508288892;-0.4944793668;-0.1393775931;-0.1094298315;11
-0.1870592845;-0.1750919020;-0.2464318332;-0.2836722724;-1.1055316089;-0.9320728050;22
-0.6036550592;-0.6500848780;-0.6836144252;-0.5599022582;1.1826190153;1.0003100187;216
-0.8890576894;-0.8903754424;-1.0185984891;-0.8434014541;1.3791599821;1.4364764275;1
0.0062779811;0.2291178071;0.5162719960;0.2306243459;-0.6317644363;-0.7682803562;10
-0.8591364459;-0.7543970610;-0.7157880358;-0.8288630338;-0.7869283574;-0.7075483246;11
1.1939211840;1.1176340799;1.0405125932;1.0047952271;-1.3144856894;-1.2099678587;22
-0.3435704043;-0.3706772451;-0.2104730919;-0.2255185912;0.1668125447;-0.0523785291;216
-1.0225524680;-0.9518451216;-0.9447884411;-1.0233144054;0.3923174434;0.7334571526;1
-1.5795479236;-1.6000708302;-1.6109714383;-1.5830435871;-1.3703447010;-0.9780819199;10
-1.3263681711;-1.2573308004;-1.3554751184;-1.4103998460;-0.8986463807;-0.5014274900;11
0.7312927270;0.5848968597;0.6525366999;0.6958537956;0.9384944460;0.6856076731;22
0.1052482480;0.1490209523;0.2229243694;0.2197205307;-0.3524693782;-0.5235118652;216
-0.0029285554;-0.1061713525;0.0052793561;0.0070961337;3.1625106493;3.8510347749;1
1.4263862295;1.5684117278;1.5969268011;1.4354959286;-0.7393447549;-0.9780819199;10
-0.5277011334;-0.4600876876;-0.4659694119;-0.4944793668;-0.6565906636;-0.5566384278;11
2.7774454546;2.8667258624;2.8270942676;2.8766168413;-1.1696660296;-1.3387933803;22
-0.7072285944;-0.7208681450;-0.6627962065;-0.6271424521;1.5715632443;1.8579199196;216
0.4481917310;0.4079386922;0.3989329453;0.6177097865;2.2046320427;1.3628618438;1
1.5184515941;1.6317441246;1.7312989398;1.6063223672;-0.1642038205;-0.4756623857;10
0.8785973103;0.9891065688;1.4303810518;0.9975260170;-0.1745480819;-0.5419155111;11
1.2100326228;1.2442988736;1.0726862039;1.1556313378;-1.2441447118;-1.0866634309;22
0.1512809302;0.0018662656;0.0809819694;0.0925093530;1.2839927771;0.8659634034;216
-0.9995361269;-1.0244911062;-1.0507720998;-1.0851026917;0.1688813970;0.5475803286;1
0.5678767049;0.5234271805;0.3289080280;0.3814604566;-0.4372923217;-0.6302530116;10
0.0431041269;-0.2346988637;-0.4205478439;-0.3218356257;1.2095140949;1.2413977806;11
1.8084574925;1.6447831475;1.8183569451;1.7426200576;-1.1200135749;-1.1418743688;22
-0.5161929629;-0.5029301913;-0.7025400785;-0.4617679211;1.2674419588;1.5689826783;216
-0.6174648639;-0.5662625881;-0.2861757052;-0.5689887708;0.9012551049;0.6083123602;1
0.3952541464;0.5997986002;0.4916686466;0.3451144058;-0.3586759350;-0.4664605627;10
-0.0236432624;-0.0074473222;-0.0628529959;-0.0328845221;-0.2200628321;-0.3118699368;11
0.9729643090;0.8736180805;0.7869088386;0.8612283266;0.0178551804;-0.3247524890;22
0.5172407544;0.4358794555;0.4443545133;0.5068543317;1.0067665713;0.8089121009;216
-0.0029285554;-0.1303866807;-0.0136462973;0.0434421845;-0.2841972528;-0.4535780106;1
0.3239034888;0.2496077002;0.1907507587;0.2724223043;-0.2697152869;-0.3670808747;10
-1.2135880995;-1.1455677472;-1.2438137637;-1.2504772226;0.1606059878;0.8162735593;11
0.3193002206;0.2421568299;0.3137675053;0.2451627662;0.3364584318;0.0838084509;22
-0.8913593235;-0.8438075036;-1.1416152357;-0.8361322439;0.4316256368;0.7408186110;216
-0.1364233340;-0.3818535504;-0.4602917159;-0.5017485769;1.3853665389;1.7235733042;1
1.1087607218;1.4100807358;1.3736040918;1.4064190880;-0.7889972097;-0.9854433783;10
-0.0857873835;-0.1397002685;0.1074778840;-0.1110285313;0.5619633306;0.7334571526;11
0.0868351750;0.0819631204;-0.1953325692;-0.0601440602;-1.4406856786;-1.3167090052;22
0.4965260474;0.5159763103;0.5598009986;0.5541041977;-0.0090398993;-0.2750626450;216
-1.0685851503;-1.1194897014;-1.1283672784;-1.1087276247;0.3674912161;0.5328574118;1
-0.9581067128;-0.9313552286;-0.7176806011;-0.8797475049;0.5619633306;0.3120136605;10
-1.2343028065;-1.2014492738;-1.1983921957;-1.2014100541;-0.1476530022;0.1371790241;11
2.0639388792;2.1812458028;2.0662830037;2.0860902373;-1.7613577823;-1.5798811422;22
-0.4954782558;-0.4749894280;-0.4432586279;-0.4944793668;-0.2676464346;-0.3118699368;216
-0.5346060358;-0.7450834732;-0.7536393425;-0.7161902764;0.9881469007;1.4088709586;1
0.6484338989;0.4396048906;0.1188332760;0.2378935561;0.1709502492;0.0120342317;10
-1.0041393951;-0.9462569690;-0.9466810064;-0.9924202622;-0.4476365831;-0.2787433741;11
0.4804146086;0.4992118523;0.7888014039;0.5250273571;-0.2821284006;-0.4149303541;22
-1.3608926828;-1.2498799302;-1.2759873744;-1.2831886683;-0.0173153084;0.1758266806;216
-0.7693727154;-0.8587092440;-0.7687798651;-0.8524879668;0.8226387181;0.7040113191;1
1.9166342959;2.1048743831;1.9167703424;1.9643309672;-0.8862332670;-1.0682597850;10
-0.0949939200;-0.0651915663;-0.0250016893;-0.1546437922;-0.7683086869;-0.7038675954;11
1.8452836383;1.7565462007;1.6991253291;1.6535722332;-0.8489939259;-1.0130488472;22
-0.9972344928;-0.9239043583;-1.0696977531;-1.1196314399;-0.8800267101;-0.6928254078;216
-1.2273979042;-0.9574332743;-0.9864248784;-0.8234111262;1.3046812999;1.4346360629;1
-0.0903906517;-0.1601901615;0.0525934894;0.0579806048;0.8702223206;0.7003305899;10
-0.8085004954;-0.7916514121;-0.7006475132;-0.6616712003;0.3488715455;0.2604834519;11
1.5667859105;1.9428179560;1.0499754199;1.9334368241;-0.3090234802;-0.4038881665;22
0.0223894199;-0.1154849403;0.0336678361;-0.0892209008;1.8177566659;1.0868071547;216
-1.7314557752;-1.7081084482;-1.7585915343;-1.8029371942;-0.0524857972;1.0757649671;1
-0.1410266023;-0.0502898259;-0.2483243986;0.1433938241;-0.5055644470;-0.5161504068;10
0.9936790161;0.8773435156;0.7055285293;0.8303341835;1.4019173572;1.1456988217;11
1.5552777399;1.7286054374;1.9319108651;1.5390821733;-0.4745316628;-0.7001868662;22
1.6818676162;1.7286054374;1.7104807211;1.8153121591;-0.5262529699;-0.9228709821;216
-0.4816684512;-0.3911671381;-0.2142582226;-0.0728651780;3.1831991722;3.4976847729;1
0.1927103443;0.2104906315;0.6298259159;0.1161342860;-1.0517414495;-0.9486360864;10
0.8808989445;0.4880355470;0.3572965080;0.3178548677;1.8901664958;2.1229324211;11
1.1179672582;0.9946947214;0.9004627586;0.9375550332;-0.8200299939;-0.7885243667;22
1.0351084301;1.0244982023;1.1578516439;1.1919773885;0.8226387181;-0.0358152477;216
-1.4874825591;-1.5050722349;-1.5106654757;-1.5775916795;0.4667961256;1.1199337173;1
0.1397727597;0.0242188762;-0.1745143506;-0.1019420186;-0.7041742661;-0.6044879073;10
0.4113655852;0.1974516087;0.2361723267;0.0507113946;0.5495502169;0.5236555889;11
1.4263862295;1.4640995448;1.3508933078;1.2846598180;-0.6710726296;-0.9081480653;22
-0.3228556973;-0.2346988637;-0.1025968679;-0.1491918846;0.6281666036;0.4831675678;216
0.1719956373;0.0074544182;0.0279901401;0.0979612606;1.8943042003;1.2726839787;1
2.0455258063;2.3451649475;2.2574321023;2.3459645002;-0.7869283574;-1.0204103056;10
-1.0110442974;-0.9369433812;-0.9788546171;-0.9960548673;-0.9731250628;-0.7333134289;11
0.4435884628;0.4507811959;0.3591890733;0.3196721703;-0.9276103126;-0.8584582213;22
0.2939822453;0.3352927076;0.5560158680;0.4414314403;-0.5034955948;-0.5713613446;216
-1.0593786138;-1.1027252435;-1.1151193211;-1.1450736754;0.6695436493;1.0573613211;1
0.1812021737;0.4004878220;0.3705444653;0.3687393388;-0.4641874014;-0.5695209800;10
0.0799302727;0.0558850746;0.0052793561;0.0307210667;-0.0235218653;-0.0100501434;11
0.8486760669;0.8233247065;0.8039419266;0.7558247794;-1.3848266670;-1.2835824425;22
-0.1939641869;-0.2067581004;0.0923373614;-0.3509124663;-0.3338497076;-0.3008277493;216
-0.3021409903;-0.4824402982;-0.7536393425;-0.5726233759;1.0688321397;1.5303350218;1
-0.1962658210;-0.0912696121;-0.1953325692;-0.1310188592;-0.3235054462;-0.4204514479;10
-1.6025642648;-1.4380144030;-1.3422271610;-1.7738603536;-0.9048529375;-0.2437764469;11
1.5184515941;1.5609608576;1.7180509824;1.6426684180;-1.4924069857;-1.3719199430;22
0.8440727986;0.9239114544;0.8399006679;1.0738527236;0.4688649779;0.0451607944;216
-0.4356357689;-0.4451859472;-0.4129775825;-0.2600473394;2.2377336792;2.6419152366;1
1.2100326228;1.2629260491;1.3679263958;1.3046501459;0.1006092717;-0.1959269674;10
-0.1226135293;-0.3092075658;0.0033867907;-0.0819516906;2.0618812352;2.6695207055;11
1.1847146475;1.2200835454;1.1067523799;1.0974776566;-1.0538103018;-1.0516965037;22
-1.1859684901;-1.0542945871;-1.0867308411;-1.0996411120;-0.5862496860;-0.2989873847;216
0.3952541464;0.1452955172;0.1358663640;0.0688844200;1.9418878028;2.0732425771;1
0.2939822453;0.4060759746;0.4897760813;0.4214411124;-0.2076497184;-0.3983670728;10
-0.7716743496;-0.6892019466;-0.5984489852;-0.7252767891;-0.5055644470;-0.3321139474;11
-0.3067442585;-0.3781281153;-0.8520527398;-0.4763063414;-0.6441775499;-0.5547980633;22
-0.7739759837;-0.8195921754;-0.7839203878;-0.7816131678;0.8040190476;1.2929279892;216
-0.7785792519;-0.8568465264;-0.7347136891;-0.7943342856;0.8805665820;0.7960295488;1
1.5138483259;1.9651705666;1.7577948544;1.8153121591;-1.0413971881;-1.2430944214;10
-1.2412077089;-1.2647816706;-1.2665245477;-1.3613326774;0.0054420667;0.2034321495;11
1.4125764248;1.2796905071;1.0689010732;1.1120160769;0.4978289098;0.1316579303;22
-1.6647083859;-1.6000708302;-1.5541944783;-1.6866298318;0.3178387613;1.1549006446;216
-0.8476282753;-0.8847872897;-0.8974743078;-0.8088727059;-0.0359349790;-0.3928459790;1
0.9453446997;1.0319490725;0.8834296706;0.8721321418;-0.9731250628;-1.0516965037;10
0.2134250513;0.4004878220;0.2967344173;0.2742396068;-1.0103644039;-1.0056873888;11
1.1639999405;1.1623393012;1.3073643052;1.1065641693;-0.9958824379;-1.0130488472;22
-0.3873014525;-0.2961685429;-0.3372749692;-0.2418743140;-0.3876398670;-0.4130899895;216
-0.5323044017;-0.5830270461;-0.4224404092;-0.3690854917;2.0618812352;2.6732014347;1
1.3043996215;1.3281211635;1.3225048278;1.2483137672;-0.6441775499;-0.9891241075;10
-0.3021409903;-0.3688145275;-0.3694485799;-0.3654508866;0.7005764335;0.9524605393;11
-0.1180102611;-0.2291107110;-0.2256136146;-0.2709511546;0.4978289098;0.4242759008;22
1.2100326228;1.3355720337;1.4776951851;1.6335819053;0.0033732144;-0.6946657724;216
-1.7820917257;-1.6261488759;-1.5598721743;-1.5939474023;-0.0462792404;0.4445199113;1
1.0512198689;1.1846919119;0.9099255852;1.0356893703;0.0075109190;-0.2529782698;10
-1.7959015304;-1.6894812727;-1.6753186596;-1.8520043627;-1.3124168371;-0.7461959810;11
0.7220861906;0.5737205544;0.4500322093;0.4159892048;-1.0869119383;-1.0240910347;22
-1.0202508339;-0.9499824041;-1.0791605798;-0.9197281607;-0.1745480819;-0.0376556123;216
-0.2584099421;-0.2086208179;-0.0912414759;-0.0419710348;2.6908123290;2.9510964884;1
0.5724799731;0.6538174092;0.7187764866;0.5650080129;-0.3441939690;-0.5860842614;10
-0.9604083469;-0.9332179461;-1.0129207931;-1.0124105901;-0.2448890595;-0.1572793109;11
1.4401960342;1.3206702932;1.2751906945;1.3609865246;-1.1531152114;-1.1363532750;22
0.0799302727;0.0186307236;0.1245109720;0.2106340180;0.8909108435;0.2623238165;216
-1.3908139263;-1.2666443881;-0.9977802704;-1.1214487424;1.0771075489;1.3131719997;1
2.0524307086;2.3023224438;2.0360019584;2.2932627266;-0.2676464346;-0.7590785332;10
-0.7141334967;-0.6593984658;-0.8331270865;-0.6780269231;-0.2821284006;-0.2603397282;11
1.7624248102;1.5665490103;1.3281825238;1.6208607875;-0.0876562860;-0.1720022277;22
0.7036731177;0.5513679438;0.9969835906;0.7285652413;0.9860780484;0.4886886616;216
-0.4287308665;-0.4843030158;-0.3618783185;-0.3236529282;1.9377500983;1.4456782505;1
0.8762956762;0.8494027523;0.6146853933;0.7394690566;-0.8986463807;-0.9228709821;10
-0.6842122532;-0.6519475956;-0.3334898386;-0.5907964013;-0.0131776039;-0.0082097788;11
1.7186937620;1.6615476055;1.6707368491;1.5372648708;-1.2048365184;-1.2522962444;22
-0.7210383990;-0.6519475956;-0.5549199825;-0.4617679211;1.7536222451;2.0971673168;216
-0.2722197468;-0.2514633216;-0.2066879612;-0.1128458338;0.5433436600;0.1279772011;1
1.4494025707;2.1216388411;2.0284316970;2.1678688515;-1.3910332238;-1.4344923392;10
0.4527949992;0.3855860815;0.3591890733;0.2687876992;0.3488715455;0.0249167839;11
-0.6289730345;-0.5960660690;-0.5624902438;-0.6035175191;-0.3048857757;-0.3339543120;22
-0.5415109381;-0.4917538860;-0.5776307665;-0.5780752835;-0.7827906529;-0.6265722824;216
-1.3102567323;-1.2442917775;-1.0791605798;-1.0869199942;0.0344059986;-0.1057491023;1
0.9269316267;1.0487135305;0.8891073666;1.0520450931;-0.6483152545;-0.8455756691;10
-0.3182524291;-0.4116570312;-0.3770188412;-0.3854412145;0.1357797604;0.0874891801;11
0.4735097062;0.4098014097;0.4557099053;0.4904986088;0.9633206733;0.1960706911;22
-1.7015345317;-1.5907572424;-1.7434510116;-1.6193896379;-0.6627972205;-0.4370147292;216
-0.6013534251;-0.6817510764;-0.7782426918;-0.5326427201;0.8453960933;0.5549417870;1
1.2767800121;1.4380214991;1.4417364438;1.5100053327;0.2102584426;-0.2492975406;10
-0.0075318236;-0.2551887568;-0.0628529959;-0.2873068774;0.0426814077;0.0396397006;11
0.1535825644;0.0670613799;-0.1063819986;0.2088167154;-1.0207086653;-1.0388139515;22
-0.4816684512;-0.4880284509;-0.2483243986;-0.3000279952;1.2488222883;0.8365175699;216
-0.9581067128;-0.9779231674;-1.0318464464;-0.9124589505;0.0116486235;0.1721459514;1
1.6726610797;1.8738974065;1.7596874198;1.7735142007;-0.6958988570;-0.9928048366;10
0.2272348560;-0.0447016732;0.2172466734;-0.0674132703;0.6198911945;0.7352975172;11
1.4263862295;1.2890040948;1.2979014785;1.1574486403;-1.2462135641;-1.2633384320;22
0.1236613209;0.0651986624;-0.0155388626;0.0179999489;-0.4290169126;-0.5069485838;216
-1.9731273572;-1.9074192264;-1.9289224143;-2.0301000115;-1.7323938504;-1.0756212434;1
1.1870162816;1.3001804002;1.1446036865;1.2156023215;-1.0145021085;-1.1326725458;10
-0.7026253261;-0.6892019466;-0.6003415505;-0.6235078470;0.2950813862;0.1739863160;11
1.3020979874;1.3020431177;1.2808683905;1.1774389682;-1.5689545201;-1.4676189019;22
0.3054904159;0.3464690129;0.3308005933;0.3796431540;-0.1828234910;-0.3744423330;216
0.2640610018;0.1676481278;0.1188332760;0.2633357916;2.4259992369;3.0651990933;1
0.4113655852;0.4470557608;0.4311065560;0.4886813063;-0.9876070288;-1.0829827018;10
-0.5023831582;-0.4507740998;-0.3580931879;-0.5217389049;-0.7393447549;-0.6670603035;11
2.1560042437;2.1235015587;2.1722666623;2.0588306992;-1.2420758595;-1.2946246301;22
-1.0685851503;-1.0878235030;-1.0526646651;-0.9724299343;1.0957272194;1.6757238248;216
-0.6312746686;-0.6575357482;-0.5643828092;-0.5035658795;0.8681534684;0.7978699134;1
-0.7417531061;-0.6985155344;-0.2823905746;-0.7143729739;-0.5924562429;-0.3652405101;10
-0.3412687702;-0.4023434435;-0.2842831399;-0.3018452978;1.2095140949;1.4199131462;11
0.1742972714;0.1583345401;0.1415440600;0.1324900088;-0.2097185707;-0.3634001455;22
0.9315348950;1.1660647363;1.0745787692;1.2083331114;0.4792092393;-0.1977673320;216
1.0673313077;0.7376396991;0.6619995266;0.7721805022;2.4611697257;2.2591194011;1
0.5448603638;0.5346034858;0.5711563906;0.4904986088;-0.9214037558;-0.9081480653;10
-0.6381795709;-0.6463594429;-0.6079118118;-0.5072004846;1.0771075489;0.8659634034;11
1.0120920890;0.9462640651;0.8001567959;0.8866705621;-0.9027840852;-0.8934251486;22
-0.6266714004;-0.3576382222;-0.6627962065;-0.3054799028;-0.3814333101;-0.5400751465;216
-0.5737338157;-0.6966528169;-0.7366062545;-0.8179592186;0.7274715132;1.2892472600;1
2.3654529481;2.5053586571;2.4845399423;2.4677237703;-0.6193513226;-0.9854433783;10
-0.4540488418;-0.5066556264;-0.3562006225;-0.3745373993;0.2537043405;0.2494412644;11
-0.6243697662;-0.6947900993;-0.7649947345;-0.7979688906;-0.2738529914;-0.1738425923;22
