NDVI;AfgKode
-0.7209311455;22
0.6275466730;216
-1.0549595336;1
1.3789741885;10
-1.0522916912;11
0.7420925319;22
-0.7237051731;216
-1.3836207371;1
0.8320862305;10
-1.5028342352;11
-1.0697289172;22
2.3203090927;216
-1.2362190092;1
-0.5780483963;10
-0.7255173886;11
0.9705987731;22
-0.2028473170;216
-1.4775944934;1
0.8149631316;10
-1.4606538005;11
1.1434049190;22
-1.0846739383;216
0.4006021113;1
1.2398265802;10
1.2618589417;11
0.3837300174;22
-0.6352133900;216
-1.4614942093;1
1.3706841714;10
-0.6240311473;11
-1.4682332864;22
1.3683531292;216
-0.5865288842;1
-0.0521205087;10
0.1008391228;11
-0.4249570021;22
-0.1088023095;216
-0.4931220702;1
1.1645537580;10
-0.2883008228;11
1.3287822794;22
0.4339858614;216
-0.0472106754;1
0.0810496789;10
0.4472088040;11
2.0230796542;22
-0.4057580191;216
-0.9179629579;1
0.4975561265;10
-0.5818985370;11
0.6775627804;22
-1.2462124896;216
-0.2721782843;1
0.0898353112;10
-0.0931473252;11
-0.3357426227;22
1.3169917440;216
-1.1947961542;1
0.6817056102;10
-1.0560734639;11
1.0677854524;22
0.9592486700;216
-1.1217628873;1
0.6915485801;10
-1.6910432416;11
1.2520348002;22
0.7200648450;216
-1.6158469386;1
0.0508565615;10
-0.7334313427;11
-0.0004867729;22
1.0415084352;216
-1.1602194786;1
-0.5881530042;10
-0.3445780822;11
0.4682333418;22
0.8027453685;216
-1.1191152615;1
0.4806956451;10
-1.5931792894;11
1.2514385337;22
0.6627974591;216
-1.2724219518;1
-0.6884579654;10
0.4122406033;11
0.3929855240;22
1.8863870840;216
-1.6261501805;1
0.6034362194;10
0.1747751132;11
0.2603696966;22
0.0965635928;216
0.1237752590;1
0.6806629368;10
-0.2369668285;11
0.7587103424;22
0.7168775269;216
-0.8935526565;1
0.4215100994;10
-1.2806933267;11
0.2215906333;22
0.7294555246;216
-1.1237368284;1
0.2608814508;10
-0.1376247012;11
0.5043615703;22
0.8481000645;216
-1.5835804292;1
0.6171328537;10
0.5658563939;11
1.1339077137;22
1.1174037179;216
-1.3048770304;1
0.6110265915;10
-0.8043318835;11
0.1948282234;22
-0.7129757671;216
-1.3351811543;1
-0.1265242014;10
-0.6304927283;11
-0.3376238072;22
0.3011553473;216
-1.2628185273;1
1.6161605479;10
-0.8619270094;11
-0.6659387398;22
-0.0269910010;216
-1.3428367130;1
0.3951936308;10
-0.4450554612;11
0.4022834772;22
1.0032729787;216
-0.9099938105;1
1.2089781964;10
-0.1237971441;11
1.0244723981;22
-0.4064794849;216
-1.6521155168;1
1.4831410750;10
-0.9734178980;11
-0.3153958415;22
-1.1183790200;216
-1.6003191637;1
2.1757497864;10
0.0772046429;11
1.4404879863;22
0.9490764453;216
1.0766011558;1
0.2304746348;10
-0.2621595454;11
-0.5217638292;22
-0.9876678686;216
-1.4920384963;1
1.5601659652;10
0.3384758283;11
0.6893279368;22
0.9883175649;216
-1.5516191189;1
0.0967906181;10
-0.5535488158;11
-0.1997346274;22
1.0087293230;216
-1.9137735634;1
1.1732759001;10
-0.5129878556;11
1.6124920171;22
-0.7819198319;216
-1.0936075382;1
0.9214120605;10
-0.9647946680;11
0.7745366936;22
-1.5069498349;216
-0.7127291900;1
0.1221628814;10
-1.5871135014;11
1.1036370141;22
0.3322410888;216
-0.5519029284;1
0.6669499855;10
-0.0164248546;11
0.0246322941;22
0.3822852581;216
-0.9518534015;1
0.4414464822;10
0.0644006928;11
0.4307461147;22
-0.8755830582;216
-1.9600442220;1
1.3572934111;10
0.1905024793;11
0.7616604193;22
0.4565220349;216
-1.8229635042;1
-1.4033102632;10
-1.0258723026;11
1.8874425113;22
0.3318925353;216
0.8597261913;1
-0.5912250463;10
-0.6985377648;11
0.5277079050;22
-1.2462124896;216
-1.4546950952;1
1.3024837557;10
-1.5677853652;11
0.8896630104;22
0.5604190061;216
-0.7272407996;1
-0.1817633037;10
-0.6130566727;11
1.7595217622;22
-0.9318871894;216
-1.1432082275;1
0.8814366132;10
-0.4656331541;11
1.6376522974;22
1.9350841574;216
-1.3431054683;1
0.3311663999;10
-1.9366598995;11
0.7634460516;22
0.4304580185;216
-1.4308979511;1
0.8373955599;10
-0.9101595438;11
0.5094828760;22
0.0965635928;216
-0.7760712977;1
1.8841574496;10
-0.1739342161;11
0.6197441775;22
1.1661863008;216
-1.8636525099;1
0.5819554115;10
0.4058343412;11
0.2763988865;22
0.1941492043;216
-1.8738081000;1
0.4017985025;10
-0.6178462928;11
1.6361201341;22
0.9271595232;216
0.4747561172;1
0.0851917367;10
-1.6686140825;11
0.7752138717;22
-0.3104004565;216
-1.8904912562;1
0.5635085520;10
-0.2213040682;11
0.7648004346;22
-1.2499755829;216
-1.3824763285;1
1.3582125122;10
-0.3870012830;11
-0.3097492868;22
-0.5287195828;216
-1.1957966563;1
0.5199274035;10
1.2738202137;11
1.1143996152;22
0.8481000645;216
-1.2899219123;1
1.2526675891;10
-1.4160167324;11
-0.9082913663;22
0.9885350855;216
-1.4232478787;1
1.2746147608;10
-0.9240228227;11
0.0689582090;22
-0.3597286189;216
-0.2853011381;1
0.0762343475;10
-0.6509848631;11
0.4697160186;22
0.7286352967;216
-0.9936974817;1
1.7877111731;10
-0.6851166258;11
0.7203695539;22
-0.4064794849;216
-1.3799016796;1
0.6019075612;10
-0.5319723766;11
1.4335111206;22
-1.3135529501;216
1.0043153273;1
2.6814431516;10
-0.3042401482;11
0.0661350223;22
0.5729796794;216
-1.0707899811;1
1.3240172648;10
-0.8690283998;11
0.1120066977;22
-1.1183790200;216
-0.5932229670;1
0.2314302811;10
-0.8982485843;11
1.2776197419;22
-0.6749343789;216
0.7320672613;1
1.8292853883;10
-0.6629720995;11
0.5312191839;22
0.7516435299;216
-0.1678124056;1
1.1066674931;10
-0.6860487682;11
1.2984085430;22
0.5082867017;216
-1.3208525063;1
1.4179865961;10
0.0692925025;11
1.1262447604;22
1.4175654886;216
-0.8304072767;1
-0.3157528979;10
0.0382248618;11
-0.2889981255;22
0.7143761236;216
-1.1061884003;1
0.6908548401;10
-0.6272770193;11
0.2822037524;22
0.0491333267;216
-1.3711323232;1
1.9596200341;10
-0.3105395128;11
-1.0020901802;22
-0.3032123147;216
-1.2371359069;1
0.6704952142;10
-1.0473289747;11
0.0288292864;22
-1.5854592661;216
0.7482557756;1
-0.6486741594;10
0.1714998840;11
0.2364494163;22
-0.7899690048;216
-1.6276658875;1
0.0880941897;10
-1.1959241524;11
0.2342067305;22
2.5604198993;216
-1.1919081886;1
2.0071591489;10
-0.8161903915;11
-1.0697981357;22
-0.8098286169;216
0.2039275726;1
-0.3353349023;10
1.6863413001;11
-0.8008764041;22
1.0990607246;216
1.4768726557;1
0.5263762540;10
-0.1999422012;11
1.0472065727;22
-0.9019652044;216
-0.5671015894;1
1.4662156082;10
-1.2143037586;11
0.7115347530;22
-1.0675303739;216
-0.2149136848;1
-0.1069534045;10
0.4846582655;11
0.6627320352;22
0.8849642211;216
-1.6234445567;1
0.6633938767;10
-1.1303132446;11
1.5841103983;22
0.1112381045;216
-1.0235452236;1
0.7854608844;10
-1.0195164629;11
1.7181039135;22
-1.5273965191;216
1.8758492275;1
1.7573168344;10
0.6211827155;11
1.9007377542;22
0.1466789833;216
-1.8366274444;1
0.5721684248;10
0.0242537317;11
-1.0938207201;22
1.7628009750;216
-0.6943477307;1
0.7174739675;10
-0.2503556745;11
-0.4121003218;22
-0.5590668278;216
-1.4068861633;1
0.7922896285;10
-0.8844239590;11
0.1699733027;22
-1.2507054383;216
1.3255522046;1
0.0024870987;10
0.7006059982;11
1.7278630022;22
0.2106671993;216
-1.5410790753;1
1.8727856285;10
-0.2955799699;11
0.4300053016;22
1.0174933427;216
-1.9017227037;1
0.5197144116;10
-0.6583395249;11
0.6789774645;22
0.8910458503;216
-1.1990247434;1
1.1308199455;10
-0.2285203747;11
0.3097805042;22
0.9154060260;216
-1.5442632682;1
0.5416121266;10
-1.3933313230;11
1.2139924608;22
-1.4003174424;216
0.0343878488;1
1.2414502279;10
-0.9879517648;11
0.7791820770;22
-0.4142048178;216
-0.5284720747;1
0.9958591900;10
0.0860669834;11
1.6108437595;22
-0.8212399462;216
-1.8364558767;1
-0.7090011128;10
0.6117429539;11
0.8878073420;22
0.0370042372;216
-1.2984105974;1
1.1338034545;10
-0.9037553484;11
-0.4757283073;22
1.0644224163;216
-2.3383467191;1
-0.1795766254;10
-0.5669825049;11
2.0869457925;22
0.5020869307;216
-1.8459247656;1
1.3388108287;10
-1.2845336006;11
-0.1584527975;22
2.1941806512;216
-1.0538625477;1
0.5453714254;10
-1.0769426645;11
0.5965822302;22
1.7160261740;216
-0.3689926723;1
0.5376562703;10
-0.5791870230;11
0.8791834632;22
0.7829764334;216
0.7462547404;1
0.4159526182;10
1.8674692068;11
1.4641250204;22
1.0897163422;216
-0.8432487932;1
1.6672653075;10
-0.9572416807;11
1.0017495861;22
-0.8373508440;216
-1.2166853813;1
1.3398413464;10
-1.5449345448;11
0.4513650468;22
0.2306903101;216
-0.0426536163;1
0.6633938767;10
1.1895773007;11
1.0117419683;22
-0.0415753863;216
-1.6026949713;1
1.1536913456;10
-0.5891761017;11
0.4203331290;22
0.6467111386;216
-1.3153215606;1
1.0011244492;10
-0.8149275892;11
-0.4916108086;22
0.1985293980;216
0.2605843163;1
0.1486658147;10
-1.6360351444;11
0.6417801524;22
1.1159486660;216
-0.0917861787;1
0.6849522999;10
-0.9934121825;11
0.4222843490;22
-0.3433568409;216
-1.2468974220;1
1.3659266770;10
0.2930652257;11
2.0358369566;22
1.3776621900;216
-1.2007983187;1
1.2722100933;10
-1.3570390333;11
1.0415304624;22
1.8076496059;216
-1.1879071274;1
1.6501252378;10
-0.9758910070;11
-0.9920223699;22
0.8640421726;216
-0.1553211795;1
0.6548340790;10
-0.0133810014;11
0.1596448558;22
-1.3520230510;216
-1.7441455016;1
0.7292837868;10
-0.1755588718;11
0.6456913567;22
0.1950792750;216
-1.5912705582;1
-0.9647311129;10
-0.8905690421;11
1.2658823861;22
1.0347640825;216
-2.1478210120;1
0.3248891811;10
-1.1876512445;11
1.2656322341;22
0.7951541602;216
-0.2830953421;1
0.3935673347;10
-0.1724053330;11
1.2041524406;22
1.8332741472;216
-0.6115873978;1
-0.3308129515;10
0.1583638972;11
1.2136914199;22
-0.0351785291;216
-1.2670970453;1
-0.5023092076;10
0.1709556863;11
0.4428457447;22
1.2851828153;216
-1.5803212016;1
0.5315144828;10
-0.8538819805;11
1.1835129924;22
-0.1182277394;216
-1.6387834113;1
1.2244013304;10
0.7404482077;11
0.6175238604;22
-0.1861480115;216
-1.3026031757;1
1.9525632553;10
0.6944579010;11
-0.9279257149;22
0.5056499405;216
-1.0947062015;1
0.1282190923;10
-0.6789750248;11
0.8444260894;22
0.6036525240;216
1.1248240340;1
1.1863030167;10
1.4201968962;11
1.5278739154;22
0.5744905307;216
-0.2254456728;1
0.8091500957;10
-0.2705985728;11
1.1690955937;22
0.0248601715;216
-1.2238558877;1
-0.0106506476;10
-0.3159273005;11
0.1598237254;22
0.7651256504;216
-1.5952085567;1
1.1020468694;10
-0.4924799616;11
1.9670652227;22
-0.8670503879;216
-1.4831853474;1
2.3034195394;10
-0.8379572599;11
-0.2359431496;22
-1.2436784620;216
-1.6471739101;1
0.3170542149;10
-0.0139465704;11
-0.4437593331;22
1.2736907943;216
-1.2574509556;1
-0.4219937257;10
-0.3760320480;11
0.9284817612;22
-1.0454488778;216
-0.6315533160;1
1.5313525418;10
-0.4879967641;11
0.7305875505;22
-0.6929554159;216
-1.8094632285;1
1.0249045749;10
-1.7117332723;11
1.3721796984;22
-1.4282219031;216
-1.0029635476;1
0.8915245070;10
0.1191520551;11
1.5245505804;22
1.2667678242;216
-0.6864555993;1
-0.1871650970;10
-0.3857718800;11
1.8689858279;22
-0.8932838768;216
-0.9918795055;1
0.9919536335;10
-0.9786644700;11
0.0205579348;22
-0.3420411381;216
-1.9719887460;1
1.3742199690;10
-1.3528273563;11
0.7360684758;22
0.0833464730;216
0.8895978014;1
-0.4907670629;10
-0.2811384134;11
-0.0838766482;22
-1.0672894989;216
-0.5150125615;1
1.6183942710;10
0.4732486821;11
0.2483816017;22
1.1057165249;216
-1.1886289446;1
0.4696651407;10
-0.9536483651;11
-0.1908333847;22
-0.6480058639;216
-1.5023360412;1
-0.2231027375;10
0.7193849821;11
1.2076500440;22
-0.7218233379;216
-1.0698585975;1
0.9369431220;10
-1.3867158444;11
0.3118671058;22
0.4270338820;216
-1.7057990738;1
1.1719638400;10
-1.1750195246;11
-1.3788704112;22
-0.9751638253;216
-0.5963098978;1
-0.9103304828;10
-0.9917230789;11
1.0174885756;22
-2.0186950319;216
-1.1422044644;1
1.3343168430;10
0.1753471682;11
-0.6637665739;22
0.2349435936;216
-1.1694079218;1
0.7347805886;10
-0.9018797233;11
0.2856842037;22
-1.9476407050;216
-0.0156301678;1
0.5329773626;10
-1.1686791515;11
0.3213563698;22
2.2309471791;216
-0.4103921334;1
1.4124297272;10
0.5790857354;11
2.1369314280;22
0.9813940034;216
-0.0884429652;1
0.4431155380;10
0.6083413934;11
1.4869783862;22
1.2497408314;216
-0.8934069515;1
-0.2601779031;10
-0.1239349918;11
1.6869867408;22
0.1496476376;216
-1.8176198066;1
0.7007556769;10
1.0684446308;11
0.2491590493;22
1.9282686097;216
-1.1781191485;1
1.0573005037;10
0.5132408030;11
0.4918322680;22
0.8503149840;216
-1.2425793826;1
0.2097056961;10
-1.1648562706;11
1.9719216014;22
1.2624711023;216
-1.6375047487;1
1.2687446486;10
-1.6881146045;11
0.3163571684;22
0.1440563940;216
-1.1835534443;1
-0.4702265879;10
0.0201666577;11
0.2234260438;22
0.7403742788;216
-1.7035196371;1
-0.2801811525;10
-0.7700598724;11
1.0077569671;22
1.2450971021;216
-1.4941393703;1
0.8357234060;10
0.7903223998;11
0.2504512663;22
-1.1873345267;216
-0.8846004263;1
-0.3075831560;10
-1.4471995542;11
-0.0464750158;22
0.7729665318;216
-1.6649070589;1
-0.4183063652;10
0.0991274938;11
-0.3978861326;22
2.5197980229;216
-1.5651894093;1
0.5485241933;10
-1.4189570460;11
-0.2831719096;22
-1.0593338111;216
-1.5397638145;1
0.5300026462;10
-1.1917062896;11
0.4188256696;22
-0.9409005927;216
-0.5778619176;1
0.9044666406;10
-1.4002217710;11
0.6685737312;22
0.0987431647;216
-1.2609763885;1
0.1195563664;10
-1.0256671020;11
1.0386417065;22
0.5336137648;216
-1.5909051538;1
-1.4284080713;10
-0.4981880431;11
0.3831161872;22
-0.1534676907;216
-0.3121468404;1
0.9365272966;10
0.3143941080;11
0.3146793875;22
-0.1736881268;216
0.4871097956;1
0.9365272966;10
-1.1799308949;11
0.9140121139;22
-1.5130636267;216
-1.9034391871;1
-0.1136830573;10
0.2126097504;11
-0.3206921148;22
1.3088324268;216
-1.4200765687;1
0.9764737933;10
-0.7616336922;11
0.6683590130;22
-0.1615764546;216
-1.2426967110;1
0.3715241883;10
-0.2386497553;11
0.7545576042;22
-1.9901976645;216
-1.2760211606;1
-0.1578032697;10
-0.3509452766;11
-0.3133919714;22
-1.1573712761;216
-1.4229559619;1
1.4672012051;10
-0.3939040111;11
0.7762699235;22
-0.0019286903;216
-1.3557562590;1
0.7470435374;10
-0.0418032207;11
0.2428192962;22
0.6749055784;216
-1.1018826959;1
-0.4826830057;10
-0.6735163357;11
1.0426262552;22
0.3544174235;216
-0.7811992711;1
1.2096872568;10
-0.9339805454;11
0.5140305502;22
0.7539186865;216
-1.4278078349;1
0.4058815616;10
-0.3223349954;11
0.3191926291;22
1.0271081117;216
-1.6918842828;1
1.5300920881;10
-0.8502360762;11
1.2796305037;22
0.2966969261;216
-1.7195498640;1
-0.0520875047;10
-1.3298365356;11
0.8184284311;22
0.5299129840;216
-1.4477250603;1
0.9760691765;10
0.0861113188;11
1.4011880994;22
0.7293783888;216
-0.8392319722;1
-0.4595662667;10
-1.3077448427;11
0.8642953767;22
-0.2440935876;216
-1.1524554118;1
0.5605710137;10
-0.2845687468;11
0.8634024258;22
-1.4805528548;216
-1.5836642531;1
-0.2588082610;10
-0.5675025563;11
0.2857737690;22
0.8507876556;216
-1.0201309977;1
0.9772375233;10
-0.4995077895;11
1.0287310935;22
0.8663436259;216
-1.3597506818;1
-0.1912206663;10
-0.4400731288;11
0.6228700761;22
1.1408673431;216
-0.1858864252;1
2.1101774375;10
-0.8467072763;11
0.2237386072;22
0.1540030548;216
-1.1017721142;1
0.8554562023;10
0.7177732301;11
0.6623502284;22
0.9689766189;216
-1.4689707312;1
-0.6653280878;10
-0.1801746591;11
0.0343984101;22
0.2522406369;216
-1.3855443327;1
1.2173484593;10
-1.6512128483;11
0.6062700771;22
0.7374951610;216
-0.4152788469;1
1.4624364345;10
-0.4914985134;11
0.6119644667;22
-0.3482360152;216
-1.1787279034;1
0.2447487789;10
1.2748564220;11
1.0520590296;22
0.1263502561;216
2.1251535930;1
-0.2021196843;10
-0.0891571426;11
-0.2492663550;22
0.1410968323;216
-1.5599673390;1
1.0849451328;10
0.0452446075;11
1.1981887016;22
0.1786006687;216
-1.4373428266;1
0.7886971050;10
0.1624375249;11
-0.1209426102;22
-1.0514732558;216
-0.0671730657;1
1.8916310268;10
0.6007306526;11
1.4140319317;22
-1.1188480553;216
-1.3236869328;1
-0.5233081727;10
-1.6726406911;11
-1.2061981635;22
0.6867585027;216
-2.0361272124;1
0.3715241883;10
-0.3863075493;11
-0.4319122041;22
0.1628978879;216
-0.9893734560;1
1.5300920881;10
-0.8278258124;11
-0.0742437366;22
0.1558395837;216
1.2879497595;1
-0.4415287680;10
-0.8752761992;11
1.0351726028;22
-0.5334868787;216
-0.9249360260;1
-0.4724050605;10
-1.8178343670;11
-0.1247503392;22
0.7338093036;216
-1.4230270673;1
1.6217253765;10
0.8714513848;11
-0.2934605057;22
-0.2859910699;216
-0.6644885830;1
0.6250527757;10
0.0122756693;11
0.6683338526;22
0.3903240770;216
-0.6292830394;1
1.6384766541;10
-0.2310313471;11
0.8828673756;22
0.3329401652;216
-1.2349347795;1
2.3625757731;10
-1.2535272724;11
0.2700085561;22
-1.2020287970;216
-0.4204725296;1
1.0264893106;10
-0.1484670196;11
1.6448651676;22
0.5170964245;216
-0.4125558623;1
0.4318754388;10
-0.3345112606;11
1.2554347589;22
1.5894309569;216
-1.4738115602;1
0.0527245655;10
-0.4323547166;11
-0.0449456965;22
0.2463749736;216
-0.6702663690;1
-0.5767869576;10
0.1813011632;11
0.0430873207;22
-0.1995883282;216
-1.5375911154;1
1.4133706774;10
-0.8093631617;11
0.9216005057;22
0.8453660611;216
-1.1008644710;1
0.5503093225;10
0.6872706717;11
0.8053291714;22
-0.5879108314;216
-1.0987221094;1
1.0407377301;10
-1.2092825827;11
1.2167799901;22
0.4164040978;216
0.0906597812;1
1.6823614992;10
-0.7739497687;11
0.6057041777;22
-0.6175859256;216
-1.9167906429;1
-0.9665192506;10
0.3232557316;11
-0.7956055949;22
1.6317877858;216
-0.7765395824;1
1.1481911104;10
-0.3514756852;11
1.1270130935;22
0.2491609405;216
0.8777810086;1
2.6338164711;10
-0.9863065843;11
0.4956992400;22
-0.3859500812;216
-0.7858867839;1
0.1506046737;10
-0.2797176664;11
0.5642429588;22
0.7629239378;216
-0.1612711921;1
0.9828450521;10
-0.0920210667;11
1.4125191084;22
-0.0836373399;216
-1.6680342981;1
1.2392916165;10
-0.0730793636;11
0.7892921268;22
-0.5033896195;216
-0.3050483972;1
1.0983699048;10
-1.2604172057;11
0.6948805770;22
0.5076590206;216
-1.8638854906;1
1.4982712801;10
-0.2469577595;11
0.5990247353;22
0.0423176508;216
-1.1141551127;1
0.5448295578;10
-0.5487022836;11
1.1366584626;22
0.9379918692;216
-0.9291574551;1
0.6819423995;10
-1.0389288115;11
1.6573146325;22
0.3213871945;216
-1.4085835308;1
1.0635363346;10
-1.0052731085;11
1.0519098551;22
0.8550370315;216
-0.7628221216;1
0.0840412823;10
0.7887925114;11
0.7573825886;22
-1.8723481400;216
-1.3461346758;1
1.5657511555;10
-0.3694447643;11
-0.3893514836;22
-1.0803385152;216
-1.5905025662;1
1.6044584779;10
-1.8301954586;11
1.3682420436;22
-0.5032627788;216
-0.4300678166;1
-0.1634246417;10
-1.2091615204;11
0.1895869418;22
1.6450706639;216
-1.5994743417;1
-0.0826227800;10
0.2125374692;11
-1.3452682215;22
1.2949492205;216
