NDVI;AfgKode
-0.2759501858;10
-1.4193197364;11
-0.0139821259;22
0.8081581272;216
-1.6377442275;1
-0.3870380450;10
0.1320999034;11
-0.3665505615;22
2.5607425408;216
-1.5376981731;1
0.5829766222;10
-1.3909842159;11
-0.2514585447;22
-1.0301766168;216
-1.5121888430;1
0.5643940771;10
-1.1629850439;11
0.4528509562;22
-0.9113533567;216
-0.5471190692;1
0.9400913114;10
-1.3721872391;11
0.7034215249;22
0.1317143085;216
-1.2324832732;1
0.1525960553;10
-0.9963990316;11
1.0747082624;22
0.5680170885;216
-1.5634986085;1
-1.4004663666;10
-0.4671828010;11
0.4170238701;22
-0.1213271648;216
-0.2805289000;1
0.9722575543;10
0.3480754653;11
0.3483616842;22
-0.1416141938;216
0.5213599655;1
0.9722575543;10
-1.1511708687;11
0.9496682214;22
-1.4854007222;216
-1.8770619249;1
-0.0814115068;10
0.2459558964;11
-0.2891023170;22
1.3457888146;216
-1.3921074255;1
1.0123356087;10
-0.7314960680;11
0.7032060995;22
-0.1294626337;216
-1.2141433944;1
0.4053936947;10
-0.2067897636;11
0.7896885726;22
-1.9641061280;216
-1.2475775930;1
-0.1256770224;10
-0.3194551129;11
-0.2817781317;22
-1.1285369532;216
-1.3949963016;1
1.5046791562;10
-0.3625553255;11
0.8114723981;22
0.0307109061;216
-1.3275752868;1
0.7821497593;10
-0.0092949449;11
0.2762649327;22
0.7097742250;216
-1.0728656298;1
-0.4516267001;10
-0.6430885106;11
1.0787059337;22
0.3882305914;216
-0.7511260832;1
1.2463171252;10
-0.9044105193;11
0.5483693795;22
0.7890475507;216
-1.3998641535;1
0.4398642188;10
-0.2907506082;11
0.3528897895;22
1.0631366835;216
-1.6648102969;1
1.5677771608;10
-0.8203902505;11
1.3164907194;22
0.3303200004;216
-1.6925669904;1
-0.0196130986;10
-1.3015702007;11
0.8537697483;22
0.5643041197;216
-1.4198469732;1
1.0119296594;10
0.1190408615;11
1.4384486465;22
0.7644264333;216
-0.8093499061;1
-0.4284338297;10
-1.2794057522;11
0.8997877496;22
-0.2122515242;216
-1.1236048993;1
0.5950631169;10
-0.2528599822;11
0.8988918580;22
-1.4527828811;216
-1.5562338610;1
-0.2270146582;10
-0.5367255910;11
0.3193608695;22
0.8862355430;216
-0.9908446949;1
1.0131018540;10
-0.4685068938;11
1.0647650103;22
0.9018427445;216
-1.3315828645;1
-0.1592044741;10
-0.4088764941;11
0.6575673518;22
1.1772705636;216
-0.1538526654;1
2.1497729327;10
-0.8168498290;11
0.2571214044;22
0.1871561885;216
-1.0727546840;1
0.8909194648;10
0.7527830547;11
0.6971775259;22
1.0048137436;216
-1.4411626135;1
-0.6348732959;10
-0.1481220886;11
0.0671576442;22
0.2857173012;216
-1.3574614629;1
1.2540035586;10
-1.6240049172;11
0.6409126832;22
0.7725699369;216
-0.3840005560;1
1.4998986937;10
-0.4604712403;11
0.6466258264;22
-0.3167369290;216
-1.1499639153;1
0.2782007698;10
1.3117009151;11
1.0881697735;22
0.1594123196;216
2.1647984098;1
-0.1701393863;10
-0.0568048198;11
-0.2174413274;22
0.1742074614;216
-1.5324589047;1
1.1211641821;10
0.0780395620;11
1.2347807012;22
0.2118348110;216
-1.4094305473;1
0.8239405066;10
0.1956184363;11
-0.0886949679;22
-1.0222901740;216
-0.0347483417;1
1.9305067727;10
0.6353550154;11
1.4513347780;22
-1.0898868621;216
-1.2954003451;1
-0.4923856599;10
-1.6455033293;11
-1.1775246446;22
0.7216661851;216
-2.0101869379;1
0.4053936947;10
-0.3549338459;11
-0.4006886926;22
0.1960803155;216
-0.9599858580;1
1.5677771608;10
-0.7979061819;11
-0.0418422987;22
0.1889987658;216
1.3248373735;1
-0.4103369272;10
-0.8455128393;11
1.0712277338;22
-0.5025978880;216
-0.8953362132;1
-0.4413149061;10
-1.7911751784;11
-0.0925152371;22
0.7688719406;216
-1.3950676411;1
1.6597122294;10
0.9069673250;11
-0.2617810247;22
-0.2542869895;216
-0.6340310263;1
0.6597572397;10
0.0449620456;11
0.7031808563;22
0.4242554979;216
-0.5987095387;1
1.6765186748;10
-0.1991462653;11
0.9184209127;22
0.3666826010;216
-1.2063559002;1
2.4030025035;10
-1.2250096246;11
0.3035437363;22
-1.1733415468;216
-0.3892113433;1
1.0625158445;10
-0.1163100248;11
1.6829282279;22
0.5514453508;216
-0.3812686037;1
0.4659437029;10
-0.3029669741;11
1.2922152896;22
1.6273114531;216
-1.4460193850;1
0.0855441541;10
-0.4011326625;11
-0.0124477700;22
0.2798323202;216
-0.6398278406;1
-0.5460405690;10
0.2145441992;11
0.0758751705;22
-0.1675996936;216
-1.5100089885;1
1.4506713459;10
-0.7793827273;11
0.9572816043;22
0.8807960933;216
-1.0718440516;1
0.5847676305;10
0.7221800409;11
0.8406273482;22
-0.5572010776;216
-1.0696946345;1
1.0768111890;10
-1.1806192218;11
1.2534332173;22
0.4504214093;216
0.1236043036;1
1.7205480479;10
-0.7438527057;11
0.6403449201;22
-0.5869739022;216
-1.8904573517;1
-0.9370563857;10
0.3569662732;11
-0.7655798520;22
1.6698077777;216
-0.7464510486;1
1.1846184506;10
-0.3199872684;11
1.1633706871;22
0.2826274622;216
0.9133177944;1
2.6751364913;10
-0.9569088860;11
0.5299776979;22
-0.3545752005;216
-0.7558290336;1
0.1837466154;10
-0.2479929255;11
0.5987471550;22
0.7980824594;216
-0.1291563659;1
1.0187278504;10
-0.0596781758;11
1.4498169724;22
-0.0512668384;216
-1.6408817658;1
1.2760189823;10
-0.0406740911;11
0.8245374880;22
-0.4724015080;216
-0.2734070792;1
1.1346331665;10
-1.2319222488;11
0.7298150083;22
0.5419768662;216
-1.8373779643;1
1.5358515558;10
-0.2151251289;11
0.6336434800;22
0.0751029657;216
-1.0851784640;1
0.5792698189;10
-0.5178634024;11
1.1730478218;22
0.9737269503;216
-0.8995715449;1
0.7168342208;10
-1.0097044165;11
1.6954186932;22
0.3550915824;216
-1.3805765371;1
1.0996848772;10
-0.9759378736;11
1.0880201077;22
0.8904989135;216
-0.7326884114;1
0.1169640077;10
0.8240362272;11
0.7925228607;22
-1.8458684841;216
-1.3179220163;1
1.6035536658;10
-0.3380155259;11
-0.3579878049;22
-1.0512504967;216
-1.5630946950;1
1.6423884649;10
-1.8035769794;11
1.4053940879;22
-0.4722742495;216
-0.3988382310;1
-0.1313169075;10
-1.1804977608;11
0.2228572657;22
1.6831344009;216
-1.5720960177;1
-0.0502489372;10
0.2458833772;11
-1.3170527085;22
1.3318598860;216
