NDVI;AfgKode
0.3229059749;216
0.8442680191;1
-0.5888935360;10
-0.6948905251;11
0.5163205104;22
-1.2358503726;216
-1.4417768349;1
1.2815970644;10
-1.5534805386;11
0.8738377917;22
0.5486305505;216
-0.7232416406;1
-0.1844520823;10
-0.6104574913;11
1.7330314635;22
-0.9253789217;216
-1.1341090153;1
0.8657122560;10
-0.4648414887;11
1.6126562041;22
1.9064413403;216
-1.3315553753;1
0.3221887424;10
-1.9178324117;11
0.7491683416;22
0.4202629759;216
-1.4182714605;1
0.8222111769;10
-0.9039176723;11
0.4983189331;22
0.0904623307;216
-0.7714734424;1
1.8561390298;10
-0.1767189849;11
0.6072283535;22
1.1469707122;216
-1.8457201441;1
0.5699029044;10
0.3959412023;11
0.2680927173;22
0.1868514740;216
-1.8557512195;1
0.3919548457;10
-0.6151883873;11
1.6111428262;22
0.9108745709;216
0.4640179489;1
0.0792299016;10
-1.6530730249;11
0.7607918800;22
-0.3115120532;216
-1.8722298285;1
0.5516822164;10
-0.2235080493;11
0.7505061189;22
-1.2395673277;216
-1.3704435210;1
1.3366425471;10
-0.3871736997;11
-0.3108688672;22
-0.5271544334;216
-1.1860526730;1
0.5086354034;10
1.2532849576;11
1.0958189677;22
0.8327844368;216
-1.2790238871;1
1.2323916790;10
-1.4035726960;11
-0.9020723999;22
0.9714976257;216
-1.4107151834;1
1.2540697630;10
-0.9176109776;11
0.0631954083;22
-0.3602354176;216
-0.2867204700;1
0.0703823363;10
-0.6479206554;11
0.4590396453;22
0.7147843911;216
-0.9864313763;1
1.7608752524;10
-0.6816339387;11
0.7066199921;22
-0.4064130851;216
-1.3679004391;1
0.5896104267;10
-0.5303673456;11
1.4110179417;22
-1.3023651918;216
0.9870843906;1
2.6436494484;10
-0.3054272746;11
0.0604068359;22
0.5610372211;216
-1.0625786675;1
1.3028665575;10
-0.8632908250;11
0.1057160923;22
-1.1095842312;216
-0.5908669608;1
0.2236754586;10
-0.8921527496;11
1.2570379009;22
-0.6715765334;216
0.7181742774;1
1.8019397385;10
-0.6597609198;11
0.5197887387;22
0.7375105271;216
-0.1706722320;1
1.0881816468;10
-0.6825546524;11
1.2775718166;22
0.4971374248;216
-1.3095752502;1
1.3956837587;10
0.0635256032;11
1.1075188831;22
1.3952678143;216
-0.8251432240;1
-0.3167988699;10
0.0328388736;11
-0.2903721297;22
0.7007000454;216
-1.0975430772;1
0.6774671494;10
-0.6245034864;11
0.2738264114;22
0.0436135930;216
-1.3592386013;1
1.9306763899;10
-0.3116494045;11
-0.9947211745;22
-0.3044120431;216
-1.2268850752;1
0.6573571469;10
-1.0394053095;11
0.0235584945;22
-1.5709377451;216
0.7341643090;1
-0.6456382826;10
0.1644798503;11
0.2286330557;22
-0.7852007538;216
-1.6126268836;1
0.0820967684;10
-1.1861786058;11
0.2264178668;22
2.5241100263;216
-1.1822118806;1
1.9776326417;10
-0.8111006479;11
-1.0615989828;22
-0.8048168731;216
0.1965099527;1
-0.3361407851;10
1.6607482454;11
-0.7959744207;22
1.0806681427;216
1.4538478339;1
0.5150051865;10
-0.2024080938;11
1.0294497592;22
-0.8958238013;216
-0.5650658497;1
1.4433214492;10
-1.2043328652;11
0.6978935120;22
-1.0593590254;216
-0.2171960164;1
-0.1105594051;10
0.4737986898;11
0.6496891499;22
0.8691966129;216
-1.6084573093;1
0.6503428767;10
-1.1213721339;11
1.5597707664;22
0.1049569226;216
-1.0159131639;1
0.7709132571;10
-1.0119337987;11
1.6921214268;22
-1.5135868882;216
1.8479326723;1
1.7308535697;10
0.6086492541;11
1.8725160482;22
0.1399632713;216
-1.8190264249;1
0.5602359131;10
0.0190390394;11
-1.0853270334;22
1.7362704708;216
-0.6907518638;1
0.7037599076;10
-0.2522034624;11
-0.4119650066;22
-0.5571295999;216
-1.3945540741;1
0.7776582759;10
-0.8784976238;11
0.1629719860;22
-1.2402882347;216
1.3043826779;1
-0.0024607194;10
0.6870987514;11
1.7017608622;22
0.2031669467;216
-1.5271016866;1
1.8449066352;10
-0.2968732762;11
0.4198158097;22
1.0001008342;216
-1.8833235706;1
0.5084250229;10
-0.6551851438;11
0.6657353988;22
0.8752036771;216
-1.1892411814;1
1.1120379732;10
-0.2306358788;11
0.3010650529;22
0.8992651798;216
-1.5302468391;1
0.5300542566;10
-1.3811654257;11
1.1941907350;22
-1.3880658904;216
0.0290489051;1
1.2213118506;10
-0.9807561059;11
0.7647114322;22
-0.4140437000;216
-0.5269099600;1
0.9787319315;10
0.0800944171;11
1.5861763577;22
-0.8160882914;216
-1.8188569608;1
-0.7052255851;10
0.5993252306;11
0.8720048752;22
0.0316332147;216
-1.2874084950;1
1.1149849023;10
-0.8975919968;11
-0.4748128682;22
1.0464545244;216
-2.3145942685;1
-0.1822922142;10
-0.5649482253;11
2.0564410449;22
0.4910136674;216
-1.8282097544;1
1.3174787419;10
-1.2737016399;11
-0.1614273793;22
2.1623611289;216
-1.0458587763;1
0.5337674637;10
-1.0686559146;11
0.5843503880;22
1.6900691618;216
-0.3693858871;1
0.5261469018;10
-0.5770031073;11
0.8634867312;22
0.7684592672;216
0.7321878080;1
0.4059354221;10
1.8396553966;11
1.4412564935;22
1.0714383290;216
-0.8378272946;1
1.6419061379;10
-0.9504225491;11
0.9845501072;22
-0.8320016584;216
-1.2066852874;1
1.3184966248;10
-1.5309098853;11
0.4409136694;22
0.2229445601;216
-0.0470479775;1
0.6503428767;10
1.1700749219;11
0.9944199758;22
-0.0459829673;216
-1.5879621285;1
1.1346289539;10
-0.5868697129;11
0.4102622247;22
0.6338646807;216
-1.3041121178;1
0.9839326349;10
-0.8098533284;11
-0.4905006389;22
0.1911779635;216
0.2524720448;1
0.1419257428;10
-1.6208935276;11
0.6289941519;22
1.0973490261;216
-0.0955781401;1
0.6716369785;10
-0.9861495751;11
0.4121895214;22
-0.3440643691;216
-1.2365269073;1
1.3442621308;10
0.2845547154;11
2.0059588393;22
1.3558537582;216
-1.1909930114;1
1.2516945784;10
-1.3453181049;11
1.0238432420;22
1.7805692260;216
-1.1782598751;1
1.6249762175;10
-0.9688432215;11
-0.9847768026;22
0.8485310835;216
-0.1583341572;1
0.6418880282;10
-0.0181342654;11
0.1527701730;22
-1.3403636221;216
-1.7276783757;1
0.7154249302;10
-0.1783237211;11
0.6328574021;22
0.1877701414;216
-1.5766777867;1
-0.9578201556;10
-0.8845673639;11
1.2454444533;22
1.0171598227;216
-2.1264045405;1
0.3159884868;10
-1.1780071296;11
1.2451973684;22
0.7804876865;216
-0.2845417187;1
0.3838245979;10
-0.1752088469;11
1.1844713604;22
1.8058795924;216
-0.6090062307;1
-0.3316742766;10
0.1515049199;11
1.1938933851;22
-0.0396645402;216
-1.2564788690;1
-0.5010678680;10
0.1639423249;11
0.4324988199;22
1.2645082457;216
-1.5658626769;1
0.5200804170;10
-0.8483301115;11
1.1640849664;22
-0.1216955087;216
-1.6236080988;1
1.2044719845;10
0.7264524675;11
0.6050352591;22
-0.1887830305;216
-1.2915496692;1
1.9237061322;10
0.6810260343;11
-0.9214660176;22
0.4945329921;216
-1.0862016582;1
0.1217297116;10
-0.6755676380;11
0.8291555072;22
0.5913339951;216
1.1061155758;1
1.1668407830;10
1.3978669590;11
1.5042237822;22
0.5625295483;216
-0.2275988748;1
0.7943120220;10
-0.2721981685;11
1.1498443351;22
0.0196380438;216
-1.2137678784;1
-0.0154373877;10
-0.3169711342;11
0.1529468496;22
0.7508273474;216
-1.5805675026;1
1.0836176753;10
-0.4913591355;11
1.9380302953;22
-0.8613370649;216
-1.4699177765;1
2.2702606715;10
-0.8326006392;11
-0.2379676452;22
-1.2333474140;216
-1.6318957242;1
0.3082495827;10
-0.0186929002;11
-0.4432358561;22
1.2531571250;216
-1.2469510472;1
-0.4217371104;10
-0.3763389552;11
0.9121805974;22
-1.0375482639;216
-0.6287273528;1
1.5076597583;10
-0.4869309052;11
0.7167127089;22
-0.6893766197;216
-1.7921952614;1
1.0074211996;10
-1.6956635432;11
1.3504384859;22
-1.4156282228;216
-0.9955838337;1
0.8756764651;10
0.1127738426;11
1.5009411936;22
1.2463190353;216
-0.6829564955;1
-0.1897876458;10
-0.3859593700;11
1.8411534228;22
-0.8872489128;216
-0.9846356898;1
0.9748742599;10
-0.9715826799;11
0.0153885556;22
-0.3427647977;216
-1.9527281018;1
1.3524537413;10
-1.3411580661;11
0.7221264342;22
0.0774072621;216
0.8737733823;1
-0.4896672381;10
-0.2826087833;11
-0.0877655860;22
-1.0591211036;216
-0.5136154698;1
1.5936342947;10
0.4625289960;11
0.2404189440;22
1.0872423382;216
-1.1789728424;1
0.4589893913;10
-0.9468732900;11
-0.1934109577;22
-0.6449781809;216
-1.4888336693;1
-0.2252846656;10
0.7056474918;11
1.1879260807;22
-0.7178906007;216
-1.0616587033;1
0.9205382159;10
-1.3746310575;11
0.3031260713;22
0.4168808218;216
-1.6898021021;1
1.1526774147;10
-1.1655302834;11
-1.3668818148;22
-0.9681249555;216
-0.5939160436;1
-0.9040865155;10
-0.9844811811;11
1.0000961257;22
-1.9988617358;216
-1.1331175590;1
1.3130398556;10
0.1682799641;11
-0.6605456534;22
0.2271456954;216
-1.1599874829;1
0.7208543374;10
-0.8957393682;11
0.2772641900;22
-1.9286785849;216
-0.0203558554;1
0.5215253608;10
-1.1592676478;11
0.3124989902;22
2.1986768733;216
-0.4102777617;1
1.3901950210;10
0.5670684125;11
2.1058138215;22
0.9644440983;216
-0.0922759168;1
0.4327653054;10
0.5959653755;11
1.4638296610;22
1.2295008055;216
-0.8873704786;1
-0.2619052636;10
-0.1273327861;11
1.6613857725;22
0.1428955278;216
-1.8002518342;1
0.6872465950;10
1.0504274237;11
0.2411868596;22
1.8997093560;216
-1.1685919038;1
1.0394199315;10
0.5020307853;11
0.4808847340;22
0.8349721998;216
-1.2322618101;1
0.2022172322;10
-1.1554916381;11
1.9428271313;22
1.2420749943;216
-1.6223451135;1
1.2482716224;10
-1.6723344569;11
0.3075610826;22
0.1373728368;216
-1.1739595713;1
-0.4693786037;10
0.0150020758;11
0.2157693588;22
0.7263794450;216
-1.6875506129;1
-0.2816632591;10
-0.7655357213;11
0.9904838335;22
1.2249140116;216
-1.4807374954;1
0.8205595248;10
0.7757151669;11
0.2424632331;22
-1.1776942950;216
-0.8786719275;1
-0.3087292947;10
-1.4343731945;11
-0.0508225240;22
0.7585720940;216
-1.6494114521;1
-0.4180949596;10
0.0929947965;11
-0.3979250933;22
2.4839862026;216
-1.5509164110;1
0.5368815765;10
-1.4064769593;11
-0.2846173474;22
-1.0512629581;216
-1.5258025519;1
0.5185871165;10
-1.1820124570;11
0.4087732478;22
-0.9342818143;216
-0.5756942486;1
0.8884599190;10
-1.3879713920;11
0.6554592226;22
0.0926151796;216
-1.2504332558;1
0.1131731967;10
-1.0180090266;11
1.0209899042;22
0.5221539603;216
-1.5763168624;1
-1.4158121084;10
-0.4969972319;11
0.3735015888;22
-0.1565033934;216
-0.3132370251;1
0.9201274888;10
0.3056220907;11
0.3059038723;22
-0.1764759127;216
0.4762201624;1
0.9201274888;10
-1.1703814369;11
0.8978883581;22
-1.4994297271;216
-1.8850190087;1
-0.1172065476;10
0.2050856808;11
-0.3216775285;22
1.2878678964;216
-1.4075827559;1
0.9595842134;10
-0.7572128520;11
0.6552471369;22
-0.1645127382;216
-1.2323777000;1
0.3620517160;10
-0.2406410660;11
0.7403888729;22
-1.9707137661;216
-1.2652935684;1
-0.1607858152;10
-0.3515597652;11
-0.3144668900;22
-1.1480984149;216
-1.4104268457;1
1.4442949620;10
-0.3939917955;11
0.7618349838;22
-0.0068223677;216
-1.3440510584;1
0.7329669337;10
-0.0462080083;11
0.2349248363;22
0.6617134369;216
-1.0932901637;1
-0.4816822971;10
-0.6701758763;11
1.0249255996;22
0.3451546922;216
-0.7765385432;1
1.1899383159;10
-0.9274466116;11
0.5028108496;22
0.7397577887;216
-1.4152192313;1
0.3959878437;10
-0.3233002662;11
0.3103617785;22
1.0095977194;216
-1.6760579163;1
1.5064147586;10
-0.8447289085;11
1.2590240093;22
0.2881418886;216
-1.7033842980;1
-0.0563661998;10
-1.3184491290;11
0.8034765985;22
0.5184985536;216
-1.4348922575;1
0.9591845575;10
0.0801382089;11
1.3790912234;22
0.7155183724;216
-0.8338597225;1
-0.4588489856;10
-1.2966282959;11
0.8487811830;22
-0.2460181530;216
-1.1432428225;1
0.5487806943;10
-0.2859970584;11
0.8478991804;22
-1.4673175602;216
-1.5691647402;1
-0.2605524142;10
-0.5654619004;11
0.2773526571;22
0.8354390761;216
-1.0125407988;1
0.9603385795;10
-0.4983007973;11
1.0112008023;22
0.8508043193;216
-1.3479965067;1
-0.1937934910;10
-0.4395948473;11
0.6103159265;22
1.1219621827;216
-0.1885246514;1
2.0793878537;10
-0.8412433742;11
0.2160780900;22
0.1471975445;216
-1.0931809378;1
0.8400503832;10
0.7040555010;11
0.6493120243;22
0.9521789596;216
-1.4558774415;1
-0.6620880221;10
-0.1828829156;11
0.0290593368;22
0.2442306648;216
-1.3734739093;1
1.1975055866;10
-1.6358851422;11
0.5939194551;22
0.7235356272;216
-0.4151045607;1
1.4395886109;10
-0.4903897205;11
0.5995440275;22
-0.3488837213;216
-1.1691931949;1
0.2368306622;10
1.2543084613;11
1.0342427216;22
0.1198837885;216
2.0941803910;1
-0.2045588793;10
-0.0929813379;11
-0.2511274987;22
0.1344495614;216
-1.5457583670;1
1.0667256180;10
0.0397725523;11
1.1785807410;22
0.1714935744;216
-1.4246373173;1
0.7741097993;10
0.1555286021;11
-0.1243770933;22
-1.0434987788;216
-0.0712668012;1
1.8635209757;10
0.5884479478;11
1.3917775813;22
-1.1100475159;216
-1.3123749247;1
-0.5218093711;10
-1.6570502645;11
-1.1963266504;22
0.6734210360;216
-2.0160801855;1
0.3620517160;10
-0.3864884716;11
-0.4315339813;22
0.1559833208;216
-0.9821603662;1
1.5064147586;10
-0.8225934104;11
-0.0782507807;22
0.1490115563;216
1.2672412653;1
-0.4410326393;10
-0.8694620221;11
1.0175633342;22
-0.5318632790;216
-0.9185129844;1
-0.4715303668;10
-1.8004637639;11
-0.1281381368;22
0.7198949610;216
-1.4104970792;1
1.5969245584;10
0.8558494535;11
-0.2947797980;22
-0.2874019428;216
-0.6612588102;1
0.6124718646;10
0.0072078364;11
0.6552222851;22
0.3806211048;216
-0.6264849114;1
1.6134704536;10
-0.2331160649;11
0.8671254762;22
0.3239407601;216
-1.2247109352;1
2.3286916082;10
-1.2430754711;11
0.2617807368;22
-1.1922084032;216
-0.4202345652;1
1.0089865053;10
-0.1515640341;11
1.6197806394;22
0.5058391342;216
-0.4124149618;1
0.4216630177;10
-0.3353272419;11
1.2351249213;22
1.5650260911;216
-1.4606589186;1
0.0471608008;10
-0.4319710683;11
-0.0493119552;22
0.2384369186;216
-0.6669657565;1
-0.5746324684;10
0.1741609590;11
0.0376417153;22
-0.2020585595;216
-1.5236564916;1
1.3911244344;10
-0.8043571247;11
0.9053837109;22
0.8300839542;216
-1.0922844230;1
0.5386448187;10
0.6739269255;11
0.7905379449;22
-0.5856199558;216
-1.0901683282;1
1.0230602291;10
-1.1993732524;11
1.1969440873;22
0.4063813662;216
0.0846309040;1
1.6568172397;10
-0.7693779248;11
0.5933604940;22
-0.6149312124;216
-1.8982067662;1
-0.9595863694;10
0.3143750645;11
-0.7907682353;22
1.6068635955;216
-0.7719359856;1
1.1291961555;10
-0.3520836706;11
1.1082777959;22
0.2411887276;216
0.8621014716;1
2.5966067045;10
-0.9791310965;11
0.4847042942;22
-0.3861353863;216
-0.7811685838;1
0.1438408299;10
-0.2812054556;11
0.5524076188;22
0.7486526293;216
-0.1642112184;1
0.9658773561;10
-0.0958101482;11
1.3902833063;22
-0.0875292118;216
-1.6525003491;1
1.2191797053;10
-0.0771006837;11
0.7746975257;22
-0.5021350333;216
-0.3062256139;1
1.0799857929;10
-1.2498809289;11
0.6814435280;22
0.4965174394;216
-1.8459502683;1
1.4749840961;10
-0.2488472082;11
0.5867629463;22
0.0368814821;216
-1.1054121120;1
0.5332322398;10
-0.5468921323;11
1.1178049060;22
0.9215741048;216
-0.9226826558;1
0.6686639816;10
-1.0311081382;11
1.6320774652;22
0.3125294370;216
-1.3962306307;1
1.0455793067;10
-0.9978650778;11
1.0340953760;22
0.8396363517;216
-0.7583867105;1
0.0780935526;10
0.7742040360;11
0.7431792209;22
-1.8543091596;216
-1.3345474425;1
1.5416366207;10
-0.3698324362;11
-0.3894950851;22
-1.0720101299;216
-1.5759192108;1
1.5798693641;10
-1.8126732998;11
1.3465491095;22
-0.5020097477;216
-0.4297122073;1
-0.1663382652;10
-1.1992536744;11
0.1823451480;22
1.6199836162;216
-1.5847809860;1
-0.0865270912;10
0.2050142859;11
-1.3336916116;22
1.2741549079;216
